,tail_number,flight_val
469,N8633A,9
470,N7861J,2
471,N8676A,1
472,N7736A,6
473,N709SW,9
474,N265WN,3
475,N7715E,4
476,N7728D,6
477,N920WN,4
478,N8682B,9
479,N497WN,7
480,N263WN,5
481,N948WN,7
482,N713SW,4
483,N7847A,7
484,N7885A,3
485,N8574Z,7
486,N7873A,6
487,N261WN,6
488,N7731A,5
489,N566WN,7
490,N429WN,6
491,N462WN,2
492,N8629A,4
493,N264LV,4
494,N418WN,9
495,N7739A,6
496,N934WN,6
497,N417WN,7
498,N947WN,1
499,N770SA,8
500,N730SW,6
501,N8637A,2
502,N921WN,6
503,N564WN,7
504,N8625A,7
505,N8582Z,9
506,N8507C,8
507,N7715E,6
508,N289CT,4
509,N8551Q,3
510,N225WN,4
511,N7886A,3
512,N204WN,6
513,N282WN,5
514,N8677A,2
515,N274WN,6
516,N8529Z,9
517,N267WN,4
518,N7849A,6
519,N7710A,9
520,N8533S,5
521,N8642E,2
522,N484WN,8
523,N930WN,9
524,N940WN,2
525,N943WN,3
526,N8513F,2
527,N7828A,2
528,N750SA,8
529,N250WN,6
530,N905WN,1
531,N919WN,5
532,N719SW,2
533,N962WN,2
534,N8616C,7
535,N7843A,7
536,N207WN,1
537,N434WN,3
538,N8312C,4
539,N447WN,8
540,N8601C,3
541,N7733B,5
542,N7831B,1
543,N263WN,7
544,N8546V,3
545,N232WN,5
546,N947WN,8
547,N7727A,4
548,N8513F,1
549,N905WN,6
550,N207WN,5
551,N7752B,1
552,N569WN,3
553,N229WN,4
554,N943WN,2
555,N7830A,8
556,N7852A,2
557,N928WN,4
558,N208WN,5
559,N405WN,2
560,N8557Q,8
561,N8661A,5
562,N958WN,1
563,N224WN,3
564,N8552Z,8
565,N8663A,5
566,N8603F,1
567,N7826B,3
568,N8542Z,7
569,N486WN,3
570,N247WN,5
571,N7706A,6
572,N474WN,5
573,N8668A,5
574,N7811F,9
575,N730SW,2
576,N202WN,6
577,N273WN,8
578,N755SA,1
579,N7843A,2
580,N568WN,4
581,N491WN,3
582,N908WN,9
583,N552WN,3
584,N8647A,5
585,N7839A,9
586,N563WN,3
587,N8536Z,9
588,N7718B,8
589,N469WN,9
590,N238WN,3
591,N795SW,4
592,N7711N,4
593,N469WN,7
594,N8530W,1
595,N7847A,4
596,N563WN,7
597,N277WN,4
598,N8600F,7
599,N289CT,4
600,N7831B,3
601,N7840A,3
602,N209WN,3
603,N8667D,7
604,N7706A,5
605,N704SW,7
606,N8544Z,1
607,N8524Z,5
608,N700GS,3
609,N557WN,2
610,N494WN,7
611,N7838A,2
612,N273WN,8
613,N277WN,6
614,N708SW,7
615,N487WN,2
616,N7729A,7
617,N756SA,7
618,N8325D,7
619,N226WN,7
620,N227WN,3
621,N298WN,6
622,N7887A,3
623,N779SW,3
624,N736SA,4
625,N452WN,3
626,N773SA,4
627,N260WN,9
628,N234WN,6
629,N8314L,5
630,N251WN,6
631,N244WN,2
632,N742SW,6
633,N794SW,9
634,N764SW,3
635,N8633A,6
636,N7737E,7
637,N7742B,5
638,N255WN,1
639,N481WN,9
640,N421LV,6
641,N917WN,6
642,N7816B,6
643,N7741C,2
644,N8695D,1
645,N464WN,1
646,N479WN,1
647,N7723E,1
648,N264LV,1
649,N8519R,8
650,N8694E,7
651,N8518R,4
652,N761RR,6
653,N953WN,5
654,N915WN,4
655,N8638A,5
656,N428WN,6
657,N246LV,2
658,N7722B,4
659,N269WN,7
660,N8538V,8
661,N797MX,5
662,N296WN,1
663,N439WN,1
664,N8651A,8
665,N960WN,4
666,N741SA,4
667,N245WN,1
668,N444WN,1
669,N7748A,5
670,N8656B,5
671,N7861J,6
672,N465WN,9
673,N212WN,9
674,N8581Z,1
675,N7746C,2
676,N8320J,6
677,N8627B,7
678,N771SA,2
679,N217JC,5
680,N410WN,1
681,N213WN,5
682,N7710A,8
683,N7824A,8
684,N254WN,8
685,N221WN,7
686,N8671D,3
687,N7873A,7
688,N954WN,1
689,N482WN,3
690,N8692F,8
691,N8646B,8
692,N705SW,3
693,N486WN,7
694,N759GS,2
695,N8302F,4
696,N7863A,8
697,N716SW,1
698,N208WN,6
699,N7717D,5
700,N561WN,6
701,N931WN,6
702,N7889A,4
703,N8659D,9
704,N8662F,1
705,N792SW,2
706,N8669B,6
707,N7723E,5
708,N8559Q,2
709,N713SW,6
710,N8604K,1
711,N7728D,7
712,N8640D,9
713,N214WN,9
714,N752SW,7
715,N782SA,4
716,N8650F,5
717,N8583Z,5
718,N706SW,4
719,N256WN,7
720,N495WN,6
721,N8526W,9
722,N7822A,2
723,N266WN,4
724,N8655D,9
725,N8605E,2
726,N449WN,6
727,N558WN,9
728,N7725A,1
729,N8619F,4
730,N919WN,8
731,N8584Z,2
732,N907WN,8
733,N8561Z,9
734,N8608N,1
735,N8649A,8
736,N732SW,6
737,N401WN,7
738,N216WR,9
739,N8502Z,8
740,N956WN,6
741,N7880D,2
742,N552WN,1
743,N954WN,1
744,N8678E,6
745,N7869A,7
746,N7863A,4
747,N8671D,7
748,N468WN,2
749,N7739A,8
750,N478WN,8
751,N8565Z,1
752,N769SW,8
753,N8572X,7
754,N901WN,1
755,N749SW,5
756,N789SW,3
757,N966WN,8
758,N292WN,6
759,N8517F,3
760,N451WN,9
761,N930WN,6
762,N913WN,7
763,N7721E,7
764,N720WN,5
765,N272WN,2
766,N425LV,6
767,N458WN,5
768,N927WN,6
769,N712SW,6
770,N7743B,7
771,N8660A,4
772,N8686A,9
773,N8328A,2
774,N461WN,5
775,N7858A,3
776,N7857B,8
777,N7814B,5
778,N7836A,2
779,N723SW,9
780,N442WN,3
781,N7867A,4
782,N935WN,4
783,N948WN,5
784,N7744A,2
785,N239WN,7
786,N454WN,3
787,N496WN,6
788,N7845A,5
789,N7874B,2
790,N7879A,6
791,N472WN,5
792,N7722B,6
793,N922WN,8
794,N780SW,5
795,N467WN,5
796,N475WN,3
797,N7714B,3
798,N8549Z,2
799,N8522P,4
800,N431WN,1
801,N7731A,2
802,N7717D,2
803,N732SW,7
804,N433LV,9
805,N233LV,7
806,N921WN,4
807,N8507C,1
808,N795SW,8
809,N236WN,4
810,N704SW,3
811,N421LV,6
812,N936WN,8
813,N8307K,4
814,N447WN,5
815,N276WN,8
816,N267WN,7
817,N8652B,8
818,N472WN,4
819,N279WN,7
820,N8626B,4
821,N567WN,8
822,N918WN,2
823,N904WN,4
824,N210WN,8
825,N8512U,9
826,N700GS,9
827,N432WN,5
828,N767SW,6
829,N215WN,4
830,N7826B,7
831,N403WN,7
832,N257WN,3
833,N965WN,4
834,N7849A,6
835,N488WN,8
836,N8559Q,1
837,N551WN,8
838,N235WN,2
839,N8632A,3
840,N564WN,6
841,N229WN,1
842,N8580Z,6
843,N557WN,9
844,N209WN,9
845,N277WN,3
846,N8569Z,6
847,N287WN,4
848,N481WN,2
849,N7885A,8
850,N500WR,4
851,N8623F,9
852,N436WN,6
853,N7816B,6
854,N8627B,2
855,N254WN,8
856,N7824A,3
857,N7878A,2
858,N266WN,1
859,N708SW,2
860,N293WN,1
861,N8527Q,2
862,N7745A,2
863,N8579Z,7
864,N8618N,9
865,N7864B,9
866,N7746C,4
867,N239WN,3
868,N8601C,1
869,N210WN,8
870,N453WN,5
871,N7841A,7
872,N8530W,1
873,N931WN,6
874,N8611F,4
875,N757LV,4
876,N8570W,5
877,N7840A,1
878,N7851A,7
879,N8699A,6
880,N955WN,4
881,N739GB,1
882,N773SA,1
883,N8542Z,2
884,N216WR,3
885,N275WN,1
886,N407WN,3
887,N968WN,3
888,N8654B,7
889,N924WN,8
890,N8580Z,9
891,N474WN,9
892,N7718B,3
893,N8567Z,5
894,N551WN,8
895,N7706A,8
896,N786SW,6
897,N962WN,8
898,N491WN,3
899,N8668A,5
900,N8514F,2
901,N8602F,2
902,N7846A,2
903,N785SW,8
904,N268WN,1
905,N8645A,1
906,N8643A,3
907,N404WN,2
908,N8566Z,5
909,N453WN,7
910,N245WN,1
911,N475WN,7
912,N287WN,7
913,N903WN,3
914,N566WN,9
915,N918WN,7
916,N8609A,7
917,N7841A,6
918,N783SW,3
919,N767SW,6
920,N8617E,1
921,N7889A,4
922,N456WN,8
923,N8664J,1
924,N430WN,5
925,N748SW,2
926,N8309C,4
927,N8568Z,6
928,N8322X,8
929,N7712G,7
930,N7703A,3
931,N8610A,8
932,N457WN,4
933,N8697C,5
934,N414WN,8
935,N285WN,1
936,N929WN,1
937,N8683D,2
938,N8525S,9
939,N402WN,4
940,N7829B,6
941,N908WN,1
942,N8560Z,2
943,N8675A,2
944,N743SW,4
945,N8628A,8
946,N920WN,4
947,N225WN,8
948,N8305E,1
949,N8564Z,3
950,N431WN,5
951,N757LV,5
952,N904WN,7
953,N8618N,1
954,N8685B,2
955,N7750A,8
956,N7815L,7
957,N8620H,6
958,N8547V,6
959,N950WN,8
960,N7883A,4
961,N8508W,7
962,N8531Q,9
963,N8697C,9
964,N916WN,3
965,N7708E,2
966,N7859B,1
967,N758SW,9
968,N8319F,8
969,N7720F,8
970,N8549Z,1
971,N933WN,5
972,N8306H,9
973,N701GS,1
974,N7866A,5
975,N7865A,6
976,N7829B,8
977,N8615E,3
978,N8320J,5
979,N8510E,8
980,N417WN,6
981,N480WN,1
982,N234WN,5
983,N7702A,5
984,N224WN,1
985,N561WN,3
986,N8541W,6
987,N257WN,6
988,N293WN,4
989,N7843A,1
990,N7726A,1
991,N8546V,2
992,N7811F,3
993,N568WN,2
994,N902WN,1
995,N717SA,2
996,N8556Z,7
997,N8611F,4
998,N790SW,5
999,N928WN,4
1000,N8574Z,7
1001,N247WN,5
1002,N8647A,3
1003,N482WN,4
1004,N433LV,7
1005,N427WN,4
1006,N553WN,4
1007,N550WN,9
1008,N261WN,2
1009,N203WN,4
1010,N7713A,4
1011,N8537Z,2
1012,N297WN,6
1013,N8523W,4
1014,N964WN,7
1015,N958WN,5
1016,N232WN,9
1017,N218WN,6
1018,N8623F,8
1019,N8553W,2
1020,N8563Z,9
1021,N8545V,3
1022,N7817J,1
1023,N791SW,1
1024,N7876A,5
1025,N424WN,3
1026,N463WN,2
1027,N249WN,3
1028,N900WN,3
1029,N8528Q,4
1030,N8327A,5
1031,N242WN,8
1032,N8673F,6
1033,N8644C,2
1034,N799SW,4
1035,N955WN,2
1036,N8641B,1
1037,N205WN,2
1038,N7844A,5
1039,N8501V,1
1040,N400WN,3
1041,N914WN,2
1042,N8301J,4
1043,N8558Z,2
1044,N751SW,5
1045,N8303R,8
1046,N450WN,6
1047,N477WN,7
1048,N253WN,3
1049,N8672F,6
1050,N938WN,3
1051,N774SW,3
1052,N746SW,2
1053,N952WN,4
1054,N8578Q,9
1055,N7819A,4
1056,N299WN,1
1057,N7862A,8
1058,N206WN,4
1059,N403WN,9
1060,N7853B,3
1061,N280WN,5
1062,N769SW,4
1063,N286WN,2
1064,N408WN,7
1065,N7866A,6
1066,N8504G,9
1067,N969WN,5
1068,N559WN,4
1069,N445WN,7
1070,N483WN,6
1071,N240WN,4
1072,N912WN,8
1073,N766SW,9
1074,N8634A,9
1075,N8696E,4
1076,N7833A,8
1077,N903WN,9
1078,N8693A,6
1079,N7884G,8
1080,N464WN,3
1081,N8532S,8
1082,N8543Z,9
1083,N7705A,1
1084,N776WN,8
1085,N8674B,5
1086,N446WN,9
1087,N8635F,5
1088,N968WN,5
1089,N488WN,1
1090,N7827A,5
1091,N493WN,9
1092,N8687A,1
1093,N727SW,1
1094,N7736A,5
1095,N449WN,8
1096,N550WN,4
1097,N7733B,8
1098,N790SW,8
1099,N498WN,3
1100,N7750A,3
1101,N7726A,2
1102,N202WN,8
1103,N429WN,1
1104,N494WN,8
1105,N8314L,6
1106,N8662F,8
1107,N8655D,2
1108,N907WN,2
1109,N8571Z,3
1110,N8576Z,5
1111,N956WN,2
1112,N275WN,5
1113,N792SW,6
1114,N944WN,9
1115,N492WN,3
1116,N456WN,2
1117,N7838A,7
1118,N7711N,4
1119,N8532S,1
1120,N7740A,4
1121,N775SW,6
1122,N219WN,2
1123,N448WN,4
1124,N8670A,8
1125,N88330,2
1126,N80348,2
1127,N521LR,8
1128,N89313,5
1129,N87345,3
1130,N514MJ,1
1131,N87360,4
1132,N512MJ,3
1133,N89321,5
1134,N89349,1
1135,N939LR,1
1136,N933LR,4
1137,N952LR,9
1138,N931LR,4
1139,N247LR,1
1140,N927LR,5
1141,N913FJ,5
1142,N939LR,1
1143,N947LR,3
1144,N903FJ,6
1145,N948LR,6
1146,N912FJ,9
1147,N242LR,3
1148,N932LR,8
1149,N912FJ,4
1150,N958LR,7
1151,N955LR,2
1152,N947LR,1
1153,N907FJ,3
1154,N951LR,3
1155,N919FJ,6
1156,N249LR,6
1157,N935LR,2
1158,N925FJ,3
1159,N946LR,9
1160,N946LR,8
1161,N950LR,4
1162,N329MS,8
1163,N911FJ,4
1164,N953LR,2
1165,N248LR,1
1166,N957LR,2
1167,N914FJ,1
1168,N246LR,9
1169,N943LR,9
1170,N902FJ,6
1171,N942LR,4
1172,N917FJ,4
1173,N934FJ,2
1174,N246LR,1
1175,N86322,7
1176,N87353,2
1177,N506MJ,7
1178,N88341,6
1179,N86350,8
1180,N89308,1
1181,N85355,2
1182,N85352,5
1183,N506MJ,6
1184,N511MJ,2
1185,N93305,7
1186,N89304,6
1187,N87306,5
1188,N87318,5
1189,N516LR,5
1190,N502MJ,8
1191,N513MJ,3
1192,N86311,3
1193,N86324,7
1194,N88327,6
1195,N82314,4
1196,N86336,1
1197,N501MJ,9
1198,N516LR,9
1199,N88310,2
1200,N88310,9
1201,N86312,8
1202,N82338,6
1203,N80348,8
1204,N512MJ,5
1205,N82314,1
1206,N89315,8
1207,N501MJ,3
1208,N85356,4
1209,N504MJ,6
1210,N89317,5
1211,N83329,1
1212,N86316,5
1213,N88331,6
1214,N88326,9
1215,N509MJ,2
1216,N522LR,5
1217,N514MJ,9
1218,N88332,1
1219,N88301,2
1220,N86334,2
1221,N83329,9
1222,N508MJ,5
1223,N521LR,1
1224,N88325,4
1225,N522LR,1
1226,N87306,8
1227,N88325,1
1228,N87319,9
1229,N80343,2
1230,N502MJ,3
1231,N84307,9
1232,N85320,6
1233,N87339,9
1234,N85352,3
1235,N88335,2
1236,N85323,4
1237,N86344,6
1238,N948LR,1
1239,N922FJ,3
1240,N245LR,6
1241,N907FJ,9
1242,N916FJ,7
1243,N918FJ,3
1244,N921FJ,8
1245,N924FJ,8
1246,N923FJ,2
1247,N249LR,9
1248,N913FJ,5
1249,N910FJ,4
1250,N928LR,4
1251,N908FJ,3
1252,N945LR,1
1253,N945LR,5
1254,N923FJ,7
1255,N954LR,5
1256,N244LR,4
1257,N115NN,3
1258,N150NN,4
1259,N945AN,2
1260,N944NN,2
1261,N344AN,3
1262,N110AN,8
1263,N971NN,3
1264,N904NN,8
1265,N306NY,1
1266,N355PU,2
1267,N919AN,9
1268,N818NN,1
1269,N127AA,6
1270,N909AN,3
1271,N9002U,9
1272,N102NN,1
1273,N993NN,5
1274,N991NN,1
1275,N108NN,4
1276,N925AN,9
1277,N966AN,2
1278,N801NN,7
1279,N162UW,5
1280,N158AN,7
1281,N939NN,7
1282,N105NN,5
1283,N107NN,8
1284,N947AN,3
1285,N766US,9
1286,N832NN,1
1287,N753US,9
1288,N117AN,7
1289,N652AW,3
1290,N958UW,7
1291,N813NN,6
1292,N309PC,4
1293,N843NN,8
1294,N843NN,9
1295,N925NN,4
1296,N914NN,9
1297,N908AA,9
1298,N831NN,5
1299,N968AN,5
1300,N983NN,2
1301,N9620D,1
1302,N970NN,8
1303,N956AN,7
1304,N874NN,3
1305,N901AN,2
1306,N143AN,1
1307,N823NN,7
1308,N943NN,2
1309,N855NN,7
1310,N904AN,8
1311,N955NN,2
1312,N9618A,6
1313,N946NN,3
1314,N957NN,1
1315,N910AN,3
1316,N983AN,7
1317,N350AN,7
1318,N578UW,4
1319,N964TW,6
1320,N805AW,5
1321,N912NN,8
1322,N935AN,4
1323,N889NN,3
1324,N879NN,7
1325,N354PT,2
1326,N997AA,6
1327,N971TW,2
1328,N978AN,4
1329,N985NN,2
1330,N937AN,1
1331,N921NN,8
1332,N865NN,4
1333,N902AN,7
1334,N126AN,5
1335,N942NN,5
1336,N976NN,4
1337,N316PF,6
1338,N898NN,5
1339,N819AW,5
1340,N987NN,1
1341,N964NN,1
1342,N549UW,6
1343,N988AL,1
1344,N934AA,7
1345,N393AN,4
1346,N917NN,9
1347,N907AN,7
1348,N910NN,3
1349,N969NN,2
1350,N841NN,8
1351,N970TW,8
1352,N112US,7
1353,N892NN,8
1354,N155NN,6
1355,N968NN,9
1356,N835NN,9
1357,N989AU,2
1358,N929AN,5
1359,N583UW,7
1360,N756US,5
1361,N702UW,3
1362,N906NN,8
1363,N961TW,9
1364,N145AN,6
1365,N9016,8
1366,N901AA,7
1367,N830AW,4
1368,N962NN,4
1369,N992NN,8
1370,N867NN,3
1371,N9621A,9
1372,N954NN,2
1373,N909AM,4
1374,N501AA,3
1375,N912AN,2
1376,N945NN,8
1377,N845NN,9
1378,N195AN,8
1379,N9615W,6
1380,N979TW,8
1381,N90024,8
1382,N891NN,2
1383,N920AN,6
1384,N703UW,7
1385,N890NN,6
1386,N943NN,9
1387,N148AN,9
1388,N803NN,2
1389,N704US,6
1390,N945NN,3
1391,N139AN,6
1392,N904AN,2
1393,N509AY,9
1394,N989AU,2
1395,N335PH,8
1396,N906AA,9
1397,N748UW,6
1398,N997AA,1
1399,N989NN,2
1400,N885NN,6
1401,N742PS,2
1402,N134AN,5
1403,N963TW,9
1404,N948NN,3
1405,N136AN,9
1406,N906AN,4
1407,N163US,4
1408,N920NN,8
1409,N856NN,5
1410,N925AN,9
1411,N151AN,4
1412,N940AN,4
1413,N12028,2
1414,N918NN,8
1415,N910AU,6
1416,N153UW,6
1417,N811NN,8
1418,N716UW,8
1419,N508AY,4
1420,N894NN,3
1421,N914UY,2
1422,N805NN,3
1423,N965TW,6
1424,N926NN,9
1425,N194AA,9
1426,N762US,9
1427,N898NN,3
1428,N198UW,3
1429,N561UW,9
1430,N167US,5
1431,N960AN,2
1432,N337PJ,2
1433,N802NN,1
1434,N969AN,3
1435,N663AW,2
1436,N121UW,8
1437,N186AN,1
1438,N573UW,3
1439,N200UU,4
1440,N181UW,5
1441,N187AN,4
1442,N984NN,1
1443,N998AN,1
1444,N579UW,7
1445,N151UW,5
1446,N746UW,4
1447,N754UW,4
1448,N576UW,2
1449,N133AN,1
1450,N919US,8
1451,N171US,9
1452,N557UW,7
1453,N946AN,3
1454,N914AN,9
1455,N196UW,9
1456,N815AW,7
1457,N337PJ,5
1458,N907AN,2
1459,N708UW,9
1460,N711UW,6
1461,N922US,5
1462,N314PD,4
1463,N722US,6
1464,N952NN,8
1465,N8030F,7
1466,N567UW,7
1467,N972UY,4
1468,N665AW,4
1469,N821NN,3
1470,N189UW,8
1471,N801AW,4
1472,N187US,6
1473,N809AW,9
1474,N831AW,4
1475,N745VJ,9
1476,N813AW,6
1477,N813AW,1
1478,N342PM,8
1479,N164NN,1
1480,N553UW,2
1481,N732US,7
1482,N510UW,7
1483,N913US,5
1484,N977UY,6
1485,N822AW,8
1486,N976UY,7
1487,N138AN,1
1488,N921US,2
1489,N959NN,7
1490,N804AW,7
1491,N173US,5
1492,N742PS,3
1493,N700UW,3
1494,N970UY,5
1495,N194UW,5
