tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103HQ,927.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,935,-8.0,0.0,0.0,-1.0,0900-0959,16.0,943.0,1115.0,9.0,1143,1124.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,128.0,117.0,92.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,3.0,38.0,47.0,3,3,1,1.0,0.0,N103HQ,N103HQ-AA-1,38.0,50.0,8.0,46.0,58.0,32.0,6.0,0.0,39,47,1.0,3.26
N103SY,706.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5906,,,,,OO,20304,OO,5906,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,6.0,6.0,0.0,0.0,0700-0759,35.0,741.0,854.0,10.0,856,904.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,116.0,118.0,73.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,0.0,32.0,40.0,7,8,0.0,4.0,32.0,40.0,4,4,0,0.0,0.0,N103SY,N103SY-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N104DU,757.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,805,-8.0,0.0,0.0,-1.0,0800-0859,20.0,817.0,1031.0,9.0,1108,1040.0,-28.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,243.0,223.0,194.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,4.0,3.0,32.0,47.0,8,11,0.0,1.0,32.0,49.0,1,1,0,0.0,0.0,N104DU,N104DU-DL-0,32.0,44.0,15.0,47.0,59.0,,,0.0,32,47,0.0,0.0
N104HQ,659.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4594,,,,,YX,20452,YX,4594,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,704,-5.0,0.0,0.0,-1.0,0700-0759,10.0,709.0,1007.0,19.0,1039,1026.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,147.0,118.0,1.0,931.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,2.0,32.0,42.0,7,10,0.0,3.0,32.0,43.0,1,1,0,0.0,0.0,N104HQ,N104HQ-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,43,1.0,1.22
N104UW,823.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,-7.0,0.0,0.0,-1.0,0800-0859,10.0,833.0,931.0,29.0,1002,1000.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,92.0,97.0,58.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,0.0,34.0,40.0,3,3,0,0.0,0.0,N104UW,N104UW-AA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N10575,654.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4236,,,,,EV,20366,EV,4236,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-6.0,0.0,0.0,-1.0,0700-0759,10.0,704.0,822.0,8.0,850,830.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,170.0,156.0,138.0,1.0,878.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,2.0,28.0,38.0,7,8,0.0,3.0,28.0,39.0,8,8,0,0.0,0.0,N10575,N10575-UA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N105DU,554.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,964,,,,,DL,19790,DL,964,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-6.0,0.0,0.0,-1.0,0600-0659,16.0,610.0,734.0,7.0,750,741.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,107.0,84.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N105DU,N105DU-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N105DU,832.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,308,,,,,DL,19790,DL,308,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,833,-1.0,0.0,0.0,-1.0,0800-0859,16.0,848.0,1021.0,8.0,1040,1029.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,187.0,177.0,153.0,1.0,1075.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,2.0,34.0,46.0,8,10,2.0,3.0,34.0,47.0,2,2,1,1.0,0.0,N105DU,N105DU-DL-1,34.0,46.0,12.0,46.0,58.0,31.0,3.0,0.0,34,46,0.0,0.0
N105HQ,557.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4697,,,,,YX,20452,YX,4697,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,602,-5.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,727.0,5.0,747,732.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,95.0,76.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,1,1,0,0.0,0.0,N105HQ,N105HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N105UW,755.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1975,,,,,AA,19805,AA,1975,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-4.0,0.0,0.0,-1.0,0700-0759,13.0,808.0,941.0,12.0,1011,953.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,132.0,118.0,93.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,4.0,32.0,40.0,7,10,4.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N105UW,N105UW-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N106DU,802.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2420,,,,,DL,19790,DL,2420,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,2.0,2.0,0.0,0.0,0800-0859,14.0,816.0,1213.0,7.0,1232,1220.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,212.0,198.0,177.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,0.0,1.0,36.0,49.0,8,12,0.0,2.0,36.0,50.0,7,7,0,0.0,0.0,N106DU,N106DU-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N106HQ,1415.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4429,,,,,YX,20452,YX,4429,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,726,409.0,409.0,1.0,12.0,0700-0759,21.0,1436.0,1738.0,11.0,1059,1749.0,410.0,410.0,1.0,12.0,1000-1059,0.0,,0.0,153.0,154.0,122.0,1.0,949.0,4,409.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,14.0,17.0,1.0,3.0,61.0,71.0,7,10,2.0,4.0,34.0,44.0,5,5,0,0.0,0.0,N106HQ,N106HQ-AA-0,61.0,73.0,10.0,71.0,83.0,,,0.0,61,71,0.0,0.0
N106NN,855.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-5.0,0.0,0.0,-1.0,0900-0959,21.0,916.0,1150.0,12.0,1222,1202.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,367.0,334.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,4.0,0.0,36.0,60.0,9,12,0.0,1.0,36.0,61.0,5,5,0,0.0,0.0,N106NN,N106NN-AA-0,36.0,48.0,24.0,60.0,72.0,,,0.0,37,61,1.0,5.28
N107HQ,741.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4444,,,,,YX,20452,YX,4444,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,746,-5.0,0.0,0.0,-1.0,0700-0759,13.0,754.0,1044.0,5.0,1104,1049.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,138.0,128.0,110.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,11,3.0,0.0,35.0,44.0,8,8,0,0.0,0.0,N107HQ,N107HQ-AA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N107SY,551.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5538,,,,,OO,20304,OO,5538,14698,1469802,34236,SBP,"San Luis Obispo, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-9.0,0.0,0.0,-1.0,0600-0659,25.0,616.0,653.0,14.0,710,707.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,76.0,37.0,1.0,156.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,0.0,35.0,40.0,6,7,0.0,1.0,36.0,41.0,8,8,0,0.0,0.0,N107SY,N107SY-UA-0,36.0,47.0,5.0,41.0,52.0,,,0.0,36,41,0.0,0.0
N108DQ,1001.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,161.0,161.0,1.0,10.0,0700-0759,17.0,1018.0,1320.0,8.0,1100,1328.0,148.0,148.0,1.0,9.0,1100-1159,0.0,,0.0,160.0,147.0,122.0,1.0,986.0,4,148.0,0.0,0.0,0.0,0.0,720.0,33.0,33.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,10.0,13.0,0.0,2.0,44.0,54.0,7,11,1.0,0.0,33.0,44.0,6,6,0,0.0,0.0,N108DQ,N108DQ-DL-0,44.0,56.0,10.0,54.0,66.0,,,0.0,44,54,0.0,0.0
N108HQ,516.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4377,,,,,YX,20452,YX,4377,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,520,-4.0,0.0,0.0,-1.0,0001-0559,17.0,533.0,627.0,7.0,652,634.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,92.0,78.0,54.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,2,2,0,1.0,1.0,N108HQ,N108HQ-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
