,tail_number,flight_val
594,N7847A,1
595,N7751A,4
596,N8684F,7
597,N8634A,4
598,N8603F,7
599,N769SW,4
600,N763SW,3
601,N558WN,3
602,N408WN,3
603,N8676A,7
604,N243WN,5
605,N7880D,7
606,N715SW,1
607,N8696E,5
608,N7749B,3
609,N8529Z,2
610,N718SW,7
611,N8576Z,2
612,N8503A,8
613,N951WN,6
614,N267WN,7
615,N8645A,2
616,N432WN,7
617,N493WN,7
618,N237WN,7
619,N8682B,7
620,N7876A,3
621,N280WN,6
622,N934WN,3
623,N8578Q,3
624,N922WN,4
625,N8576Z,3
626,N966WN,4
627,N7852A,9
628,N8693A,6
629,N408WN,5
630,N554WN,6
631,N484WN,2
632,N7719A,6
633,N249WN,9
634,N8539V,3
635,N8501V,6
636,N8623F,7
637,N225WN,5
638,N288WN,1
639,N233LV,9
640,N8542Z,6
641,N8561Z,6
642,N932WN,6
643,N8507C,2
644,N941WN,1
645,N781WN,1
646,N202WN,1
647,N226WN,1
648,N710SW,1
649,N8510E,8
650,N715SW,7
651,N7866A,4
652,N7814B,6
653,N8600F,5
654,N7738A,4
655,N7709A,5
656,N8644C,6
657,N7878A,2
658,N437WN,4
659,N8672F,7
660,N7722B,8
661,N8325D,5
662,N498WN,1
663,N949WN,1
664,N8531Q,8
665,N253WN,4
666,N8543Z,4
667,N405WN,1
668,N564WN,1
669,N8652B,5
670,N8554X,5
671,N7858A,6
672,N277WN,9
673,N451WN,9
674,N8538V,1
675,N8570W,2
676,N480WN,6
677,N8303R,7
678,N707SA,2
679,N742SW,5
680,N8641B,1
681,N8310C,5
682,N497WN,8
683,N718SW,8
684,N456WN,8
685,N8603F,7
686,N8558Z,3
687,N7844A,7
688,N469WN,1
689,N8504G,3
690,N7849A,8
691,N7873A,8
692,N8306H,3
693,N8543Z,7
694,N452WN,2
695,N7862A,4
696,N296WN,8
697,N7702A,1
698,N950WN,6
699,N712SW,5
700,N8575Z,6
701,N206WN,6
702,N8571Z,4
703,N241WN,9
704,N787SA,1
705,N476WN,2
706,N277WN,6
707,N8323C,5
708,N740SW,2
709,N8515X,6
710,N8613K,1
711,N422WN,7
712,N774SW,9
713,N768SW,9
714,N485WN,7
715,N242WN,4
716,N8550Q,5
717,N908WN,5
718,N7751A,4
719,N567WN,7
720,N7824A,6
721,N8553W,9
722,N752SW,2
723,N780SW,4
724,N766SW,9
725,N762SW,2
726,N8661A,6
727,N8645A,9
728,N559WN,1
729,N746SW,4
730,N8307K,8
731,N561WN,2
732,N8532S,8
733,N450WN,9
734,N926WN,1
735,N445WN,8
736,N493WN,6
737,N478WN,7
738,N444WN,9
739,N406WN,8
740,N920WN,6
741,N8509U,2
742,N477WN,1
743,N8536Z,1
744,N701GS,6
745,N266WN,7
746,N7848A,4
747,N717SA,7
748,N8620H,2
749,N8565Z,8
750,N8680C,8
751,N8512U,1
752,N760SW,8
753,N239WN,7
754,N956WN,1
755,N7889A,5
756,N7831B,3
757,N285WN,8
758,N7857B,6
759,N7854B,3
760,N250WN,9
761,N8681M,6
762,N8302F,7
763,N936WN,7
764,N8610A,5
765,N8583Z,2
766,N274WN,6
767,N7888A,5
768,N8575Z,6
769,N7823A,6
770,N464WN,7
771,N8572X,4
772,N754SW,9
773,N935WN,2
774,N8691A,5
775,N8574Z,3
776,N765SW,8
777,N7715E,5
778,N7860A,2
779,N788SA,9
780,N8622A,3
781,N741SA,4
782,N7836A,4
783,N238WN,5
784,N7714B,2
785,N8577Z,7
786,N7736A,3
787,N205WN,6
788,N420WN,5
789,N733SA,2
790,N7881A,6
791,N7821L,5
792,N454WN,6
793,N552WN,8
794,N7877H,5
795,N7841A,5
796,N787SA,3
797,N8305E,3
798,N247WN,2
799,N7716A,4
800,N230WN,1
801,N245WN,2
802,N797MX,2
803,N481WN,7
804,N231WN,9
805,N8525S,7
806,N8580Z,4
807,N799SW,1
808,N202WN,8
809,N8624J,4
810,N465WN,3
811,N7819A,6
812,N8675A,8
813,N8584Z,4
814,N448WN,5
815,N213WN,8
816,N8649A,7
817,N719SW,8
818,N8612K,4
819,N934WN,7
820,N7729A,4
821,N447WN,8
822,N259WN,2
823,N550WN,4
824,N7855A,8
825,N478WN,9
826,N279WN,9
827,N559WN,5
828,N569WN,6
829,N7844A,4
830,N7824A,7
831,N786SW,7
832,N927WN,3
833,N7741C,4
834,N8659D,6
835,N8678E,8
836,N8548P,1
837,N7734H,8
838,N8685B,2
839,N8564Z,3
840,N904WN,6
841,N7876A,1
842,N7846A,6
843,N7863A,9
844,N7859B,9
845,N7709A,3
846,N462WN,6
847,N553WN,4
848,N8675A,2
849,N489WN,8
850,N7843A,4
851,N417WN,9
852,N404WN,6
853,N8581Z,6
854,N86350,2
855,N86322,8
856,N508MJ,3
857,N87306,2
858,N929LR,1
859,N955LR,2
860,N948LR,1
861,N912FJ,2
862,N931LR,2
863,N952LR,7
864,N329MS,9
865,N907FJ,9
866,N929LR,4
867,N943LR,3
868,N953LR,1
869,N945LR,8
870,N932LR,5
871,N919FJ,7
872,N246LR,1
873,N918FJ,6
874,N903FJ,4
875,N920FJ,4
876,N914FJ,5
877,N915FJ,1
878,N916FJ,7
879,N912FJ,6
880,N914FJ,4
881,N80348,1
882,N88325,1
883,N88335,2
884,N88346,3
885,N87319,1
886,N88331,3
887,N519LR,3
888,N503MJ,7
889,N518LR,8
890,N85354,9
891,N507MJ,9
892,N508MJ,3
893,N518LR,5
894,N89313,8
895,N88328,8
896,N88332,6
897,N86311,8
898,N88326,3
899,N509MJ,5
900,N84307,2
901,N85340,2
902,N501MJ,2
903,N512MJ,8
904,N88331,1
905,N511MJ,1
906,N502MJ,3
907,N82333,2
908,N87303,5
909,N86309,7
910,N89321,1
911,N88327,7
912,N505MJ,7
913,N509MJ,3
914,N89315,9
915,N89304,7
916,N521LR,7
917,N515MJ,6
918,N89357,3
919,N505MJ,6
920,N88310,1
921,N89308,4
922,N504MJ,8
923,N503MJ,1
924,N87319,5
925,N89321,2
926,N86344,4
927,N83329,6
928,N89342,8
929,N85352,7
930,N87353,3
931,N908FJ,8
932,N910FJ,4
933,N935LR,5
934,N911FJ,8
935,N247LR,1
936,N928LR,1
937,N952LR,2
938,N243LR,9
939,N245LR,4
940,N248LR,6
941,N245LR,1
942,N959LR,2
943,N908FJ,2
944,N944LR,4
945,N947LR,8
946,N112AN,4
947,N936AN,8
948,N944NN,1
949,N348AN,3
950,N107NN,5
951,N973NN,5
952,N915NN,7
953,N355PU,1
954,N918AN,2
955,N805NN,8
956,N995AN,7
957,N70020,6
958,N115NN,6
959,N909AN,8
960,N908NN,4
961,N116AN,7
962,N864NN,9
963,N912NN,9
964,N968AN,3
965,N584UW,2
966,N910AU,1
967,N959NN,9
968,N111ZM,8
969,N103NN,8
970,N871NN,1
971,N755US,5
972,N849NN,9
973,N757UW,1
974,N110AN,5
975,N679AW,6
976,N953UW,8
977,N817NN,3
978,N337PJ,5
979,N846NN,8
980,N846NN,6
981,N887NN,1
982,N978NN,5
983,N901AA,5
984,N930NN,1
985,N976NN,3
986,N344PP,6
987,N896NN,6
988,N916US,4
989,N957AN,1
990,N890NN,1
991,N952NN,2
992,N816NN,3
993,N964TW,2
994,N945NN,1
995,N932AN,2
996,N392AN,7
997,N918US,4
998,N9630A,5
999,N126UW,4
1000,N940AN,7
1001,N951NN,5
1002,N978AN,3
1003,N918NN,4
1004,N162AA,7
1005,N968TW,4
1006,N980AN,4
1007,N970NN,9
1008,N346PR,2
1009,N956NN,4
1010,N890NN,4
1011,N934AN,2
1012,N163AA,6
1013,N317PG,4
1014,N881NN,7
1015,N934NN,5
1016,N903NN,9
1017,N818AW,6
1018,N994NN,8
1019,N921AN,2
1020,N581UW,9
1021,N160AN,3
1022,N388AA,1
1023,N354PT,1
1024,N820NN,5
1025,N958NN,3
1026,N942AN,2
1027,N836NN,3
1028,N669AW,3
1029,N989AU,4
1030,N144AN,5
1031,N510UW,8
1032,N840AW,6
1033,N995NN,2
1034,N928AM,4
1035,N9017P,2
1036,N906AA,1
1037,N821AW,2
1038,N916AN,5
1039,N987NN,1
1040,N959AN,3
1041,N997AA,2
1042,N301PA,4
1043,N803NN,2
1044,N192AN,5
1045,N9681B,8
1046,N8031M,6
1047,N969NN,7
1048,N710UW,3
1049,N906NN,6
1050,N870NN,3
1051,N806NN,3
1052,N703UW,2
1053,N996NN,4
1054,N159AN,9
1055,N816NN,4
1056,N188US,1
1057,N930AN,8
1058,N828AW,4
1059,N803NN,9
1060,N801AW,3
1061,N121AN,5
1062,N970AN,4
1063,N931NN,2
1064,N542UW,7
1065,N920AN,6
1066,N824NN,9
1067,N864NN,5
1068,N154AA,4
1069,N945AN,7
1070,N9015D,6
1071,N991NN,4
1072,N167AN,8
1073,N542UW,9
1074,N910NN,9
1075,N568UW,4
1076,N315PE,8
1077,N183UW,9
1078,N954AN,6
1079,N772XF,8
1080,N883NN,3
1081,N982VJ,8
1082,N843NN,9
1083,N823NN,1
1084,N877NN,8
1085,N652AW,5
1086,N123UW,9
1087,N692AA,5
1088,N558UW,5
1089,N165US,1
1090,N187AN,5
1091,N962NN,9
1092,N153AN,1
1093,N540UW,1
1094,N549UW,5
1095,N803AW,8
1096,N912UY,4
1097,N180US,8
1098,N507AY,8
1099,N154UW,3
1100,N554UW,3
1101,N964NN,2
1102,N579UW,8
1103,N765US,1
1104,N976NN,8
1105,N923AN,6
1106,N722US,8
1107,N831AW,2
1108,N976UY,2
1109,N936NN,3
1110,N712US,5
1111,N659AW,2
1112,N536UW,5
1113,N194UW,6
1114,N656AW,9
1115,N952AA,3
1116,N833AW,2
1117,N537UW,7
1118,N738US,4
1119,N737US,1
1120,N752US,4
1121,N112US,6
1122,N112US,2
1123,N876NN,4
1124,N934AA,8
1125,N557UW,2
1126,N714US,2
1127,N151UW,8
1128,N573UW,5
1129,N157UW,3
1130,N751UW,1
1131,N921US,4
1132,N167US,3
1133,N991AN,5
1134,N708UW,1
1135,N150UW,1
1136,N702UW,4
1137,N974UY,9
1138,N181UW,4
1139,N766US,1
1140,N973UY,5
1141,N711UW,5
1142,N560UW,1
1143,N745VJ,3
1144,N880NN,6
1145,N289AY,6
1146,N836AW,9
1147,N567UW,3
1148,N992AN,8
1149,N9026C,4
1150,N762US,7
1151,N819NN,2
1152,N946UW,1
1153,N140AN,3
1154,N384AA,3
1155,N900UW,6
1156,N967AN,6
1157,N949NN,2
1158,N895NN,3
1159,N858NN,9
1160,N919US,8
1161,N649AW,4
1162,N740UW,8
1163,N809NN,4
1164,N543UW,2
1165,N958UW,1
1166,N991AU,2
1167,N103US,1
1168,N559UW,9
1169,N121UW,9
1170,N572UW,6
1171,N680AW,4
1172,N546UW,4
1173,N201UU,2
1174,N126UW,1
1175,N750UW,7
1176,N812AW,2
1177,N768US,7
1178,N655AW,6
1179,N712US,8
1180,N712US,1
1181,N829AW,2
1182,N649AW,5
1183,N721UW,6
1184,N732US,2
1185,N984NN,7
1186,N200NV,6
1187,N107US,5
1188,N952UW,5
1189,N119US,5
1190,N120EE,8
1191,N105UW,3
1192,N771XF,3
1193,N806AW,7
1194,N715UW,6
1195,N837AW,4
1196,N837AW,1
1197,N801AW,9
1198,N914UY,9
1199,N142AN,2
1200,N184US,9
1201,N919AN,8
1202,N197UW,6
1203,N932NN,8
1204,N744P,5
1205,N946UW,1
1206,N917UY,8
1207,N112US,3
1208,N662AW,4
1209,N933AN,6
1210,N343PN,5
1211,N604AW,1
1212,N117UW,5
1213,N661AW,6
1214,N118US,9
1215,N963UW,2
1216,N158AN,5
1217,N910AU,9
1218,N800NN,1
1219,N792AN,2
1220,N993NN,2
1221,N905AU,9
1222,N899NN,5
1223,N966TW,1
1224,N352PS,4
1225,N939AN,1
1226,N985NN,8
1227,N157AA,1
1228,N200NV,9
1229,N975UY,2
1230,N125UW,3
1231,N942NN,9
1232,N991AN,6
1233,N971NN,9
1234,N702UW,3
1235,N156UW,2
1236,N182UW,4
1237,N538UW,6
1238,N772XF,1
1239,N126AN,3
1240,N838NN,6
1241,N3014R,9
1242,N3014R,7
1243,N869NN,3
1244,N891NN,8
1245,N813NN,8
1246,N943AN,2
1247,N152UW,9
1248,N138AN,5
1249,N563UW,4
1250,N929AA,4
1251,N756US,3
1252,N161AA,1
1253,N165NN,5
1254,N951AA,7
1255,N956UW,5
1256,N949AN,4
1257,N853NN,3
1258,N306PB,4
1259,N915AN,2
1260,N827AW,2
1261,N122NN,3
1262,N665AW,8
1263,N839NN,3
1264,N780AN,8
1265,N148AN,1
1266,N763US,2
1267,N9011P,9
1268,N873NN,1
1269,N980NN,6
1270,N990AN,3
1271,N822NN,9
1272,N931AN,1
1273,N145AN,5
1274,N922AN,1
1275,N959UW,4
1276,N195UW,9
1277,N916US,2
1278,N906AN,7
1279,N830NN,5
1280,N842NN,7
1281,N343AN,7
1282,N757UW,5
1283,N857NN,8
1284,N953AN,3
1285,N954NN,9
1286,N924AN,1
1287,N948AN,9
1288,N913NN,7
1289,N903NN,3
1290,N951UW,7
1291,N191UW,6
1292,N722US,4
1293,N948NN,8
1294,N981NN,9
1295,N9616G,4
1296,N965NN,9
1297,N959UW,9
1298,N901AA,5
1299,N177AN,5
1300,N9025B,2
1301,N815NN,1
1302,N812NN,8
1303,N987AM,7
1304,N848NN,3
1305,N879NN,2
1306,N931NN,1
1307,N916NN,7
1308,N188AN,2
1309,N847NN,7
1310,N733AR,8
1311,N975AN,2
1312,N169UW,6
1313,N971NN,3
1314,N753US,1
1315,N851NN,3
1316,N855NN,7
1317,N943NN,7
1318,N192AN,4
1319,N939NN,6
1320,N894NN,5
1321,N998NN,8
1322,N584UW,4
1323,N750UW,3
1324,N700UW,7
1325,N665AW,2
1326,N831NN,6
1327,N9023N,2
1328,N128UW,4
1329,N835AW,2
1330,N109UW,1
1331,N195UW,8
1332,N519UW,4
1333,N182UW,7
1334,N110UW,5
1335,N847NN,5
1336,N745VJ,4
1337,N963NN,6
1338,N821AW,5
1339,N826AW,5
1340,N948UW,1
1341,N746UW,1
1342,N523UW,6
1343,N948UW,1
1344,N950UW,7
1345,N954UW,4
1346,N961UW,9
1347,N961UW,7
1348,N730US,3
1349,N821AW,2
1350,N958UW,8
1351,N950UW,8
1352,N730US,7
1353,N945UW,8
1354,N945UW,6
1355,N967UW,9
1356,N957UW,9
1357,N808AW,2
1358,N808AW,5
1359,N954UW,7
1360,N955UW,5
1361,N749US,3
1362,N653AW,8
1363,N540UW,9
1364,N703UW,6
1365,N933NN,8
1366,N967UW,7
1367,N553UW,4
1368,N758US,4
1369,N823AW,8
1370,N953NN,3
1371,N721UW,9
1372,N989NN,2
1373,N923NN,4
1374,N956AN,3
1375,N807NN,2
1376,N150NN,8
1377,N338PK,9
1378,N886NN,8
1379,N907NN,6
1380,N575UW,8
1381,N176AA,8
1382,N190AA,2
1383,N691AA,6
1384,N556UW,7
1385,N995AN,6
1386,N801NN,9
1387,N960AN,9
1388,N917NN,2
1389,N9021H,6
1390,N958AN,3
1391,N913NN,6
1392,N872NN,2
1393,N984TW,9
1394,N905AN,2
1395,N897NN,8
1396,N909NN,9
1397,N316PF,6
1398,N111US,1
1399,N955UW,2
1400,N155UW,6
1401,N524UW,2
1402,N947AN,5
1403,N9004F,9
1404,N732US,3
1405,N102UW,9
1406,N534UW,4
1407,N107US,4
1408,N950AN,8
1409,N763US,5
1410,N154UW,9
1411,N105UW,4
1412,N669AW,4
1413,N123UW,2
1414,N664AW,8
1415,N891NN,6
1416,N519UW,6
1417,N545UW,8
1418,N974UY,8
1419,N587UW,4
1420,N982NN,3
1421,N108UW,2
1422,N770UW,3
1423,N822AW,6
1424,N989AN,9
1425,N821NN,9
1426,N815AW,9
1427,N658AW,3
1428,N658AW,3
1429,N582UW,9
1430,N190UW,5
1431,N919NN,2
1432,N997NN,2
1433,N4032T,1
1434,N114UW,3
1435,N825AW,2
1436,N758US,8
1437,N834NN,1
1438,N508AY,3
1439,N767UW,4
1440,N660AW,5
1441,N199UW,4
1442,N187US,1
1443,N358PW,1
1444,N950NN,7
1445,N838AW,5
1446,N818NN,4
1447,N176UW,4
1448,N172US,2
1449,N191UW,1
1450,N858NN,8
1451,N196UW,9
1452,N9006,7
1453,N835NN,3
1454,N301PA,9
1455,N983NN,9
1456,N974AN,7
1457,N874NN,5
1458,N873NN,2
1459,N138AN,9
1460,N122US,6
1461,N539UW,5
1462,N932NN,4
1463,N124US,6
1464,N913US,8
1465,N90024,7
1466,N865NN,7
1467,N860NN,4
1468,N724UW,4
1469,N709UW,3
1470,N185UW,8
1471,N920US,4
1472,N829AW,6
1473,N704US,9
1474,N998NN,4
1475,N944UW,9
1476,N173US,6
1477,N778XF,1
1478,N971UY,8
1479,N162UW,1
1480,N723UW,2
1481,N544UW,7
1482,N122NN,7
1483,N953UW,5
1484,N957UW,6
1485,N185UW,8
1486,N103US,7
1487,N174US,1
1488,N933AN,2
1489,N654AW,7
1490,N667AW,7
1491,N701UW,5
1492,N701UW,3
1493,N660AW,3
1494,N664AW,5
1495,N162UW,5
1496,N601AW,4
1497,N812AW,2
1498,N959UW,1
