tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N104DU,848.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,20.0,20.0,1.0,1.0,0800-0859,38.0,926.0,1042.0,8.0,1020,1050.0,30.0,30.0,1.0,2.0,1000-1059,0.0,,0.0,172.0,182.0,136.0,1.0,989.0,4,20.0,0.0,10.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,3.0,39.0,51.0,8,10,2.0,1.0,38.0,49.0,6,6,6,6,0,0.0,0.0,N104DU,N104DU-DL-0,38.0,51.0,12.0,50.0,63.0,,,1.0,39,51,1.0,9.5
N104HQ,621.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4346,,,,,YX,20452,YX,4346,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,623,-2.0,0.0,0.0,-1.0,0600-0659,24.0,645.0,755.0,4.0,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,97.0,98.0,70.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,4.0,25.0,32.0,6,8,2.0,0.0,26.0,32.0,5,5,5,5,0,1.0,1.0,N104HQ,N104HQ-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N104HQ,854.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4459,,,,,YX,20452,YX,4459,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,900,-6.0,0.0,0.0,-1.0,0900-0959,13.0,907.0,1027.0,10.0,1053,1037.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,113.0,103.0,80.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,4.0,36.0,44.0,4,4,4,4,1,1.0,0.0,N104HQ,N104HQ-AA-1,36.0,48.0,6.0,42.0,54.0,32.0,4.0,0.0,39,45,3.0,16.5
N104NN,631.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,1.0,1.0,0.0,0.0,0600-0659,13.0,644.0,920.0,9.0,1004,929.0,-35.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,394.0,358.0,336.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,2.0,26.0,50.0,6,10,2.0,0.0,26.0,52.0,2,2,2,2,0,0.0,0.0,N104NN,N104NN-AA-0,26.0,38.0,24.0,50.0,62.0,,,0.0,27,52,2.0,7.0
N105HQ,651.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,659,-8.0,0.0,0.0,-1.0,0600-0659,21.0,712.0,855.0,5.0,910,900.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,131.0,129.0,103.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,4.0,1.0,28.0,37.0,7,7,7,7,0,1.0,1.0,N105HQ,N105HQ-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N105HQ,940.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,949,-9.0,0.0,0.0,-1.0,0900-0959,18.0,958.0,1131.0,13.0,1204,1144.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,135.0,124.0,93.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,9,12,3.0,0.0,39.0,48.0,2,2,2,2,1,1.0,0.0,N105HQ,N105HQ-AA-1,39.0,51.0,8.0,47.0,59.0,36.0,3.0,0.0,40,48,1.0,3.0
N105NN,857.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-3.0,0.0,0.0,-1.0,0900-0959,40.0,937.0,1143.0,6.0,1222,1149.0,-33.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,352.0,306.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,4.0,3.0,36.0,59.0,9,12,0.0,1.0,36.0,61.0,2,2,2,2,0,0.0,0.0,N105NN,N105NN-AA-0,36.0,48.0,23.0,59.0,71.0,,,0.0,37,60,1.0,5.5
N105UW,916.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,798,,,,,AA,19805,AA,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,915,1.0,1.0,0.0,0.0,0900-0959,23.0,939.0,1039.0,9.0,1046,1048.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,91.0,92.0,60.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,9,9,9,9,0,0.0,0.0,N105UW,N105UW-AA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N106DU,843.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,523,,,,,DL,19790,DL,523,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,3.0,3.0,0.0,0.0,0800-0859,12.0,855.0,1028.0,8.0,1034,1036.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,174.0,173.0,153.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,10,3.0,2.0,35.0,46.0,4,4,4,4,0,0.0,0.0,N106DU,N106DU-DL-0,35.0,47.0,11.0,46.0,58.0,,,0.0,39,50,4.0,24.5
N106HQ,641.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4375,,,,,YX,20452,YX,4375,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,547,54.0,54.0,1.0,3.0,0001-0559,10.0,651.0,951.0,10.0,926,1001.0,35.0,35.0,1.0,2.0,0900-0959,0.0,,0.0,159.0,140.0,120.0,1.0,969.0,4,0.0,35.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,0.0,31.0,40.0,5,9,3.0,2.0,27.0,38.0,5,5,5,5,0,0.0,0.0,N106HQ,N106HQ-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N106SY,831.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5945,,,,,OO,20304,OO,5945,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,530,181.0,181.0,1.0,12.0,0001-0559,14.0,845.0,1033.0,15.0,755,1048.0,173.0,173.0,1.0,11.0,0700-0759,0.0,,0.0,145.0,137.0,108.0,1.0,751.0,4,173.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,8.0,10.0,2.0,3.0,42.0,55.0,5,7,2.0,4.0,30.0,44.0,5,5,5,5,0,0.0,0.0,N106SY,N106SY-UA-0,42.0,54.0,13.0,55.0,67.0,,,0.0,42,55,0.0,0.0
N107HQ,605.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4697,,,,,YX,20452,YX,4697,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,614,-9.0,0.0,0.0,-1.0,0600-0659,16.0,621.0,739.0,6.0,800,745.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,106.0,100.0,78.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,8,1.0,0.0,25.0,32.0,4,4,4,4,0,1.0,1.0,N107HQ,N107HQ-AA-0,25.0,36.0,7.0,32.0,43.0,,,0.0,25,34,2.0,12.0
N107HQ,840.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4619,,,,,YX,20452,YX,4619,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13360,1336003,33360,MLB,"Melbourne, FL",FL,12,Florida,33,845,-5.0,0.0,0.0,-1.0,0800-0859,23.0,903.0,1101.0,7.0,1110,1108.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,145.0,148.0,118.0,1.0,769.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,1.0,35.0,45.0,8,11,3.0,1.0,35.0,45.0,9,9,9,9,1,1.0,0.0,N107HQ,N107HQ-AA-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,38,48,3.0,30.0
N107NN,755.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-5.0,0.0,0.0,-1.0,0800-0859,23.0,818.0,1034.0,6.0,1110,1040.0,-30.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,370.0,345.0,316.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,4.0,3.0,32.0,55.0,8,11,0.0,1.0,32.0,57.0,9,9,9,9,0,0.0,0.0,N107NN,N107NN-AA-0,32.0,44.0,23.0,55.0,67.0,,,0.0,32,55,0.0,0.0
N107SY,541.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-19.0,0.0,0.0,-2.0,0600-0659,14.0,555.0,740.0,22.0,816,802.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,136.0,141.0,105.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,3.0,0.0,35.0,44.0,6,8,0.0,1.0,36.0,45.0,7,7,7,7,0,0.0,0.0,N107SY,N107SY-UA-0,36.0,47.0,9.0,45.0,56.0,,,0.0,36,45,0.0,0.0
N107US,549.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2059,,,,,AA,19805,AA,2059,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,49.0,49.0,1.0,3.0,0001-0559,10.0,559.0,753.0,13.0,712,806.0,54.0,54.0,1.0,3.0,0700-0759,0.0,,0.0,132.0,137.0,114.0,1.0,728.0,3,49.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,0.0,23.0,32.0,5,7,0.0,1.0,20.0,29.0,9,9,9,9,0,0.0,0.0,N107US,N107US-AA-0,23.0,35.0,9.0,32.0,44.0,,,0.0,23,32,0.0,0.0
N108DQ,853.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,1328,,,,,DL,19790,DL,1328,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-7.0,0.0,0.0,-1.0,0900-0959,15.0,908.0,942.0,9.0,1029,951.0,-38.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,89.0,58.0,34.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,4.0,3.0,36.0,39.0,9,10,0.0,2.0,36.0,42.0,5,5,5,5,0,0.0,0.0,N108DQ,N108DQ-DL-0,36.0,48.0,3.0,39.0,51.0,,,0.0,37,40,1.0,6.0
