,tail_number,flight_val
272,N477WN,3
273,N7718B,5
274,N7865A,7
275,N486WN,4
276,N7709A,4
277,N279WN,8
278,N7750A,9
279,N482WN,6
280,N483WN,1
281,N258WN,9
282,N8508W,6
283,N764SW,5
284,N963WN,8
285,N958WN,5
286,N7751A,2
287,N8621A,4
288,N761RR,4
289,N769SW,3
290,N456WN,6
291,N434WN,3
292,N463WN,4
293,N7741C,6
294,N7734H,8
295,N277WN,3
296,N209WN,8
297,N235WN,2
298,N7885A,7
299,N8626B,6
300,N8649A,1
301,N944WN,1
302,N916WN,4
303,N8562Z,2
304,N7884G,7
305,N8669B,7
306,N290WN,8
307,N751SW,9
308,N551WN,9
309,N7738A,8
310,N927WN,1
311,N774SW,9
312,N8614M,7
313,N7857B,9
314,N8694E,9
315,N8670A,4
316,N564WN,7
317,N763SW,2
318,N713SW,8
319,N217JC,5
320,N7726A,3
321,N951WN,1
322,N462WN,9
323,N8643A,3
324,N422WN,8
325,N953WN,9
326,N788SA,5
327,N8617E,5
328,N8558Z,2
329,N435WN,8
330,N733SA,7
331,N407WN,5
332,N8310C,2
333,N229WN,6
334,N7714B,8
335,N248WN,2
336,N247WN,4
337,N7812G,6
338,N7723E,8
339,N923WN,4
340,N8607M,7
341,N8632A,7
342,N293WN,8
343,N8653A,2
344,N235WN,7
345,N8510E,1
346,N7862A,4
347,N8671D,9
348,N7746C,5
349,N8570W,2
350,N264LV,5
351,N8519R,6
352,N8537Z,1
353,N7867A,4
354,N268WN,2
355,N495WN,5
356,N8559Q,5
357,N497WN,5
358,N7833A,1
359,N907WN,1
360,N8528Q,9
361,N8616C,5
362,N489WN,7
363,N7721E,4
364,N401WN,4
365,N8678E,3
366,N7817J,2
367,N8532S,3
368,N216WR,2
369,N8676A,4
370,N8646B,5
371,N8308K,2
372,N948WN,2
373,N565WN,1
374,N493WN,8
375,N8569Z,9
376,N7732A,5
377,N218WN,4
378,N789SW,6
379,N953WN,7
380,N8601C,4
381,N266WN,3
382,N229WN,9
383,N8643A,2
384,N775SW,5
385,N962WN,1
386,N904WN,9
387,N8624J,4
388,N414WN,6
389,N8319F,6
390,N711HK,2
391,N479WN,8
392,N723SW,9
393,N750SA,7
394,N766SW,5
395,N7704B,8
396,N458WN,4
397,N791SW,6
398,N919WN,4
399,N965WN,7
400,N469WN,5
401,N426WN,8
402,N207WN,4
403,N291WN,1
404,N265WN,6
405,N487WN,4
406,N8687A,8
407,N7879A,6
408,N8329B,6
409,N7748A,9
410,N7846A,1
411,N411WN,9
412,N903WN,4
413,N798SW,7
414,N7713A,4
415,N550WN,3
416,N917WN,8
417,N782SA,1
418,N767SW,4
419,N415WN,1
420,N768SW,4
421,N700GS,7
422,N7838A,2
423,N260WN,3
424,N203WN,5
425,N496WN,2
426,N7727A,4
427,N247WN,3
428,N948WN,5
429,N276WN,8
430,N280WN,5
431,N8583Z,5
432,N429WN,2
433,N221WN,3
434,N783SW,8
435,N463WN,3
436,N8607M,4
437,N7840A,8
438,N942WN,7
439,N969WN,7
440,N8535S,3
441,N203WN,4
442,N488WN,7
443,N8651A,1
444,N224WN,9
445,N478WN,1
446,N215WN,8
447,N402WN,7
448,N8629A,6
449,N299WN,7
450,N484WN,6
451,N238WN,3
452,N7742B,8
453,N240WN,2
454,N227WN,3
455,N7852A,3
456,N262WN,6
457,N8542Z,7
458,N937WN,5
459,N8699A,3
460,N929WN,3
461,N8510E,2
462,N7857B,1
463,N555LV,1
464,N492WN,3
465,N8533S,9
466,N434WN,4
467,N951WN,1
468,N8695D,9
469,N7734H,9
470,N8670A,2
471,N455WN,1
472,N226WN,6
473,N7833A,9
474,N950WN,3
475,N8692F,4
476,N762SW,6
477,N8640D,4
478,N8501V,9
479,N232WN,7
480,N768SW,5
481,N745SW,7
482,N8529Z,4
483,N718SW,7
484,N8642E,3
485,N7723E,7
486,N8654B,6
487,N245WN,6
488,N8635F,5
489,N8641B,7
490,N257WN,6
491,N430WN,2
492,N8675A,4
493,N7710A,4
494,N294WN,9
495,N8539V,6
496,N945WN,6
497,N296WN,7
498,N493WN,1
499,N447WN,8
500,N8631A,6
501,N912WN,2
502,N8635F,6
503,N561WN,7
504,N7705A,7
505,N8581Z,9
506,N7866A,8
507,N7888A,6
508,N901WN,4
509,N778SW,3
510,N925WN,4
511,N8648A,3
512,N8517F,6
513,N8600F,5
514,N490WN,2
515,N253WN,6
516,N8680C,9
517,N246LV,4
518,N8564Z,6
519,N718SW,9
520,N751SW,5
521,N945WN,2
522,N452WN,8
523,N286WN,9
524,N478WN,2
525,N8655D,3
526,N485WN,2
527,N7728D,2
528,N238WN,8
529,N8610A,6
530,N7832A,1
531,N8321D,5
532,N465WN,2
533,N8652B,2
534,N8567Z,7
535,N271LV,7
536,N8647A,1
537,N474WN,3
538,N8582Z,4
539,N7743B,8
540,N743SW,3
541,N7811F,5
542,N8526W,1
543,N8618N,7
544,N7841A,3
545,N716SW,5
546,N7739A,8
547,N8571Z,4
548,N8627B,1
549,N706SW,6
550,N8656B,5
551,N242WN,1
552,N920WN,3
553,N8303R,4
554,N8307K,2
555,N245WN,8
556,N215WN,2
557,N8501V,4
558,N8644C,5
559,N931WN,2
560,N952WN,8
561,N8608N,5
562,N566WN,1
563,N202WN,3
564,N946WN,8
565,N8681M,5
566,N8689C,1
567,N7724A,3
568,N451WN,7
569,N7858A,3
570,N460WN,5
571,N559WN,6
572,N8625A,5
573,N494WN,5
574,N8563Z,9
575,N8315C,2
576,N419WN,6
577,N716SW,8
578,N459WN,1
579,N206WN,2
580,N8576Z,4
581,N8685B,3
582,N907WN,9
583,N258WN,3
584,N758SW,5
585,N212WN,9
586,N909WN,3
587,N8524Z,9
588,N7840A,8
589,N294WN,9
590,N409WN,3
591,N213WN,4
592,N8504G,4
593,N7822A,7
594,N7848A,1
595,N201LV,4
596,N402WN,7
597,N8309C,4
598,N8542Z,7
599,N282WN,4
600,N773SA,3
601,N8546V,3
602,N915WN,3
603,N8579Z,7
604,N788SA,5
605,N496WN,7
606,N914WN,1
607,N745SW,5
608,N214WN,3
609,N957WN,2
610,N433LV,7
611,N7839A,2
612,N8639B,8
613,N211WN,6
614,N8630B,7
615,N200WN,2
616,N7868K,7
617,N797MX,7
618,N446WN,7
619,N8695D,7
620,N8645A,3
621,N8538V,6
622,N8322X,3
623,N739GB,3
624,N239WN,4
625,N237WN,3
626,N261WN,4
627,N725SW,9
628,N436WN,6
629,N7712G,5
630,N715SW,6
631,N8515X,2
632,N8686A,6
633,N473WN,9
634,N8520Q,3
635,N8611F,6
636,N943WN,7
637,N8625A,5
638,N755SA,1
639,N427WN,9
640,N8527Q,6
641,N719SW,6
642,N210WN,6
643,N8663A,2
644,N8606C,1
645,N252WN,1
646,N8544Z,1
647,N292WN,1
648,N7869A,1
649,N7860A,8
650,N8679A,7
651,N968WN,4
652,N274WN,6
653,N563WN,5
654,N219WN,4
655,N8306H,5
656,N731SA,6
657,N423WN,2
658,N467WN,4
659,N770SA,7
660,N227WN,8
661,N736SA,5
662,N7711N,1
663,N414WN,1
664,N403WN,8
665,N709SW,4
666,N451WN,4
667,N8523W,1
668,N935WN,1
669,N7725A,5
670,N933WN,5
671,N7849A,6
672,N794SW,9
673,N720WN,9
674,N924WN,1
675,N8661A,2
676,N8584Z,6
677,N7861J,7
678,N413WN,2
679,N8530W,5
680,N7873A,1
681,N209WN,5
682,N8696E,8
683,N8620H,8
684,N792SW,8
685,N7889A,7
686,N8543Z,3
687,N954WN,7
688,N8507C,1
689,N447WN,3
690,N262WN,8
691,N7701B,8
692,N7876A,3
693,N8633A,7
694,N7878A,2
695,N7708E,4
696,N489WN,8
697,N214WN,1
698,N740SW,6
699,N282WN,5
700,N457WN,6
701,N931WN,6
702,N213WN,4
703,N703SW,9
704,N928WN,1
705,N779SW,2
706,N8508W,6
707,N8528Q,5
708,N216WR,2
709,N8683D,6
710,N8545V,1
711,N7732A,7
712,N296WN,9
713,N293WN,9
714,N228WN,7
715,N708SW,4
716,N7832A,5
717,N475WN,5
718,N7731A,4
719,N8696E,7
720,N273WN,6
721,N464WN,9
722,N7864B,2
723,N7886A,4
724,N8662F,9
725,N910WN,2
726,N291WN,6
727,N421LV,9
728,N498WN,1
729,N7827A,4
730,N204WN,8
731,N8553W,2
732,N484WN,8
733,N8642E,9
734,N7853B,1
735,N8684F,8
736,N900WN,6
737,N758SW,7
738,N275WN,9
739,N960WN,8
740,N7862A,6
741,N7865A,2
742,N8621A,1
743,N7738A,1
744,N8534Z,6
745,N7708E,7
746,N726SW,4
747,N266WN,7
748,N7746C,2
749,N550WN,8
750,N8628A,8
751,N922WN,1
752,N767SW,8
753,N958WN,7
754,N408WN,1
755,N742SW,5
756,N8546V,3
757,N422WN,8
758,N957WN,6
759,N7727A,3
760,N286WN,9
761,N928WN,6
762,N7842A,7
763,N8512U,7
764,N701GS,5
765,N776WN,2
766,N902WN,6
767,N7883A,5
768,N7707C,6
769,N7729A,6
770,N8580Z,7
771,N280WN,4
772,N455WN,9
773,N8540V,2
774,N8568Z,5
775,N8583Z,3
776,N960WN,8
777,N236WN,5
778,N8688J,2
779,N920WN,9
780,N784SW,3
781,N754SW,4
782,N8673F,4
783,N7749B,5
784,N8615E,2
785,N969WN,7
786,N7710A,3
787,N7726A,6
788,N8660A,5
789,N8684F,2
790,N8566Z,6
791,N7854B,5
792,N921WN,6
793,N714CB,8
794,N208WN,5
795,N8574Z,5
796,N949WN,3
797,N223WN,3
798,N905WN,2
799,N568WN,4
800,N7817J,1
801,N929WN,2
802,N778SW,2
803,N8668A,7
804,N409WN,9
805,N760SW,7
806,N7816B,4
807,N8623F,1
808,N7852A,8
809,N8529Z,4
810,N740SW,3
811,N7831B,6
812,N922WN,8
813,N8504G,4
814,N797MX,5
815,N7707C,8
816,N556WN,7
817,N936WN,8
818,N568WN,4
819,N760SW,7
820,N255WN,4
821,N204WN,8
822,N429WN,2
823,N7739A,4
824,N7715E,8
825,N251WN,9
826,N212WN,9
827,N248WN,5
828,N759GS,6
829,N8574Z,4
830,N86344,7
831,N87319,7
832,N86347,3
833,N87360,4
834,N93305,6
835,N86350,8
836,N82314,1
837,N87318,8
838,N87337,2
839,N89313,3
840,N86334,6
841,N513MJ,1
842,N85320,6
843,N88332,9
844,N89321,9
845,N89349,3
846,N85356,6
847,N505MJ,4
848,N86316,2
849,N512MJ,8
850,N326MS,4
851,N927LR,9
852,N245LR,6
853,N922FJ,6
854,N951LR,2
855,N926LR,8
856,N917FJ,3
857,N959LR,2
858,N935LR,1
859,N244LR,2
860,N905J,1
861,N906FJ,2
862,N932LR,2
863,N943LR,7
864,N908FJ,9
865,N924FJ,9
866,N906FJ,4
867,N958LR,3
868,N922FJ,1
869,N956LR,8
870,N247LR,5
871,N946LR,7
872,N953LR,1
873,N944LR,6
874,N902FJ,4
875,N916FJ,4
876,N923FJ,5
877,N942LR,1
878,N923FJ,7
879,N931LR,6
880,N246LR,4
881,N948LR,1
882,N911FJ,1
883,N920FJ,2
884,N919FJ,3
885,N925FJ,1
886,N952LR,3
887,N953LR,3
888,N929LR,7
889,N88326,8
890,N89357,9
891,N516LR,9
892,N85352,3
893,N504MJ,5
894,N89304,8
895,N88331,8
896,N514MJ,6
897,N89315,8
898,N82338,3
899,N512MJ,5
900,N86336,2
901,N88310,2
902,N509MJ,2
903,N89342,8
904,N519LR,1
905,N88335,1
906,N87337,3
907,N84307,2
908,N88325,5
909,N89308,7
910,N88310,1
911,N93305,7
912,N86311,7
913,N85320,3
914,N87339,9
915,N508MJ,7
916,N87302,7
917,N88335,6
918,N502MJ,3
919,N85354,6
920,N519LR,1
921,N86336,4
922,N86324,8
923,N89321,1
924,N503MJ,5
925,N506MJ,2
926,N507MJ,4
927,N85358,6
928,N501MJ,8
929,N80348,7
930,N86312,3
931,N505MJ,8
932,N511MJ,4
933,N88341,5
934,N88328,8
935,N88327,1
936,N88359,1
937,N511MJ,2
938,N85323,9
939,N83329,4
940,N509MJ,6
941,N242LR,1
942,N957LR,2
943,N918FJ,2
944,N907FJ,4
945,N920FJ,8
946,N912FJ,4
947,N933LR,8
948,N249LR,1
949,N913FJ,3
950,N944LR,5
951,N956LR,5
952,N928LR,7
953,N924FJ,1
954,N903FJ,2
955,N243LR,8
956,N929LR,7
957,N915FJ,6
958,N939LR,6
959,N242LR,8
960,N111ZM,4
961,N153AN,7
962,N953AN,9
963,N892NN,9
964,N393AN,3
965,N105NN,2
966,N309PC,1
967,N941AN,9
968,N901NN,8
969,N942NN,8
970,N865NN,1
971,N140AN,5
972,N976AN,9
973,N9022G,1
974,N115NN,5
975,N918NN,6
976,N970NN,8
977,N117AN,3
978,N983AN,5
979,N981UY,8
980,N149AN,6
981,N301NW,1
982,N108NN,5
983,N102NN,5
984,N934NN,1
985,N809AW,3
986,N814NN,6
987,N812AW,6
988,N104NN,4
989,N673AW,1
990,N959UW,1
991,N821NN,2
992,N992NN,3
993,N809NN,2
994,N809NN,1
995,N893NN,2
996,N962AN,7
997,N145AN,4
998,N987AN,5
999,N997NN,4
1000,N890NN,7
1001,N9615W,5
1002,N929AN,3
1003,N966NN,4
1004,N898NN,7
1005,N143AN,4
1006,N989AN,4
1007,N339PL,9
1008,N838NN,2
1009,N990AN,4
1010,N874NN,4
1011,N980TW,2
1012,N935AN,6
1013,N910NN,4
1014,N955AN,7
1015,N344AN,5
1016,N553UW,9
1017,N9621A,6
1018,N124US,8
1019,N910AN,2
1020,N883NN,9
1021,N301PA,3
1022,N901AN,1
1023,N914NN,1
1024,N931AM,5
1025,N9620D,3
1026,N930NN,2
1027,N959NN,3
1028,N938NN,3
1029,N971NN,4
1030,N858NN,5
1031,N887NN,8
1032,N119NN,6
1033,N915AN,2
1034,N948AN,4
1035,N931NN,2
1036,N804NN,1
1037,N748UW,2
1038,N940AN,5
1039,N952AA,1
1040,N982VJ,3
1041,N934AA,2
1042,N139AN,4
1043,N391AA,2
1044,N337PJ,5
1045,N858NN,8
1046,N947AN,6
1047,N306PB,7
1048,N835NN,3
1049,N9617R,6
1050,N669AW,3
1051,N944AN,3
1052,N906AA,2
1053,N164NN,4
1054,N151UW,9
1055,N803AW,4
1056,N969AN,1
1057,N9629H,8
1058,N990AU,4
1059,N9008U,9
1060,N932AM,3
1061,N838AW,5
1062,N972NN,4
1063,N840NN,2
1064,N9621A,7
1065,N806NN,6
1066,N160AN,9
1067,N983TW,5
1068,N913NN,4
1069,N973AN,7
1070,N867NN,6
1071,N965TW,4
1072,N9681B,8
1073,N9015D,9
1074,N930AN,9
1075,N916NN,4
1076,N763US,8
1077,N904AN,9
1078,N859NN,6
1079,N12028,8
1080,N315PE,3
1081,N987AM,8
1082,N990AN,9
1083,N546UW,1
1084,N148AN,8
1085,N905AN,5
1086,N907AA,9
1087,N818AW,5
1088,N998AN,5
1089,N956NN,1
1090,N738US,5
1091,N122NN,9
1092,N9630A,1
1093,N987NN,1
1094,N974AN,5
1095,N920US,8
1096,N915NN,4
1097,N803NN,8
1098,N936NN,8
1099,N993AN,3
1100,N935NN,3
1101,N9013A,2
1102,N343PN,8
1103,N992AU,1
1104,N540UW,8
1105,N940NN,6
1106,N927UW,8
1107,N914AN,2
1108,N167US,2
1109,N955NN,3
1110,N836AW,5
1111,N906AN,2
1112,N586UW,5
1113,N198UW,6
1114,N932AN,9
1115,N833NN,3
1116,N991NN,2
1117,N663AW,7
1118,N108UW,4
1119,N190AA,1
1120,N524UW,4
1121,N200UU,6
1122,N587UW,2
1123,N198AA,4
1124,N354PT,8
1125,N136AN,2
1126,N507AY,2
1127,N187US,8
1128,N817AW,5
1129,N172US,3
1130,N915US,1
1131,N171US,4
1132,N171US,3
1133,N191UW,5
1134,N880NN,1
1135,N556UW,1
1136,N815AW,4
1137,N857NN,9
1138,N857NN,4
1139,N732US,1
1140,N710UW,5
1141,N971UY,5
1142,N946NN,1
1143,N123UW,3
1144,N667AW,6
1145,N9026C,6
1146,N924US,9
1147,N559UW,3
1148,N653AW,8
1149,N995NN,4
1150,N199UW,7
1151,N755US,2
1152,N174US,1
1153,N805AW,3
1154,N756US,3
1155,N717UW,6
1156,N717UW,6
1157,N981NN,2
1158,N158AN,3
1159,N540UW,9
1160,N708UW,8
1161,N919US,4
1162,N539UW,8
1163,N974UY,4
1164,N825AW,2
1165,N165US,1
1166,N521UW,2
1167,N903NN,1
1168,N831AW,9
1169,N195UW,9
1170,N812AW,6
1171,N741UW,4
1172,N199UW,4
1173,N922US,2
1174,N701UW,1
1175,N510UW,7
1176,N821AW,2
1177,N580UW,7
1178,N716UW,6
1179,N954AN,8
1180,N538UW,1
1181,N969NN,2
1182,N949NN,5
1183,N9006,6
1184,N839AW,2
1185,N831NN,7
1186,N184US,6
1187,N863NN,5
1188,N961TW,5
1189,N944UW,5
1190,N981NN,8
1191,N929AA,3
1192,N399AN,3
1193,N986AN,7
1194,N873NN,6
1195,N986NN,4
1196,N960NN,1
1197,N963NN,9
1198,N180US,9
1199,N663AW,2
1200,N711UW,9
1201,N801NN,8
1202,N925UY,6
1203,N967UW,8
1204,N142AN,5
1205,N111US,1
1206,N973UY,8
1207,N112US,3
1208,N582UW,4
1209,N659AW,6
1210,N925UY,5
1211,N118US,1
1212,N754UW,5
1213,N833AW,6
1214,N835AW,9
1215,N102UW,2
1216,N700UW,5
1217,N700UW,9
1218,N807AW,1
1219,N657AW,2
1220,N826AW,2
1221,N713UW,9
1222,N832NN,5
1223,N907AN,1
1224,N665AW,4
1225,N967UW,1
1226,N119US,8
1227,N118NN,1
1228,N107US,9
1229,N769US,2
1230,N840AW,3
1231,N722US,9
1232,N730US,6
1233,N730US,9
1234,N805AW,3
1235,N557UW,2
1236,N150NN,4
1237,N976NN,6
1238,N167AN,1
1239,N162UW,3
1240,N907AN,6
1241,N832AW,9
1242,N944UW,7
1243,N193UW,3
1244,N668AW,8
1245,N664AW,8
1246,N939NN,2
1247,N647AW,9
1248,N126UW,5
1249,N652AW,4
1250,N946UW,4
1251,N157AA,3
1252,N997AA,1
1253,N908NN,5
1254,N791AN,7
1255,N961NN,5
1256,N910AU,4
1257,N968TW,3
1258,N967AN,4
1259,N969TW,2
1260,N903AA,2
1261,N872NN,3
1262,N872NN,8
1263,N933NN,3
1264,N945NN,8
1265,N9677W,1
1266,N830NN,2
1267,N968AN,9
1268,N156UW,1
1269,N830AW,6
1270,N876NN,3
1271,N903NN,9
1272,N816NN,1
1273,N830AW,5
1274,N197UW,1
1275,N921NN,4
1276,N198UW,9
1277,N185UW,2
1278,N715UW,7
1279,N929AA,5
1280,N903AN,7
1281,N9023N,7
1282,N9023N,5
1283,N957AN,8
1284,N936AN,3
1285,N949AN,9
1286,N918US,1
1287,N162AA,9
1288,N177US,7
1289,N900UW,3
1290,N983TW,7
1291,N970TW,6
1292,N751UW,4
1293,N904AA,8
1294,N151AN,9
1295,N931AN,4
1296,N947UW,9
1297,N928AN,9
1298,N358PW,5
1299,N146AA,5
1300,N824NN,2
1301,N896NN,1
1302,N137AA,8
1303,N806AW,7
1304,N143AN,3
1305,N654AW,2
1306,N750AN,1
1307,N908AA,7
1308,N821AW,2
1309,N90024,7
1310,N909AM,8
1311,N852NN,2
1312,N964TW,6
1313,N357PV,3
1314,N897NN,1
1315,N920NN,3
1316,N834NN,7
1317,N978NN,7
1318,N148AN,4
1319,N944NN,6
1320,N989AU,5
1321,N9616G,8
1322,N952UW,4
1323,N972UY,3
1324,N193UW,7
1325,N924NN,2
1326,N837NN,6
1327,N804NN,2
1328,N395AN,4
1329,N830AW,2
1330,N985NN,1
1331,N961AN,8
1332,N829NN,4
1333,N994NN,7
1334,N962NN,5
1335,N923AN,5
1336,N862NN,4
1337,N957UW,6
1338,N575UW,5
1339,N732US,5
1340,N9025B,1
1341,N917NN,1
1342,N926NN,6
1343,N982TW,1
1344,N885NN,7
1345,N952UW,4
1346,N994AN,9
1347,N197AN,7
1348,N972AN,3
1349,N3014R,2
1350,N964NN,8
1351,N842NN,8
1352,N166NN,7
1353,N856NN,8
1354,N144AN,6
1355,N855NN,9
1356,N990NN,9
1357,N950NN,2
1358,N805NN,5
1359,N934AN,7
1360,N756AM,5
1361,N905NN,3
1362,N719AN,8
1363,N937NN,9
1364,N150UW,6
1365,N816NN,8
1366,N752US,7
1367,N9619V,4
1368,N951NN,4
1369,N957NN,8
1370,N997AA,3
1371,N832NN,9
1372,N959AN,2
1373,N187AN,4
1374,N947NN,3
1375,N951AA,2
1376,N113AN,8
1377,N850NN,9
1378,N966AN,8
1379,N981UY,6
1380,N826AW,8
1381,N819AW,8
1382,N103US,2
1383,N860NN,6
1384,N9002U,7
1385,N127UW,6
1386,N834AW,9
1387,N128UW,9
1388,N972UY,2
1389,N820AW,6
1390,N173US,3
1391,N109UW,6
1392,N905NN,2
1393,N769US,9
1394,N950AN,2
1395,N746UW,8
1396,N950UW,9
1397,N768US,6
1398,N129AA,1
1399,N163US,2
1400,N949UW,6
1401,N956UW,2
1402,N955UW,5
1403,N958UW,9
1404,N958UW,3
1405,N745VJ,9
1406,N838AW,4
1407,N955UW,4
1408,N950UW,8
1409,N745VJ,5
1410,N945UW,9
1411,N945UW,4
1412,N953UW,4
1413,N953UW,2
1414,N951UW,8
1415,N749US,6
1416,N749US,6
1417,N956UW,8
1418,N951UW,8
1419,N742PS,4
1420,N658AW,3
1421,N507AY,2
1422,N733UW,3
1423,N938AN,6
1424,N949UW,9
1425,N558UW,9
1426,N750UW,9
1427,N724UW,3
1428,N808NN,3
1429,N937AN,9
1430,N754UW,5
1431,N993NN,2
1432,N881NN,2
1433,N866NN,1
1434,N851NN,3
1435,N155NN,2
1436,N836NN,8
1437,N956NN,1
1438,N982AN,3
1439,N812NN,4
1440,N187AN,5
1441,N175AN,4
1442,N183AN,1
1443,N973AN,1
1444,N913US,7
1445,N9615W,5
1446,N162AA,4
1447,N843NN,4
1448,N912NN,2
1449,N344PP,1
1450,N8001N,8
1451,N820NN,9
1452,N867NN,7
1453,N984NN,3
1454,N984TW,9
1455,N964AN,9
1456,N958AN,7
1457,N924AN,5
1458,N815NN,2
1459,N853NN,9
1460,N896NN,6
1461,N104UW,5
1462,N961UW,4
1463,N519UW,6
1464,N915US,8
1465,N346PR,7
1466,N4032T,7
1467,N966TW,4
1468,N807AW,4
1469,N110UW,3
1470,N534UW,8
1471,N127UW,4
1472,N753US,6
1473,N117UW,9
1474,N9616G,4
1475,N721UW,9
1476,N583UW,6
1477,N976UY,1
1478,N767UW,8
1479,N651AW,1
1480,N669AW,2
1481,N108UW,7
1482,N105UW,7
1483,N163AA,5
1484,N917UY,6
1485,N549UW,8
1486,N189UW,7
1487,N581UW,1
1488,N673AW,2
1489,N958NN,7
1490,N660AW,7
1491,N831AW,5
1492,N778XF,3
1493,N989NN,3
1494,N909NN,5
1495,N710UW,5
1496,N668AW,4
1497,N668AW,2
1498,N551UW,1
