tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103US,621.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1808,,,,,AA,19805,AA,1808,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,628,-7.0,0.0,0.0,-1.0,0600-0659,9.0,630.0,714.0,3.0,739,717.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,71.0,56.0,44.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,1.0,1.0,37.0,37.0,6,7,2.0,3.0,38.0,39.0,3,3,0,0.0,0.0,N103US,N103US-AA-0,38.0,49.0,0.0,38.0,49.0,,,0.0,38,38,0.0,0.0
N104DU,740.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2024,,,,,DL,19790,DL,2024,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,745,-5.0,0.0,0.0,-1.0,0700-0759,17.0,757.0,1149.0,8.0,1213,1157.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,208.0,197.0,172.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,4.0,35.0,48.0,7,12,3.0,1.0,35.0,49.0,9,9,0,0.0,0.0,N104DU,N104DU-DL-0,35.0,47.0,13.0,48.0,60.0,,,0.0,35,48,0.0,0.0
N104HQ,526.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4534,,,,,YX,20452,YX,4534,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,533,-7.0,0.0,0.0,-1.0,0001-0559,8.0,534.0,826.0,14.0,900,840.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,147.0,134.0,112.0,1.0,897.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,3.0,26.0,35.0,5,9,2.0,0.0,26.0,36.0,8,8,0,0.0,0.0,N104HQ,N104HQ-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N104UW,725.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-4.0,0.0,0.0,-1.0,0700-0759,10.0,735.0,1144.0,5.0,1210,1149.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,221.0,204.0,189.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,3.0,34.0,47.0,7,12,2.0,1.0,34.0,49.0,3,3,0,0.0,0.0,N104UW,N104UW-AA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,34,49,2.0,6.0
N10575,545.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,3970,,,,,EV,20366,EV,3970,10581,1058102,30581,BGR,"Bangor, ME",ME,23,Maine,12,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-15.0,0.0,0.0,-1.0,0600-0659,18.0,603.0,723.0,13.0,759,736.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,119.0,111.0,80.0,1.0,393.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,4.0,24.0,32.0,3,3,0,0.0,0.0,N10575,N10575-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,32,1.0,3.0
N105DU,655.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1873,,,,,DL,19790,DL,1873,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-5.0,0.0,0.0,-1.0,0700-0759,17.0,712.0,752.0,4.0,830,756.0,-34.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,61.0,40.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,4.0,4.0,28.0,32.0,7,8,0.0,2.0,28.0,34.0,5,5,0,1.0,1.0,N105DU,N105DU-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N105DU,914.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1328,,,,,DL,19790,DL,1328,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,14.0,14.0,0.0,0.0,0900-0959,14.0,928.0,1002.0,6.0,1025,1008.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,85.0,54.0,34.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,0.0,2.0,36.0,42.0,8,8,1,1.0,0.0,N105DU,N105DU-DL-1,37.0,49.0,4.0,41.0,53.0,32.0,5.0,0.0,37,41,0.0,0.0
N105HQ,514.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4377,,,,,YX,20452,YX,4377,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,520,-6.0,0.0,0.0,-1.0,0001-0559,14.0,528.0,626.0,3.0,652,629.0,-23.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,92.0,75.0,58.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,5,5,0,1.0,1.0,N105HQ,N105HQ-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N105HQ,742.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,-8.0,0.0,0.0,-1.0,0700-0759,19.0,801.0,1008.0,19.0,1032,1027.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,222.0,225.0,187.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,2,2,1,1.0,0.0,N105HQ,N105HQ-AA-1,31.0,43.0,15.0,46.0,58.0,26.0,5.0,0.0,31,46,0.0,0.0
N105NN,554.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,17.0,611.0,834.0,7.0,910,841.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,370.0,347.0,323.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,4.0,3.0,24.0,47.0,6,9,0.0,1.0,24.0,49.0,1,1,0,0.0,0.0,N105NN,N105NN-AA-0,24.0,36.0,23.0,47.0,59.0,,,0.0,24,47,0.0,0.0
N105SY,617.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5331,,,,,OO,20304,OO,5331,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-3.0,0.0,0.0,-1.0,0600-0659,29.0,646.0,715.0,9.0,725,724.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,67.0,29.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,2.0,37.0,42.0,1,1,0,0.0,0.0,N105SY,N105SY-UA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,43,1.0,1.0
N105UW,659.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,641,,,,,AA,19805,AA,641,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,702,-3.0,0.0,0.0,-1.0,0700-0759,16.0,715.0,752.0,17.0,813,809.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,71.0,70.0,37.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,1.0,28.0,33.0,6,6,0,1.0,1.0,N105UW,N105UW-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N105UW,917.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1961,,,,,AA,19805,AA,1961,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,920,-3.0,0.0,0.0,-1.0,0900-0959,13.0,930.0,1049.0,7.0,1109,1056.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,169.0,159.0,139.0,1.0,1032.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,4.0,37.0,48.0,9,11,1.0,1.0,37.0,49.0,4,4,1,1.0,0.0,N105UW,N105UW-AA-1,37.0,49.0,11.0,48.0,60.0,33.0,4.0,0.0,37,48,0.0,0.0
N106HQ,510.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4661,,,,,YX,20452,YX,4661,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-2.0,0.0,0.0,-1.0,0001-0559,13.0,523.0,626.0,4.0,648,630.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,96.0,80.0,63.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,5,5,0,1.0,1.0,N106HQ,N106HQ-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N106HQ,725.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4529,,,,,YX,20452,YX,4529,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,729,-4.0,0.0,0.0,-1.0,0700-0759,20.0,745.0,825.0,6.0,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,66.0,66.0,40.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,2.0,2.0,30.0,34.0,8,8,1,1.0,0.0,N106HQ,N106HQ-AA-1,30.0,42.0,4.0,34.0,46.0,26.0,4.0,0.0,30,34,0.0,0.0
N106SY,753.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5559,,,,,OO,20304,OO,5559,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-7.0,0.0,0.0,-1.0,0800-0859,25.0,818.0,844.0,22.0,917,906.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,137.0,133.0,86.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,0.0,32.0,40.0,8,9,0.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N106SY,N106SY-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,33,41,1.0,3.0
N107DU,918.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,955,,,,,DL,19790,DL,955,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,910,8.0,8.0,0.0,0.0,0900-0959,13.0,931.0,1056.0,6.0,1112,1102.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,122.0,104.0,85.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,0.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,9,9,0,0.0,0.0,N107DU,N107DU-DL-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
