,tail_number,flight_val
187,N580NN,4
188,N251PS,8
189,N516AE,8
190,N207PS,4
191,N228PS,3
192,N228PS,4
193,N579NN,8
194,N569NN,8
195,N230PS,6
196,N213PS,2
197,N566NN,3
198,N574NN,3
199,N595NN,9
200,N710PS,2
201,N518AE,6
202,N561NN,9
203,N572NN,5
204,N261PS,1
205,N258PS,3
206,N251PS,6
207,N511AE,6
208,N598NN,1
209,N599NN,9
210,N588NN,2
211,N256PS,2
212,N593NN,1
213,N229PS,4
214,N229PS,9
215,N578NN,9
216,N407WN,5
217,N7834A,5
218,N730SW,1
219,N743SW,4
220,N412WN,8
221,N478WN,4
222,N8523W,3
223,N750SA,2
224,N8609A,2
225,N770SA,3
226,N7865A,2
227,N295WN,5
228,N763SW,3
229,N714CB,6
230,N7886A,6
231,N486WN,6
232,N453WN,3
233,N8527Q,6
234,N7734H,8
235,N8673F,8
236,N963WN,7
237,N211WN,2
238,N401WN,7
239,N906WN,8
240,N908WN,3
241,N7836A,4
242,N8545V,2
243,N402WN,6
244,N786SW,3
245,N558WN,1
246,N258WN,2
247,N944WN,1
248,N461WN,7
249,N8654B,1
250,N7877H,5
251,N7702A,9
252,N7701B,5
253,N7739A,4
254,N298WN,4
255,N7748A,9
256,N8637A,9
257,N755SA,8
258,N222WN,1
259,N7707C,4
260,N7735A,9
261,N7839A,8
262,N231WN,8
263,N7704B,2
264,N7829B,9
265,N8566Z,5
266,N7880D,8
267,N484WN,1
268,N8632A,5
269,N7738A,1
270,N8690A,7
271,N906WN,5
272,N940WN,3
273,N8614M,5
274,N7860A,7
275,N288WN,4
276,N709SW,4
277,N779SW,8
278,N8646B,9
279,N425LV,6
280,N8607M,1
281,N909WN,9
282,N497WN,6
283,N765SW,5
284,N8573Z,8
285,N7865A,5
286,N8511K,2
287,N250WN,4
288,N421LV,4
289,N565WN,3
290,N724SW,6
291,N8624J,3
292,N216WR,4
293,N7752B,6
294,N946WN,8
295,N467WN,3
296,N266WN,8
297,N904WN,2
298,N294WN,7
299,N8559Q,6
300,N7868K,1
301,N756SA,1
302,N468WN,4
303,N8519R,2
304,N292WN,7
305,N8600F,7
306,N797MX,8
307,N7719A,9
308,N786SW,9
309,N8667D,8
310,N7832A,1
311,N231WN,9
312,N566WN,7
313,N796SW,9
314,N467WN,9
315,N756SA,4
316,N703SW,7
317,N713SW,2
318,N927WN,8
319,N426WN,5
320,N423WN,3
321,N8624J,1
322,N8664J,9
323,N7720F,3
324,N799SW,8
325,N8535S,9
326,N8314L,5
327,N8536Z,5
328,N7833A,2
329,N8507C,8
330,N253WN,7
331,N235WN,5
332,N752SW,2
333,N218WN,6
334,N8678E,8
335,N200WN,2
336,N7829B,4
337,N7859B,6
338,N738CB,8
339,N208WN,4
340,N7868K,7
341,N900WN,7
342,N553WN,8
343,N714CB,2
344,N724SW,7
345,N8577Z,1
346,N782SA,4
347,N482WN,9
348,N464WN,5
349,N8569Z,2
350,N478WN,5
351,N441WN,6
352,N7830A,1
353,N260WN,4
354,N7882B,2
355,N796SW,5
356,N8676A,5
357,N944WN,5
358,N713SW,1
359,N912WN,1
360,N8508W,9
361,N940WN,5
362,N7719A,7
363,N279WN,4
364,N7718B,4
365,N8663A,3
366,N752SW,2
367,N229WN,3
368,N8518R,2
369,N8502Z,4
370,N744SW,5
371,N494WN,2
372,N746SW,2
373,N7846A,1
374,N738CB,8
375,N912WN,9
376,N7715E,5
377,N901WN,4
378,N8694E,6
379,N715SW,7
380,N952WN,4
381,N8318F,3
382,N7845A,9
383,N245WN,2
384,N233LV,5
385,N263WN,1
386,N719SW,9
387,N552WN,4
388,N7749B,6
389,N297WN,6
390,N7862A,2
391,N8543Z,8
392,N7884G,9
393,N798SW,7
394,N766SW,5
395,N258WN,8
396,N777QC,4
397,N8527Q,6
398,N476WN,4
399,N902WN,7
400,N7710A,5
401,N241WN,8
402,N7814B,4
403,N953WN,1
404,N449WN,6
405,N556WN,4
406,N247WN,8
407,N8549Z,6
408,N7864B,6
409,N775SW,9
410,N736SA,1
411,N8631A,9
412,N8623F,4
413,N8544Z,7
414,N456WN,4
415,N214WN,3
416,N7703A,8
417,N8657B,1
418,N473WN,4
419,N410WN,1
420,N252WN,4
421,N7850B,7
422,N8699A,2
423,N8327A,3
424,N7848A,5
425,N921WN,2
426,N8686A,4
427,N569WN,3
428,N955WN,5
429,N230WN,8
430,N7874B,5
431,N7705A,5
432,N755SA,2
433,N8611F,3
434,N7734H,8
435,N551WN,3
436,N7812G,4
437,N8691A,8
438,N454WN,7
439,N8645A,7
440,N8630B,3
441,N707SA,4
442,N7742B,7
443,N474WN,1
444,N276WN,9
445,N765SW,1
446,N919WN,8
447,N213WN,7
448,N943WN,6
449,N8529Z,7
450,N7877H,6
451,N244WN,3
452,N7873A,8
453,N8652B,2
454,N8668A,3
455,N957WN,3
456,N253WN,6
457,N7888A,7
458,N8634A,5
459,N773SA,3
460,N905WN,3
461,N7861J,2
462,N787SA,1
463,N433LV,1
464,N479WN,3
465,N8653A,9
466,N8513F,4
467,N7844A,1
468,N8674B,9
469,N736SA,9
470,N500WR,2
471,N486WN,1
472,N8669B,6
473,N908WN,9
474,N8515X,3
475,N411WN,4
476,N917WN,6
477,N8522P,4
478,N8556Z,9
479,N404WN,7
480,N257WN,5
481,N490WN,7
482,N8688J,4
483,N238WN,7
484,N928WN,3
485,N7732A,7
486,N8546V,6
487,N8675A,6
488,N708SW,5
489,N7858A,7
490,N757LV,6
491,N8682B,2
492,N266WN,4
493,N8303R,4
494,N225WN,9
495,N8680C,6
496,N8633A,6
497,N8524Z,7
498,N204WN,1
499,N442WN,8
500,N226WN,6
501,N8689C,2
502,N7885A,6
503,N485WN,7
504,N423WN,7
505,N244WN,9
506,N8553W,8
507,N7886A,6
508,N773SA,4
509,N8529Z,3
510,N481WN,4
511,N557WN,3
512,N234WN,6
513,N8562Z,5
514,N462WN,2
515,N8620H,6
516,N915WN,9
517,N7816B,4
518,N754SW,6
519,N790SW,9
520,N925WN,5
521,N8693A,2
522,N954WN,8
523,N7852A,9
524,N475WN,2
525,N428WN,3
526,N201LV,2
527,N564WN,2
528,N203WN,8
529,N949WN,6
530,N7834A,1
531,N704SW,5
532,N932WN,2
533,N8650F,2
534,N8656B,7
535,N8322X,7
536,N967WN,1
537,N933WN,3
538,N489WN,4
539,N969WN,8
540,N419WN,3
541,N7864B,5
542,N7836A,1
543,N7847A,7
544,N910WN,3
545,N558WN,5
546,N555LV,8
547,N457WN,4
548,N958WN,1
549,N924WN,6
550,N286WN,5
551,N413WN,1
552,N219WN,3
553,N942WN,4
554,N232WN,2
555,N265WN,8
556,N7743B,2
557,N452WN,4
558,N7824A,5
559,N936WN,2
560,N8539V,8
561,N8640D,5
562,N7731A,1
563,N7701B,3
564,N787SA,8
565,N204WN,5
566,N7879A,1
567,N793SA,3
568,N7880D,7
569,N8690A,3
570,N260WN,5
571,N447WN,6
572,N229WN,5
573,N7814B,5
574,N7744A,9
575,N8653A,2
576,N7729A,6
577,N7835A,8
578,N909WN,1
579,N8655D,2
580,N942WN,4
581,N496WN,3
582,N418WN,9
583,N729SW,3
584,N483WN,5
585,N739GB,9
586,N8551Q,3
587,N744SW,9
588,N750SA,8
589,N495WN,9
590,N7833A,3
591,N7840A,4
592,N292WN,4
593,N7726A,7
594,N497WN,1
595,N256WN,4
596,N8540V,7
597,N492WN,4
598,N480WN,7
599,N8542Z,4
600,N904WN,3
601,N927WN,3
602,N500WR,3
603,N494WN,7
604,N7718B,5
605,N912WN,7
606,N8618N,1
607,N7881A,5
608,N241WN,3
609,N461WN,2
610,N8561Z,7
611,N8695D,2
612,N937WN,8
613,N449WN,6
614,N8630B,7
615,N213WN,2
616,N457WN,7
617,N740SW,7
618,N928WN,7
619,N7715E,7
620,N228WN,3
621,N8627B,6
622,N8584Z,3
623,N8670A,3
624,N8533S,4
625,N7869A,3
626,N454WN,4
627,N919WN,9
628,N739GB,6
629,N262WN,5
630,N491WN,6
631,N8609A,2
632,N433LV,6
633,N8676A,9
634,N7717D,3
635,N8628A,6
636,N8574Z,7
637,N279WN,5
638,N268WN,1
639,N8684F,9
640,N274WN,6
641,N748SW,6
642,N297WN,6
643,N8507C,2
644,N226WN,1
645,N7728D,1
646,N741SA,1
647,N712SW,1
648,N8615E,1
649,N723SW,8
650,N8628A,7
651,N218WN,4
652,N441WN,6
653,N8567Z,5
654,N492WN,4
655,N752SW,5
656,N7709A,6
657,N294WN,2
658,N553WN,4
659,N8678E,7
660,N8604K,8
661,N8547V,5
662,N795SW,1
663,N7826B,1
664,N913WN,8
665,N8638A,4
666,N8685B,4
667,N215WN,1
668,N8583Z,1
669,N262WN,5
670,N7874B,5
671,N7824A,6
672,N7881A,9
673,N427WN,9
674,N7739A,1
675,N729SW,2
676,N8572X,6
677,N491WN,7
678,N7887A,2
679,N495WN,5
680,N8665D,1
681,N479WN,5
682,N432WN,8
683,N8528Q,8
684,N737JW,8
685,N8697C,7
686,N8575Z,3
687,N8320J,7
688,N7853B,1
689,N8629A,3
690,N716SW,8
691,N8692F,8
692,N968WN,3
693,N791SW,7
694,N7746C,2
695,N8677A,4
696,N8532S,8
697,N272WN,1
698,N280WN,6
699,N235WN,5
700,N8619F,6
701,N8605E,6
702,N7711N,4
703,N8578Q,9
704,N444WN,1
705,N7860A,2
706,N8626B,6
707,N8580Z,5
708,N7731A,2
709,N7717D,6
710,N483WN,1
711,N8670A,7
712,N8610A,9
713,N7817J,9
714,N217JC,7
715,N8558Z,4
716,N206WN,5
717,N559WN,5
718,N8621A,4
719,N8554X,7
720,N8692F,6
721,N764SW,9
722,N569WN,2
723,N926WN,4
724,N567WN,9
725,N212WN,2
726,N8308K,6
727,N931WN,9
728,N8564Z,1
729,N405WN,4
730,N487WN,8
731,N280WN,2
732,N8329B,8
733,N903WN,9
734,N8539V,1
735,N8313F,8
736,N7839A,6
737,N7732A,7
738,N964WN,9
739,N763SW,8
740,N799SW,6
741,N920WN,2
742,N8608N,1
743,N7729A,1
744,N228WN,6
745,N7868K,7
746,N761RR,4
747,N8664J,7
748,N200WN,2
749,N900WN,8
750,N701GS,8
751,N7841A,1
752,N8683D,8
753,N8684F,7
754,N237WN,1
755,N426WN,5
756,N8654B,3
757,N7851A,8
758,N8577Z,6
759,N7873A,3
760,N7879A,9
761,N568WN,6
762,N748SW,7
763,N270WN,7
764,N7702A,5
765,N916WN,2
766,N948WN,6
767,N8550Q,5
768,N414WN,6
769,N8570W,6
770,N420WN,7
771,N7720F,4
772,N7832A,9
773,N8695D,2
774,N8662F,5
775,N8531Q,3
776,N8644C,8
777,N498WN,5
778,N450WN,2
779,N550WN,9
780,N962WN,3
781,N271LV,4
782,N785SW,4
783,N285WN,5
784,N249WN,2
785,N409WN,7
786,N8648A,3
787,N8325D,6
788,N429WN,5
789,N8548P,2
790,N8649A,6
791,N784SW,5
792,N274WN,6
793,N8308K,8
794,N7857B,5
795,N700GS,5
796,N8660A,3
797,N727SW,3
798,N7722B,2
799,N8651A,4
800,N8563Z,1
801,N7889A,2
802,N8576Z,2
803,N7725A,7
804,N914WN,9
805,N778SW,7
806,N8661A,4
807,N717SA,1
808,N7831B,8
809,N236WN,4
810,N463WN,3
811,N8647A,6
812,N7822A,8
813,N499WN,4
814,N751SW,5
815,N415WN,8
816,N7840A,7
817,N7751A,8
818,N935WN,4
819,N462WN,7
820,N7842A,4
821,N7854B,8
822,N465WN,2
823,N8503A,4
824,N7863A,8
825,N7706A,9
826,N403WN,9
827,N960WN,5
828,N720WN,6
829,N240WN,4
830,N273WN,7
831,N8517F,7
832,N8658A,3
833,N459WN,4
834,N427WN,6
835,N8537Z,8
836,N248WN,1
837,N252WN,8
838,N8603F,2
839,N8641B,3
840,N759GS,6
841,N792SW,1
842,N8309C,6
843,N7741C,9
844,N8538V,9
845,N712SW,3
846,N256WN,6
847,N7830A,4
848,N939WN,2
849,N8659D,8
850,N760SW,4
851,N963WN,9
852,N708SW,6
853,N270WN,6
854,N797MX,2
855,N237WN,8
856,N562WN,3
857,N7817J,2
858,N761RR,1
859,N7859B,2
860,N298WN,1
861,N746SW,2
862,N8543Z,2
863,N8513F,7
864,N8546V,9
865,N225WN,9
866,N8534Z,4
867,N8311Q,3
868,N7885A,1
869,N7728D,8
870,N7844A,5
871,N264LV,7
872,N466WN,1
873,N432WN,6
874,N7846A,4
875,N7882B,4
876,N8603F,5
877,N7878A,1
878,N945WN,7
879,N7855A,6
880,N794SW,4
881,N8530W,1
882,N88346,1
883,N89313,2
884,N88301,3
885,N89304,1
886,N88301,3
887,N85354,3
888,N85351,7
889,N80343,8
890,N502MJ,9
891,N933LR,9
892,N911FJ,3
893,N953LR,5
894,N243LR,8
895,N248LR,8
896,N246LR,6
897,N952LR,8
898,N905J,3
899,N950LR,5
900,N245LR,2
901,N903FJ,2
902,N952LR,2
903,N955LR,8
904,N249LR,1
905,N921FJ,1
906,N906FJ,3
907,N920FJ,2
908,N908FJ,5
909,N916FJ,7
910,N945LR,1
911,N918FJ,7
912,N957LR,7
913,N329MS,3
914,N946LR,9
915,N924FJ,7
916,N247LR,7
917,N912FJ,6
918,N912FJ,3
919,N908FJ,6
920,N958LR,1
921,N907FJ,4
922,N914FJ,8
923,N910FJ,1
924,N939LR,5
925,N929LR,2
926,N917FJ,4
927,N957LR,6
928,N919FJ,8
929,N927LR,7
930,N931LR,3
931,N329MS,8
932,N917FJ,4
933,N87302,5
934,N89315,8
935,N88341,1
936,N519LR,1
937,N85352,2
938,N85340,9
939,N509MJ,4
940,N519LR,6
941,N502MJ,1
942,N516LR,2
943,N83329,2
944,N87353,4
945,N88346,8
946,N506MJ,4
947,N505MJ,8
948,N88331,1
949,N88310,3
950,N88335,5
951,N85320,5
952,N87337,7
953,N504MJ,1
954,N521LR,2
955,N89317,8
956,N80348,7
957,N501MJ,6
958,N504MJ,6
959,N86316,8
960,N513MJ,4
961,N88325,7
962,N85351,9
963,N88326,9
964,N86334,3
965,N86322,2
966,N509MJ,1
967,N88359,9
968,N508MJ,8
969,N505MJ,8
970,N518LR,1
971,N87318,5
972,N82333,9
973,N82333,1
974,N86344,5
975,N86336,6
976,N87360,8
977,N85355,3
978,N88328,5
979,N86312,8
980,N87302,6
981,N85358,1
982,N501MJ,5
983,N88327,5
984,N506MJ,1
985,N86350,3
986,N86311,6
987,N88332,6
988,N88310,4
989,N85340,1
990,N507MJ,1
991,N87306,2
992,N518LR,3
993,N86324,2
994,N85323,1
995,N93305,2
996,N87339,7
997,N903FJ,4
998,N326MS,5
999,N902FJ,4
1000,N922FJ,7
1001,N913FJ,5
1002,N932LR,3
1003,N242LR,4
1004,N243LR,7
1005,N943LR,4
1006,N954LR,4
1007,N925FJ,9
1008,N946LR,2
1009,N247LR,4
1010,N241LR,4
1011,N928LR,2
1012,N938LR,6
1013,N933LR,4
1014,N905J,7
1015,N925FJ,5
1016,N948LR,9
1017,N921FJ,6
1018,N112AN,8
1019,N994AN,2
1020,N357PV,9
1021,N910AN,3
1022,N348AN,1
1023,N102NN,1
1024,N991NN,5
1025,N969AN,3
1026,N972NN,2
1027,N956NN,3
1028,N902AN,3
1029,N820NN,4
1030,N992AU,5
1031,N961AN,8
1032,N9018E,6
1033,N116AN,2
1034,N950AN,4
1035,N359PX,2
1036,N105NN,1
1037,N951AA,2
1038,N901AN,5
1039,N808NN,1
1040,N838AW,3
1041,N151AN,2
1042,N927NN,4
1043,N111ZM,2
1044,N103NN,5
1045,N990AN,8
1046,N745VJ,6
1047,N815NN,7
1048,N835AW,3
1049,N106NN,6
1050,N647AW,3
1051,N944UW,3
1052,N836NN,2
1053,N937NN,4
1054,N853NN,9
1055,N853NN,4
1056,N873NN,1
1057,N355PU,8
1058,N149AN,4
1059,N831NN,9
1060,N315PE,3
1061,N872NN,5
1062,N9615W,4
1063,N959NN,2
1064,N961NN,7
1065,N301PA,6
1066,N534UW,9
1067,N913NN,5
1068,N154AA,4
1069,N802NN,7
1070,N908NN,6
1071,N921AN,4
1072,N818NN,8
1073,N968AN,9
1074,N9629H,9
1075,N358PW,4
1076,N936AN,8
1077,N935AN,9
1078,N851NN,6
1079,N346AN,8
1080,N152UW,3
1081,N9620D,8
1082,N808AW,9
1083,N825NN,1
1084,N922NN,8
1085,N829NN,5
1086,N896NN,9
1087,N918AN,5
1088,N967NN,5
1089,N998AN,1
1090,N927AN,5
1091,N945AN,9
1092,N984NN,1
1093,N949AN,1
1094,N983AN,5
1095,N811NN,8
1096,N128AN,4
1097,N923NN,8
1098,N821NN,8
1099,N956AN,3
1100,N972AN,3
1101,N766US,2
1102,N988NN,8
1103,N985NN,1
1104,N186US,8
1105,N164NN,6
1106,N910AU,8
1107,N343AN,2
1108,N941NN,2
1109,N878NN,3
1110,N978AN,5
1111,N993NN,2
1112,N970AN,5
1113,N968TW,6
1114,N126UW,9
1115,N914AN,3
1116,N992AU,2
1117,N969NN,7
1118,N877NN,4
1119,N163AA,1
1120,N882NN,4
1121,N982VJ,6
1122,N755US,2
1123,N894NN,4
1124,N970TW,8
1125,N143AN,2
1126,N9023N,2
1127,N928AM,8
1128,N814AW,5
1129,N943NN,3
1130,N339PL,1
1131,N859NN,4
1132,N9630A,3
1133,N915NN,5
1134,N138AN,1
1135,N979TW,1
1136,N850NN,4
1137,N913AN,9
1138,N819NN,4
1139,N191AN,1
1140,N984TW,5
1141,N9621A,5
1142,N9016,1
1143,N957NN,3
1144,N952NN,6
1145,N741UW,6
1146,N926NN,9
1147,N974AN,3
1148,N141NN,8
1149,N826NN,4
1150,N721UW,7
1151,N990NN,2
1152,N989AU,1
1153,N818NN,3
1154,N563UW,3
1155,N995AN,6
1156,N954AN,6
1157,N149AN,2
1158,N819AW,3
1159,N158AN,9
1160,N821NN,8
1161,N344PP,4
1162,N769US,8
1163,N125AA,4
1164,N9618A,2
1165,N905AN,1
1166,N932AM,2
1167,N315PE,1
1168,N194UW,9
1169,N940AN,9
1170,N810NN,6
1171,N951AA,4
1172,N137AA,4
1173,N958NN,2
1174,N9013A,1
1175,N925NN,7
1176,N900UW,2
1177,N507AY,7
1178,N918NN,6
1179,N716UW,8
1180,N184US,1
1181,N200NV,2
1182,N572UW,5
1183,N912NN,6
1184,N971TW,2
1185,N922AN,7
1186,N190AA,6
1187,N750UW,5
1188,N819NN,5
1189,N151UW,5
1190,N535UW,8
1191,N887NN,3
1192,N878NN,3
1193,N948AN,7
1194,N989NN,6
1195,N668AW,4
1196,N649AW,1
1197,N175AN,9
1198,N151UW,9
1199,N207UW,2
1200,N176UW,9
1201,N177AN,8
1202,N952AA,6
1203,N998AN,8
1204,N562UW,5
1205,N980UY,1
1206,N806AW,8
1207,N509AY,3
1208,N201UU,4
1209,N552UW,6
1210,N552UW,5
1211,N189UW,1
1212,N949NN,5
1213,N827NN,6
1214,N976UY,9
1215,N807AW,2
1216,N930NN,5
1217,N908NN,9
1218,N715UW,1
1219,N767UW,2
1220,N508AY,2
1221,N939AN,9
1222,N737US,5
1223,N657AW,1
1224,N4032T,4
1225,N172US,1
1226,N196UW,8
1227,N665AW,1
1228,N910NN,9
1229,N579UW,2
1230,N827AW,3
1231,N199UW,9
1232,N812AW,6
1233,N705UW,9
1234,N762US,3
1235,N768US,2
1236,N768US,4
1237,N901NN,6
1238,N902AA,1
1239,N193UW,3
1240,N710UW,6
1241,N927UW,9
1242,N534UW,7
1243,N918US,3
1244,N820AW,8
1245,N519UW,8
1246,N140AN,2
1247,N197UW,9
1248,N823NN,5
1249,N724UW,4
1250,N582UW,4
1251,N835AW,3
1252,N723UW,1
1253,N971UY,5
1254,N925UY,7
1255,N825AW,5
1256,N576UW,4
1257,N601AW,3
1258,N169UW,4
1259,N737US,2
1260,N335PH,2
1261,N156UW,3
1262,N770UW,8
1263,N551UW,3
1264,N973NN,8
1265,N12028,1
1266,N822AW,2
1267,N507AY,9
1268,N982AN,1
1269,N9619V,6
1270,N957UW,3
1271,N901NN,9
1272,N900UW,1
1273,N385AM,5
1274,N165NN,1
1275,N314PD,4
1276,N903AN,9
1277,N971AN,2
1278,N955AN,7
1279,N914UY,5
1280,N651AW,7
1281,N152AA,7
1282,N832AW,5
1283,N346PR,8
1284,N583UW,3
1285,N967UW,9
1286,N996AN,1
1287,N123UW,9
1288,N587UW,7
1289,N112US,3
1290,N174US,7
1291,N673AW,6
1292,N975UY,4
1293,N205UW,8
1294,N117UW,9
1295,N828AW,4
1296,N817AW,9
1297,N742PS,9
1298,N655AW,5
1299,N831AW,5
1300,N831AW,2
1301,N748UW,1
1302,N679AW,8
1303,N804AW,7
1304,N801AW,3
1305,N855NN,2
1306,N953AN,1
1307,N102UW,7
1308,N967UW,2
1309,N108UW,7
1310,N134AN,8
1311,N105UW,2
1312,N806AW,6
1313,N803AW,3
1314,N709UW,1
1315,N714US,3
1316,N714US,7
1317,N705UW,7
1318,N556UW,4
1319,N161AA,6
1320,N972UY,5
1321,N816NN,8
1322,N908AA,4
1323,N917UY,3
1324,N982NN,7
1325,N117UW,2
1326,N957UW,6
1327,N561UW,2
1328,N124US,4
1329,N654AW,2
1330,N954NN,1
1331,N604AW,8
1332,N104UW,4
1333,N652AW,7
1334,N656AW,5
1335,N945UW,5
1336,N987AM,4
1337,N929AA,6
1338,N967AN,5
1339,N799AN,5
1340,N945NN,1
1341,N160AN,1
1342,N9626F,6
1343,N947AN,1
1344,N9677W,7
1345,N907AA,4
1346,N906AN,9
1347,N906AN,7
1348,N995NN,3
1349,N935NN,2
1350,N963TW,8
1351,N839NN,8
1352,N136AN,7
1353,N953AN,8
1354,N167US,6
1355,N658AW,9
1356,N944AN,9
1357,N806NN,2
1358,N893NN,5
1359,N802AW,7
1360,N920US,5
1361,N883NN,3
1362,N844NN,8
1363,N579UW,9
1364,N557UW,6
1365,N821AW,8
1366,N142AN,7
1367,N834NN,4
1368,N9011P,4
1369,N9011P,8
1370,N837NN,3
1371,N846NN,9
1372,N963NN,2
1373,N580UW,4
1374,N986AN,3
1375,N981UY,2
1376,N155NN,8
1377,N9629H,9
1378,N9616G,8
1379,N778XF,6
1380,N150NN,8
1381,N988AL,8
1382,N895NN,2
1383,N959UW,6
1384,N832NN,7
1385,N902NN,6
1386,N937AN,9
1387,N154AA,9
1388,N822NN,2
1389,N971NN,6
1390,N139AN,3
1391,N751UW,6
1392,N159AN,2
1393,N669AW,9
1394,N940NN,2
1395,N775AN,8
1396,N997AA,9
1397,N700UW,6
1398,N814NN,1
1399,N9006,2
1400,N931AM,6
1401,N976NN,2
1402,N9628W,5
1403,N871NN,9
1404,N955NN,3
1405,N931AN,9
1406,N942NN,4
1407,N875NN,4
1408,N142AN,8
1409,N145AN,5
1410,N501AA,9
1411,N963UW,4
1412,N922US,4
1413,N975UY,2
1414,N869NN,8
1415,N805NN,6
1416,N996NN,6
1417,N350AN,8
1418,N802AW,8
1419,N886NN,4
1420,N990NN,3
1421,N997NN,2
1422,N880NN,3
1423,N981NN,6
1424,N931NN,9
1425,N316PF,9
1426,N806NN,9
1427,N947UW,3
1428,N924US,3
1429,N715UW,9
1430,N730US,5
1431,N916AN,2
1432,N906NN,2
1433,N961TW,1
1434,N968NN,3
1435,N997NN,2
1436,N963UW,8
1437,N147AA,1
1438,N183AN,3
1439,N983TW,4
1440,N958AN,5
1441,N9017P,4
1442,N914NN,1
1443,N919NN,1
1444,N901AA,7
1445,N813NN,5
1446,N903AA,4
1447,N917AN,4
1448,N924NN,2
1449,N915AN,1
1450,N301NW,8
1451,N184AN,9
1452,N992AN,7
1453,N728AN,3
1454,N964NN,9
1455,N970UY,9
1456,N893NN,7
1457,N809AW,5
1458,N980TW,2
1459,N944NN,9
1460,N337PJ,6
1461,N157AA,5
1462,N910AN,4
1463,N994NN,6
1464,N192AN,8
1465,N933AN,7
1466,N868NN,7
1467,N115NN,4
1468,N975AN,4
1469,N934NN,3
1470,N876NN,8
1471,N838AW,4
1472,N828AW,6
1473,N758US,9
1474,N656AW,4
1475,N953NN,9
1476,N9002U,6
1477,N114UW,1
1478,N830AW,8
1479,N107US,1
1480,N922US,2
1481,N753US,7
1482,N510UW,7
1483,N109UW,5
1484,N176UW,6
1485,N877NN,8
1486,N749US,7
1487,N756US,1
1488,N953UW,2
1489,N839AW,7
1490,N120EE,7
1491,N185UW,5
1492,N955UW,3
1493,N946UW,3
1494,N956UW,5
1495,N961UW,5
1496,N950UW,4
1497,N950UW,2
