tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103SY,545.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-15.0,0.0,0.0,-1.0,0600-0659,26.0,611.0,757.0,5.0,816,802.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,136.0,137.0,106.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,3.0,0.0,35.0,44.0,6,8,0.0,1.0,36.0,45.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N103SY,N103SY-UA-0,36.0,47.0,9.0,45.0,56.0,,,0.0,36,46,1.0,5.5
N104DU,857.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,-3.0,0.0,0.0,-1.0,0900-0959,48.0,945.0,1153.0,7.0,1204,1200.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,244.0,243.0,188.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,12.0,4.0,0.0,36.0,52.0,9,12,0.0,0.0,36.0,52.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N104DU,N104DU-DL-0,36.0,48.0,16.0,52.0,64.0,,,0.0,38,54,2.0,18.5
N104HQ,556.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,-6.0,0.0,0.0,-1.0,0600-0659,25.0,621.0,714.0,7.0,728,721.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,85.0,53.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N104HQ,N104HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N104HQ,755.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,5.0,5.0,0.0,0.0,0700-0759,16.0,811.0,1009.0,10.0,1032,1019.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,222.0,204.0,178.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,4.0,1.0,32.0,45.0,7,10,3.0,2.0,31.0,46.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N104HQ,N104HQ-AA-1,32.0,44.0,13.0,45.0,57.0,29.0,3.0,0.0,32,45,0.0,0.0
N104NN,736.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-5.0,0.0,0.0,-1.0,0700-0759,14.0,750.0,837.0,10.0,859,847.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,71.0,47.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N104NN,N104NN-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,31,36,0.0,0.0
N104UW,504.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1679,,,,,AA,19805,AA,1679,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-8.0,0.0,0.0,-1.0,0001-0559,18.0,522.0,622.0,4.0,634,626.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,82.0,82.0,60.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,2.0,21.0,26.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N104UW,N104UW-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0,21,31,4.0,38.5
N10575,634.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4478,,,,,EV,20366,EV,4478,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,640,-6.0,0.0,0.0,-1.0,0600-0659,15.0,649.0,817.0,5.0,841,822.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,121.0,108.0,88.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,1.0,30.0,37.0,6,8,3.0,3.0,31.0,39.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N10575,N10575-UA-0,31.0,42.0,7.0,38.0,49.0,,,0.0,31,38,0.0,0.0
N105DU,611.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-4.0,0.0,0.0,-1.0,0600-0659,18.0,629.0,840.0,4.0,914,844.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,239.0,213.0,191.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,3.0,25.0,39.0,6,9,1.0,1.0,25.0,41.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N105DU,N105DU-DL-0,25.0,37.0,14.0,39.0,51.0,,,0.0,25,39,0.0,0.0
N105HQ,604.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4456,,,,,YX,20452,YX,4456,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,544,20.0,20.0,1.0,1.0,0001-0559,13.0,617.0,712.0,5.0,657,717.0,20.0,20.0,1.0,1.0,0600-0659,0.0,,0.0,73.0,73.0,55.0,1.0,323.0,2,20.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,5,6,3.0,4.0,23.0,28.0,5,6.666666666666667,5,6.666666666666667,0,2.0,2.0,N105HQ,N105HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N105HQ,744.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,743,1.0,1.0,0.0,0.0,0700-0759,10.0,754.0,850.0,5.0,902,855.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,71.0,56.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,9,3.0,0.0,31.0,36.0,4,5.666666666666667,4,5.666666666666667,1,2.0,1.0,N105HQ,N105HQ-AA-1,31.0,43.0,5.0,36.0,48.0,29.0,2.0,0.0,31,36,0.0,0.0
N105HQ,933.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,937,-4.0,0.0,0.0,-1.0,0900-0959,7.0,940.0,1037.0,3.0,1055,1040.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,78.0,67.0,57.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,4.0,38.0,44.0,8,9.666666666666666,8,9.666666666666666,2,2.0,0.0,N105HQ,N105HQ-AA-2,38.0,50.0,5.0,43.0,55.0,36.0,2.0,0.0,38,43,0.0,0.0
N105SY,634.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5398,,,,,OO,20304,OO,5398,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,4.0,4.0,0.0,0.0,0600-0659,15.0,649.0,636.0,5.0,659,641.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,89.0,67.0,47.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,2.0,3.0,26.0,31.0,6,6,2.0,4.0,26.0,32.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N105SY,N105SY-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N105SY,811.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5835,,,,,OO,20304,OO,5835,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-4.0,0.0,0.0,-1.0,0800-0859,23.0,834.0,1100.0,5.0,1119,1105.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,114.0,86.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,0.0,37.0,44.0,8,11,1.0,1.0,37.0,45.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N105SY,N105SY-UA-1,37.0,49.0,7.0,44.0,56.0,31.0,6.0,0.0,37,44,0.0,0.0
N105UW,725.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1786,,,,,AA,19805,AA,1786,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,730,-5.0,0.0,0.0,-1.0,0700-0759,19.0,744.0,913.0,5.0,917,918.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,107.0,113.0,89.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,1.0,30.0,37.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N105UW,N105UW-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N106DU,824.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-4.0,0.0,0.0,-1.0,0800-0859,20.0,844.0,1002.0,5.0,1020,1007.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,163.0,138.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,0.0,38.0,48.0,8,10,2.0,1.0,38.0,49.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N106DU,N106DU-DL-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,49,1.0,1.5
N106HQ,506.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4661,,,,,YX,20452,YX,4661,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-6.0,0.0,0.0,-1.0,0001-0559,12.0,518.0,630.0,5.0,648,635.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,96.0,89.0,72.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,3.0,21.0,27.0,2,3.6666666666666665,2,3.6666666666666665,0,2.0,2.0,N106HQ,N106HQ-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0,21,27,0.0,0.0
