,tail_number,flight_val
345,N8534Z,1
346,N437WN,4
347,N7819A,9
348,N7824A,5
349,N418WN,2
350,N715SW,5
351,N8525S,6
352,N777QC,1
353,N943WN,4
354,N8610A,2
355,N7841A,5
356,N7845A,5
357,N249WN,5
358,N7860A,1
359,N229WN,1
360,N8523W,9
361,N922WN,5
362,N7841A,7
363,N7835A,4
364,N500WR,4
365,N947WN,3
366,N745SW,2
367,N233LV,3
368,N905WN,2
369,N8611F,4
370,N492WN,5
371,N476WN,2
372,N8687A,2
373,N8302F,1
374,N472WN,8
375,N467WN,9
376,N965WN,5
377,N935WN,4
378,N7708E,6
379,N423WN,7
380,N7719A,4
381,N428WN,3
382,N7743B,9
383,N257WN,2
384,N759GS,5
385,N7848A,1
386,N557WN,9
387,N927WN,4
388,N450WN,6
389,N7712G,6
390,N708SW,2
391,N953WN,8
392,N7868K,9
393,N8548P,7
394,N7823A,5
395,N7731A,8
396,N552WN,4
397,N718SW,6
398,N8514F,4
399,N791SW,7
400,N933WN,5
401,N724SW,8
402,N728SW,4
403,N7847A,1
404,N967WN,6
405,N945WN,4
406,N938WN,8
407,N248WN,6
408,N8694E,6
409,N904WN,9
410,N7862A,1
411,N400WN,9
412,N274WN,4
413,N8676A,7
414,N789SW,4
415,N7744A,3
416,N8699A,8
417,N487WN,1
418,N7846A,4
419,N799SW,1
420,N782SA,4
421,N8313F,7
422,N7851A,2
423,N230WN,3
424,N8600F,5
425,N765SW,2
426,N234WN,4
427,N446WN,3
428,N785SW,5
429,N723SW,8
430,N421LV,5
431,N8634A,5
432,N568WN,2
433,N439WN,3
434,N247WN,8
435,N8603F,3
436,N560WN,4
437,N8510E,8
438,N8571Z,7
439,N7713A,7
440,N451WN,3
441,N491WN,4
442,N7888A,7
443,N208WN,1
444,N788SA,9
445,N932WN,1
446,N494WN,8
447,N8578Q,7
448,N7710A,6
449,N297WN,7
450,N458WN,6
451,N8563Z,3
452,N8575Z,8
453,N934WN,2
454,N761RR,3
455,N755SA,3
456,N8517F,6
457,N291WN,7
458,N956WN,5
459,N7863A,3
460,N294WN,3
461,N448WN,2
462,N959WN,1
463,N719SW,1
464,N8665D,3
465,N8573Z,9
466,N7830A,4
467,N8681M,1
468,N400WN,9
469,N963WN,9
470,N8562Z,2
471,N215WN,1
472,N8569Z,6
473,N470WN,9
474,N415WN,3
475,N764SW,4
476,N8542Z,6
477,N8547V,4
478,N7730A,9
479,N7705A,7
480,N714CB,5
481,N8635F,7
482,N558WN,4
483,N8541W,7
484,N7733B,3
485,N781WN,7
486,N408WN,6
487,N8672F,6
488,N936WN,5
489,N8509U,7
490,N794SW,6
491,N8647A,2
492,N8616C,4
493,N8606C,4
494,N7861J,9
495,N413WN,6
496,N8675A,6
497,N211WN,7
498,N7706A,1
499,N750SA,8
500,N297WN,6
501,N8631A,2
502,N293WN,6
503,N291WN,7
504,N8578Q,7
505,N952WN,9
506,N912WN,8
507,N939WN,6
508,N8662F,4
509,N7751A,3
510,N8511K,4
511,N964WN,3
512,N449WN,6
513,N564WN,5
514,N8532S,2
515,N944WN,6
516,N8614M,9
517,N444WN,4
518,N236WN,6
519,N7738A,9
520,N7857B,5
521,N262WN,2
522,N966WN,8
523,N740SW,9
524,N712SW,2
525,N941WN,3
526,N7748A,2
527,N8515X,2
528,N8550Q,8
529,N8323C,6
530,N7855A,1
531,N7821L,5
532,N422WN,2
533,N942WN,2
534,N447WN,7
535,N754SW,7
536,N903WN,1
537,N7866A,3
538,N246LV,4
539,N7702A,8
540,N7839A,3
541,N255WN,5
542,N7724A,1
543,N280WN,7
544,N403WN,3
545,N746SW,5
546,N251WN,8
547,N799SW,4
548,N757LV,1
549,N411WN,6
550,N228WN,5
551,N7822A,1
552,N738CB,3
553,N8690A,4
554,N8686A,2
555,N565WN,8
556,N703SW,2
557,N294WN,4
558,N7861J,5
559,N706SW,2
560,N730SW,8
561,N784SW,5
562,N8561Z,1
563,N8653A,3
564,N249WN,8
565,N771SA,5
566,N476WN,1
567,N7847A,3
568,N7811F,7
569,N8306H,3
570,N232WN,5
571,N464WN,6
572,N8692F,5
573,N251WN,5
574,N417WN,9
575,N8651A,2
576,N486WN,6
577,N499WN,8
578,N7889A,1
579,N276WN,2
580,N8656B,4
581,N8605E,3
582,N206WN,9
583,N7728D,3
584,N7812G,5
585,N793SA,9
586,N209WN,3
587,N954WN,9
588,N218WN,8
589,N497WN,9
590,N7835A,3
591,N8576Z,4
592,N788SA,4
593,N482WN,7
594,N8612K,1
595,N553WN,4
596,N489WN,7
597,N233LV,4
598,N905WN,7
599,N8536Z,4
600,N915WN,3
601,N728SW,3
602,N8518R,3
603,N760SW,7
604,N945WN,5
605,N8571Z,7
606,N932WN,1
607,N7814B,5
608,N404WN,3
609,N8621A,2
610,N222WN,7
611,N8671D,2
612,N8673F,8
613,N7711N,6
614,N7839A,7
615,N467WN,2
616,N8523W,7
617,N276WN,7
618,N459WN,7
619,N402WN,7
620,N8627B,3
621,N959WN,6
622,N465WN,3
623,N8630B,3
624,N7867A,4
625,N226WN,3
626,N8501V,4
627,N7826B,9
628,N7816B,6
629,N8546V,5
630,N914WN,6
631,N7852A,2
632,N8646B,6
633,N7881A,9
634,N711HK,3
635,N943WN,6
636,N8669B,7
637,N404WN,5
638,N492WN,1
639,N466WN,9
640,N7875A,6
641,N7824A,6
642,N8582Z,6
643,N8552Z,2
644,N8624J,1
645,N909WN,1
646,N798SW,1
647,N7827A,1
648,N8613K,1
649,N8538V,8
650,N732SW,7
651,N8316H,4
652,N459WN,6
653,N785SW,5
654,N7822A,4
655,N915WN,5
656,N401WN,6
657,N426WN,2
658,N499WN,4
659,N8685B,7
660,N402WN,8
661,N713SW,5
662,N7728D,1
663,N8642E,1
664,N719SW,8
665,N441WN,4
666,N8649A,4
667,N409WN,1
668,N955WN,1
669,N8623F,5
670,N958WN,5
671,N8545V,6
672,N474WN,9
673,N207WN,9
674,N8512U,1
675,N238WN,2
676,N8502Z,6
677,N7739A,7
678,N7879A,2
679,N8679A,5
680,N8537Z,1
681,N913WN,5
682,N962WN,8
683,N7873A,8
684,N8530W,8
685,N8531Q,7
686,N946WN,3
687,N8688J,7
688,N7844A,1
689,N455WN,3
690,N8678E,8
691,N565WN,8
692,N465WN,3
693,N7889A,7
694,N8673F,2
695,N8570W,4
696,N960WN,8
697,N268WN,1
698,N8660A,6
699,N425LV,5
700,N7854B,6
701,N8677A,6
702,N8527Q,4
703,N8502Z,9
704,N219WN,1
705,N765SW,2
706,N454WN,6
707,N7732A,5
708,N429WN,2
709,N8326F,6
710,N8583Z,1
711,N461WN,7
712,N8560Z,9
713,N496WN,9
714,N7749B,7
715,N962WN,4
716,N8608N,5
717,N7837A,5
718,N8690A,4
719,N8566Z,7
720,N8625A,6
721,N7868K,9
722,N270WN,2
723,N779SW,4
724,N790SW,9
725,N8668A,2
726,N232WN,6
727,N437WN,9
728,N212WN,1
729,N8584Z,4
730,N475WN,8
731,N7819A,2
732,N7884G,8
733,N495WN,9
734,N8627B,1
735,N8501V,8
736,N477WN,6
737,N7842A,7
738,N8327A,9
739,N272WN,8
740,N8525S,6
741,N458WN,2
742,N706SW,1
743,N7880D,1
744,N7816B,6
745,N478WN,7
746,N405WN,4
747,N202WN,7
748,N773SA,2
749,N8658A,8
750,N701GS,8
751,N8555Z,1
752,N263WN,8
753,N7831B,7
754,N462WN,1
755,N766SW,5
756,N8572X,3
757,N8626B,8
758,N8551Q,6
759,N8305E,3
760,N267WN,9
761,N737JW,6
762,N920WN,7
763,N265WN,7
764,N8693A,5
765,N285WN,2
766,N720WN,6
767,N8602F,5
768,N8504G,6
769,N961WN,6
770,N8608N,7
771,N8581Z,4
772,N271LV,9
773,N8583Z,2
774,N762SW,5
775,N751SW,3
776,N8564Z,8
777,N204WN,5
778,N296WN,2
779,N8528Q,9
780,N8622A,3
781,N245WN,4
782,N452WN,4
783,N749SW,5
784,N968WN,2
785,N8654B,7
786,N727SW,3
787,N7825A,6
788,N223WN,5
789,N7885A,2
790,N8553W,6
791,N243WN,5
792,N951WN,6
793,N200WN,8
794,N569WN,5
795,N209WN,5
796,N763SW,3
797,N463WN,3
798,N7751A,2
799,N743SW,4
800,N919WN,1
801,N8529Z,2
802,N286WN,2
803,N7746C,7
804,N786SW,9
805,N716SW,7
806,N910WN,4
807,N726SW,1
808,N210WN,8
809,N8544Z,4
810,N8628A,3
811,N493WN,6
812,N401WN,8
813,N8618N,4
814,N432WN,5
815,N7709A,8
816,N8695D,7
817,N8524Z,8
818,N709SW,4
819,N8559Q,7
820,N940WN,4
821,N8643A,8
822,N7852A,2
823,N7701B,4
824,N252WN,8
825,N8535S,9
826,N241WN,9
827,N705SW,5
828,N7733B,6
829,N478WN,4
830,N901WN,7
831,N477WN,7
832,N8579Z,3
833,N960WN,4
834,N212WN,6
835,N292WN,8
836,N7726A,1
837,N965WN,8
838,N8548P,2
839,N8573Z,3
840,N283WN,6
841,N794SW,1
842,N8661A,6
843,N8667D,9
844,N211WN,9
845,N7826B,3
846,N7830A,6
847,N7874B,4
848,N7853B,2
849,N441WN,8
850,N935WN,4
851,N7860A,9
852,N8695D,6
853,N279WN,6
854,N776WN,2
855,N273WN,8
856,N742SW,3
857,N8697C,2
858,N86312,1
859,N519LR,2
860,N85354,1
861,N522LR,2
862,N89315,2
863,N88326,7
864,N86311,9
865,N86344,9
866,N504MJ,4
867,N86309,3
868,N85355,1
869,N89321,8
870,N87319,5
871,N88330,7
872,N931LR,1
873,N934FJ,6
874,N241LR,4
875,N946LR,4
876,N956LR,5
877,N944LR,1
878,N950LR,7
879,N918FJ,6
880,N926LR,4
881,N951LR,1
882,N947LR,1
883,N959LR,2
884,N249LR,3
885,N956LR,1
886,N921FJ,3
887,N951LR,3
888,N932LR,7
889,N922FJ,8
890,N916FJ,9
891,N950LR,9
892,N913FJ,3
893,N948LR,5
894,N245LR,8
895,N952LR,8
896,N955LR,6
897,N944LR,8
898,N928LR,3
899,N957LR,5
900,N959LR,2
901,N88325,2
902,N86334,2
903,N87306,8
904,N82338,1
905,N88341,1
906,N87303,3
907,N88359,2
908,N80348,5
909,N87319,7
910,N84307,1
911,N511MJ,7
912,N80343,7
913,N85340,3
914,N503MJ,9
915,N508MJ,7
916,N89313,7
917,N511MJ,6
918,N521LR,3
919,N87353,6
920,N85358,1
921,N512MJ,4
922,N86316,8
923,N89304,1
924,N88331,5
925,N87360,2
926,N506MJ,4
927,N86347,6
928,N83329,8
929,N87337,7
930,N86336,3
931,N89342,8
932,N88330,4
933,N85352,5
934,N508MJ,8
935,N88301,1
936,N509MJ,1
937,N86350,2
938,N516LR,9
939,N85356,4
940,N88346,6
941,N519LR,1
942,N88328,2
943,N85351,2
944,N515MJ,4
945,N518LR,8
946,N502MJ,4
947,N505MJ,8
948,N85354,1
949,N521LR,3
950,N512MJ,5
951,N89317,5
952,N502MJ,7
953,N85320,1
954,N88332,2
955,N921FJ,8
956,N924FJ,7
957,N326MS,6
958,N928LR,6
959,N926LR,8
960,N907FJ,4
961,N929LR,7
962,N929LR,9
963,N915FJ,9
964,N927LR,3
965,N914FJ,2
966,N933LR,1
967,N918FJ,9
968,N107NN,8
969,N994NN,8
970,N964TW,1
971,N983NN,5
972,N346PR,9
973,N940AN,1
974,N104NN,5
975,N951AA,6
976,N997NN,8
977,N869NN,3
978,N913NN,5
979,N990NN,8
980,N860NN,6
981,N919AN,1
982,N811AB,5
983,N160AN,5
984,N990AN,1
985,N112AN,3
986,N979NN,6
987,N965TW,6
988,N101NN,4
989,N951NN,1
990,N115NN,1
991,N833NN,2
992,N919AN,3
993,N801NN,2
994,N812AW,1
995,N117AN,2
996,N810NN,7
997,N904AN,4
998,N921AN,5
999,N967AN,4
1000,N989NN,7
1001,N140AN,5
1002,N969NN,3
1003,N9620D,4
1004,N966AN,7
1005,N172AJ,4
1006,N935AN,4
1007,N926NN,9
1008,N973UY,2
1009,N828AW,4
1010,N910AU,4
1011,N572UW,2
1012,N358PW,6
1013,N113AN,4
1014,N817NN,7
1015,N359PX,5
1016,N123NN,9
1017,N905NN,6
1018,N767UW,8
1019,N177AN,2
1020,N831AW,9
1021,N857NN,3
1022,N931NN,1
1023,N309PC,1
1024,N983TW,5
1025,N9681B,3
1026,N942NN,2
1027,N991AU,3
1028,N343PN,3
1029,N846NN,4
1030,N832NN,5
1031,N908NN,8
1032,N922AN,6
1033,N992AU,2
1034,N976AN,4
1035,N975AN,2
1036,N173AN,1
1037,N955NN,2
1038,N8001N,5
1039,N965AN,1
1040,N155NN,3
1041,N997AA,2
1042,N131NN,4
1043,N954AN,2
1044,N128AN,5
1045,N878NN,8
1046,N5007E,6
1047,N837NN,7
1048,N859NN,3
1049,N921NN,6
1050,N986NN,3
1051,N891NN,3
1052,N984TW,2
1053,N926AN,4
1054,N715UW,9
1055,N836NN,4
1056,N909NN,1
1057,N9626F,8
1058,N144AN,4
1059,N501AA,9
1060,N920NN,3
1061,N917AN,5
1062,N167AN,4
1063,N987AM,2
1064,N939NN,7
1065,N916AN,6
1066,N748UW,9
1067,N961NN,5
1068,N744P,4
1069,N881NN,7
1070,N392AN,6
1071,N936AN,4
1072,N949AN,8
1073,N301NW,9
1074,N921NN,9
1075,N865NN,4
1076,N398AN,8
1077,N963NN,9
1078,N906AN,6
1079,N938AN,8
1080,N9006,3
1081,N918NN,8
1082,N992NN,9
1083,N867NN,1
1084,N9616G,8
1085,N991NN,5
1086,N9016,9
1087,N914UY,5
1088,N979AN,5
1089,N659AW,1
1090,N139AN,5
1091,N833NN,9
1092,N980NN,1
1093,N982TW,1
1094,N916NN,5
1095,N927AN,8
1096,N9615W,4
1097,N944NN,8
1098,N9621A,8
1099,N804NN,3
1100,N301PA,3
1101,N995AN,2
1102,N971AN,8
1103,N956AN,1
1104,N930AU,8
1105,N536UW,6
1106,N945AN,8
1107,N857NN,2
1108,N842NN,2
1109,N832NN,3
1110,N152AA,5
1111,N940NN,2
1112,N147AA,5
1113,N938NN,6
1114,N315PE,9
1115,N124AA,3
1116,N969TW,2
1117,N994AN,7
1118,N928NN,4
1119,N839NN,1
1120,N968AN,4
1121,N912NN,6
1122,N932AM,2
1123,N317PG,4
1124,N993AN,8
1125,N849NN,2
1126,N943NN,2
1127,N803AW,8
1128,N821NN,5
1129,N186AN,3
1130,N154AA,1
1131,N953NN,4
1132,N986AN,3
1133,N929AA,5
1134,N187AN,1
1135,N157AA,1
1136,N848NN,4
1137,N156UW,9
1138,N827NN,4
1139,N935NN,1
1140,N953NN,5
1141,N146AA,5
1142,N829NN,1
1143,N942AN,3
1144,N816AW,6
1145,N975UY,6
1146,N933AM,9
1147,N757UW,3
1148,N711UW,8
1149,N912UY,4
1150,N102UW,7
1151,N974UY,2
1152,N200UU,1
1153,N654AW,3
1154,N700UW,3
1155,N673AW,6
1156,N927UW,6
1157,N949UW,2
1158,N552UW,3
1159,N738US,9
1160,N738US,8
1161,N655AW,4
1162,N917UY,8
1163,N524UW,4
1164,N660AW,2
1165,N821AW,1
1166,N821AW,2
1167,N754UW,1
1168,N809AW,9
1169,N941AN,9
1170,N738US,6
1171,N807AW,4
1172,N977UY,4
1173,N384AA,2
1174,N649AW,1
1175,N199UW,7
1176,N679AW,2
1177,N758US,7
1178,N912UY,6
1179,N903AN,8
1180,N923US,1
1181,N111US,2
1182,N815AW,5
1183,N669AW,6
1184,N542UW,2
1185,N814AW,7
1186,N179UW,6
1187,N587UW,5
1188,N181UW,5
1189,N768US,5
1190,N510UW,8
1191,N979UY,3
1192,N970UY,3
1193,N823AW,7
1194,N740UW,6
1195,N523UW,4
1196,N806AW,1
1197,N813AN,9
1198,N507AY,9
1199,N124US,2
1200,N981UY,9
1201,N172US,8
1202,N155UW,6
1203,N118US,8
1204,N9022G,5
1205,N192AN,1
1206,N901AA,8
1207,N915AN,3
1208,N916US,4
1209,N819AN,6
1210,N752US,5
1211,N568UW,1
1212,N195UW,5
1213,N704US,6
1214,N659AW,9
1215,N920US,2
1216,N169UW,5
1217,N922US,9
1218,N557UW,1
1219,N961UW,2
1220,N151UW,2
1221,N804AW,9
1222,N186US,5
1223,N162UW,1
1224,N190UW,4
1225,N521UW,1
1226,N191UW,8
1227,N656AW,1
1228,N584UW,9
1229,N561UW,2
1230,N553UW,3
1231,N189UW,9
1232,N182UW,6
1233,N833AW,9
1234,N167US,3
1235,N104UW,2
1236,N519UW,4
1237,N559UW,6
1238,N950UW,1
1239,N745VJ,3
1240,N965UW,6
1241,N110UW,9
1242,N944UW,7
1243,N546UW,3
1244,N187US,8
1245,N721UW,8
1246,N721UW,2
1247,N755US,9
1248,N712US,5
1249,N653AW,4
1250,N195UW,4
1251,N918US,3
1252,N173US,1
1253,N956UW,5
1254,N575UW,7
1255,N952NN,5
1256,N982VJ,4
1257,N586UW,3
1258,N535UW,4
1259,N947UW,2
1260,N557UW,2
1261,N579UW,3
1262,N948UW,8
1263,N647AW,3
1264,N149AN,8
1265,N109UW,1
1266,N188US,2
1267,N114UW,9
1268,N976UY,1
1269,N662AW,6
1270,N725UW,3
1271,N902NN,9
1272,N946UW,1
1273,N778XF,5
1274,N508AY,1
1275,N812NN,4
1276,N973AN,9
1277,N194AA,2
1278,N985NN,7
1279,N906NN,5
1280,N971TW,7
1281,N337PJ,7
1282,N930NN,5
1283,N994AN,8
1284,N658AW,3
1285,N156AN,9
1286,N751UW,1
1287,N9628W,9
1288,N841NN,7
1289,N908AA,3
1290,N907AN,7
1291,N549UW,6
1292,N928AN,4
1293,N824NN,8
1294,N964NN,9
1295,N997NN,4
1296,N850NN,9
1297,N193UW,9
1298,N923AN,5
1299,N162AA,5
1300,N946AN,2
1301,N9019F,1
1302,N9019F,8
1303,N874NN,7
1304,N992NN,3
1305,N352PS,2
1306,N903AA,1
1307,N802AW,7
1308,N9619V,2
1309,N954NN,7
1310,N885NN,8
1311,N912AN,2
1312,N934AN,6
1313,N855NN,3
1314,N902AN,1
1315,N876NN,3
1316,N912AN,7
1317,N9618A,7
1318,N896NN,4
1319,N760AN,6
1320,N909AM,5
1321,N847NN,8
1322,N983AN,4
1323,N880NN,3
1324,N108NN,7
1325,N316PF,2
1326,N941NN,6
1327,N998AN,2
1328,N959NN,4
1329,N951AA,2
1330,N977NN,1
1331,N826NN,8
1332,N970AN,4
1333,N166NN,7
1334,N929NN,5
1335,N143AN,5
1336,N150NN,4
1337,N986AN,6
1338,N976NN,5
1339,N816NN,5
1340,N4005X,1
1341,N397AN,1
1342,N944AN,6
1343,N903NN,1
1344,N978AN,7
1345,N141NN,4
1346,N159AN,9
1347,N948AN,7
1348,N306NY,3
1349,N807NN,2
1350,N8030F,8
1351,N8030F,8
1352,N915AN,7
1353,N913NN,8
1354,N101NN,6
1355,N825NN,9
1356,N824NN,9
1357,N118NN,2
1358,N9012,5
1359,N817NN,7
1360,N822NN,5
1361,N140AN,3
1362,N939NN,8
1363,N339PL,9
1364,N9015D,6
1365,N868NN,8
1366,N872NN,7
1367,N905AU,4
1368,N916AN,4
1369,N996AN,8
1370,N814NN,3
1371,N970NN,9
1372,N8031M,2
1373,N900UW,4
1374,N870NN,3
1375,N908NN,2
1376,N934NN,8
1377,N823NN,9
1378,N732US,8
1379,N894NN,6
1380,N949NN,8
1381,N164NN,8
1382,N953AN,2
1383,N809AW,6
1384,N558UW,7
1385,N741UW,6
1386,N755US,9
1387,N585UW,9
1388,N157UW,2
1389,N972UY,6
1390,N104UW,3
1391,N701UW,6
1392,N957UW,2
1393,N185UW,9
1394,N9008U,2
1395,N981AN,8
1396,N807AW,9
1397,N535UW,6
1398,N823AW,1
1399,N915US,2
1400,N604AW,6
1401,N813AW,2
1402,N961TW,5
1403,N709UW,9
1404,N171US,3
1405,N162UW,9
1406,N733UW,4
1407,N955UW,4
1408,N817AW,8
1409,N954UW,5
1410,N955UW,9
1411,N959UW,4
1412,N959UW,4
1413,N808AW,2
1414,N954UW,8
1415,N834AW,6
1416,N769US,6
1417,N769US,8
1418,N948UW,8
1419,N834AW,4
1420,N808AW,3
1421,N822AW,2
1422,N713UW,3
1423,N830AW,6
1424,N839AW,9
1425,N970UY,9
1426,N827AW,9
1427,N993NN,3
1428,N952UW,3
1429,N960AN,9
1430,N665AW,5
1431,N886NN,2
1432,N839NN,2
1433,N802NN,1
1434,N929AN,3
1435,N932NN,2
1436,N385AM,8
1437,N119NN,1
1438,N914NN,3
1439,N932AN,4
1440,N357PV,5
1441,N946NN,4
1442,N978NN,1
1443,N920AN,1
1444,N924AN,7
1445,N879NN,5
1446,N198AA,4
1447,N501AA,4
1448,N9629H,2
1449,N987AN,1
1450,N922NN,8
1451,N989AU,9
1452,N987NN,7
1453,N858NN,3
1454,N856NN,9
1455,N342AN,9
1456,N910AN,7
1457,N344PP,5
1458,N716UW,2
1459,N924US,9
1460,N822AW,6
1461,N123UW,5
1462,N680AW,4
1463,N152UW,6
1464,N835AW,8
1465,N836AW,7
1466,N121UW,7
1467,N723UW,4
1468,N838AW,4
1469,N582UW,3
1470,N184US,8
1471,N763US,4
1472,N563UW,6
1473,N824AW,9
1474,N941AN,4
1475,N708UW,9
1476,N762US,6
1477,N127UW,1
1478,N949UW,8
1479,N947UW,1
1480,N123UW,2
1481,N978UY,7
1482,N150UW,7
1483,N918AN,5
1484,N108UW,6
1485,N710UW,8
1486,N975UY,7
1487,N980UY,1
1488,N107US,2
1489,N105UW,7
1490,N766US,7
1491,N971UY,5
1492,N830AW,3
1493,N958UW,3
1494,N703UW,5
1495,N545UW,5
1496,N828AW,4
1497,N196UW,2
