,tail_number,flight_val
145,N584NN,7
146,N546FF,6
147,N218PS,4
148,N596NN,2
149,N558NN,9
150,N534AE,1
151,N556NN,5
152,N723PS,7
153,N242JS,6
154,N242JS,8
155,N550NN,9
156,N518AE,9
157,N598NN,3
158,N710PS,9
159,N512AE,7
160,N586NN,7
161,N586NN,2
162,N202PS,7
163,N549NN,9
164,N578NN,9
165,N582NN,4
166,N259PS,3
167,N561NN,4
168,N561NN,7
169,N500AE,4
170,N570NN,7
171,N570NN,6
172,N248PS,8
173,N248PS,1
174,N537EA,9
175,N519AE,5
176,N512AE,7
177,N250PS,6
178,N250PS,9
179,N257PS,3
180,N719PS,4
181,N719PS,8
182,N229PS,6
183,N594NN,4
184,N503AE,5
185,N256PS,6
186,N563NN,4
187,N592NN,4
188,N237PS,8
189,N725PS,8
190,N254PS,4
191,N241PS,3
192,N241PS,4
193,N574NN,8
194,N567NN,8
195,N207PS,6
196,N256PS,2
197,N562NN,3
198,N562NN,3
199,N600NN,9
200,N718PS,2
201,N509AE,6
202,N547NN,9
203,N580NN,5
204,N226JS,1
205,N213PS,3
206,N237PS,6
207,N525AE,6
208,N581NN,1
209,N577NN,9
210,N593NN,2
211,N206PS,2
212,N581NN,1
213,N249PS,4
214,N249PS,9
215,N560NN,9
216,N224WN,5
217,N245WN,5
218,N8571Z,1
219,N968WN,4
220,N453WN,8
221,N496WN,4
222,N7844A,3
223,N7841A,2
224,N454WN,2
225,N764SW,3
226,N212WN,2
227,N490WN,5
228,N7708E,3
229,N475WN,6
230,N8563Z,6
231,N934WN,6
232,N7826B,3
233,N707SA,6
234,N491WN,8
235,N916WN,8
236,N7824A,7
237,N7701B,2
238,N8646B,7
239,N8524Z,8
240,N914WN,3
241,N235WN,4
242,N8623F,2
243,N7705A,6
244,N248WN,3
245,N8634A,1
246,N8661A,2
247,N713SW,1
248,N7874B,7
249,N8615E,1
250,N7729A,5
251,N8554X,9
252,N206WN,5
253,N7718B,4
254,N429WN,4
255,N7715E,9
256,N8638A,9
257,N7888A,8
258,N904WN,1
259,N433LV,4
260,N943WN,9
261,N473WN,8
262,N7703A,8
263,N285WN,2
264,N7854B,9
265,N441WN,5
266,N423WN,8
267,N709SW,1
268,N8550Q,5
269,N8540V,1
270,N8654B,7
271,N272WN,5
272,N8618N,3
273,N8541W,5
274,N7851A,7
275,N440LV,4
276,N442WN,4
277,N489WN,8
278,N927WN,9
279,N7731A,6
280,N469WN,1
281,N744SW,9
282,N8634A,6
283,N459WN,5
284,N7866A,8
285,N777QC,5
286,N287WN,2
287,N8548P,4
288,N7867A,4
289,N907WN,3
290,N447WN,6
291,N7733B,3
292,N7709A,4
293,N7749B,6
294,N8670A,8
295,N7879A,3
296,N8564Z,8
297,N237WN,2
298,N415WN,7
299,N7711N,6
300,N214WN,1
301,N7883A,1
302,N712SW,4
303,N8303R,2
304,N265WN,7
305,N8699A,7
306,N904WN,8
307,N7752B,9
308,N207WN,9
309,N8606C,8
310,N8518R,1
311,N412WN,9
312,N7884G,7
313,N913WN,9
314,N439WN,9
315,N233LV,4
316,N917WN,7
317,N553WN,2
318,N716SW,8
319,N8504G,5
320,N720WN,3
321,N550WN,1
322,N7717D,9
323,N497WN,3
324,N423WN,8
325,N7860A,9
326,N8583Z,5
327,N763SW,5
328,N267WN,2
329,N561WN,8
330,N715SW,7
331,N7873A,5
332,N486WN,2
333,N426WN,6
334,N8676A,8
335,N7835A,2
336,N7869A,4
337,N8573Z,6
338,N8522P,8
339,N8543Z,4
340,N8606C,7
341,N719SW,7
342,N8674B,8
343,N708SW,2
344,N7849A,7
345,N7882B,1
346,N478WN,4
347,N8683D,9
348,N7840A,5
349,N8672F,2
350,N7868K,5
351,N929WN,6
352,N958WN,1
353,N8608N,4
354,N956WN,2
355,N788SA,5
356,N921WN,5
357,N253WN,5
358,N400WN,1
359,N8537Z,1
360,N567WN,9
361,N431WN,5
362,N947WN,7
363,N8696E,4
364,N7730A,4
365,N204WN,3
366,N726SW,2
367,N8668A,3
368,N556WN,2
369,N461WN,4
370,N448WN,5
371,N8607M,2
372,N729SW,2
373,N8538V,1
374,N473WN,8
375,N7734H,9
376,N439WN,5
377,N8547V,4
378,N246LV,6
379,N7873A,7
380,N449WN,4
381,N222WN,3
382,N8696E,9
383,N461WN,2
384,N761RR,5
385,N7749B,1
386,N476WN,9
387,N7736A,4
388,N948WN,6
389,N779SW,6
390,N470WN,2
391,N421LV,8
392,N238WN,9
393,N8537Z,7
394,N8650F,5
395,N766SW,8
396,N422WN,4
397,N8562Z,6
398,N8691A,4
399,N8307K,7
400,N736SA,5
401,N8633A,8
402,N757LV,4
403,N7707C,1
404,N745SW,6
405,N912WN,4
406,N8665D,8
407,N271LV,6
408,N426WN,6
409,N441WN,9
410,N7711N,1
411,N556WN,9
412,N706SW,4
413,N926WN,7
414,N770SA,4
415,N400WN,3
416,N8688J,8
417,N225WN,1
418,N484WN,4
419,N403WN,1
420,N8619F,4
421,N7842A,7
422,N7830A,2
423,N7863A,3
424,N744SW,5
425,N222WN,2
426,N8697C,4
427,N553WN,3
428,N7842A,5
429,N933WN,8
430,N8605E,5
431,N719SW,5
432,N7734H,2
433,N218WN,3
434,N765SW,8
435,N8656B,3
436,N745SW,4
437,N269WN,8
438,N8566Z,7
439,N8509U,7
440,N778SW,3
441,N7838A,4
442,N709SW,7
443,N469WN,1
444,N770SA,9
445,N933WN,1
446,N749SW,8
447,N7706A,7
448,N239WN,6
449,N8515X,7
450,N568WN,6
451,N273WN,3
452,N712SW,8
453,N935WN,2
454,N498WN,3
455,N468WN,3
456,N7861J,6
457,N7829B,7
458,N931WN,5
459,N276WN,3
460,N8550Q,3
461,N291WN,2
462,N217JC,1
463,N754SW,1
464,N917WN,3
465,N790SW,9
466,N8303R,4
467,N7819A,1
468,N780SW,9
469,N7852A,9
470,N7848A,2
471,N703SW,1
472,N270WN,6
473,N7856A,9
474,N966WN,3
475,N563WN,4
476,N8581Z,6
477,N248WN,4
478,N445WN,9
479,N283WN,7
480,N763SW,5
481,N8559Q,7
482,N8617E,4
483,N8632A,7
484,N704SW,3
485,N743SW,7
486,N906WN,6
487,N8694E,6
488,N8660A,5
489,N918WN,7
490,N401WN,6
491,N965WN,2
492,N8651A,4
493,N739GB,4
494,N294WN,9
495,N216WR,6
496,N8526W,6
497,N952WN,7
498,N905WN,1
499,N288WN,8
500,N794SW,6
501,N404WN,2
502,N8685B,6
503,N265WN,7
504,N932WN,7
505,N7707C,9
506,N8308K,8
507,N480WN,6
508,N8675A,4
509,N7714B,3
510,N7725A,4
511,N247WN,3
512,N228WN,6
513,N958WN,5
514,N564WN,2
515,N740SW,6
516,N752SW,9
517,N8531Q,4
518,N720WN,6
519,N7816B,9
520,N7880D,5
521,N8512U,2
522,N8609A,8
523,N902WN,9
524,N757LV,2
525,N411WN,3
526,N8301J,2
527,N263WN,2
528,N730SW,8
529,N421LV,6
530,N420WN,1
531,N795SW,5
532,N462WN,2
533,N951WN,2
534,N8542Z,7
535,N8540V,7
536,N442WN,1
537,N8616C,3
538,N283WN,4
539,N8539V,8
540,N7883A,3
541,N8680C,5
542,N8518R,1
543,N8653A,7
544,N7751A,3
545,N259WN,5
546,N8542Z,8
547,N8604K,4
548,N477WN,1
549,N243WN,6
550,N738CB,5
551,N8572X,1
552,N939WN,3
553,N784SW,4
554,N7822A,2
555,N8654B,8
556,N8639B,2
557,N433LV,4
558,N785SW,5
559,N293WN,2
560,N8306H,8
561,N7730A,5
562,N8529Z,1
563,N272WN,3
564,N8677A,8
565,N8533S,5
566,N8544Z,1
567,N424WN,3
568,N210WN,7
569,N954WN,3
570,N8629A,5
571,N7851A,6
572,N266WN,5
573,N422WN,5
574,N7816B,9
575,N8662F,2
576,N214WN,6
577,N263WN,8
578,N8531Q,1
579,N205WN,2
580,N418WN,4
581,N8611F,3
582,N212WN,9
583,N8511K,3
584,N200WN,5
585,N7750A,9
586,N786SW,3
587,N724SW,9
588,N280WN,8
589,N8327A,9
590,N565WN,3
591,N8689C,4
592,N488WN,4
593,N215WN,7
594,N798SW,1
595,N485WN,4
596,N499WN,7
597,N463WN,4
598,N907WN,7
599,N7720F,4
600,N417WN,3
601,N8627B,3
602,N8690A,3
603,N8561Z,7
604,N717SA,5
605,N7832A,7
606,N209WN,1
607,N474WN,5
608,N296WN,3
609,N7726A,2
610,N412WN,7
611,N7847A,2
612,N226WN,8
613,N233LV,6
614,N909WN,7
615,N957WN,2
616,N737JW,7
617,N479WN,7
618,N773SA,7
619,N252WN,7
620,N946WN,3
621,N711HK,6
622,N401WN,3
623,N551WN,3
624,N230WN,4
625,N500WR,3
626,N275WN,4
627,N962WN,9
628,N8669B,6
629,N8641B,5
630,N782SA,6
631,N7717D,2
632,N420WN,6
633,N7879A,9
634,N566WN,3
635,N7885A,6
636,N7835A,7
637,N8543Z,5
638,N494WN,1
639,N269WN,9
640,N703SW,6
641,N901WN,6
642,N8621A,6
643,N268WN,2
644,N7834A,1
645,N7868K,1
646,N8553W,1
647,N711HK,1
648,N492WN,1
649,N8647A,8
650,N250WN,7
651,N748SW,4
652,N908WN,6
653,N201LV,5
654,N8560Z,4
655,N778SW,5
656,N424WN,6
657,N7741C,2
658,N755SA,4
659,N736SA,7
660,N7841A,8
661,N729SW,5
662,N750SA,1
663,N929WN,1
664,N955WN,8
665,N8681M,4
666,N924WN,4
667,N244WN,1
668,N8535S,1
669,N476WN,5
670,N8539V,5
671,N7838A,6
672,N765SW,9
673,N933WN,9
674,N8663A,1
675,N944WN,2
676,N7848A,6
677,N716SW,7
678,N8558Z,2
679,N8534Z,5
680,N7724A,1
681,N7856A,5
682,N740SW,8
683,N564WN,8
684,N741SA,8
685,N784SW,7
686,N749SW,3
687,N7843A,7
688,N8527Q,1
689,N796SW,3
690,N8557Q,8
691,N8501V,8
692,N260WN,3
693,N957WN,7
694,N480WN,2
695,N942WN,4
696,N8538V,8
697,N201LV,1
698,N414WN,6
699,N554WN,5
700,N8564Z,6
701,N462WN,6
702,N8697C,4
703,N8576Z,9
704,N8624J,1
705,N218WN,2
706,N262WN,6
707,N8502Z,5
708,N405WN,2
709,N8633A,6
710,N954WN,1
711,N440LV,7
712,N759GS,9
713,N206WN,9
714,N8568Z,7
715,N297WN,4
716,N8576Z,5
717,N912WN,5
718,N484WN,4
719,N8664J,7
720,N924WN,6
721,N745SW,9
722,N7712G,2
723,N726SW,4
724,N926WN,9
725,N8665D,2
726,N8658A,6
727,N8687A,9
728,N7740A,1
729,N7710A,4
730,N407WN,8
731,N8678E,2
732,N8635F,8
733,N410WN,9
734,N8575Z,1
735,N414WN,8
736,N464WN,6
737,N275WN,7
738,N944WN,9
739,N235WN,8
740,N497WN,6
741,N748SW,2
742,N8673F,1
743,N554WN,1
744,N560WN,6
745,N7741C,7
746,N8657B,4
747,N951WN,7
748,N7731A,2
749,N8556Z,8
750,N481WN,8
751,N953WN,1
752,N8569Z,8
753,N7728D,7
754,N8316H,1
755,N774SW,5
756,N8649A,3
757,N7735A,8
758,N8580Z,6
759,N920WN,3
760,N7850B,9
761,N942WN,6
762,N8507C,7
763,N8648A,7
764,N299WN,5
765,N762SW,2
766,N552WN,6
767,N8570W,5
768,N8577Z,6
769,N279WN,6
770,N8637A,7
771,N7878A,4
772,N708SW,9
773,N8302F,2
774,N8565Z,5
775,N782SA,3
776,N908WN,8
777,N8501V,5
778,N8567Z,2
779,N285WN,9
780,N936WN,3
781,N8682B,4
782,N559WN,4
783,N458WN,5
784,N495WN,2
785,N8622A,7
786,N8642E,3
787,N8580Z,6
788,N251WN,5
789,N952WN,2
790,N557WN,6
791,N432WN,5
792,N742SW,6
793,N256WN,8
794,N8549Z,5
795,N950WN,5
796,N8679A,3
797,N475WN,3
798,N286WN,2
799,N762SW,4
800,N8322X,1
801,N8669B,2
802,N8552Z,2
803,N767SW,7
804,N7822A,9
805,N276WN,7
806,N415WN,4
807,N7736A,1
808,N467WN,8
809,N8525S,4
810,N268WN,3
811,N7843A,6
812,N556WN,8
813,N7854B,4
814,N8650F,5
815,N271LV,8
816,N706SW,7
817,N7886A,8
818,N701GS,4
819,N8510E,7
820,N8502Z,4
821,N7703A,8
822,N470WN,2
823,N8504G,4
824,N483WN,8
825,N8688J,9
826,N7880D,9
827,N566WN,5
828,N425LV,6
829,N955WN,4
830,N943WN,7
831,N550WN,7
832,N923WN,3
833,N7881A,4
834,N8628A,6
835,N7722B,8
836,N8620H,1
837,N940WN,8
838,N766SW,2
839,N246LV,3
840,N255WN,6
841,N8534Z,1
842,N8644C,6
843,N8689C,9
844,N8514F,9
845,N7846A,3
846,N7817J,6
847,N242WN,4
848,N7746C,2
849,N7831B,8
850,N249WN,4
851,N714CB,9
852,N799SW,6
853,N8309C,6
854,N8520Q,2
855,N768SW,8
856,N8519R,3
857,N8671D,2
858,N413WN,1
859,N405WN,2
860,N8549Z,1
861,N727SW,2
862,N900WN,2
863,N8532S,7
864,N7839A,9
865,N419WN,9
866,N8311Q,4
867,N8603F,3
868,N460WN,1
869,N8523W,8
870,N789SW,5
871,N295WN,7
872,N945WN,1
873,N8643A,6
874,N261WN,4
875,N89317,4
876,N93305,5
877,N89342,1
878,N85351,7
879,N89315,6
880,N506MJ,4
881,N87360,1
882,N89313,1
883,N88327,2
884,N943LR,3
885,N957LR,1
886,N326MS,3
887,N916FJ,3
888,N906FJ,7
889,N926LR,8
890,N329MS,9
891,N912FJ,9
892,N915FJ,3
893,N908FJ,5
894,N931LR,8
895,N915FJ,8
896,N933LR,6
897,N951LR,8
898,N910FJ,3
899,N938LR,5
900,N246LR,2
901,N329MS,2
902,N939LR,2
903,N919FJ,8
904,N249LR,1
905,N241LR,1
906,N955LR,3
907,N944LR,2
908,N922FJ,5
909,N929LR,7
910,N929LR,1
911,N924FJ,7
912,N935LR,7
913,N921FJ,3
914,N954LR,9
915,N945LR,7
916,N247LR,7
917,N948LR,6
918,N914FJ,3
919,N932LR,6
920,N950LR,1
921,N946LR,4
922,N248LR,8
923,N241LR,1
924,N923FJ,5
925,N85320,2
926,N82333,4
927,N87318,6
928,N85323,8
929,N88332,7
930,N80343,3
931,N82314,8
932,N85355,4
933,N519LR,5
934,N521LR,8
935,N507MJ,1
936,N506MJ,1
937,N87337,2
938,N88346,9
939,N88326,4
940,N88328,6
941,N87353,1
942,N88359,2
943,N82338,2
944,N86347,4
945,N86316,8
946,N80343,4
947,N85354,8
948,N85340,1
949,N87345,3
950,N512MJ,5
951,N522LR,5
952,N85352,7
953,N504MJ,1
954,N88325,2
955,N87319,8
956,N83329,7
957,N87306,6
958,N509MJ,6
959,N521LR,8
960,N88330,4
961,N501MJ,7
962,N511MJ,9
963,N88301,9
964,N502MJ,3
965,N519LR,2
966,N89357,1
967,N84307,9
968,N504MJ,8
969,N516LR,8
970,N86324,1
971,N83329,5
972,N86350,9
973,N513MJ,1
974,N89304,5
975,N502MJ,6
976,N86336,8
977,N87302,3
978,N518LR,5
979,N86311,8
980,N87306,6
981,N88330,1
982,N86344,5
983,N516LR,5
984,N88310,1
985,N85323,3
986,N505MJ,6
987,N87353,6
988,N907FJ,4
989,N917FJ,1
990,N903FJ,1
991,N952LR,2
992,N939LR,3
993,N920FJ,2
994,N911FJ,1
995,N913FJ,2
996,N927LR,7
997,N951LR,4
998,N922FJ,5
999,N248LR,4
1000,N910FJ,7
1001,N905J,5
1002,N956LR,3
1003,N923FJ,4
1004,N914FJ,7
1005,N907FJ,4
1006,N953LR,4
1007,N912FJ,9
1008,N117AN,2
1009,N995AN,4
1010,N959AN,4
1011,N904AN,2
1012,N347AN,6
1013,N104NN,4
1014,N337PJ,7
1015,N920NN,5
1016,N951NN,9
1017,N955AN,6
1018,N966AN,8
1019,N815NN,2
1020,N990AU,9
1021,N893NN,3
1022,N9023N,1
1023,N107NN,1
1024,N906AN,5
1025,N941NN,3
1026,N108NN,2
1027,N881NN,3
1028,N862NN,3
1029,N813NN,4
1030,N568UW,5
1031,N167AN,8
1032,N339PL,6
1033,N110AN,2
1034,N105NN,4
1035,N905NN,2
1036,N751UW,1
1037,N840NN,2
1038,N737US,5
1039,N116AN,1
1040,N654AW,3
1041,N949UW,2
1042,N886NN,4
1043,N991NN,2
1044,N919NN,5
1045,N919NN,8
1046,N908NN,6
1047,N831NN,7
1048,N164NN,3
1049,N306NY,6
1050,N902AN,3
1051,N987NN,3
1052,N9619V,2
1053,N894NN,4
1054,N344PP,9
1055,N354PT,4
1056,N575UW,1
1057,N984NN,8
1058,N908AA,4
1059,N929AN,9
1060,N927NN,3
1061,N802NN,5
1062,N854NN,4
1063,N940AN,2
1064,N963TW,7
1065,N967NN,6
1066,N934AN,9
1067,N936NN,5
1068,N809NN,4
1069,N390AA,7
1070,N578UW,6
1071,N965TW,4
1072,N831AW,8
1073,N950AN,9
1074,N932NN,9
1075,N995NN,4
1076,N976AN,8
1077,N863NN,9
1078,N910AU,6
1079,N9621A,8
1080,N357PV,3
1081,N853NN,8
1082,N890NN,9
1083,N931NN,1
1084,N826NN,8
1085,N853NN,5
1086,N922AN,9
1087,N129AA,5
1088,N342PM,5
1089,N956AN,1
1090,N960AN,5
1091,N916AN,9
1092,N768US,1
1093,N358PW,1
1094,N965AN,5
1095,N927UW,8
1096,N161AA,4
1097,N996AN,8
1098,N391AA,8
1099,N990NN,3
1100,N855NN,3
1101,N998NN,2
1102,N335PH,8
1103,N834NN,1
1104,N9616G,8
1105,N126UW,6
1106,N903NN,8
1107,N929AA,2
1108,N891NN,2
1109,N981AN,3
1110,N163AA,5
1111,N877NN,2
1112,N534UW,5
1113,N833AW,6
1114,N897NN,9
1115,N969TW,3
1116,N141NN,2
1117,N90024,7
1118,N147AA,4
1119,N802AW,1
1120,N910NN,4
1121,N993NN,6
1122,N818NN,2
1123,N980TW,4
1124,N355PU,8
1125,N998AN,2
1126,N9621A,2
1127,N921NN,8
1128,N920NN,5
1129,N817NN,3
1130,N191AN,1
1131,N9618A,4
1132,N982TW,3
1133,N9025B,5
1134,N994NN,1
1135,N913AN,1
1136,N704US,4
1137,N923AN,9
1138,N956NN,4
1139,N165NN,1
1140,N858NN,5
1141,N715UW,5
1142,N306PB,1
1143,N149AN,3
1144,N854NN,6
1145,N508AY,6
1146,N143AN,9
1147,N973NN,3
1148,N127AA,8
1149,N808AW,4
1150,N145AN,7
1151,N960NN,2
1152,N941AN,1
1153,N806AW,3
1154,N123NN,3
1155,N964TW,6
1156,N972AN,6
1157,N166NN,2
1158,N974AN,3
1159,N190UW,9
1160,N887NN,8
1161,N851NN,4
1162,N881NN,8
1163,N906AA,4
1164,N943NN,2
1165,N9002U,1
1166,N915NN,2
1167,N905AU,1
1168,N537UW,9
1169,N907AN,9
1170,N702UW,6
1171,N198UW,4
1172,N957AN,4
1173,N975UY,2
1174,N982AN,1
1175,N965TW,7
1176,N873NN,2
1177,N691AA,7
1178,N816AW,6
1179,N914AN,8
1180,N544UW,1
1181,N545UW,2
1182,N917AN,5
1183,N343PN,6
1184,N818NN,2
1185,N972NN,7
1186,N103US,6
1187,N668AW,5
1188,N177AN,5
1189,N157UW,5
1190,N207UW,8
1191,N557UW,3
1192,N197AN,3
1193,N884NN,7
1194,N137AA,6
1195,N156UW,4
1196,N917UY,1
1197,N753US,9
1198,N724UW,9
1199,N554UW,2
1200,N585UW,9
1201,N973UY,8
1202,N973UY,6
1203,N919US,8
1204,N317PG,5
1205,N827NN,1
1206,N162UW,8
1207,N805AW,3
1208,N343PN,4
1209,N961NN,6
1210,N705UW,5
1211,N821AW,1
1212,N183UW,5
1213,N939NN,6
1214,N747UW,9
1215,N667AW,2
1216,N9008U,5
1217,N510UW,9
1218,N647AW,1
1219,N924NN,2
1220,N587UW,2
1221,N815AW,9
1222,N771XF,5
1223,N732US,1
1224,N807AW,4
1225,N829AW,1
1226,N829AW,8
1227,N980NN,1
1228,N142AN,9
1229,N560UW,2
1230,N832AW,3
1231,N535UW,9
1232,N186US,6
1233,N912UY,9
1234,N813AW,3
1235,N167US,2
1236,N140AN,4
1237,N184US,6
1238,N856NN,1
1239,N769US,3
1240,N524UW,6
1241,N806AW,9
1242,N819AW,7
1243,N176UW,3
1244,N509AY,8
1245,N730US,8
1246,N151UW,2
1247,N660AW,9
1248,N551UW,5
1249,N738US,4
1250,N338PK,4
1251,N176UW,3
1252,N740UW,1
1253,N573UW,5
1254,N938AN,7
1255,N9010R,5
1256,N722US,4
1257,N563UW,3
1258,N806NN,4
1259,N9630A,2
1260,N953UW,2
1261,N147AA,3
1262,N343AN,8
1263,N139AN,3
1264,N836NN,8
1265,N952NN,1
1266,N957NN,2
1267,N339PL,9
1268,N579UW,1
1269,N103US,6
1270,N143AN,3
1271,N754UW,9
1272,N978AN,1
1273,N922US,5
1274,N946UW,1
1275,N904AA,4
1276,N659AW,9
1277,N977UY,2
1278,N109UW,7
1279,N913US,5
1280,N662AW,7
1281,N519UW,7
1282,N206UW,5
1283,N664AW,8
1284,N748UW,3
1285,N835AW,9
1286,N827AW,1
1287,N658AW,9
1288,N546UW,7
1289,N546UW,3
1290,N758US,7
1291,N668AW,6
1292,N725UW,4
1293,N838AW,8
1294,N909NN,9
1295,N952AA,4
1296,N653AW,9
1297,N951UW,9
1298,N669AW,5
1299,N135NN,5
1300,N110UW,2
1301,N747UW,1
1302,N723UW,8
1303,N756US,7
1304,N703UW,3
1305,N703UW,2
1306,N712US,1
1307,N976UY,7
1308,N159AN,2
1309,N581UW,7
1310,N841NN,8
1311,N154AA,2
1312,N539UW,6
1313,N655AW,3
1314,N953UW,1
1315,N974UY,3
1316,N710UW,7
1317,N679AW,7
1318,N844NN,4
1319,N665AW,6
1320,N108UW,5
1321,N652AW,8
1322,N114UW,4
1323,N961UW,3
1324,N151AN,7
1325,N167AN,2
1326,N925NN,6
1327,N784AN,2
1328,N916NN,4
1329,N997AA,2
1330,N980TW,1
1331,N946AN,8
1332,N984TW,4
1333,N989AU,7
1334,N861NN,5
1335,N861NN,5
1336,N970NN,4
1337,N977NN,6
1338,N971TW,5
1339,N882NN,5
1340,N988AL,1
1341,N952AA,1
1342,N658AW,6
1343,N301NW,1
1344,N923NN,7
1345,N902AN,4
1346,N733UW,9
1347,N558UW,7
1348,N905AN,3
1349,N928AN,2
1350,N173US,8
1351,N193UW,8
1352,N778XF,7
1353,N992AU,8
1354,N990AN,6
1355,N9016,9
1356,N9016,9
1357,N937NN,2
1358,N847NN,5
1359,N942AN,7
1360,N920US,5
1361,N148AN,3
1362,N199UW,8
1363,N153AN,9
1364,N963TW,6
1365,N9615W,8
1366,N804AW,7
1367,N160AN,4
1368,N908AA,4
1369,N946NN,8
1370,N958UW,3
1371,N315PE,9
1372,N937AN,2
1373,N152AA,4
1374,N868NN,3
1375,N965NN,2
1376,N987AM,8
1377,N809AW,9
1378,N148AN,8
1379,N655AW,6
1380,N920AN,8
1381,N787AL,8
1382,N144AN,2
1383,N825AW,6
1384,N910AN,7
1385,N9029F,6
1386,N136AN,9
1387,N968NN,9
1388,N9681B,2
1389,N904NN,6
1390,N942NN,3
1391,N944AN,6
1392,N926AN,2
1393,N949NN,9
1394,N905AU,2
1395,N907NN,8
1396,N994AN,9
1397,N970TW,6
1398,N963UW,1
1399,N561UW,2
1400,N974UY,6
1401,N902NN,2
1402,N852NN,5
1403,N961AN,9
1404,N344AN,3
1405,N816AW,9
1406,N850NN,4
1407,N871NN,4
1408,N989NN,8
1409,N306PB,5
1410,N914AN,9
1411,N835NN,4
1412,N923NN,4
1413,N967UW,2
1414,N153UW,8
1415,N705UW,6
1416,N4005X,6
1417,N997NN,8
1418,N880NN,8
1419,N970TW,4
1420,N870NN,3
1421,N989NN,2
1422,N963UW,3
1423,N164NN,6
1424,N185AN,9
1425,N9677W,9
1426,N960NN,9
1427,N9006,3
1428,N947NN,3
1429,N908AN,9
1430,N138AN,5
1431,N948NN,2
1432,N157AA,2
1433,N992AN,1
1434,N974AN,3
1435,N959NN,2
1436,N811NN,8
1437,N184AN,1
1438,N833NN,3
1439,N736AT,4
1440,N876NN,5
1441,N556UW,4
1442,N902AN,1
1443,N818AW,1
1444,N961TW,7
1445,N954NN,5
1446,N814NN,4
1447,N910AU,4
1448,N858NN,2
1449,N933AN,1
1450,N191AN,8
1451,N860NN,9
1452,N917NN,7
1453,N103NN,3
1454,N958AN,9
1455,N935NN,9
1456,N955NN,7
1457,N568UW,5
1458,N839AW,2
1459,N812AW,9
1460,N109UW,6
1461,N962AN,5
1462,N12028,4
1463,N102UW,6
1464,N801AW,8
1465,N121UW,7
1466,N561UW,7
1467,N838AW,4
1468,N915US,4
1469,N107US,3
1470,N519UW,8
1471,N833NN,4
1472,N874NN,6
1473,N717UW,9
1474,N766US,4
1475,N957UW,9
1476,N755US,6
1477,N121AN,1
1478,N174US,8
1479,N957UW,1
1480,N959UW,2
1481,N955UW,7
1482,N950UW,7
1483,N950UW,5
1484,N817AW,6
1485,N802AW,8
1486,N946UW,7
1487,N955UW,1
1488,N959UW,2
1489,N817AW,7
1490,N945UW,7
1491,N945UW,5
1492,N944UW,3
1493,N956UW,3
1494,N749US,5
1495,N749US,5
1496,N948UW,4
