tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103SY,623.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,5398,,,,,OO,20304,OO,5398,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-7.0,0.0,0.0,-1.0,0600-0659,14.0,637.0,626.0,7.0,659,633.0,-26.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,89.0,70.0,49.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,2.0,2.0,26.0,30.0,6,6,2.0,4.0,26.0,32.0,9,9,0,0.0,0.0,N103SY,N103SY-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N103US,757.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-4.0,0.0,0.0,-1.0,0800-0859,14.0,811.0,954.0,7.0,1010,1001.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,124.0,103.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,8,10,0.0,1.0,32.0,41.0,8,8,0,1.0,1.0,N103US,N103US-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N103US,1047.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2886,,,,,AA,19805,AA,2886,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,920,87.0,87.0,1.0,5.0,0900-0959,11.0,1058.0,1224.0,6.0,1110,1230.0,80.0,80.0,1.0,5.0,1100-1159,0.0,,0.0,110.0,103.0,86.0,1.0,600.0,3,0.0,0.0,0.0,0.0,80.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,3.0,2.0,43.0,50.0,9,11,1.0,1.0,37.0,45.0,7,7,1,1.0,0.0,N103US,N103US-AA-1,38.0,55.0,7.0,45.0,62.0,40.0,3.0,5.0,38,45,0.0,0.0
N104DU,756.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,11.0,11.0,0.0,0.0,0700-0759,17.0,813.0,1031.0,7.0,1030,1038.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,225.0,222.0,198.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,4.0,3.0,32.0,47.0,7,10,3.0,2.0,31.0,46.0,7,7,0,0.0,0.0,N104DU,N104DU-DL-0,32.0,44.0,15.0,47.0,59.0,,,0.0,32,47,0.0,0.0
N104HQ,622.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4702,,,,,YX,20452,YX,4702,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-8.0,0.0,0.0,-1.0,0600-0659,29.0,651.0,818.0,15.0,825,833.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,131.0,87.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,2.0,2.0,26.0,34.0,2,2,0,1.0,1.0,N104HQ,N104HQ-AA-0,26.0,37.0,9.0,35.0,46.0,,,0.0,26,35,0.0,0.0
N104HQ,900.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4702,,,,,YX,20452,YX,4702,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,904,-4.0,0.0,0.0,-1.0,0900-0959,24.0,924.0,1046.0,5.0,1100,1051.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,116.0,111.0,82.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,3.0,36.0,43.0,9,11,0.0,0.0,36.0,44.0,2,2,1,1.0,0.0,N104HQ,N104HQ-AA-1,36.0,48.0,7.0,43.0,55.0,34.0,2.0,0.0,44,51,8.0,16.668
N104NN,854.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-6.0,0.0,0.0,-1.0,0900-0959,24.0,918.0,1148.0,8.0,1222,1156.0,-26.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,362.0,330.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,4.0,4.0,36.0,60.0,9,12,0.0,1.0,36.0,61.0,5,5,0,0.0,0.0,N104NN,N104NN-AA-0,36.0,48.0,24.0,60.0,72.0,,,0.0,36,60,0.0,0.0
N104UW,649.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,-4.0,0.0,0.0,-1.0,0600-0659,11.0,700.0,853.0,3.0,910,856.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,137.0,127.0,113.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,4.0,27.0,36.0,6,9,4.0,1.0,28.0,37.0,4,4,0,0.0,0.0,N104UW,N104UW-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N105DU,608.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-7.0,0.0,0.0,-1.0,0600-0659,23.0,631.0,851.0,7.0,914,858.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,239.0,230.0,200.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,4.0,25.0,40.0,6,9,1.0,1.0,25.0,41.0,7,7,0,0.0,0.0,N105DU,N105DU-DL-0,25.0,37.0,15.0,40.0,52.0,,,0.0,25,40,0.0,0.0
N105HQ,637.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4444,,,,,YX,20452,YX,4444,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,644,-7.0,0.0,0.0,-1.0,0600-0659,10.0,647.0,936.0,5.0,1001,941.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,137.0,124.0,109.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,3.0,30.0,39.0,6,10,3.0,0.0,31.0,40.0,4,4,0,1.0,1.0,N105HQ,N105HQ-AA-0,31.0,42.0,9.0,40.0,51.0,,,0.0,31,40,0.0,0.0
N105HQ,1025.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4320,,,,,YX,20452,YX,4320,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,940,45.0,45.0,1.0,3.0,0900-0959,41.0,1106.0,1222.0,5.0,1127,1227.0,60.0,60.0,1.0,4.0,1100-1159,0.0,,0.0,167.0,182.0,136.0,1.0,888.0,4,4.0,0.0,15.0,0.0,41.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,2.0,2.0,42.0,54.0,9,11,3.0,2.0,39.0,50.0,1,1,1,1.0,0.0,N105HQ,N105HQ-AA-1,39.0,54.0,12.0,51.0,66.0,39.0,3.0,4.0,43,58,7.0,7.76
N105NN,658.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-2.0,0.0,0.0,-1.0,0700-0759,23.0,721.0,1011.0,17.0,1020,1028.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,380.0,390.0,350.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,2.0,28.0,54.0,7,10,0.0,1.0,28.0,53.0,7,7,0,0.0,0.0,N105NN,N105NN-AA-0,28.0,40.0,26.0,54.0,66.0,,,0.0,28,54,0.0,0.0
N105SY,601.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,5348,,,,,OO,20304,OO,5348,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,605,-4.0,0.0,0.0,-1.0,0600-0659,15.0,616.0,726.0,22.0,758,748.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,173.0,167.0,130.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,0.0,3.0,32.0,43.0,6,7,0.0,4.0,32.0,44.0,9,9,0,0.0,0.0,N105SY,N105SY-UA-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N105UW,612.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1973,,,,,AA,19805,AA,1973,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,535,37.0,37.0,1.0,2.0,0001-0559,9.0,621.0,715.0,5.0,656,720.0,24.0,24.0,1.0,1.0,0600-0659,0.0,,0.0,81.0,68.0,54.0,1.0,328.0,2,24.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,5,6,2.0,4.0,22.0,28.0,4,4,0,1.0,1.0,N105UW,N105UW-AA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N105UW,801.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,611,,,,,AA,19805,AA,611,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,745,16.0,16.0,1.0,1.0,0700-0759,23.0,824.0,932.0,2.0,926,934.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,101.0,93.0,68.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,7,9,3.0,2.0,31.0,38.0,6,6,1,1.0,0.0,N105UW,N105UW-AA-1,32.0,44.0,6.0,38.0,50.0,29.0,3.0,0.0,32,38,0.0,0.0
N106DU,642.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-3.0,0.0,0.0,-1.0,0600-0659,15.0,657.0,1053.0,11.0,1112,1104.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,207.0,202.0,176.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,0.0,31.0,44.0,6,11,3.0,1.0,31.0,45.0,9,9,0,0.0,0.0,N106DU,N106DU-DL-0,31.0,43.0,13.0,44.0,56.0,,,0.0,31,44,0.0,0.0
N106HQ,853.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4572,,,,,YX,20452,YX,4572,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,855,-2.0,0.0,0.0,-1.0,0800-0859,11.0,904.0,1019.0,9.0,1039,1028.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,95.0,75.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,8,10,4.0,3.0,36.0,43.0,8,8,0,0.0,0.0,N106HQ,N106HQ-AA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
