tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103HQ,605.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-5.0,0.0,0.0,-1.0,0600-0659,10.0,615.0,851.0,13.0,923,904.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,133.0,119.0,96.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,0.0,28.0,36.0,6,9,1.0,2.0,29.0,38.0,3,3,0,0.0,0.0,N103HQ,N103HQ-AA-0,29.0,40.0,8.0,37.0,48.0,,,0.0,29,37,0.0,0.0
N103SY,556.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,5356,,,,,OO,20304,OO,5356,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-4.0,0.0,0.0,-1.0,0600-0659,24.0,620.0,653.0,7.0,713,700.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,133.0,124.0,93.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,0.0,28.0,36.0,6,7,0.0,1.0,28.0,37.0,9,9,0,0.0,0.0,N103SY,N103SY-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N103US,737.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2871,,,,,AA,19805,AA,2871,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,742,-5.0,0.0,0.0,-1.0,0700-0759,10.0,747.0,858.0,9.0,925,907.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,103.0,90.0,71.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,3.0,2.0,31.0,38.0,4,4,0,0.0,0.0,N103US,N103US-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N104DU,645.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,0.0,0.0,0.0,0.0,0600-0659,12.0,657.0,1052.0,7.0,1112,1059.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,207.0,194.0,175.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,4.0,31.0,44.0,6,11,3.0,1.0,31.0,45.0,1,1,0,0.0,0.0,N104DU,N104DU-DL-0,31.0,43.0,13.0,44.0,56.0,,,0.0,31,47,3.0,3.132
N104HQ,554.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4657,,,,,YX,20452,YX,4657,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-6.0,0.0,0.0,-1.0,0600-0659,17.0,611.0,931.0,15.0,956,946.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,176.0,172.0,140.0,1.0,1088.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,3.0,28.0,39.0,6,9,0.0,4.0,28.0,40.0,9,9,0,0.0,0.0,N104HQ,N104HQ-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N104NN,756.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-4.0,0.0,0.0,-1.0,0800-0859,21.0,817.0,1043.0,12.0,1110,1055.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,370.0,359.0,326.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,4.0,4.0,32.0,56.0,8,11,0.0,1.0,32.0,57.0,3,3,0,0.0,0.0,N104NN,N104NN-AA-0,32.0,44.0,24.0,56.0,68.0,,,0.0,32,56,0.0,0.0
N104UW,623.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-2.0,0.0,0.0,-1.0,0600-0659,13.0,636.0,751.0,21.0,816,812.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,109.0,75.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,1.0,26.0,33.0,7,7,0,1.0,1.0,N104UW,N104UW-AA-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N104UW,911.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1950,,,,,AA,19805,AA,1950,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,915,-4.0,0.0,0.0,-1.0,0900-0959,13.0,924.0,1054.0,4.0,1101,1058.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,106.0,107.0,90.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,1.0,0.0,37.0,44.0,6,6,1,1.0,0.0,N104UW,N104UW-AA-1,37.0,49.0,7.0,44.0,56.0,33.0,4.0,0.0,37,44,0.0,0.0
N10575,529.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,3985,,,,,EV,20366,EV,3985,11982,1198202,31982,GRK,"Killeen, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,540,-11.0,0.0,0.0,-1.0,0001-0559,13.0,542.0,614.0,9.0,642,623.0,-19.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,62.0,54.0,32.0,1.0,166.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,2.0,26.0,30.0,5,6,3.0,3.0,27.0,31.0,8,8,0,1.0,1.0,N10575,N10575-UA-0,27.0,38.0,4.0,31.0,42.0,,,0.0,27,31,0.0,0.0
N10575,755.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4168,,,,,EV,20366,EV,4168,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,800,-5.0,0.0,0.0,-1.0,0800-0859,16.0,811.0,920.0,6.0,933,926.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,91.0,69.0,1.0,429.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,2.0,36.0,42.0,8,9,0.0,2.0,36.0,42.0,1,1,1,1.0,0.0,N10575,N10575-UA-1,36.0,48.0,6.0,42.0,54.0,30.0,6.0,0.0,41,47,5.0,5.384
N105DU,855.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,-5.0,0.0,0.0,-1.0,0900-0959,28.0,923.0,1145.0,23.0,1204,1208.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,244.0,253.0,202.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,12.0,4.0,1.0,36.0,53.0,9,12,0.0,0.0,36.0,52.0,5,5,0,0.0,0.0,N105DU,N105DU-DL-0,36.0,48.0,17.0,53.0,65.0,,,0.0,36,53,0.0,0.0
N105HQ,641.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4444,,,,,YX,20452,YX,4444,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,644,-3.0,0.0,0.0,-1.0,0600-0659,11.0,652.0,936.0,8.0,1001,944.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,137.0,123.0,104.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,10,3.0,0.0,31.0,40.0,8,8,0,0.0,0.0,N105HQ,N105HQ-AA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N105NN,554.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,18.0,612.0,857.0,6.0,910,903.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,370.0,369.0,345.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,0.0,24.0,48.0,6,9,0.0,1.0,24.0,49.0,2,2,0,0.0,0.0,N105NN,N105NN-AA-0,24.0,36.0,24.0,48.0,60.0,,,0.0,25,52,4.0,8.088
N105SY,629.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,5367,,,,,OO,20304,OO,5367,11109,1110902,30189,COS,"Colorado Springs, CO",CO,8,Colorado,82,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,635,-6.0,0.0,0.0,-1.0,0600-0659,17.0,646.0,749.0,20.0,840,809.0,-31.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,185.0,160.0,123.0,1.0,833.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,8.0,2.0,1.0,34.0,45.0,6,8,2.0,3.0,34.0,47.0,6,6,0,0.0,0.0,N105SY,N105SY-UA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N105UW,659.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,641,,,,,AA,19805,AA,641,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,702,-3.0,0.0,0.0,-1.0,0700-0759,16.0,715.0,758.0,16.0,813,814.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,71.0,75.0,43.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,1.0,28.0,33.0,6,6,0,1.0,1.0,N105UW,N105UW-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N105UW,915.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2886,,,,,AA,19805,AA,2886,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,920,-5.0,0.0,0.0,-1.0,0900-0959,14.0,929.0,1059.0,6.0,1110,1105.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,110.0,90.0,1.0,600.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,0.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,8,8,1,1.0,0.0,N105UW,N105UW-AA-1,37.0,49.0,7.0,44.0,56.0,33.0,4.0,0.0,37,44,0.0,0.0
N106DU,659.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-1.0,0.0,0.0,-1.0,0700-0759,16.0,715.0,1116.0,10.0,1131,1126.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,211.0,207.0,181.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,2.0,32.0,46.0,7,11,0.0,2.0,32.0,46.0,9,9,0,0.0,0.0,N106DU,N106DU-DL-0,32.0,44.0,14.0,46.0,58.0,,,0.0,32,46,0.0,0.0
N106HQ,502.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4617,,,,,YX,20452,YX,4617,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-8.0,0.0,0.0,-1.0,0001-0559,13.0,515.0,626.0,13.0,652,639.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,102.0,97.0,71.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,3.0,20.0,27.0,5,6,1.0,3.0,21.0,27.0,6,6,0,1.0,1.0,N106HQ,N106HQ-AA-0,21.0,32.0,7.0,28.0,39.0,,,0.0,21,28,0.0,0.0
