,tail_number,flight_val
729,N285WN,4
730,N8323C,8
731,N258WN,2
732,N8640D,8
733,N8536Z,9
734,N7748A,1
735,N949WN,8
736,N7869A,6
737,N469WN,7
738,N271LV,9
739,N7843A,8
740,N8633A,6
741,N406WN,2
742,N948WN,1
743,N561WN,1
744,N209WN,6
745,N8568Z,7
746,N274WN,4
747,N460WN,7
748,N498WN,2
749,N245WN,8
750,N8558Z,8
751,N8685B,1
752,N966WN,8
753,N786SW,7
754,N8645A,1
755,N219WN,5
756,N8556Z,3
757,N269WN,8
758,N762SW,6
759,N232WN,3
760,N433LV,9
761,N470WN,6
762,N763SW,7
763,N270WN,7
764,N7855A,5
765,N500WR,2
766,N404WN,6
767,N8623F,5
768,N913WN,6
769,N284WN,6
770,N733SA,7
771,N236WN,4
772,N8565Z,9
773,N8522P,2
774,N8527Q,5
775,N8627B,3
776,N7739A,8
777,N7865A,5
778,N496WN,2
779,N740SW,9
780,N483WN,3
781,N256WN,4
782,N7811F,4
783,N7882B,5
784,N408WN,2
785,N8681M,7
786,N8518R,3
787,N934WN,6
788,N8566Z,5
789,N8513F,2
790,N7888A,6
791,N7842A,5
792,N8639B,6
793,N755SA,8
794,N243WN,5
795,N8524Z,5
796,N7752B,3
797,N737JW,3
798,N8694E,2
799,N8683D,4
800,N916WN,1
801,N8570W,2
802,N743SW,2
803,N293WN,7
804,N718SW,9
805,N8546V,7
806,N428WN,4
807,N920WN,1
808,N7729A,8
809,N7726A,4
810,N8630B,3
811,N430WN,6
812,N440LV,8
813,N7846A,4
814,N445WN,5
815,N489WN,8
816,N240WN,7
817,N773SA,8
818,N7711N,4
819,N479WN,7
820,N224WN,4
821,N213WN,8
822,N8557Q,2
823,N448WN,4
824,N564WN,8
825,N444WN,9
826,N488WN,9
827,N919WN,5
828,N296WN,6
829,N554WN,4
830,N8553W,7
831,N8683D,7
832,N287WN,3
833,N439WN,4
834,N8634A,6
835,N7856A,8
836,N424WN,1
837,N8669B,8
838,N8651A,2
839,N7837A,3
840,N207WN,6
841,N8608N,1
842,N487WN,6
843,N8658A,9
844,N7715E,9
845,N7875A,3
846,N7727A,6
847,N7877H,4
848,N8532S,2
849,N251WN,8
850,N429WN,4
851,N470WN,9
852,N713SW,6
853,N966WN,6
854,N7722B,2
855,N457WN,8
856,N209WN,3
857,N556WN,2
858,N551WN,1
859,N708SW,2
860,N8306H,1
861,N8542Z,2
862,N8555Z,2
863,N484WN,7
864,N8668A,9
865,N8689C,9
866,N237WN,4
867,N7840A,3
868,N7742B,1
869,N917WN,8
870,N767SW,5
871,N7835A,7
872,N7826B,1
873,N7708E,6
874,N8669B,4
875,N7712G,4
876,N912WN,5
877,N906WN,1
878,N940WN,7
879,N8551Q,6
880,N86316,4
881,N87318,1
882,N908FJ,1
883,N907FJ,2
884,N947LR,3
885,N935LR,1
886,N921FJ,3
887,N945LR,3
888,N326MS,7
889,N914FJ,8
890,N917FJ,9
891,N959LR,9
892,N918FJ,3
893,N944LR,5
894,N942LR,8
895,N919FJ,8
896,N903FJ,6
897,N326MS,8
898,N246LR,3
899,N928LR,5
900,N954LR,2
901,N247LR,2
902,N902FJ,2
903,N956LR,8
904,N247LR,1
905,N329MS,1
906,N927LR,3
907,N243LR,2
908,N952LR,5
909,N932LR,7
910,N249LR,1
911,N929LR,7
912,N939LR,7
913,N925FJ,3
914,N242LR,9
915,N923FJ,7
916,N953LR,7
917,N958LR,6
918,N245LR,3
919,N925FJ,6
920,N89313,1
921,N87319,4
922,N87339,8
923,N85340,1
924,N506MJ,5
925,N93305,2
926,N85323,4
927,N87360,6
928,N84307,8
929,N87339,7
930,N512MJ,3
931,N506MJ,8
932,N86350,4
933,N87318,5
934,N89349,8
935,N80348,1
936,N80348,1
937,N501MJ,2
938,N507MJ,9
939,N513MJ,4
940,N503MJ,6
941,N88301,1
942,N505MJ,2
943,N519LR,2
944,N86312,4
945,N89308,8
946,N85351,4
947,N509MJ,8
948,N508MJ,1
949,N516LR,3
950,N509MJ,5
951,N515MJ,5
952,N88346,7
953,N511MJ,1
954,N521LR,2
955,N88325,8
956,N501MJ,7
957,N83329,6
958,N88330,6
959,N88341,8
960,N87302,4
961,N84307,7
962,N87337,9
963,N88332,9
964,N85352,3
965,N85358,2
966,N87306,1
967,N522LR,9
968,N521LR,8
969,N508MJ,8
970,N507MJ,1
971,N82314,5
972,N86309,9
973,N917FJ,1
974,N934FJ,5
975,N959LR,6
976,N931LR,8
977,N248LR,3
978,N920FJ,5
979,N911FJ,8
980,N906FJ,6
981,N957LR,1
982,N915FJ,5
983,N942LR,5
984,N957LR,1
985,N954LR,3
986,N938LR,6
987,N913FJ,6
988,N948LR,4
989,N948LR,1
990,N915FJ,1
991,N916FJ,2
992,N945LR,3
993,N109NN,2
994,N987AM,1
995,N923NN,2
996,N925AN,7
997,N343AN,4
998,N115NN,5
999,N929AN,4
1000,N937AN,7
1001,N957NN,5
1002,N913NN,3
1003,N876NN,4
1004,N849NN,7
1005,N165NN,4
1006,N881NN,4
1007,N9021H,9
1008,N106NN,2
1009,N968AN,4
1010,N864NN,4
1011,N104NN,2
1012,N831NN,6
1013,N933AN,4
1014,N803NN,7
1015,N559UW,5
1016,N930AU,9
1017,N342PM,6
1018,N102NN,8
1019,N113AN,2
1020,N915AN,9
1021,N771XF,3
1022,N867NN,1
1023,N709UW,1
1024,N116AN,5
1025,N653AW,3
1026,N951UW,2
1027,N928AN,3
1028,N952NN,3
1029,N814NN,4
1030,N948NN,5
1031,N986NN,8
1032,N986AN,6
1033,N357PV,2
1034,N886NN,4
1035,N942AN,2
1036,N964TW,1
1037,N346PR,2
1038,N868NN,5
1039,N964NN,1
1040,N925UY,3
1041,N917AN,2
1042,N141NN,4
1043,N834NN,2
1044,N969NN,5
1045,N980AN,8
1046,N967NN,6
1047,N913AN,7
1048,N961TW,3
1049,N918NN,6
1050,N976AN,3
1051,N992NN,3
1052,N824NN,2
1053,N346AN,4
1054,N563UW,9
1055,N969TW,4
1056,N747UW,1
1057,N946NN,8
1058,N937NN,4
1059,N943AN,9
1060,N338PK,3
1061,N906NN,5
1062,N963NN,4
1063,N153AN,2
1064,N9619V,7
1065,N957AN,6
1066,N804NN,9
1067,N309PC,5
1068,N359PX,4
1069,N983AN,7
1070,N835NN,6
1071,N133AN,4
1072,N943NN,8
1073,N989NN,9
1074,N931NN,9
1075,N842NN,4
1076,N778XF,8
1077,N962AN,9
1078,N315PE,6
1079,N573UW,8
1080,N158AN,3
1081,N908AA,8
1082,N393AN,9
1083,N305NX,1
1084,N807NN,8
1085,N979AN,5
1086,N902NN,9
1087,N819NN,5
1088,N984TW,5
1089,N673AW,1
1090,N965NN,5
1091,N992AU,9
1092,N993NN,1
1093,N822NN,1
1094,N997AA,5
1095,N978NN,8
1096,N183UW,4
1097,N754UW,8
1098,N842NN,8
1099,N979TW,3
1100,N139AN,3
1101,N9023N,2
1102,N167AN,8
1103,N832AW,1
1104,N977NN,8
1105,N816NN,6
1106,N907AN,8
1107,N9615W,2
1108,N931AN,2
1109,N160AN,3
1110,N9628W,5
1111,N958NN,2
1112,N844NN,5
1113,N965AN,6
1114,N198AA,9
1115,N9677W,3
1116,N9621A,2
1117,N9016,7
1118,N966NN,4
1119,N703UW,1
1120,N976AN,4
1121,N938NN,6
1122,N928AM,2
1123,N815NN,4
1124,N715UW,8
1125,N953NN,2
1126,N906AA,2
1127,N967NN,8
1128,N173US,5
1129,N159AN,3
1130,N975AN,1
1131,N155NN,4
1132,N744P,3
1133,N137AA,5
1134,N905AN,1
1135,N701UW,1
1136,N130AN,4
1137,N9681B,9
1138,N973NN,4
1139,N142AN,1
1140,N870NN,5
1141,N172US,5
1142,N902AN,1
1143,N865NN,3
1144,N814NN,6
1145,N907AA,6
1146,N930NN,9
1147,N9006,3
1148,N932NN,8
1149,N144AN,4
1150,N150UW,7
1151,N923AN,2
1152,N710UW,1
1153,N980UY,3
1154,N894NN,3
1155,N157UW,6
1156,N344PP,6
1157,N9616G,2
1158,N877NN,3
1159,N186AN,9
1160,N712US,8
1161,N538UW,4
1162,N556UW,8
1163,N859NN,4
1164,N807NN,2
1165,N907AN,1
1166,N908NN,2
1167,N657AW,1
1168,N118US,9
1169,N176AA,9
1170,N579UW,6
1171,N200UU,4
1172,N198UW,4
1173,N192AN,2
1174,N918AN,1
1175,N153AN,7
1176,N184US,2
1177,N180US,7
1178,N976UY,6
1179,N805AW,8
1180,N154UW,1
1181,N647AW,2
1182,N185UW,5
1183,N185UW,6
1184,N971UY,2
1185,N301NW,7
1186,N826NN,6
1187,N187US,5
1188,N818AW,5
1189,N891NN,5
1190,N891NN,8
1191,N730US,3
1192,N772XF,3
1193,N585UW,7
1194,N926NN,6
1195,N813AW,4
1196,N680AW,1
1197,N8001N,9
1198,N917UY,9
1199,N923US,2
1200,N649AW,9
1201,N983NN,8
1202,N196UW,6
1203,N821AW,8
1204,N927UW,5
1205,N822AW,1
1206,N831AW,8
1207,N765US,3
1208,N749US,4
1209,N749US,6
1210,N974AN,5
1211,N166NN,1
1212,N150UW,5
1213,N723UW,6
1214,N584UW,9
1215,N568UW,2
1216,N199UW,5
1217,N840AW,9
1218,N535UW,1
1219,N150NN,2
1220,N507AY,2
1221,N829NN,9
1222,N665AW,5
1223,N576UW,1
1224,N831AW,4
1225,N838AW,1
1226,N977UY,8
1227,N153UW,1
1228,N801AW,9
1229,N981UY,2
1230,N127UW,3
1231,N553UW,9
1232,N717UW,6
1233,N862NN,9
1234,N173US,3
1235,N836AW,2
1236,N549UW,4
1237,N949AN,6
1238,N9019F,1
1239,N835AW,3
1240,N554UW,6
1241,N832NN,9
1242,N968TW,7
1243,N952UW,3
1244,N974AN,8
1245,N151AN,8
1246,N398AN,2
1247,N931AM,9
1248,N335PH,5
1249,N972NN,4
1250,N810NN,4
1251,N992AN,3
1252,N924US,1
1253,N655AW,5
1254,N932AM,7
1255,N700UW,5
1256,N934AN,4
1257,N167US,3
1258,N957UW,4
1259,N138AN,2
1260,N117UW,2
1261,N190UW,3
1262,N665AW,8
1263,N188US,3
1264,N661AW,8
1265,N544UW,1
1266,N201UU,2
1267,N654AW,9
1268,N803AW,1
1269,N749US,6
1270,N755US,3
1271,N107US,9
1272,N604AW,1
1273,N604AW,5
1274,N839AW,1
1275,N112US,4
1276,N814AW,9
1277,N724UW,2
1278,N942NN,7
1279,N818NN,5
1280,N673AW,7
1281,N958UW,7
1282,N651AW,5
1283,N118NN,8
1284,N127UW,3
1285,N768US,9
1286,N756US,1
1287,N725UW,9
1288,N714US,7
1289,N714US,3
1290,N724UW,7
1291,N915US,6
1292,N901AA,4
1293,N558UW,8
1294,N907NN,9
1295,N147AA,4
1296,N540UW,9
1297,N932AN,9
1298,N176UW,5
1299,N956UW,5
1300,N581UW,2
1301,N104UW,1
1302,N656AW,8
1303,N878NN,7
1304,N125UW,3
1305,N601AW,2
1306,N748UW,1
1307,N963UW,7
1308,N934AA,2
1309,N125AA,7
1310,N920NN,8
1311,N758AN,2
1312,N988NN,6
1313,N902AA,3
1314,N9615W,1
1315,N874NN,3
1316,N982TW,7
1317,N929AA,7
1318,N917NN,4
1319,N917NN,6
1320,N970AN,5
1321,N919NN,8
1322,N970TW,4
1323,N823NN,3
1324,N993AN,7
1325,N818NN,2
1326,N151UW,6
1327,N107US,2
1328,N921AN,4
1329,N987AN,2
1330,N921NN,1
1331,N921US,8
1332,N950NN,4
1333,N997NN,7
1334,N152UW,5
1335,N926UW,5
1336,N825AW,4
1337,N994AN,6
1338,N800NN,5
1339,N12028,5
1340,N12028,1
1341,N959NN,1
1342,N851NN,6
1343,N916NN,1
1344,N586UW,7
1345,N162AA,4
1346,N182UW,9
1347,N136AN,7
1348,N961TW,3
1349,N9617R,2
1350,N763US,8
1351,N989AU,8
1352,N151AN,7
1353,N892NN,8
1354,N967UW,6
1355,N953AN,9
1356,N808NN,9
1357,N966AN,2
1358,N995AN,5
1359,N896NN,7
1360,N978AN,5
1361,N143AN,3
1362,N806AW,8
1363,N152AA,9
1364,N123UW,6
1365,N904AN,8
1366,N784AN,7
1367,N903AA,4
1368,N717UW,4
1369,N994NN,8
1370,N9025B,3
1371,N145AN,9
1372,N998NN,2
1373,N983TW,4
1374,N930AN,3
1375,N893NN,2
1376,N927NN,8
1377,N958AN,9
1378,N354PT,8
1379,N144AN,6
1380,N910NN,8
1381,N998AN,8
1382,N9616G,2
1383,N953UW,6
1384,N534UW,7
1385,N163US,6
1386,N980NN,9
1387,N848NN,9
1388,N925NN,2
1389,N348AN,6
1390,N701UW,3
1391,N844NN,6
1392,N922AN,2
1393,N316PF,9
1394,N953NN,2
1395,N939NN,8
1396,N920AN,9
1397,N915NN,6
1398,N987AN,1
1399,N954UW,2
1400,N918US,6
1401,N730US,2
1402,N9029F,5
1403,N339PL,9
1404,N979NN,3
1405,N963TW,9
1406,N850NN,4
1407,N316PF,4
1408,N953UW,8
1409,N986AN,5
1410,N183AN,9
1411,N980TW,4
1412,N966AN,4
1413,N9010R,2
1414,N306PB,8
1415,N803NN,6
1416,N141NN,6
1417,N880NN,8
1418,N988AL,8
1419,N343PN,4
1420,N962NN,3
1421,N936AN,2
1422,N981NN,3
1423,N184AN,6
1424,N940AN,9
1425,N726AN,9
1426,N960AN,9
1427,N523UW,3
1428,N921NN,3
1429,N713UW,9
1430,N9629H,5
1431,N968NN,2
1432,N969AN,2
1433,N159AN,1
1434,N817NN,3
1435,N973AN,2
1436,N198AA,8
1437,N301PA,1
1438,N982NN,3
1439,N103NN,4
1440,N879NN,5
1441,N843NN,4
1442,N927AN,1
1443,N559UW,1
1444,N803AW,7
1445,N751UW,5
1446,N652AW,4
1447,N950AN,4
1448,N9017P,2
1449,N121UW,1
1450,N823AW,8
1451,N102UW,9
1452,N575UW,7
1453,N712US,3
1454,N921US,9
1455,N108UW,9
1456,N181UW,7
1457,N940AN,5
1458,N390AA,2
1459,N753US,9
1460,N820AW,6
1461,N959UW,5
1462,N762US,4
1463,N128AN,6
1464,N167US,8
1465,N950UW,7
1466,N950UW,7
1467,N949UW,4
1468,N976NN,4
1469,N944UW,3
1470,N944UW,8
1471,N745VJ,4
1472,N832AW,6
1473,N957UW,9
1474,N976NN,4
1475,N946UW,9
1476,N745VJ,6
1477,N952UW,1
1478,N956UW,8
1479,N946UW,1
1480,N955UW,2
1481,N828AW,7
1482,N828AW,7
1483,N949UW,5
1484,N955UW,6
1485,N770UW,8
1486,N662AW,7
1487,N184US,1
1488,N715UW,2
1489,N868NN,7
1490,N959UW,7
1491,N920US,5
1492,N807AW,3
1493,N826AW,3
1494,N857NN,5
1495,N814AW,5
