tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N103HQ,550.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4616,,,,,YX,20452,YX,4616,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-10.0,0.0,0.0,-1.0,0600-0659,18.0,608.0,824.0,35.0,851,859.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,111.0,129.0,76.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,4.0,27.0,36.0,6,8,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N103HQ,N103HQ-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0
N103HQ,925.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4445,,,,,YX,20452,YX,4445,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,931,-6.0,0.0,0.0,-1.0,0900-0959,19.0,944.0,1028.0,9.0,1108,1037.0,-31.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,97.0,72.0,44.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,11,2.0,1.0,38.0,45.0,9,9,1,1.0,0.0,N103HQ,N103HQ-AA-1,38.0,50.0,4.0,42.0,54.0,36.0,2.0,0.0
N103SY,606.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5816,,,,,OO,20304,OO,5816,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-4.0,0.0,0.0,-1.0,0600-0659,11.0,617.0,809.0,5.0,822,814.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,192.0,188.0,172.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,0.0,1.0,28.0,41.0,6,8,1.0,1.0,29.0,41.0,6,6,0,0.0,0.0,N103SY,N103SY-UA-0,29.0,40.0,13.0,42.0,53.0,,,0.0
N103US,822.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,-8.0,0.0,0.0,-1.0,0800-0859,10.0,832.0,933.0,22.0,1002,955.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,92.0,93.0,61.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,2.0,0.0,34.0,40.0,4,4,0,0.0,0.0,N103US,N103US-AA-0,34.0,45.0,7.0,41.0,52.0,,,0.0
N104HQ,846.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4572,,,,,YX,20452,YX,4572,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,855,-9.0,0.0,0.0,-1.0,0800-0859,12.0,858.0,1016.0,16.0,1039,1032.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,106.0,78.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,4.0,3.0,36.0,43.0,8,8,0,0.0,0.0,N104HQ,N104HQ-AA-0,36.0,47.0,7.0,43.0,54.0,,,0.0
N104UW,616.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-9.0,0.0,0.0,-1.0,0600-0659,14.0,630.0,755.0,19.0,816,814.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,118.0,85.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,2.0,1.0,26.0,33.0,9,9,0,0.0,0.0,N104UW,N104UW-AA-0,26.0,37.0,8.0,34.0,45.0,,,0.0
N10575,806.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,3985,,,,,EV,20366,EV,3985,11982,1198202,31982,GRK,"Killeen, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,540,146.0,146.0,1.0,9.0,0001-0559,13.0,819.0,853.0,7.0,642,900.0,138.0,138.0,1.0,9.0,0600-0659,0.0,,0.0,62.0,54.0,34.0,1.0,166.0,1,0.0,0.0,138.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,0.0,36.0,40.0,5,6,3.0,3.0,27.0,31.0,4,4,0,0.0,0.0,N10575,N10575-UA-0,27.0,48.0,4.0,31.0,52.0,,,9.0
N105DU,633.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-12.0,0.0,0.0,-1.0,0600-0659,17.0,650.0,1051.0,6.0,1112,1057.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,207.0,204.0,181.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,2.0,4.0,30.0,44.0,6,11,3.0,1.0,31.0,45.0,7,7,0,0.0,0.0,N105DU,N105DU-DL-0,31.0,42.0,14.0,45.0,56.0,,,0.0
N105HQ,621.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-9.0,0.0,0.0,-1.0,0600-0659,20.0,641.0,809.0,11.0,825,820.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,119.0,88.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,2.0,2.0,26.0,34.0,6,6,0,1.0,1.0,N105HQ,N105HQ-AA-0,26.0,37.0,8.0,34.0,45.0,,,0.0
N105HQ,858.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,904,-6.0,0.0,0.0,-1.0,0900-0959,13.0,911.0,1029.0,4.0,1100,1033.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,116.0,95.0,78.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,11,0.0,0.0,36.0,44.0,1,1,1,1.0,0.0,N105HQ,N105HQ-AA-1,36.0,48.0,6.0,42.0,54.0,33.0,3.0,0.0
N105NN,25.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,-5.0,0.0,0.0,-1.0,0001-0559,24.0,49.0,846.0,10.0,908,856.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,338.0,331.0,297.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,2.0,4.0,14.0,36.0,0,9,2.0,1.0,14.0,37.0,6,6,0,0.0,0.0,N105NN,N105NN-AA-0,14.0,26.0,22.0,36.0,48.0,,,0.0
N105SY,550.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5596,,,,,OO,20304,OO,5596,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-10.0,0.0,0.0,-1.0,0600-0659,13.0,603.0,627.0,6.0,706,633.0,-33.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,66.0,43.0,24.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,2.0,35.0,38.0,6,7,0.0,0.0,36.0,40.0,9,9,0,0.0,0.0,N105SY,N105SY-UA-0,36.0,47.0,3.0,39.0,50.0,,,0.0
N105UW,456.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1690,,,,,AA,19805,AA,1690,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-4.0,0.0,0.0,-1.0,0001-0559,9.0,505.0,641.0,3.0,703,644.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,123.0,108.0,96.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,7,0.0,0.0,20.0,28.0,1,1,0,1.0,1.0,N105UW,N105UW-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0
N105UW,749.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2041,,,,,AA,19805,AA,2041,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,753,-4.0,0.0,0.0,-1.0,0700-0759,16.0,805.0,919.0,6.0,937,925.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,164.0,156.0,134.0,1.0,930.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,2.0,31.0,42.0,7,9,4.0,2.0,32.0,42.0,9,9,1,1.0,0.0,N105UW,N105UW-AA-1,32.0,43.0,11.0,43.0,54.0,27.0,4.0,0.0
N106DU,855.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,-5.0,0.0,0.0,-1.0,0900-0959,36.0,931.0,1144.0,6.0,1204,1150.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,244.0,235.0,193.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,4.0,3.0,36.0,51.0,9,12,0.0,0.0,36.0,52.0,9,9,0,0.0,0.0,N106DU,N106DU-DL-0,36.0,48.0,15.0,51.0,63.0,,,0.0
N106HQ,658.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4404,,,,,YX,20452,YX,4404,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,-3.0,0.0,0.0,-1.0,0700-0759,17.0,715.0,824.0,6.0,839,830.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,98.0,92.0,69.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,8,8,0,1.0,1.0,N106HQ,N106HQ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0
N106HQ,914.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4509,,,,,YX,20452,YX,4509,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,919,-5.0,0.0,0.0,-1.0,0900-0959,23.0,937.0,1032.0,5.0,1042,1037.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,83.0,55.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,4,4,1,1.0,0.0,N106HQ,N106HQ-AA-1,37.0,49.0,5.0,42.0,54.0,34.0,3.0,0.0
N106NN,754.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-6.0,0.0,0.0,-1.0,0800-0859,17.0,811.0,1051.0,6.0,1110,1057.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,370.0,363.0,340.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,4.0,4.0,32.0,56.0,8,11,0.0,1.0,32.0,57.0,3,3,0,0.0,0.0,N106NN,N106NN-AA-0,32.0,44.0,24.0,56.0,68.0,,,0.0
