tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103US,654.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2021,,,,,AA,19805,AA,2021,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,649,5.0,5.0,0.0,0.0,0600-0659,9.0,703.0,810.0,20.0,830,830.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,101.0,96.0,67.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,6,8,3.0,2.0,27.0,34.0,5,5,0,0.0,0.0,N103US,N103US-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N104DU,1322.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,262.0,262.0,1.0,12.0,0900-0959,32.0,1354.0,1610.0,10.0,1204,1620.0,256.0,256.0,1.0,12.0,1200-1259,0.0,,0.0,244.0,238.0,196.0,1.0,1416.0,6,256.0,0.0,0.0,0.0,0.0,850.0,33.0,33.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,13.0,16.0,1.0,1.0,53.0,69.0,9,12,0.0,0.0,36.0,52.0,9,9,0,0.0,0.0,N104DU,N104DU-DL-0,53.0,65.0,16.0,69.0,81.0,,,0.0,53,69,0.0,0.0
N104UW,826.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,-4.0,0.0,0.0,-1.0,0800-0859,9.0,835.0,935.0,26.0,1002,1001.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,92.0,95.0,60.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,0.0,34.0,40.0,6,6,0,0.0,0.0,N104UW,N104UW-AA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N10575,635.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,3979,,,,,EV,20366,EV,3979,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,645,-10.0,0.0,0.0,-1.0,0600-0659,10.0,645.0,818.0,6.0,850,824.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,109.0,93.0,1.0,572.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,2.0,30.0,38.0,6,8,3.0,3.0,31.0,39.0,9,9,0,0.0,0.0,N10575,N10575-UA-0,31.0,42.0,8.0,39.0,50.0,,,0.0,31,39,0.0,0.0
N105DU,648.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,3.0,3.0,0.0,0.0,0600-0659,19.0,707.0,1109.0,8.0,1112,1117.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,209.0,182.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,6,11,3.0,1.0,31.0,45.0,9,9,0,0.0,0.0,N105DU,N105DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N105HQ,640.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-10.0,0.0,0.0,-1.0,0600-0659,13.0,653.0,749.0,9.0,824,758.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,94.0,78.0,56.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,8,3.0,2.0,27.0,34.0,8,8,0,1.0,1.0,N105HQ,N105HQ-AA-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
N105HQ,855.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,904,-9.0,0.0,0.0,-1.0,0900-0959,30.0,925.0,1058.0,7.0,1120,1105.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,136.0,130.0,93.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,0.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,3,3,1,1.0,0.0,N105HQ,N105HQ-AA-1,36.0,48.0,8.0,44.0,56.0,32.0,4.0,0.0,36,44,0.0,0.0
N105NN,741.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,0.0,0.0,0.0,0.0,0700-0759,18.0,759.0,842.0,13.0,859,855.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,74.0,43.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,3.0,4.0,31.0,36.0,3,3,0,0.0,0.0,N105NN,N105NN-AA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,37,1.0,3.28
N105UW,824.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1804,,,,,AA,19805,AA,1804,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,820,4.0,4.0,0.0,0.0,0800-0859,13.0,837.0,1136.0,24.0,1157,1200.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,157.0,156.0,119.0,1.0,912.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,2.0,0.0,38.0,48.0,8,11,1.0,4.0,37.0,48.0,4,4,0,0.0,0.0,N105UW,N105UW-AA-0,38.0,50.0,10.0,48.0,60.0,,,0.0,40,50,2.0,8.86
N106DU,608.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-7.0,0.0,0.0,-1.0,0600-0659,17.0,625.0,834.0,4.0,914,838.0,-36.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,239.0,210.0,189.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,3.0,25.0,39.0,6,9,1.0,1.0,25.0,41.0,9,9,0,0.0,0.0,N106DU,N106DU-DL-0,25.0,37.0,14.0,39.0,51.0,,,0.0,25,39,0.0,0.0
N106HQ,653.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,659,-6.0,0.0,0.0,-1.0,0600-0659,36.0,729.0,859.0,7.0,910,906.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,131.0,133.0,90.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,0.0,28.0,36.0,6,9,4.0,1.0,28.0,37.0,7,7,0,1.0,1.0,N106HQ,N106HQ-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N106HQ,947.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,949,-2.0,0.0,0.0,-1.0,0900-0959,18.0,1005.0,1136.0,34.0,1204,1210.0,6.0,6.0,0.0,0.0,1200-1259,0.0,,0.0,135.0,143.0,91.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,3.0,1.0,39.0,49.0,9,12,3.0,0.0,39.0,48.0,3,3,1,1.0,0.0,N106HQ,N106HQ-AA-1,39.0,51.0,10.0,49.0,61.0,36.0,3.0,0.0,39,49,0.0,0.0
N106NN,35.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,5.0,5.0,0.0,0.0,0001-0559,17.0,52.0,903.0,10.0,908,913.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,338.0,338.0,311.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,9.0,2.0,1.0,14.0,37.0,0,9,2.0,1.0,14.0,37.0,3,3,0,0.0,0.0,N106NN,N106NN-AA-0,14.0,26.0,23.0,37.0,49.0,,,0.0,15,39,2.0,7.16
N106SY,556.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5745,,,,,OO,20304,OO,5745,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,8.0,604.0,637.0,5.0,705,642.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,106.0,93.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,4.0,3.0,32.0,39.0,6,7,0.0,0.0,32.0,40.0,5,5,0,0.0,0.0,N106SY,N106SY-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N107DU,726.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-4.0,0.0,0.0,-1.0,0700-0759,16.0,742.0,829.0,6.0,856,835.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,69.0,47.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,2.0,4.0,30.0,36.0,5,5,0,1.0,1.0,N107DU,N107DU-DL-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N107DU,946.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-4.0,0.0,0.0,-1.0,0900-0959,39.0,1025.0,1233.0,10.0,1245,1243.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,237.0,188.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,9,12,3.0,3.0,39.0,55.0,7,7,1,1.0,0.0,N107DU,N107DU-DL-1,39.0,51.0,16.0,55.0,67.0,34.0,5.0,0.0,39,55,0.0,0.0
N107HQ,616.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4376,,,,,YX,20452,YX,4376,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,620,-4.0,0.0,0.0,-1.0,0600-0659,19.0,635.0,744.0,5.0,753,749.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,93.0,69.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,4.0,25.0,32.0,3,3,0,1.0,1.0,N107HQ,N107HQ-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N107HQ,839.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4524,,,,,YX,20452,YX,4524,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,845,-6.0,0.0,0.0,-1.0,0800-0859,24.0,903.0,956.0,6.0,1010,1002.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,145.0,143.0,113.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,0.0,35.0,44.0,8,10,3.0,1.0,35.0,45.0,2,2,1,1.0,0.0,N107HQ,N107HQ-AA-1,35.0,47.0,9.0,44.0,56.0,31.0,4.0,0.0,35,44,0.0,0.0
