tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N103DU,714.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-6.0,0.0,0.0,-1.0,0700-0759,27.0,741.0,1053.0,9.0,1102,1102.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,162.0,168.0,132.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,11,1.0,0.0,33.0,44.0,2,2,2,2,0,0.0,0.0,N103DU,N103DU-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0
N103HQ,556.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4420,,,,,YX,20452,YX,4420,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,719.0,3.0,741,722.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,101.0,86.0,70.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,3.0,24.0,31.0,8,8,8,8,0,1.0,1.0,N103HQ,N103HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0
N103HQ,833.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4531,,,,,YX,20452,YX,4531,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,840,-7.0,0.0,0.0,-1.0,0800-0859,27.0,900.0,950.0,3.0,1009,953.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,89.0,80.0,50.0,1.0,279.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,3.0,1.0,35.0,41.0,9,9,9,9,1,1.0,0.0,N103HQ,N103HQ-AA-1,35.0,46.0,6.0,41.0,52.0,29.0,5.0,0.0
N103SY,659.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5906,,,,,OO,20304,OO,5906,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-1.0,0.0,0.0,-1.0,0700-0759,17.0,716.0,845.0,11.0,856,856.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,116.0,117.0,89.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,4.0,32.0,40.0,7,8,0.0,4.0,32.0,40.0,2,2,2,2,0,0.0,0.0,N103SY,N103SY-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0
N103US,919.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,49.0,49.0,1.0,3.0,0800-0859,10.0,929.0,1031.0,9.0,1002,1040.0,38.0,38.0,1.0,2.0,1000-1059,0.0,,0.0,92.0,81.0,62.0,1.0,366.0,2,0.0,0.0,0.0,0.0,38.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,8,10,2.0,0.0,34.0,40.0,3,3,3,3,0,0.0,0.0,N103US,N103US-AA-0,34.0,49.0,6.0,40.0,55.0,,,3.0
N104DU,742.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-3.0,0.0,0.0,-1.0,0700-0759,18.0,800.0,1024.0,7.0,1030,1031.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,225.0,229.0,204.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,5,5,5,5,0,0.0,0.0,N104DU,N104DU-DL-0,31.0,43.0,15.0,46.0,58.0,,,0.0
N104HQ,613.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4346,,,,,YX,20452,YX,4346,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,619,-6.0,0.0,0.0,-1.0,0600-0659,11.0,624.0,739.0,4.0,754,743.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,90.0,75.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,4.0,25.0,32.0,2,2,2,2,0,1.0,1.0,N104HQ,N104HQ-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0
N104HQ,837.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4524,,,,,YX,20452,YX,4524,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,845,-8.0,0.0,0.0,-1.0,0800-0859,28.0,905.0,955.0,10.0,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,145.0,148.0,110.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,0.0,34.0,44.0,8,10,3.0,1.0,35.0,45.0,4,4,4,4,1,1.0,0.0,N104HQ,N104HQ-AA-1,35.0,46.0,10.0,45.0,56.0,31.0,3.0,0.0
N104NN,857.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-3.0,0.0,0.0,-1.0,0900-0959,28.0,925.0,1126.0,8.0,1222,1134.0,-48.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,337.0,301.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,4.0,2.0,36.0,58.0,9,12,0.0,1.0,36.0,61.0,4,4,4,4,0,0.0,0.0,N104NN,N104NN-AA-0,36.0,48.0,22.0,58.0,70.0,,,0.0
N10575,551.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4092,,,,,EV,20366,EV,4092,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-9.0,0.0,0.0,-1.0,0600-0659,11.0,602.0,704.0,7.0,748,711.0,-37.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,108.0,80.0,62.0,1.0,382.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,3.0,24.0,31.0,8,8,8,8,0,1.0,1.0,N10575,N10575-UA-0,24.0,35.0,6.0,30.0,41.0,,,0.0
N10575,1511.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4236,,,,,EV,20366,EV,4236,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,491.0,491.0,1.0,12.0,0700-0759,21.0,1532.0,1702.0,8.0,850,1710.0,500.0,500.0,1.0,12.0,0800-0859,0.0,,0.0,170.0,179.0,150.0,1.0,878.0,4,0.0,491.0,9.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,15.0,17.0,1.0,1.0,61.0,73.0,7,8,0.0,3.0,28.0,39.0,2,2,2,2,1,1.0,0.0,N10575,N10575-UA-1,60.0,73.0,12.0,72.0,85.0,29.0,32.0,1.0
N105DU,601.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-14.0,0.0,0.0,-1.0,0600-0659,24.0,625.0,846.0,7.0,914,853.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,239.0,232.0,201.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,0.0,4.0,24.0,40.0,6,9,1.0,1.0,25.0,41.0,9,9,9,9,0,0.0,0.0,N105DU,N105DU-DL-0,25.0,36.0,16.0,41.0,52.0,,,0.0
N105HQ,604.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4530,,,,,YX,20452,YX,4530,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-5.0,0.0,0.0,-1.0,0600-0659,18.0,622.0,745.0,4.0,759,749.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,105.0,83.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,1.0,4.0,25.0,32.0,3,3,3,3,0,1.0,1.0,N105HQ,N105HQ-AA-0,25.0,36.0,7.0,32.0,43.0,,,0.0
N105HQ,840.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4417,,,,,YX,20452,YX,4417,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,850,-10.0,0.0,0.0,-1.0,0800-0859,30.0,910.0,1029.0,9.0,1043,1038.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,113.0,118.0,79.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,10,3.0,3.0,35.0,43.0,6,6,6,6,1,1.0,0.0,N105HQ,N105HQ-AA-1,35.0,47.0,8.0,43.0,55.0,31.0,4.0,0.0
N105NN,554.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,17.0,611.0,1414.0,11.0,1445,1425.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,345.0,331.0,303.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,2.0,36.0,58.0,6,14,0.0,3.0,36.0,59.0,2,2,2,2,0,0.0,0.0,N105NN,N105NN-AA-0,36.0,48.0,22.0,58.0,70.0,,,0.0
N105SY,614.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5369,,,,,OO,20304,OO,5369,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,616,-2.0,0.0,0.0,-1.0,0600-0659,25.0,639.0,743.0,20.0,805,803.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,109.0,64.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,1.0,0.0,37.0,44.0,6,8,1.0,0.0,37.0,44.0,9,9,9,9,0,0.0,0.0,N105SY,N105SY-UA-0,37.0,49.0,7.0,44.0,56.0,,,0.0
N106DU,550.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-10.0,0.0,0.0,-1.0,0600-0659,31.0,621.0,908.0,7.0,844,915.0,31.0,31.0,1.0,2.0,0800-0859,0.0,,0.0,224.0,265.0,227.0,1.0,1389.0,6,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,9.0,3.0,1.0,23.0,41.0,6,8,0.0,3.0,24.0,39.0,1,1,1,1,0,0.0,0.0,N106DU,N106DU-DL-0,24.0,35.0,18.0,42.0,53.0,,,2.0
N106SY,1202.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5319,,,,,OO,20304,OO,5319,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,602,360.0,360.0,1.0,12.0,0600-0659,23.0,1225.0,1411.0,8.0,825,1419.0,354.0,354.0,1.0,12.0,0800-0859,0.0,,0.0,143.0,137.0,106.0,1.0,733.0,3,354.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,12.0,14.0,0.0,1.0,60.0,69.0,6,8,0.0,2.0,36.0,46.0,2,2,2,2,0,0.0,0.0,N106SY,N106SY-UA-0,60.0,72.0,9.0,69.0,81.0,,,0.0
