,tail_number,flight_val
140,N229PS,9
141,N705PS,1
142,N556NN,9
143,N537EA,6
144,N206PS,1
145,N237PS,7
146,N575NN,6
147,N597NN,4
148,N597NN,2
149,N591NN,9
150,N220PS,1
151,N725PS,5
152,N581NN,7
153,N566NN,6
154,N540EA,8
155,N534AE,9
156,N582NN,9
157,N218PS,3
158,N218PS,9
159,N513AE,7
160,N551NN,7
161,N539EA,2
162,N594NN,7
163,N253PS,9
164,N545PB,9
165,N550NN,4
166,N578NN,3
167,N253PS,4
168,N555NN,7
169,N509AE,4
170,N257PS,7
171,N570NN,6
172,N592NN,8
173,N595NN,1
174,N512AE,9
175,N517AE,5
176,N568NN,7
177,N568NN,6
178,N237PS,9
179,N237PS,3
180,N710PS,4
181,N544EA,8
182,N566NN,6
183,N544EA,4
184,N216PS,5
185,N508AE,6
186,N508AE,4
187,N502AE,4
188,N248PS,8
189,N530EA,8
190,N547NN,4
191,N574NN,3
192,N723PS,4
193,N586NN,8
194,N213PS,8
195,N537EA,6
196,N703PS,2
197,N250PS,3
198,N228PS,3
199,N228PS,9
200,N564NN,2
201,N226JS,6
202,N560NN,9
203,N213PS,5
204,N572NN,1
205,N515AE,3
206,N534AE,6
207,N702PS,6
208,N500AE,1
209,N546FF,9
210,N244PS,2
211,N209PS,2
212,N596NN,1
213,N718PS,4
214,N600NN,9
215,N256PS,9
216,N517AE,5
217,N248PS,5
218,N709PS,1
219,N567NN,4
220,N782SA,8
221,N7715E,4
222,N918WN,3
223,N939WN,2
224,N7827A,2
225,N451WN,3
226,N8673F,2
227,N286WN,5
228,N8560Z,3
229,N922WN,6
230,N926WN,6
231,N7728D,6
232,N200WN,3
233,N240WN,6
234,N7704B,8
235,N709SW,8
236,N8546V,7
237,N961WN,2
238,N8604K,7
239,N7814B,8
240,N275WN,3
241,N227WN,4
242,N948WN,2
243,N489WN,6
244,N7857B,3
245,N8677A,1
246,N294WN,2
247,N288WN,1
248,N257WN,7
249,N7733B,1
250,N409WN,5
251,N238WN,9
252,N8553W,5
253,N786SW,4
254,N920WN,4
255,N7752B,9
256,N7721E,9
257,N297WN,8
258,N960WN,1
259,N8641B,4
260,N270WN,9
261,N453WN,8
262,N207WN,8
263,N556WN,2
264,N908WN,9
265,N783SW,5
266,N274WN,8
267,N7842A,1
268,N8523W,5
269,N486WN,1
270,N720WN,7
271,N8696E,5
272,N8520Q,3
273,N8627B,5
274,N948WN,7
275,N7868K,4
276,N768SW,4
277,N7724A,8
278,N8649A,9
279,N923WN,6
280,N283WN,1
281,N8661A,9
282,N201LV,6
283,N8544Z,5
284,N7720F,8
285,N710SW,5
286,N765SW,2
287,N8617E,4
288,N926WN,4
289,N8643A,3
290,N493WN,6
291,N466WN,3
292,N248WN,4
293,N7840A,6
294,N8652B,8
295,N210WN,3
296,N461WN,8
297,N949WN,2
298,N258WN,7
299,N7846A,6
300,N8543Z,1
301,N476WN,1
302,N8648A,4
303,N7703A,2
304,N8540V,7
305,N7702A,7
306,N8541W,8
307,N760SW,9
308,N247WN,9
309,N288WN,8
310,N8624J,1
311,N7712G,9
312,N783SW,7
313,N7847A,9
314,N411WN,9
315,N461WN,4
316,N8648A,7
317,N739GB,2
318,N451WN,8
319,N791SW,5
320,N222WN,3
321,N945WN,1
322,N7849A,9
323,N7840A,3
324,N796SW,8
325,N406WN,9
326,N8652B,5
327,N8670A,5
328,N7719A,2
329,N7883A,8
330,N8514F,7
331,N8603F,5
332,N8303R,2
333,N437WN,6
334,N8563Z,8
335,N408WN,2
336,N274WN,4
337,N480WN,6
338,N7841A,8
339,N8549Z,4
340,N958WN,7
341,N7842A,7
342,N495WN,8
343,N7729A,2
344,N8327A,7
345,N476WN,1
346,N7844A,4
347,N7748A,9
348,N767SW,5
349,N249WN,2
350,N8581Z,5
351,N7835A,6
352,N291WN,1
353,N940WN,4
354,N8530W,2
355,N425LV,5
356,N7863A,5
357,N552WN,5
358,N467WN,1
359,N230WN,1
360,N411WN,9
361,N8681M,5
362,N409WN,7
363,N425LV,4
364,N942WN,4
365,N8605E,3
366,N7868K,2
367,N247WN,3
368,N269WN,2
369,N494WN,4
370,N8565Z,5
371,N480WN,2
372,N568WN,2
373,N8659D,1
374,N8665D,8
375,N448WN,9
376,N482WN,5
377,N224WN,4
378,N422WN,6
379,N7729A,7
380,N942WN,4
381,N413WN,3
382,N7833A,9
383,N752SW,2
384,N793SA,5
385,N418WN,1
386,N7861J,9
387,N709SW,4
388,N7743B,6
389,N951WN,6
390,N736SA,2
391,N7881A,8
392,N299WN,9
393,N7886A,7
394,N251WN,5
395,N8555Z,8
396,N936WN,4
397,N775SW,6
398,N7733B,4
399,N7848A,7
400,N8546V,5
401,N429WN,8
402,N7749B,4
403,N959WN,1
404,N401WN,6
405,N7882B,4
406,N741SA,8
407,N7746C,6
408,N950WN,6
409,N7845A,9
410,N8551Q,1
411,N708SW,9
412,N719SW,4
413,N457WN,7
414,N270WN,4
415,N8562Z,3
416,N8634A,8
417,N8575Z,1
418,N907WN,4
419,N773SA,1
420,N464WN,4
421,N8533S,7
422,N925WN,2
423,N766SW,3
424,N730SW,5
425,N744SW,2
426,N8564Z,4
427,N564WN,3
428,N566WN,5
429,N460WN,8
430,N8319F,5
431,N754SW,5
432,N7830A,2
433,N456WN,3
434,N955WN,8
435,N776WN,3
436,N729SW,4
437,N8316H,8
438,N961WN,7
439,N770SA,7
440,N222WN,3
441,N8668A,4
442,N7711N,7
443,N8685B,1
444,N8613K,9
445,N7738A,1
446,N214WN,8
447,N7822A,7
448,N792SW,6
449,N765SW,7
450,N255WN,6
451,N7708E,3
452,N492WN,8
453,N8301J,2
454,N786SW,3
455,N444WN,3
456,N419WN,6
457,N8699A,7
458,N8692F,5
459,N938WN,3
460,N408WN,3
461,N474WN,2
462,N8302F,1
463,N7730A,1
464,N733SA,3
465,N796SW,9
466,N263WN,4
467,N8568Z,1
468,N497WN,9
469,N8559Q,9
470,N8674B,2
471,N462WN,1
472,N8697C,6
473,N457WN,9
474,N8583Z,3
475,N7704B,4
476,N8675A,6
477,N489WN,4
478,N8615E,9
479,N7710A,7
480,N7824A,5
481,N8686A,7
482,N8554X,4
483,N8566Z,7
484,N262WN,3
485,N554WN,7
486,N7838A,6
487,N8501V,6
488,N432WN,5
489,N797MX,7
490,N725SW,6
491,N8552Z,2
492,N8557Q,4
493,N211WN,4
494,N292WN,9
495,N219WN,6
496,N8616C,6
497,N703SW,7
498,N293WN,1
499,N8312C,8
500,N8671D,6
501,N8676A,2
502,N459WN,6
503,N550WN,7
504,N449WN,7
505,N8662F,9
506,N769SW,8
507,N751SW,6
508,N704SW,4
509,N444WN,3
510,N8693A,4
511,N240WN,3
512,N7730A,6
513,N8301J,5
514,N7839A,2
515,N937WN,6
516,N424WN,9
517,N8619F,4
518,N764SW,6
519,N8625A,9
520,N933WN,5
521,N913WN,2
522,N901WN,8
523,N447WN,9
524,N7716A,2
525,N8580Z,3
526,N553WN,2
527,N273WN,2
528,N475WN,8
529,N236WN,6
530,N216WR,1
531,N905WN,5
532,N7851A,2
533,N713SW,2
534,N7715E,7
535,N7831B,7
536,N7734H,1
537,N8687A,3
538,N8556Z,4
539,N8326F,8
540,N749SW,3
541,N7740A,5
542,N8322X,1
543,N267WN,7
544,N563WN,3
545,N7857B,5
546,N7812G,8
547,N941WN,4
548,N257WN,1
549,N7875A,6
550,N932WN,5
551,N446WN,1
552,N745SW,3
553,N206WN,4
554,N473WN,2
555,N7707C,8
556,N930WN,2
557,N730SW,4
558,N439WN,5
559,N7714B,2
560,N7860A,8
561,N259WN,5
562,N252WN,1
563,N8609A,3
564,N8629A,8
565,N250WN,5
566,N7752B,1
567,N263WN,3
568,N459WN,7
569,N777QC,3
570,N404WN,5
571,N486WN,6
572,N8689C,5
573,N8627B,5
574,N467WN,9
575,N7737E,2
576,N568WN,6
577,N7882B,8
578,N7736A,1
579,N8309C,2
580,N423WN,4
581,N723SW,3
582,N7720F,9
583,N8315C,3
584,N7707C,5
585,N433LV,9
586,N8535S,3
587,N7742B,9
588,N7816B,8
589,N912WN,9
590,N8653A,3
591,N448WN,4
592,N286WN,4
593,N567WN,7
594,N485WN,1
595,N437WN,4
596,N7884G,7
597,N7702A,4
598,N569WN,7
599,N720WN,4
600,N789SW,3
601,N8681M,3
602,N7839A,3
603,N8610A,7
604,N258WN,5
605,N791SW,7
606,N8583Z,1
607,N482WN,5
608,N494WN,3
609,N942WN,2
610,N8584Z,7
611,N401WN,2
612,N238WN,8
613,N8682B,6
614,N8548P,7
615,N785SW,2
616,N7746C,7
617,N8613K,7
618,N7708E,7
619,N255WN,7
620,N763SW,3
621,N797MX,6
622,N413WN,3
623,N420WN,3
624,N8567Z,4
625,N229WN,3
626,N8646B,4
627,N8537Z,9
628,N8660A,6
629,N932WN,5
630,N7711N,6
631,N750SA,2
632,N8541W,6
633,N912WN,9
634,N701GS,3
635,N7713A,6
636,N8560Z,7
637,N710SW,5
638,N7880D,1
639,N8654B,9
640,N8606C,6
641,N269WN,6
642,N7731A,6
643,N8611F,2
644,N205WN,1
645,N7856A,1
646,N299WN,1
647,N8563Z,1
648,N449WN,1
649,N7885A,8
650,N488WN,7
651,N484WN,4
652,N8640D,6
653,N7843A,5
654,N8654B,4
655,N7841A,5
656,N291WN,6
657,N8656B,2
658,N7826B,4
659,N480WN,7
660,N758SW,8
661,N7846A,5
662,N7748A,1
663,N8549Z,1
664,N715SW,8
665,N8639B,4
666,N295WN,4
667,N967WN,1
668,N458WN,1
669,N8534Z,5
670,N8626B,5
671,N7862A,6
672,N8578Q,9
673,N701GS,9
674,N955WN,1
675,N259WN,2
676,N750SA,6
677,N7873A,7
678,N7721E,2
679,N7816B,5
680,N8538V,1
681,N7713A,5
682,N7852A,8
683,N567WN,8
684,N8655D,8
685,N497WN,7
686,N779SW,3
687,N8620H,7
688,N952WN,1
689,N954WN,3
690,N8558Z,8
691,N208WN,8
692,N8545V,3
693,N246LV,7
694,N969WN,2
695,N8698B,4
696,N919WN,8
697,N8690A,1
698,N212WN,6
699,N421LV,5
700,N7832A,6
701,N8539V,6
702,N8504G,4
703,N228WN,9
704,N285WN,1
705,N940WN,2
706,N8658A,6
707,N8638A,5
708,N947WN,2
709,N8650F,6
710,N7836A,1
711,N768SW,7
712,N8310C,9
713,N8518R,9
714,N250WN,7
715,N7880D,4
716,N8537Z,5
717,N8669B,5
718,N7726A,4
719,N738CB,7
720,N8509U,6
721,N268WN,9
722,N555LV,2
723,N8633A,4
724,N8515X,9
725,N8690A,2
726,N481WN,6
727,N754SW,9
728,N900WN,1
729,N931WN,4
730,N7876A,8
731,N213WN,2
732,N8313F,8
733,N8644C,9
734,N8507C,1
735,N498WN,8
736,N400WN,6
737,N953WN,7
738,N285WN,9
739,N8325D,8
740,N927WN,6
741,N8526W,2
742,N908WN,1
743,N725SW,1
744,N251WN,6
745,N200WN,7
746,N249WN,4
747,N7864B,7
748,N8684F,2
749,N423WN,8
750,N420WN,8
751,N476WN,1
752,N463WN,8
753,N8624J,7
754,N958WN,1
755,N7844A,5
756,N237WN,3
757,N477WN,8
758,N8519R,6
759,N8611F,3
760,N261WN,9
761,N7883A,6
762,N8553W,7
763,N7863A,7
764,N8581Z,5
765,N419WN,2
766,N777QC,6
767,N962WN,5
768,N7856A,6
769,N7888A,6
770,N920WN,7
771,N743SW,4
772,N956WN,9
773,N8532S,2
774,N296WN,5
775,N8524Z,3
776,N233LV,8
777,N7719A,5
778,N7712G,2
779,N917WN,9
780,N8548P,3
781,N8305E,4
782,N8672F,4
783,N8577Z,5
784,N407WN,2
785,N7744A,7
786,N746SW,3
787,N7834A,6
788,N943WN,5
789,N452WN,2
790,N7701B,6
791,N232WN,5
792,N8628A,6
793,N8550Q,8
794,N921WN,5
795,N8632A,5
796,N8631A,3
797,N915WN,3
798,N205WN,2
799,N8313F,4
800,N479WN,1
801,N787SA,2
802,N8503A,2
803,N757LV,7
804,N7815L,9
805,N8695D,7
806,N8657B,4
807,N450WN,1
808,N8683D,8
809,N906WN,4
810,N7706A,3
811,N727SW,6
812,N8547V,8
813,N7717D,4
814,N904WN,5
815,N928WN,8
816,N244WN,7
817,N8651A,8
818,N243WN,4
819,N7751A,7
820,N235WN,4
821,N231WN,8
822,N7884G,2
823,N465WN,4
824,N756SA,8
825,N764SW,9
826,N7889A,9
827,N455WN,5
828,N400WN,6
829,N8528Q,4
830,N415WN,7
831,N798SW,7
832,N788SA,3
833,N7867A,4
834,N7819A,6
835,N487WN,8
836,N218WN,1
837,N8542Z,8
838,N8647A,2
839,N7878A,3
840,N7873A,6
841,N403WN,1
842,N708SW,6
843,N8517F,9
844,N8511K,9
845,N215WN,3
846,N491WN,6
847,N790SW,4
848,N8664J,2
849,N484WN,8
850,N8502Z,4
851,N552WN,9
852,N728SW,6
853,N755SA,6
854,N7814B,2
855,N211WN,8
856,N7888A,3
857,N760SW,2
858,N261WN,1
859,N8679A,2
860,N7726A,1
861,N463WN,2
862,N495WN,2
863,N297WN,7
864,N224WN,9
865,N8555Z,9
866,N8674B,4
867,N718SW,3
868,N293WN,1
869,N8630B,8
870,N8531Q,5
871,N769SW,7
872,N7885A,1
873,N462WN,6
874,N209WN,4
875,N272WN,4
876,N779SW,5
877,N422WN,1
878,N230WN,7
879,N8517F,6
880,N7865A,4
881,N468WN,1
882,N724SW,1
883,N7821L,2
884,N8602F,3
885,N85340,1
886,N89357,3
887,N85352,3
888,N80343,7
889,N86344,8
890,N83329,9
891,N87306,9
892,N88328,3
893,N507MJ,5
894,N242LR,8
895,N924FJ,8
896,N958LR,6
897,N913FJ,8
898,N912FJ,3
899,N959LR,5
900,N946LR,2
901,N249LR,2
902,N950LR,2
903,N955LR,8
904,N946LR,1
905,N954LR,1
906,N903FJ,3
907,N950LR,2
908,N919FJ,5
909,N326MS,7
910,N932LR,1
911,N959LR,7
912,N935LR,7
913,N914FJ,3
914,N922FJ,9
915,N928LR,7
916,N910FJ,7
917,N911FJ,6
918,N902FJ,3
919,N918FJ,6
920,N915FJ,1
921,N953LR,4
922,N952LR,8
923,N920FJ,1
924,N243LR,5
925,N938LR,2
926,N917FJ,4
927,N926LR,6
928,N951LR,8
929,N243LR,7
930,N928LR,3
931,N934FJ,8
932,N929LR,4
933,N957LR,5
934,N919FJ,8
935,N86334,1
936,N88301,1
937,N93305,2
938,N89321,9
939,N516LR,4
940,N88301,6
941,N85355,1
942,N502MJ,2
943,N87318,2
944,N86334,4
945,N87360,8
946,N86322,4
947,N89315,8
948,N82338,1
949,N518LR,3
950,N519LR,5
951,N519LR,5
952,N88326,7
953,N89342,1
954,N501MJ,2
955,N504MJ,8
956,N503MJ,7
957,N505MJ,6
958,N86347,6
959,N511MJ,8
960,N506MJ,4
961,N89349,7
962,N86312,9
963,N87337,9
964,N86336,3
965,N85351,2
966,N506MJ,1
967,N86309,9
968,N86350,8
969,N502MJ,8
970,N89317,1
971,N507MJ,5
972,N508MJ,9
973,N88335,1
974,N509MJ,5
975,N87345,6
976,N88341,8
977,N87345,3
978,N87303,5
979,N85320,8
980,N85354,6
981,N87353,1
982,N512MJ,5
983,N88330,5
984,N508MJ,1
985,N82314,3
986,N86312,6
987,N86316,6
988,N85358,4
989,N89308,1
990,N88331,1
991,N509MJ,2
992,N87303,3
993,N88335,2
994,N86347,1
995,N521LR,2
996,N88310,7
997,N87319,4
998,N935LR,5
999,N933LR,4
1000,N944LR,7
1001,N247LR,5
1002,N947LR,3
1003,N246LR,4
1004,N920FJ,7
1005,N905J,4
1006,N956LR,4
1007,N908FJ,9
1008,N908FJ,2
1009,N943LR,4
1010,N945LR,4
1011,N907FJ,2
1012,N948LR,6
1013,N249LR,4
1014,N927LR,7
1015,N110AN,5
1016,N966AN,9
1017,N963TW,6
1018,N822NN,8
1019,N913AN,2
1020,N905NN,9
1021,N117AN,3
1022,N904NN,1
1023,N861NN,1
1024,N992NN,5
1025,N918NN,3
1026,N339PL,2
1027,N138AN,3
1028,N823NN,3
1029,N922NN,4
1030,N317PG,5
1031,N914NN,8
1032,N801AC,6
1033,N161AA,2
1034,N834NN,4
1035,N106NN,2
1036,N942NN,1
1037,N9628W,2
1038,N358PW,5
1039,N107NN,1
1040,N976AN,3
1041,N116AN,2
1042,N914NN,4
1043,N898NN,2
1044,N831AW,5
1045,N113AN,8
1046,N810NN,6
1047,N989NN,7
1048,N906NN,3
1049,N826NN,6
1050,N865NN,3
1051,N148AN,3
1052,N853NN,2
1053,N922AN,4
1054,N176AA,9
1055,N924AN,4
1056,N886NN,1
1057,N542UW,8
1058,N833AW,4
1059,N998AN,9
1060,N535UW,3
1061,N111ZM,5
1062,N845NN,4
1063,N831NN,2
1064,N148AN,7
1065,N973AN,6
1066,N732US,9
1067,N175AN,5
1068,N821AW,4
1069,N132AN,7
1070,N801NN,6
1071,N915AN,4
1072,N969NN,8
1073,N501AA,9
1074,N934NN,9
1075,N908AA,4
1076,N955AN,8
1077,N335PH,9
1078,N915NN,6
1079,N974AN,8
1080,N827NN,3
1081,N154AA,8
1082,N902NN,9
1083,N306PB,1
1084,N190AA,8
1085,N981NN,5
1086,N9002U,9
1087,N996NN,5
1088,N145AN,5
1089,N140AN,1
1090,N126AN,5
1091,N959AN,9
1092,N907NN,1
1093,N124AA,1
1094,N914AN,5
1095,N141NN,8
1096,N821NN,4
1097,N314PD,8
1098,N926AN,8
1099,N947NN,3
1100,N877NN,3
1101,N958NN,2
1102,N971TW,8
1103,N301NW,1
1104,N923AN,8
1105,N721UW,6
1106,N926AN,8
1107,N894NN,2
1108,N9619V,2
1109,N996AN,3
1110,N948AN,5
1111,N929NN,2
1112,N904AA,5
1113,N163AA,6
1114,N390AA,9
1115,N951NN,3
1116,N944AN,2
1117,N913NN,7
1118,N863NN,4
1119,N398AN,1
1120,N875NN,4
1121,N825NN,6
1122,N397AN,2
1123,N803NN,4
1124,N930NN,8
1125,N951AA,2
1126,N8009T,2
1127,N918AN,8
1128,N867NN,5
1129,N9626F,3
1130,N812NN,1
1131,N9022G,4
1132,N740UW,3
1133,N930AN,5
1134,N940NN,1
1135,N680AW,1
1136,N149AN,4
1137,N889NN,9
1138,N306NY,4
1139,N359PX,1
1140,N983NN,5
1141,N9618A,5
1142,N926NN,1
1143,N903AN,3
1144,N988NN,6
1145,N913AN,6
1146,N983TW,9
1147,N824NN,3
1148,N921AN,8
1149,N152AA,4
1150,N930AU,7
1151,N172AJ,2
1152,N855NN,1
1153,N200NV,3
1154,N966NN,3
1155,N335PH,6
1156,N905AU,6
1157,N849NN,2
1158,N137AA,3
1159,N958AN,9
1160,N986NN,8
1161,N854NN,4
1162,N129AA,8
1163,N969TW,4
1164,N160AN,2
1165,N922NN,1
1166,N819NN,2
1167,N338PK,1
1168,N339PL,9
1169,N994AN,9
1170,N808NN,6
1171,N166NN,4
1172,N860NN,4
1173,N990NN,2
1174,N746UW,1
1175,N903NN,7
1176,N186AN,2
1177,N200NV,7
1178,N997AA,6
1179,N946AN,8
1180,N144AN,1
1181,N986AN,2
1182,N986NN,5
1183,N987AM,6
1184,N977NN,2
1185,N965TW,7
1186,N978UY,6
1187,N984NN,5
1188,N907AN,5
1189,N931NN,5
1190,N144AN,8
1191,N817NN,3
1192,N932AN,3
1193,N704US,7
1194,N521UW,6
1195,N939UW,4
1196,N807AW,1
1197,N828AW,9
1198,N152UW,9
1199,N108UW,2
1200,N914UY,9
1201,N202UW,8
1202,N655AW,6
1203,N836AW,8
1204,N679AW,5
1205,N918US,1
1206,N976UY,8
1207,N957UW,3
1208,N917UY,4
1209,N714US,6
1210,N714US,5
1211,N662AW,1
1212,N915US,5
1213,N151UW,6
1214,N661AW,9
1215,N826AW,2
1216,N826AW,5
1217,N723UW,9
1218,N581UW,1
1219,N912NN,2
1220,N105UW,2
1221,N830AW,9
1222,N348AN,5
1223,N673AW,1
1224,N977UY,4
1225,N581UW,1
1226,N804AW,8
1227,N579UW,1
1228,N716UW,9
1229,N190UW,2
1230,N654AW,3
1231,N102UW,9
1232,N968AN,6
1233,N196UW,9
1234,N121UW,3
1235,N808AW,2
1236,N665AW,4
1237,N198UW,6
1238,N745VJ,1
1239,N180US,3
1240,N982VJ,6
1241,N575UW,9
1242,N184US,7
1243,N829AW,3
1244,N580UW,8
1245,N582UW,8
1246,N764US,2
1247,N563UW,9
1248,N755US,5
1249,N810AN,4
1250,N552UW,4
1251,N112US,3
1252,N979UY,1
1253,N975UY,5
1254,N173US,7
1255,N122US,5
1256,N820NN,4
1257,N9017P,3
1258,N184AN,4
1259,N151AN,2
1260,N989AU,2
1261,N177AN,3
1262,N808AN,8
1263,N816AW,3
1264,N974UY,8
1265,N585UW,1
1266,N832AW,2
1267,N660AW,9
1268,N576UW,1
1269,N926UW,6
1270,N556UW,3
1271,N946UW,9
1272,N553UW,1
1273,N763US,5
1274,N181UW,1
1275,N507AY,4
1276,N507AY,9
1277,N913US,2
1278,N653AW,7
1279,N194UW,5
1280,N172US,7
1281,N573UW,7
1282,N540UW,5
1283,N587UW,8
1284,N823AW,3
1285,N922US,9
1286,N750UW,1
1287,N562UW,9
1288,N980UY,7
1289,N952UW,3
1290,N767UW,7
1291,N948UW,6
1292,N107US,4
1293,N959UW,8
1294,N179UW,9
1295,N152UW,4
1296,N838AW,9
1297,N838AW,9
1298,N766US,5
1299,N738US,5
1300,N601AW,2
1301,N585UW,1
1302,N169UW,8
1303,N546UW,7
1304,N945UW,3
1305,N578UW,2
1306,N807NN,1
1307,N551UW,7
1308,N165US,2
1309,N524UW,7
1310,N944UW,8
1311,N912UY,2
1312,N973UY,6
1313,N947UW,3
1314,N649AW,1
1315,N122US,3
1316,N558UW,7
1317,N114UW,7
1318,N549UW,4
1319,N652AW,6
1320,N709UW,5
1321,N953NN,8
1322,N961UW,4
1323,N703UW,3
1324,N906NN,7
1325,N840NN,2
1326,N967AN,6
1327,N195AN,2
1328,N352PS,4
1329,N909AN,2
1330,N956AN,1
1331,N832NN,8
1332,N160AN,4
1333,N651AW,7
1334,N164NN,5
1335,N9015D,5
1336,N9015D,4
1337,N909NN,6
1338,N9630A,5
1339,N948NN,5
1340,N150NN,1
1341,N890NN,1
1342,N544UW,6
1343,N835NN,1
1344,N841NN,7
1345,N337PJ,4
1346,N861NN,9
1347,N981AN,7
1348,N183UW,3
1349,N960AN,2
1350,N970TW,8
1351,N907AA,8
1352,N905AU,7
1353,N851NN,8
1354,N9008U,6
1355,N9008U,9
1356,N344PP,9
1357,N987NN,2
1358,N157AA,5
1359,N757UW,7
1360,N9629H,5
1361,N928NN,3
1362,N916AN,8
1363,N992AN,9
1364,N924NN,6
1365,N953AN,8
1366,N928AN,7
1367,N901AN,4
1368,N966TW,4
1369,N958AN,8
1370,N358PW,3
1371,N783AN,9
1372,N146AA,2
1373,N917NN,4
1374,N838NN,3
1375,N143AN,2
1376,N956NN,8
1377,N112AN,9
1378,N301PA,8
1379,N965NN,6
1380,N131NN,8
1381,N839NN,8
1382,N904NN,2
1383,N931NN,6
1384,N800NN,7
1385,N927AN,6
1386,N159AN,9
1387,N879NN,9
1388,N991AU,2
1389,N968NN,6
1390,N167AN,3
1391,N346PR,6
1392,N862NN,2
1393,N90024,9
1394,N350AN,2
1395,N949NN,8
1396,N813NN,9
1397,N934AA,6
1398,N355PU,1
1399,N932AM,2
1400,N876NN,6
1401,N897NN,2
1402,N9025B,5
1403,N9025B,9
1404,N958NN,3
1405,N918NN,9
1406,N109NN,4
1407,N915NN,4
1408,N910NN,8
1409,N843NN,5
1410,N909AM,9
1411,N906AA,4
1412,N4032T,4
1413,N850NN,2
1414,N845NN,8
1415,N804NN,6
1416,N933NN,6
1417,N903AA,8
1418,N945AN,8
1419,N916AN,4
1420,N162AA,3
1421,N951NN,2
1422,N997AA,3
1423,N829NN,6
1424,N912AN,9
1425,N93003,9
1426,N884NN,9
1427,N140AN,3
1428,N921NN,3
1429,N974AN,9
1430,N972NN,5
1431,N959NN,2
1432,N712US,2
1433,N870NN,1
1434,N852NN,3
1435,N920NN,2
1436,N139AN,8
1437,N162UW,1
1438,N700UW,3
1439,N725UW,4
1440,N972UY,5
1441,N982VJ,4
1442,N118US,1
1443,N713UW,1
1444,N950UW,7
1445,N174US,5
1446,N9029F,4
1447,N856NN,4
1448,N770UW,2
1449,N807AW,1
1450,N916US,8
1451,N604AW,9
1452,N770UW,7
1453,N984TW,3
1454,N704US,9
1455,N921US,9
1456,N971UY,7
1457,N965UW,5
1458,N711UW,2
1459,N958UW,9
1460,N834AW,6
1461,N965UW,5
1462,N951UW,4
1463,N958UW,6
1464,N949UW,8
1465,N949UW,7
1466,N762US,7
1467,N951UW,4
1468,N769US,4
1469,N733UW,3
1470,N651AW,8
1471,N947UW,4
1472,N769US,6
1473,N762US,9
1474,N767UW,4
1475,N715UW,9
1476,N839AW,6
1477,N751UW,1
1478,N749US,8
1479,N954AN,1
1480,N954UW,2
1481,N931AN,7
1482,N656AW,7
1483,N993NN,5
1484,N833NN,6
1485,N913NN,8
1486,N848NN,7
1487,N920AN,1
1488,N878NN,2
1489,N385AM,7
1490,N917AN,7
1491,N985NN,5
1492,N954NN,3
1493,N939AN,3
1494,N908NN,5
1495,N901NN,5
1496,N919NN,4
1497,N198AA,2
