tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N104DU,946.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,121.0,121.0,1.0,8.0,0700-0759,40.0,1026.0,1343.0,8.0,1030,1351.0,201.0,201.0,1.0,12.0,1000-1059,0.0,,0.0,225.0,305.0,257.0,1.0,1389.0,6,0.0,0.0,201.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,13.0,3.0,3.0,39.0,59.0,7,10,3.0,2.0,31.0,46.0,3,3,3,3,0,0.0,0.0,N104DU,N104DU-DL-0,31.0,51.0,20.0,51.0,71.0,,,13.0,31,63,12.0,50.0
N104HQ,603.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-7.0,0.0,0.0,-1.0,0600-0659,13.0,616.0,901.0,7.0,923,908.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,133.0,125.0,105.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,1.0,2.0,29.0,38.0,9,9,9,9,0,0.0,0.0,N104HQ,N104HQ-AA-0,29.0,40.0,9.0,38.0,49.0,,,0.0,29,38,0.0,0.0
N105DU,646.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,1.0,1.0,0.0,0.0,0600-0659,12.0,658.0,1106.0,11.0,1112,1117.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,211.0,188.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,6,11,3.0,1.0,31.0,45.0,3,3,3,3,0,0.0,0.0,N105DU,N105DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,46,1.0,4.0
N105HQ,621.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-9.0,0.0,0.0,-1.0,0600-0659,40.0,701.0,829.0,12.0,825,841.0,16.0,16.0,1.0,1.0,0800-0859,0.0,,0.0,115.0,140.0,88.0,1.0,547.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,8,2.0,2.0,26.0,34.0,4,4,4,4,0,1.0,1.0,N105HQ,N105HQ-AA-0,26.0,37.0,10.0,36.0,47.0,,,1.0,26,36,0.0,0.0
N105HQ,902.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,904,-2.0,0.0,0.0,-1.0,0900-0959,27.0,929.0,1048.0,4.0,1100,1052.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,116.0,110.0,79.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,3.0,36.0,43.0,9,11,0.0,0.0,36.0,44.0,9,9,9,9,1,1.0,0.0,N105HQ,N105HQ-AA-1,36.0,48.0,7.0,43.0,55.0,35.0,1.0,0.0,37,44,1.0,10.5
N105SY,719.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5550,,,,,OO,20304,OO,5550,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,730,-11.0,0.0,0.0,-1.0,0700-0759,13.0,732.0,851.0,38.0,955,929.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,265.0,250.0,199.0,1.0,1550.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,2.0,33.0,50.0,7,9,2.0,4.0,34.0,52.0,2,2,2,2,0,0.0,0.0,N105SY,N105SY-UA-0,34.0,45.0,17.0,51.0,62.0,,,0.0,34,52,1.0,3.5
N105UW,607.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1731,,,,,AA,19805,AA,1731,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,-8.0,0.0,0.0,-1.0,0600-0659,11.0,618.0,656.0,6.0,723,702.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,55.0,38.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,1.0,2.0,25.0,30.0,3,3,3,3,0,1.0,1.0,N105UW,N105UW-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,32,3.0,13.5
N105UW,816.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,639,,,,,AA,19805,AA,639,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,11.0,11.0,0.0,0.0,0800-0859,22.0,838.0,1030.0,6.0,1013,1036.0,23.0,23.0,1.0,1.0,1000-1059,0.0,,0.0,308.0,320.0,292.0,1.0,2077.0,9,11.0,0.0,12.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,1.0,2.0,33.0,54.0,8,10,0.0,1.0,32.0,53.0,4,4,4,4,1,1.0,0.0,N105UW,N105UW-AA-1,32.0,45.0,21.0,53.0,66.0,28.0,5.0,1.0,36,57,4.0,24.0
N106DU,851.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,-9.0,0.0,0.0,-1.0,0900-0959,42.0,933.0,1147.0,12.0,1204,1159.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,244.0,248.0,194.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,4.0,35.0,52.0,9,12,0.0,0.0,36.0,52.0,9,9,9,9,0,0.0,0.0,N106DU,N106DU-DL-0,36.0,47.0,17.0,53.0,64.0,,,0.0,36,53,0.0,0.0
N106HQ,832.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4646,,,,,YX,20452,YX,4646,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,835,-3.0,0.0,0.0,-1.0,0800-0859,31.0,903.0,1013.0,5.0,1023,1018.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,168.0,166.0,130.0,1.0,875.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,2.0,2.0,34.0,46.0,8,8,8,8,0,0.0,0.0,N106HQ,N106HQ-AA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N107DU,609.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-6.0,0.0,0.0,-1.0,0600-0659,16.0,625.0,836.0,11.0,914,847.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,239.0,218.0,191.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,3.0,25.0,39.0,6,9,1.0,1.0,25.0,41.0,7,7,7,7,0,0.0,0.0,N107DU,N107DU-DL-0,25.0,37.0,14.0,39.0,51.0,,,0.0,25,39,0.0,0.0
N107HQ,605.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4530,,,,,YX,20452,YX,4530,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-4.0,0.0,0.0,-1.0,0600-0659,12.0,617.0,738.0,5.0,759,743.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,98.0,81.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,1.0,4.0,25.0,32.0,4,4,4,4,0,1.0,1.0,N107HQ,N107HQ-AA-0,25.0,36.0,7.0,32.0,43.0,,,0.0,25,32,0.0,0.0
N107HQ,844.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4417,,,,,YX,20452,YX,4417,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,850,-6.0,0.0,0.0,-1.0,0800-0859,27.0,911.0,1029.0,12.0,1043,1041.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,113.0,117.0,78.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,10,3.0,3.0,35.0,43.0,1,1,1,1,1,1.0,0.0,N107HQ,N107HQ-AA-1,35.0,47.0,8.0,43.0,55.0,31.0,4.0,0.0,36,44,1.0,1.5
N107NN,655.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-5.0,0.0,0.0,-1.0,0700-0759,27.0,722.0,1018.0,6.0,1020,1024.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,380.0,389.0,356.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,2.0,28.0,54.0,7,10,0.0,1.0,28.0,53.0,5,5,5,5,0,0.0,0.0,N107NN,N107NN-AA-0,28.0,40.0,26.0,54.0,66.0,,,0.0,28,54,0.0,0.0
N107US,650.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1718,,,,,AA,19805,AA,1718,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,656,-6.0,0.0,0.0,-1.0,0600-0659,14.0,704.0,744.0,9.0,816,753.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,80.0,63.0,40.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,8,4.0,1.0,28.0,33.0,5,5,5,5,0,1.0,1.0,N107US,N107US-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N107US,916.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2886,,,,,AA,19805,AA,2886,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,920,-4.0,0.0,0.0,-1.0,0900-0959,10.0,926.0,1052.0,5.0,1110,1057.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,101.0,86.0,1.0,600.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,4,4,4,4,1,1.0,0.0,N107US,N107US-AA-1,37.0,49.0,7.0,44.0,56.0,32.0,5.0,0.0,38,45,1.0,5.5
N108DQ,1324.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,284.0,284.0,1.0,12.0,0800-0859,40.0,1404.0,1608.0,11.0,1034,1619.0,345.0,345.0,1.0,12.0,1000-1059,0.0,,0.0,174.0,235.0,184.0,1.0,986.0,4,0.0,0.0,345.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,13.0,16.0,2.0,1.0,54.0,69.0,8,10,3.0,2.0,35.0,46.0,1,1,1,1,0,0.0,0.0,N108DQ,N108DQ-DL-0,35.0,66.0,15.0,50.0,81.0,,,23.0,45,62,12.0,26.0
