tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103SY,649.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,5308,,,,,OO,20304,OO,5308,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,655,-6.0,0.0,0.0,-1.0,0600-0659,16.0,705.0,933.0,10.0,955,943.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,114.0,88.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,9,4.0,4.0,32.0,40.0,1,1,0,0.0,0.0,N103SY,N103SY-UA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N103US,647.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2021,,,,,AA,19805,AA,2021,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,649,-2.0,0.0,0.0,-1.0,0600-0659,15.0,702.0,809.0,13.0,830,822.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,101.0,95.0,67.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,3,3,0,1.0,1.0,N103US,N103US-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N103US,930.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1950,,,,,AA,19805,AA,1950,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,915,15.0,15.0,1.0,1.0,0900-0959,25.0,955.0,1119.0,4.0,1101,1123.0,22.0,22.0,1.0,1.0,1100-1159,0.0,,0.0,106.0,113.0,84.0,1.0,590.0,3,15.0,0.0,7.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,1.0,0.0,37.0,44.0,9,9,1,1.0,0.0,N103US,N103US-AA-1,38.0,50.0,8.0,46.0,58.0,33.0,5.0,0.0,38,46,0.0,0.0
N104DU,559.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-1.0,0.0,0.0,-1.0,0600-0659,18.0,617.0,850.0,8.0,844,858.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,224.0,239.0,213.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,4.0,24.0,40.0,6,8,0.0,3.0,24.0,39.0,1,1,0,0.0,0.0,N104DU,N104DU-DL-0,24.0,36.0,16.0,40.0,52.0,,,0.0,24,40,0.0,0.0
N104HQ,655.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4594,,,,,YX,20452,YX,4594,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,704,-9.0,0.0,0.0,-1.0,0700-0759,8.0,703.0,1002.0,6.0,1039,1008.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,133.0,119.0,1.0,931.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,3.0,32.0,43.0,9,9,0,0.0,0.0,N104HQ,N104HQ-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N104NN,624.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-6.0,0.0,0.0,-1.0,0600-0659,31.0,655.0,1003.0,13.0,1004,1016.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,394.0,412.0,368.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,2.0,1.0,26.0,53.0,6,10,2.0,0.0,26.0,52.0,2,2,0,0.0,0.0,N104NN,N104NN-AA-0,26.0,38.0,27.0,53.0,65.0,,,0.0,30,57,4.0,12.1
N104UW,457.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1789,,,,,AA,19805,AA,1789,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-3.0,0.0,0.0,-1.0,0001-0559,19.0,516.0,646.0,7.0,648,653.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,108.0,116.0,90.0,1.0,546.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,4.0,20.0,28.0,5,6,0.0,3.0,20.0,27.0,1,1,0,0.0,0.0,N104UW,N104UW-AA-0,20.0,32.0,8.0,28.0,40.0,,,0.0,20,33,5.0,10.66
N10575,712.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4375,,,,,EV,20366,EV,4375,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,715,-3.0,0.0,0.0,-1.0,0700-0759,13.0,725.0,753.0,6.0,819,759.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,124.0,107.0,88.0,1.0,530.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,4.0,29.0,36.0,7,8,1.0,1.0,29.0,37.0,1,1,0,0.0,0.0,N10575,N10575-UA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,38,2.0,3.16
N105DU,743.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-2.0,0.0,0.0,-1.0,0700-0759,19.0,802.0,1024.0,5.0,1030,1029.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,226.0,202.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,6,6,0,0.0,0.0,N105DU,N105DU-DL-0,31.0,43.0,15.0,46.0,58.0,,,0.0,31,46,0.0,0.0
N105HQ,600.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,-2.0,0.0,0.0,-1.0,0600-0659,13.0,613.0,723.0,10.0,728,733.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,86.0,93.0,70.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,9,9,0,1.0,1.0,N105HQ,N105HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N105HQ,815.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4668,,,,,YX,20452,YX,4668,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,820,-5.0,0.0,0.0,-1.0,0800-0859,27.0,842.0,943.0,3.0,956,946.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,156.0,151.0,121.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,3.0,33.0,43.0,8,9,1.0,4.0,33.0,44.0,7,7,1,1.0,0.0,N105HQ,N105HQ-AA-1,33.0,45.0,10.0,43.0,55.0,30.0,3.0,0.0,33,43,0.0,0.0
N105UW,457.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1828,,,,,AA,19805,AA,1828,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,505,-8.0,0.0,0.0,-1.0,0001-0559,23.0,520.0,659.0,13.0,700,712.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,115.0,135.0,99.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,7.0,4.0,1.0,20.0,29.0,5,7,0.0,0.0,20.0,28.0,7,7,0,1.0,1.0,N105UW,N105UW-AA-0,20.0,32.0,9.0,29.0,41.0,,,0.0,20,29,0.0,0.0
N105UW,757.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1897,,,,,AA,19805,AA,1897,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,12.0,12.0,0.0,0.0,0700-0759,23.0,820.0,1031.0,3.0,1030,1034.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,165.0,157.0,131.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,7,10,3.0,2.0,31.0,42.0,3,3,1,1.0,0.0,N105UW,N105UW-AA-1,32.0,44.0,10.0,42.0,54.0,29.0,3.0,0.0,32,42,0.0,0.0
N106HQ,714.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4345,,,,,YX,20452,YX,4345,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,720,-6.0,0.0,0.0,-1.0,0700-0759,17.0,731.0,854.0,5.0,912,859.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,112.0,105.0,83.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,4.0,29.0,36.0,7,9,1.0,1.0,29.0,37.0,6,6,0,0.0,0.0,N106HQ,N106HQ-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N106NN,601.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,1.0,1.0,0.0,0.0,0600-0659,23.0,624.0,926.0,7.0,910,933.0,23.0,23.0,1.0,1.0,0900-0959,0.0,,0.0,370.0,392.0,362.0,1.0,2475.0,10,1.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,0.0,2.0,24.0,50.0,6,9,0.0,1.0,24.0,49.0,2,2,0,0.0,0.0,N106NN,N106NN-AA-0,24.0,36.0,26.0,50.0,62.0,,,1.0,24,50,0.0,0.0
N106SY,600.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,5521,,,,,OO,20304,OO,5521,13476,1347605,34922,MRY,"Monterey, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,0.0,0.0,0.0,0.0,0600-0659,16.0,616.0,709.0,17.0,733,726.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,86.0,53.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,0.0,2.0,36.0,42.0,6,7,0.0,2.0,36.0,42.0,8,8,0,0.0,0.0,N106SY,N106SY-UA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N107DU,612.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-3.0,0.0,0.0,-1.0,0600-0659,16.0,628.0,855.0,17.0,914,912.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,239.0,240.0,207.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,1.0,1.0,25.0,41.0,6,9,1.0,1.0,25.0,41.0,9,9,0,0.0,0.0,N107DU,N107DU-DL-0,25.0,37.0,16.0,41.0,53.0,,,0.0,26,42,1.0,9.32
N107HQ,558.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4645,,,,,YX,20452,YX,4645,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,600,-2.0,0.0,0.0,-1.0,0600-0659,27.0,625.0,743.0,9.0,745,752.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,114.0,78.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,2,2,0,1.0,1.0,N107HQ,N107HQ-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
