tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103US,727.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2064,,,,,AA,19805,AA,2064,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,730,-3.0,0.0,0.0,-1.0,0700-0759,15.0,742.0,909.0,3.0,923,912.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,105.0,87.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N103US,N103US-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N104DU,656.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-4.0,0.0,0.0,-1.0,0700-0759,18.0,714.0,1100.0,6.0,1131,1106.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,211.0,190.0,166.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,0.0,32.0,44.0,7,11,0.0,2.0,32.0,46.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N104DU,N104DU-DL-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,48,4.0,9.5
N104HQ,654.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4643,,,,,YX,20452,YX,4643,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,659,-5.0,0.0,0.0,-1.0,0600-0659,11.0,705.0,835.0,12.0,856,847.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,113.0,90.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,6,8,4.0,4.0,28.0,36.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N104HQ,N104HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N104HQ,932.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4709,,,,,YX,20452,YX,4709,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,942,-10.0,0.0,0.0,-1.0,0900-0959,17.0,949.0,1015.0,6.0,1039,1021.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,117.0,109.0,86.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,1.0,38.0,45.0,9,10,3.0,3.0,39.0,47.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N104HQ,N104HQ-AA-1,39.0,50.0,7.0,46.0,57.0,35.0,3.0,0.0,39,46,0.0,0.0
N104NN,223.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,113.0,113.0,1.0,7.0,0001-0559,15.0,238.0,1031.0,7.0,908,1038.0,90.0,90.0,1.0,6.0,0900-0959,0.0,,0.0,338.0,315.0,293.0,1.0,2475.0,10,0.0,0.0,0.0,0.0,90.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,2.0,10.0,2.0,3.0,22.0,43.0,0,9,2.0,1.0,14.0,37.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N104NN,N104NN-AA-0,16.0,34.0,21.0,37.0,55.0,,,6.0,17,38,1.0,7.0
N104UW,528.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,-6.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,631.0,2.0,659,633.0,-26.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,85.0,65.0,53.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,4.0,22.0,28.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N104UW,N104UW-AA-0,22.0,34.0,4.0,26.0,38.0,,,0.0,22,27,1.0,9.0
N105DU,608.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-7.0,0.0,0.0,-1.0,0600-0659,16.0,624.0,854.0,7.0,914,901.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,239.0,233.0,210.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,1.0,0.0,25.0,40.0,6,9,1.0,1.0,25.0,41.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N105DU,N105DU-DL-0,25.0,37.0,15.0,40.0,52.0,,,0.0,25,45,5.0,23.5
N105HQ,654.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4594,,,,,YX,20452,YX,4594,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,704,-10.0,0.0,0.0,-1.0,0700-0759,14.0,708.0,1005.0,9.0,1039,1014.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,140.0,117.0,1.0,931.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,3.0,32.0,43.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N105HQ,N105HQ-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N105NN,654.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-6.0,0.0,0.0,-1.0,0700-0759,15.0,709.0,947.0,4.0,1020,951.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,380.0,357.0,338.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,3.0,28.0,51.0,7,10,0.0,1.0,28.0,53.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N105NN,N105NN-AA-0,28.0,40.0,23.0,51.0,63.0,,,0.0,28,51,0.0,0.0
N105SY,607.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5684,,,,,OO,20304,OO,5684,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,-8.0,0.0,0.0,-1.0,0600-0659,10.0,617.0,634.0,8.0,659,642.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,104.0,95.0,77.0,1.0,495.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,0.0,3.0,28.0,35.0,6,6,1.0,4.0,29.0,36.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N105SY,N105SY-UA-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N105UW,916.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,653,,,,,AA,19805,AA,653,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,921,-5.0,0.0,0.0,-1.0,0900-0959,12.0,928.0,1111.0,5.0,1146,1116.0,-30.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,145.0,120.0,103.0,1.0,728.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,3.0,37.0,47.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N105UW,N105UW-AA-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N106DU,738.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-7.0,0.0,0.0,-1.0,0700-0759,18.0,756.0,1010.0,5.0,1030,1015.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,217.0,194.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,1.0,31.0,45.0,7,10,3.0,2.0,31.0,46.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N106DU,N106DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N106HQ,800.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,-4.0,0.0,0.0,-1.0,0800-0859,13.0,813.0,1143.0,7.0,1200,1150.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,176.0,170.0,150.0,1.0,1158.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,0.0,3.0,36.0,47.0,8,12,0.0,0.0,36.0,48.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N106HQ,N106HQ-AA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N107DU,829.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,1.0,1.0,0.0,0.0,0800-0859,16.0,845.0,1008.0,7.0,1020,1015.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,166.0,143.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N107DU,N107DU-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N107HQ,716.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,-10.0,0.0,0.0,-1.0,0700-0759,26.0,742.0,835.0,4.0,900,839.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,94.0,83.0,53.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,2.0,0.0,30.0,36.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N107HQ,N107HQ-AA-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
N107HQ,934.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4320,,,,,YX,20452,YX,4320,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,940,-6.0,0.0,0.0,-1.0,0900-0959,46.0,1020.0,1155.0,7.0,1127,1202.0,35.0,35.0,1.0,2.0,1100-1159,0.0,,0.0,167.0,208.0,155.0,1.0,888.0,4,0.0,0.0,35.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,2.0,0.0,38.0,52.0,9,11,3.0,2.0,39.0,50.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N107HQ,N107HQ-AA-1,39.0,50.0,14.0,53.0,64.0,35.0,3.0,2.0,39,53,0.0,0.0
