tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N104UW,738.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,611,,,,,AA,19805,AA,611,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,745,-7.0,0.0,0.0,-1.0,0700-0759,15.0,753.0,901.0,2.0,926,903.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,101.0,85.0,68.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,9,3.0,2.0,31.0,38.0,8,8,0,0.0,0.0,N104UW,N104UW-AA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N10575,747.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4375,,,,,EV,20366,EV,4375,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,745,2.0,2.0,0.0,0.0,0700-0759,29.0,816.0,853.0,11.0,849,904.0,15.0,15.0,1.0,1.0,0800-0859,0.0,,0.0,124.0,137.0,97.0,1.0,530.0,3,2.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,0.0,31.0,40.0,7,8,3.0,3.0,31.0,39.0,4,4,0,0.0,0.0,N10575,N10575-UA-0,31.0,43.0,9.0,40.0,52.0,,,1.0,31,40,0.0,0.0
N105SY,643.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5309,,,,,OO,20304,OO,5309,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,645,-2.0,0.0,0.0,-1.0,0600-0659,18.0,701.0,828.0,18.0,856,846.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,251.0,243.0,207.0,1.0,1482.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,3.0,3.0,31.0,47.0,6,8,3.0,4.0,31.0,48.0,3,3,0,0.0,0.0,N105SY,N105SY-UA-0,31.0,43.0,16.0,47.0,59.0,,,0.0,31,47,0.0,0.0
N106DU,843.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,-17.0,0.0,0.0,-2.0,0900-0959,20.0,903.0,1118.0,6.0,1204,1124.0,-40.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,244.0,221.0,195.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,2.0,35.0,50.0,9,12,0.0,0.0,36.0,52.0,7,7,0,0.0,0.0,N106DU,N106DU-DL-0,36.0,47.0,15.0,51.0,62.0,,,0.0,36,51,0.0,0.0
N106SY,548.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5745,,,,,OO,20304,OO,5745,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-12.0,0.0,0.0,-1.0,0600-0659,12.0,600.0,620.0,4.0,705,624.0,-41.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,96.0,80.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,3.0,2.0,31.0,38.0,6,7,0.0,0.0,32.0,40.0,3,3,0,0.0,0.0,N106SY,N106SY-UA-0,32.0,43.0,7.0,39.0,50.0,,,0.0,32,39,0.0,0.0
N107NN,850.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-10.0,0.0,0.0,-1.0,0900-0959,16.0,906.0,1151.0,5.0,1222,1156.0,-26.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,366.0,345.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,3.0,4.0,35.0,60.0,9,12,0.0,1.0,36.0,61.0,2,2,0,0.0,0.0,N107NN,N107NN-AA-0,36.0,47.0,25.0,61.0,72.0,,,0.0,37,62,1.0,2.02
N107SY,555.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5352,,,,,OO,20304,OO,5352,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,709.0,13.0,740,722.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,220.0,207.0,181.0,1.0,1242.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,4.0,1.0,28.0,41.0,6,7,0.0,3.0,28.0,43.0,3,3,0,0.0,0.0,N107SY,N107SY-UA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N108DQ,854.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,814,,,,,DL,19790,DL,814,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,900,-6.0,0.0,0.0,-1.0,0900-0959,15.0,909.0,1003.0,9.0,1025,1012.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,78.0,54.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,5,5,0,0.0,0.0,N108DQ,N108DQ-DL-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N108HQ,852.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4572,,,,,YX,20452,YX,4572,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,855,-3.0,0.0,0.0,-1.0,0800-0859,13.0,905.0,1020.0,9.0,1039,1029.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,97.0,75.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,4.0,3.0,36.0,43.0,9,9,0,0.0,0.0,N108HQ,N108HQ-AA-0,36.0,47.0,7.0,43.0,54.0,,,0.0,36,43,0.0,0.0
N108SY,619.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5604,,,,,OO,20304,OO,5604,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-11.0,0.0,0.0,-1.0,0600-0659,19.0,638.0,813.0,8.0,831,821.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,241.0,242.0,215.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,1.0,1.0,25.0,41.0,6,8,2.0,2.0,26.0,42.0,1,1,0,0.0,0.0,N108SY,N108SY-UA-0,26.0,37.0,16.0,42.0,53.0,,,0.0,26,48,6.0,6.412
N108UW,649.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,400,,,,,AA,19805,AA,400,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,659,-10.0,0.0,0.0,-1.0,0600-0659,30.0,719.0,826.0,7.0,842,833.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,103.0,104.0,67.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,4.0,3.0,28.0,35.0,5,5,0,1.0,1.0,N108UW,N108UW-AA-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N108UW,915.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,401,,,,,AA,19805,AA,401,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,920,-5.0,0.0,0.0,-1.0,0900-0959,16.0,931.0,1021.0,4.0,1043,1025.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,83.0,70.0,50.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,1,1,1,1.0,0.0,N108UW,N108UW-AA-1,37.0,49.0,5.0,42.0,54.0,34.0,3.0,0.0,38,49,7.0,7.724
N109UW,650.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,-3.0,0.0,0.0,-1.0,0600-0659,9.0,659.0,850.0,3.0,910,853.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,137.0,123.0,111.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,4.0,27.0,36.0,6,9,4.0,1.0,28.0,37.0,9,9,0,0.0,0.0,N109UW,N109UW-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N110DU,759.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2420,,,,,DL,19790,DL,2420,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-1.0,0.0,0.0,-1.0,0800-0859,13.0,812.0,1220.0,7.0,1232,1227.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,212.0,208.0,188.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,2.0,36.0,50.0,8,12,0.0,2.0,36.0,50.0,8,8,0,0.0,0.0,N110DU,N110DU-DL-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N11113,800.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4647,,,,,AX,20237,AX,4647,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,810,-10.0,0.0,0.0,-1.0,0800-0859,10.0,810.0,805.0,11.0,832,816.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,82.0,76.0,55.0,1.0,359.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,8.0,0.0,1.0,36.0,41.0,8,8,1.0,2.0,37.0,42.0,2,2,0,0.0,0.0,N11113,N11113-UA-0,37.0,48.0,5.0,42.0,53.0,,,0.0,37,53,11.0,23.452
N11121,651.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4791,,,,,AX,20237,AX,4791,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-9.0,0.0,0.0,-1.0,0700-0759,12.0,703.0,753.0,8.0,827,801.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,207.0,190.0,170.0,1.0,1162.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,3.0,0.0,27.0,40.0,7,8,0.0,2.0,28.0,42.0,1,1,0,0.0,0.0,N11121,N11121-UA-0,28.0,39.0,13.0,41.0,52.0,,,0.0,28,41,0.0,0.0
N11127,548.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4632,,,,,AX,20237,AX,4632,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-12.0,0.0,0.0,-1.0,0600-0659,17.0,605.0,632.0,6.0,705,638.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,50.0,27.0,1.0,139.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,3.0,27.0,31.0,6,7,0.0,0.0,28.0,32.0,8,8,0,0.0,0.0,N11127,N11127-UA-0,28.0,39.0,4.0,32.0,43.0,,,0.0,28,32,0.0,0.0
N11137,609.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,-10.0,0.0,0.0,-1.0,0600-0659,10.0,619.0,718.0,5.0,803,723.0,-40.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,104.0,74.0,59.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,8,1.0,0.0,29.0,36.0,9,9,0,1.0,1.0,N11137,N11137-UA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
