,tail_number,flight_val
509,N590NN,3
510,N518AE,4
511,N259PS,3
512,N595NN,6
513,N504AE,5
514,N504AE,2
515,N257PS,6
516,N549NN,9
517,N554NN,4
518,N524AE,6
519,N596NN,9
520,N584NN,5
521,N530EA,2
522,N571NN,8
523,N537EA,9
524,N545PB,2
525,N521AE,3
526,N568NN,2
527,N509AE,2
528,N244PS,8
529,N250PS,6
530,N561NN,1
531,N549NN,5
532,N599NN,2
533,N525AE,2
534,N220PS,7
535,N709PS,7
536,N709PS,1
537,N228PS,3
538,N248PS,4
539,N557NN,8
540,N539EA,3
541,N511AE,5
542,N574NN,1
543,N599NN,7
544,N555NN,3
545,N702PS,5
546,N242JS,8
547,N514AE,4
548,N501BG,1
549,N546FF,6
550,N206PS,5
551,N249PS,1
552,N512AE,3
553,N723PS,4
554,N576NN,2
555,N580NN,8
556,N241PS,2
557,N559NN,4
558,N539EA,5
559,N554NN,2
560,N250PS,8
561,N260JS,5
562,N534AE,1
563,N594NN,3
564,N539EA,8
565,N553NN,5
566,N534AE,1
567,N202PS,3
568,N570NN,7
569,N583NN,3
570,N706PS,5
571,N585NN,6
572,N712PS,5
573,N241PS,5
574,N241PS,9
575,N598NN,2
576,N710PS,6
577,N591NN,8
578,N719PS,1
579,N246PS,2
580,N502AE,4
581,N569NN,3
582,N569NN,9
583,N259PS,3
584,N598NN,5
585,N581NN,9
586,N561NN,3
587,N258PS,9
588,N588NN,8
589,N588NN,9
590,N709PS,3
591,N555NN,4
592,N555NN,4
593,N249PS,7
594,N249PS,1
595,N716PS,4
596,N503AE,7
597,N526EA,4
598,N228PS,7
599,N228PS,4
600,N218PS,3
601,N524AE,3
602,N524AE,3
603,N257PS,7
604,N587NN,5
605,N723PS,7
606,N230PS,1
607,N568NN,5
608,N597NN,3
609,N229PS,2
610,N718PS,7
611,N215PS,2
612,N202PS,8
613,N202PS,6
614,N213PS,7
615,N245PS,2
616,N570NN,7
617,N575NN,7
618,N578NN,7
619,N705PS,7
620,N720PS,3
621,N581NN,6
622,N558NN,3
623,N251PS,3
624,N237PS,4
625,N229PS,3
626,N505AE,4
627,N573NN,9
628,N582NN,6
629,N556NN,5
630,N209PS,6
631,N573NN,2
632,N207PS,6
633,N207PS,9
634,N547NN,3
635,N294WN,6
636,N8665D,7
637,N569WN,5
638,N567WN,1
639,N498WN,9
640,N258WN,6
641,N215WN,6
642,N560WN,6
643,N7843A,2
644,N8605E,1
645,N292WN,1
646,N743SW,1
647,N8566Z,1
648,N8518R,1
649,N8621A,8
650,N933WN,7
651,N7834A,4
652,N8679A,6
653,N233LV,5
654,N7822A,4
655,N556WN,5
656,N283WN,6
657,N8668A,2
658,N924WN,4
659,N8558Z,7
660,N7706A,8
661,N442WN,5
662,N479WN,1
663,N8689C,1
664,N7727A,8
665,N8302F,4
666,N454WN,4
667,N253WN,1
668,N7717D,1
669,N219WN,5
670,N8640D,5
671,N940WN,6
672,N7858A,9
673,N955WN,9
674,N964WN,1
675,N7852A,2
676,N797MX,6
677,N7838A,7
678,N8305E,2
679,N738CB,5
680,N919WN,1
681,N208WN,5
682,N8632A,8
683,N7745A,8
684,N8572X,8
685,N249WN,7
686,N7868K,3
687,N745SW,7
688,N8560Z,1
689,N552WN,3
690,N215WN,8
691,N234WN,8
692,N913WN,3
693,N7852A,7
694,N919WN,2
695,N790SW,4
696,N203WN,8
697,N551WN,1
698,N741SA,6
699,N943WN,5
700,N267WN,6
701,N7880D,6
702,N8640D,4
703,N8688J,9
704,N7742B,1
705,N7713A,2
706,N8618N,6
707,N8659D,5
708,N8697C,2
709,N210WN,6
710,N8574Z,1
711,N407WN,7
712,N7730A,9
713,N906WN,9
714,N7860A,7
715,N8537Z,4
716,N472WN,5
717,N7843A,5
718,N459WN,4
719,N954WN,7
720,N909WN,6
721,N738CB,9
722,N243WN,2
723,N912WN,4
724,N7702A,9
725,N219WN,2
726,N8580Z,6
727,N277WN,9
728,N7855A,1
729,N499WN,4
730,N788SA,8
731,N916WN,2
732,N427WN,8
733,N7738A,9
734,N913WN,1
735,N8613K,8
736,N264LV,6
737,N499WN,7
738,N740SW,9
739,N8608N,8
740,N7834A,6
741,N472WN,2
742,N936WN,1
743,N7721E,1
744,N8502Z,6
745,N906WN,7
746,N460WN,4
747,N8677A,7
748,N8684F,2
749,N765SW,8
750,N7709A,8
751,N212WN,1
752,N452WN,8
753,N954WN,7
754,N781WN,1
755,N291WN,5
756,N748SW,3
757,N780SW,8
758,N709SW,6
759,N492WN,3
760,N8656B,9
761,N409WN,6
762,N920WN,7
763,N496WN,7
764,N7835A,5
765,N726SW,2
766,N719SW,6
767,N7888A,5
768,N7736A,6
769,N8563Z,6
770,N419WN,7
771,N904WN,4
772,N7836A,9
773,N7833A,2
774,N7714B,5
775,N432WN,3
776,N968WN,8
777,N960WN,5
778,N297WN,2
779,N752SW,9
780,N736SA,3
781,N956WN,4
782,N444WN,4
783,N701GS,5
784,N8314L,2
785,N922WN,7
786,N230WN,3
787,N7883A,6
788,N569WN,5
789,N8539V,2
790,N8658A,6
791,N8616C,5
792,N760SW,6
793,N271LV,8
794,N7831B,5
795,N8607M,5
796,N7701B,3
797,N784SW,3
798,N413WN,2
799,N248WN,4
800,N7873A,1
801,N8674B,2
802,N948WN,2
803,N7718B,7
804,N8551Q,9
805,N273WN,7
806,N720WN,4
807,N465WN,1
808,N568WN,8
809,N211WN,4
810,N404WN,3
811,N8546V,6
812,N558WN,8
813,N410WN,4
814,N7730A,5
815,N8511K,8
816,N7707C,7
817,N8660A,8
818,N8698B,4
819,N7866A,7
820,N448WN,4
821,N422WN,8
822,N957WN,2
823,N782SA,4
824,N439WN,8
825,N7830A,9
826,N739GB,9
827,N8675A,5
828,N7741C,6
829,N223WN,4
830,N561WN,7
831,N8676A,7
832,N8533S,3
833,N7879A,4
834,N407WN,6
835,N288WN,8
836,N8567Z,1
837,N750SA,8
838,N7880D,2
839,N265WN,3
840,N7819A,6
841,N910WN,1
842,N7850B,6
843,N8577Z,9
844,N8602F,9
845,N8549Z,3
846,N7883A,6
847,N8644C,4
848,N201LV,2
849,N8612K,8
850,N757LV,4
851,N8508W,9
852,N564WN,6
853,N474WN,6
854,N733SA,2
855,N8543Z,8
856,N8550Q,3
857,N445WN,2
858,N934WN,1
859,N453WN,2
860,N8544Z,1
861,N262WN,2
862,N425LV,2
863,N497WN,7
864,N8514F,9
865,N8559Q,9
866,N456WN,4
867,N7726A,3
868,N232WN,1
869,N8308K,8
870,N964WN,5
871,N8641B,7
872,N749SW,1
873,N8671D,6
874,N8526W,4
875,N8696E,4
876,N553WN,5
877,N766SW,1
878,N8645A,7
879,N714CB,6
880,N487WN,4
881,N563WN,1
882,N223WN,1
883,N8522P,2
884,N7848A,3
885,N750SA,1
886,N8675A,3
887,N484WN,3
888,N253WN,7
889,N791SW,8
890,N8620H,9
891,N953WN,9
892,N8681M,3
893,N204WN,5
894,N751SW,8
895,N449WN,8
896,N7865A,6
897,N903WN,8
898,N8309C,3
899,N430WN,5
900,N761RR,2
901,N7840A,2
902,N715SW,2
903,N907WN,8
904,N793SA,1
905,N293WN,1
906,N770SA,3
907,N773SA,2
908,N746SW,5
909,N7845A,7
910,N8669B,1
911,N8673F,7
912,N8329B,7
913,N227WN,3
914,N778SW,9
915,N8503A,7
916,N767SW,7
917,N554WN,6
918,N7878A,3
919,N7856A,6
920,N965WN,1
921,N712SW,4
922,N7839A,8
923,N7853B,1
924,N7733B,5
925,N263WN,2
926,N900WN,4
927,N287WN,6
928,N7748A,8
929,N7728D,7
930,N7846A,3
931,N248WN,8
932,N7722B,4
933,N414WN,5
934,N777QC,8
935,N470WN,1
936,N708SW,1
937,N8663A,2
938,N8310C,9
939,N7740A,4
940,N455WN,6
941,N265WN,1
942,N7825A,2
943,N7744A,2
944,N216WR,4
945,N292WN,8
946,N8621A,4
947,N427WN,8
948,N7868K,1
949,N460WN,3
950,N752SW,5
951,N7711N,5
952,N8533S,7
953,N8313F,1
954,N789SW,2
955,N8661A,8
956,N7706A,7
957,N962WN,6
958,N7745A,6
959,N935WN,8
960,N276WN,4
961,N7844A,7
962,N8582Z,9
963,N8680C,9
964,N765SW,3
965,N261WN,2
966,N914WN,1
967,N229WN,9
968,N210WN,8
969,N475WN,8
970,N553WN,1
971,N744SW,5
972,N743SW,9
973,N963WN,1
974,N8634A,5
975,N458WN,6
976,N451WN,8
977,N8678E,3
978,N797MX,5
979,N551WN,8
980,N8644C,6
981,N7709A,1
982,N7721E,5
983,N781WN,5
984,N8606C,1
985,N740SW,3
986,N297WN,6
987,N7842A,6
988,N8626B,4
989,N8629A,1
990,N766SW,1
991,N956WN,2
992,N8698B,3
993,N7830A,2
994,N291WN,1
995,N425LV,2
996,N949WN,7
997,N8523W,4
998,N463WN,5
999,N8581Z,4
1000,N8627B,7
1001,N263WN,5
1002,N708SW,3
1003,N7861J,4
1004,N8572X,7
1005,N8582Z,4
1006,N7847A,4
1007,N918WN,9
1008,N8615E,2
1009,N910WN,4
1010,N8613K,4
1011,N8512U,2
1012,N8667D,6
1013,N936WN,4
1014,N775SW,7
1015,N8562Z,5
1016,N214WN,9
1017,N439WN,6
1018,N8574Z,8
1019,N457WN,2
1020,N969WN,9
1021,N7707C,3
1022,N473WN,1
1023,N8528Q,1
1024,N7812G,5
1025,N8512U,3
1026,N7860A,2
1027,N7855A,3
1028,N8578Q,3
1029,N458WN,4
1030,N906WN,5
1031,N705SW,8
1032,N7838A,6
1033,N912WN,2
1034,N8537Z,4
1035,N8541W,2
1036,N8524Z,1
1037,N7857B,2
1038,N269WN,5
1039,N754SW,1
1040,N8583Z,3
1041,N8569Z,2
1042,N950WN,4
1043,N8536Z,2
1044,N7847A,5
1045,N568WN,8
1046,N470WN,6
1047,N457WN,7
1048,N7817J,3
1049,N482WN,6
1050,N276WN,3
1051,N8555Z,3
1052,N918WN,2
1053,N927WN,4
1054,N914WN,9
1055,N8573Z,4
1056,N7850B,1
1057,N468WN,8
1058,N8501V,4
1059,N270WN,9
1060,N7875A,3
1061,N8551Q,5
1062,N256WN,4
1063,N8326F,2
1064,N7735A,7
1065,N925WN,6
1066,N8579Z,9
1067,N717SA,5
1068,N8617E,4
1069,N239WN,7
1070,N209WN,6
1071,N7861J,4
1072,N8651A,8
1073,N8685B,9
1074,N7752B,9
1075,N945WN,4
1076,N267WN,8
1077,N8545V,9
1078,N8654B,6
1079,N7869A,8
1080,N8554X,3
1081,N7874B,8
1082,N233LV,9
1083,N8532S,1
1084,N8639B,8
1085,N7740A,5
1086,N8627B,9
1087,N8509U,5
1088,N250WN,5
1089,N7863A,1
1090,N8529Z,5
1091,N704SW,9
1092,N967WN,1
1093,N966WN,1
1094,N8624J,5
1095,N8625A,8
1096,N8617E,4
1097,N939WN,8
1098,N273WN,8
1099,N423WN,3
1100,N7748A,3
1101,N7724A,2
1102,N285WN,8
1103,N8568Z,1
1104,N8601C,8
1105,N8638A,6
1106,N489WN,8
1107,N7885A,2
1108,N928WN,2
1109,N945WN,3
1110,N8323C,5
1111,N762SW,2
1112,N8663A,5
1113,N8513F,6
1114,N258WN,9
1115,N497WN,3
1116,N202WN,2
1117,N272WN,7
1118,N7713A,4
1119,N488WN,1
1120,N8647A,4
1121,N789SW,6
1122,N949WN,2
1123,N738CB,4
1124,N246LV,8
1125,N8560Z,2
1126,N243WN,2
1127,N286WN,8
1128,N703SW,5
1129,N8538V,3
1130,N8562Z,1
1131,N798SW,4
1132,N741SA,3
1133,N8631A,5
1134,N478WN,1
1135,N8580Z,1
1136,N561WN,4
1137,N7744A,9
1138,N942WN,4
1139,N7746C,1
1140,N7827A,5
1141,N464WN,5
1142,N7867A,1
1143,N7710A,3
1144,N8535S,6
1145,N7743B,6
1146,N8552Z,9
1147,N724SW,3
1148,N7742B,8
1149,N552WN,4
1150,N225WN,7
1151,N8629A,2
1152,N8527Q,1
1153,N8571Z,3
1154,N8637A,3
1155,N700GS,6
1156,N901WN,6
1157,N7832A,2
1158,N555LV,3
1159,N723SW,9
1160,N7725A,8
1161,N235WN,4
1162,N231WN,8
1163,N257WN,4
1164,N8312C,2
1165,N7734H,1
1166,N8672F,2
1167,N8542Z,1
1168,N8694E,9
1169,N7876A,9
1170,N214WN,6
1171,N8568Z,4
1172,N7814B,4
1173,N236WN,2
1174,N8649A,1
1175,N771SA,7
1176,N418WN,2
1177,N8655D,7
1178,N8564Z,6
1179,N217JC,8
1180,N8609A,1
1181,N932WN,2
1182,N433LV,5
1183,N758SW,6
1184,N8664J,2
1185,N406WN,7
1186,N7821L,6
1187,N228WN,5
1188,N462WN,5
1189,N8322X,5
1190,N7881A,8
1191,N707SA,3
1192,N7751A,3
1193,N213WN,7
1194,N7877H,6
1195,N773SA,4
1196,N222WN,1
1197,N259WN,9
1198,N7885A,9
1199,N8534Z,2
1200,N7864B,9
1201,N237WN,8
1202,N917WN,6
1203,N711HK,8
1204,N713SW,5
1205,N275WN,1
1206,N759GS,8
1207,N8690A,3
1208,N8650F,4
1209,N412WN,6
1210,N7817J,5
1211,N8575Z,1
1212,N774SW,5
1213,N922WN,6
1214,N8622A,9
1215,N8525S,2
1216,N7826B,5
1217,N725SW,9
1218,N8695D,1
1219,N279WN,2
1220,N8648A,2
1221,N473WN,9
1222,N963WN,5
1223,N557WN,1
1224,N424WN,4
1225,N8570W,1
1226,N441WN,8
1227,N456WN,1
1228,N7827A,9
1229,N249WN,2
1230,N798SW,3
1231,N7837A,9
1232,N250WN,6
1233,N246LV,9
1234,N459WN,3
1235,N476WN,2
1236,N212WN,4
1237,N8563Z,6
1238,N8577Z,1
1239,N8514F,3
1240,N749SW,6
1241,N8643A,9
1242,N8517F,7
1243,N714CB,3
1244,N969WN,8
1245,N8602F,8
1246,N787SA,2
1247,N941WN,9
1248,N468WN,5
1249,N452WN,4
1250,N7738A,4
1251,N8622A,3
1252,N495WN,1
1253,N7715E,5
1254,N742SW,7
1255,N296WN,5
1256,N8619F,4
1257,N902WN,3
1258,N953WN,4
1259,N242WN,2
1260,N944WN,2
1261,N245WN,3
1262,N203WN,8
1263,N8557Q,3
1264,N261WN,8
1265,N8615E,1
1266,N8670A,2
1267,N7727A,9
1268,N431WN,1
1269,N748SW,6
1270,N7702A,3
1271,N7848A,9
1272,N201LV,1
1273,N205WN,5
1274,N8603F,1
1275,N965WN,4
1276,N8610A,9
1277,N441WN,2
1278,N420WN,7
1279,N299WN,5
1280,N933WN,7
1281,N757LV,7
1282,N272WN,5
1283,N8311Q,8
1284,N745SW,3
1285,N7853B,9
1286,N7833A,1
1287,N7825A,9
1288,N264LV,7
1289,N7842A,3
1290,N8631A,7
1291,N7741C,6
1292,N464WN,4
1293,N7874B,8
1294,N482WN,9
1295,N476WN,4
1296,N88332,9
1297,N85356,9
1298,N511MJ,5
1299,N89315,5
1300,N86334,2
1301,N86344,1
1302,N87345,8
1303,N85352,7
1304,N89342,3
1305,N80343,2
1306,N93305,1
1307,N89304,7
1308,N515MJ,2
1309,N87337,7
1310,N86350,8
1311,N508MJ,2
1312,N959LR,6
1313,N908FJ,3
1314,N918FJ,1
1315,N903FJ,3
1316,N245LR,7
1317,N925FJ,7
1318,N916FJ,4
1319,N920FJ,6
1320,N946LR,5
1321,N917FJ,8
1322,N247LR,4
1323,N946LR,3
1324,N933LR,7
1325,N935LR,2
1326,N915FJ,6
1327,N942LR,2
1328,N246LR,4
1329,N916FJ,2
1330,N956LR,1
1331,N241LR,8
1332,N906FJ,4
1333,N928LR,7
1334,N912FJ,5
1335,N934FJ,5
1336,N326MS,4
1337,N955LR,6
1338,N955LR,5
1339,N905J,5
1340,N945LR,1
1341,N948LR,1
1342,N907FJ,6
1343,N243LR,1
1344,N929LR,7
1345,N944LR,4
1346,N958LR,9
1347,N931LR,7
1348,N922FJ,3
1349,N329MS,2
1350,N249LR,8
1351,N902FJ,8
1352,N928LR,7
1353,N87302,8
1354,N85355,6
1355,N522LR,9
1356,N89313,9
1357,N513MJ,2
1358,N512MJ,5
1359,N85355,7
1360,N506MJ,5
1361,N519LR,3
1362,N87339,8
1363,N85323,9
1364,N88330,6
1365,N88327,8
1366,N509MJ,7
1367,N519LR,4
1368,N89321,4
1369,N86336,8
1370,N86344,3
1371,N85320,9
1372,N509MJ,2
1373,N516LR,4
1374,N85340,3
1375,N85351,2
1376,N85354,8
1377,N88310,9
1378,N93305,8
1379,N88326,6
1380,N88328,8
1381,N508MJ,8
1382,N521LR,2
1383,N507MJ,6
1384,N89313,7
1385,N506MJ,6
1386,N85351,9
1387,N504MJ,9
1388,N85352,2
1389,N501MJ,6
1390,N518LR,3
1391,N88301,6
1392,N87318,2
1393,N80348,9
1394,N80348,2
1395,N82314,8
1396,N89317,9
1397,N86312,6
1398,N88325,1
1399,N85323,2
1400,N88346,6
1401,N86350,2
1402,N518LR,5
1403,N86324,9
1404,N86311,3
1405,N88331,9
1406,N82338,4
1407,N83329,4
1408,N86316,8
1409,N502MJ,5
1410,N926LR,9
1411,N953LR,4
1412,N938LR,4
1413,N957LR,2
1414,N956LR,8
1415,N910FJ,6
1416,N242LR,6
1417,N954LR,8
1418,N943LR,8
1419,N247LR,4
1420,N912FJ,3
1421,N903FJ,2
1422,N950LR,3
1423,N919FJ,6
1424,N927LR,9
1425,N950LR,9
1426,N958LR,9
1427,N926LR,3
1428,N947LR,3
1429,N920FJ,9
1430,N106NN,5
1431,N904AA,2
1432,N913NN,2
1433,N991NN,1
1434,N348AN,3
1435,N112AN,2
1436,N200NV,8
1437,N887NN,1
1438,N892NN,3
1439,N882NN,4
1440,N830NN,5
1441,N831NN,4
1442,N160AN,1
1443,N924NN,1
1444,N9025B,7
1445,N108NN,5
1446,N885NN,4
1447,N827NN,4
1448,N105NN,2
1449,N881NN,1
1450,N989NN,8
1451,N836NN,9
1452,N932AM,7
1453,N970NN,3
1454,N109NN,9
1455,N110AN,9
1456,N904AN,7
1457,N753US,5
1458,N951AA,2
1459,N754UW,9
1460,N116AN,6
1461,N9002U,5
1462,N958UW,4
1463,N832NN,6
1464,N314PD,8
1465,N914NN,7
1466,N925NN,7
1467,N932NN,4
1468,N916NN,4
1469,N910AU,3
1470,N814NN,8
1471,N878NN,4
1472,N902AN,6
1473,N965TW,9
1474,N939AN,4
1475,N306NY,9
1476,N917AN,6
1477,N509AY,1
1478,N994NN,8
1479,N145AN,1
1480,N306PB,2
1481,N981NN,7
1482,N824NN,7
1483,N801NN,5
1484,N977NN,6
1485,N961TW,8
1486,N943AN,7
1487,N972NN,1
1488,N956NN,2
1489,N844NN,7
1490,N350AN,7
1491,N150UW,5
1492,N501AA,3
1493,N737US,3
