,tail_number,flight_val
139,N709PS,7
140,N555NN,9
141,N242JS,1
142,N513AE,9
143,N595NN,6
144,N534AE,1
145,N558NN,7
146,N718PS,6
147,N597NN,4
148,N553NN,2
149,N261PS,9
150,N537EA,1
151,N590NN,5
152,N514AE,7
153,N213PS,6
154,N213PS,8
155,N582NN,9
156,N725PS,9
157,N250PS,3
158,N588NN,9
159,N523AE,7
160,N258PS,7
161,N537EA,2
162,N593NN,7
163,N593NN,9
164,N256PS,9
165,N547NN,4
166,N712PS,3
167,N600NN,4
168,N206PS,7
169,N568NN,4
170,N568NN,7
171,N525AE,6
172,N586NN,8
173,N586NN,1
174,N245PS,9
175,N245PS,5
176,N505AE,7
177,N716PS,6
178,N516AE,9
179,N246PS,3
180,N246PS,4
181,N254PS,8
182,N546FF,6
183,N546FF,4
184,N220PS,5
185,N723PS,6
186,N560NN,4
187,N521AE,4
188,N551NN,8
189,N261PS,8
190,N594NN,4
191,N260JS,3
192,N230PS,4
193,N259PS,8
194,N259PS,8
195,N218PS,6
196,N249PS,2
197,N585NN,3
198,N559NN,3
199,N501BG,9
200,N515AE,2
201,N520DC,6
202,N589NN,9
203,N573NN,5
204,N257PS,1
205,N241PS,3
206,N260JS,6
207,N552NN,6
208,N710PS,1
209,N570NN,9
210,N557NN,2
211,N574NN,2
212,N253PS,1
213,N550NN,4
214,N251PS,9
215,N251PS,9
216,N588NN,5
217,N556NN,5
218,N771SA,1
219,N7857B,4
220,N7715E,8
221,N906WN,4
222,N7827A,3
223,N218WN,2
224,N8575Z,2
225,N288WN,3
226,N8661A,2
227,N432WN,5
228,N912WN,3
229,N235WN,6
230,N268WN,6
231,N905WN,6
232,N444WN,3
233,N483WN,6
234,N474WN,8
235,N8525S,8
236,N907WN,7
237,N8655D,2
238,N267WN,7
239,N7742B,8
240,N472WN,3
241,N243WN,4
242,N228WN,2
243,N293WN,6
244,N8309C,3
245,N714CB,1
246,N703SW,2
247,N7864B,1
248,N705SW,7
249,N711HK,1
250,N7853B,5
251,N8305E,9
252,N498WN,5
253,N7735A,4
254,N7708E,4
255,N259WN,9
256,N7881A,9
257,N279WN,8
258,N8624J,1
259,N227WN,4
260,N931WN,9
261,N776WN,8
262,N7861J,8
263,N247WN,2
264,N499WN,9
265,N431WN,5
266,N7711N,8
267,N8640D,1
268,N7838A,5
269,N767SW,1
270,N8674B,7
271,N8550Q,5
272,N8656B,3
273,N243WN,5
274,N946WN,7
275,N8675A,4
276,N441WN,4
277,N965WN,8
278,N7880D,9
279,N738CB,6
280,N426WN,1
281,N8544Z,9
282,N455WN,6
283,N8696E,5
284,N7860A,8
285,N768SW,5
286,N958WN,2
287,N8652B,4
288,N912WN,4
289,N8518R,3
290,N7863A,6
291,N486WN,3
292,N201LV,4
293,N793SA,6
294,N8676A,8
295,N7851A,3
296,N924WN,8
297,N7842A,2
298,N428WN,7
299,N713SW,6
300,N257WN,1
301,N7845A,1
302,N8512U,4
303,N708SW,2
304,N402WN,7
305,N8637A,7
306,N464WN,8
307,N8687A,9
308,N932WN,9
309,N263WN,8
310,N703SW,1
311,N8669B,9
312,N7830A,7
313,N499WN,9
314,N433LV,9
315,N414WN,4
316,N428WN,7
317,N402WN,2
318,N569WN,8
319,N218WN,5
320,N708SW,3
321,N7847A,1
322,N7875A,9
323,N450WN,3
324,N770SA,8
325,N715SW,9
326,N778SW,5
327,N8676A,5
328,N8307K,2
329,N941WN,8
330,N274WN,7
331,N8613K,5
332,N8667D,2
333,N8568Z,6
334,N751SW,8
335,N8658A,2
336,N923WN,4
337,N401WN,6
338,N494WN,8
339,N7867A,4
340,N8623F,7
341,N7869A,7
342,N7722B,8
343,N7738A,2
344,N8522P,7
345,N431WN,1
346,N7832A,4
347,N284WN,9
348,N249WN,5
349,N793SA,2
350,N8539V,5
351,N248WN,6
352,N730SW,1
353,N8680C,4
354,N7711N,2
355,N905WN,5
356,N7724A,5
357,N7706A,5
358,N222WN,1
359,N8520Q,1
360,N711HK,9
361,N915WN,5
362,N8600F,7
363,N946WN,4
364,N263WN,4
365,N7814B,3
366,N7729A,2
367,N8517F,3
368,N494WN,2
369,N231WN,4
370,N8547V,5
371,N8501V,2
372,N743SW,2
373,N272WN,1
374,N223WN,8
375,N944WN,9
376,N7738A,5
377,N915WN,4
378,N216WR,6
379,N794SW,7
380,N7824A,4
381,N916WN,3
382,N470WN,9
383,N8668A,2
384,N481WN,5
385,N706SW,1
386,N8631A,9
387,N7865A,4
388,N462WN,6
389,N8508W,6
390,N229WN,2
391,N419WN,8
392,N8682B,9
393,N7732A,7
394,N262WN,5
395,N474WN,8
396,N705SW,4
397,N555LV,6
398,N8525S,4
399,N273WN,7
400,N7866A,5
401,N283WN,8
402,N7829B,4
403,N560WN,1
404,N798SW,6
405,N7816B,4
406,N709SW,8
407,N200WN,6
408,N8615E,6
409,N456WN,9
410,N732SW,1
411,N7858A,9
412,N227WN,4
413,N8583Z,7
414,N8664J,4
415,N8312C,3
416,N737JW,8
417,N423WN,1
418,N479WN,4
419,N8662F,1
420,N7825A,4
421,N7741C,7
422,N446WN,2
423,N8672F,3
424,N7721E,5
425,N256WN,2
426,N942WN,4
427,N8642E,3
428,N7879A,5
429,N754SW,8
430,N7883A,5
431,N424WN,5
432,N7725A,2
433,N950WN,3
434,N8606C,8
435,N907WN,3
436,N745SW,4
437,N563WN,8
438,N8558Z,7
439,N757LV,7
440,N8663A,3
441,N8557Q,4
442,N786SW,7
443,N733SA,1
444,N900WN,9
445,N943WN,1
446,N958WN,8
447,N7887A,7
448,N7744A,6
449,N490WN,7
450,N8698B,6
451,N498WN,3
452,N749SW,8
453,N558WN,2
454,N8322X,3
455,N8559Q,3
456,N241WN,6
457,N569WN,7
458,N234WN,5
459,N8671D,3
460,N7843A,3
461,N7878A,2
462,N715SW,1
463,N7733B,1
464,N8646B,3
465,N280WN,9
466,N269WN,4
467,N8581Z,1
468,N8633A,9
469,N902WN,9
470,N8608N,2
471,N7858A,1
472,N8533S,6
473,N483WN,9
474,N8535S,3
475,N228WN,4
476,N8677A,6
477,N7752B,4
478,N934WN,9
479,N559WN,7
480,N8685B,5
481,N8546V,7
482,N712SW,4
483,N413WN,7
484,N956WN,3
485,N8554X,7
486,N258WN,6
487,N565WN,6
488,N8504G,5
489,N8582Z,7
490,N959WN,6
491,N461WN,2
492,N729SW,4
493,N8549Z,4
494,N713SW,9
495,N8660A,6
496,N567WN,6
497,N8649A,7
498,N8628A,1
499,N7712G,8
500,N440LV,6
501,N7831B,2
502,N8534Z,6
503,N452WN,7
504,N237WN,7
505,N7847A,9
506,N749SW,8
507,N8561Z,6
508,N444WN,4
509,N7843A,3
510,N8698B,4
511,N292WN,3
512,N7884G,6
513,N935WN,5
514,N8576Z,2
515,N212WN,6
516,N8313F,9
517,N8619F,4
518,N8689C,6
519,N242WN,9
520,N926WN,5
521,N929WN,2
522,N8632A,8
523,N741SA,9
524,N8564Z,2
525,N7703A,3
526,N297WN,2
527,N230WN,2
528,N755SA,8
529,N790SW,6
530,N788SA,1
531,N7857B,5
532,N553WN,2
533,N478WN,2
534,N8627B,7
535,N8577Z,7
536,N8326F,1
537,N742SW,3
538,N487WN,4
539,N477WN,8
540,N7874B,3
541,N7856A,5
542,N765SW,1
543,N293WN,7
544,N468WN,3
545,N7740A,5
546,N7864B,8
547,N453WN,4
548,N437WN,1
549,N7731A,6
550,N427WN,5
551,N922WN,1
552,N482WN,3
553,N769SW,4
554,N7862A,2
555,N473WN,8
556,N739GB,2
557,N726SW,4
558,N725SW,5
559,N8502Z,2
560,N8686A,8
561,N7727A,5
562,N7708E,1
563,N7733B,3
564,N7712G,8
565,N7888A,5
566,N716SW,1
567,N7838A,3
568,N8679A,7
569,N8656B,3
570,N249WN,5
571,N964WN,6
572,N231WN,5
573,N560WN,5
574,N564WN,9
575,N8581Z,2
576,N940WN,6
577,N7849A,8
578,N7860A,1
579,N8678E,2
580,N7862A,4
581,N961WN,3
582,N8626B,9
583,N764SW,3
584,N213WN,5
585,N467WN,9
586,N763SW,3
587,N8635F,9
588,N743SW,8
589,N288WN,9
590,N758SW,3
591,N752SW,4
592,N751SW,4
593,N7868K,7
594,N464WN,1
595,N954WN,4
596,N768SW,7
597,N485WN,4
598,N8687A,7
599,N773SA,4
600,N7701B,3
601,N8616C,3
602,N257WN,3
603,N778SW,7
604,N8533S,5
605,N272WN,7
606,N7729A,1
607,N915WN,5
608,N8310C,3
609,N7859B,2
610,N7829B,7
611,N7853B,2
612,N8514F,8
613,N8625A,6
614,N252WN,7
615,N7816B,2
616,N8557Q,7
617,N7744A,7
618,N7887A,7
619,N744SW,7
620,N565WN,3
621,N216WR,6
622,N960WN,3
623,N8509U,3
624,N458WN,4
625,N8665D,3
626,N8690A,4
627,N291WN,9
628,N437WN,6
629,N757LV,5
630,N205WN,6
631,N8602F,2
632,N763SW,6
633,N265WN,9
634,N552WN,3
635,N8661A,6
636,N280WN,7
637,N8520Q,5
638,N7717D,1
639,N8530W,9
640,N8691A,6
641,N746SW,6
642,N777QC,6
643,N8653A,2
644,N404WN,1
645,N8508W,1
646,N8658A,1
647,N7831B,1
648,N955WN,1
649,N904WN,8
650,N767SW,7
651,N8555Z,4
652,N554WN,6
653,N8530W,5
654,N7867A,4
655,N730SW,5
656,N8641B,6
657,N773SA,2
658,N494WN,4
659,N7746C,7
660,N7845A,8
661,N284WN,5
662,N8623F,1
663,N8571Z,1
664,N8609A,8
665,N7704B,4
666,N7834A,4
667,N914WN,1
668,N8541W,1
669,N8634A,5
670,N728SW,5
671,N8570W,6
672,N265WN,9
673,N424WN,9
674,N725SW,1
675,N271LV,2
676,N259WN,6
677,N213WN,7
678,N8510E,2
679,N552WN,5
680,N740SW,1
681,N758SW,5
682,N8695D,8
683,N269WN,8
684,N7707C,8
685,N8315C,7
686,N208WN,3
687,N447WN,7
688,N8329B,1
689,N7736A,3
690,N8328A,8
691,N701GS,8
692,N400WN,3
693,N8670A,7
694,N901WN,2
695,N8572X,4
696,N710SW,8
697,N480WN,1
698,N746SW,6
699,N8579Z,5
700,N8673F,6
701,N449WN,6
702,N429WN,4
703,N401WN,9
704,N8610A,1
705,N8526W,2
706,N7743B,6
707,N8574Z,5
708,N947WN,2
709,N441WN,6
710,N8683D,1
711,N8567Z,7
712,N7727A,9
713,N7717D,9
714,N467WN,7
715,N8690A,4
716,N8306H,5
717,N254WN,5
718,N952WN,4
719,N8629A,7
720,N7841A,6
721,N491WN,9
722,N7748A,2
723,N500WR,4
724,N8630B,9
725,N8578Q,2
726,N796SW,6
727,N7879A,9
728,N442WN,1
729,N276WN,4
730,N704SW,8
731,N410WN,2
732,N8311Q,8
733,N925WN,9
734,N430WN,1
735,N719SW,8
736,N933WN,6
737,N429WN,7
738,N8532S,9
739,N7877H,8
740,N8502Z,6
741,N8511K,2
742,N247WN,1
743,N922WN,1
744,N419WN,6
745,N268WN,7
746,N274WN,4
747,N215WN,7
748,N8620H,2
749,N940WN,8
750,N960WN,8
751,N431WN,1
752,N720WN,8
753,N8669B,7
754,N7869A,1
755,N7832A,5
756,N495WN,3
757,N209WN,8
758,N8659D,6
759,N8653A,3
760,N264LV,9
761,N770SA,6
762,N8305E,7
763,N275WN,7
764,N8539V,5
765,N558WN,2
766,N7888A,6
767,N917WN,5
768,N205WN,6
769,N465WN,6
770,N7735A,7
771,N910WN,4
772,N459WN,9
773,N8548P,2
774,N294WN,5
775,N8569Z,3
776,N948WN,8
777,N941WN,5
778,N7830A,2
779,N7702A,9
780,N8625A,3
781,N8538V,4
782,N8694E,4
783,N8513F,5
784,N418WN,2
785,N7713A,7
786,N962WN,3
787,N496WN,6
788,N493WN,5
789,N236WN,2
790,N261WN,6
791,N566WN,5
792,N750SA,6
793,N8303R,8
794,N8697C,5
795,N7726A,5
796,N8621A,3
797,N8301J,3
798,N407WN,2
799,N404WN,4
800,N8311Q,1
801,N7815L,2
802,N8545V,2
803,N8531Q,7
804,N762SW,9
805,N245WN,7
806,N8643A,4
807,N8519R,1
808,N7716A,8
809,N8580Z,4
810,N775SW,3
811,N7855A,6
812,N783SW,8
813,N8684F,4
814,N968WN,5
815,N7750A,8
816,N420WN,7
817,N963WN,8
818,N8614M,4
819,N287WN,7
820,N203WN,4
821,N556WN,8
822,N7868K,2
823,N799SW,4
824,N238WN,8
825,N212WN,9
826,N206WN,9
827,N7848A,5
828,N719SW,6
829,N8604K,4
830,N299WN,7
831,N7710A,7
832,N939WN,3
833,N797MX,4
834,N7719A,6
835,N466WN,8
836,N8612K,1
837,N8515X,8
838,N8552Z,2
839,N909WN,3
840,N271LV,6
841,N8563Z,1
842,N417WN,6
843,N456WN,9
844,N8692F,9
845,N8601C,3
846,N403WN,6
847,N246LV,4
848,N8638A,2
849,N233LV,8
850,N8651A,4
851,N761RR,9
852,N485WN,6
853,N7724A,6
854,N967WN,2
855,N8523W,8
856,N727SW,3
857,N267WN,2
858,N959WN,1
859,N465WN,2
860,N932WN,1
861,N264LV,2
862,N8528Q,2
863,N254WN,7
864,N720WN,9
865,N7722B,9
866,N7881A,4
867,N223WN,3
868,N8682B,1
869,N8633A,8
870,N787SA,5
871,N567WN,7
872,N8622A,1
873,N8503A,6
874,N452WN,4
875,N955WN,4
876,N902WN,5
877,N7839A,1
878,N781WN,7
879,N7707C,6
880,N944WN,4
881,N7706A,1
882,N8692F,1
883,N953WN,2
884,N723SW,3
885,N724SW,1
886,N7823A,3
887,N8681M,3
888,N505MJ,7
889,N87353,8
890,N88328,9
891,N89317,9
892,N87339,3
893,N85340,5
894,N87303,8
895,N86336,8
896,N88332,6
897,N85352,8
898,N83329,3
899,N522LR,5
900,N944LR,2
901,N903FJ,2
902,N954LR,2
903,N948LR,8
904,N934FJ,1
905,N943LR,1
906,N933LR,3
907,N955LR,2
908,N947LR,5
909,N921FJ,7
910,N926LR,1
911,N911FJ,7
912,N907FJ,7
913,N919FJ,3
914,N952LR,9
915,N945LR,7
916,N927LR,7
917,N923FJ,6
918,N951LR,3
919,N927LR,6
920,N920FJ,1
921,N242LR,4
922,N919FJ,8
923,N921FJ,1
924,N248LR,5
925,N912FJ,2
926,N935LR,4
927,N928LR,6
928,N906FJ,8
929,N947LR,7
930,N910FJ,3
931,N245LR,8
932,N945LR,4
933,N918FJ,5
934,N933LR,8
935,N93305,1
936,N89349,1
937,N86309,2
938,N86324,9
939,N80343,4
940,N504MJ,6
941,N505MJ,1
942,N522LR,2
943,N88327,2
944,N89315,4
945,N85358,8
946,N503MJ,4
947,N518LR,8
948,N86309,1
949,N87360,3
950,N516LR,5
951,N507MJ,5
952,N516LR,7
953,N88330,1
954,N89342,2
955,N86350,8
956,N89304,7
957,N501MJ,6
958,N86347,6
959,N88325,8
960,N86316,4
961,N87360,7
962,N89357,9
963,N512MJ,9
964,N83329,3
965,N506MJ,2
966,N89342,1
967,N82338,9
968,N512MJ,8
969,N85354,8
970,N86347,1
971,N88346,5
972,N82333,9
973,N89308,1
974,N87306,5
975,N87318,6
976,N88331,8
977,N503MJ,3
978,N518LR,5
979,N87302,8
980,N502MJ,6
981,N88359,1
982,N80348,5
983,N82314,5
984,N85356,1
985,N88310,3
986,N85356,6
987,N85358,6
988,N85320,4
989,N504MJ,1
990,N87337,1
991,N519LR,2
992,N951LR,3
993,N905J,2
994,N924FJ,1
995,N916FJ,2
996,N938LR,7
997,N241LR,4
998,N249LR,5
999,N932LR,4
1000,N917FJ,7
1001,N953LR,5
1002,N950LR,3
1003,N241LR,4
1004,N925FJ,7
1005,N954LR,4
1006,N916FJ,4
1007,N946LR,9
1008,N908FJ,2
1009,N956LR,4
1010,N906FJ,4
1011,N329MS,2
1012,N931LR,6
1013,N840NN,4
1014,N976AN,7
1015,N885NN,5
1016,N350AN,9
1017,N112AN,6
1018,N950NN,8
1019,N918AN,2
1020,N998NN,9
1021,N904NN,3
1022,N905AN,1
1023,N817NN,1
1024,N908AA,5
1025,N997NN,3
1026,N804NN,2
1027,N102NN,3
1028,N922NN,3
1029,N917AN,4
1030,N107NN,5
1031,N892NN,8
1032,N314PD,6
1033,N825NN,2
1034,N923US,4
1035,N149AN,2
1036,N339PL,1
1037,N110AN,2
1038,N940NN,5
1039,N106NN,1
1040,N960AN,3
1041,N9015D,2
1042,N936NN,4
1043,N111ZM,2
1044,N864NN,5
1045,N673AW,8
1046,N965UW,6
1047,N910AN,7
1048,N853NN,3
1049,N987AN,6
1050,N987AN,3
1051,N977NN,3
1052,N987NN,2
1053,N156AN,4
1054,N907AN,9
1055,N9025B,4
1056,N923AN,1
1057,N954NN,8
1058,N964TW,4
1059,N952NN,9
1060,N813NN,3
1061,N932AM,5
1062,N188US,4
1063,N906AA,2
1064,N845NN,7
1065,N358PW,6
1066,N965NN,9
1067,N763US,5
1068,N713UW,4
1069,N316PF,7
1070,N928AN,6
1071,N902AN,4
1072,N815NN,8
1073,N395AN,9
1074,N167US,9
1075,N768US,4
1076,N951NN,8
1077,N919NN,9
1078,N344PP,6
1079,N549UW,8
1080,N134AN,3
1081,N9022G,8
1082,N929NN,9
1083,N933AN,1
1084,N877NN,8
1085,N357PV,5
1086,N929AN,9
1087,N991AN,5
1088,N125AA,5
1089,N910NN,1
1090,N939AN,5
1091,N959NN,9
1092,N908NN,1
1093,N814AW,1
1094,N891NN,5
1095,N994NN,8
1096,N850NN,4
1097,N909AM,8
1098,N161AA,8
1099,N344AN,3
1100,N337PJ,3
1101,N810NN,2
1102,N859NN,8
1103,N816NN,1
1104,N9626F,8
1105,N104UW,6
1106,N338PK,8
1107,N975AN,2
1108,N876NN,2
1109,N806NN,3
1110,N915NN,5
1111,N924US,2
1112,N767UW,5
1113,N908NN,6
1114,N984TW,9
1115,N867NN,3
1116,N9019F,2
1117,N961NN,7
1118,N905NN,4
1119,N335PH,1
1120,N953AN,4
1121,N9615W,6
1122,N847NN,2
1123,N970AN,4
1124,N979TW,8
1125,N355PU,2
1126,N9617R,2
1127,N961NN,8
1128,N875NN,5
1129,N969TW,3
1130,N970TW,1
1131,N809NN,4
1132,N909AN,3
1133,N807NN,5
1134,N987AM,1
1135,N155NN,1
1136,N163AA,4
1137,N990NN,9
1138,N818NN,4
1139,N965NN,1
1140,N507AY,5
1141,N903AA,5
1142,N886NN,1
1143,N143AN,3
1144,N748UW,6
1145,N148AN,6
1146,N967AN,9
1147,N711UW,3
1148,N124AA,8
1149,N9621A,4
1150,N958NN,7
1151,N167AN,2
1152,N301NW,1
1153,N536UW,3
1154,N996NN,3
1155,N902NN,6
1156,N892NN,6
1157,N989AU,2
1158,N931NN,3
1159,N9023N,9
1160,N931AN,8
1161,N889NN,4
1162,N137AA,8
1163,N721UW,4
1164,N508AY,2
1165,N941NN,1
1166,N972UY,2
1167,N953AN,1
1168,N961TW,9
1169,N778XF,9
1170,N647AW,6
1171,N990NN,4
1172,N155UW,4
1173,N111US,2
1174,N814NN,1
1175,N337PJ,7
1176,N833NN,2
1177,N822NN,7
1178,N679AW,6
1179,N119US,8
1180,N926NN,1
1181,N586UW,2
1182,N202UW,5
1183,N558UW,6
1184,N941AN,2
1185,N903NN,7
1186,N134AN,6
1187,N150UW,5
1188,N545UW,5
1189,N716UW,5
1190,N821AW,8
1191,N801AW,3
1192,N992NN,3
1193,N191UW,7
1194,N191UW,6
1195,N554UW,4
1196,N150UW,1
1197,N813AW,9
1198,N912AN,9
1199,N293AY,2
1200,N826AW,9
1201,N907AN,8
1202,N751UW,6
1203,N172US,8
1204,N127UW,5
1205,N919AN,1
1206,N948AN,8
1207,N196UW,3
1208,N656AW,4
1209,N879NN,6
1210,N585UW,5
1211,N762US,1
1212,N552UW,5
1213,N123UW,6
1214,N757UW,9
1215,N818AW,2
1216,N828AW,5
1217,N828AW,9
1218,N122US,1
1219,N198UW,2
1220,N159AN,2
1221,N563UW,9
1222,N737US,5
1223,N982VJ,1
1224,N190UW,4
1225,N171US,1
1226,N755US,8
1227,N523UW,1
1228,N998AN,9
1229,N572UW,2
1230,N821AW,3
1231,N519UW,9
1232,N807AW,6
1233,N812AW,9
1234,N537UW,3
1235,N979UY,2
1236,N745VJ,4
1237,N581UW,6
1238,N107US,1
1239,N916US,3
1240,N700UW,6
1241,N897NN,9
1242,N917UY,7
1243,N807AW,3
1244,N934NN,8
1245,N8030F,8
1246,N568UW,2
1247,N829AW,9
1248,N921US,5
1249,N881NN,4
1250,N928NN,4
1251,N926AN,3
1252,N991AU,1
1253,N192AN,5
1254,N904AA,7
1255,N993NN,5
1256,N730US,4
1257,N997AA,3
1258,N933AN,4
1259,N732US,2
1260,N647AW,2
1261,N150NN,3
1262,N524UW,8
1263,N890NN,3
1264,N974UY,8
1265,N950UW,1
1266,N153AN,2
1267,N926AN,9
1268,N179UW,1
1269,N542UW,6
1270,N575UW,3
1271,N649AW,9
1272,N542UW,1
1273,N162UW,5
1274,N662AW,1
1275,N750UW,4
1276,N700UW,9
1277,N918US,2
1278,N119US,7
1279,N744P,5
1280,N744P,7
1281,N665AW,7
1282,N705UW,5
1283,N937NN,8
1284,N903NN,3
1285,N604AW,9
1286,N117UW,1
1287,N131NN,9
1288,N839AW,7
1289,N956UW,3
1290,N738US,7
1291,N723UW,6
1292,N723UW,4
1293,N996AN,8
1294,N996AN,9
1295,N971UY,4
1296,N945UW,9
1297,N832NN,9
1298,N166NN,5
1299,N915US,5
1300,N909AN,2
1301,N816AW,1
1302,N154UW,8
1303,N917UY,7
1304,N653AW,3
1305,N942AN,2
1306,N8009T,1
1307,N118US,7
1308,N660AW,2
1309,N110UW,7
1310,N953UW,8
1311,N147AA,2
1312,N988NN,6
1313,N924AN,3
1314,N981AN,1
1315,N786AN,3
1316,N951AA,7
1317,N990AN,7
1318,N972NN,4
1319,N9629H,6
1320,N984NN,5
1321,N980TW,8
1322,N933AM,4
1323,N946NN,3
1324,N946NN,7
1325,N945NN,2
1326,N966TW,6
1327,N957NN,2
1328,N930AN,4
1329,N165US,2
1330,N123UW,1
1331,N963NN,8
1332,N906AN,4
1333,N960NN,7
1334,N815AW,5
1335,N582UW,5
1336,N864NN,4
1337,N868NN,6
1338,N557UW,5
1339,N913US,5
1340,N757UW,1
1341,N991AU,1
1342,N856NN,6
1343,N9012,1
1344,N9012,7
1345,N899NN,4
1346,N808NN,9
1347,N933NN,7
1348,N189UW,3
1349,N118NN,2
1350,N976UY,8
1351,N993AN,8
1352,N9629H,7
1353,N9630A,8
1354,N827AW,6
1355,N157AA,9
1356,N820NN,9
1357,N943NN,2
1358,N358PW,5
1359,N957UW,7
1360,N309PC,5
1361,N317PG,3
1362,N913AN,8
1363,N954AN,9
1364,N935NN,6
1365,N964TW,8
1366,N872NN,7
1367,N742PS,4
1368,N868NN,4
1369,N800NN,8
1370,N796AN,3
1371,N144AN,9
1372,N894NN,2
1373,N837NN,4
1374,N305NX,3
1375,N936AN,2
1376,N983TW,8
1377,N803NN,9
1378,N973AN,8
1379,N940AN,6
1380,N898NN,8
1381,N909NN,8
1382,N861NN,2
1383,N931AM,6
1384,N151AN,7
1385,N961TW,6
1386,N952UW,9
1387,N184US,9
1388,N964NN,2
1389,N914AN,6
1390,N93003,3
1391,N391AA,6
1392,N815AW,2
1393,N913AN,9
1394,N932NN,2
1395,N938NN,8
1396,N956NN,9
1397,N851NN,6
1398,N921AN,1
1399,N906AN,2
1400,N8001N,6
1401,N830AW,2
1402,N962NN,5
1403,N972AN,9
1404,N965TW,3
1405,N963AN,9
1406,N982AN,4
1407,N952UW,4
1408,N132AN,8
1409,N194AA,5
1410,N9681B,9
1411,N165NN,4
1412,N9018E,4
1413,N834NN,2
1414,N981NN,8
1415,N955NN,6
1416,N900UW,6
1417,N978NN,8
1418,N949AN,8
1419,N154AA,4
1420,N944NN,3
1421,N189AN,2
1422,N823NN,3
1423,N730AN,6
1424,N865NN,9
1425,N573UW,9
1426,N968AN,9
1427,N953NN,3
1428,N9617R,3
1429,N895NN,9
1430,N843NN,5
1431,N903AA,2
1432,N978AN,2
1433,N352PS,1
1434,N943AN,3
1435,N905AU,2
1436,N109NN,8
1437,N903AN,1
1438,N974AN,3
1439,N956AN,4
1440,N923US,5
1441,N840AW,4
1442,N746UW,1
1443,N709UW,1
1444,N662AW,7
1445,N989AN,5
1446,N70020,4
1447,N105UW,4
1448,N715UW,2
1449,N112US,1
1450,N184US,8
1451,N724UW,9
1452,N586UW,7
1453,N801NN,3
1454,N155UW,9
1455,N823NN,9
1456,N930NN,7
1457,N831AW,5
1458,N749US,2
1459,N948UW,9
1460,N587UW,6
1461,N955UW,5
1462,N949UW,4
1463,N954UW,6
1464,N944UW,8
1465,N946UW,7
1466,N946UW,7
1467,N806AW,4
1468,N817AW,4
1469,N959UW,3
1470,N944UW,8
1471,N949UW,4
1472,N824AW,6
1473,N961UW,9
1474,N955UW,4
1475,N669AW,9
1476,N831AW,6
1477,N831AW,1
1478,N954UW,8
1479,N951UW,1
1480,N754UW,2
1481,N123UW,7
1482,N661AW,7
1483,N992AU,5
1484,N948UW,6
1485,N556UW,8
1486,N752US,7
1487,N901NN,1
1488,N109UW,2
1489,N821NN,7
1490,N152AA,7
1491,N916NN,5
1492,N916AN,3
1493,N988NN,3
1494,N983AN,5
1495,N922US,5
1496,N927AN,4
1497,N176AA,2
1498,N175AN,1
