tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N3736C,552.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2584,,,,,DL,19790,DL,2584,11721,1172105,31721,FNT,"Flint, MI",MI,26,Michigan,43,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-8.0,0.0,0.0,-1.0,0600-0659,12.0,604.0,736.0,5.0,801,741.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,121.0,109.0,92.0,1.0,645.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,6,8,0.0,0.0,24.0,32.0,7,7,7,7,0,1.0,1.0,N3736C,N3736C-DL-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N3736C,911.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2011,,,,,DL,19790,DL,2011,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,915,-4.0,0.0,0.0,-1.0,0900-0959,16.0,927.0,1025.0,7.0,1037,1032.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,82.0,81.0,58.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,2.0,37.0,42.0,5,5,5,5,1,1.0,0.0,N3736C,N3736C-DL-1,37.0,49.0,5.0,42.0,54.0,31.0,6.0,0.0,38,43,1.0,6.5
N3738B,829.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2403,,,,,DL,19790,DL,2403,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,829,0.0,0.0,0.0,0.0,0800-0859,22.0,851.0,934.0,4.0,934,938.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,69.0,43.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,2.0,2.0,34.0,38.0,1,1,1,1,0,0.0,0.0,N3738B,N3738B-DL-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N373DA,657.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,607,,,,,DL,19790,DL,607,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,-3.0,0.0,0.0,-1.0,0700-0759,16.0,713.0,951.0,7.0,1007,958.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,187.0,181.0,158.0,1.0,1185.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,4.0,28.0,40.0,7,10,0.0,0.0,28.0,40.0,6,6,6,6,0,0.0,0.0,N373DA,N373DA-DL-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N373DX,658.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,710,,,,,DL,19790,DL,710,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,805.0,9.0,823,814.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,263.0,256.0,236.0,1.0,1747.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,4.0,1.0,28.0,45.0,7,8,0.0,2.0,28.0,46.0,2,2,2,2,0,0.0,0.0,N373DX,N373DX-DL-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N373JB,611.0,2019,2,5,20,1,2019-05-20,B6,B6,20409,B6,1279,,,,,B6,20409,B6,1279,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,617,-6.0,0.0,0.0,-1.0,0600-0659,11.0,622.0,821.0,5.0,854,826.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,157.0,135.0,119.0,1.0,899.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,1.0,4.0,25.0,36.0,7,7,7,7,0,0.0,0.0,N373JB,N373JB-B6-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N373NW,710.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1848,,,,,DL,19790,DL,1848,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,715,-5.0,0.0,0.0,-1.0,0700-0759,11.0,721.0,833.0,39.0,904,912.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,109.0,122.0,72.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,1.0,29.0,37.0,7,9,1.0,0.0,29.0,36.0,8,8,8,8,0,0.0,0.0,N373NW,N373NW-DL-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N37408,54.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,634,,,,,UA,19977,UA,634,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,100,-6.0,0.0,0.0,-1.0,0001-0559,17.0,111.0,536.0,7.0,552,543.0,-9.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,172.0,169.0,145.0,1.0,1222.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,5.0,4.0,3.0,16.0,27.0,1,5,0.0,3.0,16.0,27.0,9,9,9,9,0,0.0,0.0,N37408,N37408-UA-0,16.0,28.0,11.0,27.0,39.0,,,0.0,16,27,0.0,0.0
N3740C,748.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1417,,,,,DL,19790,DL,1417,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,750,-2.0,0.0,0.0,-1.0,0700-0759,17.0,805.0,845.0,10.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,67.0,40.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,9,3.0,0.0,31.0,36.0,3,3,3,3,0,0.0,0.0,N3740C,N3740C-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N37419,735.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,508,,,,,UA,19977,UA,508,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,730,5.0,5.0,0.0,0.0,0700-0759,20.0,755.0,1007.0,8.0,1025,1015.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,235.0,220.0,192.0,1.0,1400.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,1.0,30.0,45.0,7,10,2.0,2.0,30.0,46.0,1,1,1,1,0,0.0,0.0,N37419,N37419-UA-0,30.0,42.0,15.0,45.0,57.0,,,0.0,31,46,1.0,3.0
N37420,547.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,734,,,,,UA,19977,UA,734,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,555,-8.0,0.0,0.0,-1.0,0001-0559,15.0,602.0,1139.0,13.0,1205,1152.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,250.0,245.0,217.0,1.0,1846.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,3.0,3.0,35.0,51.0,5,12,4.0,0.0,36.0,52.0,3,3,3,3,0,0.0,0.0,N37420,N37420-UA-0,36.0,47.0,16.0,52.0,63.0,,,0.0,36,52,0.0,0.0
N37422,634.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,1802,,,,,UA,19977,UA,1802,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,9.0,9.0,0.0,0.0,0600-0659,12.0,646.0,935.0,5.0,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,126.0,109.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,3.0,38.0,47.0,6,9,2.0,3.0,38.0,47.0,2,2,2,2,0,0.0,0.0,N37422,N37422-UA-0,38.0,50.0,9.0,47.0,59.0,,,0.0,38,47,0.0,0.0
N37427,737.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,656,,,,,UA,19977,UA,656,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,746,-9.0,0.0,0.0,-1.0,0700-0759,11.0,748.0,1241.0,15.0,1306,1256.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,200.0,199.0,173.0,1.0,1440.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,12.0,2.0,4.0,38.0,56.0,7,13,3.0,0.0,39.0,56.0,7,7,7,7,0,0.0,0.0,N37427,N37427-UA-0,39.0,50.0,18.0,57.0,68.0,,,0.0,41,60,3.0,26.5
N37434,602.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,636,,,,,UA,19977,UA,636,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,2.0,2.0,0.0,0.0,0600-0659,16.0,618.0,845.0,10.0,904,855.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,124.0,113.0,87.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,4.0,28.0,36.0,6,9,0.0,0.0,28.0,36.0,5,5,5,5,0,0.0,0.0,N37434,N37434-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N37437,554.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,1965,,,,,UA,19977,UA,1965,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-6.0,0.0,0.0,-1.0,0600-0659,10.0,604.0,815.0,8.0,838,823.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,158.0,149.0,131.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,3.0,24.0,35.0,4,4,4,4,0,0.0,0.0,N37437,N37437-UA-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N3743H,723.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1482,,,,,DL,19790,DL,1482,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-7.0,0.0,0.0,-1.0,0700-0759,14.0,737.0,830.0,8.0,912,838.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,102.0,75.0,53.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,2.0,1.0,30.0,37.0,7,7,7,7,0,0.0,0.0,N3743H,N3743H-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N3744F,742.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,743,,,,,DL,19790,DL,743,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,735,7.0,7.0,0.0,0.0,0700-0759,15.0,757.0,958.0,8.0,1005,1006.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,330.0,324.0,301.0,1.0,2239.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,3.0,0.0,31.0,52.0,7,10,2.0,0.0,30.0,52.0,1,1,1,1,0,0.0,0.0,N3744F,N3744F-DL-0,31.0,43.0,21.0,52.0,64.0,,,0.0,31,52,0.0,0.0
N37468,609.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,452,,,,,UA,19977,UA,452,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,-6.0,0.0,0.0,-1.0,0600-0659,29.0,638.0,954.0,9.0,951,1003.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,156.0,174.0,136.0,1.0,967.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,1.0,0.0,37.0,48.0,6,9,1.0,3.0,37.0,47.0,9,9,9,9,0,0.0,0.0,N37468,N37468-UA-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N3746H,645.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2919,,,,,DL,19790,DL,2919,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,650,-5.0,0.0,0.0,-1.0,0600-0659,30.0,715.0,821.0,3.0,816,824.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,86.0,99.0,66.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,2.0,31.0,38.0,6,8,3.0,1.0,31.0,37.0,1,1,1,1,0,0.0,0.0,N3746H,N3746H-DL-0,31.0,43.0,7.0,38.0,50.0,,,0.0,31,38,0.0,0.0
N37470,713.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,387,,,,,UA,19977,UA,387,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,630,43.0,43.0,1.0,2.0,0600-0659,16.0,729.0,1003.0,5.0,921,1008.0,47.0,47.0,1.0,3.0,0900-0959,0.0,,0.0,111.0,115.0,94.0,1.0,621.0,3,43.0,0.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,6,9,2.0,1.0,30.0,37.0,5,5,5,5,0,0.0,0.0,N37470,N37470-UA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,34,43,2.0,12.0
N37471,731.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,658,,,,,UA,19977,UA,658,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,740,-9.0,0.0,0.0,-1.0,0700-0759,12.0,743.0,755.0,16.0,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,100.0,72.0,1.0,472.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,1.0,34.0,41.0,7,8,3.0,1.0,35.0,41.0,6,6,6,6,0,0.0,0.0,N37471,N37471-UA-0,35.0,46.0,7.0,42.0,53.0,,,0.0,35,42,0.0,0.0
N37474,826.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,776,,,,,UA,19977,UA,776,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,830,-4.0,0.0,0.0,-1.0,0800-0859,12.0,838.0,836.0,4.0,903,840.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,93.0,74.0,58.0,1.0,315.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,2.0,3.0,34.0,39.0,8,9,2.0,0.0,34.0,40.0,7,7,7,7,0,0.0,0.0,N37474,N37474-UA-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N3747D,806.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,810,,,,,DL,19790,DL,810,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,810,-4.0,0.0,0.0,-1.0,0800-0859,11.0,817.0,1017.0,4.0,1040,1021.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,135.0,120.0,1.0,932.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,1.0,32.0,41.0,8,10,1.0,3.0,33.0,43.0,5,5,5,5,0,0.0,0.0,N3747D,N3747D-DL-0,33.0,44.0,9.0,42.0,53.0,,,0.0,33,42,0.0,0.0
N3748Y,706.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,617,,,,,DL,19790,DL,617,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,711,-5.0,0.0,0.0,-1.0,0700-0759,16.0,722.0,913.0,15.0,925,928.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,314.0,322.0,291.0,1.0,2158.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,0.0,2.0,28.0,50.0,7,9,1.0,2.0,29.0,50.0,8,8,8,8,0,0.0,0.0,N3748Y,N3748Y-DL-0,29.0,40.0,22.0,51.0,62.0,,,0.0,32,54,3.0,31.5
N374CA,651.0,2019,2,5,20,1,2019-05-20,DL,DL_CODESHARE,19790,DL,6209,,,,,G7,20500,G7,6209,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,655,-4.0,0.0,0.0,-1.0,0600-0659,26.0,717.0,756.0,24.0,824,820.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,149.0,149.0,99.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,1.0,27.0,37.0,6,8,4.0,2.0,28.0,38.0,2,2,2,2,0,0.0,0.0,N374CA,N374CA-DL-0,28.0,39.0,10.0,38.0,49.0,,,0.0,28,40,2.0,9.5
N374DX,808.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1904,,,,,DL,19790,DL,1904,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,810,-2.0,0.0,0.0,-1.0,0800-0859,20.0,828.0,1106.0,9.0,1106,1115.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,176.0,187.0,158.0,1.0,1127.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,1.0,33.0,45.0,8,11,1.0,0.0,33.0,44.0,7,7,7,7,0,0.0,0.0,N374DX,N374DX-DL-0,33.0,45.0,12.0,45.0,57.0,,,0.0,33,45,0.0,0.0
N374NW,800.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1315,,,,,DL,19790,DL,1315,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,800,0.0,0.0,0.0,0.0,0800-0859,23.0,823.0,1052.0,8.0,1113,1100.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,193.0,180.0,149.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,0.0,0.0,32.0,44.0,8,11,0.0,1.0,32.0,45.0,7,7,7,7,0,0.0,0.0,N374NW,N374NW-DL-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N3750D,656.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2315,,,,,DL,19790,DL,2315,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-4.0,0.0,0.0,-1.0,0700-0759,13.0,709.0,811.0,5.0,834,816.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,94.0,80.0,62.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,2.0,28.0,34.0,3,3,3,3,0,0.0,0.0,N3750D,N3750D-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N3752,741.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2107,,,,,DL,19790,DL,2107,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,743,-2.0,0.0,0.0,-1.0,0700-0759,22.0,803.0,1003.0,6.0,1014,1009.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,271.0,268.0,240.0,1.0,1727.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,10.0,3.0,1.0,31.0,49.0,7,10,3.0,1.0,31.0,49.0,8,8,8,8,0,0.0,0.0,N3752,N3752-DL-0,31.0,43.0,18.0,49.0,61.0,,,0.0,31,49,0.0,0.0
N3756,555.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2377,,,,,DL,19790,DL,2377,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,846.0,11.0,859,857.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,119.0,122.0,95.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,4.0,36.0,44.0,6,8,0.0,4.0,36.0,44.0,7,7,7,7,0,0.0,0.0,N3756,N3756-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
