,tail_number,flight_val
579,N7854B,2
580,N555LV,4
581,N250WN,3
582,N566WN,9
583,N293WN,3
584,N913WN,5
585,N8650F,9
586,N7824A,3
587,N439WN,9
588,N8533S,8
589,N717SA,9
590,N247WN,3
591,N8558Z,4
592,N777QC,4
593,N904WN,7
594,N7704B,1
595,N8305E,4
596,N7859B,7
597,N749SW,4
598,N8609A,7
599,N8616C,4
600,N932WN,3
601,N7743B,3
602,N8523W,3
603,N461WN,7
604,N425LV,5
605,N8639B,7
606,N757LV,1
607,N224WN,5
608,N7724A,3
609,N8662F,2
610,N7836A,7
611,N8699A,2
612,N8691A,8
613,N910WN,6
614,N934WN,7
615,N295WN,2
616,N238WN,7
617,N8606C,7
618,N479WN,7
619,N406WN,7
620,N7842A,3
621,N8672F,6
622,N200WN,3
623,N8605E,3
624,N285WN,4
625,N8522P,3
626,N8668A,4
627,N7817J,9
628,N933WN,6
629,N8623F,5
630,N787SA,6
631,N8551Q,2
632,N730SW,6
633,N223WN,9
634,N459WN,3
635,N720WN,6
636,N8651A,7
637,N7751A,5
638,N8522P,1
639,N7880D,9
640,N923WN,6
641,N8557Q,6
642,N7824A,6
643,N771SA,2
644,N202WN,1
645,N557WN,1
646,N485WN,1
647,N8571Z,1
648,N8698B,1
649,N8565Z,8
650,N7840A,7
651,N561WN,4
652,N7728D,6
653,N8564Z,5
654,N8608N,4
655,N7877H,5
656,N8604K,6
657,N406WN,2
658,N243WN,4
659,N913WN,7
660,N499WN,8
661,N564WN,5
662,N565WN,1
663,N8679A,1
664,N7842A,8
665,N723SW,4
666,N7706A,4
667,N8563Z,1
668,N7882B,1
669,N480WN,5
670,N968WN,5
671,N960WN,6
672,N8320J,9
673,N7722B,9
674,N8567Z,1
675,N7732A,2
676,N8583Z,6
677,N7889A,7
678,N474WN,2
679,N7717D,5
680,N8503A,1
681,N8527Q,5
682,N799SW,8
683,N283WN,8
684,N770SA,8
685,N8578Q,7
686,N8652B,3
687,N401WN,7
688,N8512U,1
689,N7831B,3
690,N421LV,8
691,N8308K,8
692,N8306H,3
693,N719SW,7
694,N285WN,2
695,N497WN,4
696,N8691A,8
697,N8531Q,1
698,N492WN,6
699,N790SW,5
700,N8309C,6
701,N778SW,6
702,N792SW,4
703,N251WN,9
704,N500WR,1
705,N8630B,2
706,N7708E,6
707,N908WN,5
708,N7705A,2
709,N568WN,6
710,N465WN,1
711,N269WN,7
712,N8614M,9
713,N258WN,9
714,N8510E,7
715,N205WN,4
716,N253WN,5
717,N218WN,5
718,N7744A,4
719,N8322X,7
720,N486WN,6
721,N8661A,9
722,N8627B,2
723,N283WN,4
724,N261WN,9
725,N245WN,2
726,N744SW,6
727,N7866A,9
728,N927WN,1
729,N8644C,4
730,N948WN,8
731,N7724A,2
732,N231WN,8
733,N7726A,9
734,N8649A,1
735,N7711N,8
736,N214WN,6
737,N775SW,7
738,N275WN,9
739,N8603F,8
740,N8623F,6
741,N259WN,2
742,N745SW,1
743,N8697C,1
744,N7701B,6
745,N8504G,7
746,N236WN,4
747,N558WN,7
748,N939WN,2
749,N238WN,8
750,N262WN,8
751,N287WN,1
752,N956WN,8
753,N8535S,7
754,N901WN,1
755,N8628A,5
756,N709SW,3
757,N273WN,8
758,N411WN,6
759,N940WN,3
760,N8616C,9
761,N8687A,6
762,N8520Q,7
763,N8550Q,7
764,N7729A,5
765,N248WN,2
766,N928WN,6
767,N7860A,5
768,N7834A,6
769,N556WN,6
770,N755SA,7
771,N8669B,4
772,N8312C,9
773,N7852A,2
774,N8534Z,5
775,N8572X,3
776,N7745A,8
777,N787SA,5
778,N8614M,2
779,N7741C,9
780,N478WN,3
781,N8554X,4
782,N945WN,4
783,N291WN,5
784,N8688J,2
785,N8624J,7
786,N741SA,3
787,N8647A,6
788,N244WN,5
789,N483WN,2
790,N215WN,6
791,N8635F,5
792,N245WN,6
793,N563WN,8
794,N727SW,5
795,N962WN,5
796,N8562Z,3
797,N7707C,3
798,N7720F,2
799,N294WN,4
800,N469WN,1
801,N555LV,2
802,N221WN,2
803,N705SW,7
804,N924WN,9
805,N7857B,7
806,N7715E,4
807,N253WN,1
808,N8689C,8
809,N7886A,4
810,N7833A,3
811,N562WN,6
812,N701GS,8
813,N922WN,4
814,N7884G,5
815,N232WN,8
816,N8552Z,7
817,N8538V,8
818,N499WN,4
819,N8546V,7
820,N955WN,4
821,N229WN,8
822,N8542Z,2
823,N8620H,4
824,N441WN,8
825,N7885A,9
826,N8507C,9
827,N732SW,5
828,N8680C,6
829,N720WN,4
830,N7817J,7
831,N7727A,7
832,N7863A,3
833,N8659D,4
834,N920WN,6
835,N8610A,8
836,N456WN,1
837,N262WN,8
838,N487WN,2
839,N259WN,3
840,N266WN,6
841,N492WN,1
842,N7726A,6
843,N451WN,9
844,N7819A,9
845,N947WN,3
846,N8515X,6
847,N8529Z,4
848,N8513F,2
849,N249WN,8
850,N8683D,4
851,N8561Z,9
852,N445WN,6
853,N239WN,6
854,N403WN,2
855,N565WN,8
856,N713SW,3
857,N480WN,2
858,N7862A,1
859,N965WN,2
860,N8542Z,1
861,N219WN,2
862,N494WN,2
863,N8646B,7
864,N88301,9
865,N86316,9
866,N86334,4
867,N512MJ,3
868,N86309,1
869,N83329,8
870,N80343,5
871,N84307,7
872,N89313,1
873,N86344,6
874,N509MJ,4
875,N508MJ,4
876,N89317,5
877,N938LR,1
878,N913FJ,7
879,N925FJ,6
880,N916FJ,4
881,N912FJ,1
882,N952LR,1
883,N939LR,2
884,N245LR,3
885,N955LR,1
886,N326MS,3
887,N914FJ,3
888,N947LR,7
889,N952LR,8
890,N942LR,9
891,N948LR,9
892,N247LR,3
893,N920FJ,5
894,N935LR,8
895,N242LR,8
896,N921FJ,6
897,N954LR,8
898,N923FJ,3
899,N515MJ,5
900,N88332,2
901,N86336,2
902,N503MJ,2
903,N513MJ,8
904,N89304,1
905,N88332,1
906,N88341,3
907,N501MJ,2
908,N505MJ,5
909,N519LR,7
910,N87306,1
911,N86316,7
912,N89313,7
913,N82314,3
914,N88346,9
915,N80348,7
916,N85358,7
917,N521LR,6
918,N85323,3
919,N87337,6
920,N505MJ,1
921,N85356,4
922,N88359,8
923,N89308,1
924,N86312,5
925,N87302,2
926,N86311,4
927,N89349,6
928,N86350,8
929,N501MJ,7
930,N508MJ,3
931,N519LR,8
932,N85340,4
933,N507MJ,5
934,N82338,8
935,N522LR,1
936,N502MJ,1
937,N85320,2
938,N88331,9
939,N87353,4
940,N89357,6
941,N87360,1
942,N87339,2
943,N85352,2
944,N86312,4
945,N88335,8
946,N502MJ,4
947,N511MJ,8
948,N85351,1
949,N87319,3
950,N88325,5
951,N88346,5
952,N87318,7
953,N88327,1
954,N522LR,2
955,N89349,8
956,N955LR,7
957,N906FJ,6
958,N911FJ,6
959,N918FJ,8
960,N935LR,4
961,N927LR,7
962,N939LR,9
963,N953LR,9
964,N951LR,3
965,N928LR,2
966,N249LR,1
967,N917FJ,9
968,N108NN,8
969,N359PX,8
970,N873NN,1
971,N392AN,5
972,N111ZM,9
973,N875NN,1
974,N934NN,5
975,N935NN,6
976,N865NN,8
977,N994AN,3
978,N9011P,5
979,N105NN,8
980,N933AN,6
981,N954AN,1
982,N116AN,5
983,N853NN,5
984,N970AN,1
985,N854NN,3
986,N553UW,6
987,N154AA,6
988,N950NN,4
989,N117AN,1
990,N106NN,1
991,N915NN,2
992,N9008U,3
993,N818NN,2
994,N748UW,1
995,N112AN,2
996,N658AW,7
997,N947UW,4
998,N979AN,5
999,N339PL,4
1000,N992AN,7
1001,N992AN,5
1002,N910AN,3
1003,N993NN,4
1004,N909AM,7
1005,N836NN,4
1006,N892NN,4
1007,N861NN,9
1008,N958NN,2
1009,N980AN,4
1010,N959NN,4
1011,N961AN,2
1012,N882NN,6
1013,N841NN,4
1014,N899NN,7
1015,N9620D,5
1016,N917NN,9
1017,N301NW,6
1018,N347AN,8
1019,N559UW,2
1020,N121UW,9
1021,N352PS,3
1022,N821NN,1
1023,N959AN,1
1024,N823NN,5
1025,N155NN,3
1026,N9618A,2
1027,N978NN,3
1028,N895NN,3
1029,N979NN,4
1030,N974AN,5
1031,N874NN,8
1032,N805NN,6
1033,N125AA,2
1034,N893NN,4
1035,N936AN,2
1036,N883NN,1
1037,N935AN,2
1038,N805AW,5
1039,N945NN,1
1040,N970NN,3
1041,N573UW,2
1042,N144AN,4
1043,N931AM,2
1044,N384AA,5
1045,N904NN,8
1046,N930AN,6
1047,N896NN,7
1048,N897NN,3
1049,N986NN,6
1050,N965TW,3
1051,N653AW,3
1052,N982NN,2
1053,N933AM,4
1054,N145AN,9
1055,N923NN,4
1056,N575UW,1
1057,N757UW,8
1058,N894NN,4
1059,N966TW,9
1060,N159AN,3
1061,N8027D,5
1062,N138AN,4
1063,N834AW,2
1064,N943AN,7
1065,N957AN,6
1066,N825NN,9
1067,N9628W,5
1068,N824NN,4
1069,N904AA,7
1070,N9615W,6
1071,N967NN,4
1072,N830NN,8
1073,N172AJ,9
1074,N9029F,9
1075,N957NN,4
1076,N919AN,8
1077,N802AW,9
1078,N951AA,6
1079,N955NN,8
1080,N996AN,3
1081,N915AN,8
1082,N708UW,9
1083,N997NN,1
1084,N997AA,8
1085,N841NN,5
1086,N975UY,9
1087,N139AN,5
1088,N929AN,5
1089,N166NN,1
1090,N758US,5
1091,N995NN,9
1092,N721UW,1
1093,N129AA,1
1094,N9617R,5
1095,N962AN,8
1096,N877NN,4
1097,N925UY,8
1098,N879NN,8
1099,N983AN,3
1100,N853NN,3
1101,N157AA,2
1102,N938AN,8
1103,N863NN,1
1104,N585UW,8
1105,N913AN,6
1106,N692AA,8
1107,N915US,2
1108,N976NN,2
1109,N539UW,3
1110,N982TW,5
1111,N961NN,2
1112,N188AN,5
1113,N725UW,6
1114,N717UW,9
1115,N545UW,3
1116,N182UW,2
1117,N878NN,7
1118,N914AN,4
1119,N316PF,1
1120,N679AW,4
1121,N114UW,6
1122,N199AN,2
1123,N542UW,4
1124,N200UU,8
1125,N552UW,2
1126,N191AN,2
1127,N884NN,8
1128,N907AA,5
1129,N195UW,3
1130,N972UY,1
1131,N749US,4
1132,N837AW,3
1133,N543UW,5
1134,N561UW,1
1135,N981UY,1
1136,N176UW,4
1137,N572UW,9
1138,N903NN,4
1139,N972NN,1
1140,N536UW,5
1141,N830AW,5
1142,N909NN,1
1143,N909NN,3
1144,N9002U,6
1145,N730US,6
1146,N583UW,9
1147,N925AN,3
1148,N717UW,8
1149,N601AW,4
1150,N173US,7
1151,N194UW,2
1152,N663AW,1
1153,N932NN,3
1154,N542UW,3
1155,N712US,6
1156,N551UW,6
1157,N835AW,2
1158,N738US,3
1159,N804AW,9
1160,N822AW,8
1161,N822AW,4
1162,N954NN,8
1163,N167AN,4
1164,N976UY,2
1165,N713UW,1
1166,N923US,2
1167,N182UW,1
1168,N186US,9
1169,N772XF,9
1170,N546UW,6
1171,N908AA,4
1172,N156AN,4
1173,N871NN,2
1174,N702UW,1
1175,N913US,7
1176,N748UW,2
1177,N808AW,7
1178,N978UY,6
1179,N924US,8
1180,N769US,1
1181,N927UW,2
1182,N732US,5
1183,N155UW,6
1184,N733UW,2
1185,N977NN,7
1186,N586UW,6
1187,N767UW,5
1188,N185UW,5
1189,N342PM,5
1190,N9012,8
1191,N741UW,3
1192,N578UW,3
1193,N808NN,7
1194,N964TW,6
1195,N959UW,4
1196,N349AN,1
1197,N900UW,9
1198,N958AN,9
1199,N918AN,2
1200,N942NN,9
1201,N939AN,8
1202,N584UW,6
1203,N679AW,8
1204,N737US,5
1205,N881NN,1
1206,N197UW,8
1207,N953UW,3
1208,N151AN,4
1209,N111US,6
1210,N917UY,5
1211,N117UW,1
1212,N980UY,5
1213,N673AW,6
1214,N560UW,9
1215,N205UW,2
1216,N118US,5
1217,N723UW,9
1218,N105UW,1
1219,N828AW,2
1220,N114UW,2
1221,N730US,9
1222,N730US,5
1223,N701UW,1
1224,N660AW,4
1225,N831AW,1
1226,N716UW,8
1227,N952AA,1
1228,N917AN,9
1229,N953UW,2
1230,N109UW,3
1231,N128AN,9
1232,N661AW,6
1233,N809AW,9
1234,N755US,3
1235,N812AW,2
1236,N715UW,4
1237,N715UW,6
1238,N752US,1
1239,N510UW,3
1240,N158AN,6
1241,N163US,9
1242,N827NN,7
1243,N993AN,3
1244,N535UW,8
1245,N944NN,8
1246,N118US,2
1247,N959UW,9
1248,N922US,5
1249,N655AW,4
1250,N647AW,4
1251,N891NN,3
1252,N664AW,1
1253,N112US,5
1254,N668AW,7
1255,N654AW,5
1256,N955UW,4
1257,N153AN,3
1258,N164NN,4
1259,N991NN,2
1260,N788AN,2
1261,N839NN,3
1262,N934AN,8
1263,N971TW,3
1264,N910NN,8
1265,N944AN,1
1266,N9681B,2
1267,N870NN,9
1268,N991AU,1
1269,N917AN,6
1270,N167US,3
1271,N104UW,9
1272,N989NN,1
1273,N810NN,5
1274,N923AN,1
1275,N815AW,4
1276,N556UW,9
1277,N907AN,2
1278,N988NN,7
1279,N169UW,5
1280,N970UY,7
1281,N767UW,7
1282,N162AA,5
1283,N848NN,8
1284,N8001N,3
1285,N8001N,9
1286,N927NN,1
1287,N858NN,9
1288,N938NN,7
1289,N335PH,3
1290,N157UW,7
1291,N143AN,6
1292,N916US,4
1293,N906AA,8
1294,N9616G,9
1295,N744P,4
1296,N901AA,9
1297,N992AU,9
1298,N951UW,5
1299,N984NN,5
1300,N995AN,2
1301,N862NN,1
1302,N935AN,8
1303,N147AA,7
1304,N742PS,3
1305,N161AA,2
1306,N669AW,1
1307,N943NN,7
1308,N799AN,2
1309,N163AA,7
1310,N753US,8
1311,N724UW,2
1312,N903AA,6
1313,N990NN,3
1314,N984TW,1
1315,N931NN,3
1316,N802NN,7
1317,N948NN,7
1318,N306NY,4
1319,N150NN,6
1320,N358PW,5
1321,N945UW,8
1322,N537UW,4
1323,N560UW,3
1324,N306PB,7
1325,N990AN,2
1326,N395AN,6
1327,N815AW,2
1328,N980NN,4
1329,N968NN,2
1330,N855NN,1
1331,N343PN,8
1332,N354PT,4
1333,N941AN,7
1334,N822NN,5
1335,N961UW,5
1336,N587UW,4
1337,N9002U,6
1338,N4032T,5
1339,N975AN,5
1340,N937NN,1
1341,N969TW,1
1342,N876NN,6
1343,N945UW,1
1344,N909AM,7
1345,N189AN,4
1346,N9025B,9
1347,N945AN,7
1348,N914AN,3
1349,N987AM,2
1350,N859NN,8
1351,N987AN,8
1352,N877NN,7
1353,N950AN,8
1354,N920AN,6
1355,N922NN,9
1356,N175AN,9
1357,N872NN,2
1358,N724AN,5
1359,N926NN,7
1360,N982VJ,5
1361,N923AN,3
1362,N826AW,8
1363,N9626F,9
1364,N834NN,6
1365,N933NN,8
1366,N137AA,7
1367,N898NN,4
1368,N912NN,4
1369,N172AJ,8
1370,N985NN,3
1371,N920NN,9
1372,N104NN,2
1373,N928AN,4
1374,N951NN,3
1375,N301PA,2
1376,N553UW,8
1377,N723UW,9
1378,N821AW,8
1379,N669AW,6
1380,N857NN,8
1381,N866NN,8
1382,N103US,2
1383,N813AW,6
1384,N537UW,7
1385,N746UW,6
1386,N974UY,9
1387,N108UW,9
1388,N922US,2
1389,N872NN,6
1390,N969AN,3
1391,N833AW,6
1392,N817AW,2
1393,N952UW,9
1394,N812AW,2
1395,N133AN,8
1396,N153UW,9
1397,N950UW,6
1398,N946UW,1
1399,N963UW,2
1400,N967UW,6
1401,N967UW,2
1402,N807AW,5
1403,N834AW,9
1404,N950UW,3
1405,N963UW,9
1406,N946UW,4
1407,N807AW,4
1408,N954UW,8
1409,N954UW,5
1410,N950UW,9
1411,N944UW,4
1412,N836AW,4
1413,N836AW,2
1414,N956UW,8
1415,N770UW,6
1416,N662AW,6
1417,N195UW,8
1418,N708UW,8
1419,N939NN,4
1420,N952UW,3
1421,N581UW,2
1422,N744P,3
1423,N803AW,6
1424,N916NN,9
1425,N978AN,9
1426,N987NN,9
1427,N949AN,3
1428,N981AN,3
1429,N903AN,9
1430,N995NN,5
1431,N811NN,2
1432,N912UY,2
1433,N192AN,1
1434,N198AA,3
1435,N184AN,2
1436,N967NN,8
1437,N977UY,1
1438,N149AN,3
1439,N994AN,4
1440,N817NN,5
1441,N880NN,4
1442,N9010R,1
1443,N850NN,1
1444,N916AN,7
1445,N932AN,5
1446,N889NN,4
1447,N980TW,4
1448,N832NN,2
1449,N826NN,1
1450,N960NN,8
1451,N968NN,9
1452,N125UW,7
1453,N956UW,3
1454,N161UW,9
1455,N187US,9
1456,N885NN,7
1457,N818AW,5
1458,N946AN,2
1459,N738US,9
1460,N122US,6
1461,N508AY,5
1462,N661AW,4
1463,N806AW,6
1464,N659AW,8
1465,N317PG,7
1466,N753US,7
1467,N176UW,4
1468,N768US,4
1469,N655AW,3
1470,N659AW,8
1471,N104UW,4
1472,N656AW,6
1473,N892NN,9
1474,N148AN,4
1475,N190UW,9
1476,N193UW,6
1477,N579UW,1
1478,N582UW,8
1479,N680AW,1
1480,N880NN,2
1481,N110UW,7
1482,N746UW,7
1483,N704US,5
1484,N864NN,6
1485,N813NN,8
1486,N962NN,7
1487,N838AW,1
1488,N950UW,2
1489,N654AW,7
1490,N654AW,7
1491,N141NN,5
1492,N199UW,3
1493,N921NN,3
1494,N338PK,5
1495,N9015D,5
1496,N127UW,4
1497,N816AW,2
1498,N839AW,1
