,tail_number,flight_val
353,N582NN,4
354,N512AE,2
355,N537EA,5
356,N534AE,5
357,N595NN,5
358,N586NN,1
359,N716PS,1
360,N520DC,9
361,N514AE,5
362,N565NN,7
363,N718PS,4
364,N595NN,4
365,N595NN,3
366,N709PS,2
367,N599NN,3
368,N599NN,2
369,N229PS,4
370,N229PS,5
371,N578NN,2
372,N582NN,2
373,N510AE,1
374,N562NN,8
375,N597NN,9
376,N547NN,5
377,N258PS,4
378,N556NN,6
379,N586NN,7
380,N564NN,4
381,N507AE,3
382,N221PS,9
383,N589NN,2
384,N723PS,5
385,N546FF,1
386,N600NN,9
387,N213PS,4
388,N596NN,6
389,N576NN,6
390,N576NN,2
391,N520DC,8
392,N569NN,9
393,N593NN,7
394,N716PS,5
395,N588NN,8
396,N540EA,4
397,N546FF,6
398,N517AE,4
399,N703PS,7
400,N702PS,5
401,N215PS,8
402,N548NN,4
403,N549NN,1
404,N580NN,6
405,N705PS,4
406,N249PS,8
407,N526EA,6
408,N526EA,6
409,N261PS,9
410,N259PS,1
411,N584NN,9
412,N545PB,4
413,N557NN,7
414,N550NN,4
415,N555NN,3
416,N571NN,8
417,N229PS,1
418,N525AE,4
419,N506AE,1
420,N256PS,4
421,N580NN,7
422,N578NN,2
423,N585NN,3
424,N254PS,5
425,N575NN,2
426,N718PS,4
427,N539EA,3
428,N577NN,5
429,N718PS,8
430,N593NN,5
431,N561NN,5
432,N558NN,2
433,N601EN,3
434,N253PS,8
435,N555NN,3
436,N501BG,4
437,N573NN,8
438,N706PS,7
439,N572NN,7
440,N572NN,3
441,N594NN,4
442,N554NN,7
443,N597NN,1
444,N550NN,9
445,N550NN,1
446,N524AE,8
447,N577NN,7
448,N577NN,6
449,N502AE,7
450,N261PS,6
451,N261PS,3
452,N537EA,8
453,N537EA,2
454,N506AE,3
455,N576NN,3
456,N594NN,6
457,N512AE,7
458,N590NN,5
459,N598NN,3
460,N202PS,3
461,N554NN,2
462,N551NN,1
463,N560NN,1
464,N519AE,3
465,N511AE,9
466,N565NN,4
467,N258PS,1
468,N723PS,9
469,N566NN,9
470,N571NN,2
471,N592NN,1
472,N220PS,6
473,N590NN,9
474,N566NN,3
475,N573NN,4
476,N746SW,6
477,N460WN,4
478,N401WN,9
479,N8531Q,7
480,N241WN,5
481,N264LV,7
482,N725SW,4
483,N414WN,7
484,N907WN,3
485,N8605E,7
486,N272WN,6
487,N922WN,6
488,N941WN,5
489,N8633A,7
490,N915WN,6
491,N7838A,2
492,N942WN,4
493,N419WN,4
494,N943WN,9
495,N8544Z,6
496,N470WN,6
497,N739GB,7
498,N8519R,1
499,N7739A,8
500,N8675A,6
501,N938WN,2
502,N8617E,6
503,N916WN,7
504,N8529Z,7
505,N455WN,9
506,N900WN,8
507,N8692F,6
508,N8566Z,4
509,N7847A,3
510,N433LV,4
511,N960WN,3
512,N957WN,6
513,N486WN,5
514,N8677A,2
515,N953WN,6
516,N712SW,9
517,N8627B,4
518,N8648A,6
519,N8662F,9
520,N936WN,5
521,N723SW,2
522,N8515X,8
523,N225WN,9
524,N493WN,2
525,N940WN,3
526,N217JC,2
527,N7858A,2
528,N473WN,8
529,N726SW,6
530,N8553W,1
531,N563WN,5
532,N8526W,2
533,N8510E,2
534,N916WN,7
535,N7836A,7
536,N8638A,1
537,N8564Z,3
538,N8689C,4
539,N8502Z,8
540,N917WN,3
541,N921WN,5
542,N7834A,1
543,N774SW,7
544,N8579Z,3
545,N435WN,5
546,N8678E,8
547,N225WN,4
548,N7866A,1
549,N252WN,6
550,N949WN,5
551,N705SW,1
552,N907WN,3
553,N925WN,4
554,N490WN,2
555,N7721E,8
556,N8555Z,2
557,N245WN,4
558,N238WN,5
559,N465WN,2
560,N8318F,8
561,N8614M,5
562,N8673F,1
563,N923WN,3
564,N903WN,8
565,N8691A,5
566,N279WN,1
567,N7704B,3
568,N214WN,7
569,N765SW,3
570,N202WN,5
571,N793SA,6
572,N282WN,5
573,N8623F,5
574,N228WN,9
575,N739GB,2
576,N957WN,6
577,N8605E,8
578,N958WN,1
579,N415WN,2
580,N7831B,4
581,N210WN,3
582,N962WN,9
583,N227WN,3
584,N262WN,5
585,N748SW,9
586,N759GS,3
587,N226WN,9
588,N912WN,8
589,N8600F,9
590,N265WN,3
591,N783SW,4
592,N7731A,4
593,N499WN,7
594,N7842A,1
595,N8610A,4
596,N277WN,7
597,N553WN,4
598,N489WN,7
599,N269WN,4
600,N941WN,3
601,N231WN,3
602,N8629A,3
603,N7846A,7
604,N8578Q,5
605,N213WN,7
606,N7703A,1
607,N441WN,5
608,N8556Z,3
609,N964WN,2
610,N915WN,7
611,N7717D,2
612,N8619F,8
613,N922WN,6
614,N789SW,7
615,N8624J,2
616,N7745A,7
617,N451WN,7
618,N201LV,7
619,N8620H,7
620,N7860A,3
621,N7811F,6
622,N905WN,3
623,N8632A,3
624,N967WN,4
625,N247WN,3
626,N8311Q,4
627,N7737E,9
628,N250WN,6
629,N8549Z,5
630,N8659D,6
631,N8696E,2
632,N445WN,6
633,N8604K,9
634,N788SA,3
635,N8656B,6
636,N425LV,7
637,N479WN,5
638,N559WN,1
639,N8569Z,9
640,N741SA,6
641,N8640D,6
642,N8699A,6
643,N7865A,2
644,N562WN,1
645,N464WN,1
646,N774SW,1
647,N770SA,1
648,N8584Z,1
649,N785SW,8
650,N943WN,7
651,N8680C,4
652,N428WN,6
653,N7848A,5
654,N8615E,4
655,N446WN,5
656,N422WN,6
657,N468WN,2
658,N459WN,4
659,N8322X,7
660,N423WN,8
661,N8567Z,5
662,N8557Q,1
663,N230WN,1
664,N743SW,8
665,N407WN,4
666,N216WR,4
667,N7738A,1
668,N208WN,1
669,N482WN,5
670,N7720F,5
671,N204WN,6
672,N901WN,9
673,N285WN,9
674,N500WR,1
675,N7752B,2
676,N569WN,6
677,N7734H,7
678,N480WN,2
679,N246LV,5
680,N404WN,1
681,N402WN,5
682,N270WN,8
683,N466WN,8
684,N8545V,8
685,N962WN,7
686,N7745A,3
687,N7857B,7
688,N289CT,1
689,N417WN,3
690,N494WN,8
691,N8310C,8
692,N707SA,3
693,N8653A,7
694,N798SW,2
695,N778SW,4
696,N8631A,8
697,N762SW,1
698,N424WN,6
699,N944WN,5
700,N713SW,6
701,N917WN,6
702,N456WN,4
703,N8566Z,9
704,N7726A,1
705,N8306H,2
706,N7817J,6
707,N8650F,5
708,N465WN,2
709,N210WN,6
710,N294WN,1
711,N561WN,7
712,N8568Z,9
713,N7703A,9
714,N484WN,7
715,N902WN,4
716,N8635F,5
717,N447WN,5
718,N7720F,4
719,N204WN,7
720,N569WN,6
721,N8563Z,9
722,N262WN,2
723,N726SW,4
724,N920WN,9
725,N8540V,2
726,N792SW,6
727,N8532S,9
728,N8555Z,1
729,N712SW,4
730,N705SW,8
731,N740SW,2
732,N8629A,8
733,N237WN,9
734,N951WN,1
735,N8563Z,8
736,N274WN,6
737,N294WN,7
738,N7851A,9
739,N8525S,8
740,N709SW,6
741,N8572X,2
742,N766SW,1
743,N251WN,1
744,N485WN,6
745,N476WN,7
746,N7886A,4
747,N7725A,7
748,N708SW,2
749,N263WN,8
750,N786SW,8
751,N8683D,1
752,N8308K,8
753,N492WN,7
754,N8668A,1
755,N206WN,5
756,N7833A,3
757,N256WN,8
758,N400WN,6
759,N7839A,3
760,N8581Z,9
761,N769SW,6
762,N7832A,7
763,N926WN,7
764,N8532S,5
765,N8688J,2
766,N7740A,6
767,N8522P,5
768,N497WN,6
769,N944WN,6
770,N706SW,7
771,N775SW,4
772,N8601C,9
773,N8530W,2
774,N7742B,5
775,N8552Z,3
776,N8560Z,8
777,N918WN,5
778,N7827A,2
779,N730SW,9
780,N8574Z,3
781,N7702A,4
782,N8316H,4
783,N7744A,5
784,N8607M,2
785,N234WN,7
786,N8679A,3
787,N253WN,6
788,N8630B,5
789,N762SW,2
790,N7829B,6
791,N8527Q,5
792,N477WN,6
793,N291WN,8
794,N8687A,5
795,N7729A,5
796,N8306H,3
797,N7881A,3
798,N7714B,2
799,N233LV,4
800,N791SW,1
801,N200WN,2
802,N8536Z,2
803,N264LV,7
804,N7713A,9
805,N219WN,7
806,N8606C,4
807,N298WN,1
808,N8509U,8
809,N7837A,4
810,N565WN,3
811,N8535S,6
812,N221WN,8
813,N931WN,4
814,N491WN,5
815,N8577Z,8
816,N792SW,7
817,N8508W,8
818,N8583Z,4
819,N275WN,7
820,N790SW,4
821,N243WN,8
822,N405WN,2
823,N442WN,4
824,N258WN,8
825,N456WN,9
826,N207WN,9
827,N7735A,5
828,N420WN,6
829,N7853B,4
830,N421LV,7
831,N948WN,7
832,N758SW,3
833,N8565Z,4
834,N8512U,6
835,N403WN,8
836,N470WN,1
837,N8302F,8
838,N8641B,2
839,N751SW,3
840,N799SW,6
841,N7819A,1
842,N781WN,6
843,N8570W,9
844,N8685B,9
845,N211WN,3
846,N740SW,6
847,N8546V,4
848,N224WN,2
849,N727SW,8
850,N215WN,4
851,N268WN,9
852,N933WN,6
853,N8671D,6
854,N85354,2
855,N86312,8
856,N86309,3
857,N88326,2
858,N87319,1
859,N83329,2
860,N88330,1
861,N89349,2
862,N89321,2
863,N918FJ,7
864,N912FJ,9
865,N922FJ,9
866,N329MS,4
867,N932LR,3
868,N948LR,1
869,N951LR,8
870,N915FJ,5
871,N928LR,7
872,N951LR,1
873,N952LR,6
874,N916FJ,4
875,N923FJ,4
876,N953LR,5
877,N247LR,1
878,N246LR,7
879,N920FJ,6
880,N938LR,4
881,N947LR,1
882,N914FJ,1
883,N913FJ,2
884,N933LR,3
885,N954LR,1
886,N946LR,3
887,N908FJ,3
888,N326MS,7
889,N928LR,8
890,N903FJ,9
891,N955LR,9
892,N86347,3
893,N509MJ,5
894,N514MJ,8
895,N88331,8
896,N513MJ,6
897,N519LR,8
898,N88328,3
899,N89308,5
900,N87318,2
901,N89317,2
902,N85352,2
903,N87306,8
904,N506MJ,1
905,N522LR,1
906,N82338,3
907,N85355,2
908,N88330,5
909,N503MJ,7
910,N508MJ,1
911,N88335,7
912,N521LR,7
913,N93305,3
914,N513MJ,9
915,N521LR,7
916,N507MJ,7
917,N89313,6
918,N514MJ,3
919,N85323,6
920,N88326,1
921,N88346,4
922,N511MJ,8
923,N86316,1
924,N88301,5
925,N87337,2
926,N85355,4
927,N85358,6
928,N85351,8
929,N88301,7
930,N512MJ,3
931,N88341,8
932,N505MJ,4
933,N87360,5
934,N89321,8
935,N503MJ,1
936,N522LR,1
937,N86311,2
938,N80343,9
939,N502MJ,4
940,N519LR,6
941,N86344,1
942,N507MJ,2
943,N85356,2
944,N518LR,4
945,N80348,8
946,N82314,4
947,N89315,8
948,N514MJ,1
949,N88332,3
950,N86336,5
951,N916FJ,5
952,N958LR,7
953,N953LR,1
954,N910FJ,2
955,N919FJ,8
956,N942LR,7
957,N920FJ,6
958,N914FJ,6
959,N906FJ,8
960,N244LR,4
961,N326MS,7
962,N144AN,9
963,N927NN,9
964,N349AN,3
965,N979NN,2
966,N811NN,1
967,N905AN,9
968,N90024,8
969,N106NN,8
970,N338PK,1
971,N812NN,5
972,N560UW,9
973,N856NN,1
974,N109NN,5
975,N601AW,6
976,N832NN,8
977,N800NN,3
978,N800NN,5
979,N162AA,8
980,N9621A,6
981,N947AN,1
982,N301NW,5
983,N944NN,5
984,N951NN,1
985,N136AN,3
986,N975AN,6
987,N946AN,6
988,N940AN,4
989,N708UW,1
990,N953NN,1
991,N994NN,2
992,N989AN,3
993,N393AN,2
994,N190UW,1
995,N723UW,2
996,N723UW,7
997,N9628W,4
998,N812AW,5
999,N804AW,4
1000,N881NN,7
1001,N954NN,5
1002,N813NN,3
1003,N932AM,4
1004,N9629H,7
1005,N930NN,4
1006,N950NN,4
1007,N834NN,9
1008,N826NN,2
1009,N952NN,4
1010,N130AN,4
1011,N335PH,2
1012,N970AN,6
1013,N766US,4
1014,N927AN,7
1015,N579UW,5
1016,N993AN,9
1017,N148AN,6
1018,N346AN,8
1019,N778XF,2
1020,N976NN,9
1021,N883NN,3
1022,N827NN,1
1023,N970TW,1
1024,N647AW,5
1025,N139AN,3
1026,N859NN,2
1027,N988AL,3
1028,N977UY,3
1029,N938NN,4
1030,N159AN,5
1031,N9022G,8
1032,N997AA,6
1033,N948NN,2
1034,N916NN,4
1035,N820NN,2
1036,N124US,1
1037,N9681B,2
1038,N867NN,5
1039,N167AN,1
1040,N850NN,3
1041,N839NN,2
1042,N969TW,4
1043,N9004F,2
1044,N9019F,5
1045,N862NN,8
1046,N981AN,6
1047,N833AW,7
1048,N354PT,3
1049,N154AA,6
1050,N940AN,3
1051,N537UW,3
1052,N149AN,2
1053,N993NN,4
1054,N935NN,9
1055,N745VJ,4
1056,N978NN,1
1057,N733UW,8
1058,N135NN,4
1059,N980TW,9
1060,N849NN,3
1061,N982NN,5
1062,N306PB,4
1063,N9016,2
1064,N958NN,7
1065,N989AU,6
1066,N934AN,9
1067,N199AN,5
1068,N536UW,4
1069,N949AN,7
1070,N864NN,6
1071,N992AN,4
1072,N191AN,8
1073,N817AW,9
1074,N924US,9
1075,N580UW,4
1076,N898NN,8
1077,N991NN,9
1078,N806NN,6
1079,N653AW,8
1080,N558UW,3
1081,N202UW,8
1082,N191UW,9
1083,N175AN,1
1084,N887NN,8
1085,N157UW,5
1086,N822AW,9
1087,N123UW,5
1088,N153UW,5
1089,N976UY,1
1090,N964NN,5
1091,N151UW,9
1092,N819AW,1
1093,N893NN,1
1094,N893NN,5
1095,N730US,8
1096,N778XF,4
1097,N842NN,8
1098,N750UW,8
1099,N667AW,3
1100,N9023N,3
1101,N549UW,2
1102,N524UW,8
1103,N660AW,1
1104,N916AN,8
1105,N170US,6
1106,N772XF,8
1107,N182UW,2
1108,N757UW,2
1109,N701UW,3
1110,N748UW,5
1111,N193UW,2
1112,N156AN,5
1113,N927UW,6
1114,N584UW,9
1115,N979UY,3
1116,N816AW,2
1117,N915US,7
1118,N826AW,4
1119,N575UW,1
1120,N151AN,4
1121,N561UW,6
1122,N997NN,2
1123,N162UW,4
1124,N604AW,8
1125,N534UW,2
1126,N568UW,2
1127,N110UW,8
1128,N924NN,5
1129,N805AW,3
1130,N741UW,1
1131,N852NN,4
1132,N534UW,3
1133,N920US,5
1134,N521UW,1
1135,N355PU,1
1136,N9021H,4
1137,N841NN,9
1138,N197UW,4
1139,N863NN,1
1140,N123NN,5
1141,N399AN,5
1142,N769US,1
1143,N988NN,3
1144,N904AN,6
1145,N916US,6
1146,N653AW,9
1147,N700UW,3
1148,N560UW,8
1149,N167US,4
1150,N801NN,7
1151,N925UY,2
1152,N901AA,1
1153,N186US,3
1154,N122US,3
1155,N554UW,6
1156,N659AW,6
1157,N925UY,2
1158,N914UY,3
1159,N126UW,9
1160,N752US,8
1161,N557UW,4
1162,N803AW,8
1163,N803AW,4
1164,N805AW,2
1165,N539UW,1
1166,N715UW,2
1167,N931AN,1
1168,N604AW,9
1169,N103US,9
1170,N122NN,6
1171,N649AW,4
1172,N126UW,4
1173,N840AW,2
1174,N821AW,1
1175,N821AW,7
1176,N198UW,2
1177,N166NN,7
1178,N171US,6
1179,N822NN,8
1180,N905AU,1
1181,N962NN,2
1182,N724UW,5
1183,N963UW,6
1184,N584UW,2
1185,N832AW,7
1186,N652AW,6
1187,N974AN,5
1188,N816AW,5
1189,N679AW,5
1190,N741UW,8
1191,N172US,3
1192,N200NV,3
1193,N957AN,7
1194,N785AN,6
1195,N928AM,4
1196,N894NN,1
1197,N995NN,9
1198,N987NN,9
1199,N836NN,2
1200,N150NN,9
1201,N931AN,8
1202,N937AN,6
1203,N971NN,8
1204,N919US,5
1205,N170US,1
1206,N108UW,8
1207,N668AW,3
1208,N158AN,4
1209,N835NN,6
1210,N715UW,5
1211,N9002U,1
1212,N9002U,5
1213,N956NN,6
1214,N976AN,9
1215,N823NN,2
1216,N155UW,5
1217,N724UW,9
1218,N900UW,1
1219,N906AN,2
1220,N879NN,2
1221,N344PP,9
1222,N152AA,5
1223,N825AW,1
1224,N663AW,4
1225,N795AN,1
1226,N711UW,8
1227,N12028,1
1228,N157AA,9
1229,N956AN,2
1230,N501AA,3
1231,N337PJ,9
1232,N820NN,6
1233,N868NN,9
1234,N903AN,3
1235,N935AN,2
1236,N153AN,4
1237,N907AA,6
1238,N128UW,1
1239,N979TW,3
1240,N992NN,6
1241,N825NN,9
1242,N964AN,7
1243,N344AN,3
1244,N354PT,8
1245,N960AN,8
1246,N907NN,2
1247,N809NN,9
1248,N901AN,5
1249,N971NN,4
1250,N976AN,4
1251,N730US,3
1252,N8001N,1
1253,N967NN,5
1254,N863NN,7
1255,N143AN,5
1256,N155NN,4
1257,N925NN,3
1258,N9025B,4
1259,N973NN,2
1260,N806NN,2
1261,N137AA,3
1262,N803NN,8
1263,N903NN,3
1264,N969AN,8
1265,N960NN,1
1266,N190AA,2
1267,N982NN,9
1268,N730AN,1
1269,N815AW,6
1270,N936AN,3
1271,N149AN,9
1272,N938AN,1
1273,N186AN,5
1274,N951AA,1
1275,N108NN,4
1276,N124US,9
1277,N128UW,2
1278,N650AW,7
1279,N908AN,5
1280,N9010R,7
1281,N704US,7
1282,N771XF,5
1283,N104UW,8
1284,N573UW,3
1285,N123UW,9
1286,N918US,1
1287,N716UW,9
1288,N917UY,7
1289,N703UW,3
1290,N910NN,7
1291,N746UW,6
1292,N664AW,4
1293,N174US,8
1294,N833AW,9
1295,N187US,4
1296,N807AW,9
1297,N909AN,9
1298,N804NN,5
1299,N929AN,5
1300,N808NN,2
1301,N992AU,1
1302,N923AN,8
1303,N948AN,7
1304,N987AN,3
1305,N975UY,2
1306,N846NN,1
1307,N172AJ,7
1308,N188AN,2
1309,N922US,7
1310,N979TW,8
1311,N899NN,2
1312,N833NN,6
1313,N896NN,3
1314,N8030F,1
1315,N812AW,3
1316,N944NN,7
1317,N968TW,7
1318,N316PF,4
1319,N872NN,6
1320,N838NN,5
1321,N830NN,8
1322,N983AN,4
1323,N899NN,3
1324,N767UW,7
1325,N161UW,2
1326,N802NN,6
1327,N963TW,2
1328,N950AN,4
1329,N733UW,2
1330,N973UY,1
1331,N818AW,8
1332,N768US,4
1333,N174US,7
1334,N711UW,5
1335,N976UY,5
1336,N669AW,4
1337,N662AW,6
1338,N919US,5
1339,N338PK,5
1340,N537UW,1
1341,N305NX,1
1342,N717UW,6
1343,N886NN,1
1344,N922NN,7
1345,N750UW,4
1346,N663AW,9
1347,N663AW,7
1348,N150UW,3
1349,N981UY,2
1350,N181UW,8
1351,N889NN,8
1352,N127UW,7
1353,N809AW,8
1354,N942NN,6
1355,N156UW,9
1356,N126AN,9
1357,N967UW,2
1358,N757UW,5
1359,N157UW,7
1360,N939NN,5
1361,N970NN,3
1362,N817NN,8
1363,N808AW,9
1364,N915AN,6
1365,N184US,8
1366,N9006,7
1367,N990AN,4
1368,N980AN,4
1369,N983TW,8
1370,N961NN,3
1371,N112US,9
1372,N563UW,2
1373,N962NN,4
1374,N966AN,3
1375,N814NN,2
1376,N970UY,8
1377,N747UW,9
1378,N770UW,8
1379,N581UW,6
1380,N754UW,8
1381,N188US,8
1382,N722US,2
1383,N904AA,6
1384,N970UY,7
1385,N538UW,6
1386,N974AN,9
1387,N141NN,9
1388,N668AW,2
1389,N118US,6
1390,N647AW,3
1391,N920US,6
1392,N655AW,2
1393,N953UW,9
1394,N913NN,2
1395,N108UW,8
1396,N519UW,9
1397,N540UW,6
1398,N556UW,1
1399,N806AW,2
1400,N662AW,6
1401,N747UW,2
1402,N169UW,5
1403,N9010R,9
1404,N917UY,3
1405,N832AW,9
1406,N580UW,4
1407,N991AU,4
1408,N125UW,8
1409,N813AW,5
1410,N578UW,9
1411,N829AW,4
1412,N891NN,4
1413,N918US,2
1414,N804AW,8
1415,N767UW,6
1416,N585UW,6
1417,N173US,8
1418,N830AW,8
1419,N649AW,4
1420,N557UW,3
1421,N879NN,2
1422,N543UW,3
1423,N838AW,6
1424,N683AE,9
1425,N604AE,9
1426,N656AE,9
1427,N654AE,3
1428,N906AE,3
1429,N631AE,9
1430,N631AE,5
1431,N906AE,2
1432,N614AE,2
1433,N637AE,1
1434,N646AE,3
1435,N644AE,2
1436,N699AE,8
1437,N699AE,1
1438,N624AE,3
1439,N600BP,4
1440,N660BC,5
1441,N646AE,4
1442,N646AE,1
1443,N656AE,1
1444,N640AE,7
1445,N631AE,5
1446,N644AE,4
1447,N660BC,4
1448,N660BC,2
1449,N669MB,1
1450,N636AE,8
1451,N636AE,9
1452,N624AE,7
1453,N654AE,3
1454,N600BP,9
1455,N636AE,9
1456,N669MB,7
1457,N204NN,5
1458,N219NN,2
1459,N209NN,9
1460,N212NN,6
1461,N217NN,5
1462,N201NN,4
1463,N207AN,6
1464,N206NN,8
1465,N202NN,7
1466,N16571,7
1467,N14977,4
1468,N15910,4
1469,N11547,3
1470,N16170,8
1471,N12167,4
1472,N11544,6
1473,N14993,9
1474,N14568,4
1475,N16976,9
1476,N17159,6
1477,N13978,1
1478,N14573,8
1479,N12569,1
1480,N13118,2
1481,N12167,7
1482,N15572,7
1483,N16546,5
1484,N15555,6
1485,N14568,8
1486,N12563,7
1487,N16911,1
1488,N14977,2
1489,N14905,7
1490,N877AS,7
1491,N12900,5
1492,N15572,3
1493,N16546,3
1494,N18557,5
1495,N12900,5
1496,N13992,4
1497,N615AE,2
1498,N536EA,1
1499,N855AE,7
1500,N268NN,7
1501,N694AE,1
