,tail_number,flight_val
596,N206WN,7
597,N8542Z,4
598,N8652B,7
599,N8605E,4
600,N487WN,3
601,N288WN,3
602,N8507C,3
603,N295WN,7
604,N294WN,5
605,N7715E,7
606,N923WN,1
607,N401WN,5
608,N411WN,3
609,N7745A,2
610,N968WN,7
611,N8581Z,2
612,N757LV,8
613,N8575Z,6
614,N7837A,7
615,N403WN,2
616,N7874B,7
617,N479WN,7
618,N287WN,7
619,N7879A,7
620,N456WN,3
621,N8674B,6
622,N8611F,3
623,N265WN,3
624,N7707C,4
625,N960WN,3
626,N7824A,4
627,N964WN,9
628,N425LV,6
629,N7713A,5
630,N420WN,6
631,N8632A,2
632,N8665D,6
633,N276WN,9
634,N963WN,3
635,N7864B,6
636,N7701B,7
637,N204WN,5
638,N8306H,1
639,N8620H,9
640,N946WN,6
641,N8314L,6
642,N733SA,6
643,N7844A,2
644,N8623F,1
645,N255WN,1
646,N7877H,1
647,N556WN,1
648,N8504G,1
649,N927WN,8
650,N8645A,7
651,N751SW,4
652,N7751A,6
653,N560WN,5
654,N441WN,4
655,N413WN,5
656,N7829B,6
657,N930WN,2
658,N461WN,4
659,N7846A,7
660,N7865A,8
661,N211WN,5
662,N793SA,1
663,N8609A,1
664,N235WN,8
665,N950WN,4
666,N283WN,4
667,N8523W,1
668,N922WN,1
669,N755SA,5
670,N746SW,5
671,N759GS,6
672,N8555Z,9
673,N8629A,9
674,N427WN,1
675,N291WN,2
676,N426WN,6
677,N8563Z,7
678,N419WN,2
679,N7734H,5
680,N564WN,1
681,N7721E,5
682,N7704B,8
683,N8546V,8
684,N758SW,8
685,N200WN,7
686,N224WN,3
687,N7743B,7
688,N7752B,1
689,N204WN,3
690,N727SW,8
691,N763SW,8
692,N944WN,3
693,N8644C,7
694,N452WN,2
695,N413WN,4
696,N223WN,8
697,N8525S,1
698,N966WN,6
699,N257WN,5
700,N8637A,6
701,N8560Z,6
702,N743SW,4
703,N920WN,9
704,N87303,1
705,N506MJ,2
706,N89313,6
707,N87353,5
708,N87302,2
709,N88346,6
710,N84307,1
711,N86344,7
712,N88330,9
713,N86347,9
714,N89357,7
715,N515MJ,4
716,N913FJ,5
717,N917FJ,5
718,N959LR,4
719,N243LR,7
720,N326MS,6
721,N951LR,9
722,N914FJ,2
723,N913FJ,4
724,N955LR,9
725,N927LR,2
726,N246LR,6
727,N947LR,9
728,N908FJ,1
729,N902FJ,4
730,N932LR,8
731,N242LR,2
732,N910FJ,8
733,N243LR,9
734,N919FJ,1
735,N945LR,8
736,N241LR,6
737,N918FJ,7
738,N903FJ,9
739,N933LR,8
740,N912FJ,6
741,N926LR,2
742,N926LR,1
743,N958LR,1
744,N950LR,6
745,N925FJ,7
746,N935LR,4
747,N329MS,7
748,N905J,2
749,N929LR,8
750,N922FJ,8
751,N241LR,1
752,N957LR,8
753,N924FJ,7
754,N923FJ,1
755,N918FJ,5
756,N922FJ,3
757,N505MJ,8
758,N507MJ,6
759,N519LR,3
760,N504MJ,9
761,N86350,6
762,N89342,7
763,N88346,7
764,N88332,5
765,N518LR,2
766,N518LR,6
767,N85356,5
768,N508MJ,6
769,N88301,6
770,N85352,7
771,N87345,4
772,N511MJ,9
773,N88310,2
774,N86324,5
775,N82333,3
776,N82338,8
777,N80343,5
778,N89349,2
779,N87319,9
780,N86311,3
781,N86322,4
782,N88335,4
783,N88341,5
784,N87360,2
785,N511MJ,7
786,N508MJ,3
787,N522LR,6
788,N89304,5
789,N89342,2
790,N503MJ,6
791,N512MJ,5
792,N519LR,6
793,N88310,8
794,N93305,5
795,N502MJ,5
796,N515MJ,3
797,N86311,3
798,N82338,2
799,N516LR,4
800,N87339,1
801,N89315,2
802,N83329,2
803,N86336,7
804,N85354,9
805,N88359,7
806,N88331,4
807,N516LR,1
808,N85351,8
809,N87360,4
810,N521LR,3
811,N86312,6
812,N86344,8
813,N86309,4
814,N89308,5
815,N89321,8
816,N87302,7
817,N911FJ,8
818,N245LR,4
819,N947LR,7
820,N916FJ,4
821,N919FJ,8
822,N906FJ,2
823,N954LR,4
824,N946LR,8
825,N915FJ,9
826,N246LR,9
827,N903FJ,5
828,N242LR,6
829,N932LR,4
830,N921FJ,7
831,N948LR,7
832,N920FJ,3
833,N920FJ,4
834,N911FJ,6
835,N907FJ,8
836,N956LR,1
837,N115NN,8
838,N928AM,2
839,N946AN,3
840,N884NN,6
841,N344AN,1
842,N108NN,6
843,N945NN,9
844,N306NY,9
845,N988NN,3
846,N922AN,6
847,N153AN,4
848,N906AN,2
849,N9017P,8
850,N111ZM,4
851,N879NN,9
852,N117AN,6
853,N930AN,6
854,N883NN,2
855,N827NN,8
856,N918US,3
857,N997AA,2
858,N102NN,1
859,N101NN,2
860,N875NN,1
861,N3014R,2
862,N976NN,2
863,N106NN,7
864,N659AW,9
865,N961UW,9
866,N915AN,4
867,N850NN,3
868,N914NN,1
869,N958AN,8
870,N142AN,5
871,N873NN,7
872,N977NN,1
873,N966TW,6
874,N905NN,4
875,N800NN,4
876,N861NN,5
877,N535UW,1
878,N804NN,7
879,N166NN,6
880,N355PU,4
881,N852NN,1
882,N957NN,1
883,N840NN,2
884,N647AW,3
885,N701UW,1
886,N9619V,3
887,N898NN,3
888,N918AN,7
889,N812NN,8
890,N349AN,9
891,N150UW,9
892,N745VJ,3
893,N745VJ,5
894,N971TW,8
895,N742PS,8
896,N946UW,6
897,N730US,8
898,N979NN,3
899,N952AA,5
900,N976AN,2
901,N933NN,2
902,N986AN,2
903,N9629H,8
904,N305NX,1
905,N949NN,1
906,N974AN,3
907,N890NN,2
908,N916AN,5
909,N129AA,7
910,N301NW,1
911,N868NN,7
912,N972AN,7
913,N342PM,3
914,N820AW,9
915,N990AN,7
916,N869NN,7
917,N658AW,6
918,N579UW,3
919,N994AN,6
920,N136AN,1
921,N391AA,4
922,N838AW,8
923,N922NN,1
924,N805NN,5
925,N949AN,2
926,N809NN,4
927,N980TW,6
928,N184US,8
929,N309PC,7
930,N931AM,3
931,N865NN,8
932,N151AN,4
933,N301PA,5
934,N580UW,8
935,N939NN,1
936,N965TW,1
937,N908AA,2
938,N9011P,9
939,N146AA,4
940,N908NN,6
941,N936NN,1
942,N830NN,2
943,N125UW,2
944,N984TW,4
945,N846NN,8
946,N902AA,4
947,N979TW,8
948,N951AA,1
949,N973NN,3
950,N973NN,5
951,N188AN,5
952,N964TW,7
953,N9677W,1
954,N12028,2
955,N9025B,8
956,N853NN,7
957,N845NN,6
958,N885NN,6
959,N820NN,8
960,N165NN,4
961,N813NN,7
962,N738US,9
963,N843NN,9
964,N138AN,3
965,N957NN,2
966,N919US,1
967,N989AU,9
968,N306PB,8
969,N917AN,8
970,N767UW,1
971,N910AU,5
972,N986NN,9
973,N991AN,1
974,N708UW,5
975,N131NN,6
976,N9618A,8
977,N9620D,3
978,N820NN,5
979,N199UW,8
980,N822NN,6
981,N969NN,1
982,N859NN,5
983,N139AN,5
984,N923AN,1
985,N70020,3
986,N815NN,6
987,N155UW,6
988,N934AN,4
989,N186AN,1
990,N191UW,1
991,N980AN,2
992,N556UW,3
993,N931NN,2
994,N9630A,1
995,N848NN,2
996,N195AN,7
997,N818NN,4
998,N657AW,5
999,N968NN,4
1000,N959AN,7
1001,N936AN,5
1002,N523UW,3
1003,N198AA,4
1004,N206UW,7
1005,N914UY,4
1006,N189AN,4
1007,N864NN,9
1008,N163AA,2
1009,N180US,4
1010,N973UY,4
1011,N758US,2
1012,N655AW,6
1013,N173US,4
1014,N978UY,7
1015,N978UY,5
1016,N808AW,9
1017,N892NN,6
1018,N971UY,8
1019,N805AW,2
1020,N839NN,9
1021,N962NN,3
1022,N713UW,1
1023,N834AW,1
1024,N983AN,5
1025,N709UW,3
1026,N649AW,2
1027,N93003,3
1028,N919AN,3
1029,N560UW,4
1030,N654AW,5
1031,N928AN,8
1032,N582UW,6
1033,N804AW,2
1034,N917UY,4
1035,N768US,2
1036,N824AW,1
1037,N816AW,2
1038,N934NN,5
1039,N114UW,1
1040,N929AA,3
1041,N563UW,2
1042,N190UW,4
1043,N970UY,2
1044,N835AW,5
1045,N554UW,8
1046,N839AW,6
1047,N906AA,7
1048,N920US,3
1049,N913NN,6
1050,N975UY,3
1051,N813AW,3
1052,N974UY,2
1053,N916US,4
1054,N509AY,9
1055,N981UY,4
1056,N821NN,1
1057,N539UW,8
1058,N768US,4
1059,N711UW,9
1060,N909AN,3
1061,N916US,5
1062,N584UW,4
1063,N151UW,2
1064,N338PK,7
1065,N8031M,6
1066,N510UW,9
1067,N144AN,5
1068,N830NN,4
1069,N9626F,7
1070,N934NN,6
1071,N905AU,4
1072,N399AN,8
1073,N928NN,9
1074,N930NN,9
1075,N941NN,4
1076,N991NN,8
1077,N943NN,9
1078,N667AW,6
1079,N715UW,8
1080,N152UW,3
1081,N802NN,8
1082,N145AN,9
1083,N119US,1
1084,N927UW,8
1085,N923US,5
1086,N652AW,9
1087,N544UW,5
1088,N179UW,5
1089,N703UW,1
1090,N814AW,5
1091,N834AW,9
1092,N834AW,1
1093,N582UW,1
1094,N704US,5
1095,N740UW,8
1096,N978AN,4
1097,N816NN,8
1098,N679AW,8
1099,N121UW,3
1100,N126AN,3
1101,N118US,2
1102,N829AW,8
1103,N724UW,1
1104,N724UW,8
1105,N578UW,6
1106,N744P,8
1107,N156AN,2
1108,N172US,2
1109,N881NN,3
1110,N995AN,5
1111,N732US,2
1112,N926NN,5
1113,N772XF,6
1114,N951UW,9
1115,N188US,3
1116,N745VJ,2
1117,N660AW,7
1118,N927AN,4
1119,N662AW,1
1120,N756US,4
1121,N673AW,6
1122,N711UW,2
1123,N963UW,4
1124,N901AA,8
1125,N167AN,2
1126,N946UW,2
1127,N952UW,8
1128,N831NN,5
1129,N788AN,3
1130,N960NN,1
1131,N164NN,4
1132,N960AN,3
1133,N819NN,5
1134,N317PG,1
1135,N161AA,1
1136,N935AN,4
1137,N935AN,9
1138,N920NN,4
1139,N339PL,1
1140,N968TW,5
1141,N901NN,5
1142,N137AA,1
1143,N816NN,3
1144,N585UW,6
1145,N933AN,6
1146,N882NN,9
1147,N922US,3
1148,N730US,8
1149,N182UW,4
1150,N855NN,7
1151,N165US,2
1152,N187US,1
1153,N679AW,3
1154,N149AN,3
1155,N945AN,6
1156,N737US,6
1157,N9021H,2
1158,N9021H,3
1159,N315PE,9
1160,N902AN,8
1161,N980UY,4
1162,N150NN,8
1163,N524UW,4
1164,N125AA,2
1165,N979TW,1
1166,N9681B,2
1167,N778XF,1
1168,N147AA,9
1169,N991AU,9
1170,N359PX,6
1171,N961UW,4
1172,N952NN,4
1173,N996NN,2
1174,N157AA,1
1175,N915NN,7
1176,N898NN,2
1177,N158AN,7
1178,N801AW,6
1179,N163AA,8
1180,N669AW,1
1181,N752AN,2
1182,N970AN,5
1183,N840AW,6
1184,N942AN,2
1185,N9013A,7
1186,N159AN,6
1187,N954AN,5
1188,N9616G,5
1189,N953NN,5
1190,N894NN,8
1191,N910NN,3
1192,N932NN,3
1193,N940NN,7
1194,N991AU,6
1195,N141NN,4
1196,N970TW,1
1197,N972UY,9
1198,N316PF,9
1199,N801NN,2
1200,N342PM,9
1201,N350AN,8
1202,N906NN,6
1203,N979AN,8
1204,N836NN,5
1205,N880NN,1
1206,N994NN,8
1207,N910AN,3
1208,N924NN,4
1209,N882NN,6
1210,N890NN,5
1211,N713UW,1
1212,N5007E,5
1213,N337PJ,6
1214,N932AN,9
1215,N501AA,2
1216,N907NN,5
1217,N925AN,9
1218,N967UW,1
1219,N142AN,2
1220,N573UW,2
1221,N9615W,9
1222,N870NN,5
1223,N167AN,1
1224,N9019F,4
1225,N856NN,1
1226,N967AN,8
1227,N905AU,1
1228,N148AN,9
1229,N867NN,2
1230,N839NN,3
1231,N959NN,9
1232,N965AN,6
1233,N185AN,9
1234,N859NN,3
1235,N734AR,2
1236,N982VJ,4
1237,N948NN,6
1238,N352PS,1
1239,N969TW,3
1240,N953AN,6
1241,N803NN,9
1242,N989AU,7
1243,N906NN,3
1244,N907AN,8
1245,N188AN,8
1246,N947NN,2
1247,N871NN,9
1248,N107NN,5
1249,N937NN,4
1250,N829NN,4
1251,N125UW,3
1252,N748UW,1
1253,N108UW,5
1254,N921US,7
1255,N901AN,5
1256,N9018E,4
1257,N837AW,3
1258,N764US,4
1259,N109UW,2
1260,N972UY,2
1261,N174US,3
1262,N714US,8
1263,N833AW,3
1264,N576UW,8
1265,N756US,1
1266,N851NN,2
1267,N827AW,9
1268,N836AW,1
1269,N953UW,6
1270,N183UW,3
1271,N952UW,9
1272,N948UW,1
1273,N750UW,5
1274,N948UW,1
1275,N744P,4
1276,N653AW,9
1277,N180US,2
1278,N738US,7
1279,N189UW,5
1280,N822AW,7
1281,N825AW,7
1282,N942NN,5
1283,N951NN,8
1284,N843NN,3
1285,N878NN,9
1286,N872NN,1
1287,N998AN,9
1288,N343PN,7
1289,N913AN,3
1290,N950NN,7
1291,N171US,6
1292,N992NN,4
1293,N184AN,8
1294,N199AN,9
1295,N191AN,4
1296,N545UW,9
1297,N966TW,9
1298,N154AA,5
1299,N997AA,5
1300,N866NN,2
1301,N835NN,1
1302,N9026C,8
1303,N950AN,7
1304,N9012,3
1305,N742PS,2
1306,N854NN,1
1307,N985NN,7
1308,N9630A,2
1309,N931AN,7
1310,N817NN,8
1311,N970TW,2
1312,N810NN,6
1313,N902NN,3
1314,N982AN,1
1315,N845NN,3
1316,N102UW,7
1317,N813AW,7
1318,N546UW,4
1319,N552UW,6
1320,N982NN,5
1321,N936AN,8
1322,N828AW,4
1323,N9628W,3
1324,N891NN,7
1325,N712US,2
1326,N181UW,6
1327,N840AW,2
1328,N918US,4
1329,N108UW,2
1330,N123UW,1
1331,N922US,8
1332,N909AM,4
1333,N927AN,7
1334,N572UW,5
1335,N987AM,5
1336,N939NN,4
1337,N837NN,6
1338,N834NN,5
1339,N817AW,5
1340,N669AW,1
1341,N669AW,1
1342,N186US,6
1343,N542UW,1
1344,N862NN,7
1345,N831AW,4
1346,N105UW,9
1347,N812AW,7
1348,N822AW,3
1349,N102UW,2
1350,N957AN,8
1351,N575UW,8
1352,N132AN,7
1353,N958UW,8
1354,N837AW,6
1355,N912UY,9
1356,N155UW,9
1357,N986NN,2
1358,N997NN,5
1359,N661AW,7
1360,N972NN,5
1361,N753US,3
1362,N915US,8
1363,N904NN,9
1364,N878NN,6
1365,N521UW,8
1366,N996AN,7
1367,N9015D,4
1368,N157UW,4
1369,N847NN,8
1370,N971AN,3
1371,N983NN,9
1372,N860NN,2
1373,N344PP,4
1374,N150NN,3
1375,N112US,2
1376,N507AY,8
1377,N864NN,9
1378,N984NN,8
1379,N536UW,6
1380,N4032T,8
1381,N857NN,8
1382,N992AN,2
1383,N534UW,6
1384,N709UW,7
1385,N751UW,6
1386,N954UW,9
1387,N537UW,9
1388,N769US,2
1389,N568UW,6
1390,N562UW,3
1391,N712US,6
1392,N562UW,2
1393,N900UW,9
1394,N961UW,2
1395,N534UW,8
1396,N680AW,9
1397,N979UY,6
1398,N540UW,1
1399,N933AM,2
1400,N665AW,6
1401,N110UW,2
1402,N815AW,5
1403,N658AW,9
1404,N584UW,3
1405,N117UW,9
1406,N954UW,4
1407,N921NN,4
1408,N601AW,8
1409,N156UW,5
1410,N778XF,9
1411,N581UW,4
1412,N762US,4
1413,N128UW,2
1414,N959UW,8
1415,N977UY,6
1416,N9006,6
1417,N507AY,8
1418,N803AW,8
1419,N174US,4
1420,N551UW,3
1421,N757UW,2
1422,N107US,3
1423,N757UW,6
1424,N557UW,9
1425,N721UW,9
1426,N876NN,9
1427,N126UW,3
1428,N824AW,3
1429,N587UW,9
1430,N543UW,5
1431,N830AW,2
1432,N127UW,2
1433,N925UY,1
1434,N182UW,3
1435,N818NN,2
1436,N195UW,8
1437,N821AW,1
1438,N626AE,3
1439,N657AE,4
1440,N604AE,5
1441,N691AE,4
1442,N628AE,1
1443,N648AE,1
1444,N648AE,7
1445,N628AE,5
1446,N628AE,4
1447,N645AE,4
1448,N621AE,2
1449,N620AE,1
1450,N641AE,8
1451,N646AE,9
1452,N683AE,7
1453,N907BP,3
1454,N617AE,9
1455,N652RS,9
1456,N643AE,7
1457,N654AE,5
1458,N647AE,2
1459,N642AE,9
1460,N632AE,6
1461,N631AE,5
1462,N655AE,4
1463,N669MB,6
1464,N683AE,8
1465,N692AE,7
1466,N604AE,7
1467,N624AE,4
1468,N634AE,4
1469,N690AE,3
1470,N608LM,8
1471,N603KC,4
1472,N624AE,6
1473,N641AE,9
1474,N692AE,4
1475,N906AE,9
1476,N639AE,6
1477,N647AE,1
1478,N690AE,8
1479,N603KC,1
1480,N643AE,2
1481,N643AE,7
1482,N906AE,7
1483,N655AE,5
1484,N699AE,6
1485,N648AE,8
1486,N636AE,7
1487,N660BC,1
1488,N626AE,2
1489,N621AE,7
1490,N629AE,7
1491,N695AE,5
1492,N656AE,3
1493,N907BP,3
1494,N654AE,5
1495,N646AE,5
1496,N646AE,4
1497,N691AE,2
1498,N635AE,1
1499,N682AE,7
