tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103DU,941.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-9.0,0.0,0.0,-1.0,0900-0959,65.0,1046.0,1316.0,6.0,1245,1322.0,37.0,37.0,1.0,2.0,1200-1259,0.0,,0.0,235.0,281.0,210.0,1.0,1389.0,6,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,13.0,3.0,1.0,39.0,57.0,9,12,3.0,3.0,39.0,55.0,8,8,1,1.0,0.0,N103DU,N103DU-DL-1,39.0,51.0,18.0,57.0,69.0,35.0,4.0,2.0,40,58,1.0,8.32
N103HQ,654.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,659,-5.0,0.0,0.0,-1.0,0600-0659,45.0,739.0,940.0,4.0,910,944.0,34.0,34.0,1.0,2.0,0900-0959,0.0,,0.0,131.0,170.0,121.0,1.0,641.0,3,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,6,9,4.0,1.0,28.0,37.0,3,3,0,0.0,0.0,N103HQ,N103HQ-AA-0,28.0,40.0,11.0,39.0,51.0,,,2.0,28,39,0.0,0.0
N103SY,611.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5601,,,,,OO,20304,OO,5601,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,610,1.0,1.0,0.0,0.0,0600-0659,11.0,622.0,709.0,4.0,735,713.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,62.0,47.0,1.0,262.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,1.0,37.0,41.0,6,7,1.0,2.0,37.0,42.0,3,3,0,0.0,0.0,N103SY,N103SY-UA-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,41,0.0,0.0
N103US,914.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,798,,,,,AA,19805,AA,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,915,-1.0,0.0,0.0,-1.0,0900-0959,23.0,937.0,1034.0,4.0,1046,1038.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,84.0,57.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,8,8,0,0.0,0.0,N103US,N103US-AA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N104DU,742.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-3.0,0.0,0.0,-1.0,0700-0759,28.0,810.0,1024.0,5.0,1030,1029.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,227.0,194.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,3,3,0,0.0,0.0,N104DU,N104DU-DL-0,31.0,43.0,15.0,46.0,58.0,,,0.0,31,46,0.0,0.0
N104HQ,628.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4681,,,,,YX,20452,YX,4681,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,58.0,58.0,1.0,3.0,0001-0559,13.0,641.0,801.0,17.0,723,818.0,55.0,55.0,1.0,3.0,0700-0759,0.0,,0.0,113.0,110.0,80.0,1.0,588.0,3,0.0,55.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,5,7,2.0,2.0,22.0,30.0,9,9,0,1.0,1.0,N104HQ,N104HQ-AA-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,34,1.0,9.2
N104HQ,905.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4457,,,,,YX,20452,YX,4457,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,910,-5.0,0.0,0.0,-1.0,0900-0959,38.0,943.0,1131.0,8.0,1138,1139.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,148.0,154.0,108.0,1.0,742.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,3.0,36.0,47.0,9,11,1.0,3.0,37.0,47.0,7,7,1,1.0,0.0,N104HQ,N104HQ-AA-1,37.0,48.0,11.0,48.0,59.0,33.0,3.0,0.0,37,48,0.0,0.0
N10575,655.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4325,,,,,EV,20366,EV,4325,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,705,-10.0,0.0,0.0,-1.0,0700-0759,9.0,704.0,759.0,7.0,825,806.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,80.0,71.0,55.0,1.0,253.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,0.0,32.0,36.0,7,8,0.0,2.0,32.0,38.0,5,5,0,0.0,0.0,N10575,N10575-UA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N105DU,716.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,76.0,76.0,1.0,5.0,0600-0659,57.0,813.0,1020.0,7.0,844,1027.0,103.0,103.0,1.0,6.0,0800-0859,0.0,,0.0,224.0,251.0,187.0,1.0,1389.0,6,0.0,0.0,103.0,0.0,0.0,558.0,52.0,52.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,1.0,2.0,29.0,46.0,6,8,0.0,3.0,24.0,39.0,7,7,0,0.0,0.0,N105DU,N105DU-DL-0,24.0,41.0,17.0,41.0,58.0,,,7.0,25,42,1.0,7.18
N105HQ,518.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4377,,,,,YX,20452,YX,4377,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,520,-2.0,0.0,0.0,-1.0,0001-0559,15.0,533.0,647.0,8.0,652,655.0,3.0,3.0,0.0,0.0,0600-0659,0.0,,0.0,92.0,97.0,74.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,4.0,21.0,28.0,5,6,1.0,3.0,21.0,27.0,4,4,0,1.0,1.0,N105HQ,N105HQ-AA-0,21.0,33.0,7.0,28.0,40.0,,,0.0,21,28,0.0,0.0
N105HQ,817.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4419,,,,,YX,20452,YX,4419,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,820,-3.0,0.0,0.0,-1.0,0800-0859,29.0,846.0,1016.0,9.0,1021,1025.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,181.0,188.0,150.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,2.0,33.0,46.0,8,10,1.0,1.0,33.0,45.0,4,4,1,1.0,0.0,N105HQ,N105HQ-AA-1,33.0,45.0,13.0,46.0,58.0,28.0,5.0,0.0,33,46,0.0,0.0
N105NN,655.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-5.0,0.0,0.0,-1.0,0700-0759,22.0,717.0,1010.0,3.0,1020,1013.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,378.0,353.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,7,7,0,0.0,0.0,N105NN,N105NN-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,54,1.0,7.28
N105UW,12.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1666,,,,,AA,19805,AA,1666,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15,-3.0,0.0,0.0,-1.0,0001-0559,18.0,30.0,614.0,4.0,611,618.0,7.0,7.0,0.0,0.0,0600-0659,0.0,,0.0,236.0,246.0,224.0,1.0,1727.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,0.0,6.0,1.0,1.0,9.0,25.0,0,6,1.0,1.0,9.0,25.0,9,9,0,0.0,0.0,N105UW,N105UW-AA-0,9.0,21.0,16.0,25.0,37.0,,,0.0,9,25,0.0,0.0
N106DU,639.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-6.0,0.0,0.0,-1.0,0600-0659,13.0,652.0,1053.0,22.0,1112,1115.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,216.0,181.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,6,11,3.0,1.0,31.0,45.0,1,1,0,0.0,0.0,N106DU,N106DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N106HQ,754.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4586,,,,,YX,20452,YX,4586,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,800,-6.0,0.0,0.0,-1.0,0800-0859,14.0,808.0,900.0,4.0,923,904.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,83.0,70.0,52.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,0.0,32.0,36.0,8,9,0.0,2.0,32.0,38.0,7,7,0,0.0,0.0,N106HQ,N106HQ-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N106SY,552.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,14.0,606.0,741.0,11.0,816,752.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,136.0,120.0,95.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,3.0,35.0,43.0,6,8,0.0,1.0,36.0,45.0,3,3,0,0.0,0.0,N106SY,N106SY-UA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,45,1.0,3.24
N107DU,821.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-7.0,0.0,0.0,-1.0,0800-0859,22.0,843.0,956.0,9.0,1020,1005.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,164.0,133.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,1.0,0.0,37.0,48.0,8,10,2.0,1.0,38.0,49.0,6,6,0,0.0,0.0,N107DU,N107DU-DL-0,38.0,49.0,11.0,49.0,60.0,,,0.0,38,53,4.0,28.74
