,tail_number,flight_val
117,N534AE,1
118,N209PS,7
119,N250PS,4
120,N572NN,4
121,N562NN,9
122,N719PS,9
123,N570NN,9
124,N571NN,3
125,N599NN,4
126,N534AE,3
127,N509AE,1
128,N544EA,9
129,N702PS,9
130,N716PS,4
131,N246PS,9
132,N221PS,3
133,N525AE,9
134,N518AE,5
135,N595NN,4
136,N591NN,1
137,N262PS,5
138,N598NN,4
139,N508AE,7
140,N580NN,9
141,N213PS,1
142,N220PS,9
143,N539EA,6
144,N554NN,1
145,N508AE,7
146,N558NN,6
147,N530EA,4
148,N259PS,2
149,N585NN,9
150,N557NN,1
151,N519AE,5
152,N569NN,7
153,N540EA,6
154,N245PS,8
155,N245PS,9
156,N596NN,9
157,N703PS,3
158,N567NN,9
159,N710PS,7
160,N261PS,7
161,N512AE,2
162,N590NN,7
163,N590NN,9
164,N230PS,9
165,N585NN,4
166,N595NN,3
167,N600NN,4
168,N206PS,7
169,N558NN,4
170,N558NN,7
171,N517AE,6
172,N552NN,8
173,N552NN,1
174,N230PS,9
175,N230PS,5
176,N516AE,7
177,N513AE,6
178,N513AE,9
179,N708PS,3
180,N708PS,4
181,N253PS,8
182,N725PS,6
183,N725PS,4
184,N257PS,5
185,N566NN,6
186,N518AE,4
187,N260JS,4
188,N590NN,8
189,N582NN,8
190,N207PS,4
191,N720PS,3
192,N251PS,4
193,N259PS,8
194,N259PS,8
195,N560NN,6
196,N572NN,2
197,N258PS,3
198,N260JS,3
199,N596NN,9
200,N581NN,2
201,N559NN,6
202,N723PS,9
203,N523AE,5
204,N556NN,1
205,N594NN,3
206,N242JS,6
207,N228PS,6
208,N207PS,1
209,N706PS,9
210,N564NN,2
211,N599NN,2
212,N583NN,1
213,N245PS,4
214,N570NN,9
215,N226JS,9
216,N226JS,5
217,N567NN,5
218,N234WN,1
219,N556WN,4
220,N7874B,8
221,N916WN,4
222,N233LV,3
223,N7840A,2
224,N8603F,2
225,N454WN,3
226,N8306H,2
227,N7748A,5
228,N8612K,3
229,N7816B,6
230,N733SA,6
231,N299WN,6
232,N7842A,3
233,N205WN,6
234,N218WN,8
235,N8533S,8
236,N287WN,7
237,N8543Z,2
238,N718SW,7
239,N7719A,8
240,N928WN,3
241,N413WN,4
242,N487WN,2
243,N244WN,6
244,N8698B,3
245,N7846A,1
246,N794SW,2
247,N492WN,1
248,N227WN,7
249,N7710A,1
250,N752SW,5
251,N8652B,9
252,N946WN,5
253,N7845A,4
254,N7865A,4
255,N945WN,9
256,N293WN,9
257,N420WN,8
258,N8664J,1
259,N908WN,4
260,N754SW,9
261,N7732A,8
262,N7724A,8
263,N7854B,2
264,N780SW,9
265,N224WN,5
266,N7733B,8
267,N8529Z,1
268,N729SW,5
269,N467WN,1
270,N8626B,7
271,N8520Q,5
272,N8553W,3
273,N413WN,5
274,N906WN,7
275,N8579Z,4
276,N264LV,4
277,N461WN,8
278,N784SW,9
279,N792SW,6
280,N8564Z,1
281,N706SW,9
282,N8673F,6
283,N279WN,5
284,N955WN,8
285,N267WN,5
286,N8657B,2
287,N8612K,4
288,N8503A,4
289,N475WN,3
290,N226WN,6
291,N7709A,3
292,N939WN,4
293,N8526W,6
294,N561WN,8
295,N229WN,3
296,N7825A,8
297,N768SW,2
298,N720WN,7
299,N7714B,6
300,N7752B,1
301,N8534Z,1
302,N486WN,4
303,N709SW,2
304,N7739A,7
305,N8312C,7
306,N415WN,8
307,N8684F,9
308,N7737E,9
309,N762SW,8
310,N7842A,1
311,N8542Z,9
312,N250WN,7
313,N780SW,9
314,N242WN,9
315,N476WN,4
316,N768SW,7
317,N709SW,2
318,N480WN,8
319,N7840A,5
320,N963WN,3
321,N477WN,1
322,N7835A,9
323,N237WN,3
324,N947WN,8
325,N568WN,9
326,N8526W,5
327,N8692F,5
328,N783SW,2
329,N913WN,8
330,N8615E,7
331,N8601C,5
332,N8651A,2
333,N8693A,6
334,N8544Z,8
335,N7742B,2
336,N457WN,4
337,N961WN,6
338,N912WN,8
339,N8510E,4
340,N204WN,7
341,N748SW,7
342,N456WN,8
343,N499WN,2
344,N8663A,7
345,N486WN,1
346,N463WN,4
347,N490WN,9
348,N299WN,5
349,N939WN,2
350,N500WR,5
351,N209WN,6
352,N479WN,1
353,N932WN,4
354,N8538V,2
355,N214WN,5
356,N224WN,5
357,N7888A,5
358,N771SA,1
359,N785SW,1
360,N476WN,9
361,N8617E,5
362,N7710A,7
363,N214WN,4
364,N7834A,4
365,N8570W,3
366,N906WN,2
367,N762SW,3
368,N408WN,2
369,N7811F,4
370,N8637A,5
371,N961WN,2
372,N7875A,2
373,N8605E,1
374,N8686A,8
375,N7860A,9
376,N954WN,5
377,N726SW,4
378,N449WN,6
379,N499WN,7
380,N7834A,4
381,N297WN,3
382,N422WN,9
383,N7711N,2
384,N292WN,5
385,N437WN,1
386,N8329B,9
387,N493WN,4
388,N481WN,6
389,N448WN,6
390,N931WN,2
391,N760SW,8
392,N559WN,9
393,N7880D,7
394,N414WN,5
395,N7831B,8
396,N238WN,4
397,N8509U,6
398,N488WN,4
399,N7877H,7
400,N430WN,5
401,N227WN,8
402,N7861J,4
403,N8533S,1
404,N7702A,6
405,N268WN,4
406,N558WN,8
407,N7812G,6
408,N240WN,6
409,N445WN,9
410,N246LV,1
411,N7716A,9
412,N7855A,4
413,N8512U,7
414,N751SW,4
415,N294WN,3
416,N262WN,8
417,N908WN,1
418,N8556Z,4
419,N8656B,1
420,N8646B,4
421,N7882B,7
422,N7832A,2
423,N286WN,3
424,N8660A,5
425,N442WN,2
426,N552WN,4
427,N789SW,3
428,N707SA,5
429,N8574Z,8
430,N767SW,5
431,N259WN,5
432,N7815L,2
433,N8519R,3
434,N750SA,8
435,N7738A,3
436,N230WN,4
437,N409WN,8
438,N417WN,7
439,N7720F,7
440,N8507C,3
441,N287WN,4
442,N7705A,7
443,N457WN,1
444,N8573Z,9
445,N967WN,1
446,N8655D,8
447,N8623F,7
448,N284WN,6
449,N277WN,7
450,N7843A,6
451,N909WN,3
452,N267WN,8
453,N723SW,2
454,N942WN,3
455,N554WN,3
456,N8670A,6
457,N946WN,7
458,N791SW,5
459,N936WN,3
460,N8685B,3
461,N8301J,2
462,N7744A,1
463,N7742B,1
464,N446WN,3
465,N8650F,9
466,N550WN,4
467,N7856A,1
468,N947WN,9
469,N910WN,9
470,N247WN,2
471,N7741C,1
472,N8647A,6
473,N8559Q,9
474,N7848A,3
475,N8640D,4
476,N262WN,6
477,N8583Z,4
478,N205WN,9
479,N8611F,7
480,N487WN,5
481,N8608N,7
482,N255WN,4
483,N401WN,7
484,N793SA,3
485,N8562Z,7
486,N8540V,6
487,N232WN,6
488,N202WN,5
489,N927WN,7
490,N8600F,6
491,N719SW,2
492,N274WN,4
493,N7746C,4
494,N8501V,9
495,N8609A,6
496,N7749B,6
497,N569WN,7
498,N400WN,1
499,N8528Q,8
500,N720WN,6
501,N8514F,2
502,N711HK,6
503,N8672F,7
504,N8679A,7
505,N8674B,9
506,N779SW,8
507,N260WN,6
508,N269WN,4
509,N8613K,3
510,N926WN,4
511,N776WN,3
512,N237WN,6
513,N791SW,5
514,N8680C,2
515,N794SW,6
516,N550WN,9
517,N8670A,4
518,N472WN,6
519,N917WN,9
520,N276WN,5
521,N8552Z,2
522,N901WN,8
523,N8669B,9
524,N236WN,2
525,N7823A,3
526,N7844A,2
527,N7873A,2
528,N7743B,8
529,N8577Z,6
530,N964WN,1
531,N705SW,5
532,N7847A,2
533,N7857B,2
534,N968WN,7
535,N462WN,7
536,N222WN,1
537,N787SA,3
538,N556WN,4
539,N266WN,8
540,N930WN,3
541,N8545V,5
542,N8629A,1
543,N8326F,7
544,N258WN,3
545,N566WN,5
546,N7885A,8
547,N563WN,4
548,N273WN,1
549,N425LV,6
550,N244WN,5
551,N774SW,1
552,N969WN,3
553,N492WN,4
554,N440LV,2
555,N716SW,8
556,N498WN,2
557,N223WN,4
558,N7826B,5
559,N555LV,2
560,N431WN,8
561,N796SW,5
562,N789SW,1
563,N295WN,3
564,N272WN,8
565,N424WN,5
566,N904WN,1
567,N8563Z,3
568,N8624J,7
569,N7853B,3
570,N7865A,5
571,N910WN,6
572,N779SW,5
573,N7869A,5
574,N261WN,9
575,N729SW,2
576,N8602F,6
577,N8553W,8
578,N771SA,1
579,N949WN,2
580,N7875A,4
581,N240WN,3
582,N7751A,9
583,N8310C,3
584,N7814B,5
585,N200WN,9
586,N279WN,3
587,N8547V,9
588,N796SW,8
589,N8649A,9
590,N206WN,3
591,N764SW,4
592,N933WN,4
593,N7878A,7
594,N8667D,1
595,N7860A,4
596,N454WN,7
597,N7729A,4
598,N749SW,7
599,N8693A,4
600,N905WN,3
601,N415WN,3
602,N786SW,3
603,N955WN,7
604,N280WN,5
605,N8557Q,7
606,N763SW,1
607,N739GB,5
608,N8582Z,3
609,N7714B,2
610,N963WN,7
611,N8583Z,2
612,N954WN,8
613,N7811F,6
614,N7834A,7
615,N8661A,2
616,N419WN,7
617,N7812G,7
618,N752SW,7
619,N8697C,7
620,N8675A,3
621,N923WN,6
622,N246LV,3
623,N8623F,3
624,N942WN,4
625,N467WN,3
626,N7852A,4
627,N274WN,9
628,N297WN,6
629,N797MX,5
630,N8527Q,6
631,N790SW,2
632,N8578Q,6
633,N8554X,9
634,N943WN,3
635,N716SW,6
636,N967WN,7
637,N291WN,5
638,N8684F,1
639,N7878A,9
640,N920WN,6
641,N7833A,6
642,N8306H,6
643,N247WN,2
644,N8617E,1
645,N231WN,1
646,N8619F,1
647,N8303R,1
648,N408WN,1
649,N248WN,8
650,N8699A,7
651,N7819A,4
652,N8544Z,6
653,N269WN,5
654,N7868K,4
655,N484WN,5
656,N441WN,6
657,N8524Z,2
658,N7725A,4
659,N8619F,7
660,N912WN,8
661,N479WN,5
662,N8645A,1
663,N763SW,1
664,N961WN,8
665,N7731A,4
666,N7752B,4
667,N490WN,1
668,N8510E,1
669,N8671D,5
670,N8695D,5
671,N7884G,6
672,N7887A,9
673,N208WN,9
674,N8620H,1
675,N8631A,2
676,N251WN,6
677,N8569Z,7
678,N920WN,2
679,N409WN,5
680,N904WN,1
681,N419WN,5
682,N945WN,8
683,N764SW,8
684,N8676A,8
685,N7833A,7
686,N263WN,3
687,N7729A,7
688,N8566Z,1
689,N7741C,3
690,N775SW,8
691,N8319F,8
692,N738CB,3
693,N201LV,7
694,N8504G,2
695,N924WN,4
696,N8530W,8
697,N439WN,1
698,N756SA,6
699,N8665D,5
700,N7841A,6
701,N8635F,6
702,N7824A,4
703,N7726A,9
704,N7703A,1
705,N8644C,2
706,N8681M,6
707,N225WN,5
708,N239WN,2
709,N748SW,6
710,N8536Z,1
711,N8551Q,7
712,N727SW,9
713,N8658A,9
714,N298WN,7
715,N264LV,4
716,N8531Q,5
717,N8584Z,5
718,N7853B,4
719,N231WN,7
720,N933WN,6
721,N8554X,9
722,N725SW,2
723,N265WN,4
724,N470WN,9
725,N8607M,2
726,N7866A,6
727,N8523W,9
728,N8511K,1
729,N8635F,4
730,N426WN,8
731,N750SA,2
732,N496WN,8
733,N433LV,9
734,N7858A,1
735,N495WN,8
736,N8616C,6
737,N7838A,7
738,N8682B,9
739,N7746C,8
740,N962WN,6
741,N239WN,2
742,N8322X,1
743,N8563Z,1
744,N8309C,6
745,N7854B,7
746,N238WN,4
747,N916WN,7
748,N733SA,2
749,N913WN,8
750,N960WN,8
751,N8634A,1
752,N7814B,8
753,N797MX,7
754,N486WN,1
755,N288WN,5
756,N8542Z,3
757,N204WN,8
758,N463WN,6
759,N7886A,3
760,N766SW,9
761,N8513F,6
762,N8699A,7
763,N411WN,7
764,N932WN,5
765,N8652B,2
766,N256WN,6
767,N500WR,5
768,N936WN,6
769,N7869A,6
770,N922WN,7
771,N484WN,4
772,N758SW,9
773,N718SW,2
774,N7849A,5
775,N459WN,3
776,N8690A,8
777,N410WN,5
778,N8558Z,2
779,N951WN,9
780,N783SW,3
781,N250WN,4
782,N212WN,4
783,N8675A,5
784,N8518R,2
785,N8614M,7
786,N8581Z,3
787,N934WN,6
788,N406WN,5
789,N777QC,2
790,N7745A,6
791,N778SW,5
792,N788SA,6
793,N956WN,8
794,N257WN,5
795,N567WN,5
796,N8580Z,3
797,N8522P,3
798,N761RR,2
799,N8308K,4
800,N8668A,1
801,N235WN,2
802,N7819A,2
803,N8616C,7
804,N935WN,9
805,N553WN,7
806,N8625A,4
807,N551WN,1
808,N8508W,8
809,N8659D,4
810,N744SW,3
811,N8696E,6
812,N455WN,8
813,N7839A,4
814,N741SA,5
815,N8567Z,8
816,N228WN,7
817,N914WN,8
818,N7876A,4
819,N743SW,7
820,N8525S,4
821,N405WN,8
822,N745SW,2
823,N450WN,4
824,N7822A,8
825,N905WN,9
826,N724SW,9
827,N283WN,5
828,N901WN,6
829,N948WN,4
830,N7836A,7
831,N426WN,7
832,N8691A,3
833,N7735A,4
834,N7701B,6
835,N7829B,8
836,N468WN,1
837,N918WN,8
838,N7850B,2
839,N7881A,3
840,N8662F,6
841,N8549Z,1
842,N7889A,6
843,N451WN,9
844,N8537Z,9
845,N7862A,3
846,N7720F,6
847,N8694E,4
848,N8517F,2
849,N491WN,8
850,N941WN,4
851,N8576Z,9
852,N485WN,6
853,N8571Z,6
854,N441WN,2
855,N280WN,8
856,N798SW,3
857,N746SW,2
858,N8643A,1
859,N7713A,2
860,N7845A,1
861,N7749B,2
862,N758SW,2
863,N7737E,7
864,N411WN,9
865,N243WN,9
866,N265WN,4
867,N288WN,3
868,N456WN,1
869,N293WN,8
870,N726SW,5
871,N8509U,7
872,N8559Q,1
873,N8501V,6
874,N711HK,4
875,N8638A,4
876,N8560Z,5
877,N926WN,1
878,N7868K,7
879,N7848A,6
880,N902WN,4
881,N478WN,1
882,N775SW,1
883,N449WN,2
884,N785SW,3
885,N8694E,1
886,N270WN,3
887,N403WN,3
888,N466WN,7
889,N213WN,8
890,N8311Q,9
891,N82333,9
892,N519LR,3
893,N88335,5
894,N521LR,8
895,N87360,8
896,N89342,6
897,N88331,8
898,N86334,3
899,N85356,5
900,N87318,2
901,N86350,2
902,N516LR,2
903,N85323,8
904,N85340,1
905,N80343,1
906,N507MJ,3
907,N945LR,2
908,N954LR,5
909,N927LR,7
910,N951LR,1
911,N241LR,7
912,N942LR,7
913,N952LR,3
914,N944LR,9
915,N957LR,7
916,N955LR,7
917,N905J,6
918,N915FJ,3
919,N907FJ,6
920,N245LR,1
921,N932LR,4
922,N938LR,8
923,N329MS,1
924,N958LR,5
925,N906FJ,2
926,N953LR,4
927,N921FJ,6
928,N912FJ,8
929,N938LR,7
930,N926LR,3
931,N243LR,8
932,N247LR,4
933,N956LR,5
934,N911FJ,8
935,N916FJ,1
936,N959LR,1
937,N326MS,2
938,N947LR,9
939,N955LR,4
940,N246LR,6
941,N248LR,1
942,N919FJ,2
943,N953LR,2
944,N952LR,4
945,N86347,8
946,N86324,4
947,N88310,8
948,N87353,1
949,N85355,3
950,N89321,5
951,N88327,5
952,N87303,7
953,N89315,1
954,N87345,2
955,N88341,8
956,N85352,7
957,N501MJ,6
958,N501MJ,6
959,N80348,8
960,N85352,4
961,N89349,7
962,N512MJ,9
963,N508MJ,9
964,N522LR,3
965,N522LR,2
966,N85358,1
967,N87337,9
968,N80343,8
969,N506MJ,8
970,N509MJ,1
971,N521LR,5
972,N82338,9
973,N504MJ,1
974,N86316,5
975,N89317,6
976,N89308,8
977,N87319,3
978,N89317,5
979,N88330,8
980,N505MJ,6
981,N88359,1
982,N503MJ,5
983,N80348,5
984,N518LR,1
985,N86311,3
986,N88330,6
987,N519LR,6
988,N504MJ,4
989,N85320,1
990,N89313,1
991,N86344,2
992,N503MJ,3
993,N515MJ,2
994,N86312,1
995,N86309,2
996,N88326,7
997,N93305,4
998,N88335,5
999,N88359,4
1000,N89304,7
1001,N87337,5
1002,N915FJ,3
1003,N923FJ,4
1004,N926LR,7
1005,N917FJ,4
1006,N935LR,4
1007,N329MS,9
1008,N908FJ,2
1009,N925FJ,4
1010,N948LR,4
1011,N947LR,2
1012,N922FJ,6
1013,N906FJ,4
1014,N922FJ,7
1015,N245LR,5
1016,N249LR,9
1017,N928LR,6
1018,N924FJ,8
1019,N914FJ,2
1020,N950LR,9
1021,N907FJ,3
1022,N934FJ,1
1023,N918FJ,1
1024,N950LR,5
1025,N104NN,3
1026,N987AM,2
1027,N949NN,3
1028,N917NN,3
1029,N385AM,4
1030,N111ZM,5
1031,N988NN,8
1032,N951AA,6
1033,N975AN,2
1034,N818NN,4
1035,N907AA,2
1036,N70020,1
1037,N105NN,2
1038,N902AN,5
1039,N354PT,1
1040,N117AN,3
1041,N875NN,2
1042,N880NN,4
1043,N980NN,2
1044,N576UW,5
1045,N145AN,8
1046,N108NN,6
1047,N102NN,7
1048,N927NN,3
1049,N830AW,6
1050,N802NN,3
1051,N806AW,3
1052,N116AN,2
1053,N662AW,4
1054,N956UW,9
1055,N924NN,4
1056,N948NN,1
1057,N987NN,8
1058,N898NN,4
1059,N972AN,9
1060,N994NN,3
1061,N163AA,5
1062,N819NN,4
1063,N869NN,2
1064,N9629H,7
1065,N902NN,6
1066,N916AN,9
1067,N534UW,5
1068,N938NN,4
1069,N125AA,7
1070,N946AN,6
1071,N810NN,4
1072,N991AN,8
1073,N850NN,9
1074,N9677W,9
1075,N314PD,4
1076,N916NN,8
1077,N915AN,9
1078,N392AN,6
1079,N521UW,8
1080,N9616G,3
1081,N664AW,8
1082,N912AN,9
1083,N971NN,1
1084,N916NN,8
1085,N943AN,5
1086,N974AN,9
1087,N151AN,5
1088,N984TW,5
1089,N355PU,1
1090,N871NN,5
1091,N887NN,9
1092,N977NN,1
1093,N831NN,1
1094,N830NN,5
1095,N864NN,8
1096,N131NN,4
1097,N960NN,8
1098,N968NN,8
1099,N876NN,3
1100,N971AN,3
1101,N813AW,2
1102,N906AN,8
1103,N358PW,1
1104,N567UW,8
1105,N908AA,6
1106,N162AA,8
1107,N393AN,2
1108,N904AN,2
1109,N830NN,3
1110,N836NN,5
1111,N801NN,2
1112,N838NN,5
1113,N9681B,6
1114,N667AW,9
1115,N929AA,3
1116,N136AN,2
1117,N878NN,7
1118,N578UW,4
1119,N822AW,1
1120,N817NN,4
1121,N968TW,6
1122,N930AU,2
1123,N9011P,4
1124,N157AA,8
1125,N808AW,2
1126,N959AN,2
1127,N973NN,8
1128,N811NN,5
1129,N9620D,3
1130,N806NN,1
1131,N998AN,4
1132,N9618A,3
1133,N315PE,5
1134,N917NN,1
1135,N829NN,1
1136,N189AN,4
1137,N970TW,9
1138,N9619V,4
1139,N8027D,1
1140,N952NN,5
1141,N990NN,5
1142,N708UW,1
1143,N944NN,3
1144,N981NN,6
1145,N154AA,6
1146,N924AN,9
1147,N817AW,3
1148,N966NN,8
1149,N990AU,4
1150,N991AN,7
1151,N543UW,2
1152,N928AM,1
1153,N921AN,3
1154,N159AN,3
1155,N815AW,6
1156,N158AN,6
1157,N933AN,2
1158,N740UW,3
1159,N129AA,9
1160,N9615W,8
1161,N957AN,4
1162,N167US,8
1163,N970NN,4
1164,N825NN,2
1165,N883NN,1
1166,N156AN,2
1167,N897NN,1
1168,N200NV,9
1169,N909AM,9
1170,N156UW,6
1171,N861NN,4
1172,N172AJ,4
1173,N540UW,2
1174,N989NN,1
1175,N539UW,7
1176,N961TW,2
1177,N862NN,7
1178,N187AN,6
1179,N834AW,8
1180,N944AN,1
1181,N837AW,2
1182,N551UW,5
1183,N892NN,6
1184,N316PF,2
1185,N344PP,7
1186,N647AW,6
1187,N108UW,5
1188,N177AN,5
1189,N184US,5
1190,N207UW,8
1191,N523UW,3
1192,N193AN,3
1193,N920NN,7
1194,N986AN,6
1195,N579UW,4
1196,N556UW,1
1197,N803AW,9
1198,N837AW,9
1199,N510UW,2
1200,N974UY,9
1201,N920US,8
1202,N172US,6
1203,N587UW,8
1204,N343PN,5
1205,N826NN,1
1206,N559UW,8
1207,N818AW,3
1208,N959NN,4
1209,N738US,6
1210,N749US,5
1211,N575UW,1
1212,N952AA,5
1213,N733UW,6
1214,N820AW,9
1215,N5007E,2
1216,N563UW,5
1217,N557UW,9
1218,N679AW,1
1219,N953NN,2
1220,N561UW,2
1221,N826AW,9
1222,N181UW,5
1223,N829AW,1
1224,N724UW,4
1225,N778XF,1
1226,N710UW,8
1227,N710UW,1
1228,N997NN,9
1229,N143AN,2
1230,N156UW,3
1231,N714US,9
1232,N545UW,6
1233,N189UW,9
1234,N182UW,3
1235,N802AW,2
1236,N194UW,4
1237,N905AU,6
1238,N978UY,1
1239,N923NN,3
1240,N712US,6
1241,N191UW,9
1242,N806AW,7
1243,N750UW,3
1244,N921US,8
1245,N912UY,8
1246,N824AW,2
1247,N919US,9
1248,N733UW,5
1249,N198UW,4
1250,N730US,4
1251,N954AN,3
1252,N171US,1
1253,N828AW,5
1254,N193UW,7
1255,N305NX,5
1256,N9021H,4
1257,N746UW,3
1258,N173US,4
1259,N903NN,2
1260,N9628W,2
1261,N952UW,3
1262,N147AA,8
1263,N346AN,3
1264,N166NN,8
1265,N338PK,1
1266,N907AN,2
1267,N962AN,9
1268,N970UY,1
1269,N647AW,6
1270,N702UW,3
1271,N958NN,9
1272,N523UW,1
1273,N945UW,5
1274,N988AL,1
1275,N124US,4
1276,N185UW,9
1277,N664AW,2
1278,N187US,7
1279,N654AW,5
1280,N553UW,7
1281,N203UW,7
1282,N112US,5
1283,N754UW,8
1284,N730US,3
1285,N753US,9
1286,N108UW,1
1287,N721UW,9
1288,N721UW,7
1289,N825AW,3
1290,N542UW,7
1291,N756US,6
1292,N713UW,4
1293,N935AN,8
1294,N962NN,9
1295,N667AW,4
1296,N944UW,9
1297,N669AW,9
1298,N127AA,5
1299,N665AW,5
1300,N768US,2
1301,N757UW,1
1302,N717UW,8
1303,N745VJ,7
1304,N745VJ,3
1305,N740UW,2
1306,N190UW,1
1307,N142AN,7
1308,N586UW,2
1309,N848NN,7
1310,N139AN,8
1311,N980UY,2
1312,N872NN,6
1313,N655AW,3
1314,N952UW,1
1315,N927UW,3
1316,N604AW,7
1317,N649AW,7
1318,N987NN,4
1319,N660AW,6
1320,N102UW,5
1321,N653AW,8
1322,N673AW,4
1323,N957UW,3
1324,N141NN,7
1325,N164NN,2
1326,N860NN,6
1327,N778AN,2
1328,N839NN,4
1329,N934AA,2
1330,N979TW,1
1331,N955AN,8
1332,N980TW,4
1333,N904AA,7
1334,N906NN,5
1335,N906NN,5
1336,N913AN,4
1337,N960AN,6
1338,N9621A,5
1339,N859NN,5
1340,N903AA,1
1341,N962NN,1
1342,N573UW,6
1343,N121UW,1
1344,N946NN,7
1345,N852NN,4
1346,N816NN,9
1347,N831AW,7
1348,N509AY,3
1349,N981AN,2
1350,N920AN,8
1351,N162UW,8
1352,N913US,7
1353,N825AW,8
1354,N155NN,6
1355,N832NN,9
1356,N9026C,9
1357,N9026C,2
1358,N800NN,5
1359,N970AN,7
1360,N865NN,5
1361,N822NN,3
1362,N916US,8
1363,N991AU,9
1364,N558UW,6
1365,N989AU,8
1366,N9616G,7
1367,N501AA,4
1368,N737US,4
1369,N906AA,8
1370,N125AA,3
1371,N947UW,9
1372,N813NN,2
1373,N942NN,4
1374,N165NN,3
1375,N984NN,2
1376,N915NN,8
1377,N144AN,9
1378,N814AW,8
1379,N900UW,6
1380,N110UW,8
1381,N891NN,8
1382,N783AN,2
1383,N992AU,6
1384,N712US,7
1385,N909AN,6
1386,N8009T,9
1387,N931AM,9
1388,N993NN,2
1389,N9630A,6
1390,N317PG,3
1391,N954NN,6
1392,N966AN,2
1393,N164NN,9
1394,N904NN,2
1395,N160AN,8
1396,N969TW,9
1397,N946UW,6
1398,N552UW,1
1399,N927UW,2
1400,N947AN,6
1401,N849NN,2
1402,N821NN,5
1403,N384AA,9
1404,N701UW,3
1405,N857NN,9
1406,N966NN,4
1407,N895NN,4
1408,N868NN,8
1409,N339PL,5
1410,N944AN,9
1411,N886NN,4
1412,N963UW,4
1413,N977UY,2
1414,N738US,8
1415,N827AW,6
1416,N967AN,6
1417,N301PA,8
1418,N9626F,8
1419,N845NN,4
1420,N946UW,3
1421,N163AA,2
1422,N197AN,3
1423,N919NN,6
1424,N9018E,9
1425,N941NN,9
1426,N895NN,9
1427,N147AA,3
1428,N856NN,3
1429,N901AA,9
1430,N945AN,5
1431,N956AN,2
1432,N905NN,2
1433,N884NN,1
1434,N195AN,3
1435,N879NN,2
1436,N736AT,8
1437,N948AN,1
1438,N584UW,3
1439,N816NN,4
1440,N804AW,5
1441,N9617R,4
1442,N937AN,1
1443,N896NN,1
1444,N928AM,7
1445,N902AN,5
1446,N922NN,4
1447,N198AA,4
1448,N919NN,2
1449,N940NN,1
1450,N115NN,8
1451,N972NN,9
1452,N930NN,7
1453,N899NN,3
1454,N576UW,9
1455,N762US,9
1456,N755US,7
1457,N601AW,5
1458,N337PJ,2
1459,N9019F,9
1460,N123UW,6
1461,N744P,5
1462,N657AW,4
1463,N552UW,6
1464,N828AW,8
1465,N184US,7
1466,N652AW,7
1467,N923US,4
1468,N879NN,4
1469,N918AN,3
1470,N705UW,8
1471,N835AW,4
1472,N958UW,6
1473,N840AW,9
1474,N128AN,4
1475,N923US,9
1476,N950UW,6
1477,N959UW,1
1478,N949UW,8
1479,N961UW,1
1480,N953UW,2
1481,N953UW,7
1482,N812AW,7
1483,N808AW,5
1484,N945UW,6
1485,N954UW,8
1486,N959UW,7
1487,N812AW,1
1488,N951UW,2
1489,N951UW,7
1490,N950UW,7
1491,N954UW,5
1492,N832AW,3
1493,N832AW,3
1494,N949UW,5
1495,N948UW,5
1496,N700UW,4
1497,N656AW,2
