,tail_number,flight_val
236,N202PS,7
237,N202PS,2
238,N501BG,7
239,N716PS,8
240,N716PS,3
241,N249PS,4
242,N249PS,2
243,N256PS,6
244,N507AE,3
245,N507AE,1
246,N250PS,2
247,N576NN,1
248,N718PS,7
249,N221PS,1
250,N601EN,5
251,N569NN,9
252,N215PS,5
253,N511AE,4
254,N245PS,4
255,N248PS,9
256,N248PS,9
257,N565NN,8
258,N600NN,1
259,N242JS,4
260,N241PS,9
261,N562NN,8
262,N588NN,8
263,N551NN,2
264,N712PS,9
265,N514AE,5
266,N584NN,8
267,N557NN,1
268,N207PS,5
269,N253PS,1
270,N504AE,7
271,N502AE,5
272,N597NN,3
273,N589NN,5
274,N560NN,7
275,N254PS,4
276,N558NN,4
277,N209PS,8
278,N209PS,9
279,N564NN,6
280,N704SW,1
281,N7715E,9
282,N7881A,6
283,N563WN,5
284,N550WN,8
285,N271LV,5
286,N8501V,2
287,N709SW,4
288,N8682B,4
289,N729SW,3
290,N447WN,6
291,N278WN,3
292,N770SA,4
293,N569WN,6
294,N731SA,8
295,N459WN,3
296,N8640D,8
297,N299WN,2
298,N8539V,7
299,N7752B,6
300,N223WN,1
301,N423WN,1
302,N297WN,4
303,N485WN,2
304,N498WN,7
305,N8699A,7
306,N435WN,8
307,N754SW,9
308,N752SW,9
309,N479WN,8
310,N7889A,1
311,N8550Q,9
312,N7834A,7
313,N202WN,9
314,N7833A,9
315,N7873A,4
316,N942WN,7
317,N242WN,2
318,N8564Z,8
319,N758SW,5
320,N944WN,3
321,N280WN,1
322,N400WN,9
323,N7746C,3
324,N750SA,8
325,N248WN,9
326,N8654B,5
327,N7876A,5
328,N430WN,2
329,N8527Q,8
330,N8557Q,7
331,N8504G,5
332,N297WN,2
333,N486WN,6
334,N8602F,8
335,N495WN,2
336,N969WN,4
337,N409WN,6
338,N204WN,8
339,N8571Z,4
340,N783SW,7
341,N8606C,7
342,N402WN,8
343,N564WN,2
344,N294WN,7
345,N8524Z,1
346,N447WN,4
347,N8570W,9
348,N7740A,5
349,N941WN,2
350,N448WN,5
351,N240WN,6
352,N8558Z,1
353,N964WN,4
354,N208WN,2
355,N720WN,5
356,N7836A,5
357,N221WN,5
358,N916WN,1
359,N733SA,1
360,N8688J,9
361,N218WN,5
362,N7847A,7
363,N8615E,4
364,N259WN,4
365,N8548P,3
366,N929WN,2
367,N788SA,3
368,N754SW,2
369,N8660A,4
370,N7701B,5
371,N7746C,2
372,N778SW,2
373,N552WN,1
374,N7836A,8
375,N7847A,9
376,N714CB,5
377,N271LV,4
378,N7751A,6
379,N7822A,7
380,N200WN,4
381,N441WN,3
382,N768SW,9
383,N7878A,2
384,N8558Z,5
385,N8530W,1
386,N750SA,9
387,N748SW,4
388,N500WR,6
389,N8614M,6
390,N8565Z,2
391,N279WN,8
392,N8305E,9
393,N401WN,7
394,N405WN,5
395,N917WN,8
396,N7863A,4
397,N8655D,6
398,N926WN,4
399,N248WN,7
400,N7707C,5
401,N955WN,8
402,N209WN,4
403,N907WN,1
404,N243WN,6
405,N7717D,4
406,N240WN,8
407,N8628A,6
408,N708SW,6
409,N245WN,9
410,N415WN,1
411,N773SA,9
412,N7709A,4
413,N7887A,7
414,N7888A,4
415,N552WN,3
416,N8613K,8
417,N7889A,1
418,N415WN,4
419,N211WN,1
420,N8519R,4
421,N7862A,7
422,N788SA,2
423,N432WN,3
424,N951WN,5
425,N8522P,2
426,N917WN,4
427,N262WN,3
428,N8633A,5
429,N8683D,8
430,N292WN,5
431,N7854B,5
432,N763SW,2
433,N962WN,3
434,N955WN,8
435,N211WN,3
436,N434WN,4
437,N726SW,8
438,N488WN,7
439,N210WN,7
440,N935WN,3
441,N8677A,4
442,N214WN,7
443,N417WN,1
444,N459WN,9
445,N7721E,1
446,N933WN,8
447,N455WN,7
448,N229WN,6
449,N8675A,7
450,N7848A,6
451,N8306H,3
452,N8639B,8
453,N494WN,2
454,N791SW,3
455,N7752B,3
456,N460WN,6
457,N8640D,7
458,N462WN,5
459,N965WN,3
460,N7718B,3
461,N7843A,2
462,N7731A,1
463,N914WN,1
464,N924WN,3
465,N705SW,9
466,N247WN,4
467,N7706A,1
468,N7720F,9
469,N758SW,9
470,N7750A,2
471,N713SW,1
472,N299WN,6
473,N233LV,9
474,N405WN,3
475,N8667D,4
476,N555LV,6
477,N8616C,4
478,N8600F,9
479,N711HK,7
480,N250WN,5
481,N410WN,7
482,N465WN,4
483,N294WN,7
484,N236WN,3
485,N212WN,7
486,N232WN,6
487,N8685B,6
488,N7834A,5
489,N7838A,7
490,N7826B,6
491,N8543Z,2
492,N8553W,4
493,N463WN,4
494,N401WN,9
495,N7849A,6
496,N8514F,6
497,N226WN,7
498,N910WN,1
499,N768SW,8
500,N433LV,6
501,N7741C,2
502,N7712G,6
503,N958WN,7
504,N8695D,7
505,N8542Z,9
506,N263WN,8
507,N8662F,6
508,N7720F,4
509,N8650F,3
510,N731SA,4
511,N8646B,3
512,N485WN,6
513,N8580Z,5
514,N736SA,2
515,N925WN,6
516,N7839A,9
517,N8698B,4
518,N8560Z,6
519,N798SW,9
520,N464WN,5
521,N478WN,2
522,N8610A,8
523,N231WN,9
524,N943WN,2
525,N966WN,3
526,N8517F,2
527,N8509U,2
528,N293WN,8
529,N203WN,6
530,N8538V,1
531,N221WN,5
532,N8692F,2
533,N775SW,2
534,N8647A,7
535,N8632A,7
536,N8671D,1
537,N295WN,3
538,N264LV,4
539,N947WN,8
540,N8575Z,3
541,N905WN,5
542,N776WN,1
543,N7822A,7
544,N7838A,3
545,N8651A,5
546,N202WN,8
547,N226WN,4
548,N8685B,1
549,N568WN,6
550,N7853B,5
551,N7725A,1
552,N8552Z,3
553,N7861J,4
554,N8664J,2
555,N767SW,8
556,N716SW,2
557,N282WN,4
558,N7829B,5
559,N790SW,2
560,N7705A,8
561,N946WN,5
562,N421LV,1
563,N950WN,3
564,N559WN,8
565,N7737E,5
566,N216WR,1
567,N270WN,3
568,N7828A,7
569,N7715E,3
570,N7868K,5
571,N934WN,6
572,N8661A,5
573,N265WN,5
574,N8316H,9
575,N7869A,2
576,N797MX,6
577,N928WN,8
578,N724SW,1
579,N249WN,2
580,N7877H,4
581,N498WN,3
582,N276WN,9
583,N431WN,3
584,N752SW,5
585,N779SW,9
586,N953WN,3
587,N553WN,9
588,N760SW,8
589,N7714B,9
590,N906WN,3
591,N949WN,4
592,N956WN,4
593,N713SW,7
594,N7738A,1
595,N930WN,4
596,N967WN,7
597,N470WN,4
598,N746SW,7
599,N8537Z,4
600,N8669B,3
601,N7739A,3
602,N7833A,3
603,N433LV,7
604,N295WN,5
605,N482WN,7
606,N446WN,1
607,N7876A,5
608,N8504G,3
609,N7887A,2
610,N213WN,7
611,N262WN,2
612,N7731A,8
613,N560WN,6
614,N8307K,7
615,N7840A,2
616,N219WN,7
617,N402WN,7
618,N8563Z,7
619,N956WN,7
620,N8541W,3
621,N8581Z,6
622,N745SW,3
623,N789SW,3
624,N420WN,4
625,N8684F,3
626,N292WN,4
627,N709SW,9
628,N908WN,6
629,N201LV,5
630,N279WN,6
631,N453WN,2
632,N259WN,6
633,N484WN,9
634,N564WN,3
635,N439WN,6
636,N8650F,7
637,N7886A,5
638,N927WN,1
639,N8648A,9
640,N7751A,6
641,N8625A,6
642,N7854B,6
643,N951WN,2
644,N211WN,1
645,N8641B,1
646,N915WN,1
647,N7843A,1
648,N7745A,1
649,N8680C,8
650,N8670A,7
651,N291WN,4
652,N924WN,6
653,N8600F,5
654,N212WN,4
655,N947WN,5
656,N561WN,6
657,N943WN,2
658,N434WN,4
659,N499WN,7
660,N8515X,8
661,N256WN,5
662,N8631A,1
663,N8659D,1
664,N912WN,8
665,N953WN,4
666,N555LV,4
667,N236WN,1
668,N8548P,1
669,N420WN,5
670,N558WN,5
671,N7883A,6
672,N8682B,9
673,N8613K,9
674,N469WN,1
675,N8502Z,2
676,N8308K,6
677,N432WN,7
678,N937WN,2
679,N8551Q,5
680,N209WN,1
681,N8305E,5
682,N458WN,8
683,N419WN,8
684,N566WN,8
685,N267WN,7
686,N8678E,3
687,N7851A,7
688,N8502Z,1
689,N7863A,3
690,N245WN,8
691,N8309C,8
692,N7886A,3
693,N917WN,7
694,N457WN,2
695,N733SA,4
696,N243WN,8
697,N8655D,1
698,N8584Z,6
699,N8578Q,5
700,N785SW,6
701,N456WN,6
702,N795SW,4
703,N8531Q,9
704,N8576Z,1
705,N940WN,2
706,N8643A,6
707,N558WN,5
708,N7750A,2
709,N470WN,6
710,N915WN,1
711,N780SW,7
712,N7873A,9
713,N745SW,9
714,N8559Q,7
715,N7883A,4
716,N253WN,5
717,N908WN,5
718,N8562Z,4
719,N958WN,7
720,N290WN,6
721,N8319F,9
722,N712SW,2
723,N718SW,4
724,N8579Z,9
725,N7749B,2
726,N8567Z,6
727,N275WN,9
728,N793SA,1
729,N8574Z,4
730,N403WN,8
731,N8507C,2
732,N449WN,8
733,N7745A,9
734,N8529Z,1
735,N8619F,8
736,N444WN,6
737,N774SW,7
738,N7727A,9
739,N8630B,8
740,N8672F,6
741,N7831B,2
742,N8637A,1
743,N7708E,1
744,N495WN,6
745,N8649A,7
746,N8607M,4
747,N7739A,7
748,N469WN,2
749,N789SW,8
750,N8659D,8
751,N957WN,1
752,N7703A,8
753,N8520Q,7
754,N952WN,1
755,N7744A,5
756,N286WN,3
757,N8575Z,8
758,N8573Z,6
759,N8507C,3
760,N706SW,9
761,N277WN,6
762,N7867A,7
763,N557WN,7
764,N424WN,5
765,N8673F,2
766,N7841A,6
767,N8603F,5
768,N450WN,6
769,N260WN,6
770,N719SW,7
771,N774SW,4
772,N8329B,9
773,N551WN,2
774,N8537Z,5
775,N8690A,3
776,N400WN,8
777,N966WN,5
778,N227WN,2
779,N770SA,9
780,N748SW,3
781,N7824A,4
782,N8549Z,4
783,N7840A,5
784,N499WN,2
785,N209WN,7
786,N7711N,3
787,N8660A,6
788,N926WN,5
789,N907WN,2
790,N428WN,6
791,N700GS,5
792,N8629A,6
793,N8551Q,8
794,N7819A,5
795,N7717D,5
796,N8550Q,3
797,N773SA,3
798,N8628A,2
799,N7826B,4
800,N482WN,1
801,N903WN,2
802,N458WN,2
803,N217JC,7
804,N569WN,9
805,N493WN,7
806,N452WN,4
807,N8624J,1
808,N7732A,8
809,N8534Z,4
810,N257WN,3
811,N714CB,6
812,N7701B,8
813,N7728D,4
814,N8670A,5
815,N8322X,8
816,N8676A,7
817,N8618N,8
818,N477WN,4
819,N413WN,7
820,N799SW,4
821,N565WN,8
822,N274WN,2
823,N239WN,4
824,N900WN,8
825,N909WN,9
826,N8528Q,9
827,N8583Z,5
828,N407WN,6
829,N8687A,4
830,N8601C,7
831,N945WN,7
832,N8673F,3
833,N7813P,4
834,N7832A,6
835,N8556Z,8
836,N794SW,1
837,N734SA,8
838,N8545V,2
839,N8696E,3
840,N7850B,6
841,N8642E,1
842,N237WN,6
843,N7702A,9
844,N490WN,9
845,N8627B,3
846,N451WN,6
847,N932WN,4
848,N426WN,2
849,N289CT,8
850,N8609A,4
851,N241WN,9
852,N472WN,6
853,N761RR,6
854,N7812G,2
855,N453WN,8
856,N7710A,3
857,N562WN,2
858,N7861J,1
859,N481WN,2
860,N920WN,1
861,N260WN,2
862,N8652B,2
863,N474WN,7
864,N901WN,9
865,N7880D,9
866,N7742B,4
867,N285WN,3
868,N254WN,1
869,N429WN,8
870,N8566Z,5
871,N8532S,7
872,N261WN,1
873,N780SW,6
874,N8513F,4
875,N475WN,4
876,N7706A,5
877,N8617E,1
878,N8544Z,7
879,N497WN,6
880,N7859B,4
881,N8635F,1
882,N730SW,1
883,N8681M,2
884,N267WN,3
885,N439WN,1
886,N7709A,3
887,N442WN,3
888,N8658A,7
889,N923WN,8
890,N479WN,9
891,N293WN,9
892,N217JC,3
893,N929WN,5
894,N7819A,8
895,N960WN,8
896,N957WN,6
897,N7711N,8
898,N7707C,3
899,N942WN,5
900,N763SW,2
901,N8639B,2
902,N8542Z,2
903,N8517F,8
904,N775SW,1
905,N8554X,1
906,N8568Z,3
907,N905WN,2
908,N419WN,5
909,N263WN,7
910,N411WN,1
911,N496WN,7
912,N290WN,7
913,N962WN,3
914,N7888A,9
915,N8617E,7
916,N728SW,7
917,N7842A,6
918,N7734H,3
919,N723SW,6
920,N8665D,1
921,N85320,4
922,N89304,8
923,N88325,1
924,N87337,5
925,N87339,2
926,N516LR,4
927,N85355,6
928,N85354,8
929,N954LR,7
930,N912FJ,3
931,N935LR,8
932,N932LR,4
933,N920FJ,5
934,N246LR,8
935,N913FJ,1
936,N942LR,1
937,N928LR,2
938,N245LR,9
939,N950LR,4
940,N918FJ,6
941,N929LR,1
942,N938LR,2
943,N924FJ,2
944,N326MS,4
945,N243LR,8
946,N946LR,4
947,N243LR,8
948,N244LR,1
949,N957LR,3
950,N954LR,5
951,N242LR,5
952,N903FJ,7
953,N918FJ,1
954,N249LR,2
955,N249LR,8
956,N931LR,7
957,N945LR,6
958,N910FJ,6
959,N939LR,8
960,N959LR,4
961,N955LR,7
962,N919FJ,9
963,N927LR,9
964,N953LR,3
965,N923FJ,2
966,N922FJ,1
967,N905J,9
968,N89342,8
969,N507MJ,8
970,N86334,1
971,N85358,5
972,N513MJ,9
973,N87318,1
974,N87319,5
975,N514MJ,6
976,N86347,8
977,N82314,3
978,N85356,5
979,N85352,8
980,N512MJ,6
981,N516LR,1
982,N87306,5
983,N82338,5
984,N83329,1
985,N505MJ,3
986,N502MJ,6
987,N521LR,6
988,N89308,4
989,N86309,1
990,N88346,1
991,N508MJ,2
992,N82333,3
993,N88310,2
994,N89357,1
995,N521LR,2
996,N86316,7
997,N87345,4
998,N88332,5
999,N80348,4
1000,N86336,7
1001,N509MJ,5
1002,N88328,3
1003,N513MJ,4
1004,N85323,7
1005,N86336,4
1006,N82338,4
1007,N504MJ,9
1008,N506MJ,2
1009,N506MJ,4
1010,N505MJ,4
1011,N80343,2
1012,N87353,6
1013,N88301,4
1014,N88331,7
1015,N86350,5
1016,N503MJ,9
1017,N86334,6
1018,N503MJ,8
1019,N88335,2
1020,N87353,9
1021,N88359,3
1022,N89321,1
1023,N522LR,1
1024,N87360,5
1025,N87302,3
1026,N86322,2
1027,N514MJ,3
1028,N82314,3
1029,N89304,4
1030,N86312,5
1031,N86324,8
1032,N88332,6
1033,N938LR,2
1034,N952LR,4
1035,N906FJ,2
1036,N908FJ,1
1037,N911FJ,2
1038,N926LR,5
1039,N907FJ,1
1040,N247LR,3
1041,N956LR,2
1042,N944LR,4
1043,N908FJ,2
1044,N922FJ,5
1045,N326MS,8
1046,N951LR,6
1047,N921FJ,7
1048,N329MS,3
1049,N924FJ,6
1050,N955LR,3
1051,N902FJ,3
1052,N919FJ,2
1053,N106NN,4
1054,N157AA,9
1055,N929AN,4
1056,N910AN,1
1057,N385AM,8
1058,N117AN,4
1059,N947NN,9
1060,N950AN,3
1061,N963NN,5
1062,N905NN,4
1063,N136AN,2
1064,N992NN,7
1065,N9002U,6
1066,N905AU,9
1067,N927NN,5
1068,N337PJ,4
1069,N107NN,7
1070,N946AN,6
1071,N873NN,4
1072,N858NN,8
1073,N552UW,9
1074,N158AN,9
1075,N108NN,4
1076,N111ZM,8
1077,N861NN,9
1078,N817AW,6
1079,N991AN,8
1080,N804AW,3
1081,N103NN,8
1082,N664AW,9
1083,N947UW,1
1084,N849NN,8
1085,N954AN,5
1086,N814NN,9
1087,N925AN,5
1088,N844NN,5
1089,N941NN,1
1090,N163AA,5
1091,N865NN,9
1092,N317PG,1
1093,N997NN,1
1094,N961TW,5
1095,N961AN,8
1096,N335PH,4
1097,N938NN,8
1098,N900UW,8
1099,N848NN,3
1100,N897NN,3
1101,N903AN,2
1102,N896NN,8
1103,N971TW,1
1104,N942NN,8
1105,N934NN,6
1106,N982NN,8
1107,N860NN,2
1108,N397AN,2
1109,N150UW,3
1110,N964TW,5
1111,N112US,2
1112,N948NN,5
1113,N944AN,6
1114,N951AA,9
1115,N936AN,3
1116,N338PK,2
1117,N142AN,7
1118,N9621A,4
1119,N357PV,1
1120,N946NN,4
1121,N987NN,6
1122,N919NN,2
1123,N840NN,4
1124,N930AN,8
1125,N127AA,2
1126,N915AN,2
1127,N979NN,8
1128,N970AN,5
1129,N940NN,3
1130,N770UW,1
1131,N841NN,4
1132,N846NN,3
1133,N165US,5
1134,N907AA,1
1135,N160AN,1
1136,N391AA,4
1137,N907AN,9
1138,N956AN,4
1139,N983AN,1
1140,N9619V,5
1141,N669AW,5
1142,N914NN,1
1143,N137AA,3
1144,N150NN,6
1145,N523UW,6
1146,N814AW,9
1147,N980NN,3
1148,N9615W,8
1149,N141NN,4
1150,N9021H,7
1151,N931AM,2
1152,N821AW,1
1153,N339PL,3
1154,N821NN,3
1155,N980TW,6
1156,N991AU,6
1157,N979TW,2
1158,N958NN,3
1159,N829NN,9
1160,N199AN,8
1161,N9616G,4
1162,N984TW,8
1163,N9013A,4
1164,N959AN,2
1165,N995NN,1
1166,N721UW,2
1167,N915NN,1
1168,N928AN,9
1169,N155NN,9
1170,N824NN,6
1171,N161AA,4
1172,N352PS,4
1173,N928AM,2
1174,N903AN,1
1175,N538UW,7
1176,N990AU,2
1177,N924AN,7
1178,N993AN,6
1179,N822AW,8
1180,N166NN,1
1181,N967NN,2
1182,N738US,5
1183,N135NN,6
1184,N9681B,2
1185,N993NN,7
1186,N866NN,6
1187,N184US,5
1188,N923NN,5
1189,N825NN,5
1190,N924NN,8
1191,N987AM,3
1192,N969NN,3
1193,N925NN,7
1194,N988AL,6
1195,N978UY,4
1196,N966AN,1
1197,N197AN,9
1198,N188US,9
1199,N921NN,2
1200,N556UW,9
1201,N964TW,8
1202,N940AN,6
1203,N177AN,8
1204,N818AW,5
1205,N906NN,1
1206,N708UW,8
1207,N559UW,3
1208,N508AY,4
1209,N962AN,6
1210,N812NN,5
1211,N358PW,1
1212,N673AW,5
1213,N660AW,6
1214,N192AN,9
1215,N185UW,2
1216,N206UW,5
1217,N922US,9
1218,N185AN,1
1219,N887NN,2
1220,N125AA,2
1221,N576UW,9
1222,N921US,5
1223,N831AW,1
1224,N808AW,4
1225,N558UW,1
1226,N918US,8
1227,N578UW,1
1228,N578UW,9
1229,N725UW,2
1230,N952NN,3
1231,N989NN,9
1232,N575UW,6
1233,N813AW,9
1234,N922NN,3
1235,N904NN,2
1236,N715UW,4
1237,N700UW,6
1238,N912UY,1
1239,N909NN,3
1240,N830AW,6
1241,N604AW,9
1242,N9012,7
1243,N567UW,3
1244,N916US,8
1245,N661AW,8
1246,N920NN,2
1247,N927UW,9
1248,N826AW,5
1249,N974UY,4
1250,N755US,4
1251,N710UW,3
1252,N746UW,1
1253,N109UW,5
1254,N109UW,7
1255,N890NN,5
1256,N929AA,4
1257,N978UY,3
1258,N723UW,4
1259,N534UW,2
1260,N970UY,2
1261,N183UW,3
1262,N825AW,8
1263,N981UY,3
1264,N986AN,8
1265,N977UY,1
1266,N845NN,2
1267,N769US,9
1268,N917UY,1
1269,N804AW,6
1270,N834AW,3
1271,N927UW,9
1272,N560UW,1
1273,N816AW,5
1274,N925UY,1
1275,N117UW,4
1276,N177US,9
1277,N808AW,2
1278,N936NN,7
1279,N538UW,5
1280,N837AW,7
1281,N967AN,7
1282,N945NN,5
1283,N4005X,8
1284,N768US,3
1285,N507AY,9
1286,N821NN,1
1287,N9620D,9
1288,N954UW,7
1289,N890NN,3
1290,N988AL,7
1291,N399AN,6
1292,N144AN,4
1293,N879NN,8
1294,N342PM,9
1295,N315PE,4
1296,N918NN,9
1297,N568UW,9
1298,N673AW,5
1299,N802AW,5
1300,N883NN,2
1301,N922US,1
1302,N946UW,8
1303,N930AU,7
1304,N128UW,3
1305,N549UW,2
1306,N123UW,1
1307,N924US,7
1308,N662AW,2
1309,N973UY,7
1310,N939UW,8
1311,N127UW,2
1312,N819AW,6
1313,N771XF,3
1314,N753US,1
1315,N660AW,3
1316,N747UW,7
1317,N665AW,7
1318,N840AW,4
1319,N717UW,6
1320,N891NN,5
1321,N354PT,8
1322,N647AW,4
1323,N961UW,3
1324,N114UW,7
1325,N131NN,2
1326,N668AW,6
1327,N830AW,2
1328,N757UW,4
1329,N740UW,2
1330,N701UW,1
1331,N701UW,8
1332,N714US,4
1333,N563UW,7
1334,N998AN,5
1335,N193UW,5
1336,N856NN,4
1337,N992AU,6
1338,N186US,5
1339,N814NN,5
1340,N123UW,1
1341,N954UW,1
1342,N198UW,6
1343,N103US,1
1344,N667AW,7
1345,N838NN,4
1346,N650AW,9
1347,N119US,7
1348,N653AW,3
1349,N655AW,2
1350,N950UW,8
1351,N152AA,8
1352,N158AN,7
1353,N884NN,8
1354,N733AR,6
1355,N974AN,9
1356,N139AN,9
1357,N9630A,2
1358,N941AN,5
1359,N982TW,7
1360,N997AA,5
1361,N908AN,3
1362,N908AN,8
1363,N947AN,9
1364,N912NN,6
1365,N969TW,8
1366,N803NN,7
1367,N904AA,4
1368,N354PT,4
1369,N539UW,8
1370,N122US,3
1371,N937AN,9
1372,N864NN,2
1373,N894NN,4
1374,N704US,3
1375,N579UW,2
1376,N968NN,8
1377,N850NN,9
1378,N174US,8
1379,N915US,6
1380,N747UW,8
1381,N906AA,8
1382,N987AN,2
1383,N8009T,6
1384,N8009T,7
1385,N955NN,6
1386,N898NN,9
1387,N832NN,9
1388,N948AN,2
1389,N587UW,6
1390,N156AN,3
1391,N536UW,6
1392,N165NN,2
1393,N979TW,9
1394,N9677W,2
1395,N754UW,8
1396,N934AA,9
1397,N909AM,6
1398,N956UW,1
1399,N919AN,2
1400,N926NN,6
1401,N164NN,2
1402,N909AN,5
1403,N891NN,9
1404,N151AN,3
1405,N766US,9
1406,N167AN,4
1407,N112US,4
1408,N962NN,8
1409,N770AN,5
1410,N901AA,9
1411,N708UW,4
1412,N732US,4
1413,N910AU,2
1414,N927AN,8
1415,N968TW,6
1416,N822NN,6
1417,N955AN,8
1418,N910NN,8
1419,N886NN,4
1420,N996AN,3
1421,N907NN,2
1422,N903AA,3
1423,N9617R,6
1424,N944UW,9
1425,N545UW,9
1426,N198UW,9
1427,N359PX,3
1428,N975AN,3
1429,N933NN,9
1430,N349AN,5
1431,N717UW,2
1432,N868NN,2
1433,N984NN,1
1434,N863NN,3
1435,N352PS,2
1436,N994NN,8
1437,N906NN,1
1438,N880NN,3
1439,N945UW,4
1440,N554UW,5
1441,N715UW,4
1442,N9023N,1
1443,N931NN,1
1444,N344PP,7
1445,N9618A,5
1446,N934NN,4
1447,N944UW,4
1448,N148AN,2
1449,N191AN,1
1450,N968AN,8
1451,N8030F,9
1452,N973NN,7
1453,N863NN,3
1454,N153AN,9
1455,N807NN,9
1456,N994AN,7
1457,N806NN,5
1458,N866NN,2
1459,N972AN,9
1460,N899NN,6
1461,N892NN,5
1462,N186AN,4
1463,N809NN,6
1464,N726AN,8
1465,N981NN,7
1466,N557UW,7
1467,N169UW,4
1468,N9629H,4
1469,N305NX,3
1470,N930NN,8
1471,N990AU,4
1472,N956NN,6
1473,N953NN,9
1474,N199AN,4
1475,N926AN,9
1476,N901AN,6
1477,N105NN,1
1478,N971AN,8
1479,N902AN,1
1480,N964AN,2
1481,N537UW,7
1482,N819AW,7
1483,N741UW,5
1484,N601AW,6
1485,N895NN,8
1486,N9018E,7
1487,N125UW,1
1488,N751UW,2
1489,N102UW,7
1490,N545UW,7
1491,N818AW,5
1492,N157UW,3
1493,N118US,3
1494,N534UW,5
1495,N893NN,5
1496,N821AW,4
