tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103HQ,822.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4588,,,,,YX,20452,YX,4588,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,830,-8.0,0.0,0.0,-1.0,0800-0859,15.0,837.0,958.0,6.0,1018,1004.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,168.0,162.0,141.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,0.0,33.0,44.0,8,10,2.0,1.0,34.0,45.0,3,3,1,1.0,0.0,N103HQ,N103HQ-AA-1,34.0,45.0,11.0,45.0,56.0,28.0,5.0,0.0,34,45,0.0,0.0
N103SY,655.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5902,,,,,OO,20304,OO,5902,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-5.0,0.0,0.0,-1.0,0700-0759,19.0,714.0,955.0,11.0,1012,1006.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,132.0,131.0,101.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,0.0,32.0,40.0,7,10,0.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N103SY,N103SY-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N104HQ,526.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4681,,,,,YX,20452,YX,4681,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-4.0,0.0,0.0,-1.0,0001-0559,10.0,536.0,656.0,9.0,723,705.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,113.0,99.0,80.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,2.0,2.0,22.0,30.0,1,1,0,1.0,1.0,N104HQ,N104HQ-AA-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N104HQ,809.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4437,,,,,YX,20452,YX,4437,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,819,-10.0,0.0,0.0,-1.0,0800-0859,22.0,831.0,935.0,6.0,1003,941.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,104.0,92.0,64.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,1.0,0.0,33.0,40.0,7,7,1,1.0,0.0,N104HQ,N104HQ-AA-1,33.0,45.0,6.0,39.0,51.0,28.0,5.0,0.0,33,39,0.0,0.0
N105DU,742.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-3.0,0.0,0.0,-1.0,0700-0759,18.0,800.0,1016.0,5.0,1030,1021.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,219.0,196.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,1.0,31.0,45.0,7,10,3.0,2.0,31.0,46.0,9,9,0,0.0,0.0,N105DU,N105DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N105HQ,657.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4497,,,,,YX,20452,YX,4497,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,703,-6.0,0.0,0.0,-1.0,0700-0759,24.0,721.0,834.0,16.0,850,850.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,107.0,113.0,73.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N105HQ,N105HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N105HQ,930.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4509,,,,,YX,20452,YX,4509,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,919,11.0,11.0,0.0,0.0,0900-0959,49.0,1019.0,1111.0,6.0,1042,1117.0,35.0,35.0,1.0,2.0,1000-1059,0.0,,0.0,83.0,107.0,52.0,1.0,347.0,2,0.0,0.0,24.0,0.0,11.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,10,1.0,3.0,37.0,43.0,8,8,1,1.0,0.0,N105HQ,N105HQ-AA-1,37.0,50.0,7.0,44.0,57.0,35.0,3.0,2.0,37,44,0.0,0.0
N105SY,550.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-10.0,0.0,0.0,-1.0,0600-0659,25.0,615.0,804.0,4.0,816,808.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,136.0,138.0,109.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,3.0,1.0,35.0,45.0,6,8,0.0,1.0,36.0,45.0,2,2,0,0.0,0.0,N105SY,N105SY-UA-0,36.0,47.0,10.0,46.0,57.0,,,0.0,36,46,0.0,0.0
N105UW,912.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,798,,,,,AA,19805,AA,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,915,-3.0,0.0,0.0,-1.0,0900-0959,16.0,928.0,1032.0,7.0,1046,1039.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,87.0,64.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,9,9,0,0.0,0.0,N105UW,N105UW-AA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,42,51,8.0,84.14
N106HQ,652.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4404,,,,,YX,20452,YX,4404,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,-9.0,0.0,0.0,-1.0,0700-0759,10.0,702.0,802.0,14.0,839,816.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,98.0,84.0,60.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,7,8,0.0,3.0,28.0,35.0,3,3,0,1.0,1.0,N106HQ,N106HQ-AA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,35,1.0,3.4
N106HQ,1042.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4529,,,,,YX,20452,YX,4529,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,918,84.0,84.0,1.0,5.0,0900-0959,19.0,1101.0,1139.0,6.0,1023,1145.0,82.0,82.0,1.0,5.0,1000-1059,0.0,,0.0,65.0,63.0,38.0,1.0,207.0,1,82.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,3.0,3.0,43.0,47.0,9,10,1.0,2.0,37.0,42.0,6,6,1,1.0,0.0,N106HQ,N106HQ-AA-1,43.0,55.0,4.0,47.0,59.0,33.0,10.0,0.0,46,50,3.0,20.06
N106NN,30.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,0.0,0.0,0.0,0.0,0001-0559,15.0,45.0,831.0,14.0,908,845.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,338.0,315.0,286.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,2.0,3.0,14.0,35.0,0,9,2.0,1.0,14.0,37.0,7,7,0,0.0,0.0,N106NN,N106NN-AA-0,14.0,26.0,21.0,35.0,47.0,,,0.0,14,35,0.0,0.0
N106SY,704.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5923,,,,,OO,20304,OO,5923,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,710,-6.0,0.0,0.0,-1.0,0700-0759,14.0,718.0,942.0,7.0,1014,949.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,124.0,105.0,84.0,1.0,639.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,9.0,0.0,3.0,36.0,47.0,7,10,1.0,1.0,37.0,49.0,2,2,0,0.0,0.0,N106SY,N106SY-UA-0,37.0,48.0,11.0,48.0,59.0,,,0.0,37,48,0.0,0.0
N107DU,824.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-4.0,0.0,0.0,-1.0,0800-0859,19.0,843.0,1010.0,12.0,1020,1022.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,172.0,178.0,147.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,7,7,0,0.0,0.0,N107DU,N107DU-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N107HQ,527.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4629,,,,,YX,20452,YX,4629,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,529,-2.0,0.0,0.0,-1.0,0001-0559,17.0,544.0,922.0,12.0,953,934.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,204.0,187.0,158.0,1.0,1261.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,2.0,26.0,38.0,5,9,2.0,4.0,26.0,40.0,7,7,0,0.0,0.0,N107HQ,N107HQ-AA-0,26.0,38.0,12.0,38.0,50.0,,,0.0,26,38,0.0,0.0
N107NN,1303.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,322.0,322.0,1.0,12.0,0700-0759,16.0,1319.0,1432.0,12.0,859,1444.0,345.0,345.0,1.0,12.0,0800-0859,0.0,,0.0,78.0,101.0,73.0,1.0,187.0,1,322.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,13.0,14.0,0.0,3.0,52.0,59.0,7,8,3.0,4.0,31.0,36.0,5,5,0,0.0,0.0,N107NN,N107NN-AA-0,50.0,64.0,7.0,57.0,71.0,,,2.0,50,57,0.0,0.0
N107US,510.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1994,,,,,AA,19805,AA,1994,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,516,-6.0,0.0,0.0,-1.0,0001-0559,11.0,521.0,603.0,7.0,628,610.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,72.0,60.0,42.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,1.0,2.0,21.0,26.0,3,3,0,0.0,0.0,N107US,N107US-AA-0,21.0,33.0,4.0,25.0,37.0,,,0.0,21,25,0.0,0.0
