tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N104DU,746.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2024,,,,,DL,19790,DL,2024,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,745,1.0,1.0,0.0,0.0,0700-0759,20.0,806.0,1147.0,8.0,1213,1155.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,208.0,189.0,161.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,4.0,35.0,48.0,7,12,3.0,1.0,35.0,49.0,7,7,0,0.0,0.0,N104DU,N104DU-DL-0,35.0,47.0,13.0,48.0,60.0,,,0.0,35,48,0.0,0.0
N104HQ,556.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4420,,,,,YX,20452,YX,4420,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-4.0,0.0,0.0,-1.0,0600-0659,14.0,610.0,720.0,4.0,741,724.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,101.0,88.0,70.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,3,3,0,1.0,1.0,N104HQ,N104HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N104HQ,832.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4646,,,,,YX,20452,YX,4646,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,835,-3.0,0.0,0.0,-1.0,0800-0859,36.0,908.0,1027.0,3.0,1023,1030.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,168.0,178.0,139.0,1.0,875.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,2.0,34.0,46.0,8,10,2.0,2.0,34.0,46.0,2,2,1,1.0,0.0,N104HQ,N104HQ-AA-1,34.0,46.0,12.0,46.0,58.0,30.0,4.0,0.0,34,46,0.0,0.0
N104NN,649.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-11.0,0.0,0.0,-1.0,0700-0759,23.0,712.0,1001.0,4.0,1020,1005.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,376.0,349.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,3.0,0.0,27.0,52.0,7,10,0.0,1.0,28.0,53.0,2,2,0,0.0,0.0,N104NN,N104NN-AA-0,28.0,39.0,25.0,53.0,64.0,,,0.0,28,53,0.0,0.0
N104UW,653.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1718,,,,,AA,19805,AA,1718,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,656,-3.0,0.0,0.0,-1.0,0600-0659,12.0,705.0,749.0,11.0,816,800.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,80.0,67.0,44.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,0.0,28.0,32.0,6,8,4.0,1.0,28.0,33.0,3,3,0,0.0,0.0,N104UW,N104UW-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N10575,550.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3970,,,,,EV,20366,EV,3970,10581,1058102,30581,BGR,"Bangor, ME",ME,23,Maine,12,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,9.0,559.0,715.0,7.0,759,722.0,-37.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,119.0,92.0,76.0,1.0,393.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,4.0,24.0,32.0,4,4,0,1.0,1.0,N10575,N10575-UA-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N10575,825.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3999,,,,,EV,20366,EV,3999,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,830,-5.0,0.0,0.0,-1.0,0800-0859,19.0,844.0,1009.0,4.0,1041,1013.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,131.0,108.0,85.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,3.0,34.0,43.0,7,7,1,1.0,0.0,N10575,N10575-UA-1,34.0,46.0,7.0,41.0,53.0,29.0,5.0,0.0,35,42,1.0,7.3
N105DU,801.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,805,-4.0,0.0,0.0,-1.0,0800-0859,22.0,823.0,1101.0,12.0,1108,1113.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,243.0,252.0,218.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,0.0,1.0,32.0,49.0,8,11,0.0,1.0,32.0,49.0,7,7,0,0.0,0.0,N105DU,N105DU-DL-0,32.0,44.0,17.0,49.0,61.0,,,0.0,32,49,0.0,0.0
N105HQ,552.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,-10.0,0.0,0.0,-1.0,0600-0659,19.0,611.0,709.0,8.0,728,717.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,85.0,58.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,2.0,24.0,30.0,7,7,0,1.0,1.0,N105HQ,N105HQ-AA-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N105HQ,820.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4567,,,,,YX,20452,YX,4567,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13360,1336003,33360,MLB,"Melbourne, FL",FL,12,Florida,33,825,-5.0,0.0,0.0,-1.0,0800-0859,35.0,855.0,1104.0,3.0,1109,1107.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,164.0,167.0,129.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,0.0,33.0,44.0,8,11,2.0,1.0,34.0,45.0,4,4,1,1.0,0.0,N105HQ,N105HQ-AA-1,34.0,45.0,11.0,45.0,56.0,29.0,4.0,0.0,34,45,0.0,0.0
N105SY,625.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5604,,,,,OO,20304,OO,5604,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-5.0,0.0,0.0,-1.0,0600-0659,18.0,643.0,802.0,7.0,831,809.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,241.0,224.0,199.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,1.0,26.0,41.0,6,8,2.0,2.0,26.0,42.0,3,3,0,0.0,0.0,N105SY,N105SY-UA-0,26.0,38.0,15.0,41.0,53.0,,,0.0,26,41,0.0,0.0
N106DU,857.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1328,,,,,DL,19790,DL,1328,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-3.0,0.0,0.0,-1.0,0900-0959,24.0,921.0,956.0,11.0,1025,1007.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,85.0,70.0,35.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,0.0,36.0,40.0,9,10,0.0,2.0,36.0,42.0,5,5,0,0.0,0.0,N106DU,N106DU-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N106HQ,557.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4405,,,,,YX,20452,YX,4405,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,602,-5.0,0.0,0.0,-1.0,0600-0659,16.0,613.0,730.0,8.0,746,738.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,104.0,101.0,77.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,3,3,0,1.0,1.0,N106HQ,N106HQ-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N106HQ,848.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4417,,,,,YX,20452,YX,4417,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,850,-2.0,0.0,0.0,-1.0,0800-0859,16.0,904.0,1029.0,6.0,1043,1035.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,113.0,107.0,85.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,3.0,35.0,43.0,4,4,1,1.0,0.0,N106HQ,N106HQ-AA-1,35.0,47.0,7.0,42.0,54.0,31.0,4.0,0.0,35,42,0.0,0.0
N106NN,26.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,-4.0,0.0,0.0,-1.0,0001-0559,25.0,51.0,850.0,8.0,908,858.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,338.0,332.0,299.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,2.0,4.0,14.0,36.0,0,9,2.0,1.0,14.0,37.0,4,4,0,0.0,0.0,N106NN,N106NN-AA-0,14.0,26.0,22.0,36.0,48.0,,,0.0,14,36,0.0,0.0
N106SY,712.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5347,,,,,OO,20304,OO,5347,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,715,-3.0,0.0,0.0,-1.0,0700-0759,11.0,723.0,911.0,25.0,955,936.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,280.0,264.0,228.0,1.0,1589.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,2.0,33.0,50.0,7,9,1.0,4.0,33.0,52.0,2,2,0,0.0,0.0,N106SY,N106SY-UA-0,33.0,45.0,17.0,50.0,62.0,,,0.0,33,50,0.0,0.0
N107HQ,718.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4657,,,,,YX,20452,YX,4657,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,78.0,78.0,1.0,5.0,0600-0659,12.0,730.0,1033.0,16.0,956,1049.0,53.0,53.0,1.0,3.0,0900-0959,0.0,,0.0,176.0,151.0,123.0,1.0,1088.0,5,53.0,0.0,0.0,0.0,0.0,556.0,27.0,27.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,6,9,0.0,4.0,28.0,40.0,5,5,0,0.0,0.0,N107HQ,N107HQ-AA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
