,tail_number,flight_val
173,N868CA,1
174,N944SW,9
175,N907SW,5
176,N8828D,7
177,N427SW,6
178,N921EV,9
179,N685BR,3
180,N503AE,4
181,N249PS,8
182,N592NN,6
183,N598NN,4
184,N591NN,5
185,N579NN,6
186,N220PS,4
187,N524AE,4
188,N574NN,8
189,N574NN,8
190,N560NN,4
191,N544EA,3
192,N537EA,4
193,N537EA,8
194,N502AE,8
195,N575NN,6
196,N555NN,2
197,N576NN,3
198,N582NN,3
199,N221PS,9
200,N703PS,2
201,N230PS,6
202,N716PS,9
203,N517AE,5
204,N537EA,1
205,N501BG,3
206,N526EA,6
207,N555NN,6
208,N534AE,1
209,N573NN,9
210,N703PS,2
211,N548NN,2
212,N256PS,1
213,N504AE,4
214,N513AE,9
215,N513AE,9
216,N719PS,5
217,N590NN,5
218,N251PS,1
219,N514AE,4
220,N571NN,8
221,N571NN,4
222,N587NN,3
223,N558NN,2
224,N540EA,2
225,N540EA,3
226,N524AE,2
227,N242JS,5
228,N563NN,3
229,N509AE,6
230,N511AE,6
231,N502AE,6
232,N593NN,3
233,N213PS,6
234,N600NN,8
235,N723PS,8
236,N511AE,7
237,N530EA,2
238,N551NN,7
239,N507AE,8
240,N594NN,3
241,N594NN,4
242,N516AE,2
243,N552NN,6
244,N552NN,3
245,N587NN,1
246,N582NN,2
247,N218PS,1
248,N218PS,7
249,N561NN,1
250,N247JS,5
251,N570NN,9
252,N574NN,5
253,N576NN,4
254,N247JS,4
255,N248PS,9
256,N585NN,9
257,N706PS,8
258,N569NN,1
259,N705PS,4
260,N705PS,9
261,N209PS,8
262,N548NN,8
263,N544EA,2
264,N250PS,9
265,N509AE,5
266,N242JS,8
267,N229PS,1
268,N556NN,5
269,N513AE,1
270,N565NN,7
271,N534AE,5
272,N566NN,3
273,N702PS,5
274,N719PS,7
275,N521AE,4
276,N600NN,4
277,N249PS,8
278,N254PS,9
279,N558NN,6
280,N596NN,1
281,N564NN,9
282,N712PS,6
283,N246PS,5
284,N202PS,8
285,N261PS,5
286,N259PS,2
287,N551NN,4
288,N546FF,4
289,N601EN,3
290,N581NN,6
291,N564NN,3
292,N583NN,4
293,N577NN,6
294,N218PS,8
295,N515AE,3
296,N258PS,8
297,N718PS,2
298,N554NN,7
299,N557NN,6
300,N251PS,1
301,N550NN,1
302,N507AE,4
303,N546FF,2
304,N556NN,7
305,N521AE,7
306,N228PS,8
307,N504AE,9
308,N594NN,9
309,N507AE,8
310,N552NN,1
311,N562NN,9
312,N599NN,7
313,N718PS,9
314,N547NN,9
315,N597NN,4
316,N720PS,7
317,N508AE,2
318,N508AE,8
319,N573NN,5
320,N530EA,3
321,N580NN,1
322,N710PS,9
323,N209PS,3
324,N568NN,8
325,N568NN,9
326,N578NN,5
327,N553NN,5
328,N593NN,2
329,N244PS,8
330,N540EA,7
331,N581NN,5
332,N581NN,2
333,N213PS,6
334,N539EA,8
335,N245PS,2
336,N503AE,4
337,N725PS,6
338,N261PS,8
339,N261PS,4
340,N220PS,7
341,N256PS,7
342,N514AE,8
343,N514AE,2
344,N229PS,7
345,N588NN,1
346,N583NN,4
347,N517AE,9
348,N226JS,5
349,N577NN,2
350,N578NN,5
351,N525AE,6
352,N244PS,1
353,N709PS,4
354,N601EN,2
355,N572NN,5
356,N221PS,5
357,N554NN,5
358,N595NN,1
359,N519AE,1
360,N723PS,9
361,N559NN,5
362,N260JS,7
363,N248PS,4
364,N525AE,4
365,N546FF,3
366,N571NN,2
367,N598NN,3
368,N586NN,2
369,N250PS,4
370,N596NN,5
371,N563NN,2
372,N585NN,2
373,N497WN,1
374,N776WN,8
375,N7707C,9
376,N703SW,5
377,N8695D,4
378,N8570W,6
379,N921WN,7
380,N7720F,4
381,N705SW,3
382,N7832A,9
383,N235WN,2
384,N7719A,5
385,N790SW,1
386,N228WN,9
387,N252WN,4
388,N7882B,6
389,N7746C,6
390,N7867A,2
391,N8567Z,8
392,N7889A,9
393,N905WN,7
394,N410WN,5
395,N8568Z,8
396,N8683D,4
397,N259WN,6
398,N7734H,4
399,N766SW,7
400,N270WN,5
401,N730SW,8
402,N7858A,4
403,N716SW,1
404,N205WN,6
405,N8610A,4
406,N725SW,8
407,N225WN,6
408,N248WN,6
409,N216WR,9
410,N274WN,1
411,N7721E,9
412,N909WN,4
413,N7713A,7
414,N8569Z,4
415,N932WN,3
416,N230WN,8
417,N8312C,1
418,N931WN,4
419,N420WN,1
420,N8508W,4
421,N232WN,7
422,N7705A,2
423,N8553W,3
424,N8520Q,5
425,N457WN,2
426,N969WN,4
427,N8575Z,3
428,N8631A,5
429,N742SW,8
430,N7722B,5
431,N7889A,5
432,N7851A,2
433,N765SW,3
434,N226WN,8
435,N8517F,3
436,N8673F,4
437,N8538V,8
438,N208WN,7
439,N7863A,7
440,N459WN,3
441,N7857B,4
442,N7827A,7
443,N8566Z,1
444,N958WN,9
445,N711HK,1
446,N8628A,8
447,N951WN,7
448,N909WN,6
449,N757LV,7
450,N7713A,6
451,N765SW,3
452,N413WN,8
453,N8517F,2
454,N712SW,3
455,N711HK,3
456,N8637A,6
457,N277WN,7
458,N8630B,5
459,N8519R,3
460,N7707C,3
461,N467WN,2
462,N8667D,1
463,N7717D,1
464,N439WN,3
465,N466WN,9
466,N214WN,4
467,N491WN,1
468,N7827A,9
469,N8650F,9
470,N423WN,2
471,N7843A,1
472,N8547V,6
473,N206WN,9
474,N229WN,3
475,N7721E,4
476,N904WN,6
477,N475WN,4
478,N273WN,9
479,N705SW,7
480,N7830A,5
481,N250WN,7
482,N926WN,4
483,N201LV,7
484,N7730A,3
485,N7857B,7
486,N223WN,6
487,N8503A,6
488,N8611F,5
489,N7713A,7
490,N550WN,6
491,N212WN,2
492,N8653A,4
493,N7868K,4
494,N930WN,9
495,N933WN,6
496,N7734H,6
497,N712SW,7
498,N7877H,1
499,N8685B,8
500,N469WN,6
501,N8697C,2
502,N7727A,6
503,N8601C,7
504,N7848A,7
505,N273WN,9
506,N406WN,8
507,N8320J,6
508,N763SW,4
509,N793SA,3
510,N944WN,4
511,N952WN,3
512,N8540V,6
513,N500WR,5
514,N8674B,2
515,N258WN,6
516,N8524Z,9
517,N8672F,4
518,N495WN,6
519,N770SA,9
520,N7719A,5
521,N7878A,2
522,N7741C,8
523,N551WN,9
524,N569WN,2
525,N914WN,3
526,N906WN,2
527,N488WN,2
528,N242WN,8
529,N7812G,6
530,N7846A,1
531,N564WN,5
532,N764SW,2
533,N8677A,2
534,N7732A,7
535,N474WN,7
536,N8560Z,1
537,N7739A,3
538,N8535S,4
539,N701GS,8
540,N781WN,3
541,N8542Z,5
542,N7881A,1
543,N458WN,7
544,N428WN,3
545,N8564Z,5
546,N228WN,8
547,N901WN,4
548,N7740A,1
549,N8504G,6
550,N8576Z,5
551,N219WN,1
552,N943WN,3
553,N738CB,4
554,N964WN,2
555,N247WN,8
556,N407WN,2
557,N470WN,4
558,N766SW,5
559,N8663A,2
560,N750SA,8
561,N7850B,5
562,N427WN,1
563,N206WN,3
564,N246LV,8
565,N8606C,5
566,N8308K,1
567,N202WN,3
568,N403WN,7
569,N252WN,3
570,N445WN,5
571,N945WN,6
572,N8685B,5
573,N477WN,5
574,N211WN,9
575,N251WN,2
576,N425LV,6
577,N8563Z,8
578,N213WN,1
579,N7720F,2
580,N479WN,4
581,N468WN,3
582,N429WN,9
583,N8546V,3
584,N8680C,5
585,N222WN,9
586,N8679A,3
587,N923WN,9
588,N8670A,8
589,N402WN,9
590,N7862A,3
591,N463WN,4
592,N7837A,4
593,N730SW,7
594,N552WN,1
595,N7858A,4
596,N480WN,7
597,N8580Z,4
598,N8615E,7
599,N8527Q,4
600,N8654B,3
601,N8554X,3
602,N915WN,3
603,N272WN,7
604,N238WN,5
605,N475WN,7
606,N900WN,1
607,N8513F,5
608,N7716A,3
609,N8698B,2
610,N8582Z,7
611,N484WN,2
612,N498WN,8
613,N710SW,6
614,N8641B,7
615,N707SA,2
616,N8559Q,7
617,N8675A,7
618,N8619F,7
619,N493WN,7
620,N8323C,3
621,N7831B,6
622,N7844A,3
623,N7745A,3
624,N553WN,4
625,N934WN,3
626,N456WN,4
627,N7725A,9
628,N953WN,6
629,N7867A,5
630,N700GS,6
631,N960WN,2
632,N8567Z,6
633,N717SA,9
634,N939WN,3
635,N7875A,6
636,N762SW,7
637,N7824A,5
638,N7838A,1
639,N726SW,9
640,N7815L,6
641,N724SW,6
642,N431WN,6
643,N8696E,2
644,N8681M,1
645,N405WN,1
646,N496WN,1
647,N955WN,1
648,N296WN,1
649,N8659D,8
650,N7843A,7
651,N7733B,4
652,N924WN,6
653,N8522P,5
654,N8554X,4
655,N423WN,5
656,N489WN,6
657,N736SA,2
658,N422WN,4
659,N8311Q,7
660,N905WN,8
661,N727SW,5
662,N7716A,1
663,N283WN,1
664,N237WN,8
665,N7703A,4
666,N469WN,4
667,N797MX,1
668,N914WN,1
669,N8558Z,5
670,N473WN,5
671,N958WN,6
672,N8688J,9
673,N550WN,9
674,N415WN,1
675,N7825A,2
676,N8509U,6
677,N741SA,7
678,N213WN,2
679,N762SW,5
680,N239WN,1
681,N791SW,5
682,N262WN,8
683,N7842A,8
684,N757LV,8
685,N940WN,7
686,N7877H,3
687,N406WN,7
688,N488WN,1
689,N414WN,3
690,N8669B,8
691,N7834A,8
692,N230WN,3
693,N8684F,7
694,N400WN,2
695,N8310C,4
696,N7875A,8
697,N240WN,1
698,N8678E,6
699,N7863A,5
700,N783SW,6
701,N219WN,6
702,N8621A,4
703,N933WN,9
704,N8313F,1
705,N7727A,2
706,N265WN,6
707,N8525S,5
708,N921WN,2
709,N7841A,6
710,N8533S,1
711,N8628A,7
712,N212WN,9
713,N215WN,9
714,N8303R,7
715,N784SW,4
716,N8647A,5
717,N8608N,5
718,N7717D,4
719,N8626B,7
720,N904WN,6
721,N215WN,9
722,N483WN,2
723,N487WN,4
724,N8602F,9
725,N433LV,2
726,N903WN,6
727,N8562Z,9
728,N8665D,1
729,N7855A,4
730,N769SW,8
731,N7888A,2
732,N207WN,8
733,N262WN,9
734,N8644C,1
735,N8529Z,8
736,N422WN,6
737,N8609A,7
738,N267WN,9
739,N739GB,8
740,N922WN,6
741,N8552Z,2
742,N737JW,1
743,N8561Z,1
744,N8618N,6
745,N288WN,7
746,N428WN,4
747,N8645A,7
748,N266WN,2
749,N8692F,8
750,N439WN,8
751,N233LV,1
752,N8661A,8
753,N8305E,7
754,N7715E,1
755,N287WN,5
756,N224WN,3
757,N8537Z,8
758,N246LV,6
759,N8545V,3
760,N7835A,9
761,N8313F,6
762,N209WN,7
763,N8600F,7
764,N785SW,5
765,N8689C,2
766,N254WN,6
767,N8604K,5
768,N8514F,6
769,N7885A,6
770,N8691A,7
771,N256WN,4
772,N794SW,9
773,N7743B,2
774,N288WN,5
775,N275WN,3
776,N568WN,8
777,N7879A,5
778,N411WN,2
779,N8652B,9
780,N7746C,3
781,N277WN,4
782,N427WN,4
783,N489WN,5
784,N8509U,2
785,N8633A,7
786,N485WN,3
787,N477WN,6
788,N711HK,5
789,N244WN,2
790,N8501V,6
791,N727SW,5
792,N8669B,6
793,N8511K,8
794,N229WN,5
795,N259WN,5
796,N787SA,3
797,N788SA,3
798,N237WN,2
799,N783SW,4
800,N745SW,1
801,N410WN,2
802,N555LV,2
803,N926WN,7
804,N408WN,9
805,N8624J,7
806,N7704B,4
807,N8649A,1
808,N7826B,8
809,N409WN,4
810,N285WN,3
811,N8648A,6
812,N264LV,8
813,N7852A,4
814,N7735A,5
815,N298WN,8
816,N8687A,7
817,N8551Q,8
818,N8301J,4
819,N7724A,7
820,N8577Z,4
821,N7842A,8
822,N8629A,2
823,N8539V,4
824,N8632A,8
825,N404WN,9
826,N8530W,9
827,N966WN,5
828,N718SW,6
829,N8327A,4
830,N941WN,7
831,N8603F,7
832,N7874B,3
833,N271LV,4
834,N430WN,6
835,N7866A,8
836,N561WN,1
837,N415WN,8
838,N796SW,2
839,N299WN,3
840,N950WN,6
841,N455WN,1
842,N284WN,6
843,N7738A,9
844,N452WN,9
845,N928WN,3
846,N276WN,6
847,N241WN,4
848,N7873A,2
849,N8581Z,8
850,N8584Z,4
851,N929WN,9
852,N940WN,6
853,N432WN,6
854,N7869A,2
855,N8683D,8
856,N7848A,3
857,N951WN,2
858,N8631A,1
859,N249WN,2
860,N253WN,1
861,N745SW,2
862,N7729A,2
863,N8572X,7
864,N477WN,9
865,N915WN,9
866,N485WN,4
867,N8694E,3
868,N453WN,1
869,N8541W,8
870,N251WN,5
871,N7701B,7
872,N8578Q,1
873,N749SW,6
874,N7847A,4
875,N773SA,4
876,N8613K,5
877,N86350,1
878,N509MJ,7
879,N907FJ,6
880,N958LR,4
881,N249LR,1
882,N921FJ,1
883,N933LR,2
884,N919FJ,3
885,N926LR,1
886,N945LR,3
887,N947LR,3
888,N955LR,7
889,N905J,8
890,N924FJ,9
891,N911FJ,9
892,N916FJ,3
893,N248LR,5
894,N326MS,8
895,N948LR,8
896,N249LR,6
897,N932LR,8
898,N248LR,3
899,N954LR,5
900,N942LR,2
901,N939LR,2
902,N920FJ,2
903,N245LR,8
904,N917FJ,1
905,N329MS,1
906,N910FJ,3
907,N943LR,2
908,N950LR,5
909,N956LR,7
910,N916FJ,1
911,N88331,7
912,N88341,7
913,N86312,3
914,N85358,9
915,N87302,7
916,N89317,7
917,N86309,6
918,N83329,3
919,N87345,6
920,N507MJ,1
921,N85354,4
922,N85356,8
923,N89349,1
924,N88332,5
925,N82333,2
926,N86322,4
927,N88325,6
928,N87306,8
929,N89315,7
930,N505MJ,3
931,N88335,8
932,N85352,4
933,N503MJ,5
934,N87345,8
935,N89357,1
936,N508MJ,1
937,N521LR,2
938,N82314,9
939,N89313,4
940,N521LR,6
941,N513MJ,1
942,N511MJ,2
943,N88346,2
944,N512MJ,4
945,N87360,8
946,N89315,4
947,N88327,8
948,N515MJ,1
949,N503MJ,3
950,N511MJ,5
951,N501MJ,5
952,N85351,7
953,N85355,1
954,N87339,2
955,N512MJ,8
956,N89308,7
957,N87318,6
958,N86324,6
959,N86336,8
960,N88346,4
961,N85323,7
962,N502MJ,9
963,N506MJ,9
964,N88330,3
965,N507MJ,2
966,N88328,1
967,N513MJ,9
968,N93305,8
969,N88335,8
970,N85320,1
971,N83329,5
972,N86347,9
973,N908FJ,1
974,N953LR,5
975,N928LR,6
976,N922FJ,8
977,N912FJ,3
978,N242LR,5
979,N918FJ,8
980,N924FJ,6
981,N945LR,1
982,N957LR,5
983,N906FJ,5
984,N902FJ,1
985,N329MS,3
986,N241LR,6
987,N998AN,6
988,N957NN,4
989,N996NN,1
990,N342AN,1
991,N104NN,2
992,N913AN,3
993,N903AN,2
994,N866NN,1
995,N991AU,2
996,N914NN,7
997,N3014R,4
998,N116AN,5
999,N916AN,4
1000,N113AN,7
1001,N824NN,5
1002,N832NN,3
1003,N909AM,4
1004,N932AN,7
1005,N115NN,4
1006,N111ZM,4
1007,N927NN,9
1008,N968NN,2
1009,N758US,4
1010,N106NN,4
1011,N649AW,2
1012,N963UW,6
1013,N816NN,4
1014,N339PL,7
1015,N848NN,5
1016,N848NN,9
1017,N830NN,6
1018,N135NN,8
1019,N822NN,2
1020,N986NN,9
1021,N968TW,3
1022,N994NN,1
1023,N992NN,1
1024,N758US,5
1025,N894NN,3
1026,N874NN,2
1027,N851NN,3
1028,N847NN,3
1029,N981NN,4
1030,N983TW,5
1031,N914AN,8
1032,N975AN,6
1033,N944AN,2
1034,N813NN,4
1035,N395AN,2
1036,N510UW,1
1037,N740UW,2
1038,N943AN,5
1039,N974AN,1
1040,N993NN,3
1041,N925AN,2
1042,N831NN,4
1043,N907AA,2
1044,N9615W,5
1045,N968AN,8
1046,N989NN,6
1047,N979NN,7
1048,N948NN,3
1049,N980AN,6
1050,N803NN,3
1051,N120EE,3
1052,N995NN,2
1053,N976AN,4
1054,N912NN,9
1055,N815AW,4
1056,N921NN,1
1057,N883NN,8
1058,N199UW,4
1059,N167AN,9
1060,N997AA,3
1061,N399AN,5
1062,N872NN,4
1063,N934AN,2
1064,N967AN,7
1065,N892NN,6
1066,N963TW,9
1067,N156AN,5
1068,N142AN,4
1069,N971AN,7
1070,N978UY,6
1071,N835AW,4
1072,N346PR,8
1073,N9629H,9
1074,N931AM,9
1075,N12028,4
1076,N996AN,8
1077,N947NN,9
1078,N952NN,6
1079,N344PP,8
1080,N9621A,3
1081,N810NN,8
1082,N965TW,9
1083,N956AN,1
1084,N937AN,8
1085,N301NW,5
1086,N926AN,9
1087,N984TW,5
1088,N971TW,5
1089,N9012,1
1090,N951UW,5
1091,N990NN,9
1092,N936AN,1
1093,N705UW,1
1094,N912NN,5
1095,N928AM,8
1096,N987AN,4
1097,N708UW,8
1098,N973NN,8
1099,N130AN,3
1100,N847NN,3
1101,N986AN,2
1102,N928AN,8
1103,N940NN,1
1104,N831AW,8
1105,N141NN,6
1106,N910NN,8
1107,N712US,2
1108,N131NN,2
1109,N9618A,3
1110,N9619V,5
1111,N523UW,2
1112,N902AN,5
1113,N953UW,6
1114,N809NN,9
1115,N954AN,3
1116,N929AA,2
1117,N941AN,7
1118,N9025B,4
1119,N987NN,1
1120,N905AU,4
1121,N183AN,6
1122,N169UW,2
1123,N917AN,4
1124,N185AN,8
1125,N535UW,2
1126,N879NN,2
1127,N190UW,8
1128,N344PP,5
1129,N968TW,3
1130,N826AW,1
1131,N917NN,4
1132,N752US,3
1133,N576UW,5
1134,N839NN,1
1135,N985NN,1
1136,N815NN,4
1137,N959AN,9
1138,N667AW,4
1139,N691AA,1
1140,N586UW,5
1141,N207UW,5
1142,N919US,1
1143,N190AA,3
1144,N301PA,6
1145,N659AW,6
1146,N136AN,9
1147,N181UW,3
1148,N974UY,8
1149,N818AW,4
1150,N805AW,7
1151,N549UW,2
1152,N185UW,1
1153,N987AM,3
1154,N507AY,3
1155,N932NN,6
1156,N961NN,6
1157,N556UW,2
1158,N747UW,3
1159,N882NN,9
1160,N882NN,8
1161,N715UW,4
1162,N836AW,8
1163,N186US,4
1164,N922NN,2
1165,N703UW,1
1166,N662AW,2
1167,N9029F,1
1168,N167US,9
1169,N601AW,9
1170,N945NN,6
1171,N976UY,4
1172,N713UW,4
1173,N153AN,2
1174,N585UW,1
1175,N772XF,7
1176,N711UW,2
1177,N823AW,7
1178,N930AU,6
1179,N587UW,8
1180,N700UW,1
1181,N194UW,2
1182,N538UW,5
1183,N537UW,6
1184,N820AW,2
1185,N542UW,7
1186,N902AA,6
1187,N155NN,5
1188,N852NN,5
1189,N737US,5
1190,N980UY,8
1191,N112US,3
1192,N803AW,3
1193,N191UW,7
1194,N927UW,6
1195,N673AW,4
1196,N756US,1
1197,N559UW,9
1198,N162UW,9
1199,N769US,2
1200,N950NN,9
1201,N585UW,8
1202,N977UY,6
1203,N583UW,8
1204,N877NN,5
1205,N70020,1
1206,N807AW,8
1207,N561UW,3
1208,N811NN,4
1209,N961TW,6
1210,N804NN,5
1211,N158AN,1
1212,N397AN,5
1213,N148AN,6
1214,N899NN,9
1215,N948AN,2
1216,N931AN,5
1217,N509AY,9
1218,N701UW,1
1219,N314PD,2
1220,N197UW,2
1221,N162AA,9
1222,N111US,5
1223,N193UW,1
1224,N121UW,4
1225,N180US,1
1226,N679AW,8
1227,N150UW,1
1228,N563UW,9
1229,N604AW,2
1230,N963UW,3
1231,N563UW,9
1232,N749US,6
1233,N970UY,9
1234,N709UW,3
1235,N667AW,2
1236,N816AW,4
1237,N862NN,6
1238,N938NN,1
1239,N104UW,3
1240,N125UW,6
1241,N134AN,9
1242,N673AW,7
1243,N738US,3
1244,N754UW,8
1245,N925UY,8
1246,N750UW,2
1247,N119NN,9
1248,N916US,5
1249,N829NN,4
1250,N151AN,4
1251,N721UW,3
1252,N938NN,1
1253,N805AW,5
1254,N832AW,7
1255,N579UW,5
1256,N659AW,4
1257,N335PH,3
1258,N309PC,4
1259,N119US,2
1260,N802AW,2
1261,N647AW,3
1262,N124US,8
1263,N954UW,3
1264,N714US,8
1265,N166NN,1
1266,N991AU,2
1267,N752AN,9
1268,N965NN,1
1269,N993AN,6
1270,N970TW,3
1271,N937NN,9
1272,N907AN,1
1273,N164NN,5
1274,N937AN,1
1275,N937AN,4
1276,N906NN,9
1277,N964TW,2
1278,N915NN,7
1279,N989AU,5
1280,N920NN,7
1281,N562UW,7
1282,N957AN,5
1283,N976NN,8
1284,N196UW,3
1285,N870NN,9
1286,N521UW,1
1287,N536UW,9
1288,N988AL,7
1289,N926NN,3
1290,N8001N,7
1291,N8001N,6
1292,N338PK,4
1293,N951AA,8
1294,N929AN,9
1295,N925NN,4
1296,N971UY,9
1297,N910AN,9
1298,N169UW,5
1299,N152AA,5
1300,N983TW,2
1301,N9681B,1
1302,N524UW,8
1303,N159AN,7
1304,N150NN,3
1305,N961UW,2
1306,N958NN,1
1307,N927NN,7
1308,N145AN,2
1309,N855NN,7
1310,N973NN,8
1311,N904AA,2
1312,N767UW,6
1313,N141NN,3
1314,N654AW,1
1315,N947AN,3
1316,N754AN,7
1317,N985NN,7
1318,N737US,4
1319,N923NN,6
1320,N9026C,5
1321,N994AN,8
1322,N933NN,4
1323,N982TW,3
1324,N921AN,7
1325,N551UW,2
1326,N824NN,6
1327,N854NN,2
1328,N972NN,4
1329,N137AA,2
1330,N884NN,1
1331,N132AN,8
1332,N534UW,4
1333,N150UW,7
1334,N818NN,5
1335,N954NN,5
1336,N394AN,4
1337,N305NX,6
1338,N918AN,5
1339,N887NN,5
1340,N908NN,1
1341,N948UW,1
1342,N151UW,6
1343,N715UW,1
1344,N8030F,7
1345,N956NN,4
1346,N9677W,9
1347,N905NN,7
1348,N832NN,3
1349,N910AU,2
1350,N580UW,8
1351,N165NN,8
1352,N9021H,7
1353,N843NN,8
1354,N867NN,6
1355,N802NN,9
1356,N163AA,9
1357,N801NN,2
1358,N944NN,5
1359,N924NN,7
1360,N919NN,5
1361,N191AN,3
1362,N734AR,8
1363,N923US,9
1364,N940AN,6
1365,N742PS,8
1366,N501AA,7
1367,N834NN,4
1368,N939NN,4
1369,N986AN,8
1370,N315PE,3
1371,N959NN,9
1372,N190AA,2
1373,N317PG,4
1374,N997NN,3
1375,N111ZM,2
1376,N924AN,8
1377,N969AN,9
1378,N825AW,8
1379,N828AW,6
1380,N654AW,8
1381,N358PW,8
1382,N9017P,2
1383,N107US,6
1384,N808AW,7
1385,N534UW,6
1386,N521UW,9
1387,N127UW,9
1388,N180US,2
1389,N946UW,6
1390,N886NN,3
1391,N813AW,6
1392,N746UW,2
1393,N139AN,9
1394,N545UW,2
1395,N949UW,8
1396,N768US,9
1397,N955UW,6
1398,N953UW,1
1399,N653AW,2
1400,N198UW,6
1401,N708UW,2
1402,N306NY,5
1403,N543UW,9
1404,N816AW,3
1405,N755US,9
1406,N519UW,4
1407,N863NN,4
1408,N763US,8
1409,N945AN,5
1410,N352PS,9
1411,N316PF,4
1412,N876NN,4
1413,N932AM,2
1414,N920AN,8
1415,N902NN,6
1416,N572UW,6
1417,N858NN,8
1418,N175AN,8
1419,N342AN,4
1420,N939AN,3
1421,N560UW,2
1422,N9628W,3
1423,N979AN,6
1424,N903NN,9
1425,N969NN,9
1426,N827NN,9
1427,N801AW,3
1428,N958AN,3
1429,N801AW,9
1430,N913NN,5
1431,N922AN,2
1432,N816NN,2
1433,N966NN,1
1434,N800NN,3
1435,N9617R,2
1436,N967NN,8
1437,N859NN,1
1438,N357PV,3
1439,N907AN,4
1440,N109UW,5
1441,N193AN,4
1442,N161UW,1
1443,N185UW,1
1444,N942AN,7
1445,N9008U,5
1446,N979TW,4
1447,N664AW,4
1448,N702UW,2
1449,N857NN,1
1450,N978AN,8
1451,N656AW,9
1452,N964NN,7
1453,N9626F,3
1454,N833AW,9
1455,N604AW,9
1456,N652AW,7
1457,N108UW,5
1458,N665AW,2
1459,N930AN,9
1460,N161AA,6
1461,N155UW,5
1462,N970UY,4
1463,N315PE,6
1464,N118US,8
1465,N802AW,7
1466,N814AW,7
1467,N826NN,4
1468,N904NN,4
1469,N878NN,3
1470,N762US,8
1471,N121UW,4
1472,N121UW,6
1473,N981UY,9
1474,N171US,4
1475,N896NN,9
1476,N4005X,6
1477,N110UW,1
1478,N751UW,8
1479,N763US,1
1480,N949AN,2
1481,N922US,7
1482,N129AA,7
1483,N944NN,5
1484,N839AW,6
1485,N918US,8
1486,N181UW,7
1487,N991NN,1
1488,N906AN,2
1489,N748UW,7
1490,N893NN,7
1491,N837AW,5
1492,N833NN,3
1493,N960AN,3
1494,N153UW,5
1495,N905AU,5
1496,N692AA,4
1497,N8031M,2
1498,N844NN,1
