,tail_number,flight_val
186,N545PB,4
187,N589NN,4
188,N584NN,8
189,N218PS,8
190,N237PS,4
191,N262PS,3
192,N516AE,4
193,N552NN,8
194,N594NN,8
195,N571NN,6
196,N228PS,2
197,N561NN,3
198,N552NN,3
199,N215PS,9
200,N215PS,2
201,N558NN,6
202,N213WN,9
203,N7705A,5
204,N216WR,1
205,N8686A,3
206,N912WN,6
207,N784SW,6
208,N762SW,1
209,N249WN,9
210,N8511K,2
211,N8642E,2
212,N7830A,1
213,N7882B,4
214,N7836A,9
215,N291WN,9
216,N933WN,5
217,N8524Z,5
218,N782SA,1
219,N557WN,4
220,N254WN,8
221,N286WN,4
222,N241WN,3
223,N797MX,2
224,N8630B,2
225,N552WN,3
226,N755SA,2
227,N792SW,5
228,N484WN,3
229,N7743B,6
230,N268WN,6
231,N8632A,6
232,N939WN,3
233,N266WN,6
234,N963WN,8
235,N741SA,8
236,N8629A,7
237,N7828A,2
238,N700GS,7
239,N8573Z,8
240,N8527Q,3
241,N923WN,4
242,N566WN,2
243,N449WN,6
244,N7732A,3
245,N233LV,1
246,N940WN,2
247,N8607M,1
248,N8691A,7
249,N472WN,1
250,N7860A,5
251,N8642E,9
252,N8655D,5
253,N708SW,4
254,N738CB,4
255,N8626B,9
256,N8601C,9
257,N8565Z,8
258,N704SW,1
259,N7885A,4
260,N906WN,9
261,N8667D,8
262,N7704B,8
263,N464WN,2
264,N799SW,9
265,N485WN,5
266,N701GS,8
267,N409WN,1
268,N492WN,5
269,N724SW,1
270,N8525S,7
271,N8658A,5
272,N224WN,3
273,N8560Z,5
274,N562WN,7
275,N795SW,4
276,N926WN,4
277,N474WN,8
278,N8553W,9
279,N263WN,6
280,N253WN,1
281,N8549Z,9
282,N552WN,6
283,N7732A,5
284,N8648A,8
285,N8567Z,5
286,N7859B,2
287,N912WN,4
288,N788SA,4
289,N724SW,3
290,N8659D,6
291,N8629A,3
292,N730SW,4
293,N566WN,6
294,N429WN,8
295,N7752B,3
296,N444WN,8
297,N8584Z,2
298,N784SW,7
299,N903WN,6
300,N7842A,1
301,N7718B,1
302,N8307K,4
303,N492WN,2
304,N7882B,7
305,N8542Z,7
306,N927WN,8
307,N7720F,9
308,N7886A,9
309,N299WN,8
310,N8646B,1
311,N920WN,9
312,N265WN,7
313,N297WN,9
314,N740SW,9
315,N8635F,4
316,N8696E,7
317,N935WN,2
318,N8628A,8
319,N8621A,5
320,N427WN,3
321,N449WN,1
322,N7713A,9
323,N273WN,3
324,N241WN,8
325,N7859B,9
326,N8623F,5
327,N7742B,5
328,N7843A,2
329,N247WN,8
330,N414WN,7
331,N291WN,5
332,N8628A,2
333,N556WN,6
334,N453WN,8
335,N7858A,2
336,N7849A,4
337,N200WN,6
338,N740SW,8
339,N769SW,4
340,N7814B,7
341,N8671D,7
342,N8602F,8
343,N751SW,2
344,N239WN,7
345,N202WN,1
346,N8518R,4
347,N8604K,9
348,N287WN,5
349,N712SW,2
350,N945WN,5
351,N7834A,6
352,N7735A,1
353,N8323C,4
354,N491WN,2
355,N446WN,5
356,N8612K,5
357,N420WN,5
358,N939WN,1
359,N7704B,1
360,N269WN,9
361,N8524Z,5
362,N7873A,7
363,N7840A,4
364,N7876A,4
365,N240WN,3
366,N947WN,2
367,N770SA,3
368,N7737E,2
369,N493WN,4
370,N8580Z,5
371,N8566Z,2
372,N8668A,2
373,N288WN,1
374,N7839A,8
375,N758SW,9
376,N406WN,5
377,N439WN,4
378,N952WN,6
379,N7740A,7
380,N415WN,4
381,N941WN,3
382,N8622A,9
383,N7874B,2
384,N8641B,5
385,N7877H,1
386,N791SW,9
387,N957WN,4
388,N7869A,6
389,N208WN,6
390,N8637A,2
391,N775SW,8
392,N8613K,9
393,N7835A,7
394,N7880D,5
395,N907WN,8
396,N7861J,4
397,N8694E,6
398,N796SW,4
399,N750SA,7
400,N727SW,5
401,N8600F,8
402,N7743B,4
403,N7714B,1
404,N942WN,6
405,N8618N,4
406,N475WN,8
407,N7730A,6
408,N8558Z,6
409,N760SW,9
410,N949WN,1
411,N400WN,9
412,N8563Z,4
413,N432WN,7
414,N417WN,4
415,N7865A,3
416,N962WN,8
417,N279WN,1
418,N8582Z,4
419,N557WN,1
420,N8312C,4
421,N930WN,7
422,N8653A,2
423,N421LV,3
424,N8614M,5
425,N8306H,2
426,N457WN,4
427,N8570W,3
428,N8674B,5
429,N227WN,8
430,N7822A,5
431,N463WN,5
432,N8650F,2
433,N561WN,3
434,N497WN,8
435,N919WN,3
436,N560WN,4
437,N452WN,8
438,N207WN,7
439,N8503A,7
440,N7712G,3
441,N8508W,4
442,N709SW,7
443,N8645A,1
444,N8682B,9
445,N7817J,1
446,N927WN,8
447,N203WN,7
448,N8520Q,6
449,N271LV,7
450,N286WN,6
451,N205WN,3
452,N206WN,8
453,N8643A,2
454,N773SA,3
455,N223WN,3
456,N235WN,6
457,N8663A,7
458,N8681M,5
459,N765SW,3
460,N8325D,3
461,N7845A,2
462,N469WN,1
463,N7864B,1
464,N968WN,3
465,N763SW,9
466,N563WN,4
467,N218WN,1
468,N487WN,9
469,N8675A,9
470,N407WN,2
471,N7875A,1
472,N479WN,6
473,N951WN,9
474,N295WN,3
475,N244WN,4
476,N779SW,6
477,N909WN,4
478,N568WN,9
479,N221WN,7
480,N252WN,5
481,N418WN,7
482,N7887A,4
483,N413WN,7
484,N8513F,3
485,N903WN,7
486,N768SW,6
487,N8522P,6
488,N262WN,5
489,N8699A,7
490,N7855A,6
491,N8692F,2
492,N921WN,4
493,N7836A,4
494,N8302F,9
495,N7858A,6
496,N7844A,6
497,N949WN,7
498,N935WN,1
499,N7750A,8
500,N499WN,6
501,N8310C,2
502,N7718B,6
503,N452WN,7
504,N7706A,7
505,N934WN,9
506,N483WN,8
507,N7888A,6
508,N8539V,4
509,N425LV,3
510,N276WN,4
511,N755SA,3
512,N482WN,6
513,N7885A,5
514,N8523W,2
515,N705SW,6
516,N969WN,9
517,N7728D,4
518,N8645A,6
519,N414WN,9
520,N221WN,5
521,N797MX,2
522,N918WN,8
523,N7851A,9
524,N211WN,2
525,N8693A,3
526,N770SA,2
527,N265WN,2
528,N7751A,8
529,N7835A,6
530,N212WN,1
531,N455WN,5
532,N7876A,2
533,N280WN,2
534,N8311Q,7
535,N8574Z,7
536,N796SW,1
537,N8531Q,3
538,N7710A,4
539,N8511K,8
540,N8670A,3
541,N8619F,5
542,N8638A,1
543,N7744A,7
544,N252WN,3
545,N7742B,5
546,N403WN,8
547,N932WN,4
548,N958WN,1
549,N445WN,6
550,N273WN,5
551,N234WN,1
552,N792SW,3
553,N769SW,4
554,N7849A,2
555,N8669B,8
556,N8658A,2
557,N8529Z,4
558,N8624J,5
559,N7847A,2
560,N8691A,8
561,N8553W,5
562,N551WN,1
563,N433LV,3
564,N7748A,8
565,N746SW,5
566,N7751A,1
567,N7749B,3
568,N754SW,7
569,N7851A,3
570,N8664J,5
571,N8583Z,6
572,N757LV,5
573,N8514F,5
574,N275WN,9
575,N267WN,2
576,N478WN,6
577,N260WN,8
578,N7738A,1
579,N234WN,2
580,N950WN,4
581,N250WN,3
582,N277WN,9
583,N7847A,3
584,N8684F,5
585,N461WN,9
586,N7830A,3
587,N8625A,9
588,N567WN,8
589,N8536Z,9
590,N7750A,3
591,N8678E,4
592,N480WN,4
593,N786SW,7
594,N8575Z,1
595,N7853B,4
596,N8603F,7
597,N294WN,4
598,N7816B,7
599,N569WN,4
600,N8673F,3
601,N8526W,3
602,N280WN,3
603,N7715E,7
604,N726SW,5
605,N7846A,7
606,N8568Z,1
607,N403WN,5
608,N8611F,3
609,N7741C,2
610,N230WN,7
611,N798SW,2
612,N215WN,8
613,N276WN,6
614,N955WN,7
615,N969WN,2
616,N8510E,7
617,N8619F,7
618,N8308K,7
619,N954WN,7
620,N489WN,3
621,N259WN,6
622,N8530W,3
623,N7725A,3
624,N402WN,4
625,N8660A,3
626,N7826B,4
627,N756SA,9
628,N8314L,6
629,N8617E,5
630,N8540V,6
631,N789SW,2
632,N8509U,6
633,N216WR,9
634,N8640D,3
635,N7720F,6
636,N8627B,7
637,N8309C,5
638,N7888A,1
639,N918WN,9
640,N8509U,6
641,N964WN,6
642,N299WN,6
643,N8543Z,2
644,N411WN,1
645,N468WN,1
646,N924WN,1
647,N7710A,1
648,N8541W,1
649,N788SA,8
650,N268WN,7
651,N7729A,4
652,N444WN,6
653,N264LV,5
654,N482WN,4
655,N7701B,5
656,N251WN,6
657,N7850B,2
658,N219WN,4
659,N8690A,7
660,N297WN,8
661,N905WN,5
662,N458WN,1
663,N8557Q,1
664,N8548P,8
665,N237WN,4
666,N7703A,4
667,N498WN,1
668,N916WN,1
669,N8572X,5
670,N553WN,5
671,N488WN,6
672,N703SW,9
673,N7717D,9
674,N8547V,1
675,N8534Z,2
676,N8654B,6
677,N7844A,7
678,N433LV,2
679,N8695D,5
680,N7745A,1
681,N706SW,5
682,N900WN,8
683,N7739A,8
684,N255WN,8
685,N7811F,7
686,N928WN,3
687,N778SW,7
688,N8556Z,1
689,N7734H,3
690,N8633A,8
691,N901WN,8
692,N432WN,3
693,N7728D,7
694,N278WN,2
695,N960WN,4
696,N745SW,8
697,N401WN,1
698,N780SW,6
699,N8544Z,5
700,N8683D,6
701,N496WN,6
702,N459WN,4
703,N7863A,9
704,N481WN,1
705,N254WN,2
706,N427WN,6
707,N261WN,5
708,N7726A,2
709,N725SW,6
710,N8562Z,1
711,N8688J,7
712,N470WN,9
713,N551WN,9
714,N292WN,7
715,N484WN,4
716,N8685B,5
717,N8301J,5
718,N200WN,4
719,N8515X,7
720,N554WN,6
721,N8579Z,9
722,N760SW,2
723,N227WN,4
724,N430WN,9
725,N8546V,2
726,N7829B,6
727,N8610A,9
728,N263WN,1
729,N480WN,4
730,N7817J,8
731,N7729A,2
732,N963WN,8
733,N7865A,9
734,N559WN,1
735,N226WN,8
736,N7812G,6
737,N7852A,7
738,N8545V,9
739,N86350,8
740,N88359,6
741,N88326,2
742,N85358,1
743,N86309,1
744,N923FJ,6
745,N951LR,7
746,N948LR,4
747,N907FJ,7
748,N905J,2
749,N922FJ,8
750,N913FJ,8
751,N956LR,1
752,N957LR,8
753,N958LR,7
754,N953LR,1
755,N921FJ,5
756,N923FJ,3
757,N958LR,8
758,N243LR,6
759,N952LR,3
760,N903FJ,9
761,N946LR,6
762,N945LR,7
763,N931LR,7
764,N329MS,5
765,N927LR,2
766,N249LR,6
767,N914FJ,5
768,N914FJ,6
769,N955LR,6
770,N246LR,7
771,N924FJ,4
772,N957LR,9
773,N249LR,2
774,N326MS,5
775,N931LR,3
776,N927LR,8
777,N88331,5
778,N88327,2
779,N89304,9
780,N82333,3
781,N85340,4
782,N86336,4
783,N85358,5
784,N516LR,2
785,N522LR,7
786,N521LR,3
787,N89315,6
788,N89321,5
789,N89349,2
790,N85351,6
791,N516LR,5
792,N519LR,6
793,N518LR,8
794,N87306,5
795,N87319,5
796,N505MJ,3
797,N505MJ,3
798,N88332,2
799,N85352,4
800,N86311,1
801,N86309,2
802,N86322,2
803,N87339,7
804,N86344,9
805,N93305,7
806,N88346,4
807,N509MJ,1
808,N519LR,8
809,N503MJ,4
810,N512MJ,3
811,N85355,6
812,N86311,8
813,N86312,4
814,N88301,5
815,N88346,8
816,N80348,7
817,N513MJ,8
818,N88341,4
819,N83329,7
820,N518LR,4
821,N80348,8
822,N86347,2
823,N87353,4
824,N508MJ,8
825,N87345,9
826,N88359,9
827,N87360,5
828,N85323,6
829,N84307,4
830,N87319,7
831,N88310,7
832,N85320,3
833,N89313,4
834,N86324,6
835,N88341,8
836,N89357,1
837,N89315,8
838,N513MJ,2
839,N921FJ,3
840,N943LR,6
841,N925FJ,1
842,N908FJ,6
843,N903FJ,9
844,N242LR,9
845,N912FJ,3
846,N959LR,6
847,N933LR,4
848,N329MS,2
849,N249LR,8
850,N910FJ,4
851,N911FJ,9
852,N938LR,6
853,N241LR,6
854,N241LR,2
855,N933LR,8
856,N950LR,3
857,N913FJ,2
858,N115NN,1
859,N930AU,2
860,N940AN,1
861,N398AN,2
862,N104NN,2
863,N929AN,7
864,N800NN,9
865,N940NN,9
866,N998AN,4
867,N953AN,3
868,N9012,1
869,N110AN,8
870,N111ZM,5
871,N833NN,7
872,N339PL,1
873,N865NN,6
874,N180US,4
875,N900UW,4
876,N116AN,5
877,N113AN,1
878,N958AN,7
879,N749US,6
880,N983AN,4
881,N105NN,1
882,N9019F,1
883,N955UW,2
884,N812NN,3
885,N956AN,1
886,N956AN,3
887,N944NN,3
888,N129AA,7
889,N952NN,8
890,N958NN,9
891,N979AN,9
892,N875NN,3
893,N910AN,5
894,N572UW,8
895,N991NN,8
896,N137AA,6
897,N834NN,8
898,N970AN,3
899,N990NN,5
900,N995NN,2
901,N658AW,2
902,N705UW,2
903,N9618A,8
904,N316PF,1
905,N847NN,1
906,N819NN,3
907,N390AA,2
908,N771XF,5
909,N771XF,7
910,N984TW,1
911,N753US,7
912,N946UW,7
913,N772XF,3
914,N907AN,9
915,N902NN,7
916,N160AN,7
917,N357PV,6
918,N895NN,3
919,N801NN,6
920,N806NN,1
921,N131NN,4
922,N891NN,8
923,N901AN,1
924,N904AN,5
925,N803AW,2
926,N957NN,4
927,N970NN,6
928,N146AA,8
929,N166NN,7
930,N393AN,3
931,N748UW,8
932,N844NN,4
933,N938NN,5
934,N945AN,8
935,N849NN,1
936,N980TW,1
937,N665AW,2
938,N890NN,9
939,N119NN,4
940,N816NN,6
941,N947NN,1
942,N854NN,2
943,N173US,2
944,N876NN,4
945,N968TW,8
946,N9023N,4
947,N149AN,8
948,N354PT,1
949,N931AN,3
950,N992AN,5
951,N103US,5
952,N983TW,7
953,N989AN,1
954,N907AA,2
955,N9616G,8
956,N917AN,7
957,N951NN,6
958,N175AN,6
959,N9615W,8
960,N9681B,4
961,N5007E,7
962,N9006,9
963,N948AN,9
964,N969NN,3
965,N306NY,2
966,N996AN,1
967,N352PS,9
968,N740UW,8
969,N969NN,8
970,N988AL,1
971,N990NN,5
972,N563UW,9
973,N138AN,1
974,N915AN,5
975,N922NN,6
976,N757UW,8
977,N992AU,3
978,N352PS,5
979,N982AN,8
980,N704US,6
981,N134AN,1
982,N970TW,5
983,N954NN,5
984,N980UY,1
985,N959AN,3
986,N932NN,6
987,N833NN,6
988,N151AN,4
989,N878NN,1
990,N3014R,1
991,N915NN,2
992,N933AN,3
993,N692AA,2
994,N934AN,1
995,N186US,2
996,N841NN,7
997,N9677W,4
998,N343PN,5
999,N199AN,4
1000,N836AW,7
1001,N947AN,5
1002,N552UW,3
1003,N978AN,4
1004,N954NN,7
1005,N309PC,4
1006,N664AW,4
1007,N187AN,9
1008,N973UY,2
1009,N202UW,4
1010,N585UW,4
1011,N186AN,2
1012,N967AN,6
1013,N508AY,4
1014,N827AW,7
1015,N125UW,5
1016,N917UY,9
1017,N910AU,6
1018,N910AU,8
1019,N839AW,2
1020,N912NN,9
1021,N519UW,3
1022,N802AW,1
1023,N952NN,1
1024,N880NN,5
1025,N738US,3
1026,N705UW,2
1027,N951AA,3
1028,N717UW,3
1029,N654AW,4
1030,N196UW,5
1031,N524UW,8
1032,N601AW,6
1033,N949AN,2
1034,N768US,4
1035,N821AW,2
1036,N568UW,1
1037,N747UW,2
1038,N921AN,5
1039,N121UW,1
1040,N914UY,3
1041,N153UW,2
1042,N586UW,4
1043,N587UW,2
1044,N744P,5
1045,N927UW,8
1046,N742PS,6
1047,N507AY,7
1048,N981UY,3
1049,N831NN,6
1050,N558UW,3
1051,N664AW,3
1052,N584UW,2
1053,N978UY,4
1054,N926UW,9
1055,N109UW,4
1056,N907NN,1
1057,N567UW,8
1058,N732US,4
1059,N834AW,9
1060,N926NN,3
1061,N540UW,5
1062,N187US,4
1063,N199UW,2
1064,N902AN,7
1065,N9022G,6
1066,N778XF,9
1067,N931NN,5
1068,N921AN,4
1069,N906AA,7
1070,N395AN,6
1071,N950AN,4
1072,N921NN,8
1073,N877NN,9
1074,N869NN,9
1075,N873NN,4
1076,N536UW,8
1077,N668AW,9
1078,N838AW,6
1079,N180US,8
1080,N573UW,3
1081,N335PH,8
1082,N190UW,9
1083,N150NN,1
1084,N987AM,8
1085,N124US,5
1086,N539UW,9
1087,N652AW,5
1088,N183UW,5
1089,N913US,1
1090,N114UW,5
1091,N722US,9
1092,N820AW,1
1093,N172US,1
1094,N812AW,5
1095,N812AW,8
1096,N816AW,4
1097,N975UY,8
1098,N822AW,8
1099,N708UW,3
1100,N812NN,3
1101,N842NN,2
1102,N651AW,8
1103,N110UW,1
1104,N135NN,8
1105,N679AW,6
1106,N107US,8
1107,N801AW,2
1108,N653AW,2
1109,N767UW,3
1110,N769US,5
1111,N191UW,2
1112,N701UW,5
1113,N167US,6
1114,N837NN,9
1115,N145AN,3
1116,N301PA,2
1117,N725UW,7
1118,N952UW,4
1119,N586UW,1
1120,N771XF,4
1121,N663AW,6
1122,N850NN,2
1123,N102UW,4
1124,N836AW,8
1125,N673AW,2
1126,N834AW,2
1127,N967UW,8
1128,N143AN,5
1129,N993AN,3
1130,N946UW,1
1131,N947UW,4
1132,N884NN,3
1133,N771AN,5
1134,N997NN,1
1135,N359PX,1
1136,N913AN,4
1137,N952AA,9
1138,N952AA,4
1139,N976NN,1
1140,N913NN,5
1141,N9626F,5
1142,N919NN,1
1143,N929AA,3
1144,N842NN,6
1145,N195UW,6
1146,N815NN,9
1147,N162UW,3
1148,N754UW,8
1149,N925UY,4
1150,N989NN,7
1151,N575UW,2
1152,N553UW,1
1153,N659AW,3
1154,N906AA,3
1155,N914NN,6
1156,N708UW,6
1157,N9002U,2
1158,N9002U,3
1159,N358PW,9
1160,N918AN,8
1161,N157UW,4
1162,N997AA,8
1163,N971TW,4
1164,N9629H,2
1165,N804AW,1
1166,N164NN,2
1167,N905AU,1
1168,N820NN,9
1169,N959UW,9
1170,N962NN,6
1171,N916AN,4
1172,N829NN,4
1173,N990AU,2
1174,N825AW,1
1175,N117UW,7
1176,N314PD,2
1177,N755AN,7
1178,N880NN,6
1179,N715UW,8
1180,N12028,1
1181,N931AM,2
1182,N974AN,5
1183,N993NN,6
1184,N924NN,2
1185,N827NN,7
1186,N886NN,6
1187,N338PK,5
1188,N972AN,5
1189,N163AA,5
1190,N994AN,8
1191,N125UW,3
1192,N9620D,3
1193,N194UW,7
1194,N921US,6
1195,N344PP,4
1196,N851NN,1
1197,N348AN,9
1198,N925AN,9
1199,N316PF,2
1200,N923NN,9
1201,N937AN,8
1202,N959NN,6
1203,N932AN,8
1204,N815NN,5
1205,N954UW,1
1206,N335PH,8
1207,N738US,3
1208,N8031M,4
1209,N809NN,6
1210,N889NN,5
1211,N969TW,1
1212,N934NN,5
1213,N960NN,6
1214,N945UW,9
1215,N928AM,2
1216,N965NN,5
1217,N167AN,9
1218,N738US,1
1219,N949NN,2
1220,N803NN,2
1221,N903AA,9
1222,N961NN,5
1223,N956NN,1
1224,N813NN,4
1225,N185AN,1
1226,N948NN,8
1227,N726AN,1
1228,N925NN,9
1229,N713UW,2
1230,N914AN,3
1231,N138AN,9
1232,N994NN,6
1233,N754AN,9
1234,N342PM,3
1235,N894NN,2
1236,N109NN,4
1237,N971NN,6
1238,N103US,1
1239,N762US,3
1240,N105UW,6
1241,N656AW,9
1242,N957AN,7
1243,N9013A,3
1244,N702UW,8
1245,N832AW,8
1246,N660AW,2
1247,N194UW,9
1248,N744P,5
1249,N978UY,4
1250,N703UW,4
1251,N585UW,3
1252,N772XF,1
1253,N968AN,5
1254,N813AW,7
1255,N953UW,5
1256,N974UY,4
1257,N947UW,3
1258,N949UW,4
1259,N833AW,2
1260,N949UW,2
1261,N807AW,3
1262,N647AW,8
1263,N182UW,3
1264,N740UW,8
1265,N546UW,1
1266,N814AW,2
1267,N805AW,9
1268,N852NN,1
1269,N953NN,6
1270,N355PU,3
1271,N853NN,9
1272,N840NN,1
1273,N903NN,5
1274,N966AN,1
1275,N826NN,4
1276,N542UW,9
1277,N825NN,2
1278,N691AA,7
1279,N198AA,5
1280,N191AN,7
1281,N184US,7
1282,N9619V,5
1283,N928AM,8
1284,N858NN,3
1285,N9018E,9
1286,N9011P,1
1287,N732US,9
1288,N982NN,7
1289,N973AN,3
1290,N961TW,7
1291,N337PJ,6
1292,N920NN,4
1293,N9620D,8
1294,N846NN,9
1295,N802NN,4
1296,N866NN,9
1297,N909NN,9
1298,N119US,5
1299,N831AW,5
1300,N161UW,2
1301,N920US,1
1302,N923AN,8
1303,N309PC,7
1304,N9628W,3
1305,N985NN,2
1306,N737US,1
1307,N193UW,7
1308,N755US,2
1309,N538UW,7
1310,N105UW,8
1311,N665AW,2
1312,N108UW,6
1313,N162UW,3
1314,N948NN,1
1315,N156UW,3
1316,N906AN,7
1317,N741UW,7
1318,N867NN,4
1319,N822NN,6
1320,N979NN,5
1321,N724UW,8
1322,N117UW,4
1323,N117UW,3
1324,N970UY,7
1325,N580UW,2
1326,N921US,6
1327,N879NN,2
1328,N118US,4
1329,N835AW,2
1330,N814AW,1
1331,N714US,8
1332,N942NN,4
1333,N537UW,7
1334,N144AN,5
1335,N951UW,5
1336,N838AW,4
1337,N198UW,6
1338,N939NN,5
1339,N955NN,5
1340,N111US,1
1341,N864NN,1
1342,N830AW,6
1343,N560UW,1
1344,N998NN,7
1345,N881NN,4
1346,N169UW,9
1347,N136AN,7
1348,N90024,3
1349,N811NN,2
1350,N976AN,8
1351,N920AN,8
1352,N944AN,7
1353,N979TW,8
1354,N152AA,6
1355,N123UW,9
1356,N578UW,9
1357,N301PA,2
1358,N972UY,5
1359,N4005X,7
1360,N955AN,5
1361,N859NN,3
1362,N190UW,8
1363,N189UW,9
1364,N821AW,6
1365,N817AW,8
1366,N963UW,7
1367,N170US,4
1368,N818AW,4
1369,N176UW,8
1370,N581UW,3
1371,N733UW,9
1372,N922US,2
1373,N158AN,4
1374,N955UW,3
1375,N156UW,2
1376,N126UW,8
1377,N155UW,9
1378,N850NN,8
1379,N680AW,6
1380,N669AW,8
1381,N837AW,8
1382,N668AW,2
1383,N925UY,6
1384,N661AW,7
1385,N963UW,6
1386,N927AN,9
1387,N669AW,9
1388,N181UW,2
1389,N822AW,6
1390,N572UW,3
1391,N543UW,6
1392,N840AW,2
1393,N651AW,9
1394,N954UW,2
1395,N753US,8
1396,N557UW,9
1397,N9013A,6
1398,N819AW,1
1399,N923US,2
1400,N808AW,6
1401,N107US,2
1402,N827AW,5
1403,N535UW,9
1404,N721UW,3
1405,N808AW,9
1406,N659AW,4
1407,N737US,4
1408,N831AW,8
1409,N982VJ,5
1410,N185UW,9
1411,N767UW,4
1412,N679AW,4
1413,N165US,2
1414,N923US,8
1415,N534UW,6
1416,N750UW,6
1417,N646AE,8
1418,N604AE,8
1419,N629AE,4
1420,N642AE,3
1421,N645AE,2
1422,N635AE,3
1423,N690AE,6
1424,N690AE,9
1425,N635AE,9
1426,N635AE,9
1427,N643AE,3
1428,N659AE,3
1429,N669MB,9
1430,N660BC,5
1431,N628AE,2
1432,N656AE,2
1433,N624AE,1
1434,N648AE,3
1435,N692AE,2
1436,N625AE,8
1437,N633AE,1
1438,N627AE,3
1439,N646AE,4
1440,N620AE,5
1441,N651AE,4
1442,N637AE,1
1443,N906AE,1
1444,N624AE,7
1445,N602AE,5
1446,N699AE,4
1447,N691AE,4
1448,N614AE,2
1449,N642AE,1
1450,N644AE,8
1451,N672AE,9
1452,N608LM,7
1453,N609DP,3
1454,N603KC,9
1455,N658AE,9
1456,N644AE,7
1457,N660BC,5
1458,N659AE,2
1459,N649AE,9
1460,N626AE,6
1461,N651AE,5
1462,N669MB,4
1463,N691AE,6
1464,N645AE,8
1465,N645AE,7
1466,N649AE,7
1467,N627AE,4
1468,N699AE,4
1469,N654AE,3
1470,N690AE,8
1471,N656AE,4
1472,N634AE,6
1473,N633AE,9
1474,N614AE,4
1475,N620AE,9
1476,N683AE,6
1477,N640AE,1
1478,N692AE,8
1479,N629AE,1
1480,N650AE,2
1481,N628AE,7
1482,N628AE,7
1483,N600BP,5
1484,N638AE,6
1485,N631AE,8
1486,N631AE,7
1487,N636AE,1
1488,N626AE,2
1489,N652RS,7
1490,N640AE,7
1491,N636AE,5
1492,N617AE,3
1493,N647AE,3
1494,N907BP,5
1495,N608LM,5
1496,N641AE,4
1497,N641AE,2
1498,N632AE,1
1499,N652RS,7
1500,N632AE,7
