tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N104NN,802.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,62.0,62.0,1.0,4.0,0700-0759,18.0,820.0,1107.0,7.0,1020,1114.0,54.0,54.0,1.0,3.0,1000-1059,0.0,,0.0,380.0,372.0,347.0,1.0,2586.0,11,54.0,0.0,0.0,0.0,0.0,655.0,22.0,22.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,0.0,1.0,32.0,57.0,7,10,0.0,1.0,28.0,53.0,2,2,0,0.0,0.0,N104NN,N104NN-AA-0,32.0,44.0,25.0,57.0,69.0,,,0.0,34,59,2.0,4.048
N105DU,949.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-1.0,0.0,0.0,-1.0,0900-0959,20.0,1009.0,1217.0,8.0,1245,1225.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,235.0,216.0,188.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,2.0,39.0,54.0,9,12,3.0,3.0,39.0,55.0,4,4,0,0.0,0.0,N105DU,N105DU-DL-0,39.0,51.0,15.0,54.0,66.0,,,0.0,41,56,2.0,8.032
N105HQ,657.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4643,,,,,YX,20452,YX,4643,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,702,-5.0,0.0,0.0,-1.0,0700-0759,13.0,710.0,841.0,6.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,118.0,110.0,91.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,9,0.0,0.0,28.0,36.0,3,3,0,0.0,0.0,N105HQ,N105HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N105NN,36.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,6.0,6.0,0.0,0.0,0001-0559,16.0,52.0,833.0,31.0,908,904.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,338.0,328.0,281.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,9.0,2.0,0.0,14.0,36.0,0,9,2.0,1.0,14.0,37.0,1,1,0,0.0,0.0,N105NN,N105NN-AA-0,14.0,26.0,22.0,36.0,48.0,,,0.0,14,36,0.0,0.0
N105SY,554.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5889,,,,,OO,20304,OO,5889,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-6.0,0.0,0.0,-1.0,0600-0659,28.0,622.0,1002.0,9.0,948,1011.0,23.0,23.0,1.0,1.0,0900-0959,0.0,,0.0,168.0,197.0,160.0,1.0,1036.0,5,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,10.0,4.0,1.0,36.0,49.0,6,9,0.0,3.0,36.0,47.0,6,6,0,0.0,0.0,N105SY,N105SY-UA-0,36.0,48.0,13.0,49.0,61.0,,,2.0,36,49,0.0,0.0
N105UW,455.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2059,,,,,AA,19805,AA,2059,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-5.0,0.0,0.0,-1.0,0001-0559,13.0,508.0,653.0,6.0,712,659.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,132.0,124.0,105.0,1.0,728.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,4.0,20.0,28.0,5,7,0.0,1.0,20.0,29.0,6,6,0,1.0,1.0,N105UW,N105UW-AA-0,20.0,32.0,8.0,28.0,40.0,,,0.0,20,28,0.0,0.0
N105UW,805.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,639,,,,,AA,19805,AA,639,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,0.0,0.0,0.0,0.0,0800-0859,10.0,815.0,959.0,4.0,1013,1003.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,308.0,298.0,284.0,1.0,2077.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,0.0,0.0,32.0,52.0,8,10,0.0,1.0,32.0,53.0,8,8,1,1.0,0.0,N105UW,N105UW-AA-1,32.0,44.0,20.0,52.0,64.0,28.0,4.0,0.0,32,52,0.0,0.0
N106SY,758.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5559,,,,,OO,20304,OO,5559,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-2.0,0.0,0.0,-1.0,0800-0859,19.0,817.0,851.0,18.0,917,909.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,137.0,131.0,94.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,1.0,32.0,41.0,8,9,0.0,1.0,32.0,41.0,6,6,0,0.0,0.0,N106SY,N106SY-UA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N107HQ,712.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4506,,,,,YX,20452,YX,4506,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,705,7.0,7.0,0.0,0.0,0700-0759,16.0,728.0,1103.0,8.0,1109,1111.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,184.0,179.0,155.0,1.0,1147.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,1.0,33.0,45.0,7,11,0.0,1.0,32.0,45.0,5,5,0,0.0,0.0,N107HQ,N107HQ-AA-0,33.0,45.0,12.0,45.0,57.0,,,0.0,33,45,0.0,0.0
N107US,514.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1994,,,,,AA,19805,AA,1994,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,516,-2.0,0.0,0.0,-1.0,0001-0559,11.0,525.0,605.0,6.0,628,611.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,72.0,57.0,40.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,1.0,2.0,21.0,26.0,2,2,0,1.0,1.0,N107US,N107US-AA-0,21.0,33.0,4.0,25.0,37.0,,,0.0,21,26,1.0,2.012
N107US,737.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1732,,,,,AA,19805,AA,1732,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,740,-3.0,0.0,0.0,-1.0,0700-0759,15.0,752.0,921.0,12.0,932,933.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,112.0,116.0,89.0,1.0,600.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,3.0,2.0,31.0,38.0,8,8,1,1.0,0.0,N107US,N107US-AA-1,31.0,42.0,8.0,39.0,50.0,25.0,5.0,0.0,31,39,0.0,0.0
N108DQ,829.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-11.0,0.0,0.0,-1.0,0800-0859,20.0,849.0,1013.0,7.0,1034,1020.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,174.0,171.0,144.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,3.0,2.0,35.0,46.0,8,8,0,0.0,0.0,N108DQ,N108DQ-DL-0,35.0,46.0,11.0,46.0,57.0,,,0.0,35,46,0.0,0.0
N108HQ,800.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4658,,,,,YX,20452,YX,4658,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-5.0,0.0,0.0,-1.0,0800-0859,18.0,818.0,904.0,11.0,930,915.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,75.0,46.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,2,2,0,0.0,0.0,N108HQ,N108HQ-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N108SY,554.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5356,,,,,OO,20304,OO,5356,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,642.0,4.0,713,646.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,133.0,112.0,97.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,3.0,28.0,35.0,6,7,0.0,1.0,28.0,37.0,7,7,0,0.0,0.0,N108SY,N108SY-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N108UW,618.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-7.0,0.0,0.0,-1.0,0600-0659,14.0,632.0,748.0,8.0,816,756.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,111.0,98.0,76.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,4.0,25.0,32.0,6,8,2.0,1.0,26.0,33.0,6,6,0,0.0,0.0,N108UW,N108UW-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N109DU,717.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-3.0,0.0,0.0,-1.0,0700-0759,23.0,740.0,1037.0,9.0,1102,1046.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,162.0,149.0,117.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,1.0,0.0,33.0,44.0,2,2,0,0.0,0.0,N109DU,N109DU-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N109HQ,645.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-5.0,0.0,0.0,-1.0,0600-0659,13.0,658.0,752.0,5.0,824,757.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,94.0,72.0,54.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,8,3.0,2.0,27.0,34.0,3,3,0,1.0,1.0,N109HQ,N109HQ-AA-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
