tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103HQ,935.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4527,,,,,YX,20452,YX,4527,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,939,-4.0,0.0,0.0,-1.0,0900-0959,32.0,1007.0,1158.0,6.0,1200,1204.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,141.0,149.0,111.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,0.0,38.0,48.0,9,12,3.0,0.0,39.0,48.0,8,8,1,1.0,0.0,N103HQ,N103HQ-AA-1,39.0,50.0,10.0,49.0,60.0,33.0,5.0,0.0,39,49,0.0,0.0
N103SY,704.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5902,,,,,OO,20304,OO,5902,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,4.0,4.0,0.0,0.0,0700-0759,28.0,732.0,1004.0,21.0,1012,1025.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,132.0,141.0,92.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,2.0,32.0,42.0,7,10,0.0,1.0,32.0,41.0,1,1,0,0.0,0.0,N103SY,N103SY-UA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,46,4.0,4.0
N103US,706.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-4.0,0.0,0.0,-1.0,0700-0759,12.0,718.0,929.0,3.0,944,932.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,146.0,131.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,1.0,3.0,29.0,39.0,9,9,0,0.0,0.0,N103US,N103US-AA-0,29.0,40.0,10.0,39.0,50.0,,,0.0,31,41,2.0,18.0
N104DU,739.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-6.0,0.0,0.0,-1.0,0700-0759,16.0,755.0,955.0,9.0,1030,1004.0,-26.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,225.0,205.0,180.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,0.0,31.0,44.0,7,10,3.0,2.0,31.0,46.0,8,8,0,0.0,0.0,N104DU,N104DU-DL-0,31.0,43.0,13.0,44.0,56.0,,,0.0,31,44,0.0,0.0
N104HQ,556.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,-6.0,0.0,0.0,-1.0,0600-0659,18.0,614.0,715.0,11.0,728,726.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,90.0,61.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,9,9,0,1.0,1.0,N104HQ,N104HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N104HQ,818.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4419,,,,,YX,20452,YX,4419,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,820,-2.0,0.0,0.0,-1.0,0800-0859,25.0,843.0,1007.0,3.0,1021,1010.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,181.0,172.0,144.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,1.0,33.0,45.0,8,10,1.0,1.0,33.0,45.0,7,7,1,1.0,0.0,N104HQ,N104HQ-AA-1,33.0,45.0,12.0,45.0,57.0,30.0,3.0,0.0,33,45,0.0,0.0
N104NN,735.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-6.0,0.0,0.0,-1.0,0700-0759,19.0,754.0,843.0,11.0,859,854.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,79.0,49.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,3.0,4.0,31.0,36.0,5,5,0,0.0,0.0,N104NN,N104NN-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N104UW,728.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1786,,,,,AA,19805,AA,1786,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,730,-2.0,0.0,0.0,-1.0,0700-0759,13.0,741.0,902.0,5.0,917,907.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,107.0,99.0,81.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,1,1,0,0.0,0.0,N104UW,N104UW-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N10575,813.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4252,,,,,EV,20366,EV,4252,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,805,8.0,8.0,0.0,0.0,0800-0859,12.0,825.0,1003.0,4.0,1005,1007.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,120.0,114.0,98.0,1.0,643.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,1.0,0.0,37.0,44.0,8,10,0.0,0.0,36.0,44.0,7,7,0,0.0,0.0,N10575,N10575-UA-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
N105DU,700.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,0.0,0.0,0.0,0.0,0700-0759,19.0,719.0,1112.0,7.0,1131,1119.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,211.0,199.0,173.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,0.0,1.0,32.0,45.0,7,11,0.0,2.0,32.0,46.0,1,1,0,0.0,0.0,N105DU,N105DU-DL-0,32.0,44.0,13.0,45.0,57.0,,,0.0,32,45,0.0,0.0
N105HQ,728.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,2.0,2.0,0.0,0.0,0700-0759,12.0,740.0,832.0,13.0,900,845.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,94.0,77.0,52.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,2.0,0.0,30.0,36.0,4,4,0,1.0,1.0,N105HQ,N105HQ-AA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N105HQ,937.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4320,,,,,YX,20452,YX,4320,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,940,-3.0,0.0,0.0,-1.0,0900-0959,32.0,1009.0,1121.0,5.0,1127,1126.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,167.0,169.0,132.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,2.0,38.0,50.0,9,11,3.0,2.0,39.0,50.0,8,8,1,1.0,0.0,N105HQ,N105HQ-AA-1,39.0,50.0,12.0,51.0,62.0,35.0,3.0,0.0,39,51,0.0,0.0
N105NN,607.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,7.0,7.0,0.0,0.0,0600-0659,14.0,621.0,1425.0,11.0,1445,1436.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,345.0,329.0,304.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,0.0,2.0,36.0,58.0,6,14,0.0,3.0,36.0,59.0,5,5,0,0.0,0.0,N105NN,N105NN-AA-0,36.0,48.0,22.0,58.0,70.0,,,0.0,36,58,0.0,0.0
N105UW,523.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2071,,,,,AA,19805,AA,2071,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,-2.0,0.0,0.0,-1.0,0001-0559,12.0,535.0,724.0,10.0,754,734.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,71.0,49.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,2.0,26.0,30.0,5,7,2.0,4.0,26.0,32.0,8,8,0,1.0,1.0,N105UW,N105UW-AA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N105UW,844.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1998,,,,,AA,19805,AA,1998,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,851,-7.0,0.0,0.0,-1.0,0800-0859,10.0,854.0,1010.0,9.0,1032,1019.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,95.0,76.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,2.0,35.0,42.0,7,7,1,1.0,0.0,N105UW,N105UW-AA-1,35.0,47.0,6.0,41.0,53.0,30.0,5.0,0.0,36,42,1.0,7.0
N106DU,934.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,34.0,34.0,1.0,2.0,0900-0959,23.0,957.0,1212.0,5.0,1204,1217.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,244.0,223.0,195.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,2.0,1.0,38.0,53.0,9,12,0.0,0.0,36.0,52.0,1,1,0,0.0,0.0,N106DU,N106DU-DL-0,38.0,50.0,15.0,53.0,65.0,,,0.0,38,53,0.0,0.0
N106HQ,655.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4643,,,,,YX,20452,YX,4643,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,659,-4.0,0.0,0.0,-1.0,0600-0659,12.0,707.0,839.0,19.0,856,858.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,117.0,123.0,92.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,6,8,4.0,4.0,28.0,36.0,1,1,0,1.0,1.0,N106HQ,N106HQ-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N106HQ,939.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4709,,,,,YX,20452,YX,4709,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,942,-3.0,0.0,0.0,-1.0,0900-0959,11.0,950.0,1015.0,9.0,1039,1024.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,105.0,85.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,2.0,39.0,46.0,9,10,3.0,3.0,39.0,47.0,7,7,1,1.0,0.0,N106HQ,N106HQ-AA-1,39.0,51.0,7.0,46.0,58.0,36.0,3.0,0.0,39,46,0.0,0.0
