tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N108HQ,756.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4642,,,,,YX,20452,YX,4642,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,805,-9.0,0.0,0.0,-1.0,0800-0859,12.0,808.0,1024.0,4.0,1053,1028.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,168.0,152.0,136.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,8,10,0.0,4.0,32.0,44.0,7,7,0,0.0,0.0,N108HQ,N108HQ-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N108NN,733.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-8.0,0.0,0.0,-1.0,0700-0759,24.0,757.0,841.0,13.0,859,854.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,81.0,44.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,3.0,4.0,31.0,36.0,4,4,0,0.0,0.0,N108NN,N108NN-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N108SY,619.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5604,,,,,OO,20304,OO,5604,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-11.0,0.0,0.0,-1.0,0600-0659,18.0,637.0,746.0,9.0,831,755.0,-36.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,241.0,216.0,189.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,1.0,4.0,25.0,40.0,6,8,2.0,2.0,26.0,42.0,8,8,0,0.0,0.0,N108SY,N108SY-UA-0,26.0,37.0,15.0,41.0,52.0,,,0.0,26,41,0.0,0.0
N108UW,626.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2670,,,,,AA,19805,AA,2670,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,628,-2.0,0.0,0.0,-1.0,0600-0659,10.0,636.0,735.0,5.0,803,740.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,74.0,59.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,8,2.0,0.0,26.0,32.0,8,8,0,1.0,1.0,N108UW,N108UW-AA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N108UW,943.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1944,,,,,AA,19805,AA,1944,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,945,-2.0,0.0,0.0,-1.0,0900-0959,30.0,1013.0,1107.0,5.0,1108,1112.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,83.0,89.0,54.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,1.0,39.0,45.0,8,8,1,1.0,0.0,N108UW,N108UW-AA-1,39.0,51.0,6.0,45.0,57.0,31.0,8.0,0.0,39,45,0.0,0.0
N109DU,828.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,0.0,0.0,0.0,0.0,0800-0859,17.0,845.0,1004.0,8.0,1020,1012.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,164.0,139.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,7,7,0,0.0,0.0,N109DU,N109DU-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N109HQ,721.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4663,,,,,YX,20452,YX,4663,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,724,-3.0,0.0,0.0,-1.0,0700-0759,10.0,731.0,1040.0,9.0,1100,1049.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,156.0,148.0,129.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,2.0,0.0,34.0,44.0,7,7,0,0.0,0.0,N109HQ,N109HQ-AA-0,34.0,45.0,10.0,44.0,55.0,,,0.0,34,44,0.0,0.0
N109NN,117.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,47.0,47.0,1.0,3.0,0001-0559,13.0,130.0,924.0,8.0,908,932.0,24.0,24.0,1.0,1.0,0900-0959,0.0,,0.0,338.0,315.0,294.0,1.0,2475.0,10,0.0,0.0,0.0,0.0,24.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,1.0,9.0,1.0,2.0,17.0,38.0,0,9,2.0,1.0,14.0,37.0,5,5,0,0.0,0.0,N109NN,N109NN-AA-0,15.0,29.0,21.0,36.0,50.0,,,2.0,15,36,0.0,0.0
N110DU,800.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,805,-5.0,0.0,0.0,-1.0,0800-0859,13.0,813.0,1031.0,13.0,1108,1044.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,243.0,224.0,198.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,0.0,3.0,32.0,47.0,8,11,0.0,1.0,32.0,49.0,5,5,0,0.0,0.0,N110DU,N110DU-DL-0,32.0,44.0,15.0,47.0,59.0,,,0.0,32,47,0.0,0.0
N110SY,601.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5656,,,,,OO,20304,OO,5656,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,-4.0,0.0,0.0,-1.0,0600-0659,18.0,619.0,740.0,11.0,813,751.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,128.0,110.0,81.0,1.0,557.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,8,0.0,1.0,28.0,37.0,2,2,0,0.0,0.0,N110SY,N110SY-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N110UW,716.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,607,,,,,AA,19805,AA,607,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,715,1.0,1.0,0.0,0.0,0700-0759,10.0,726.0,954.0,14.0,1019,1008.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,124.0,112.0,88.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,7,10,1.0,1.0,33.0,41.0,8,8,0,0.0,0.0,N110UW,N110UW-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N11113,741.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4666,,,,,AX,20237,AX,4666,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-4.0,0.0,0.0,-1.0,0700-0759,13.0,754.0,958.0,7.0,1007,1005.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,142.0,144.0,124.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,3.0,0.0,39.0,48.0,7,10,3.0,0.0,39.0,48.0,4,4,0,0.0,0.0,N11113,N11113-UA-0,39.0,51.0,9.0,48.0,60.0,,,0.0,39,48,0.0,0.0
N11119,924.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4734,,,,,AX,20237,AX,4734,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,932,-8.0,0.0,0.0,-1.0,0900-0959,12.0,936.0,933.0,8.0,1009,941.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,97.0,77.0,57.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,3.0,38.0,43.0,9,10,2.0,1.0,38.0,45.0,6,6,0,0.0,0.0,N11119,N11119-UA-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N11121,720.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4786,,,,,AX,20237,AX,4786,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-5.0,0.0,0.0,-1.0,0700-0759,19.0,739.0,823.0,8.0,842,831.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,137.0,131.0,104.0,1.0,637.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,2.0,33.0,42.0,7,8,2.0,3.0,34.0,43.0,9,9,0,0.0,0.0,N11121,N11121-UA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,43,0.0,0.0
N11127,634.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,15.0,15.0,1.0,1.0,0600-0659,10.0,644.0,737.0,19.0,803,756.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,104.0,82.0,53.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,4.0,30.0,36.0,6,8,1.0,0.0,29.0,36.0,2,2,0,0.0,0.0,N11127,N11127-UA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N11155,641.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4694,,,,,AX,20237,AX,4694,11315,1131502,31315,DIK,"Dickinson, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-9.0,0.0,0.0,-1.0,0600-0659,31.0,712.0,839.0,6.0,839,845.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,109.0,124.0,87.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,3.0,35.0,43.0,6,8,3.0,3.0,35.0,43.0,4,4,0,0.0,0.0,N11155,N11155-UA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N11176,653.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4896,,,,,C5,20445,C5,4896,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-7.0,0.0,0.0,-1.0,0700-0759,18.0,711.0,747.0,8.0,814,755.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,74.0,62.0,36.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,4.0,4.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,8,8,0,0.0,0.0,N11176,N11176-UA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,34,2.0,16.0
N11187,600.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4973,,,,,C5,20445,C5,4973,14231,1423102,34231,PQI,"Presque Isle/Houlton, ME",ME,23,Maine,12,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,0.0,0.0,0.0,0.0,0600-0659,37.0,637.0,800.0,8.0,820,808.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,128.0,83.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,1.0,24.0,33.0,6,8,0.0,1.0,24.0,33.0,6,6,0,1.0,1.0,N11187,N11187-UA-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
