tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103HQ,804.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4449,,,,,YX,20452,YX,4449,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,810,-6.0,0.0,0.0,-1.0,0800-0859,18.0,822.0,956.0,5.0,1012,1001.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,122.0,117.0,94.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,0.0,32.0,40.0,8,10,1.0,1.0,33.0,41.0,2,2,1,1.0,0.0,N103HQ,N103HQ-AA-1,33.0,44.0,8.0,41.0,52.0,28.0,4.0,0.0,33,41,0.0,0.0
N103SY,919.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,5516,,,,,OO,20304,OO,5516,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,159.0,159.0,1.0,10.0,0600-0659,26.0,945.0,1300.0,9.0,1006,1309.0,183.0,183.0,1.0,12.0,1000-1059,0.0,,0.0,146.0,170.0,135.0,1.0,898.0,4,0.0,0.0,183.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,9.0,13.0,1.0,1.0,49.0,61.0,6,10,3.0,0.0,39.0,48.0,5,5,0,0.0,0.0,N103SY,N103SY-UA-0,39.0,61.0,12.0,51.0,73.0,,,12.0,39,52,1.0,5.004
N103US,529.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2071,,,,,AA,19805,AA,2071,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,4.0,4.0,0.0,0.0,0001-0559,11.0,540.0,729.0,5.0,754,734.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,65.0,49.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,2.0,26.0,30.0,5,7,2.0,4.0,26.0,32.0,2,2,0,1.0,1.0,N103US,N103US-AA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N103US,851.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1998,,,,,AA,19805,AA,1998,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,851,0.0,0.0,0.0,0.0,0800-0859,11.0,902.0,1017.0,7.0,1032,1024.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,93.0,75.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,2.0,35.0,42.0,9,9,1,1.0,0.0,N103US,N103US-AA-1,35.0,47.0,7.0,42.0,54.0,30.0,5.0,0.0,35,42,0.0,0.0
N104DU,824.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-4.0,0.0,0.0,-1.0,0800-0859,42.0,906.0,1025.0,6.0,1020,1031.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,172.0,187.0,139.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,2.0,38.0,50.0,8,10,2.0,1.0,38.0,49.0,5,5,0,0.0,0.0,N104DU,N104DU-DL-0,38.0,50.0,12.0,50.0,62.0,,,0.0,38,50,0.0,0.0
N104HQ,707.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4688,,,,,YX,20452,YX,4688,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-3.0,0.0,0.0,-1.0,0700-0759,19.0,726.0,808.0,9.0,838,817.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,88.0,70.0,42.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,1.0,3.0,29.0,35.0,7,7,0,1.0,1.0,N104HQ,N104HQ-AA-0,29.0,40.0,5.0,34.0,45.0,,,0.0,29,34,0.0,0.0
N104HQ,911.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4529,,,,,YX,20452,YX,4529,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,918,-7.0,0.0,0.0,-1.0,0900-0959,18.0,929.0,1010.0,5.0,1023,1015.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,65.0,64.0,41.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,2,2,1,1.0,0.0,N104HQ,N104HQ-AA-1,37.0,49.0,4.0,41.0,53.0,33.0,4.0,0.0,38,42,1.0,2.004
N104NN,739.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-2.0,0.0,0.0,-1.0,0700-0759,20.0,759.0,842.0,11.0,859,853.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,74.0,43.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,3.0,4.0,31.0,36.0,2,2,0,0.0,0.0,N104NN,N104NN-AA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N104UW,615.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-10.0,0.0,0.0,-1.0,0600-0659,18.0,633.0,752.0,8.0,816,800.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,111.0,105.0,79.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,2.0,1.0,26.0,33.0,4,4,0,1.0,1.0,N104UW,N104UW-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N104UW,936.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2647,,,,,AA,19805,AA,2647,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,939,-3.0,0.0,0.0,-1.0,0900-0959,19.0,955.0,1024.0,7.0,1036,1031.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,57.0,55.0,29.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,3.0,2.0,39.0,42.0,9,9,1,1.0,0.0,N104UW,N104UW-AA-1,39.0,50.0,4.0,43.0,54.0,32.0,6.0,0.0,39,43,0.0,0.0
N10575,657.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4451,,,,,EV,20366,EV,4451,11973,1197302,31973,GPT,"Gulfport/Biloxi, MS",MS,28,Mississippi,53,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-3.0,0.0,0.0,-1.0,0700-0759,16.0,713.0,825.0,8.0,833,833.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,93.0,96.0,72.0,1.0,376.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,2.0,32.0,38.0,7,8,0.0,2.0,32.0,38.0,5,5,0,0.0,0.0,N10575,N10575-UA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N105DU,855.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,-5.0,0.0,0.0,-1.0,0900-0959,34.0,929.0,1137.0,5.0,1204,1142.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,244.0,227.0,188.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,4.0,3.0,36.0,51.0,9,12,0.0,0.0,36.0,52.0,3,3,0,0.0,0.0,N105DU,N105DU-DL-0,36.0,48.0,15.0,51.0,63.0,,,0.0,36,51,0.0,0.0
N105HQ,635.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4444,,,,,YX,20452,YX,4444,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,644,-9.0,0.0,0.0,-1.0,0600-0659,16.0,651.0,934.0,9.0,1001,943.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,137.0,128.0,103.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,3.0,30.0,39.0,6,10,3.0,0.0,31.0,40.0,3,3,0,0.0,0.0,N105HQ,N105HQ-AA-0,31.0,42.0,9.0,40.0,51.0,,,0.0,31,40,0.0,0.0
N105NN,553.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,30.0,623.0,923.0,13.0,910,936.0,26.0,26.0,1.0,1.0,0900-0959,0.0,,0.0,370.0,403.0,360.0,1.0,2475.0,10,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,2.0,24.0,50.0,6,9,0.0,1.0,24.0,49.0,8,8,0,0.0,0.0,N105NN,N105NN-AA-0,24.0,36.0,26.0,50.0,62.0,,,2.0,24,50,0.0,0.0
N105UW,453.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1686,,,,,AA,19805,AA,1686,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-7.0,0.0,0.0,-1.0,0001-0559,9.0,502.0,619.0,6.0,640,625.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,100.0,92.0,77.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,2.0,20.0,26.0,5,6,0.0,3.0,20.0,27.0,1,1,0,1.0,1.0,N105UW,N105UW-AA-0,20.0,32.0,6.0,26.0,38.0,,,0.0,20,26,0.0,0.0
N105UW,720.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1930,,,,,AA,19805,AA,1930,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,725,-5.0,0.0,0.0,-1.0,0700-0759,12.0,732.0,805.0,3.0,818,808.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,113.0,108.0,93.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,1.0,29.0,37.0,7,8,2.0,1.0,30.0,37.0,4,4,1,1.0,0.0,N105UW,N105UW-AA-1,30.0,41.0,8.0,38.0,49.0,26.0,3.0,0.0,30,38,0.0,0.0
N106DU,637.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-8.0,0.0,0.0,-1.0,0600-0659,27.0,704.0,1108.0,5.0,1112,1113.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,216.0,184.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,2.0,1.0,30.0,45.0,6,11,3.0,1.0,31.0,45.0,2,2,0,0.0,0.0,N106DU,N106DU-DL-0,31.0,42.0,15.0,46.0,57.0,,,0.0,31,46,0.0,0.0
