tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N104UW,649.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1911,,,,,AA,19805,AA,1911,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,654,-5.0,0.0,0.0,-1.0,0600-0659,19.0,708.0,758.0,9.0,815,807.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,81.0,78.0,50.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,6,8,4.0,1.0,28.0,33.0,9,9,0,0.0,0.0,N104UW,N104UW-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N10575,721.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4123,,,,,EV,20366,EV,4123,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,710,11.0,11.0,0.0,0.0,0700-0759,15.0,736.0,912.0,7.0,843,919.0,36.0,36.0,1.0,2.0,0800-0859,0.0,,0.0,153.0,178.0,156.0,1.0,771.0,4,11.0,0.0,25.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,1.0,29.0,41.0,7,8,1.0,3.0,29.0,39.0,3,3,0,0.0,0.0,N10575,N10575-UA-0,29.0,41.0,12.0,41.0,53.0,,,2.0,29,41,0.0,0.0
N105DU,659.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,1873,,,,,DL,19790,DL,1873,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-1.0,0.0,0.0,-1.0,0700-0759,17.0,716.0,803.0,9.0,830,812.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,73.0,47.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,2.0,28.0,34.0,1,1,0,0.0,0.0,N105DU,N105DU-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N105HQ,722.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4663,,,,,YX,20452,YX,4663,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,723,-1.0,0.0,0.0,-1.0,0700-0759,12.0,734.0,1055.0,3.0,1059,1058.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,156.0,141.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,4.0,33.0,44.0,7,10,2.0,4.0,34.0,44.0,3,3,0,0.0,0.0,N105HQ,N105HQ-AA-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N105UW,912.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,798,,,,,AA,19805,AA,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,915,-3.0,0.0,0.0,-1.0,0900-0959,15.0,927.0,1030.0,5.0,1046,1035.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,83.0,63.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,9,9,0,0.0,0.0,N105UW,N105UW-AA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,42,49,7.0,74.4
N106HQ,755.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,-9.0,0.0,0.0,-1.0,0800-0859,15.0,810.0,1130.0,7.0,1200,1137.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,176.0,162.0,140.0,1.0,1158.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,2.0,36.0,46.0,8,12,0.0,0.0,36.0,48.0,4,4,0,0.0,0.0,N106HQ,N106HQ-AA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N106NN,557.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-3.0,0.0,0.0,-1.0,0600-0659,19.0,616.0,911.0,5.0,910,916.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,370.0,379.0,355.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,1.0,24.0,49.0,6,9,0.0,1.0,24.0,49.0,5,5,0,0.0,0.0,N106NN,N106NN-AA-0,24.0,36.0,25.0,49.0,61.0,,,0.0,24,49,0.0,0.0
N106SY,754.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,5427,,,,,OO,20304,OO,5427,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,755,-1.0,0.0,0.0,-1.0,0700-0759,13.0,807.0,917.0,4.0,955,921.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,240.0,207.0,190.0,1.0,1384.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,4.0,1.0,36.0,49.0,7,9,4.0,4.0,36.0,52.0,5,5,0,0.0,0.0,N106SY,N106SY-UA-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N107DU,800.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2420,,,,,DL,19790,DL,2420,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,0.0,0.0,0.0,0.0,0800-0859,27.0,827.0,1215.0,5.0,1232,1220.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,212.0,200.0,168.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,0.0,1.0,36.0,49.0,8,12,0.0,2.0,36.0,50.0,6,6,0,0.0,0.0,N107DU,N107DU-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0,37,51,2.0,12.8
N107HQ,857.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4620,,,,,YX,20452,YX,4620,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11252,1125203,31252,DAB,"Daytona Beach, FL",FL,12,Florida,33,900,-3.0,0.0,0.0,-1.0,0900-0959,21.0,918.0,1130.0,4.0,1157,1134.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,177.0,157.0,132.0,1.0,897.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,2.0,36.0,46.0,9,11,0.0,4.0,36.0,48.0,1,1,0,0.0,0.0,N107HQ,N107HQ-AA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N107SY,700.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,5906,,,,,OO,20304,OO,5906,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,0.0,0.0,0.0,0.0,0700-0759,44.0,744.0,905.0,9.0,856,914.0,18.0,18.0,1.0,1.0,0800-0859,0.0,,0.0,116.0,134.0,81.0,1.0,409.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,1.0,32.0,41.0,7,8,0.0,4.0,32.0,40.0,7,7,0,0.0,0.0,N107SY,N107SY-UA-0,32.0,44.0,9.0,41.0,53.0,,,1.0,32,43,2.0,14.78
N107US,750.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1975,,,,,AA,19805,AA,1975,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-9.0,0.0,0.0,-1.0,0700-0759,17.0,807.0,947.0,20.0,1011,1007.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,132.0,137.0,100.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,0.0,31.0,40.0,7,10,4.0,1.0,32.0,41.0,2,2,0,0.0,0.0,N107US,N107US-AA-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N108DQ,716.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-4.0,0.0,0.0,-1.0,0700-0759,27.0,743.0,1037.0,9.0,1100,1046.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,150.0,114.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,1.0,0.0,33.0,44.0,1,1,0,0.0,0.0,N108DQ,N108DQ-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N108HQ,533.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4576,,,,,YX,20452,YX,4576,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,540,-7.0,0.0,0.0,-1.0,0001-0559,13.0,546.0,655.0,14.0,716,709.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,96.0,96.0,69.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,1.0,22.0,29.0,5,7,3.0,1.0,23.0,29.0,1,1,0,1.0,1.0,N108HQ,N108HQ-AA-0,23.0,34.0,7.0,30.0,41.0,,,0.0,23,36,6.0,14.16
N108HQ,820.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4703,,,,,YX,20452,YX,4703,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-5.0,0.0,0.0,-1.0,0800-0859,23.0,843.0,1022.0,9.0,1049,1031.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,144.0,131.0,99.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,2.0,33.0,42.0,8,10,2.0,3.0,34.0,43.0,4,4,1,1.0,0.0,N108HQ,N108HQ-AA-1,34.0,45.0,9.0,43.0,54.0,29.0,4.0,0.0,43,53,10.0,68.06
N108SY,550.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-10.0,0.0,0.0,-1.0,0600-0659,11.0,601.0,743.0,6.0,816,749.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,136.0,119.0,102.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,3.0,35.0,43.0,6,8,0.0,1.0,36.0,45.0,3,3,0,0.0,0.0,N108SY,N108SY-UA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,44,0.0,0.0
N108UW,748.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,400,,,,,AA,19805,AA,400,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,48.0,48.0,1.0,3.0,0700-0759,15.0,803.0,858.0,7.0,843,905.0,22.0,22.0,1.0,1.0,0800-0859,0.0,,0.0,103.0,77.0,55.0,1.0,331.0,2,22.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,8,0.0,3.0,28.0,35.0,7,7,0,0.0,0.0,N108UW,N108UW-AA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,32,38,2.0,15.2
N109DU,758.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,805,-7.0,0.0,0.0,-1.0,0800-0859,17.0,815.0,1116.0,7.0,1108,1123.0,15.0,15.0,1.0,1.0,1100-1159,0.0,,0.0,243.0,265.0,241.0,1.0,1416.0,6,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,11.0,4.0,2.0,32.0,50.0,8,11,0.0,1.0,32.0,49.0,4,4,0,0.0,0.0,N109DU,N109DU-DL-0,32.0,44.0,18.0,50.0,62.0,,,1.0,32,50,0.0,0.0
