,tail_number,flight_val
191,N293WN,3
192,N795SW,4
193,N954WN,8
194,N201LV,8
195,N8580Z,6
196,N8559Q,2
197,N7742B,3
198,N708SW,3
199,N956WN,9
200,N250WN,2
201,N7884G,6
202,N908WN,9
203,N746SW,5
204,N7846A,1
205,N946WN,3
206,N7839A,6
207,N7827A,6
208,N553WN,1
209,N468WN,9
210,N8624J,2
211,N460WN,2
212,N564WN,1
213,N8534Z,4
214,N8567Z,9
215,N462WN,9
216,N964WN,5
217,N959WN,5
218,N777QC,1
219,N914WN,4
220,N7740A,8
221,N7859B,4
222,N969WN,3
223,N8698B,2
224,N254WN,2
225,N723SW,3
226,N939WN,2
227,N444WN,5
228,N432WN,3
229,N7734H,6
230,N7820L,6
231,N8312C,6
232,N730SW,3
233,N213WN,6
234,N8547V,8
235,N756SA,8
236,N479WN,7
237,N8515X,2
238,N7829B,7
239,N464WN,8
240,N8514F,3
241,N8517F,4
242,N942WN,2
243,N200WN,6
244,N8643A,3
245,N452WN,1
246,N260WN,2
247,N914WN,1
248,N788SA,7
249,N7744A,1
250,N237WN,5
251,N8670A,9
252,N8556Z,5
253,N267WN,4
254,N445WN,4
255,N792SW,9
256,N713SW,9
257,N569WN,8
258,N8688J,1
259,N285WN,4
260,N744SW,9
261,N8621A,8
262,N7860A,8
263,N7734H,2
264,N954WN,9
265,N7820L,5
266,N7831B,8
267,N7888A,1
268,N490WN,5
269,N744SW,1
270,N701GS,7
271,N8508W,5
272,N8603F,3
273,N782SA,5
274,N8538V,7
275,N8616C,4
276,N757LV,4
277,N271LV,8
278,N7880D,9
279,N242WN,6
280,N8522P,1
281,N569WN,9
282,N8523W,6
283,N561WN,5
284,N940WN,8
285,N567WN,5
286,N566WN,2
287,N209WN,4
288,N738CB,4
289,N562WN,3
290,N956WN,6
291,N727SW,3
292,N716SW,4
293,N208WN,6
294,N402WN,8
295,N408WN,3
296,N713SW,8
297,N8648A,2
298,N8329B,7
299,N458WN,6
300,N234WN,1
301,N7867A,1
302,N238WN,4
303,N8565Z,2
304,N7743B,7
305,N7876A,7
306,N948WN,8
307,N708SW,9
308,N490WN,9
309,N7861J,8
310,N8653A,1
311,N484WN,9
312,N8671D,7
313,N755SA,9
314,N8546V,9
315,N904WN,4
316,N562WN,7
317,N7847A,2
318,N8321D,8
319,N737JW,5
320,N568WN,3
321,N428WN,1
322,N241WN,9
323,N8640D,3
324,N8572X,8
325,N8631A,9
326,N477WN,5
327,N941WN,5
328,N8662F,2
329,N401WN,8
330,N769SW,7
331,N433LV,5
332,N771SA,2
333,N724SW,6
334,N966WN,8
335,N249WN,2
336,N7724A,4
337,N485WN,6
338,N7834A,8
339,N749SW,4
340,N932WN,7
341,N928WN,7
342,N417WN,8
343,N8576Z,2
344,N7889A,7
345,N7845A,1
346,N8633A,4
347,N7849A,9
348,N8655D,5
349,N750SA,2
350,N962WN,5
351,N8686A,6
352,N728SW,1
353,N910WN,4
354,N945WN,2
355,N8651A,5
356,N7846A,5
357,N263WN,5
358,N7820L,1
359,N8667D,1
360,N8315C,9
361,N739GB,5
362,N768SW,7
363,N776WN,4
364,N482WN,4
365,N456WN,3
366,N465WN,2
367,N959WN,3
368,N8658A,2
369,N754SW,4
370,N210WN,5
371,N227WN,2
372,N566WN,2
373,N464WN,1
374,N8692F,8
375,N8676A,9
376,N922WN,5
377,N448WN,4
378,N946WN,6
379,N556WN,7
380,N461WN,4
381,N8653A,3
382,N248WN,9
383,N219WN,2
384,N714CB,5
385,N491WN,1
386,N8584Z,9
387,N719SW,4
388,N964WN,6
389,N431WN,6
390,N933WN,2
391,N457WN,8
392,N8541W,9
393,N8555Z,7
394,N492WN,5
395,N8322X,8
396,N232WN,4
397,N8608N,6
398,N950WN,4
399,N707SA,7
400,N7814B,5
401,N908WN,8
402,N7705A,4
403,N7740A,1
404,N222WN,6
405,N8535S,4
406,N8549Z,8
407,N8694E,6
408,N8629A,6
409,N8693A,9
410,N799SW,1
411,N8552Z,9
412,N277WN,4
413,N738CB,7
414,N284WN,4
415,N8301J,3
416,N7838A,8
417,N8679A,1
418,N8570W,4
419,N409WN,1
420,N7727A,4
421,N919WN,7
422,N780SW,2
423,N244WN,3
424,N8511K,5
425,N8607M,2
426,N8569Z,4
427,N7833A,3
428,N8532S,5
429,N439WN,8
430,N775SW,5
431,N257WN,5
432,N256WN,2
433,N7709A,3
434,N763SW,8
435,N299WN,3
436,N206WN,4
437,N7728D,8
438,N468WN,7
439,N405WN,7
440,N958WN,3
441,N8624J,4
442,N700GS,7
443,N7887A,1
444,N488WN,9
445,N7821L,1
446,N773SA,8
447,N247WN,7
448,N927WN,6
449,N262WN,7
450,N952WN,6
451,N913WN,3
452,N8578Q,8
453,N8689C,2
454,N7882B,3
455,N476WN,3
456,N965WN,6
457,N7720F,7
458,N8561Z,5
459,N940WN,3
460,N7736A,3
461,N455WN,2
462,N8677A,1
463,N8659D,1
464,N8693A,3
465,N561WN,9
466,N710SW,4
467,N7715E,1
468,N7706A,9
469,N8310C,9
470,N460WN,2
471,N7868K,1
472,N7838A,6
473,N705SW,9
474,N403WN,3
475,N275WN,4
476,N484WN,6
477,N473WN,4
478,N249WN,9
479,N8612K,7
480,N440LV,5
481,N285WN,7
482,N8674B,4
483,N7867A,7
484,N410WN,3
485,N419WN,7
486,N8637A,6
487,N7839A,6
488,N719SW,5
489,N7821L,7
490,N745SW,6
491,N797MX,2
492,N286WN,4
493,N8619F,4
494,N7714B,9
495,N8503A,6
496,N7861J,6
497,N413WN,7
498,N7812G,1
499,N485WN,8
500,N207WN,6
501,N8641B,2
502,N8649A,6
503,N7708E,7
504,N213WN,7
505,N8627B,9
506,N7742B,8
507,N8302F,6
508,N488WN,4
509,N7832A,3
510,N8613K,4
511,N445WN,3
512,N7717D,6
513,N739GB,5
514,N8581Z,2
515,N948WN,6
516,N8600F,9
517,N755SA,4
518,N949WN,6
519,N8615E,9
520,N296WN,5
521,N930WN,2
522,N8525S,8
523,N8621A,9
524,N238WN,2
525,N493WN,3
526,N8314L,2
527,N798SW,2
528,N8638A,8
529,N8665D,6
530,N905WN,1
531,N8306H,5
532,N209WN,2
533,N493WN,2
534,N7885A,7
535,N920WN,7
536,N8504G,1
537,N400WN,3
538,N934WN,4
539,N8557Q,8
540,N8539V,3
541,N733SA,5
542,N246LV,1
543,N407WN,7
544,N459WN,3
545,N296WN,5
546,N8606C,8
547,N8554X,4
548,N7706A,1
549,N8663A,6
550,N7730A,5
551,N424WN,1
552,N470WN,3
553,N8548P,4
554,N467WN,2
555,N8566Z,8
556,N8536Z,2
557,N563WN,4
558,N945WN,5
559,N8528Q,2
560,N255WN,8
561,N7751A,5
562,N271LV,1
563,N8615E,3
564,N8682B,8
565,N8308K,5
566,N7858A,1
567,N7749B,3
568,N7837A,7
569,N8644C,3
570,N7707C,5
571,N8573Z,6
572,N279WN,5
573,N8600F,5
574,N7848A,9
575,N8575Z,2
576,N759GS,6
577,N8513F,8
578,N763SW,1
579,N8529Z,2
580,N8620H,4
581,N454WN,3
582,N8524Z,9
583,N916WN,3
584,N7726A,5
585,N7711N,9
586,N563WN,3
587,N7866A,9
588,N7835A,8
589,N496WN,9
590,N475WN,3
591,N8537Z,4
592,N553WN,4
593,N701GS,7
594,N227WN,1
595,N710SW,4
596,N8637A,7
597,N8652B,4
598,N943WN,7
599,N716SW,4
600,N744SW,3
601,N441WN,3
602,N8639B,3
603,N7868K,7
604,N8641B,5
605,N8656B,7
606,N782SA,1
607,N462WN,5
608,N781WN,3
609,N7855A,2
610,N403WN,7
611,N7717D,2
612,N925WN,8
613,N564WN,6
614,N7875A,7
615,N208WN,2
616,N233LV,7
617,N8542Z,7
618,N902WN,7
619,N8583Z,7
620,N7865A,3
621,N429WN,6
622,N411WN,3
623,N8609A,3
624,N252WN,4
625,N718SW,3
626,N7830A,4
627,N446WN,9
628,N8562Z,6
629,N8509U,5
630,N8518R,6
631,N565WN,2
632,N8533S,6
633,N286WN,9
634,N8501V,3
635,N8650F,6
636,N8672F,7
637,N226WN,5
638,N8668A,1
639,N783SW,9
640,N264LV,6
641,N8601C,6
642,N235WN,6
643,N8610A,2
644,N955WN,1
645,N7739A,1
646,N7843A,1
647,N268WN,1
648,N7752B,1
649,N410WN,8
650,N912WN,7
651,N901WN,4
652,N924WN,6
653,N7842A,5
654,N498WN,4
655,N7729A,5
656,N921WN,6
657,N7704B,2
658,N251WN,4
659,N8684F,7
660,N273WN,8
661,N8551Q,5
662,N8626B,1
663,N224WN,1
664,N413WN,8
665,N487WN,4
666,N8567Z,4
667,N904WN,1
668,N7860A,1
669,N8643A,5
670,N7844A,5
671,N420WN,6
672,N925WN,9
673,N559WN,9
674,N248WN,1
675,N799SW,2
676,N943WN,6
677,N8605E,7
678,N926WN,2
679,N8519R,5
680,N714CB,1
681,N223WN,5
682,N8699A,8
683,N283WN,8
684,N736SA,8
685,N7869A,7
686,N8614M,3
687,N82338,7
688,N85323,1
689,N89342,3
690,N88327,8
691,N87345,8
692,N504MJ,3
693,N88328,7
694,N87306,2
695,N506MJ,4
696,N86312,8
697,N87318,1
698,N505MJ,6
699,N903FJ,5
700,N959LR,6
701,N932LR,6
702,N907FJ,4
703,N923FJ,9
704,N926LR,1
705,N952LR,2
706,N329MS,6
707,N946LR,5
708,N929LR,2
709,N246LR,6
710,N927LR,1
711,N920FJ,7
712,N924FJ,9
713,N956LR,9
714,N914FJ,7
715,N912FJ,4
716,N919FJ,5
717,N957LR,5
718,N918FJ,4
719,N906FJ,7
720,N939LR,6
721,N916FJ,9
722,N922FJ,2
723,N950LR,4
724,N903FJ,9
725,N950LR,2
726,N921FJ,6
727,N944LR,9
728,N945LR,1
729,N956LR,4
730,N958LR,8
731,N326MS,2
732,N248LR,8
733,N954LR,9
734,N928LR,1
735,N911FJ,8
736,N910FJ,6
737,N948LR,7
738,N89357,9
739,N85352,8
740,N87353,6
741,N87360,2
742,N89321,1
743,N86334,1
744,N87337,6
745,N85354,7
746,N505MJ,4
747,N89308,7
748,N516LR,2
749,N86334,8
750,N521LR,8
751,N519LR,1
752,N86324,8
753,N83329,7
754,N85358,1
755,N508MJ,5
756,N512MJ,3
757,N88359,8
758,N504MJ,6
759,N88341,3
760,N86316,9
761,N88330,6
762,N88331,7
763,N88335,7
764,N509MJ,5
765,N86309,2
766,N86350,6
767,N509MJ,5
768,N85354,6
769,N501MJ,6
770,N89304,7
771,N89304,4
772,N89315,9
773,N501MJ,2
774,N86344,5
775,N516LR,3
776,N88332,8
777,N85356,5
778,N508MJ,2
779,N512MJ,9
780,N88332,3
781,N519LR,4
782,N88330,4
783,N87302,5
784,N925FJ,2
785,N933LR,7
786,N905J,3
787,N249LR,6
788,N915FJ,5
789,N242LR,2
790,N935LR,6
791,N917FJ,5
792,N953LR,6
793,N955LR,8
794,N246LR,5
795,N905J,5
796,N243LR,3
797,N942LR,3
798,N948LR,2
799,N248LR,4
800,N902FJ,1
801,N946LR,2
802,N166NN,2
803,N918AN,7
804,N921AN,9
805,N342AN,7
806,N109NN,4
807,N937AN,1
808,N802NN,8
809,N940AN,4
810,N948AN,3
811,N159AN,6
812,N964NN,8
813,N708UW,4
814,N106NN,5
815,N912AN,8
816,N112AN,7
817,N863NN,8
818,N832NN,4
819,N179UW,7
820,N995AN,4
821,N314PD,8
822,N103NN,2
823,N117AN,4
824,N808NN,8
825,N852NN,9
826,N835AW,9
827,N102NN,5
828,N656AW,6
829,N955UW,4
830,N896NN,7
831,N970NN,7
832,N903NN,3
833,N929NN,4
834,N936AN,6
835,N930AU,8
836,N826NN,1
837,N979NN,8
838,N966TW,2
839,N843NN,3
840,N970AN,6
841,N711UW,1
842,N996NN,6
843,N824NN,9
844,N877NN,9
845,N998NN,3
846,N958NN,6
847,N9630A,4
848,N944NN,2
849,N949NN,8
850,N983AN,4
851,N343AN,9
852,N573UW,6
853,N716UW,6
854,N886NN,2
855,N959AN,8
856,N906NN,3
857,N875NN,2
858,N909AN,1
859,N161AA,2
860,N982TW,1
861,N960AN,2
862,N908NN,2
863,N963NN,7
864,N305NX,9
865,N953AN,9
866,N925AN,4
867,N120EE,3
868,N957AN,1
869,N988NN,8
870,N920AN,5
871,N839AW,7
872,N987NN,1
873,N905NN,6
874,N151UW,4
875,N152AA,4
876,N149AN,5
877,N388AA,1
878,N954AN,7
879,N890NN,6
880,N315PE,4
881,N969AN,1
882,N9617R,1
883,N144AN,2
884,N151AN,3
885,N997NN,1
886,N576UW,3
887,N778XF,3
888,N869NN,7
889,N9620D,8
890,N154AA,9
891,N12028,9
892,N164NN,3
893,N937NN,5
894,N974AN,8
895,N358PW,8
896,N983TW,6
897,N829NN,8
898,N983TW,3
899,N916NN,5
900,N905NN,2
901,N896NN,2
902,N9621A,2
903,N9616G,8
904,N9013A,1
905,N951UW,1
906,N897NN,3
907,N940NN,2
908,N700UW,5
909,N944NN,7
910,N139AN,1
911,N807NN,7
912,N722US,7
913,N819NN,3
914,N998NN,9
915,N155NN,7
916,N887NN,7
917,N942NN,6
918,N831AW,3
919,N136AN,6
920,N985NN,1
921,N932NN,4
922,N705UW,8
923,N118NN,1
924,N965TW,5
925,N964TW,2
926,N561UW,4
927,N809NN,6
928,N944UW,8
929,N848NN,7
930,N863NN,3
931,N989AU,8
932,N903AN,4
933,N9025B,5
934,N858NN,8
935,N186AN,1
936,N980UY,1
937,N306PB,2
938,N192AN,9
939,N509AY,4
940,N898NN,6
941,N586UW,1
942,N870NN,2
943,N966TW,2
944,N712US,4
945,N872NN,8
946,N767UW,4
947,N538UW,8
948,N851NN,1
949,N337PJ,3
950,N920NN,5
951,N945NN,5
952,N108UW,7
953,N664AW,1
954,N187AN,2
955,N534UW,8
956,N200UU,7
957,N583UW,6
958,N177AN,6
959,N903NN,8
960,N679AW,4
961,N993AN,7
962,N536UW,9
963,N562UW,9
964,N838AW,3
965,N710UW,2
966,N979UY,1
967,N162UW,9
968,N179UW,8
969,N187US,8
970,N861NN,1
971,N913NN,5
972,N542UW,9
973,N749US,1
974,N878NN,5
975,N878NN,6
976,N822AW,8
977,N730US,3
978,N920US,5
979,N8009T,8
980,N653AW,6
981,N3014R,1
982,N197UW,5
983,N659AW,5
984,N910AN,1
985,N982VJ,3
986,N836AW,6
987,N906AA,6
988,N976UY,4
989,N754UW,1
990,N758US,1
991,N150NN,2
992,N579UW,3
993,N737US,2
994,N581UW,1
995,N549UW,2
996,N519UW,7
997,N805AW,4
998,N582UW,5
999,N998AN,4
1000,N155UW,7
1001,N976NN,5
1002,N715UW,3
1003,N544UW,4
1004,N123UW,7
1005,N750UW,4
1006,N195UW,4
1007,N568UW,9
1008,N655AW,2
1009,N751UW,4
1010,N174US,4
1011,N156UW,2
1012,N772XF,6
1013,N891NN,4
1014,N534UW,7
1015,N508AY,5
1016,N188US,9
1017,N904NN,6
1018,N990AU,8
1019,N827AW,2
1020,N196UW,9
1021,N991AN,3
1022,N9615W,1
1023,N930NN,1
1024,N997AA,5
1025,N391AA,3
1026,N987AM,2
1027,N975AN,3
1028,N934NN,3
1029,N359PX,4
1030,N563UW,5
1031,N913US,8
1032,N949AN,6
1033,N924US,2
1034,N145AN,4
1035,N125UW,2
1036,N199UW,1
1037,N117UW,2
1038,N191UW,5
1039,N662AW,1
1040,N535UW,3
1041,N924US,2
1042,N114UW,4
1043,N955UW,2
1044,N974UY,5
1045,N801AW,8
1046,N585UW,6
1047,N802AW,7
1048,N118US,3
1049,N806AW,6
1050,N951NN,3
1051,N929NN,3
1052,N647AW,2
1053,N651AW,4
1054,N127AA,9
1055,N679AW,4
1056,N730US,1
1057,N769US,8
1058,N567UW,4
1059,N738US,9
1060,N934AA,3
1061,N185UW,5
1062,N860NN,4
1063,N931AM,2
1064,N704US,7
1065,N864NN,6
1066,N825AW,9
1067,N806AW,5
1068,N173US,4
1069,N124US,7
1070,N801AW,6
1071,N907NN,4
1072,N928AN,8
1073,N121UW,9
1074,N835AW,9
1075,N649AW,4
1076,N658AW,8
1077,N953UW,9
1078,N702UW,6
1079,N143AN,8
1080,N156AN,3
1081,N919AN,8
1082,N793AN,9
1083,N956AN,1
1084,N904AA,8
1085,N501AA,5
1086,N935NN,9
1087,N963AN,5
1088,N148AN,5
1089,N918AN,1
1090,N918AN,5
1091,N912NN,9
1092,N969TW,1
1093,N966AN,1
1094,N157AA,5
1095,N914NN,8
1096,N546UW,4
1097,N840NN,8
1098,N805NN,8
1099,N540UW,3
1100,N919NN,3
1101,N979TW,2
1102,N524UW,8
1103,N186US,1
1104,N802AW,8
1105,N991AU,6
1106,N847NN,8
1107,N4005X,2
1108,N4005X,2
1109,N990AN,3
1110,N924AN,5
1111,N965AN,2
1112,N855NN,5
1113,N537UW,6
1114,N818NN,9
1115,N916US,3
1116,N901AA,2
1117,N9630A,7
1118,N9618A,4
1119,N572UW,1
1120,N165NN,4
1121,N905AU,6
1122,N967UW,2
1123,N306NY,4
1124,N901NN,8
1125,N909AM,2
1126,N879NN,2
1127,N935AN,8
1128,N140AN,5
1129,N816AW,3
1130,N900UW,1
1131,N732US,4
1132,N865NN,3
1133,N754AN,5
1134,N906AN,1
1135,N768US,1
1136,N939NN,4
1137,N9018E,9
1138,N988AL,4
1139,N939AN,1
1140,N970TW,5
1141,N876NN,5
1142,N575UW,1
1143,N815NN,3
1144,N358PW,6
1145,N902NN,6
1146,N156AN,9
1147,N983NN,3
1148,N933AM,8
1149,N154UW,4
1150,N173US,7
1151,N930AN,2
1152,N987AN,1
1153,N842NN,3
1154,N347AN,3
1155,N819NN,6
1156,N933AN,6
1157,N901NN,2
1158,N894NN,3
1159,N965UW,9
1160,N839NN,8
1161,N822AW,4
1162,N93003,8
1163,N871NN,4
1164,N9681B,2
1165,N901AN,1
1166,N991AN,2
1167,N930AU,1
1168,N184US,9
1169,N996AN,9
1170,N8030F,6
1171,N830NN,4
1172,N926AN,4
1173,N162AA,2
1174,N915AN,1
1175,N910AU,7
1176,N957NN,2
1177,N839NN,7
1178,N942AN,6
1179,N884NN,8
1180,N691AA,1
1181,N724AN,2
1182,N150UW,5
1183,N972AN,6
1184,N984TW,2
1185,N955AN,7
1186,N335PH,6
1187,N908AA,5
1188,N972NN,5
1189,N992NN,5
1190,N172AJ,8
1191,N943AN,3
1192,N862NN,3
1193,N113AN,7
1194,N978AN,6
1195,N868NN,4
1196,N808AW,1
1197,N772XF,9
1198,N658AW,9
1199,N969NN,2
1200,N70020,9
1201,N601AW,8
1202,N823AW,6
1203,N154UW,8
1204,N195UW,5
1205,N128UW,1
1206,N833AW,8
1207,N914UY,3
1208,N952UW,4
1209,N946AN,6
1210,N807AW,5
1211,N812AW,1
1212,N134AN,5
1213,N152UW,6
1214,N948UW,9
1215,N815AW,2
1216,N946UW,5
1217,N944UW,9
1218,N660AW,1
1219,N536UW,2
1220,N722US,2
1221,N972UY,9
1222,N745VJ,5
1223,N834AW,1
1224,N923US,4
1225,N952AA,1
1226,N817AW,8
1227,N965NN,1
1228,N810NN,9
1229,N883NN,2
1230,N916AN,3
1231,N902AN,9
1232,N948NN,6
1233,N545UW,9
1234,N833NN,3
1235,N176AA,2
1236,N199AN,4
1237,N905AN,6
1238,N189UW,1
1239,N9626F,3
1240,N908AA,6
1241,N806NN,9
1242,N984NN,7
1243,N357PV,3
1244,N813NN,8
1245,N803AW,8
1246,N947AN,2
1247,N803AW,9
1248,N917AN,5
1249,N867NN,4
1250,N899NN,4
1251,N835NN,3
1252,N9629H,1
1253,N801NN,5
1254,N811NN,7
1255,N823NN,5
1256,N901AN,4
1257,N102UW,3
1258,N185AN,4
1259,N193UW,2
1260,N556UW,2
1261,N991NN,3
1262,N832NN,8
1263,N9021H,3
1264,N980TW,8
1265,N647AW,1
1266,N703UW,2
1267,N931AN,9
1268,N885NN,1
1269,N669AW,6
1270,N922NN,3
1271,N968TW,9
1272,N818AW,1
1273,N109UW,5
1274,N664AW,1
1275,N111US,4
1276,N661AW,9
1277,N943NN,2
1278,N903AA,7
1279,N110UW,5
1280,N554UW,7
1281,N163AA,7
1282,N872NN,5
1283,N119US,8
1284,N701UW,3
1285,N721UW,9
1286,N827NN,1
1287,N355PU,9
1288,N820NN,7
1289,N8009T,3
1290,N652AW,7
1291,N652AW,6
1292,N560UW,4
1293,N584UW,8
1294,N980AN,9
1295,N5007E,4
1296,N105UW,9
1297,N752US,9
1298,N808AW,5
1299,N904AN,5
1300,N557UW,2
1301,N131NN,1
1302,N979NN,8
1303,N744P,7
1304,N543UW,3
1305,N912UY,2
1306,N972NN,1
1307,N959NN,7
1308,N746UW,2
1309,N837NN,7
1310,N813AW,8
1311,N558UW,2
1312,N857NN,6
1313,N359PX,3
1314,N925UY,1
1315,N900UW,3
1316,N191AN,7
1317,N9019F,7
1318,N950NN,4
1319,N9626F,6
1320,N923AN,5
1321,N9628W,8
1322,N881NN,4
1323,N910NN,3
1324,N159AN,7
1325,N343PN,2
1326,N667AW,6
1327,N980UY,2
1328,N815NN,4
1329,N982NN,2
1330,N122US,1
1331,N978UY,8
1332,N9029F,4
1333,N817AW,7
1334,N934AN,5
1335,N944AN,5
1336,N723UW,4
1337,N508AY,6
1338,N919US,5
1339,N181UW,5
1340,N829AW,1
1341,N821AW,1
1342,N552UW,6
1343,N807AW,1
1344,N833AW,7
1345,N917UY,4
1346,N165US,9
1347,N711UW,7
1348,N155UW,3
1349,N147AA,2
1350,N982VJ,8
1351,N725UW,8
1352,N922US,7
1353,N142AN,8
1354,N680AW,6
1355,N958UW,9
1356,N104UW,9
1357,N830AW,2
1358,N669AW,5
1359,N665AW,7
1360,N958UW,5
1361,N126UW,3
1362,N344PP,8
1363,N989AN,9
1364,N558UW,6
1365,N927UW,8
1366,N740UW,7
1367,N554UW,4
1368,N540UW,4
1369,N814AW,8
1370,N601AW,3
1371,N655AW,9
1372,N107US,2
1373,N70020,4
1374,N180US,3
1375,N724UW,2
1376,N981UY,8
1377,N757UW,9
1378,N767UW,8
1379,N778XF,6
1380,N970UY,8
1381,N604AW,8
1382,N714US,2
1383,N316PF,6
1384,N123UW,7
1385,N112US,6
1386,N762US,9
1387,N977UY,9
1388,N172US,2
1389,N744P,6
1390,N915US,3
1391,N524UW,6
1392,N917AN,2
1393,N973UY,9
1394,N604AE,2
1395,N617AE,8
1396,N648AE,9
1397,N626AE,6
1398,N639AE,1
1399,N646AE,2
1400,N639AE,6
1401,N639AE,2
1402,N646AE,5
1403,N646AE,9
1404,N907BP,3
1405,N628AE,9
1406,N695AE,4
1407,N633AE,4
1408,N609DP,8
1409,N683AE,5
1410,N637AE,9
1411,N699AE,4
1412,N635AE,4
1413,N627AE,2
1414,N682AE,8
1415,N633AE,6
1416,N614AE,6
1417,N637AE,8
1418,N645AE,8
1419,N608LM,4
1420,N650AE,3
1421,N651AE,2
1422,N683AE,3
1423,N649AE,6
1424,N656AE,9
1425,N627AE,9
1426,N632AE,9
1427,N907BP,3
1428,N641AE,3
1429,N634AE,9
1430,N632AE,5
1431,N654AE,2
1432,N609DP,2
1433,N682AE,1
1434,N692AE,3
1435,N669MB,2
1436,N660BC,8
1437,N906AE,1
1438,N906AE,3
1439,N626AE,4
1440,N603KC,5
1441,N641AE,4
1442,N906AE,1
1443,N695AE,1
1444,N655AE,7
1445,N603KC,5
1446,N669MB,4
1447,N651AE,4
1448,N692AE,2
1449,N640AE,1
1450,N604AE,8
1451,N647AE,9
1452,N691AE,7
1453,N691AE,3
1454,N630AE,9
1455,N628AE,9
1456,N650AE,7
1457,N656AE,5
1458,N625AE,2
1459,N657AE,9
1460,N657AE,6
1461,N649AE,5
1462,N642AE,4
1463,N621AE,6
1464,N691AE,8
1465,N643AE,7
1466,N600BP,7
1467,N630AE,4
1468,N207AN,4
1469,N205NN,3
1470,N203NN,8
1471,N208AN,4
1472,N206NN,6
1473,N201NN,9
1474,N212NN,4
1475,N200NN,9
1476,N209NN,6
1477,N215NN,1
1478,N217NN,8
1479,N15983,1
1480,N17196,2
1481,N12163,7
1482,N14148,7
1483,N11165,5
1484,N14568,6
1485,N17560,8
1486,N14905,7
1487,N16976,1
1488,N854AS,2
1489,N11165,7
1490,N26545,7
1491,N14902,5
1492,N10575,3
1493,N11551,3
1494,N16561,5
1495,N16976,5
1496,N16571,4
1497,N14904,2
1498,N12167,1
1499,N16911,7
1500,N16541,7
1501,N862AS,1
