,tail_number,flight_val
185,N283SY,6
186,N8828D,4
187,N272SY,4
188,N813SK,8
189,N833SK,8
190,N506CA,4
191,N457SW,3
192,N273SY,4
193,N453SW,8
194,N827SK,8
195,N603SK,6
196,N917EV,2
197,N275SY,3
198,N291SY,3
199,N803SK,9
200,N8982A,2
201,N632SK,6
202,N608SK,9
203,N921EV,5
204,N631SK,1
205,N899SK,3
206,N836SK,6
207,N273SY,6
208,N813SK,1
209,N255SY,9
210,N285SY,2
211,N834SK,2
212,N834SK,1
213,N826SK,4
214,N280SY,9
215,N426SW,9
216,N426SW,5
217,N162PQ,5
218,N910EV,1
219,N511AE,4
220,N245PS,8
221,N242JS,4
222,N242JS,3
223,N594NN,2
224,N509AE,2
225,N593NN,3
226,N586NN,2
227,N580NN,5
228,N244PS,3
229,N515AE,6
230,N588NN,6
231,N588NN,6
232,N571NN,3
233,N544EA,6
234,N504AE,8
235,N504AE,8
236,N716PS,7
237,N563NN,2
238,N501BG,7
239,N549NN,8
240,N548NN,3
241,N559NN,4
242,N597NN,2
243,N207PS,6
244,N512AE,3
245,N215PS,1
246,N526EA,2
247,N540EA,1
248,N504AE,7
249,N517AE,1
250,N506AE,5
251,N548NN,9
252,N540EA,5
253,N706PS,4
254,N547NN,4
255,N228PS,9
256,N525AE,9
257,N598NN,8
258,N598NN,1
259,N546FF,4
260,N226JS,9
261,N226JS,8
262,N563NN,8
263,N256PS,2
264,N229PS,9
265,N525AE,5
266,N584NN,8
267,N584NN,1
268,N599NN,5
269,N244PS,1
270,N228PS,7
271,N515AE,5
272,N229PS,3
273,N559NN,5
274,N710PS,7
275,N537EA,4
276,N521AE,4
277,N598NN,8
278,N583NN,9
279,N257PS,6
280,N706PS,1
281,N545PB,9
282,N546FF,6
283,N569NN,5
284,N523AE,8
285,N583NN,5
286,N583NN,2
287,N556NN,4
288,N585NN,4
289,N519AE,3
290,N599NN,6
291,N545PB,3
292,N703PS,4
293,N703PS,6
294,N560NN,8
295,N593NN,3
296,N725PS,8
297,N589NN,2
298,N561NN,7
299,N582NN,6
300,N237PS,1
301,N576NN,1
302,N553NN,4
303,N505AE,2
304,N716PS,7
305,N597NN,7
306,N520DC,8
307,N512AE,9
308,N547NN,9
309,N237PS,8
310,N246PS,1
311,N552NN,9
312,N248PS,7
313,N248PS,9
314,N206PS,9
315,N562NN,4
316,N587NN,7
317,N514AE,2
318,N601EN,8
319,N561NN,5
320,N710PS,3
321,N595NN,1
322,N709PS,9
323,N537EA,3
324,N507AE,8
325,N568NN,9
326,N702PS,5
327,N249PS,5
328,N218PS,2
329,N588NN,8
330,N565NN,7
331,N591NN,5
332,N723PS,2
333,N213PS,6
334,N520DC,8
335,N520DC,2
336,N202PS,4
337,N259PS,6
338,N591NN,8
339,N539EA,4
340,N525AE,7
341,N596NN,7
342,N549NN,8
343,N567NN,2
344,N570NN,7
345,N242JS,1
346,N518AE,4
347,N516AE,9
348,N523AE,5
349,N258PS,2
350,N230PS,5
351,N503AE,6
352,N705PS,1
353,N578NN,4
354,N579NN,2
355,N262PS,5
356,N590NN,5
357,N521AE,5
358,N587NN,1
359,N218PS,1
360,N261PS,9
361,N501BG,5
362,N562NN,7
363,N557NN,4
364,N507AE,4
365,N220PS,3
366,N600NN,2
367,N554NN,3
368,N712PS,2
369,N550NN,4
370,N530EA,5
371,N262PS,2
372,N262PS,2
373,N575NN,1
374,N725PS,8
375,N573NN,9
376,N513AE,5
377,N718PS,4
378,N565NN,6
379,N565NN,7
380,N246PS,4
381,N592NN,3
382,N592NN,9
383,N557NN,2
384,N245PS,5
385,N596NN,1
386,N596NN,9
387,N703PS,4
388,N567NN,6
389,N567NN,6
390,N230PS,2
391,N720PS,8
392,N503AE,9
393,N718PS,7
394,N202PS,5
395,N202PS,8
396,N228PS,4
397,N514AE,6
398,N514AE,4
399,N206PS,7
400,N574NN,5
401,N705PS,8
402,N260JS,4
403,N568NN,1
404,N582NN,6
405,N254PS,4
406,N544EA,8
407,N209PS,6
408,N220PS,6
409,N220PS,9
410,N595NN,1
411,N578NN,9
412,N226JS,4
413,N207PS,7
414,N575NN,4
415,N551NN,3
416,N581NN,8
417,N502AE,1
418,N709PS,4
419,N551NN,1
420,N577NN,4
421,N241PS,7
422,N221PS,2
423,N254PS,3
424,N506AE,5
425,N584NN,2
426,N570NN,4
427,N572NN,3
428,N249PS,5
429,N539EA,8
430,N251PS,5
431,N251PS,5
432,N600NN,2
433,N204WN,3
434,N237WN,8
435,N425LV,3
436,N200WN,4
437,N754SW,8
438,N744SW,7
439,N8609A,7
440,N283WN,3
441,N8533S,4
442,N294WN,7
443,N231WN,1
444,N279WN,9
445,N7726A,1
446,N276WN,8
447,N740SW,7
448,N8547V,6
449,N7708E,7
450,N8696E,6
451,N408WN,3
452,N253WN,8
453,N7816B,2
454,N8559Q,3
455,N936WN,3
456,N952WN,6
457,N8551Q,7
458,N288WN,5
459,N268WN,3
460,N769SW,3
461,N951WN,2
462,N410WN,1
463,N292WN,1
464,N8563Z,3
465,N456WN,9
466,N7720F,4
467,N553WN,1
468,N7717D,9
469,N7886A,9
470,N229WN,2
471,N8659D,1
472,N440LV,6
473,N957WN,9
474,N241WN,3
475,N494WN,4
476,N918WN,6
477,N777QC,4
478,N730SW,9
479,N483WN,7
480,N914WN,5
481,N7751A,7
482,N461WN,4
483,N8616C,7
484,N8544Z,3
485,N8529Z,7
486,N8559Q,6
487,N7855A,6
488,N8566Z,5
489,N441WN,7
490,N942WN,6
491,N449WN,2
492,N212WN,4
493,N8690A,4
494,N451WN,9
495,N8608N,6
496,N745SW,6
497,N482WN,7
498,N7745A,1
499,N8626B,8
500,N294WN,6
501,N715SW,2
502,N7831B,6
503,N729SW,7
504,N7853B,7
505,N7846A,9
506,N8579Z,8
507,N7830A,6
508,N420WN,4
509,N551WN,3
510,N259WN,4
511,N7863A,3
512,N430WN,6
513,N948WN,5
514,N8539V,2
515,N499WN,6
516,N789SW,9
517,N207WN,4
518,N8515X,6
519,N7706A,9
520,N8542Z,5
521,N931WN,2
522,N7869A,8
523,N268WN,9
524,N8504G,2
525,N457WN,3
526,N777QC,2
527,N711HK,2
528,N463WN,8
529,N259WN,6
530,N789SW,1
531,N7712G,5
532,N744SW,2
533,N559WN,2
534,N7711N,7
535,N459WN,7
536,N213WN,1
537,N7843A,3
538,N7862A,4
539,N775SW,8
540,N8579Z,3
541,N8561Z,5
542,N746SW,1
543,N411WN,7
544,N8314L,3
545,N8503A,5
546,N8583Z,8
547,N7827A,4
548,N8643A,1
549,N7701B,6
550,N476WN,5
551,N224WN,1
552,N216WR,3
553,N8581Z,4
554,N251WN,2
555,N483WN,8
556,N7837A,2
557,N202WN,4
558,N285WN,5
559,N499WN,2
560,N280WN,8
561,N7707C,5
562,N249WN,1
563,N7846A,3
564,N401WN,8
565,N726SW,5
566,N965WN,1
567,N8628A,3
568,N7877H,7
569,N730SW,3
570,N7744A,5
571,N7735A,6
572,N463WN,5
573,N8605E,5
574,N410WN,9
575,N7877H,2
576,N783SW,6
577,N8689C,8
578,N7855A,1
579,N7869A,2
580,N724SW,4
581,N778SW,3
582,N8567Z,9
583,N764SW,3
584,N8562Z,5
585,N8656B,9
586,N424WN,3
587,N793SA,9
588,N7875A,8
589,N7742B,9
590,N7711N,3
591,N783SW,4
592,N7840A,4
593,N8631A,7
594,N964WN,1
595,N8647A,4
596,N246LV,7
597,N7710A,4
598,N740SW,7
599,N7736A,4
600,N267WN,3
601,N767SW,3
602,N902WN,3
603,N727SW,7
604,N7703A,5
605,N907WN,7
606,N8655D,1
607,N404WN,5
608,N7746C,3
609,N299WN,2
610,N951WN,7
611,N7718B,2
612,N8547V,8
613,N701GS,6
614,N742SW,7
615,N233LV,2
616,N7842A,7
617,N562WN,7
618,N7888A,7
619,N269WN,7
620,N919WN,3
621,N8532S,6
622,N7727A,3
623,N8620H,3
624,N7885A,4
625,N440LV,3
626,N8531Q,4
627,N8677A,9
628,N8697C,6
629,N209WN,5
630,N909WN,6
631,N733SA,2
632,N8661A,6
633,N7821L,9
634,N791SW,3
635,N799SW,6
636,N950WN,7
637,N8573Z,5
638,N293WN,1
639,N465WN,9
640,N7848A,6
641,N8577Z,6
642,N472WN,6
643,N798SW,2
644,N7832A,1
645,N708SW,1
646,N493WN,1
647,N500WR,1
648,N7708E,1
649,N7722B,8
650,N7712G,7
651,N8630B,4
652,N245WN,6
653,N8604K,5
654,N8641B,4
655,N7709A,5
656,N421LV,6
657,N428WN,2
658,N256WN,4
659,N7745A,7
660,N495WN,8
661,N7721E,5
662,N8508W,1
663,N456WN,1
664,N433LV,8
665,N458WN,4
666,N8640D,4
667,N8684F,1
668,N275WN,1
669,N7701B,5
670,N431WN,5
671,N8671D,6
672,N719SW,9
673,N250WN,9
674,N7862A,1
675,N946WN,2
676,N720WN,6
677,N569WN,7
678,N768SW,2
679,N8519R,5
680,N8610A,1
681,N776WN,5
682,N8571Z,8
683,N7885A,8
684,N8662F,8
685,N276WN,7
686,N8663A,3
687,N936WN,7
688,N8580Z,1
689,N7731A,3
690,N248WN,8
691,N8517F,8
692,N8676A,3
693,N916WN,7
694,N7856A,2
695,N773SA,4
696,N8625A,8
697,N488WN,1
698,N262WN,6
699,N915WN,5
700,N8646B,6
701,N8525S,6
702,N260WN,4
703,N218WN,9
704,N962WN,1
705,N8310C,2
706,N7863A,6
707,N8612K,5
708,N774SW,2
709,N8308K,6
710,N8650F,1
711,N8603F,7
712,N7825A,9
713,N752SW,9
714,N7867A,7
715,N8633A,4
716,N442WN,5
717,N7852A,5
718,N476WN,4
719,N433LV,7
720,N8629A,6
721,N408WN,9
722,N719SW,2
723,N8508W,4
724,N238WN,9
725,N7815L,2
726,N716SW,6
727,N8582Z,9
728,N910WN,1
729,N8682B,4
730,N7851A,8
731,N252WN,2
732,N423WN,8
733,N717SA,9
734,N469WN,1
735,N8638A,8
736,N403WN,6
737,N8634A,7
738,N741SA,9
739,N763SW,8
740,N452WN,6
741,N958WN,2
742,N770SA,1
743,N237WN,1
744,N466WN,6
745,N781WN,7
746,N8683D,4
747,N8502Z,7
748,N8323C,2
749,N422WN,8
750,N7847A,8
751,N8693A,1
752,N445WN,8
753,N486WN,7
754,N273WN,1
755,N952WN,5
756,N566WN,3
757,N769SW,8
758,N7738A,6
759,N712SW,3
760,N558WN,9
761,N291WN,6
762,N264LV,7
763,N7752B,7
764,N491WN,5
765,N219WN,2
766,N760SW,6
767,N7882B,5
768,N786SW,6
769,N429WN,6
770,N244WN,7
771,N785SW,4
772,N8692F,9
773,N8623F,2
774,N236WN,5
775,N553WN,3
776,N946WN,8
777,N7825A,5
778,N940WN,2
779,N7751A,9
780,N8529Z,3
781,N202WN,4
782,N7817J,4
783,N764SW,5
784,N562WN,2
785,N563WN,7
786,N8519R,3
787,N790SW,6
788,N780SW,5
789,N745SW,2
790,N8574Z,6
791,N219WN,5
792,N8601C,6
793,N759GS,8
794,N247WN,5
795,N242WN,5
796,N487WN,3
797,N8536Z,3
798,N424WN,2
799,N283WN,4
800,N737JW,1
801,N706SW,2
802,N7827A,2
803,N270WN,7
804,N7706A,9
805,N7861J,7
806,N482WN,4
807,N496WN,1
808,N8679A,8
809,N930WN,4
810,N8570W,3
811,N430WN,6
812,N559WN,8
813,N8662F,4
814,N793SA,5
815,N778SW,8
816,N783SW,7
817,N8553W,8
818,N297WN,4
819,N7842A,7
820,N292WN,4
821,N8680C,8
822,N8686A,2
823,N7719A,4
824,N7888A,8
825,N8641B,9
826,N210WN,9
827,N564WN,5
828,N262WN,6
829,N7840A,4
830,N714CB,7
831,N8538V,7
832,N723SW,3
833,N8543Z,4
834,N8520Q,6
835,N921WN,8
836,N712SW,1
837,N245WN,8
838,N7887A,2
839,N8542Z,3
840,N487WN,6
841,N750SA,1
842,N7811F,6
843,N8533S,9
844,N569WN,9
845,N8605E,3
846,N929WN,6
847,N8600F,4
848,N8669B,2
849,N724SW,8
850,N963WN,4
851,N8578Q,9
852,N461WN,6
853,N8643A,6
854,N7737E,2
855,N7867A,8
856,N214WN,3
857,N8695D,2
858,N916WN,1
859,N8679A,2
860,N216WR,1
861,N7833A,2
862,N8509U,2
863,N210WN,7
864,N224WN,9
865,N927WN,9
866,N948WN,4
867,N7707C,3
868,N8581Z,1
869,N8514F,8
870,N8698B,5
871,N765SW,7
872,N7814B,1
873,N8569Z,6
874,N8560Z,4
875,N8546V,4
876,N7876A,5
877,N8665D,1
878,N750SA,7
879,N708SW,6
880,N244WN,4
881,N297WN,1
882,N7729A,1
883,N7717D,2
884,N247WN,3
885,N8660A,1
886,N7811F,3
887,N966WN,3
888,N736SA,7
889,N8537Z,8
890,N768SW,9
891,N402WN,9
892,N8645A,3
893,N255WN,5
894,N266WN,8
895,N8673F,8
896,N704SW,6
897,N8321D,8
898,N492WN,3
899,N498WN,5
900,N8651A,2
901,N7864B,2
902,N8530W,2
903,N447WN,8
904,N406WN,1
905,N7887A,1
906,N8556Z,3
907,N8627B,2
908,N751SW,5
909,N484WN,7
910,N965WN,1
911,N8611F,7
912,N8691A,7
913,N939WN,3
914,N8575Z,9
915,N761RR,7
916,N441WN,7
917,N8668A,6
918,N8557Q,3
919,N236WN,6
920,N929WN,1
921,N242WN,4
922,N8520Q,8
923,N8510E,1
924,N468WN,5
925,N947WN,2
926,N8615E,4
927,N472WN,6
928,N792SW,8
929,N8618N,7
930,N8681M,3
931,N8530W,8
932,N7839A,4
933,N788SA,5
934,N432WN,8
935,N264LV,1
936,N8648A,1
937,N913WN,2
938,N8602F,9
939,N743SW,4
940,N8309C,6
941,N904WN,1
942,N944WN,2
943,N484WN,2
944,N8692F,4
945,N8675A,8
946,N918WN,4
947,N915WN,8
948,N907WN,1
949,N279WN,3
950,N411WN,5
951,N478WN,5
952,N8632A,7
953,N790SW,1
954,N239WN,2
955,N499WN,8
956,N257WN,7
957,N8504G,6
958,N251WN,6
959,N280WN,8
960,N703SW,4
961,N475WN,7
962,N8621A,9
963,N8578Q,9
964,N7879A,3
965,N7843A,2
966,N8563Z,1
967,N249WN,9
968,N401WN,8
969,N458WN,8
970,N940WN,1
971,N714CB,5
972,N557WN,9
973,N954WN,1
974,N7720F,5
975,N713SW,6
976,N7715E,8
977,N8545V,3
978,N937WN,5
979,N8512U,8
980,N265WN,6
981,N746SW,1
982,N457WN,5
983,N932WN,5
984,N8686A,1
985,N8614M,3
986,N8527Q,6
987,N8522P,6
988,N7732A,4
989,N7838A,1
990,N905WN,1
991,N464WN,2
992,N412WN,3
993,N258WN,2
994,N922WN,1
995,N235WN,2
996,N203WN,7
997,N8584Z,4
998,N261WN,5
999,N450WN,4
1000,N8619F,7
1001,N8644C,5
1002,N7841A,3
1003,N263WN,4
1004,N8602F,7
1005,N278WN,4
1006,N7705A,4
1007,N8540V,9
1008,N794SW,2
1009,N7743B,4
1010,N8617E,4
1011,N8534Z,2
1012,N960WN,6
1013,N8565Z,4
1014,N240WN,7
1015,N7750A,5
1016,N7850B,9
1017,N8653A,6
1018,N7725A,8
1019,N7835A,2
1020,N943WN,9
1021,N7713A,3
1022,N8526W,1
1023,N969WN,1
1024,N7881A,5
1025,N748SW,3
1026,N415WN,2
1027,N270WN,3
1028,N560WN,3
1029,N234WN,4
1030,N910WN,5
1031,N7874B,8
1032,N217JC,6
1033,N8550Q,2
1034,N554WN,4
1035,N7728D,2
1036,N771SA,1
1037,N413WN,2
1038,N956WN,5
1039,N707SA,1
1040,N7854B,3
1041,N8541W,2
1042,N8558Z,4
1043,N454WN,2
1044,N7729A,5
1045,N8667D,8
1046,N901WN,6
1047,N7727A,7
1048,N8564Z,3
1049,N8642E,6
1050,N460WN,3
1051,N7730A,3
1052,N8572X,2
1053,N700GS,4
1054,N8513F,9
1055,N214WN,4
1056,N496WN,1
1057,N7744A,8
1058,N8307K,4
1059,N298WN,9
1060,N7726A,3
1061,N260WN,5
1062,N954WN,4
1063,N931WN,2
1064,N7879A,7
1065,N446WN,6
1066,N468WN,9
1067,N257WN,5
1068,N7837A,4
1069,N7886A,7
1070,N7875A,6
1071,N8655D,4
1072,N8610A,8
1073,N8646B,9
1074,N774SW,9
1075,N8687A,4
1076,N8313F,8
1077,N442WN,9
1078,N7737E,6
1079,N776WN,8
1080,N277WN,3
1081,N228WN,8
1082,N402WN,9
1083,N7742B,1
1084,N7735A,8
1085,N8564Z,5
1086,N455WN,9
1087,N485WN,5
1088,N205WN,5
1089,N8549Z,1
1090,N88341,5
1091,N87306,9
1092,N85320,1
1093,N86322,1
1094,N512MJ,5
1095,N905J,8
1096,N911FJ,4
1097,N918FJ,8
1098,N945LR,8
1099,N922FJ,3
1100,N910FJ,3
1101,N917FJ,2
1102,N925FJ,8
1103,N957LR,1
1104,N927LR,8
1105,N950LR,6
1106,N952LR,8
1107,N959LR,2
1108,N908FJ,2
1109,N242LR,3
1110,N934FJ,5
1111,N249LR,2
1112,N942LR,5
1113,N954LR,6
1114,N944LR,9
1115,N903FJ,3
1116,N939LR,2
1117,N329MS,7
1118,N245LR,4
1119,N942LR,1
1120,N957LR,4
1121,N933LR,6
1122,N241LR,2
1123,N943LR,4
1124,N906FJ,8
1125,N916FJ,2
1126,N914FJ,2
1127,N929LR,8
1128,N247LR,5
1129,N958LR,3
1130,N907FJ,1
1131,N948LR,4
1132,N932LR,3
1133,N939LR,5
1134,N912FJ,1
1135,N88332,1
1136,N87337,4
1137,N88331,9
1138,N82338,4
1139,N88330,1
1140,N86344,5
1141,N87303,5
1142,N89317,1
1143,N87303,3
1144,N85323,6
1145,N85355,6
1146,N508MJ,9
1147,N80343,3
1148,N88301,8
1149,N84307,4
1150,N87319,7
1151,N508MJ,2
1152,N512MJ,1
1153,N85356,3
1154,N85356,3
1155,N82314,6
1156,N88325,6
1157,N82338,2
1158,N86324,3
1159,N86316,9
1160,N506MJ,8
1161,N515MJ,4
1162,N89304,8
1163,N85351,4
1164,N522LR,2
1165,N86311,1
1166,N511MJ,2
1167,N89342,1
1168,N88335,9
1169,N85320,9
1170,N507MJ,6
1171,N518LR,4
1172,N504MJ,4
1173,N505MJ,2
1174,N93305,1
1175,N518LR,7
1176,N85358,2
1177,N501MJ,7
1178,N503MJ,6
1179,N88328,8
1180,N86312,1
1181,N504MJ,2
1182,N507MJ,5
1183,N85352,6
1184,N509MJ,2
1185,N83329,7
1186,N82333,6
1187,N85340,5
1188,N86347,5
1189,N89342,5
1190,N87345,8
1191,N503MJ,3
1192,N88359,3
1193,N89315,7
1194,N521LR,6
1195,N87339,4
1196,N88326,1
1197,N516LR,9
1198,N87302,9
1199,N89313,2
1200,N86336,9
1201,N87345,8
1202,N86344,6
1203,N950LR,8
1204,N246LR,5
1205,N902FJ,1
1206,N952LR,8
1207,N953LR,3
1208,N954LR,4
1209,N951LR,6
1210,N926LR,5
1211,N938LR,1
1212,N241LR,5
1213,N956LR,6
1214,N923FJ,9
1215,N329MS,2
1216,N945LR,5
1217,N242LR,9
1218,N955LR,1
1219,N243LR,2
1220,N248LR,2
1221,N912FJ,9
1222,N247LR,5
1223,N923FJ,1
1224,N919FJ,4
1225,N925FJ,1
1226,N103NN,8
1227,N933AM,1
1228,N957AN,9
1229,N963NN,2
1230,N399AN,3
1231,N113AN,9
1232,N973NN,6
1233,N908NN,9
1234,N316PF,3
1235,N922AN,2
1236,N836NN,4
1237,N157AA,6
1238,N9010R,1
1239,N116AN,3
1240,N970NN,6
1241,N994NN,9
1242,N110AN,7
1243,N874NN,3
1244,N968AN,8
1245,N851NN,8
1246,N510UW,2
1247,N992AU,9
1248,N957NN,5
1249,N109NN,4
1250,N111ZM,4
1251,N937NN,3
1252,N828AW,1
1253,N960NN,5
1254,N829AW,7
1255,N117AN,5
1256,N668AW,4
1257,N956UW,3
1258,N811NN,4
1259,N972AN,2
1260,N859NN,2
1261,N903AN,3
1262,N844NN,8
1263,N902NN,3
1264,N141NN,8
1265,N962NN,1
1266,N944AN,2
1267,N501AA,9
1268,N951NN,1
1269,N841NN,6
1270,N185UW,3
1271,N969NN,9
1272,N143AN,1
1273,N853NN,5
1274,N921AN,1
1275,N896NN,4
1276,N937AN,9
1277,N9620D,2
1278,N301PA,7
1279,N940AN,5
1280,N997NN,7
1281,N350AN,7
1282,N561UW,5
1283,N9677W,8
1284,N114UW,3
1285,N904AN,9
1286,N936NN,1
1287,N928AN,9
1288,N908AN,7
1289,N953AN,3
1290,N987AM,7
1291,N9630A,6
1292,N802NN,4
1293,N917NN,8
1294,N964NN,9
1295,N940NN,4
1296,N955AN,9
1297,N919NN,9
1298,N979AN,5
1299,N120EE,5
1300,N877NN,2
1301,N956NN,1
1302,N809NN,8
1303,N907NN,7
1304,N821AW,3
1305,N982NN,2
1306,N951AA,1
1307,N923US,7
1308,N995AN,2
1309,N155NN,7
1310,N189AN,8
1311,N944NN,2
1312,N801NN,6
1313,N945AN,3
1314,N808NN,1
1315,N9681B,3
1316,N662AW,7
1317,N902AN,7
1318,N139AN,4
1319,N136AN,6
1320,N961NN,5
1321,N562UW,8
1322,N755US,4
1323,N800NN,3
1324,N9617R,7
1325,N156AN,2
1326,N9017P,6
1327,N138AN,2
1328,N814AW,4
1329,N927NN,2
1330,N314PD,1
1331,N838NN,8
1332,N984TW,4
1333,N914AN,7
1334,N162AA,5
1335,N9626F,5
1336,N873NN,4
1337,N941NN,6
1338,N879NN,5
1339,N187AN,5
1340,N966TW,1
1341,N9629H,1
1342,N9019F,6
1343,N930NN,1
1344,N935NN,7
1345,N826AW,4
1346,N923AN,9
1347,N947NN,7
1348,N993AN,3
1349,N815NN,2
1350,N769US,8
1351,N967NN,8
1352,N910AU,7
1353,N896NN,8
1354,N585UW,6
1355,N150NN,9
1356,N861NN,9
1357,N990AU,2
1358,N749US,5
1359,N987AM,7
1360,N335PH,5
1361,N704US,3
1362,N132AN,8
1363,N979TW,9
1364,N862NN,6
1365,N872NN,8
1366,N150UW,7
1367,N833NN,4
1368,N830NN,4
1369,N817NN,8
1370,N991AU,3
1371,N339PL,9
1372,N965NN,2
1373,N928AM,4
1374,N185UW,3
1375,N934NN,2
1376,N186AN,8
1377,N974UY,9
1378,N959AN,8
1379,N973UY,6
1380,N9677W,8
1381,N926AN,8
1382,N192AN,2
1383,N767UW,6
1384,N337PJ,7
1385,N724UW,6
1386,N543UW,9
1387,N992NN,9
1388,N838NN,2
1389,N952NN,6
1390,N652AW,3
1391,N119US,6
1392,N978NN,2
1393,N919US,9
1394,N202UW,2
1395,N182UW,8
1396,N173AN,9
1397,N859NN,6
1398,N148AN,1
1399,N552UW,2
1400,N981UY,6
1401,N753US,2
1402,N808AW,5
1403,N174US,9
1404,N183UW,3
1405,N978UY,9
1406,N978UY,4
1407,N188US,4
1408,N962AN,8
1409,N827NN,5
1410,N977UY,9
1411,N744P,4
1412,N947NN,4
1413,N703UW,2
1414,N812AW,8
1415,N165US,6
1416,N913AN,6
1417,N659AW,8
1418,N9022G,8
1419,N199UW,4
1420,N180US,3
1421,N654AW,2
1422,N924NN,3
1423,N578UW,6
1424,N762US,9
1425,N573UW,9
1426,N834AW,9
1427,N700UW,3
1428,N813AW,3
1429,N813AW,9
1430,N978AN,5
1431,N932AM,2
1432,N185UW,2
1433,N740UW,1
1434,N583UW,3
1435,N540UW,2
1436,N567UW,8
1437,N840AW,1
1438,N151UW,3
1439,N989AU,4
1440,N982VJ,5
1441,N852NN,4
1442,N812AW,1
1443,N579UW,1
1444,N832AW,7
1445,N748UW,5
1446,N975UY,4
1447,N538UW,4
1448,N711UW,2
1449,N556UW,1
1450,N831AW,8
1451,N544UW,9
1452,N891NN,7
1453,N167US,3
1454,N825AW,9
1455,N176UW,9
1456,N995NN,7
1457,N9026C,5
1458,N802AW,2
1459,N925UY,9
1460,N825NN,6
1461,N9619V,5
1462,N967UW,4
1463,N163AA,6
1464,N395AN,8
1465,N154AA,7
1466,N970AN,7
1467,N904NN,4
1468,N346PR,4
1469,N986NN,3
1470,N971UY,8
1471,N652AW,4
1472,N721UW,6
1473,N946NN,9
1474,N918US,4
1475,N165NN,9
1476,N121UW,6
1477,N915US,1
1478,N111US,8
1479,N196UW,1
1480,N661AW,2
1481,N918US,7
1482,N206UW,7
1483,N114UW,5
1484,N819AW,6
1485,N809AW,8
1486,N647AW,7
1487,N104UW,1
1488,N808AW,2
1489,N808AW,7
1490,N832AW,7
1491,N660AW,5
1492,N746UW,3
1493,N741UW,3
1494,N909NN,5
