,tail_number,flight_val
260,N494WN,9
261,N950WN,8
262,N8562Z,8
263,N8536Z,2
264,N8502Z,9
265,N8680C,5
266,N568WN,8
267,N8616C,1
268,N229WN,5
269,N268WN,1
270,N558WN,7
271,N7879A,5
272,N8541W,3
273,N7717D,5
274,N8626B,7
275,N776WN,4
276,N7722B,4
277,N954WN,8
278,N8525S,9
279,N7875A,6
280,N472WN,1
281,N497WN,9
282,N420WN,6
283,N403WN,5
284,N8531Q,8
285,N955WN,5
286,N253WN,2
287,N491WN,4
288,N700GS,4
289,N713SW,3
290,N465WN,6
291,N216WR,3
292,N8651A,4
293,N266WN,6
294,N701GS,8
295,N482WN,3
296,N8312C,8
297,N908WN,2
298,N8554X,7
299,N288WN,6
300,N265WN,1
301,N478WN,1
302,N8678E,4
303,N557WN,2
304,N429WN,7
305,N7852A,7
306,N723SW,8
307,N700GS,9
308,N701GS,9
309,N415WN,8
310,N7861J,1
311,N205WN,9
312,N7886A,7
313,N940WN,9
314,N7882B,9
315,N236WN,4
316,N449WN,7
317,N8531Q,2
318,N8518R,8
319,N466WN,5
320,N203WN,3
321,N8327A,1
322,N8675A,9
323,N8526W,3
324,N448WN,8
325,N8560Z,9
326,N215WN,5
327,N7748A,5
328,N7868K,2
329,N933WN,8
330,N8673F,7
331,N231WN,5
332,N759GS,2
333,N7734H,6
334,N790SW,8
335,N7887A,2
336,N266WN,4
337,N7738A,6
338,N754SW,8
339,N7846A,4
340,N403WN,7
341,N8699A,7
342,N440LV,8
343,N483WN,2
344,N7705A,7
345,N8570W,1
346,N767SW,4
347,N225WN,9
348,N7741C,5
349,N723SW,2
350,N8569Z,5
351,N201LV,6
352,N415WN,1
353,N296WN,4
354,N8577Z,2
355,N568WN,5
356,N265WN,5
357,N291WN,5
358,N7834A,1
359,N8561Z,1
360,N7868K,9
361,N958WN,5
362,N8676A,7
363,N8566Z,4
364,N724SW,4
365,N953WN,3
366,N7874B,2
367,N562WN,3
368,N790SW,2
369,N296WN,4
370,N741SA,5
371,N227WN,2
372,N8693A,2
373,N769SW,1
374,N8563Z,8
375,N209WN,9
376,N264LV,5
377,N248WN,4
378,N928WN,6
379,N8665D,7
380,N744SW,4
381,N427WN,3
382,N7873A,9
383,N219WN,2
384,N8620H,5
385,N490WN,1
386,N280WN,9
387,N7844A,4
388,N200WN,6
389,N8535S,6
390,N936WN,2
391,N481WN,8
392,N7814B,9
393,N275WN,7
394,N7744A,5
395,N7833A,8
396,N755SA,4
397,N748SW,6
398,N8644C,4
399,N761RR,7
400,N768SW,5
401,N7713A,8
402,N268WN,4
403,N8537Z,1
404,N8613K,6
405,N8573Z,4
406,N960WN,8
407,N752SW,6
408,N7707C,6
409,N8602F,9
410,N463WN,1
411,N7864B,9
412,N913WN,4
413,N7869A,7
414,N8582Z,4
415,N496WN,3
416,N947WN,8
417,N204WN,1
418,N8610A,4
419,N7726A,1
420,N462WN,4
421,N8632A,7
422,N428WN,2
423,N7866A,3
424,N763SW,5
425,N8635F,2
426,N948WN,4
427,N417WN,3
428,N7748A,5
429,N8503A,8
430,N730SW,5
431,N8657B,5
432,N8687A,2
433,N445WN,3
434,N725SW,8
435,N771SA,3
436,N712SW,4
437,N954WN,8
438,N909WN,7
439,N778SW,7
440,N8552Z,3
441,N7742B,4
442,N7750A,7
443,N468WN,1
444,N8601C,9
445,N8564Z,1
446,N7819A,8
447,N215WN,7
448,N737JW,6
449,N8656B,7
450,N298WN,6
451,N261WN,3
452,N921WN,8
453,N742SW,2
454,N239WN,3
455,N798SW,3
456,N8663A,6
457,N8617E,7
458,N902WN,5
459,N8548P,3
460,N7713A,3
461,N8671D,2
462,N245WN,1
463,N8691A,1
464,N8557Q,3
465,N7824A,9
466,N407WN,4
467,N237WN,1
468,N8559Q,9
469,N8307K,9
470,N967WN,2
471,N777QC,1
472,N423WN,6
473,N8639B,9
474,N7715E,3
475,N405WN,4
476,N968WN,6
477,N8658A,4
478,N8606C,9
479,N951WN,7
480,N489WN,5
481,N7701B,7
482,N8306H,4
483,N713SW,7
484,N8527Q,3
485,N943WN,7
486,N8645A,6
487,N8558Z,6
488,N8672F,5
489,N259WN,7
490,N7840A,6
491,N7825A,2
492,N566WN,4
493,N7863A,4
494,N7886A,9
495,N7750A,6
496,N8574Z,6
497,N946WN,7
498,N298WN,1
499,N8552Z,8
500,N774SW,6
501,N233LV,2
502,N941WN,6
503,N8622A,7
504,N569WN,7
505,N8679A,9
506,N293WN,8
507,N756SA,6
508,N901WN,4
509,N414WN,3
510,N299WN,4
511,N8307K,3
512,N400WN,6
513,N7709A,5
514,N770SA,2
515,N7720F,6
516,N217JC,9
517,N254WN,4
518,N934WN,6
519,N715SW,9
520,N766SW,5
521,N930WN,2
522,N8692F,8
523,N8567Z,9
524,N8328A,2
525,N295WN,3
526,N495WN,2
527,N7865A,2
528,N7735A,8
529,N788SA,6
530,N7733B,1
531,N477WN,5
532,N7745A,2
533,N773SA,2
534,N210WN,7
535,N7853B,7
536,N7845A,1
537,N567WN,3
538,N411WN,4
539,N7826B,8
540,N470WN,3
541,N7721E,5
542,N913WN,1
543,N480WN,7
544,N450WN,3
545,N751SW,5
546,N7730A,8
547,N7849A,4
548,N8530W,1
549,N8623F,6
550,N479WN,5
551,N7751A,1
552,N742SW,3
553,N259WN,4
554,N7830A,2
555,N7883A,8
556,N494WN,2
557,N8502Z,4
558,N7854B,5
559,N958WN,2
560,N7744A,8
561,N7706A,5
562,N8663A,1
563,N749SW,3
564,N739GB,8
565,N729SW,5
566,N8579Z,1
567,N7721E,3
568,N799SW,7
569,N8615E,3
570,N401WN,5
571,N425LV,6
572,N738CB,5
573,N789SW,5
574,N8543Z,9
575,N724SW,2
576,N212WN,6
577,N776WN,8
578,N451WN,1
579,N448WN,2
580,N223WN,4
581,N908WN,3
582,N7749B,9
583,N7722B,3
584,N426WN,5
585,N8689C,9
586,N7847A,3
587,N7859B,9
588,N8547V,8
589,N465WN,9
590,N205WN,3
591,N8671D,4
592,N953WN,4
593,N296WN,7
594,N8650F,1
595,N7842A,4
596,N206WN,7
597,N8683D,4
598,N8634A,7
599,N907WN,4
600,N7833A,3
601,N8687A,3
602,N909WN,3
603,N921WN,7
604,N405WN,5
605,N741SA,7
606,N950WN,1
607,N8519R,5
608,N8576Z,3
609,N8648A,2
610,N286WN,7
611,N7853B,2
612,N730SW,8
613,N413WN,6
614,N8554X,7
615,N958WN,2
616,N923WN,7
617,N561WN,7
618,N8684F,7
619,N239WN,7
620,N8569Z,3
621,N271LV,6
622,N8621A,3
623,N8555Z,3
624,N291WN,4
625,N783SW,3
626,N8509U,4
627,N713SW,9
628,N427WN,6
629,N8560Z,5
630,N791SW,6
631,N7712G,2
632,N559WN,6
633,N8572X,9
634,N727SW,3
635,N8621A,6
636,N933WN,7
637,N236WN,5
638,N8510E,1
639,N7847A,9
640,N7868K,6
641,N707SA,6
642,N216WR,6
643,N754SW,2
644,N8673F,1
645,N8646B,1
646,N8625A,1
647,N441WN,1
648,N966WN,1
649,N7867A,8
650,N8504G,7
651,N500WR,4
652,N273WN,6
653,N8631A,5
654,N923WN,4
655,N428WN,5
656,N7730A,6
657,N7842A,2
658,N552WN,4
659,N956WN,7
660,N425LV,8
661,N8604K,5
662,N561WN,1
663,N565WN,1
664,N729SW,8
665,N8581Z,4
666,N798SW,4
667,N782SA,1
668,N8320J,1
669,N274WN,5
670,N716SW,5
671,N8633A,6
672,N241WN,9
673,N8556Z,9
674,N207WN,1
675,N910WN,2
676,N8668A,6
677,N7708E,7
678,N8641B,2
679,N7736A,5
680,N704SW,1
681,N7725A,5
682,N8305E,8
683,N8520Q,8
684,N252WN,8
685,N211WN,7
686,N7729A,3
687,N8628A,7
688,N8653A,1
689,N218WN,3
690,N8546V,8
691,N459WN,8
692,N229WN,3
693,N8301J,7
694,N8609A,2
695,N479WN,4
696,N271LV,8
697,N738CB,1
698,N8648A,6
699,N8674B,5
700,N402WN,6
701,N962WN,6
702,N8533S,4
703,N7821L,9
704,N242WN,1
705,N8513F,2
706,N8669B,6
707,N8641B,5
708,N717SA,2
709,N7726A,6
710,N232WN,1
711,N555LV,7
712,N487WN,9
713,N784SW,9
714,N8685B,7
715,N7877H,4
716,N8640D,5
717,N7829B,5
718,N283WN,4
719,N211WN,7
720,N8690A,6
721,N8530W,9
722,N8619F,2
723,N243WN,4
724,N968WN,9
725,N219WN,2
726,N214WN,6
727,N203WN,9
728,N736SA,1
729,N8515X,4
730,N749SW,8
731,N256WN,2
732,N266WN,8
733,N475WN,9
734,N8678E,1
735,N231WN,8
736,N7738A,6
737,N270WN,7
738,N789SW,9
739,N8553W,8
740,N8509U,6
741,N965WN,2
742,N483WN,1
743,N8698B,1
744,N7837A,6
745,N8699A,7
746,N468WN,4
747,N7830A,7
748,N929WN,2
749,N499WN,8
750,N228WN,8
751,N762SW,1
752,N7739A,8
753,N235WN,7
754,N8611F,1
755,N750SA,5
756,N8655D,3
757,N719SW,8
758,N466WN,6
759,N557WN,3
760,N7811F,9
761,N8634A,6
762,N8528Q,7
763,N8629A,7
764,N8532S,5
765,N267WN,2
766,N456WN,6
767,N7836A,5
768,N484WN,6
769,N249WN,6
770,N922WN,7
771,N467WN,4
772,N8524Z,9
773,N8318F,2
774,N7703A,5
775,N8538V,3
776,N8662F,8
777,N7827A,5
778,N262WN,2
779,N8685B,9
780,N419WN,3
781,N272WN,4
782,N8664J,4
783,N937WN,5
784,N278WN,2
785,N8654B,7
786,N8550Q,3
787,N8670A,6
788,N7851A,5
789,N422WN,2
790,N8652B,6
791,N7850B,5
792,N294WN,6
793,N904WN,8
794,N224WN,5
795,N8517F,5
796,N969WN,3
797,N279WN,3
798,N246LV,2
799,N223WN,4
800,N7848A,1
801,N208WN,2
802,N569WN,2
803,N257WN,7
804,N285WN,9
805,N283WN,7
806,N8311Q,4
807,N455WN,1
808,N7710A,8
809,N919WN,4
810,N7752B,3
811,N7881A,6
812,N794SW,8
813,N7885A,4
814,N8608N,5
815,N8696E,8
816,N7831B,7
817,N552WN,8
818,N8637A,4
819,N905WN,7
820,N763SW,4
821,N8649A,8
822,N8643A,2
823,N244WN,4
824,N944WN,8
825,N8568Z,9
826,N476WN,9
827,N8682B,5
828,N426WN,6
829,N563WN,4
830,N8542Z,7
831,N795SW,7
832,N726SW,3
833,N951WN,4
834,N228WN,6
835,N288WN,8
836,N965WN,1
837,N743SW,8
838,N402WN,2
839,N475WN,3
840,N7734H,6
841,N7816B,1
842,N7874B,6
843,N8620H,9
844,N8617E,9
845,N8658A,3
846,N943WN,6
847,N8624J,4
848,N8534Z,2
849,N566WN,8
850,N791SW,4
851,N902WN,9
852,N474WN,6
853,N446WN,6
854,N782SA,2
855,N562WN,8
856,N7741C,3
857,N8649A,2
858,N761RR,1
859,N7812G,2
860,N7856A,1
861,N926WN,2
862,N8522P,2
863,N518LR,7
864,N88325,9
865,N80343,9
866,N88330,4
867,N86344,3
868,N85352,1
869,N88341,8
870,N88335,5
871,N521LR,7
872,N959LR,1
873,N921FJ,6
874,N248LR,4
875,N925FJ,4
876,N241LR,5
877,N926LR,1
878,N933LR,7
879,N959LR,6
880,N243LR,4
881,N906FJ,1
882,N945LR,1
883,N933LR,2
884,N917FJ,3
885,N946LR,1
886,N247LR,3
887,N943LR,3
888,N954LR,7
889,N943LR,8
890,N938LR,9
891,N948LR,9
892,N911FJ,3
893,N955LR,5
894,N928LR,8
895,N246LR,8
896,N939LR,6
897,N916FJ,8
898,N916FJ,3
899,N918FJ,5
900,N950LR,2
901,N903FJ,2
902,N942LR,2
903,N952LR,8
904,N944LR,1
905,N922FJ,1
906,N249LR,3
907,N914FJ,2
908,N935LR,5
909,N934FJ,7
910,N922FJ,1
911,N89308,7
912,N88331,7
913,N506MJ,3
914,N87318,9
915,N86322,7
916,N86311,7
917,N509MJ,6
918,N84307,3
919,N82314,6
920,N85320,1
921,N85354,4
922,N504MJ,8
923,N519LR,1
924,N87306,5
925,N86312,2
926,N85355,4
927,N511MJ,6
928,N505MJ,8
929,N511MJ,7
930,N87318,3
931,N83329,8
932,N85323,4
933,N89304,5
934,N88346,8
935,N88346,1
936,N513MJ,1
937,N516LR,2
938,N87302,9
939,N87345,4
940,N86316,6
941,N502MJ,1
942,N522LR,2
943,N88359,2
944,N87303,4
945,N89313,8
946,N86347,4
947,N83329,8
948,N501MJ,1
949,N85356,3
950,N86334,5
951,N88310,5
952,N87306,7
953,N89317,1
954,N516LR,2
955,N518LR,8
956,N89357,7
957,N513MJ,6
958,N89342,6
959,N502MJ,8
960,N503MJ,4
961,N508MJ,7
962,N88328,9
963,N85351,9
964,N89313,3
965,N87345,2
966,N88332,1
967,N85340,9
968,N89321,8
969,N86322,8
970,N87337,1
971,N505MJ,5
972,N86336,9
973,N87339,1
974,N93305,5
975,N945LR,6
976,N912FJ,8
977,N956LR,3
978,N923FJ,5
979,N907FJ,8
980,N938LR,6
981,N958LR,1
982,N920FJ,5
983,N924FJ,5
984,N944LR,1
985,N912FJ,3
986,N911FJ,6
987,N902FJ,6
988,N923FJ,4
989,N919FJ,1
990,N247LR,1
991,N953LR,2
992,N329MS,3
993,N245LR,2
994,N245LR,1
995,N249LR,2
996,N242LR,7
997,N927LR,4
998,N115NN,5
999,N151AN,4
1000,N905NN,7
1001,N880NN,5
1002,N350AN,3
1003,N110AN,4
1004,N306PB,7
1005,N922NN,4
1006,N886NN,4
1007,N864NN,9
1008,N987AN,2
1009,N144AN,4
1010,N8001N,4
1011,N102NN,2
1012,N913AN,6
1013,N935NN,4
1014,N111ZM,7
1015,N979AN,5
1016,N897NN,9
1017,N825NN,6
1018,N534UW,8
1019,N142AN,2
1020,N895NN,9
1021,N113AN,3
1022,N108NN,1
1023,N915AN,1
1024,N753US,5
1025,N824NN,3
1026,N839AW,2
1027,N106NN,3
1028,N661AW,3
1029,N958UW,4
1030,N847NN,5
1031,N945AN,8
1032,N823NN,6
1033,N823NN,2
1034,N953AN,4
1035,N938AN,2
1036,N143AN,1
1037,N931AN,2
1038,N335PH,5
1039,N955NN,1
1040,N9617R,3
1041,N942AN,2
1042,N971NN,4
1043,N552UW,2
1044,N894NN,5
1045,N909AM,8
1046,N834NN,6
1047,N950AN,7
1048,N943NN,3
1049,N818NN,6
1050,N821NN,3
1051,N9630A,3
1052,N978NN,2
1053,N909NN,4
1054,N833NN,9
1055,N346AN,4
1056,N580UW,1
1057,N965TW,8
1058,N114UW,4
1059,N970NN,9
1060,N953NN,3
1061,N929AN,5
1062,N947AN,4
1063,N990NN,2
1064,N162AA,7
1065,N970TW,6
1066,N922AN,9
1067,N980NN,5
1068,N906AN,4
1069,N969AN,7
1070,N817NN,6
1071,N841NN,4
1072,N970AN,8
1073,N131NN,9
1074,N346PR,9
1075,N315PE,4
1076,N916NN,8
1077,N906NN,9
1078,N821AW,6
1079,N978AN,8
1080,N952NN,3
1081,N913US,8
1082,N139AN,9
1083,N904AA,1
1084,N385AM,8
1085,N908NN,5
1086,N851NN,9
1087,N946NN,5
1088,N954NN,5
1089,N990AN,1
1090,N9618A,5
1091,N662AW,9
1092,N159AN,1
1093,N140AN,1
1094,N196UW,5
1095,N722US,8
1096,N832NN,4
1097,N982TW,8
1098,N997AA,8
1099,N90024,3
1100,N161AA,3
1101,N802AW,2
1102,N301NW,8
1103,N987NN,1
1104,N829NN,8
1105,N979TW,6
1106,N812NN,8
1107,N118NN,2
1108,N966TW,2
1109,N917AN,3
1110,N962NN,5
1111,N858NN,2
1112,N187AN,5
1113,N963TW,6
1114,N9616G,9
1115,N9026C,3
1116,N957NN,2
1117,N899NN,7
1118,N740UW,4
1119,N969NN,1
1120,N314PD,4
1121,N939AN,6
1122,N703UW,2
1123,N969NN,4
1124,N153AN,8
1125,N818NN,2
1126,N180US,2
1127,N141NN,8
1128,N939NN,5
1129,N928AM,3
1130,N825AW,1
1131,N164NN,4
1132,N359PX,3
1133,N754UW,5
1134,N134AN,1
1135,N9626F,1
1136,N940NN,4
1137,N891NN,9
1138,N519UW,4
1139,N876NN,1
1140,N976AN,5
1141,N979AN,5
1142,N986AN,1
1143,N339PL,3
1144,N9029F,6
1145,N301PA,6
1146,N996AN,9
1147,N561UW,3
1148,N958AN,8
1149,N195UW,4
1150,N940AN,7
1151,N524UW,2
1152,N9629H,1
1153,N902NN,3
1154,N189AN,3
1155,N820AW,6
1156,N959AN,6
1157,N978UY,2
1158,N854NN,3
1159,N835NN,9
1160,N965NN,8
1161,N117UW,4
1162,N118US,8
1163,N199AN,4
1164,N576UW,2
1165,N822NN,1
1166,N549UW,2
1167,N188AN,1
1168,N309PC,9
1169,N162AA,9
1170,N971UY,6
1171,N197UW,4
1172,N801AW,4
1173,N538UW,2
1174,N176UW,1
1175,N920US,7
1176,N920US,2
1177,N572UW,7
1178,N992NN,6
1179,N173US,8
1180,N805AW,1
1181,N335PH,2
1182,N851NN,5
1183,N769US,6
1184,N703UW,2
1185,N184US,7
1186,N943AN,6
1187,N738US,5
1188,N653AW,5
1189,N70020,5
1190,N563UW,8
1191,N174US,3
1192,N657AW,3
1193,N935AN,7
1194,N556UW,6
1195,N714US,4
1196,N546UW,1
1197,N806AW,9
1198,N823AW,9
1199,N813AW,2
1200,N817AW,9
1201,N817AW,8
1202,N903NN,6
1203,N992AU,8
1204,N587UW,5
1205,N708UW,1
1206,N924US,8
1207,N190UW,3
1208,N922US,4
1209,N840AW,6
1210,N585UW,5
1211,N908AA,1
1212,N921US,5
1213,N965AN,6
1214,N829AW,9
1215,N975UY,2
1216,N803AW,5
1217,N834AW,9
1218,N972UY,1
1219,N554UW,2
1220,N539UW,2
1221,N738US,9
1222,N172US,5
1223,N826AW,1
1224,N933NN,4
1225,N536UW,1
1226,N732US,8
1227,N162UW,1
1228,N971AN,9
1229,N818AW,2
1230,N746UW,3
1231,N542UW,9
1232,N989AN,6
1233,N984TW,9
1234,N944UW,3
1235,N903NN,2
1236,N990AU,4
1237,N379AA,6
1238,N136AN,1
1239,N988NN,3
1240,N958NN,6
1241,N342PM,9
1242,N964NN,7
1243,N582UW,3
1244,N667AW,8
1245,N741UW,8
1246,N998NN,2
1247,N510UW,9
1248,N945UW,5
1249,N147AA,4
1250,N122US,4
1251,N579UW,3
1252,N108UW,1
1253,N537UW,5
1254,N654AW,7
1255,N126AN,5
1256,N201UU,4
1257,N107US,3
1258,N819AW,4
1259,N778XF,2
1260,N827AW,2
1261,N109UW,3
1262,N807AW,8
1263,N807AW,3
1264,N733UW,8
1265,N664AW,1
1266,N804AW,2
1267,N712US,9
1268,N914AN,1
1269,N884NN,6
1270,N737US,3
1271,N945UW,9
1272,N110UW,1
1273,N129AA,5
1274,N680AW,1
1275,N809AW,4
1276,N755US,9
1277,N758US,2
1278,N700UW,7
1279,N700UW,5
1280,N754UW,7
1281,N559UW,7
1282,N158AN,5
1283,N581UW,8
1284,N986NN,3
1285,N124AA,9
1286,N584UW,1
1287,N826NN,9
1288,N778XF,7
1289,N944UW,3
1290,N510UW,7
1291,N667AW,6
1292,N668AW,4
1293,N938NN,8
1294,N317PG,9
1295,N105UW,4
1296,N121UW,9
1297,N647AW,9
1298,N649AW,5
1299,N948UW,5
1300,N933AM,2
1301,N587UW,1
1302,N952AA,8
1303,N783AN,7
1304,N358PW,3
1305,N160AN,2
1306,N9620D,1
1307,N976NN,7
1308,N9628W,2
1309,N903AA,7
1310,N968AN,8
1311,N968AN,2
1312,N913NN,6
1313,N995NN,3
1314,N9621A,1
1315,N840NN,3
1316,N929AA,7
1317,N884NN,7
1318,N169UW,4
1319,N126UW,6
1320,N878NN,5
1321,N960AN,8
1322,N926AN,4
1323,N816AW,3
1324,N556UW,7
1325,N997NN,2
1326,N562UW,6
1327,N194UW,2
1328,N724UW,4
1329,N990AU,2
1330,N843NN,1
1331,N9002U,8
1332,N9002U,4
1333,N910NN,7
1334,N904NN,5
1335,N992AN,5
1336,N954AN,4
1337,N165US,6
1338,N930AU,5
1339,N561UW,5
1340,N988AL,1
1341,N9630A,1
1342,N971TW,6
1343,N702UW,1
1344,N157AA,7
1345,N907AA,4
1346,N981NN,9
1347,N955UW,7
1348,N981AN,3
1349,N934AN,2
1350,N909AM,8
1351,N352PS,8
1352,N956AN,7
1353,N906AA,8
1354,N747UW,6
1355,N152AA,9
1356,N102UW,9
1357,N961NN,2
1358,N751AN,5
1359,N145AN,7
1360,N721UW,5
1361,N800NN,3
1362,N9006,8
1363,N137AA,9
1364,N874NN,6
1365,N964TW,8
1366,N931NN,7
1367,N809NN,4
1368,N855NN,4
1369,N354PT,8
1370,N996AN,3
1371,N937NN,9
1372,N995AN,2
1373,N9629H,4
1374,N953UW,3
1375,N156UW,2
1376,N567UW,8
1377,N982NN,9
1378,N912NN,8
1379,N996NN,6
1380,N399AN,8
1381,N816AW,8
1382,N918NN,2
1383,N944NN,6
1384,N966AN,7
1385,N984NN,6
1386,N868NN,9
1387,N920AN,9
1388,N978NN,2
1389,N951UW,6
1390,N167US,3
1391,N769US,6
1392,N749US,2
1393,N872NN,9
1394,N359PX,2
1395,N980TW,8
1396,N906NN,9
1397,N953UW,6
1398,N143AN,1
1399,N192AN,2
1400,N962NN,6
1401,N5007E,2
1402,N838NN,5
1403,N831NN,9
1404,N987AM,3
1405,N808NN,9
1406,N156AN,4
1407,N926NN,4
1408,N932NN,8
1409,N916AN,5
1410,N977NN,9
1411,N184AN,4
1412,N866NN,4
1413,N724AN,2
1414,N989NN,8
1415,N578UW,6
1416,N926AN,6
1417,N9010R,8
1418,N969TW,8
1419,N865NN,4
1420,N973NN,3
1421,N141NN,2
1422,N315PE,3
1423,N343PN,6
1424,N187AN,9
1425,N942NN,9
1426,N959NN,9
1427,N105NN,3
1428,N924NN,3
1429,N923NN,9
1430,N534UW,5
1431,N723UW,2
1432,N812AW,2
1433,N649AW,1
1434,N955AN,3
1435,N9018E,2
1436,N756US,8
1437,N711UW,1
1438,N658AW,3
1439,N156UW,4
1440,N756US,5
1441,N972UY,4
1442,N651AW,1
1443,N866NN,1
1444,N809AW,7
1445,N856NN,5
1446,N814AW,4
1447,N768US,4
1448,N947UW,2
1449,N709UW,1
1450,N998AN,8
1451,N535UW,9
1452,N967UW,7
1453,N967UW,3
1454,N963UW,9
1455,N949UW,9
1456,N949UW,7
1457,N835AW,5
1458,N802AW,2
1459,N954UW,9
1460,N947UW,6
1461,N835AW,5
1462,N956UW,4
1463,N956UW,6
1464,N946UW,8
1465,N950UW,7
1466,N717UW,7
1467,N717UW,4
1468,N963UW,4
1469,N957UW,3
1470,N725UW,8
1471,N656AW,4
1472,N971UY,6
1473,N705UW,9
1474,N921AN,4
1475,N946UW,9
1476,N508AY,6
1477,N819AW,1
1478,N767UW,8
1479,N923AN,1
1480,N758US,2
1481,N887NN,7
1482,N930NN,7
1483,N950AN,5
1484,N985NN,6
1485,N905AU,8
1486,N896NN,7
1487,N946AN,1
1488,N919AN,2
1489,N981UY,7
1490,N983AN,7
1491,N190AA,5
1492,N177AN,3
1493,N191AN,3
1494,N941NN,5
1495,N558UW,5
1496,N9617R,4
1497,N930AU,2
