,tail_number,flight_val
526,N522AE,2
527,N507AE,2
528,N587NN,8
529,N261PS,6
530,N514AE,1
531,N546FF,5
532,N558NN,2
533,N597NN,2
534,N579NN,7
535,N213PS,7
536,N593NN,1
537,N561NN,3
538,N547NN,4
539,N930WN,8
540,N7729A,3
541,N449WN,5
542,N965WN,1
543,N8646B,7
544,N8540V,3
545,N282WN,5
546,N956WN,8
547,N7730A,4
548,N924WN,1
549,N7750A,6
550,N486WN,5
551,N401WN,1
552,N7704B,3
553,N7874B,4
554,N413WN,2
555,N900WN,8
556,N446WN,2
557,N447WN,4
558,N8647A,5
559,N421LV,2
560,N7882B,8
561,N238WN,5
562,N8578Q,1
563,N8564Z,3
564,N7728D,8
565,N221WN,5
566,N960WN,1
567,N551WN,3
568,N7837A,7
569,N488WN,3
570,N7840A,5
571,N7817J,6
572,N8628A,5
573,N248WN,5
574,N715SW,9
575,N291WN,2
576,N739GB,6
577,N7841A,8
578,N934WN,1
579,N206WN,2
580,N474WN,4
581,N8518R,3
582,N269WN,9
583,N957WN,3
584,N8544Z,5
585,N7745A,9
586,N7852A,3
587,N8605E,9
588,N915WN,8
589,N494WN,9
590,N500WR,3
591,N8309C,4
592,N263WN,4
593,N7741C,7
594,N8634A,1
595,N8677A,4
596,N427WN,7
597,N297WN,4
598,N421LV,7
599,N296WN,4
600,N451WN,3
601,N709SW,3
602,N8690A,3
603,N8610A,7
604,N8519R,5
605,N7707C,7
606,N237WN,1
607,N439WN,5
608,N784SW,3
609,N748SW,2
610,N8562Z,7
611,N7859B,2
612,N943WN,8
613,N8673F,6
614,N944WN,7
615,N7726A,2
616,N482WN,7
617,N474WN,7
618,N451WN,7
619,N736SA,7
620,N8690A,3
621,N783SW,6
622,N943WN,3
623,N8667D,3
624,N7839A,4
625,N8692F,3
626,N8688J,4
627,N449WN,9
628,N460WN,6
629,N8524Z,5
630,N7705A,6
631,N903WN,2
632,N294WN,6
633,N751SW,9
634,N8630B,3
635,N748SW,6
636,N8687A,7
637,N206WN,5
638,N469WN,1
639,N467WN,9
640,N719SW,6
641,N954WN,6
642,N934WN,6
643,N411WN,2
644,N919WN,1
645,N7875A,1
646,N7730A,1
647,N239WN,1
648,N936WN,1
649,N712SW,8
650,N7739A,7
651,N784SW,4
652,N252WN,6
653,N8513F,5
654,N8637A,4
655,N474WN,5
656,N287WN,6
657,N740SW,2
658,N8651A,4
659,N743SW,7
660,N964WN,8
661,N7878A,5
662,N221WN,1
663,N783SW,1
664,N465WN,8
665,N8583Z,4
666,N7720F,4
667,N8680C,1
668,N241WN,1
669,N8699A,5
670,N7864B,5
671,N7875A,6
672,N202WN,9
673,N8321D,9
674,N905WN,1
675,N7724A,2
676,N260WN,6
677,N7715E,7
678,N8681M,2
679,N8661A,5
680,N8523W,1
681,N928WN,5
682,N7748A,8
683,N8541W,8
684,N405WN,8
685,N8638A,7
686,N7827A,3
687,N7879A,7
688,N219WN,1
689,N7749B,3
690,N7744A,8
691,N7834A,8
692,N7727A,3
693,N254WN,7
694,N785SW,2
695,N229WN,4
696,N496WN,8
697,N967WN,1
698,N741SA,6
699,N8676A,5
700,N276WN,6
701,N725SW,6
702,N8617E,4
703,N404WN,9
704,N8662F,1
705,N941WN,2
706,N733SA,6
707,N8549Z,5
708,N285WN,2
709,N7884G,6
710,N7848A,1
711,N8679A,7
712,N7704B,9
713,N456WN,9
714,N7740A,7
715,N8663A,4
716,N8653A,5
717,N493WN,5
718,N7725A,4
719,N445WN,7
720,N431WN,6
721,N550WN,9
722,N289CT,2
723,N773SA,4
724,N960WN,9
725,N8532S,2
726,N788SA,6
727,N497WN,9
728,N414WN,1
729,N719SW,4
730,N494WN,8
731,N8607M,2
732,N8557Q,8
733,N714CB,9
734,N7845A,1
735,N7874B,8
736,N563WN,6
737,N727SW,7
738,N8583Z,9
739,N7842A,8
740,N707SA,6
741,N8622A,2
742,N950WN,1
743,N8698B,1
744,N7866A,6
745,N7837A,7
746,N8560Z,4
747,N904WN,7
748,N713SW,2
749,N8642E,8
750,N8531Q,8
751,N225WN,1
752,N8621A,8
753,N261WN,7
754,N8654B,1
755,N461WN,5
756,N723SW,3
757,N703SW,8
758,N486WN,6
759,N7843A,3
760,N488WN,9
761,N233LV,6
762,N8620H,7
763,N8554X,7
764,N8616C,5
765,N8619F,2
766,N8556Z,6
767,N478WN,5
768,N8563Z,6
769,N435WN,6
770,N919WN,7
771,N429WN,4
772,N8644C,9
773,N234WN,2
774,N8652B,5
775,N8566Z,3
776,N430WN,8
777,N477WN,5
778,N945WN,2
779,N425LV,9
780,N923WN,3
781,N8604K,4
782,N8576Z,4
783,N8323C,5
784,N938WN,2
785,N8327A,7
786,N701GS,3
787,N423WN,6
788,N475WN,5
789,N706SW,2
790,N410WN,6
791,N7867A,5
792,N7877H,6
793,N906WN,8
794,N400WN,5
795,N447WN,5
796,N286WN,3
797,N290WN,3
798,N8647A,2
799,N7824A,4
800,N7710A,1
801,N746SW,2
802,N433LV,2
803,N700GS,7
804,N7847A,9
805,N926WN,7
806,N912WN,4
807,N441WN,1
808,N763SW,8
809,N8697C,4
810,N8522P,3
811,N729SW,6
812,N946WN,8
813,N402WN,4
814,N7713A,5
815,N8645A,8
816,N469WN,7
817,N413WN,8
818,N774SW,4
819,N8539V,7
820,N8556Z,4
821,N7726A,8
822,N7828A,2
823,N257WN,4
824,N775SW,8
825,N8302F,9
826,N7882B,9
827,N403WN,5
828,N234WN,6
829,N274WN,4
830,N917WN,7
831,N705SW,7
832,N7720F,3
833,N231WN,4
834,N7834A,6
835,N8543Z,8
836,N212WN,1
837,N7859B,8
838,N782SA,2
839,N287WN,3
840,N485WN,6
841,N921WN,1
842,N8548P,6
843,N7728D,9
844,N7866A,9
845,N433LV,3
846,N909WN,6
847,N7881A,4
848,N7887A,2
849,N7714B,8
850,N561WN,4
851,N298WN,9
852,N465WN,6
853,N202WN,6
854,N929WN,2
855,N254WN,8
856,N7735A,3
857,N8567Z,2
858,N7829B,1
859,N7727A,2
860,N957WN,1
861,N8584Z,2
862,N282WN,2
863,N8303R,7
864,N746SW,9
865,N422WN,9
866,N8659D,4
867,N237WN,3
868,N483WN,1
869,N493WN,8
870,N8571Z,5
871,N7878A,7
872,N8684F,1
873,N241WN,6
874,N931WN,4
875,N8536Z,4
876,N481WN,5
877,N730SW,1
878,N8633A,7
879,N8673F,6
880,N740SW,4
881,N424WN,1
882,N8307K,1
883,N7880D,2
884,N8579Z,3
885,N8674B,1
886,N770SA,3
887,N8685B,3
888,N411WN,7
889,N424WN,8
890,N765SW,9
891,N951WN,9
892,N8546V,3
893,N201LV,5
894,N407WN,8
895,N8627B,8
896,N8629A,6
897,N799SW,8
898,N790SW,3
899,N7736A,5
900,N7862A,2
901,N481WN,2
902,N8656B,2
903,N8668A,8
904,N775SW,1
905,N8526W,1
906,N278WN,3
907,N236WN,2
908,N245WN,5
909,N8545V,7
910,N778SW,1
911,N8611F,7
912,N8575Z,7
913,N767SW,3
914,N7848A,9
915,N8606C,7
916,N211WN,7
917,N793SA,6
918,N903WN,3
919,N8536Z,6
920,N8600F,1
921,N8310C,4
922,N273WN,8
923,N916WN,1
924,N258WN,5
925,N8648A,2
926,N7746C,4
927,N8520Q,6
928,N7701B,8
929,N8684F,7
930,N760SW,3
931,N462WN,8
932,N776WN,4
933,N8582Z,5
934,N428WN,8
935,N8547V,1
936,N8570W,1
937,N7737E,2
938,N8322X,9
939,N7742B,4
940,N8569Z,6
941,N7718B,1
942,N767SW,2
943,N244WN,2
944,N480WN,4
945,N251WN,8
946,N419WN,4
947,N8530W,8
948,N446WN,1
949,N7839A,3
950,N414WN,5
951,N7828A,5
952,N8548P,7
953,N8533S,1
954,N264LV,2
955,N936WN,8
956,N943WN,7
957,N717SA,6
958,N8507C,6
959,N403WN,8
960,N8567Z,4
961,N8624J,7
962,N922WN,9
963,N956WN,9
964,N226WN,3
965,N492WN,2
966,N917WN,1
967,N7833A,9
968,N918WN,8
969,N238WN,8
970,N7830A,1
971,N712SW,5
972,N213WN,9
973,N8511K,1
974,N942WN,5
975,N8678E,6
976,N937WN,8
977,N791SW,3
978,N908WN,5
979,N8671D,8
980,N7838A,6
981,N279WN,1
982,N232WN,5
983,N569WN,5
984,N8527Q,1
985,N8670A,3
986,N8525S,6
987,N266WN,6
988,N8672F,4
989,N7887A,1
990,N8580Z,1
991,N8538V,2
992,N8614M,3
993,N295WN,2
994,N8510E,1
995,N463WN,2
996,N7709A,7
997,N8613K,4
998,N277WN,5
999,N8655D,4
1000,N7717D,7
1001,N265WN,5
1002,N755SA,3
1003,N7702A,4
1004,N750SA,7
1005,N485WN,4
1006,N432WN,4
1007,N7826B,9
1008,N7738A,2
1009,N250WN,4
1010,N270WN,4
1011,N227WN,2
1012,N256WN,6
1013,N484WN,4
1014,N459WN,7
1015,N253WN,5
1016,N8694E,9
1017,N7889A,6
1018,N8601C,8
1019,N8626B,2
1020,N455WN,9
1021,N298WN,3
1022,N209WN,1
1023,N792SW,1
1024,N8564Z,5
1025,N7864B,3
1026,N944WN,2
1027,N8677A,3
1028,N490WN,3
1029,N482WN,4
1030,N918WN,5
1031,N7832A,8
1032,N8665D,6
1033,N7842A,2
1034,N478WN,4
1035,N264LV,2
1036,N8577Z,1
1037,N262WN,2
1038,N8558Z,5
1039,N8622A,1
1040,N436WN,3
1041,N8542Z,2
1042,N8320J,4
1043,N259WN,2
1044,N444WN,5
1045,N8669B,8
1046,N88310,6
1047,N88335,7
1048,N85351,3
1049,N82338,6
1050,N522LR,3
1051,N88331,3
1052,N83329,2
1053,N93305,4
1054,N911FJ,9
1055,N927LR,4
1056,N951LR,1
1057,N903FJ,8
1058,N920FJ,4
1059,N954LR,9
1060,N956LR,3
1061,N905J,5
1062,N914FJ,4
1063,N956LR,2
1064,N946LR,7
1065,N957LR,6
1066,N929LR,9
1067,N923FJ,5
1068,N959LR,4
1069,N932LR,7
1070,N911FJ,6
1071,N907FJ,4
1072,N919FJ,8
1073,N914FJ,9
1074,N913FJ,9
1075,N247LR,4
1076,N926LR,8
1077,N922FJ,9
1078,N953LR,6
1079,N944LR,8
1080,N948LR,3
1081,N248LR,8
1082,N249LR,9
1083,N902FJ,1
1084,N933LR,8
1085,N908FJ,5
1086,N245LR,9
1087,N912FJ,5
1088,N245LR,5
1089,N910FJ,1
1090,N929LR,5
1091,N925FJ,9
1092,N906FJ,1
1093,N948LR,1
1094,N922FJ,5
1095,N87319,8
1096,N88332,4
1097,N504MJ,8
1098,N89317,8
1099,N509MJ,3
1100,N521LR,3
1101,N503MJ,2
1102,N89315,8
1103,N85340,1
1104,N86309,8
1105,N93305,6
1106,N521LR,8
1107,N82333,2
1108,N87339,2
1109,N86347,3
1110,N86347,5
1111,N86316,2
1112,N88326,5
1113,N88301,6
1114,N522LR,9
1115,N86336,3
1116,N511MJ,2
1117,N86312,7
1118,N80348,4
1119,N85355,1
1120,N87360,4
1121,N86347,6
1122,N512MJ,2
1123,N88325,4
1124,N86334,8
1125,N509MJ,2
1126,N80343,2
1127,N87353,8
1128,N89313,5
1129,N87318,3
1130,N505MJ,1
1131,N85354,4
1132,N511MJ,3
1133,N87345,5
1134,N87302,1
1135,N84307,1
1136,N87302,4
1137,N512MJ,9
1138,N88346,4
1139,N513MJ,1
1140,N89304,5
1141,N88327,5
1142,N88330,1
1143,N85323,3
1144,N80348,6
1145,N502MJ,6
1146,N87306,9
1147,N88326,3
1148,N88359,8
1149,N507MJ,4
1150,N915FJ,7
1151,N917FJ,2
1152,N244LR,1
1153,N923FJ,3
1154,N921FJ,3
1155,N913FJ,6
1156,N326MS,6
1157,N916FJ,2
1158,N952LR,3
1159,N939LR,9
1160,N248LR,8
1161,N246LR,4
1162,N924FJ,8
1163,N938LR,4
1164,N329MS,2
1165,N910FJ,1
1166,N947LR,2
1167,N329MS,1
1168,N904AA,9
1169,N958NN,9
1170,N926NN,6
1171,N394AN,4
1172,N111ZM,4
1173,N972NN,2
1174,N950NN,1
1175,N960AN,7
1176,N994AN,2
1177,N908AN,7
1178,N9025B,6
1179,N915AN,8
1180,N117AN,1
1181,N987AN,2
1182,N924NN,5
1183,N976UY,6
1184,N156AN,2
1185,N918AN,7
1186,N110AN,6
1187,N106NN,5
1188,N934AN,5
1189,N870NN,5
1190,N753US,8
1191,N102NN,3
1192,N652AW,3
1193,N953UW,7
1194,N804NN,6
1195,N949NN,4
1196,N805NN,1
1197,N805NN,9
1198,N338PK,9
1199,N934AA,2
1200,N830NN,9
1201,N963NN,8
1202,N9630A,6
1203,N906NN,8
1204,N915NN,5
1205,N358PW,1
1206,N144AN,8
1207,N854NN,3
1208,N905NN,4
1209,N956AN,6
1210,N949AN,5
1211,N966TW,1
1212,N917NN,5
1213,N942AN,6
1214,N953NN,9
1215,N836NN,2
1216,N349AN,5
1217,N554UW,9
1218,N741UW,1
1219,N815NN,2
1220,N342PM,2
1221,N975AN,9
1222,N862NN,5
1223,N852NN,1
1224,N993AN,4
1225,N971TW,1
1226,N913NN,8
1227,N907NN,1
1228,N315PE,9
1229,N801NN,2
1230,N863NN,3
1231,N991AN,9
1232,N163AA,6
1233,N301NW,9
1234,N962NN,3
1235,N909AN,2
1236,N751UW,4
1237,N931AN,6
1238,N869NN,1
1239,N162UW,3
1240,N901AA,6
1241,N157AA,9
1242,N385AM,7
1243,N316PF,3
1244,N317PG,8
1245,N959NN,8
1246,N853NN,2
1247,N964TW,9
1248,N929AA,5
1249,N931AM,4
1250,N339PL,4
1251,N927UW,3
1252,N816AW,1
1253,N944NN,5
1254,N9617R,7
1255,N930AU,5
1256,N9018E,4
1257,N906AA,3
1258,N850NN,4
1259,N355PU,2
1260,N903AN,2
1261,N9629H,3
1262,N867NN,8
1263,N9619V,3
1264,N357PV,8
1265,N951NN,1
1266,N865NN,2
1267,N909AN,9
1268,N9618A,1
1269,N983TW,6
1270,N3014R,3
1271,N959UW,9
1272,N957AN,1
1273,N977NN,5
1274,N708UW,1
1275,N923NN,4
1276,N143AN,9
1277,N989AN,2
1278,N730US,7
1279,N944NN,5
1280,N199UW,7
1281,N956AN,7
1282,N159AN,5
1283,N901AN,8
1284,N986NN,3
1285,N771XF,9
1286,N136AN,1
1287,N973AN,9
1288,N806NN,7
1289,N732US,3
1290,N125AA,7
1291,N979TW,6
1292,N961TW,4
1293,N160AN,8
1294,N925UY,9
1295,N873NN,4
1296,N950UW,9
1297,N979NN,9
1298,N902AN,5
1299,N134AN,5
1300,N306PB,2
1301,N9012,1
1302,N932NN,8
1303,N130AN,7
1304,N199AN,3
1305,N918US,2
1306,N824NN,1
1307,N198AA,7
1308,N909AM,2
1309,N839NN,7
1310,N539UW,8
1311,N855NN,2
1312,N9677W,6
1313,N821AW,3
1314,N909NN,1
1315,N832AW,3
1316,N560UW,7
1317,N765US,7
1318,N848NN,4
1319,N968AN,6
1320,N803NN,5
1321,N933AN,8
1322,N663AW,4
1323,N102UW,3
1324,N175AN,7
1325,N924US,2
1326,N202UW,6
1327,N157UW,2
1328,N183AN,4
1329,N887NN,2
1330,N656AW,1
1331,N166NN,8
1332,N915US,4
1333,N169UW,7
1334,N769US,5
1335,N721UW,5
1336,N194UW,4
1337,N975UY,6
1338,N587UW,5
1339,N165US,5
1340,N942NN,1
1341,N914AN,1
1342,N521UW,6
1343,N837AW,1
1344,N863NN,7
1345,N906AN,4
1346,N725UW,9
1347,N836AW,7
1348,N977UY,3
1349,N947AN,2
1350,N703UW,8
1351,N680AW,8
1352,N4032T,7
1353,N197UW,8
1354,N658AW,6
1355,N933NN,9
1356,N923US,9
1357,N815AW,2
1358,N534UW,5
1359,N575UW,7
1360,N831AW,5
1361,N700UW,3
1362,N807AW,8
1363,N158AN,9
1364,N980UY,6
1365,N724UW,8
1366,N924US,7
1367,N186US,4
1368,N556UW,4
1369,N838AW,8
1370,N507AY,3
1371,N902AA,9
1372,N180US,2
1373,N851NN,4
1374,N803AW,3
1375,N153UW,2
1376,N655AW,8
1377,N840AW,9
1378,N193UW,8
1379,N176UW,6
1380,N649AW,8
1381,N805AW,8
1382,N544UW,2
1383,N538UW,6
1384,N763US,7
1385,N982NN,6
1386,N578UW,9
1387,N970UY,9
1388,N540UW,2
1389,N895NN,6
1390,N9015D,3
1391,N768US,6
1392,N546UW,2
1393,N903AN,9
1394,N9620D,2
1395,N903NN,8
1396,N997AA,9
1397,N348AN,6
1398,N998AN,1
1399,N989NN,2
1400,N922NN,6
1401,N954AN,2
1402,N585UW,5
1403,N711UW,9
1404,N883NN,3
1405,N509AY,9
1406,N137AA,4
1407,N124US,4
1408,N196UW,8
1409,N122US,5
1410,N508AY,9
1411,N604AW,4
1412,N151UW,4
1413,N184US,2
1414,N653AW,8
1415,N953UW,6
1416,N543UW,6
1417,N822AW,8
1418,N171US,8
1419,N832AW,4
1420,N763US,3
1421,N647AW,2
1422,N714US,3
1423,N944AN,6
1424,N943AN,9
1425,N127UW,9
1426,N109UW,9
1427,N932AM,3
1428,N649AW,3
1429,N717UW,9
1430,N747UW,5
1431,N979UY,2
1432,N833AW,2
1433,N703UW,1
1434,N703UW,3
1435,N148AN,2
1436,N582UW,8
1437,N822NN,1
1438,N996AN,3
1439,N702UW,4
1440,N943AN,5
1441,N653AW,4
1442,N750UW,1
1443,N189UW,1
1444,N123UW,7
1445,N664AW,5
1446,N914NN,4
1447,N874NN,4
1448,N117UW,2
1449,N753US,1
1450,N667AW,8
1451,N660AW,9
1452,N955UW,7
1453,N733UW,3
1454,N987AM,9
1455,N907AA,9
1456,N891NN,7
1457,N767AJ,5
1458,N868NN,2
1459,N152AA,9
1460,N9681B,6
1461,N927AN,5
1462,N898NN,4
1463,N910AN,6
1464,N154AA,8
1465,N890NN,7
1466,N890NN,7
1467,N961AN,4
1468,N9626F,4
1469,N811NN,3
1470,N167AN,8
1471,N884NN,4
1472,N524UW,6
1473,N919NN,9
1474,N880NN,4
1475,N923US,9
1476,N306NY,6
1477,N968TW,1
1478,N559UW,8
1479,N185UW,1
1480,N824AW,2
1481,N164NN,7
1482,N859NN,7
1483,N9019F,5
1484,N9019F,6
1485,N990NN,8
1486,N980NN,7
1487,N954NN,1
1488,N920NN,2
1489,N580UW,7
1490,N987NN,7
1491,N918US,5
1492,N142AN,3
1493,N983TW,3
1494,N970TW,5
1495,N552UW,5
1496,N903AA,4
