,tail_number,flight_val
249,N741SA,1
250,N946WN,5
251,N711HK,9
252,N938WN,5
253,N8643A,4
254,N739GB,4
255,N774SW,9
256,N7731A,9
257,N448WN,8
258,N277WN,1
259,N246LV,4
260,N8535S,9
261,N770SA,8
262,N909WN,8
263,N8649A,2
264,N8545V,9
265,N8533S,5
266,N7838A,8
267,N8680C,1
268,N212WN,5
269,N249WN,1
270,N495WN,7
271,N922WN,5
272,N8648A,3
273,N916WN,5
274,N8623F,7
275,N484WN,4
276,N964WN,4
277,N7826B,8
278,N8658A,9
279,N8661A,6
280,N473WN,1
281,N403WN,9
282,N560WN,6
283,N967WN,5
284,N223WN,8
285,N492WN,5
286,N726SW,2
287,N705SW,4
288,N7848A,4
289,N402WN,3
290,N458WN,6
291,N464WN,3
292,N8509U,4
293,N7749B,6
294,N7740A,8
295,N465WN,3
296,N8637A,8
297,N716SW,2
298,N8569Z,7
299,N789SW,6
300,N706SW,1
301,N778SW,1
302,N8510E,4
303,N293WN,2
304,N277WN,7
305,N7717D,7
306,N762SW,8
307,N7848A,9
308,N7740A,9
309,N7721E,8
310,N431WN,1
311,N779SW,9
312,N455WN,7
313,N900WN,9
314,N263WN,9
315,N232WN,4
316,N8540V,7
317,N280WN,2
318,N759GS,8
319,N231WN,5
320,N8577Z,3
321,N8536Z,1
322,N8616C,9
323,N8667D,3
324,N218WN,8
325,N7815L,9
326,N427WN,5
327,N8652B,5
328,N227WN,2
329,N703SW,8
330,N724SW,7
331,N223WN,5
332,N784SW,2
333,N246LV,6
334,N7712G,8
335,N486WN,2
336,N912WN,4
337,N967WN,6
338,N8631A,8
339,N7863A,4
340,N269WN,7
341,N8514F,7
342,N257WN,8
343,N781WN,2
344,N7705A,7
345,N762SW,1
346,N8580Z,4
347,N7730A,9
348,N7711N,5
349,N945WN,2
350,N8604K,5
351,N7838A,6
352,N706SW,1
353,N200WN,4
354,N7707C,2
355,N8584Z,5
356,N781WN,5
357,N258WN,5
358,N8537Z,1
359,N8686A,1
360,N203WN,9
361,N430WN,5
362,N788SA,7
363,N7868K,4
364,N703SW,4
365,N7713A,3
366,N919WN,2
367,N407WN,3
368,N568WN,2
369,N567WN,4
370,N941WN,5
371,N8524Z,2
372,N252WN,2
373,N405WN,1
374,N7832A,8
375,N236WN,9
376,N7708E,5
377,N701GS,4
378,N7887A,6
379,N7746C,7
380,N242WN,4
381,N7728D,3
382,N8663A,9
383,N7849A,2
384,N267WN,5
385,N935WN,1
386,N948WN,9
387,N8305E,4
388,N7864B,6
389,N7860A,6
390,N7701B,2
391,N7811F,8
392,N7703A,9
393,N467WN,7
394,N942WN,5
395,N934WN,8
396,N7880D,4
397,N8609A,6
398,N7857B,4
399,N561WN,7
400,N476WN,5
401,N739GB,8
402,N8581Z,4
403,N7877H,1
404,N7714B,6
405,N410WN,4
406,N8534Z,8
407,N910WN,6
408,N958WN,6
409,N728SW,9
410,N207WN,1
411,N8551Q,9
412,N960WN,4
413,N952WN,7
414,N452WN,4
415,N8677A,3
416,N204WN,8
417,N470WN,1
418,N299WN,4
419,N7865A,1
420,N8610A,4
421,N285WN,7
422,N463WN,2
423,N7815L,3
424,N8522P,5
425,N554WN,2
426,N8634A,4
427,N8306H,3
428,N7824A,5
429,N480WN,8
430,N765SW,5
431,N240WN,5
432,N7826B,2
433,N270WN,3
434,N715SW,8
435,N214WN,3
436,N8564Z,4
437,N7878A,8
438,N7869A,7
439,N949WN,7
440,N8574Z,3
441,N8662F,4
442,N7706A,7
443,N218WN,1
444,N424WN,9
445,N8638A,1
446,N483WN,8
447,N743SW,7
448,N232WN,6
449,N219WN,7
450,N936WN,6
451,N420WN,3
452,N930WN,8
453,N8659D,2
454,N8628A,3
455,N7745A,3
456,N8688J,6
457,N476WN,7
458,N8633A,5
459,N917WN,3
460,N8542Z,3
461,N7831B,2
462,N780SW,1
463,N238WN,1
464,N551WN,3
465,N8617E,9
466,N8691A,4
467,N553WN,1
468,N7851A,9
469,N7876A,9
470,N8529Z,2
471,N768SW,1
472,N275WN,6
473,N792SW,9
474,N8629A,3
475,N8559Q,4
476,N723SW,6
477,N757LV,4
478,N920WN,9
479,N8538V,7
480,N402WN,5
481,N937WN,7
482,N8641B,4
483,N8523W,7
484,N8608N,3
485,N7840A,7
486,N261WN,6
487,N276WN,6
488,N8671D,5
489,N7866A,7
490,N760SW,6
491,N455WN,2
492,N7869A,4
493,N8611F,4
494,N741SA,9
495,N483WN,6
496,N8564Z,6
497,N771SA,7
498,N428WN,1
499,N968WN,8
500,N8690A,6
501,N8525S,2
502,N707SA,6
503,N963WN,7
504,N7861J,7
505,N7733B,9
506,N8632A,8
507,N282WN,6
508,N7751A,4
509,N474WN,3
510,N475WN,4
511,N914WN,3
512,N229WN,6
513,N954WN,5
514,N445WN,2
515,N767SW,6
516,N8573Z,9
517,N797MX,4
518,N8315C,6
519,N944WN,9
520,N432WN,5
521,N206WN,2
522,N913WN,8
523,N7858A,9
524,N461WN,2
525,N408WN,3
526,N224WN,2
527,N489WN,2
528,N7833A,8
529,N7829B,6
530,N426WN,1
531,N412WN,5
532,N7812G,2
533,N720WN,2
534,N925WN,7
535,N952WN,7
536,N418WN,1
537,N205WN,3
538,N740SW,4
539,N434WN,8
540,N7841A,3
541,N8603F,5
542,N8684F,1
543,N709SW,7
544,N902WN,3
545,N219WN,5
546,N7741C,8
547,N203WN,4
548,N770SA,1
549,N8533S,6
550,N7721E,5
551,N258WN,1
552,N7703A,3
553,N7813P,4
554,N8302F,2
555,N969WN,8
556,N444WN,2
557,N484WN,4
558,N8676A,5
559,N925WN,2
560,N716SW,8
561,N8310C,5
562,N429WN,1
563,N413WN,3
564,N7882B,8
565,N209WN,5
566,N8645A,1
567,N233LV,3
568,N795SW,7
569,N754SW,3
570,N924WN,5
571,N7840A,6
572,N225WN,5
573,N964WN,5
574,N945WN,9
575,N226WN,2
576,N7846A,6
577,N8621A,8
578,N779SW,1
579,N8633A,2
580,N7729A,4
581,N7707C,3
582,N7713A,9
583,N8687A,3
584,N926WN,5
585,N7811F,9
586,N733SA,3
587,N8695D,9
588,N8685B,8
589,N290WN,9
590,N942WN,3
591,N8306H,4
592,N715SW,4
593,N270WN,7
594,N255WN,1
595,N275WN,4
596,N919WN,7
597,N8619F,4
598,N559WN,7
599,N8549Z,4
600,N8311Q,3
601,N215WN,3
602,N7732A,3
603,N554WN,7
604,N458WN,5
605,N8580Z,7
606,N209WN,1
607,N7726A,5
608,N462WN,3
609,N8544Z,2
610,N420WN,7
611,N8569Z,2
612,N451WN,8
613,N8679A,6
614,N8620H,7
615,N200WN,2
616,N7738A,7
617,N8583Z,7
618,N294WN,7
619,N8667D,7
620,N276WN,3
621,N909WN,6
622,N430WN,3
623,N7847A,3
624,N8543Z,4
625,N441WN,3
626,N8679A,4
627,N427WN,9
628,N269WN,6
629,N8644C,5
630,N226WN,6
631,N493WN,2
632,N464WN,6
633,N486WN,9
634,N8652B,3
635,N8504G,6
636,N8309C,7
637,N712SW,5
638,N251WN,1
639,N793SA,9
640,N8670A,6
641,N8646B,6
642,N943WN,6
643,N8640D,2
644,N7726A,1
645,N7857B,1
646,N434WN,1
647,N926WN,1
648,N946WN,1
649,N413WN,8
650,N8694E,7
651,N462WN,4
652,N7845A,6
653,N795SW,5
654,N8678E,4
655,N7736A,5
656,N8328A,6
657,N250WN,2
658,N752SW,4
659,N8548P,7
660,N496WN,8
661,N8303R,5
662,N751SW,1
663,N459WN,1
664,N8582Z,8
665,N782SA,4
666,N8651A,4
667,N903WN,1
668,N241WN,1
669,N7752B,5
670,N8618N,5
671,N8501V,6
672,N562WN,9
673,N775SW,9
674,N257WN,1
675,N8672F,2
676,N8531Q,6
677,N235WN,7
678,N8530W,2
679,N915WN,5
680,N212WN,1
681,N8553W,5
682,N8567Z,8
683,N709SW,8
684,N451WN,8
685,N7882B,7
686,N8311Q,3
687,N8605E,7
688,N265WN,1
689,N247WN,3
690,N8321D,8
691,N708SW,8
692,N769SW,3
693,N8699A,7
694,N8656B,2
695,N8603F,4
696,N494WN,8
697,N204WN,1
698,N264LV,6
699,N562WN,5
700,N730SW,6
701,N8665D,6
702,N7834A,4
703,N8669B,9
704,N718SW,1
705,N750SA,2
706,N775SW,6
707,N8322X,5
708,N776WN,2
709,N8651A,6
710,N563WN,1
711,N448WN,7
712,N792SW,9
713,N7728D,9
714,N217JC,7
715,N231WN,4
716,N435WN,5
717,N8660A,5
718,N969WN,4
719,N294WN,7
720,N246LV,6
721,N7743B,9
722,N8532S,2
723,N227WN,4
724,N7712G,9
725,N7739A,2
726,N248WN,6
727,N8624J,9
728,N8583Z,1
729,N928WN,4
730,N263WN,8
731,N8600F,2
732,N256WN,8
733,N8631A,9
734,N949WN,1
735,N7741C,8
736,N245WN,6
737,N7732A,7
738,N7873A,9
739,N7850B,8
740,N794SW,6
741,N953WN,2
742,N8571Z,1
743,N713SW,1
744,N8696E,6
745,N401WN,7
746,N759GS,4
747,N293WN,7
748,N7842A,2
749,N8685B,8
750,N8601C,8
751,N8507C,1
752,N8503A,8
753,N442WN,7
754,N791SW,1
755,N436WN,5
756,N268WN,3
757,N7709A,8
758,N7704B,6
759,N552WN,3
760,N8692F,9
761,N8557Q,6
762,N7822A,7
763,N8675A,7
764,N8510E,5
765,N7735A,2
766,N8665D,6
767,N211WN,5
768,N481WN,6
769,N8552Z,6
770,N798SW,7
771,N460WN,4
772,N8560Z,9
773,N8682B,2
774,N400WN,5
775,N8508W,3
776,N725SW,8
777,N415WN,5
778,N761RR,2
779,N8579Z,9
780,N931WN,3
781,N564WN,4
782,N7750A,4
783,N216WR,5
784,N8313F,2
785,N296WN,7
786,N409WN,3
787,N8565Z,6
788,N924WN,5
789,N758SW,2
790,N490WN,6
791,N968WN,5
792,N498WN,6
793,N213WN,8
794,N247WN,5
795,N8554X,5
796,N7723E,3
797,N555LV,3
798,N756SA,2
799,N423WN,4
800,N7720F,1
801,N447WN,2
802,N799SW,2
803,N8517F,7
804,N8615E,9
805,N7883A,7
806,N7742B,4
807,N8689C,1
808,N254WN,8
809,N7865A,4
810,N8575Z,3
811,N8550Q,6
812,N7836A,8
813,N736SA,4
814,N951WN,5
815,N8512U,8
816,N7847A,7
817,N7713A,8
818,N565WN,4
819,N497WN,7
820,N8576Z,4
821,N929WN,8
822,N7852A,2
823,N723SW,4
824,N7873A,8
825,N789SW,9
826,N928WN,9
827,N243WN,5
828,N265WN,6
829,N7743B,4
830,N724SW,7
831,N711HK,7
832,N788SA,3
833,N8663A,4
834,N8628A,6
835,N8629A,8
836,N937WN,1
837,N8606C,8
838,N8613K,2
839,N7866A,3
840,N468WN,6
841,N7745A,1
842,N457WN,6
843,N439WN,9
844,N7736A,9
845,N7868K,3
846,N7705A,6
847,N8575Z,4
848,N906WN,2
849,N557WN,8
850,N274WN,4
851,N748SW,9
852,N8653A,6
853,N89308,6
854,N85351,2
855,N87318,8
856,N88327,3
857,N89317,2
858,N503MJ,1
859,N89357,2
860,N942LR,1
861,N938LR,2
862,N921FJ,2
863,N948LR,7
864,N953LR,9
865,N244LR,9
866,N912FJ,4
867,N922FJ,3
868,N948LR,1
869,N944LR,8
870,N950LR,5
871,N933LR,7
872,N956LR,1
873,N918FJ,6
874,N242LR,4
875,N954LR,4
876,N954LR,5
877,N906FJ,1
878,N247LR,7
879,N903FJ,6
880,N245LR,4
881,N926LR,1
882,N942LR,1
883,N907FJ,2
884,N952LR,3
885,N924FJ,1
886,N953LR,3
887,N247LR,3
888,N935LR,7
889,N934FJ,8
890,N955LR,9
891,N929LR,9
892,N917FJ,3
893,N928LR,5
894,N956LR,8
895,N911FJ,8
896,N242LR,6
897,N933LR,8
898,N951LR,3
899,N946LR,5
900,N925FJ,2
901,N939LR,2
902,N911FJ,2
903,N85352,8
904,N86334,1
905,N87360,1
906,N89313,3
907,N89321,2
908,N87306,5
909,N88330,7
910,N519LR,1
911,N89321,7
912,N86350,7
913,N82314,3
914,N82338,9
915,N86324,7
916,N508MJ,7
917,N508MJ,6
918,N513MJ,3
919,N89304,6
920,N86311,1
921,N88327,4
922,N88301,8
923,N516LR,1
924,N87339,5
925,N87353,2
926,N85323,4
927,N501MJ,6
928,N507MJ,8
929,N505MJ,7
930,N87302,3
931,N507MJ,8
932,N80343,4
933,N86309,5
934,N505MJ,8
935,N86316,1
936,N85340,1
937,N511MJ,2
938,N89315,9
939,N84307,4
940,N86336,6
941,N88326,1
942,N88328,2
943,N86334,2
944,N512MJ,4
945,N86347,8
946,N89349,4
947,N89357,8
948,N514MJ,1
949,N509MJ,3
950,N87319,5
951,N88326,5
952,N521LR,7
953,N504MJ,1
954,N513MJ,2
955,N83329,8
956,N93305,7
957,N509MJ,6
958,N86316,6
959,N88346,8
960,N87345,4
961,N502MJ,7
962,N85355,9
963,N86322,9
964,N519LR,3
965,N85320,2
966,N88359,1
967,N87353,9
968,N931LR,8
969,N943LR,8
970,N943LR,1
971,N905J,5
972,N920FJ,9
973,N908FJ,1
974,N957LR,5
975,N959LR,6
976,N916FJ,8
977,N947LR,3
978,N249LR,5
979,N326MS,8
980,N916FJ,6
981,N902FJ,1
982,N913FJ,5
983,N927LR,5
984,N116AN,1
985,N163AA,3
986,N873NN,6
987,N881NN,6
988,N346AN,4
989,N110AN,1
990,N987NN,1
991,N966AN,2
992,N352PS,3
993,N870NN,2
994,N852NN,1
995,N150NN,2
996,N921AN,7
997,N9019F,4
998,N112AN,5
999,N933AN,4
1000,N905AN,7
1001,N111ZM,5
1002,N908NN,3
1003,N315PE,4
1004,N865NN,7
1005,N197UW,4
1006,N933AM,4
1007,N903NN,9
1008,N105NN,2
1009,N104NN,4
1010,N821NN,4
1011,N744P,2
1012,N927NN,6
1013,N806AW,4
1014,N115NN,7
1015,N667AW,5
1016,N944UW,9
1017,N829NN,6
1018,N885NN,8
1019,N932AN,2
1020,N932AN,9
1021,N953AN,3
1022,N986NN,1
1023,N145AN,1
1024,N838NN,5
1025,N974AN,3
1026,N305NX,2
1027,N9629H,3
1028,N910AN,3
1029,N831NN,4
1030,N355PU,5
1031,N916NN,8
1032,N141NN,6
1033,N844NN,2
1034,N962AN,4
1035,N922AN,2
1036,N946AN,1
1037,N933NN,2
1038,N9626F,5
1039,N907NN,1
1040,N868NN,3
1041,N998NN,2
1042,N939AN,4
1043,N390AA,2
1044,N524UW,5
1045,N9615W,8
1046,N829AW,6
1047,N975AN,7
1048,N937NN,3
1049,N913NN,6
1050,N941AN,3
1051,N910NN,3
1052,N142AN,2
1053,N9616G,4
1054,N804NN,9
1055,N934AN,4
1056,N357PV,1
1057,N996NN,8
1058,N991AN,4
1059,N982AN,9
1060,N580UW,3
1061,N309PC,5
1062,N977NN,4
1063,N924NN,2
1064,N876NN,7
1065,N822AW,6
1066,N961NN,9
1067,N335PH,5
1068,N563UW,4
1069,N903AA,7
1070,N929AA,6
1071,N396AN,4
1072,N994NN,8
1073,N991AN,9
1074,N976NN,9
1075,N337PJ,4
1076,N822NN,8
1077,N109UW,9
1078,N883NN,6
1079,N146AA,8
1080,N948NN,3
1081,N818NN,8
1082,N144AN,9
1083,N886NN,1
1084,N804AW,8
1085,N909NN,5
1086,N9677W,9
1087,N137AA,5
1088,N9023N,5
1089,N157AA,1
1090,N742PS,5
1091,N200NV,9
1092,N919NN,1
1093,N982TW,1
1094,N833NN,5
1095,N907AA,8
1096,N9681B,4
1097,N894NN,8
1098,N956NN,8
1099,N829NN,3
1100,N189AN,3
1101,N968TW,2
1102,N963TW,8
1103,N9013A,1
1104,N965NN,8
1105,N929AN,6
1106,N722US,8
1107,N849NN,2
1108,N895NN,2
1109,N988AL,3
1110,N816NN,5
1111,N3014R,2
1112,N953NN,5
1113,N993AN,6
1114,N946AN,9
1115,N585UW,3
1116,N994AN,2
1117,N891NN,7
1118,N159AN,4
1119,N819AW,1
1120,N142AN,4
1121,N977NN,6
1122,N342PM,2
1123,N709UW,4
1124,N147AA,8
1125,N9619V,2
1126,N931NN,2
1127,N152AA,8
1128,N947NN,5
1129,N162UW,3
1130,N358PW,1
1131,N992AN,4
1132,N908NN,3
1133,N909AM,5
1134,N950NN,1
1135,N9022G,1
1136,N972AN,4
1137,N992AU,9
1138,N576UW,4
1139,N971AN,1
1140,N704US,5
1141,N523UW,5
1142,N896NN,1
1143,N925UY,3
1144,N858NN,6
1145,N970TW,6
1146,N936NN,9
1147,N172AJ,3
1148,N831AW,8
1149,N905NN,4
1150,N974UY,7
1151,N973UY,2
1152,N912UY,1
1153,N920NN,3
1154,N947NN,3
1155,N800NN,6
1156,N997NN,6
1157,N654AW,2
1158,N647AW,3
1159,N193AN,9
1160,N978UY,8
1161,N200UU,4
1162,N923US,8
1163,N191AN,4
1164,N907AN,2
1165,N119NN,1
1166,N549UW,2
1167,N157UW,1
1168,N832AW,9
1169,N715UW,9
1170,N979UY,6
1171,N185UW,4
1172,N536UW,4
1173,N536UW,2
1174,N978NN,1
1175,N989NN,7
1176,N183UW,2
1177,N746UW,7
1178,N887NN,6
1179,N733UW,8
1180,N738US,1
1181,N924US,2
1182,N981NN,5
1183,N700UW,6
1184,N679AW,2
1185,N8031M,7
1186,N912UY,6
1187,N156UW,5
1188,N652AW,5
1189,N958AN,5
1190,N978UY,8
1191,N767UW,3
1192,N167US,3
1193,N741UW,7
1194,N840AW,6
1195,N732US,4
1196,N732US,1
1197,N822NN,9
1198,N149AN,9
1199,N199UW,2
1200,N717UW,9
1201,N572UW,8
1202,N976UY,6
1203,N748UW,8
1204,N169UW,5
1205,N997AA,1
1206,N581UW,8
1207,N826NN,3
1208,N700UW,4
1209,N191UW,6
1210,N112US,5
1211,N535UW,1
1212,N173US,5
1213,N757UW,6
1214,N926UW,9
1215,N102UW,2
1216,N561UW,5
1217,N701UW,9
1218,N960NN,1
1219,N545UW,2
1220,N963NN,2
1221,N968NN,9
1222,N5007E,5
1223,N723UW,1
1224,N576UW,4
1225,N840NN,1
1226,N964TW,8
1227,N945UW,1
1228,N990AN,9
1229,N152AA,2
1230,N398AN,3
1231,N140AN,9
1232,N935NN,6
1233,N901AN,9
1234,N951NN,3
1235,N855NN,2
1236,N508AY,4
1237,N654AW,6
1238,N165NN,1
1239,N708UW,3
1240,N926AN,6
1241,N912UY,9
1242,N952UW,7
1243,N162AA,3
1244,N557UW,8
1245,N114UW,8
1246,N972UY,2
1247,N664AW,9
1248,N195UW,5
1249,N202UW,4
1250,N123UW,4
1251,N723UW,3
1252,N745VJ,1
1253,N833AW,5
1254,N647AW,7
1255,N714US,5
1256,N714US,4
1257,N807AW,3
1258,N660AW,4
1259,N820AW,2
1260,N107US,2
1261,N832NN,3
1262,N954AN,8
1263,N121UW,3
1264,N135NN,8
1265,N117UW,1
1266,N745VJ,2
1267,N838AW,9
1268,N814AW,1
1269,N763US,6
1270,N763US,3
1271,N713UW,9
1272,N921US,1
1273,N158AN,5
1274,N155UW,1
1275,N806NN,4
1276,N902AA,9
1277,N954AN,2
1278,N125UW,7
1279,N945UW,5
1280,N575UW,7
1281,N649AW,7
1282,N656AW,5
1283,N879NN,8
1284,N680AW,3
1285,N111US,9
1286,N662AW,1
1287,N604AW,9
1288,N957UW,7
1289,N153AN,3
1290,N933AM,7
1291,N871NN,6
1292,N757AN,4
1293,N955AN,8
1294,N932AM,9
1295,N9615W,4
1296,N906AN,9
1297,N961TW,9
1298,N991NN,5
1299,N991NN,5
1300,N949AN,2
1301,N947AN,1
1302,N842NN,8
1303,N900UW,7
1304,N927UW,3
1305,N119US,2
1306,N993NN,1
1307,N989AN,7
1308,N346PR,2
1309,N827AW,7
1310,N950AN,8
1311,N967AN,2
1312,N190UW,6
1313,N546UW,3
1314,N821AW,1
1315,N141NN,3
1316,N835NN,7
1317,N9018E,7
1318,N9018E,4
1319,N940AN,6
1320,N983AN,5
1321,N587UW,8
1322,N155NN,4
1323,N920US,3
1324,N987AM,7
1325,N9620D,2
1326,N778XF,6
1327,N164NN,2
1328,N148AN,4
1329,N834NN,2
1330,N946UW,1
1331,N952NN,8
1332,N892NN,4
1333,N996AN,7
1334,N848NN,5
1335,N935AN,5
1336,N990AU,4
1337,N747UW,6
1338,N905AU,5
1339,N768US,5
1340,N901NN,1
1341,N735AT,1
1342,N906AA,6
1343,N732US,1
1344,N9021H,7
1345,N167AN,4
1346,N972NN,9
1347,N966TW,7
1348,N343PN,3
1349,N863NN,2
1350,N976AN,8
1351,N943NN,8
1352,N915AN,7
1353,N996AN,8
1354,N985NN,6
1355,N910AU,9
1356,N9617R,9
1357,N950UW,2
1358,N534UW,5
1359,N195UW,7
1360,N940NN,5
1361,N808NN,3
1362,N925NN,8
1363,N393AN,9
1364,N827AW,6
1365,N930NN,8
1366,N906NN,7
1367,N827NN,4
1368,N876NN,4
1369,N877NN,8
1370,N973AN,3
1371,N926NN,9
1372,N989AN,2
1373,N953UW,4
1374,N914UY,3
1375,N973NN,2
1376,N70020,8
1377,N970NN,9
1378,N912NN,8
1379,N861NN,6
1380,N858NN,8
1381,N950UW,8
1382,N156AN,2
1383,N177AN,6
1384,N971TW,7
1385,N921NN,6
1386,N9002U,9
1387,N919AN,9
1388,N831NN,2
1389,N989AU,6
1390,N979AN,3
1391,N998AN,6
1392,N817NN,2
1393,N958NN,9
1394,N995NN,2
1395,N862NN,8
1396,N938NN,9
1397,N185AN,6
1398,N344PP,1
1399,N727AN,2
1400,N923NN,6
1401,N579UW,2
1402,N346PR,5
1403,N755US,9
1404,N980TW,3
1405,N942AN,9
1406,N917NN,4
1407,N994AN,4
1408,N881NN,8
1409,N982NN,5
1410,N189AN,9
1411,N988NN,4
1412,N866NN,4
1413,N107NN,2
1414,N934NN,8
1415,N359PX,6
1416,N857NN,6
1417,N980UY,8
1418,N836AW,8
1419,N716UW,4
1420,N123UW,3
1421,N945NN,2
1422,N9008U,3
1423,N669AW,6
1424,N711UW,9
1425,N127UW,9
1426,N534UW,9
1427,N806AW,3
1428,N584UW,3
1429,N128UW,9
1430,N543UW,5
1431,N857NN,2
1432,N801NN,2
1433,N818AW,1
1434,N824AW,3
1435,N955UW,2
1436,N905AU,8
1437,N153UW,1
1438,N965UW,3
1439,N956UW,4
1440,N961UW,5
1441,N961UW,4
1442,N749US,1
1443,N742PS,1
1444,N952UW,7
1445,N956UW,5
1446,N965UW,4
1447,N721UW,4
1448,N967UW,2
1449,N967UW,1
1450,N951UW,8
1451,N951UW,9
1452,N949UW,7
1453,N778XF,3
1454,N751UW,9
1455,N958UW,9
1456,N959UW,7
1457,N805AW,5
1458,N658AW,2
1459,N549UW,9
1460,N973NN,6
1461,N800NN,5
1462,N955UW,4
1463,N184US,6
1464,N754UW,8
1465,N835AW,7
1466,N874NN,7
1467,N854NN,4
1468,N953NN,4
1469,N962AN,3
1470,N839NN,8
1471,N166NN,4
1472,N923AN,6
1473,N903AN,9
1474,N809NN,4
1475,N836NN,9
1476,N195AN,6
1477,N692AA,1
1478,N199AN,8
1479,N956NN,1
1480,N187US,2
1481,N9630A,7
1482,N930AU,7
1483,N150NN,5
1484,N845NN,6
1485,N914AN,8
1486,N824NN,7
1487,N90024,1
1488,N897NN,2
1489,N914NN,7
1490,N951AA,7
1491,N984TW,5
1492,N930AN,3
1493,N904NN,3
1494,N9617R,5
1495,N812NN,5
1496,N802NN,4
