,tail_number,flight_val
296,N276WN,8
297,N486WN,2
298,N8541W,7
299,N904WN,6
300,N8674B,1
301,N417WN,1
302,N212WN,4
303,N7849A,2
304,N8645A,7
305,N782SA,7
306,N433LV,8
307,N7742B,9
308,N784SW,9
309,N227WN,8
310,N276WN,1
311,N561WN,9
312,N439WN,7
313,N770SA,9
314,N427WN,9
315,N7713A,4
316,N251WN,7
317,N956WN,2
318,N7879A,8
319,N269WN,5
320,N8529Z,3
321,N8549Z,1
322,N242WN,9
323,N743SW,3
324,N8665D,8
325,N8581Z,9
326,N8311Q,5
327,N799SW,5
328,N8307K,2
329,N418WN,8
330,N952WN,7
331,N277WN,5
332,N8617E,2
333,N714CB,6
334,N928WN,8
335,N7733B,2
336,N925WN,4
337,N769SW,6
338,N7862A,8
339,N248WN,4
340,N7827A,7
341,N243WN,7
342,N207WN,8
343,N8676A,2
344,N494WN,7
345,N730SW,1
346,N8560Z,4
347,N7844A,9
348,N564WN,5
349,N7741C,2
350,N7824A,5
351,N7709A,6
352,N784SW,1
353,N8515X,4
354,N7859B,2
355,N7844A,5
356,N7726A,5
357,N8542Z,5
358,N407WN,1
359,N212WN,1
360,N556WN,9
361,N221WN,5
362,N8686A,7
363,N952WN,4
364,N969WN,4
365,N8625A,3
366,N8613K,2
367,N938WN,3
368,N266WN,2
369,N550WN,4
370,N951WN,5
371,N730SW,2
372,N7726A,2
373,N250WN,1
374,N401WN,8
375,N429WN,9
376,N8321D,5
377,N7850B,4
378,N8632A,6
379,N482WN,7
380,N488WN,4
381,N723SW,3
382,N470WN,9
383,N7860A,2
384,N7863A,5
385,N7882B,1
386,N7886A,9
387,N236WN,4
388,N8509U,6
389,N967WN,6
390,N791SW,2
391,N478WN,8
392,N409WN,9
393,N788SA,7
394,N8627B,5
395,N950WN,8
396,N933WN,4
397,N7746C,6
398,N903WN,4
399,N916WN,7
400,N7819A,5
401,N445WN,8
402,N7739A,4
403,N8545V,1
404,N795SW,6
405,N900WN,4
406,N758SW,8
407,N7836A,6
408,N8616C,6
409,N8575Z,9
410,N8637A,1
411,N296WN,9
412,N479WN,4
413,N7835A,7
414,N8681M,4
415,N7829B,3
416,N739GB,8
417,N568WN,1
418,N8558Z,4
419,N913WN,1
420,N940WN,4
421,N910WN,7
422,N8507C,2
423,N274WN,3
424,N7717D,5
425,N7714B,2
426,N926WN,4
427,N775SW,3
428,N7834A,5
429,N8566Z,8
430,N7728D,5
431,N744SW,5
432,N552WN,2
433,N8659D,3
434,N481WN,8
435,N8605E,3
436,N8602F,4
437,N778SW,8
438,N419WN,7
439,N466WN,7
440,N713SW,3
441,N239WN,4
442,N7868K,7
443,N434WN,1
444,N490WN,9
445,N8641B,1
446,N949WN,8
447,N292WN,7
448,N294WN,6
449,N8671D,7
450,N8648A,6
451,N917WN,3
452,N770SA,8
453,N941WN,2
454,N8524Z,3
455,N7866A,3
456,N7822A,6
457,N7879A,7
458,N203WN,5
459,N771SA,3
460,N280WN,3
461,N7721E,2
462,N8623F,1
463,N8695D,1
464,N232WN,3
465,N8670A,9
466,N795SW,4
467,N8644C,1
468,N7724A,9
469,N8619F,9
470,N764SW,2
471,N260WN,1
472,N786SW,6
473,N403WN,9
474,N8511K,3
475,N8667D,4
476,N246LV,6
477,N219WN,4
478,N8532S,9
479,N493WN,7
480,N955WN,5
481,N715SW,7
482,N8553W,4
483,N8533S,7
484,N252WN,3
485,N480WN,7
486,N425LV,6
487,N8608N,6
488,N954WN,5
489,N8639B,7
490,N468WN,6
491,N8309C,2
492,N8682B,4
493,N8306H,4
494,N738CB,9
495,N905WN,6
496,N8536Z,6
497,N553WN,7
498,N496WN,1
499,N427WN,8
500,N292WN,6
501,N8563Z,2
502,N555LV,6
503,N7866A,7
504,N8641B,7
505,N461WN,9
506,N263WN,8
507,N7738A,6
508,N8651A,4
509,N491WN,3
510,N8314L,4
511,N472WN,3
512,N415WN,6
513,N7816B,5
514,N476WN,2
515,N763SW,6
516,N8610A,9
517,N7828A,4
518,N559WN,6
519,N708SW,9
520,N701GS,5
521,N700GS,2
522,N7833A,8
523,N286WN,9
524,N7732A,2
525,N7831B,3
526,N7875A,2
527,N8527Q,2
528,N8633A,8
529,N8323C,6
530,N953WN,1
531,N7706A,5
532,N8673F,2
533,N410WN,2
534,N716SW,7
535,N942WN,7
536,N423WN,1
537,N712SW,3
538,N779SW,4
539,N442WN,8
540,N7744A,3
541,N7874B,5
542,N748SW,1
543,N238WN,7
544,N729SW,3
545,N7722B,5
546,N962WN,8
547,N793SA,4
548,N739GB,1
549,N945WN,6
550,N759GS,5
551,N411WN,1
552,N226WN,3
553,N8691A,4
554,N8693A,2
555,N216WR,8
556,N787SA,2
557,N203WN,4
558,N738CB,5
559,N768SW,2
560,N218WN,8
561,N918WN,5
562,N8312C,1
563,N7824A,3
564,N8537Z,8
565,N969WN,5
566,N916WN,1
567,N8305E,3
568,N749SW,7
569,N960WN,3
570,N7830A,5
571,N8622A,6
572,N793SA,5
573,N7884G,5
574,N8687A,9
575,N7719A,2
576,N430WN,6
577,N485WN,8
578,N966WN,1
579,N8582Z,2
580,N938WN,4
581,N7815L,3
582,N957WN,9
583,N499WN,3
584,N799SW,5
585,N717SA,9
586,N904WN,3
587,N704SW,9
588,N7883A,8
589,N211WN,9
590,N8517F,3
591,N454WN,4
592,N930WN,4
593,N8661A,7
594,N8644C,1
595,N221WN,4
596,N7726A,7
597,N8556Z,4
598,N497WN,7
599,N903WN,4
600,N797MX,3
601,N8551Q,3
602,N8621A,3
603,N266WN,7
604,N556WN,5
605,N8602F,7
606,N434WN,1
607,N7888A,5
608,N467WN,3
609,N955WN,2
610,N250WN,7
611,N483WN,2
612,N912WN,8
613,N8607M,6
614,N8525S,7
615,N247WN,2
616,N7874B,7
617,N481WN,7
618,N8674B,7
619,N966WN,7
620,N297WN,3
621,N7735A,6
622,N8626B,3
623,N280WN,3
624,N8515X,4
625,N560WN,3
626,N8303R,4
627,N8692F,9
628,N902WN,6
629,N210WN,5
630,N8544Z,6
631,N968WN,2
632,N8307K,6
633,N7868K,9
634,N223WN,3
635,N268WN,6
636,N746SW,7
637,N8634A,5
638,N283WN,1
639,N8303R,9
640,N277WN,6
641,N925WN,6
642,N8611F,6
643,N454WN,2
644,N952WN,1
645,N7848A,1
646,N7855A,1
647,N7827A,1
648,N8617E,1
649,N8696E,8
650,N8657B,7
651,N754SW,4
652,N7737E,6
653,N229WN,5
654,N8557Q,4
655,N8547V,5
656,N7730A,6
657,N8512U,2
658,N297WN,4
659,N926WN,7
660,N411WN,8
661,N497WN,5
662,N908WN,1
663,N259WN,1
664,N430WN,8
665,N8688J,4
666,N7735A,4
667,N906WN,1
668,N957WN,1
669,N8518R,5
670,N7721E,5
671,N225WN,6
672,N8325D,9
673,N446WN,9
674,N447WN,1
675,N8658A,2
676,N7723E,6
677,N8642E,7
678,N7885A,2
679,N256WN,5
680,N8513F,1
681,N562WN,5
682,N8528Q,8
683,N293WN,8
684,N7707C,8
685,N7832A,7
686,N8664J,3
687,N8675A,7
688,N780SW,1
689,N249WN,3
690,N418WN,8
691,N8523W,8
692,N8669B,3
693,N707SA,7
694,N8652B,2
695,N7740A,4
696,N755SA,8
697,N8301J,1
698,N8579Z,6
699,N216WR,5
700,N560WN,6
701,N485WN,6
702,N8525S,4
703,N8567Z,9
704,N7847A,1
705,N7846A,2
706,N8584Z,6
707,N258WN,5
708,N271LV,2
709,N566WN,6
710,N8313F,1
711,N8604K,7
712,N8528Q,9
713,N932WN,9
714,N274WN,7
715,N937WN,4
716,N767SW,5
717,N7734H,5
718,N8640D,4
719,N8519R,7
720,N295WN,6
721,N8606C,9
722,N7736A,2
723,N7705A,4
724,N249WN,9
725,N8328A,2
726,N773SA,6
727,N8691A,9
728,N8647A,1
729,N7817J,4
730,N715SW,8
731,N236WN,2
732,N7853B,8
733,N743SW,9
734,N958WN,1
735,N8690A,8
736,N749SW,6
737,N483WN,7
738,N7862A,9
739,N408WN,8
740,N8645A,6
741,N714CB,2
742,N248WN,1
743,N7845A,1
744,N719SW,6
745,N8531Q,7
746,N8544Z,4
747,N923WN,7
748,N956WN,2
749,N8694E,8
750,N242WN,8
751,N8676A,1
752,N294WN,8
753,N768SW,7
754,N267WN,1
755,N7842A,5
756,N463WN,3
757,N7881A,8
758,N475WN,6
759,N8654B,3
760,N452WN,9
761,N8684F,6
762,N289CT,7
763,N450WN,7
764,N782SA,5
765,N963WN,2
766,N8621A,6
767,N8629A,5
768,N8561Z,6
769,N8620H,6
770,N420WN,7
771,N230WN,4
772,N929WN,9
773,N774SW,2
774,N551WN,5
775,N253WN,3
776,N424WN,8
777,N265WN,5
778,N7702A,2
779,N8310C,9
780,N8510E,3
781,N757LV,4
782,N8601C,4
783,N8600F,5
784,N287WN,2
785,N7888A,7
786,N8519R,3
787,N400WN,6
788,N920WN,5
789,N8577Z,2
790,N406WN,6
791,N706SW,5
792,N8578Q,6
793,N8662F,8
794,N7729A,5
795,N8699A,5
796,N919WN,3
797,N413WN,3
798,N751SW,2
799,N8614M,4
800,N237WN,1
801,N741SA,2
802,N492WN,2
803,N765SW,7
804,N8650F,9
805,N299WN,7
806,N273WN,4
807,N7864B,1
808,N7869A,8
809,N717SA,4
810,N213WN,3
811,N563WN,6
812,N491WN,8
813,N202WN,4
814,N453WN,5
815,N566WN,8
816,N8568Z,7
817,N457WN,8
818,N7748A,4
819,N727SW,7
820,N7727A,4
821,N964WN,8
822,N7837A,2
823,N965WN,4
824,N8649A,8
825,N8663A,9
826,N785SW,9
827,N908WN,5
828,N8689C,6
829,N224WN,4
830,N758SW,7
831,N8535S,7
832,N8539V,3
833,N752SW,4
834,N245WN,6
835,N8580Z,8
836,N257WN,1
837,N8628A,8
838,N746SW,2
839,N211WN,3
840,N7741C,6
841,N209WN,1
842,N8569Z,6
843,N7873A,9
844,N943WN,9
845,N252WN,3
846,N7842A,6
847,N417WN,4
848,N923WN,2
849,N278WN,8
850,N7847A,4
851,N408WN,9
852,N7733B,6
853,N7880D,6
854,N550WN,2
855,N8509U,8
856,N8695D,3
857,N8553W,2
858,N468WN,1
859,N500WR,2
860,N8508W,1
861,N553WN,2
862,N223WN,2
863,N232WN,7
864,N235WN,9
865,N740SW,9
866,N225WN,4
867,N951WN,3
868,N7709A,1
869,N8535S,8
870,N201LV,5
871,N414WN,7
872,N421LV,1
873,N7858A,6
874,N8631A,4
875,N86347,4
876,N87353,5
877,N82314,1
878,N88310,7
879,N89313,6
880,N87339,4
881,N511MJ,1
882,N89308,1
883,N88326,2
884,N86312,3
885,N89357,1
886,N88301,3
887,N87360,3
888,N514MJ,7
889,N86336,8
890,N85354,9
891,N518LR,9
892,N249LR,3
893,N905J,5
894,N947LR,8
895,N910FJ,8
896,N935LR,6
897,N927LR,8
898,N939LR,3
899,N944LR,5
900,N925FJ,2
901,N928LR,2
902,N248LR,2
903,N957LR,8
904,N247LR,1
905,N932LR,1
906,N917FJ,3
907,N906FJ,2
908,N916FJ,5
909,N329MS,7
910,N957LR,1
911,N245LR,7
912,N911FJ,7
913,N953LR,3
914,N913FJ,9
915,N929LR,7
916,N931LR,7
917,N326MS,6
918,N942LR,3
919,N329MS,6
920,N915FJ,1
921,N918FJ,4
922,N922FJ,8
923,N924FJ,1
924,N954LR,5
925,N958LR,2
926,N943LR,4
927,N955LR,6
928,N902FJ,8
929,N242LR,7
930,N243LR,3
931,N953LR,8
932,N956LR,4
933,N82338,5
934,N522LR,8
935,N88346,1
936,N87302,1
937,N87360,2
938,N506MJ,9
939,N83329,4
940,N86344,6
941,N89349,1
942,N87337,2
943,N519LR,2
944,N509MJ,4
945,N84307,8
946,N89308,4
947,N89308,8
948,N86334,1
949,N80348,3
950,N89357,5
951,N519LR,5
952,N512MJ,7
953,N518LR,1
954,N88359,2
955,N80343,8
956,N87318,7
957,N88331,6
958,N93305,6
959,N508MJ,8
960,N511MJ,4
961,N85358,7
962,N86316,9
963,N504MJ,9
964,N507MJ,3
965,N87319,2
966,N86316,1
967,N86309,9
968,N89315,8
969,N86336,8
970,N88330,1
971,N502MJ,5
972,N521LR,9
973,N85340,1
974,N82338,5
975,N505MJ,6
976,N85320,8
977,N502MJ,3
978,N86350,5
979,N89304,8
980,N87345,6
981,N88341,1
982,N504MJ,5
983,N85323,5
984,N88325,1
985,N85351,3
986,N88328,6
987,N516LR,6
988,N93305,4
989,N932LR,1
990,N920FJ,1
991,N244LR,2
992,N921FJ,3
993,N950LR,2
994,N919FJ,1
995,N959LR,2
996,N246LR,7
997,N326MS,4
998,N248LR,5
999,N913FJ,4
1000,N931LR,7
1001,N917FJ,5
1002,N914FJ,3
1003,N241LR,4
1004,N956LR,7
1005,N943LR,4
1006,N955LR,4
1007,N952LR,9
1008,N944LR,2
1009,N112AN,4
1010,N157AA,4
1011,N994NN,2
1012,N928AN,6
1013,N344AN,4
1014,N105NN,7
1015,N966NN,5
1016,N883NN,9
1017,N880NN,6
1018,N969AN,8
1019,N939AN,2
1020,N820NN,9
1021,N156AN,3
1022,N890NN,1
1023,N5007E,1
1024,N113AN,5
1025,N314PD,3
1026,N967AN,2
1027,N102NN,3
1028,N807NN,3
1029,N988NN,4
1030,N817NN,5
1031,N162UW,8
1032,N929AA,6
1033,N354PT,2
1034,N109NN,4
1035,N108NN,2
1036,N920AN,1
1037,N818AW,2
1038,N848NN,5
1039,N820AW,1
1040,N107NN,3
1041,N647AW,2
1042,N951UW,4
1043,N800NN,2
1044,N957NN,5
1045,N867NN,8
1046,N867NN,6
1047,N316PF,7
1048,N998NN,3
1049,N989AU,6
1050,N923AN,3
1051,N986NN,3
1052,N892NN,2
1053,N966TW,4
1054,N978AN,9
1055,N857NN,4
1056,N937AN,1
1057,N933NN,8
1058,N159AN,4
1059,N904AN,9
1060,N964NN,3
1061,N885NN,5
1062,N979AN,4
1063,N953AN,2
1064,N501AA,7
1065,N946NN,6
1066,N945NN,9
1067,N909NN,5
1068,N854NN,4
1069,N350AN,7
1070,N190UW,6
1071,N968TW,4
1072,N746UW,8
1073,N948AN,9
1074,N895NN,9
1075,N338PK,4
1076,N923NN,8
1077,N949NN,9
1078,N162AA,6
1079,N9617R,8
1080,N951AA,3
1081,N200NV,8
1082,N954NN,9
1083,N907AN,1
1084,N802NN,8
1085,N891NN,5
1086,N122NN,9
1087,N946AN,5
1088,N357PV,5
1089,N966AN,1
1090,N872NN,5
1091,N751UW,9
1092,N355PU,1
1093,N950AN,1
1094,N918US,5
1095,N160AN,8
1096,N932AM,4
1097,N343AN,8
1098,N918NN,8
1099,N986NN,3
1100,N917NN,3
1101,N962NN,2
1102,N979NN,8
1103,N963TW,1
1104,N657AW,8
1105,N954AN,6
1106,N167AN,8
1107,N873NN,2
1108,N823NN,2
1109,N987AM,3
1110,N932NN,5
1111,N185UW,2
1112,N839AW,5
1113,N909AN,6
1114,N982TW,9
1115,N995AN,3
1116,N9017P,2
1117,N990AU,7
1118,N806AW,4
1119,N951NN,1
1120,N956NN,4
1121,N805NN,6
1122,N971TW,2
1123,N953NN,4
1124,N137AA,8
1125,N979TW,2
1126,N826NN,2
1127,N883NN,8
1128,N978NN,5
1129,N184AN,3
1130,N9620D,1
1131,N970TW,4
1132,N972NN,3
1133,N976NN,5
1134,N722US,1
1135,N947NN,1
1136,N963NN,4
1137,N904AA,9
1138,N836NN,4
1139,N807AW,1
1140,N950NN,5
1141,N902AA,5
1142,N979AN,1
1143,N543UW,3
1144,N158AN,6
1145,N305NX,6
1146,N139AN,9
1147,N840AW,3
1148,N996AN,8
1149,N948AN,4
1150,N878NN,7
1151,N741UW,2
1152,N131NN,1
1153,N983TW,3
1154,N994AN,3
1155,N935NN,6
1156,N552UW,6
1157,N358PW,2
1158,N856NN,3
1159,N807NN,9
1160,N154AA,8
1161,N959NN,4
1162,N9012,8
1163,N931NN,4
1164,N159AN,2
1165,N552UW,1
1166,N910NN,2
1167,N700UW,1
1168,N198UW,9
1169,N889NN,9
1170,N536UW,6
1171,N833NN,4
1172,N964TW,4
1173,N926NN,2
1174,N821AW,1
1175,N902AN,7
1176,N184US,2
1177,N975UY,7
1178,N974UY,6
1179,N974AN,8
1180,N957AN,1
1181,N805NN,2
1182,N912NN,5
1183,N667AW,6
1184,N124US,2
1185,N929AN,7
1186,N169UW,6
1187,N207UW,5
1188,N586UW,5
1189,N173AN,5
1190,N941AN,8
1191,N934AA,3
1192,N582UW,3
1193,N537UW,7
1194,N838AW,6
1195,N540UW,4
1196,N180US,1
1197,N970UY,9
1198,N970UY,9
1199,N919US,2
1200,N941NN,9
1201,N931AN,8
1202,N915US,6
1203,N769US,8
1204,N824NN,5
1205,N953NN,1
1206,N703UW,8
1207,N753US,3
1208,N191UW,4
1209,N944AN,6
1210,N708UW,5
1211,N649AW,1
1212,N9026C,5
1213,N579UW,6
1214,N546UW,9
1215,N652AW,2
1216,N936AN,5
1217,N507AY,9
1218,N711UW,1
1219,N156UW,2
1220,N804AW,2
1221,N724UW,9
1222,N817AW,5
1223,N771XF,1
1224,N771XF,4
1225,N915AN,1
1226,N901AA,8
1227,N563UW,1
1228,N723UW,9
1229,N167US,2
1230,N914UY,3
1231,N182UW,9
1232,N745VJ,6
1233,N539UW,9
1234,N153AN,3
1235,N551UW,2
1236,N952AA,4
1237,N740UW,6
1238,N917UY,1
1239,N820AW,3
1240,N974UY,6
1241,N576UW,9
1242,N832AW,7
1243,N922US,3
1244,N125UW,8
1245,N927UW,8
1246,N660AW,2
1247,N875NN,9
1248,N914UY,5
1249,N748UW,4
1250,N165US,4
1251,N810NN,3
1252,N3014R,1
1253,N768US,5
1254,N581UW,7
1255,N992AN,5
1256,N965TW,4
1257,N953UW,3
1258,N915AN,4
1259,N145AN,2
1260,N393AN,2
1261,N161AA,3
1262,N934NN,8
1263,N342PM,3
1264,N942NN,8
1265,N964NN,1
1266,N557UW,2
1267,N667AW,9
1268,N909AM,1
1269,N752US,6
1270,N935AN,3
1271,N575UW,9
1272,N949UW,1
1273,N904AA,5
1274,N102UW,1
1275,N509AY,4
1276,N105UW,9
1277,N157UW,2
1278,N661AW,7
1279,N188US,5
1280,N939UW,7
1281,N118US,7
1282,N713UW,5
1283,N828AW,8
1284,N124US,3
1285,N805AW,9
1286,N805AW,1
1287,N808AW,9
1288,N668AW,7
1289,N714US,3
1290,N732US,7
1291,N869NN,6
1292,N945AN,4
1293,N657AW,8
1294,N944UW,9
1295,N107US,4
1296,N120EE,9
1297,N655AW,9
1298,N838AW,5
1299,N701UW,5
1300,N822AW,2
1301,N721UW,1
1302,N721UW,8
1303,N724UW,7
1304,N971UY,3
1305,N141NN,2
1306,N912UY,1
1307,N903AN,7
1308,N906AA,2
1309,N173US,7
1310,N902NN,8
1311,N118US,2
1312,N953UW,6
1313,N583UW,3
1314,N125UW,1
1315,N665AW,3
1316,N842NN,7
1317,N673AW,7
1318,N109UW,4
1319,N585UW,6
1320,N669AW,5
1321,N963UW,8
1322,N142AN,4
1323,N929AA,3
1324,N887NN,7
1325,N777AN,2
1326,N987NN,6
1327,N144AN,2
1328,N9626F,4
1329,N980AN,2
1330,N9630A,1
1331,N910AU,8
1332,N942AN,4
1333,N942AN,7
1334,N876NN,5
1335,N922NN,5
1336,N9615W,4
1337,N987AN,6
1338,N988AL,5
1339,N863NN,5
1340,N972UY,1
1341,N117UW,1
1342,N968AN,6
1343,N803NN,1
1344,N309PC,7
1345,N750UW,4
1346,N923US,9
1347,N961NN,7
1348,N868NN,3
1349,N534UW,2
1350,N544UW,8
1351,N754UW,8
1352,N155NN,7
1353,N851NN,8
1354,N4005X,6
1355,N4005X,9
1356,N993NN,9
1357,N839NN,2
1358,N995NN,5
1359,N510UW,7
1360,N908AA,5
1361,N181UW,3
1362,N997AA,8
1363,N501AA,9
1364,N969TW,6
1365,N758US,8
1366,N903AA,7
1367,N145AN,4
1368,N819NN,4
1369,N948UW,8
1370,N943NN,3
1371,N879NN,9
1372,N928AM,2
1373,N918AN,4
1374,N950NN,3
1375,N152AA,2
1376,N156AN,8
1377,N121UW,9
1378,N850NN,8
1379,N759AN,6
1380,N991AU,8
1381,N803AW,8
1382,N9021H,2
1383,N166NN,6
1384,N958NN,7
1385,N9616G,6
1386,N919AN,9
1387,N829NN,9
1388,N985NN,2
1389,N897NN,6
1390,N980NN,3
1391,N158AN,6
1392,N914AN,2
1393,N138AN,9
1394,N964TW,2
1395,N946UW,8
1396,N163US,9
1397,N583UW,6
1398,N908AN,1
1399,N997NN,2
1400,N846NN,6
1401,N392AN,2
1402,N821AW,5
1403,N930NN,9
1404,N301PA,3
1405,N845NN,9
1406,N945NN,4
1407,N940AN,4
1408,N902AN,8
1409,N872NN,5
1410,N803NN,9
1411,N945UW,4
1412,N560UW,4
1413,N703UW,2
1414,N8031M,8
1415,N970AN,6
1416,N938NN,6
1417,N9629H,8
1418,N901AN,8
1419,N840NN,4
1420,N946UW,3
1421,N989AU,2
1422,N183AN,3
1423,N9621A,6
1424,N908NN,9
1425,N12028,9
1426,N893NN,9
1427,N940NN,3
1428,N150NN,3
1429,N853NN,9
1430,N992AU,5
1431,N961AN,2
1432,N837NN,2
1433,N337PJ,1
1434,N937NN,3
1435,N199AN,2
1436,N808NN,8
1437,N736AT,1
1438,N968NN,3
1439,N916US,4
1440,N309PC,5
1441,N765US,4
1442,N961TW,1
1443,N816NN,1
1444,N343PN,7
1445,N162AA,5
1446,N942AN,4
1447,N852NN,4
1448,N187AN,2
1449,N991NN,1
1450,N972AN,8
1451,N116AN,9
1452,N982NN,7
1453,N838NN,3
1454,N315PE,9
1455,N162UW,9
1456,N713UW,7
1457,N740UW,5
1458,N121UW,2
1459,N921NN,9
1460,N164NN,6
1461,N112US,5
1462,N833AW,4
1463,N663AW,6
1464,N163US,8
1465,N748UW,7
1466,N171US,7
1467,N110UW,4
1468,N184US,4
1469,N808NN,3
1470,N906AN,8
1471,N767UW,4
1472,N815AW,6
1473,N952UW,9
1474,N119NN,4
1475,N982VJ,9
1476,N967UW,6
1477,N954UW,1
1478,N958UW,8
1479,N955UW,1
1480,N955UW,2
1481,N744P,7
1482,N806AW,7
1483,N947UW,5
1484,N954UW,6
1485,N744P,8
1486,N956UW,7
1487,N956UW,1
1488,N967UW,2
1489,N959UW,7
1490,N834AW,7
1491,N834AW,5
1492,N949UW,3
1493,N959UW,3
1494,N770UW,5
1495,N662AW,5
1496,N582UW,4
1497,N807AW,2
1498,N992AN,1
