tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N355JB,650.0,2019,2,5,1,3,2019-05-01,B6,B6,20409,B6,798,,,,,B6,20409,B6,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,710,-20.0,0.0,0.0,-2.0,0700-0759,18.0,708.0,755.0,5.0,826,800.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,76.0,70.0,47.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,7,8,1.0,2.0,29.0,34.0,1,1,0,1.0,1.0,N355JB,N355JB-B6-0,29.0,39.0,5.0,34.0,44.0,,,0.0,N355JB,N355JB,30,35,1.0,1.024
N355JB,855.0,2019,2,5,1,3,2019-05-01,B6,B6,20409,B6,699,,,,,B6,20409,B6,699,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,903,-8.0,0.0,0.0,-1.0,0900-0959,8.0,903.0,1008.0,4.0,1025,1012.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,82.0,77.0,65.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,4,4,1,1.0,0.0,N355JB,N355JB-B6-1,36.0,48.0,5.0,41.0,53.0,32.0,4.0,0.0,N355JB,N355JB,39,44,3.0,12.12
N355NB,808.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,773,,,,,DL,19790,DL,773,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,815,-7.0,0.0,0.0,-1.0,0800-0859,15.0,823.0,1038.0,7.0,1103,1045.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,168.0,157.0,135.0,1.0,1010.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,3.0,33.0,43.0,8,11,1.0,0.0,33.0,44.0,8,8,0,0.0,0.0,N355NB,N355NB-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,N355NB,N355NB,33,43,0.0,0.0
N355NW,712.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1848,,,,,DL,19790,DL,1848,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,715,-3.0,0.0,0.0,-1.0,0700-0759,23.0,735.0,849.0,7.0,904,856.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,109.0,104.0,74.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,4.0,29.0,36.0,7,9,1.0,0.0,29.0,36.0,6,6,0,0.0,0.0,N355NW,N355NW-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,N355NW,N355NW,29,36,0.0,0.0
N355PU,600.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,1102,,,,,AA,19805,AA,1102,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,-1.0,0.0,0.0,-1.0,0600-0659,23.0,623.0,804.0,5.0,747,809.0,22.0,22.0,1.0,1.0,0700-0759,0.0,,0.0,106.0,129.0,101.0,1.0,447.0,2,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,0.0,1.0,28.0,37.0,6,7,0.0,3.0,28.0,35.0,1,1,0,0.0,0.0,N355PU,N355PU-AA-0,28.0,40.0,9.0,37.0,49.0,,,1.0,N355PU,N355PU,28,41,4.0,4.212
N356DN,757.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,559,,,,,DL,19790,DL,559,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,800,-3.0,0.0,0.0,-1.0,0800-0859,10.0,807.0,1043.0,4.0,1058,1047.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,178.0,170.0,156.0,1.0,1127.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,10,0.0,4.0,32.0,44.0,1,1,0,0.0,0.0,N356DN,N356DN-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,N356DN,N356DN,33,49,6.0,6.48
N356NW,557.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,888,,,,,DL,19790,DL,888,11973,1197302,31973,GPT,"Gulfport/Biloxi, MS",MS,28,Mississippi,53,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,801.0,8.0,816,809.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,76.0,72.0,50.0,1.0,352.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,1.0,28.0,33.0,6,8,0.0,1.0,28.0,33.0,7,7,0,0.0,0.0,N356NW,N356NW-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,N356NW,N356NW,28,33,0.0,0.0
N357DN,804.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2822,,,,,DL,19790,DL,2822,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,805,-1.0,0.0,0.0,-1.0,0800-0859,25.0,829.0,1038.0,7.0,1055,1045.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,170.0,161.0,129.0,1.0,944.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,3.0,32.0,43.0,8,10,0.0,4.0,32.0,44.0,5,5,0,0.0,0.0,N357DN,N357DN-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,N357DN,N357DN,32,43,0.0,0.0
N357FC,553.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,5889,,,,,YX,20452,YX,5889,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,25.0,618.0,700.0,4.0,713,704.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,73.0,71.0,42.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,6,6,0,1.0,1.0,N357FC,N357FC-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,N357FC,N357FC,24,29,1.0,6.012
N357FC,752.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,5906,,,,,YX,20452,YX,5906,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,759,-7.0,0.0,0.0,-1.0,0700-0759,34.0,826.0,910.0,6.0,921,916.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,82.0,84.0,44.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,4.0,1.0,32.0,37.0,4,4,1,1.0,0.0,N357FC,N357FC-DL-1,32.0,43.0,6.0,38.0,49.0,28.0,3.0,0.0,N357FC,N357FC,34,40,2.0,8.068
N357NW,658.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2595,,,,,DL,19790,DL,2595,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-2.0,0.0,0.0,-1.0,0700-0759,25.0,723.0,850.0,11.0,853,901.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,113.0,123.0,87.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,0.0,28.0,36.0,7,8,0.0,4.0,28.0,36.0,6,6,0,0.0,0.0,N357NW,N357NW-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,N357NW,N357NW,28,36,0.0,0.0
N358DN,828.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2594,,,,,DL,19790,DL,2594,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,830,-2.0,0.0,0.0,-1.0,0800-0859,14.0,842.0,1000.0,4.0,1012,1004.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,102.0,96.0,78.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,5,5,0,0.0,0.0,N358DN,N358DN-DL-0,34.0,46.0,6.0,40.0,52.0,,,0.0,N358DN,N358DN,35,41,1.0,5.012
N358JB,555.0,2019,2,5,1,3,2019-05-01,B6,B6,20409,B6,254,,,,,B6,20409,B6,254,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,603,-8.0,0.0,0.0,-1.0,0600-0659,8.0,603.0,659.0,5.0,727,704.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,84.0,69.0,56.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,7,7,0,1.0,1.0,N358JB,N358JB-B6-0,24.0,36.0,4.0,28.0,40.0,,,0.0,N358JB,N358JB,24,28,0.0,0.0
N358JB,814.0,2019,2,5,1,3,2019-05-01,B6,B6,20409,B6,255,,,,,B6,20409,B6,255,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,829,-15.0,0.0,0.0,-1.0,0800-0859,14.0,828.0,940.0,8.0,1005,948.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,96.0,94.0,72.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,8,8,1,1.0,0.0,N358JB,N358JB-B6-1,34.0,45.0,6.0,40.0,51.0,28.0,5.0,0.0,N358JB,N358JB,34,40,0.0,0.0
N358NB,557.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2159,,,,,DL,19790,DL,2159,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-3.0,0.0,0.0,-1.0,0600-0659,9.0,606.0,842.0,10.0,853,852.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,113.0,115.0,96.0,1.0,610.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,4.0,28.0,36.0,2,2,0,1.0,1.0,N358NB,N358NB-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,N358NB,N358NB,28,35,0.0,0.0
N358NB,936.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,500,,,,,DL,19790,DL,500,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,940,-4.0,0.0,0.0,-1.0,0900-0959,10.0,946.0,1116.0,3.0,1131,1119.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,231.0,223.0,210.0,1.0,1481.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,2.0,1.0,38.0,53.0,9,11,3.0,2.0,39.0,54.0,3,3,1,1.0,0.0,N358NB,N358NB-DL-1,39.0,50.0,15.0,54.0,65.0,35.0,3.0,0.0,N358NB,N358NB,39,54,0.0,0.0
N358PW,554.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,2799,,,,,AA,19805,AA,2799,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,602,-8.0,0.0,0.0,-1.0,0600-0659,15.0,609.0,549.0,5.0,620,554.0,-26.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,78.0,60.0,40.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,4.0,4.0,24.0,28.0,6,6,0.0,1.0,24.0,29.0,3,3,0,1.0,1.0,N358PW,N358PW-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,N358PW,N358PW,24,28,0.0,0.0
N358PW,740.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,189,,,,,AA,19805,AA,189,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,730,10.0,10.0,0.0,0.0,0700-0759,9.0,749.0,1038.0,6.0,1015,1044.0,29.0,29.0,1.0,1.0,1000-1059,0.0,,0.0,165.0,184.0,169.0,1.0,977.0,4,10.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,3.0,35.0,47.0,7,10,2.0,1.0,34.0,45.0,5,5,1,1.0,0.0,N358PW,N358PW-AA-1,34.0,47.0,12.0,46.0,59.0,28.0,7.0,1.0,N358PW,N358PW,34,46,0.0,0.0
N359DN,740.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2732,,,,,DL,19790,DL,2732,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,730,10.0,10.0,0.0,0.0,0700-0759,11.0,751.0,1017.0,12.0,1031,1029.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,181.0,169.0,146.0,1.0,1089.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,2.0,2.0,30.0,42.0,7,7,0,0.0,0.0,N359DN,N359DN-DL-0,31.0,43.0,11.0,42.0,54.0,,,0.0,N359DN,N359DN,31,42,0.0,0.0
N359NB,755.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2688,,,,,DL,19790,DL,2688,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,800,-5.0,0.0,0.0,-1.0,0800-0859,19.0,814.0,955.0,5.0,1032,1000.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,212.0,185.0,161.0,1.0,1183.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,4.0,0.0,32.0,44.0,8,10,0.0,2.0,32.0,46.0,8,8,0,0.0,0.0,N359NB,N359NB-DL-0,32.0,44.0,12.0,44.0,56.0,,,0.0,N359NB,N359NB,32,44,0.0,0.0
N359NW,807.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1465,,,,,DL,19790,DL,1465,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,815,-8.0,0.0,0.0,-1.0,0800-0859,10.0,817.0,949.0,4.0,1005,953.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,170.0,166.0,152.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,4.0,32.0,44.0,8,10,1.0,0.0,33.0,44.0,8,8,0,0.0,0.0,N359NW,N359NW-DL-0,33.0,44.0,12.0,45.0,56.0,,,0.0,N359NW,N359NW,33,45,0.0,0.0
N359PX,759.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,2327,,,,,AA,19805,AA,2327,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,802,-3.0,0.0,0.0,-1.0,0800-0859,15.0,814.0,1026.0,14.0,1044,1040.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,162.0,161.0,132.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,4.0,3.0,36.0,47.0,8,10,0.0,3.0,36.0,47.0,1,1,0,0.0,0.0,N359PX,N359PX-AA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,N359PX,N359PX,36,53,6.0,6.588
N360DN,727.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2400,,,,,DL,19790,DL,2400,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-3.0,0.0,0.0,-1.0,0700-0759,18.0,745.0,929.0,8.0,946,937.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,136.0,130.0,104.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,3.0,30.0,39.0,4,4,0,0.0,0.0,N360DN,N360DN-DL-0,30.0,42.0,8.0,38.0,50.0,,,0.0,N360DN,N360DN,32,40,2.0,8.032
N360NB,614.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,331,,,,,DL,19790,DL,331,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,610,4.0,4.0,0.0,0.0,0600-0659,10.0,624.0,750.0,5.0,759,755.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,169.0,161.0,146.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,4.0,25.0,36.0,6,7,1.0,4.0,25.0,36.0,8,8,0,0.0,0.0,N360NB,N360NB-DL-0,25.0,37.0,11.0,36.0,48.0,,,0.0,N360NB,N360NB,25,36,0.0,0.0
N361DN,725.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2957,,,,,DL,19790,DL,2957,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,720,5.0,5.0,0.0,0.0,0700-0759,17.0,742.0,949.0,9.0,1002,958.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,162.0,153.0,127.0,1.0,950.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,4.0,30.0,40.0,7,10,1.0,0.0,29.0,40.0,4,4,0,0.0,0.0,N361DN,N361DN-DL-0,30.0,42.0,10.0,40.0,52.0,,,0.0,N361DN,N361DN,30,40,0.0,0.0
N361NW,555.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1960,,,,,DL,19790,DL,1960,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-5.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,715.0,6.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,86.0,67.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,1,1,0,1.0,1.0,N361NW,N361NW-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,N361NW,N361NW,24,29,0.0,0.0
N361NW,818.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1829,,,,,DL,19790,DL,1829,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,825,-7.0,0.0,0.0,-1.0,0800-0859,17.0,835.0,1107.0,5.0,1128,1112.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,183.0,174.0,152.0,1.0,1145.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,1.0,33.0,45.0,8,11,2.0,2.0,34.0,46.0,4,4,1,1.0,0.0,N361NW,N361NW-DL-1,34.0,45.0,12.0,46.0,57.0,29.0,4.0,0.0,N361NW,N361NW,34,46,0.0,0.0
N362DN,730.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2185,,,,,DL,19790,DL,2185,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,730,0.0,0.0,0.0,0.0,0700-0759,22.0,752.0,1010.0,10.0,1020,1020.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,170.0,170.0,138.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,1.0,30.0,41.0,7,10,2.0,1.0,30.0,41.0,9,9,0,0.0,0.0,N362DN,N362DN-DL-0,30.0,42.0,11.0,41.0,53.0,,,0.0,N362DN,N362DN,30,41,0.0,0.0
N362NB,605.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,578,,,,,DL,19790,DL,578,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,5.0,5.0,0.0,0.0,0600-0659,16.0,621.0,736.0,8.0,747,744.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,107.0,99.0,75.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,4,4,0,0.0,0.0,N362NB,N362NB-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,N362NB,N362NB,24,35,4.0,16.12
N362VA,700.0,2019,2,5,1,3,2019-05-01,AS,AS,19930,AS,1089,,,,,AS,19930,AS,1089,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,0.0,0.0,0.0,0.0,0700-0759,14.0,714.0,923.0,21.0,945,944.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,345.0,344.0,309.0,1.0,2288.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,0.0,3.0,28.0,51.0,7,9,0.0,3.0,28.0,51.0,3,3,0,0.0,0.0,N362VA,N362VA-AS-0,28.0,40.0,23.0,51.0,63.0,,,0.0,N362VA,N362VA,28,53,2.0,6.048
