tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103NN,858.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-2.0,0.0,0.0,-1.0,0900-0959,32.0,930.0,1155.0,4.0,1222,1159.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,361.0,325.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,4.0,4.0,36.0,60.0,9,12,0.0,1.0,36.0,61.0,5,5,5,5,0,0.0,0.0,N103NN,N103NN-AA-0,36.0,48.0,24.0,60.0,72.0,,,0.0,36,60,0.0,0.0
N103SY,553.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5356,,,,,OO,20304,OO,5356,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-7.0,0.0,0.0,-1.0,0600-0659,14.0,607.0,638.0,11.0,713,649.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,133.0,116.0,91.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,3.0,28.0,35.0,6,7,0.0,1.0,28.0,37.0,2,2,2,2,0,0.0,0.0,N103SY,N103SY-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N104DU,641.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-4.0,0.0,0.0,-1.0,0600-0659,23.0,704.0,1113.0,5.0,1112,1118.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,217.0,189.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,6,11,3.0,1.0,31.0,45.0,3,3,3,3,0,0.0,0.0,N104DU,N104DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N104HQ,558.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4375,,,,,YX,20452,YX,4375,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,547,11.0,11.0,0.0,0.0,0001-0559,21.0,619.0,940.0,10.0,926,950.0,24.0,24.0,1.0,1.0,0900-0959,0.0,,0.0,159.0,172.0,141.0,1.0,969.0,4,11.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,3.0,28.0,39.0,5,9,3.0,2.0,27.0,38.0,3,3,3,3,0,0.0,0.0,N104HQ,N104HQ-AA-0,27.0,40.0,11.0,38.0,51.0,,,1.0,27,38,0.0,0.0
N104UW,708.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-2.0,0.0,0.0,-1.0,0700-0759,17.0,725.0,943.0,4.0,944,947.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,154.0,159.0,138.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,3.0,29.0,39.0,7,9,1.0,3.0,29.0,39.0,4,4,4,4,0,0.0,0.0,N104UW,N104UW-AA-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N10575,525.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4418,,,,,EV,20366,EV,4418,10747,1074706,30747,BRO,"Brownsville, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,531,-6.0,0.0,0.0,-1.0,0001-0559,12.0,537.0,631.0,7.0,645,638.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,74.0,73.0,54.0,1.0,308.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,6,2.0,3.0,26.0,31.0,2,2,2,2,0,1.0,1.0,N10575,N10575-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N10575,723.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4273,,,,,EV,20366,EV,4273,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,730,-7.0,0.0,0.0,-1.0,0700-0759,15.0,738.0,914.0,7.0,929,921.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,119.0,118.0,96.0,1.0,657.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,1.0,34.0,41.0,7,9,2.0,2.0,34.0,42.0,7,7,7,7,1,1.0,0.0,N10575,N10575-UA-1,34.0,46.0,7.0,41.0,53.0,31.0,3.0,0.0,34,41,0.0,0.0
N105DU,713.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-7.0,0.0,0.0,-1.0,0700-0759,18.0,731.0,1040.0,8.0,1102,1048.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,155.0,129.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,1.0,0.0,33.0,44.0,6,6,6,6,0,0.0,0.0,N105DU,N105DU-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N105NN,624.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-6.0,0.0,0.0,-1.0,0600-0659,19.0,643.0,934.0,5.0,1004,939.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,394.0,375.0,351.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,3.0,26.0,51.0,6,10,2.0,0.0,26.0,52.0,1,1,1,1,0,0.0,0.0,N105NN,N105NN-AA-0,26.0,38.0,25.0,51.0,63.0,,,0.0,26,52,1.0,3.0
N105SY,650.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5308,,,,,OO,20304,OO,5308,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,655,-5.0,0.0,0.0,-1.0,0600-0659,13.0,703.0,929.0,5.0,955,934.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,104.0,86.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,2.0,31.0,38.0,6,9,4.0,4.0,32.0,40.0,3,3,3,3,0,0.0,0.0,N105SY,N105SY-UA-0,32.0,43.0,7.0,39.0,50.0,,,0.0,32,40,1.0,5.0
N105UW,611.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1731,,,,,AA,19805,AA,1731,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,-4.0,0.0,0.0,-1.0,0600-0659,16.0,627.0,704.0,5.0,723,709.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,68.0,58.0,37.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,2,2,2,2,0,1.0,1.0,N105UW,N105UW-AA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N105UW,757.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,639,,,,,AA,19805,AA,639,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,-8.0,0.0,0.0,-1.0,0800-0859,26.0,823.0,1004.0,5.0,1013,1009.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,308.0,312.0,281.0,1.0,2077.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,4.0,1.0,32.0,53.0,8,10,0.0,1.0,32.0,53.0,8,8,8,8,1,1.0,0.0,N105UW,N105UW-AA-1,32.0,44.0,21.0,53.0,65.0,29.0,3.0,0.0,32,53,0.0,0.0
N106DU,616.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,1.0,1.0,0.0,0.0,0600-0659,19.0,635.0,834.0,4.0,914,838.0,-36.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,239.0,202.0,179.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,3.0,25.0,39.0,6,9,1.0,1.0,25.0,41.0,6,6,6,6,0,0.0,0.0,N106DU,N106DU-DL-0,25.0,37.0,14.0,39.0,51.0,,,0.0,27,41,2.0,16.0
N106HQ,652.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4315,,,,,YX,20452,YX,4315,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,-8.0,0.0,0.0,-1.0,0700-0759,22.0,714.0,800.0,6.0,815,806.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,74.0,46.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,7,8,0.0,1.0,28.0,33.0,8,8,8,8,0,1.0,1.0,N106HQ,N106HQ-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,35,2.0,17.5
N106HQ,855.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4336,,,,,YX,20452,YX,4336,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,900,-5.0,0.0,0.0,-1.0,0900-0959,23.0,918.0,1017.0,11.0,1023,1028.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,83.0,93.0,59.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,5,5,5,5,1,1.0,0.0,N106HQ,N106HQ-AA-1,36.0,48.0,6.0,42.0,54.0,32.0,4.0,0.0,40,46,4.0,29.5
N106NN,30.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,0.0,0.0,0.0,0.0,0001-0559,33.0,103.0,911.0,8.0,908,919.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,338.0,349.0,308.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,9.0,2.0,1.0,14.0,37.0,0,9,2.0,1.0,14.0,37.0,6,6,6,6,0,0.0,0.0,N106NN,N106NN-AA-0,14.0,26.0,23.0,37.0,49.0,,,0.0,14,38,1.0,7.0
N106SY,605.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5204,,,,,OO,20304,OO,5204,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,0.0,0.0,0.0,0.0,0600-0659,10.0,615.0,734.0,9.0,813,743.0,-30.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,128.0,98.0,79.0,1.0,557.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,8,0.0,1.0,28.0,37.0,1,1,1,1,0,0.0,0.0,N106SY,N106SY-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,47,12.0,31.0
