,tail_number,flight_val
138,N565NN,4
139,N245PS,7
140,N262PS,9
141,N500AE,1
142,N576NN,9
143,N546FF,6
144,N599NN,1
145,N555NN,7
146,N229PS,6
147,N594NN,4
148,N585NN,2
149,N534AE,9
150,N570NN,1
151,N537EA,5
152,N218PS,7
153,N218PS,6
154,N557NN,8
155,N725PS,9
156,N589NN,9
157,N513AE,3
158,N518AE,9
159,N568NN,7
160,N568NN,7
161,N251PS,2
162,N557NN,7
163,N550NN,9
164,N599NN,9
165,N249PS,4
166,N590NN,3
167,N590NN,4
168,N719PS,7
169,N600NN,4
170,N600NN,7
171,N228PS,6
172,N228PS,8
173,N526EA,1
174,N520DC,9
175,N516AE,5
176,N258PS,7
177,N258PS,6
178,N256PS,9
179,N709PS,3
180,N709PS,4
181,N553NN,8
182,N502AE,6
183,N207PS,4
184,N564NN,5
185,N563NN,6
186,N246PS,4
187,N702PS,4
188,N215PS,8
189,N213PS,8
190,N213PS,4
191,N588NN,3
192,N601EN,4
193,N230PS,8
194,N207PS,8
195,N550NN,6
196,N580NN,2
197,N581NN,3
198,N723PS,3
199,N718PS,9
200,N560NN,2
201,N567NN,6
202,N253PS,9
203,N260JS,5
204,N246PS,1
205,N530EA,3
206,N583NN,6
207,N598NN,6
208,N566NN,1
209,N586NN,9
210,N247JS,2
211,N247JS,2
212,N571NN,1
213,N7717D,4
214,N436WN,9
215,N430WN,9
216,N932WN,5
217,N725SW,5
218,N7863A,1
219,N8579Z,4
220,N566WN,8
221,N8647A,4
222,N208WN,3
223,N232WN,2
224,N7869A,2
225,N788SA,3
226,N775SW,2
227,N492WN,5
228,N255WN,3
229,N917WN,6
230,N8631A,6
231,N903WN,6
232,N750SA,3
233,N967WN,6
234,N458WN,8
235,N476WN,8
236,N8504G,7
237,N7830A,2
238,N7850B,7
239,N219WN,8
240,N245WN,3
241,N781WN,4
242,N8671D,2
243,N456WN,6
244,N265WN,3
245,N7719A,1
246,N489WN,2
247,N292WN,1
248,N770SA,7
249,N8512U,1
250,N291WN,5
251,N217JC,9
252,N777QC,5
253,N902WN,4
254,N469WN,4
255,N927WN,9
256,N227WN,9
257,N707SA,8
258,N8610A,1
259,N7722B,4
260,N272WN,9
261,N8654B,8
262,N8678E,8
263,N8645A,2
264,N458WN,9
265,N709SW,5
266,N8552Z,8
267,N463WN,1
268,N421LV,5
269,N564WN,1
270,N439WN,7
271,N8553W,5
272,N793SA,3
273,N8642E,5
274,N417WN,7
275,N956WN,4
276,N7874B,4
277,N8609A,8
278,N8511K,9
279,N444WN,6
280,N957WN,1
281,N906WN,9
282,N7733B,6
283,N8641B,5
284,N7841A,8
285,N797MX,5
286,N953WN,2
287,N229WN,4
288,N752SW,4
289,N7854B,3
290,N287WN,6
291,N8583Z,3
292,N7864B,4
293,N719SW,6
294,N254WN,8
295,N8545V,3
296,N960WN,8
297,N8580Z,2
298,N7835A,7
299,N7728D,6
300,N7719A,1
301,N8557Q,1
302,N224WN,4
303,N927WN,2
304,N264LV,7
305,N7836A,7
306,N229WN,8
307,N719SW,9
308,N483WN,9
309,N7863A,8
310,N916WN,1
311,N923WN,9
312,N7732A,7
313,N7821L,9
314,N745SW,9
315,N246LV,4
316,N426WN,7
317,N8641B,2
318,N8544Z,8
319,N451WN,5
320,N7889A,3
321,N8503A,1
322,N8659D,9
323,N8574Z,3
324,N7710A,8
325,N8526W,9
326,N460WN,5
327,N794SW,5
328,N754SW,2
329,N275WN,8
330,N8533S,7
331,N491WN,5
332,N948WN,2
333,N7709A,6
334,N707SA,8
335,N477WN,2
336,N7864B,4
337,N462WN,6
338,N723SW,8
339,N788SA,4
340,N704SW,7
341,N8627B,7
342,N468WN,8
343,N928WN,2
344,N7750A,7
345,N8523W,1
346,N7705A,4
347,N227WN,9
348,N7746C,5
349,N558WN,2
350,N7836A,5
351,N8646B,6
352,N245WN,1
353,N7705A,4
354,N240WN,2
355,N8669B,5
356,N709SW,5
357,N7728D,5
358,N401WN,1
359,N7849A,1
360,N8613K,9
361,N754SW,5
362,N211WN,7
363,N8677A,4
364,N8623F,4
365,N267WN,3
366,N920WN,2
367,N963WN,3
368,N441WN,2
369,N948WN,4
370,N240WN,5
371,N905WN,2
372,N8672F,2
373,N776WN,1
374,N446WN,8
375,N8679A,9
376,N768SW,5
377,N7861J,4
378,N255WN,6
379,N487WN,7
380,N551WN,4
381,N769SW,3
382,N7812G,9
383,N488WN,2
384,N7831B,5
385,N8568Z,1
386,N8624J,9
387,N497WN,4
388,N937WN,6
389,N7732A,6
390,N219WN,2
391,N557WN,8
392,N472WN,9
393,N7846A,7
394,N7828A,5
395,N933WN,8
396,N276WN,4
397,N294WN,6
398,N7727A,4
399,N455WN,7
400,N561WN,5
401,N8561Z,8
402,N964WN,4
403,N203WN,1
404,N720WN,6
405,N743SW,4
406,N8529Z,8
407,N8540V,6
408,N8530W,6
409,N291WN,9
410,N490WN,1
411,N924WN,9
412,N8614M,4
413,N929WN,7
414,N934WN,4
415,N799SW,3
416,N474WN,8
417,N8652B,1
418,N708SW,4
419,N955WN,1
420,N7855A,4
421,N8563Z,7
422,N7752B,2
423,N941WN,3
424,N8575Z,5
425,N7885A,2
426,N7881A,4
427,N259WN,3
428,N8547V,5
429,N7748A,8
430,N7706A,5
431,N794SW,5
432,N8310C,2
433,N8517F,3
434,N8524Z,8
435,N415WN,3
436,N214WN,4
437,N562WN,8
438,N7744A,7
439,N7874B,7
440,N238WN,3
441,N701GS,4
442,N266WN,7
443,N8604K,1
444,N456WN,9
445,N7819A,1
446,N7725A,8
447,N8601C,7
448,N8685B,6
449,N225WN,7
450,N285WN,6
451,N8697C,3
452,N247WN,8
453,N201LV,2
454,N246LV,3
455,N228WN,3
456,N226WN,6
457,N407WN,7
458,N286WN,5
459,N8551Q,3
460,N8616C,3
461,N782SA,2
462,N8555Z,1
463,N720WN,1
464,N8600F,3
465,N492WN,9
466,N8682B,4
467,N917WN,1
468,N8607M,9
469,N742SW,9
470,N7737E,2
471,N485WN,1
472,N8635F,6
473,N8686A,9
474,N280WN,3
475,N414WN,4
476,N958WN,6
477,N8518R,4
478,N237WN,9
479,N7888A,7
480,N8688J,5
481,N8571Z,7
482,N7887A,4
483,N785SW,7
484,N8309C,3
485,N752SW,7
486,N8556Z,6
487,N257WN,6
488,N8520Q,5
489,N8692F,7
490,N8566Z,6
491,N403WN,2
492,N8538V,4
493,N712SW,4
494,N550WN,9
495,N7750A,6
496,N7819A,6
497,N8572X,7
498,N775SW,1
499,N247WN,8
500,N8604K,6
501,N249WN,2
502,N7880D,6
503,N7875A,7
504,N8696E,7
505,N7730A,9
506,N8698B,8
507,N569WN,6
508,N404WN,4
509,N7824A,3
510,N7702A,4
511,N7701B,3
512,N8650F,6
513,N946WN,5
514,N765SW,2
515,N730SW,6
516,N252WN,9
517,N216WR,4
518,N766SW,6
519,N751SW,9
520,N436WN,5
521,N450WN,2
522,N7840A,8
523,N8661A,9
524,N8312C,2
525,N8316H,3
526,N919WN,2
527,N756SA,2
528,N429WN,8
529,N944WN,6
530,N262WN,1
531,N908WN,5
532,N476WN,2
533,N452WN,2
534,N954WN,7
535,N7850B,7
536,N798SW,1
537,N427WN,3
538,N7829B,4
539,N212WN,8
540,N218WN,3
541,N790SW,5
542,N7720F,1
543,N799SW,7
544,N481WN,3
545,N703SW,5
546,N7879A,8
547,N7814B,4
548,N8656B,1
549,N8667D,6
550,N8693A,5
551,N949WN,1
552,N7830A,3
553,N228WN,4
554,N759GS,2
555,N445WN,8
556,N553WN,2
557,N8622A,4
558,N8645A,5
559,N491WN,2
560,N211WN,8
561,N276WN,5
562,N552WN,1
563,N8301J,3
564,N250WN,8
565,N910WN,5
566,N417WN,1
567,N8603F,3
568,N7720F,7
569,N8569Z,3
570,N732SW,5
571,N7822A,6
572,N7868K,5
573,N969WN,5
574,N267WN,9
575,N566WN,2
576,N251WN,6
577,N234WN,8
578,N7710A,1
579,N7845A,2
580,N960WN,4
581,N956WN,3
582,N473WN,9
583,N8651A,3
584,N748SW,5
585,N432WN,9
586,N8549Z,3
587,N7854B,9
588,N916WN,8
589,N8600F,9
590,N920WN,3
591,N7849A,4
592,N240WN,4
593,N8501V,7
594,N7859B,1
595,N933WN,4
596,N781WN,7
597,N8683D,4
598,N8508W,7
599,N7740A,4
600,N7727A,3
601,N8524Z,3
602,N701GS,3
603,N238WN,7
604,N207WN,5
605,N7888A,7
606,N905WN,1
607,N700GS,5
608,N784SW,3
609,N8639B,2
610,N8303R,7
611,N295WN,2
612,N427WN,8
613,N461WN,6
614,N7718B,7
615,N8580Z,2
616,N7868K,7
617,N271LV,7
618,N931WN,7
619,N8647A,7
620,N407WN,3
621,N8646B,6
622,N7842A,3
623,N8699A,3
624,N8617E,4
625,N401WN,3
626,N795SW,4
627,N8625A,9
628,N7811F,6
629,N488WN,5
630,N8526W,6
631,N559WN,2
632,N273WN,6
633,N221WN,9
634,N263WN,3
635,N8507C,6
636,N425LV,7
637,N8699A,5
638,N460WN,1
639,N928WN,9
640,N8531Q,6
641,N748SW,6
642,N754SW,6
643,N459WN,2
644,N287WN,1
645,N723SW,1
646,N8533S,1
647,N8649A,1
648,N8562Z,1
649,N761RR,8
650,N239WN,7
651,N567WN,4
652,N8676A,6
653,N8629A,5
654,N900WN,4
655,N8648A,5
656,N271LV,6
657,N7885A,2
658,N7814B,4
659,N7859B,7
660,N418WN,8
661,N489WN,5
662,N7822A,1
663,N8532S,1
664,N931WN,8
665,N7741C,4
666,N251WN,4
667,N8681M,1
668,N286WN,1
669,N434WN,5
670,N8658A,5
671,N7827A,6
672,N486WN,9
673,N8560Z,9
674,N8317M,1
675,N935WN,2
676,N8534Z,6
677,N7886A,7
678,N8689C,2
679,N7853B,5
680,N7867A,1
681,N7731A,5
682,N8525S,8
683,N8691A,8
684,N465WN,8
685,N253WN,7
686,N499WN,3
687,N8684F,7
688,N8570W,1
689,N241WN,3
690,N8546V,8
691,N463WN,8
692,N8632A,3
693,N8657B,7
694,N949WN,2
695,N7842A,4
696,N453WN,8
697,N8303R,1
698,N8611F,6
699,N7715E,5
700,N962WN,6
701,N8608N,6
702,N258WN,4
703,N205WN,9
704,N8655D,1
705,N8326F,2
706,N8689C,6
707,N715SW,5
708,N7752B,2
709,N7876A,6
710,N921WN,1
711,N256WN,7
712,N454WN,9
713,N8558Z,9
714,N209WN,7
715,N8680C,4
716,N7711N,5
717,N729SW,5
718,N253WN,4
719,N8323C,7
720,N791SW,6
721,N8667D,9
722,N915WN,2
723,N469WN,4
724,N7712G,9
725,N8568Z,2
726,N7869A,6
727,N7889A,9
728,N786SW,1
729,N8548P,4
730,N250WN,8
731,N470WN,2
732,N7864B,8
733,N755SA,9
734,N8557Q,1
735,N275WN,8
736,N462WN,6
737,N555LV,7
738,N7844A,9
739,N8305E,8
740,N8625A,6
741,N274WN,2
742,N260WN,1
743,N8671D,1
744,N704SW,6
745,N8627B,7
746,N7725A,4
747,N445WN,7
748,N565WN,2
749,N7718B,8
750,N713SW,8
751,N265WN,1
752,N7884G,8
753,N223WN,7
754,N8515X,1
755,N406WN,5
756,N8578Q,3
757,N762SW,8
758,N451WN,6
759,N224WN,3
760,N7749B,9
761,N8508W,6
762,N8582Z,7
763,N8690A,7
764,N8640D,5
765,N904WN,2
766,N7834A,6
767,N909WN,5
768,N925WN,6
769,N918WN,6
770,N420WN,7
771,N7858A,4
772,N408WN,9
773,N8663A,2
774,N8527Q,5
775,N965WN,3
776,N8674B,8
777,N8653A,5
778,N757LV,2
779,N700GS,9
780,N8558Z,3
781,N400WN,4
782,N494WN,4
783,N8675A,5
784,N726SW,2
785,N901WN,7
786,N8695D,3
787,N8509U,6
788,N7860A,5
789,N8626B,2
790,N738CB,6
791,N496WN,5
792,N413WN,6
793,N8522P,8
794,N7873A,5
795,N563WN,5
796,N261WN,3
797,N7817J,3
798,N8321D,2
799,N912WN,4
800,N231WN,1
801,N739GB,2
802,N7845A,2
803,N744SW,7
804,N7726A,9
805,N7730A,7
806,N297WN,4
807,N7847A,1
808,N921WN,8
809,N8577Z,4
810,N200WN,3
811,N7743B,6
812,N466WN,8
813,N7735A,4
814,N202WN,5
815,N495WN,8
816,N717SA,7
817,N8514F,8
818,N8536Z,4
819,N7843A,7
820,N418WN,4
821,N8630B,8
822,N447WN,2
823,N964WN,4
824,N8543Z,8
825,N8673F,9
826,N773SA,9
827,N914WN,5
828,N8634A,6
829,N749SW,4
830,N8606C,7
831,N263WN,7
832,N473WN,3
833,N7746C,4
834,N947WN,6
835,N8542Z,8
836,N7713A,1
837,N903WN,8
838,N713SW,2
839,N7835A,3
840,N274WN,6
841,N740SW,1
842,N7715E,6
843,N755SA,9
844,N7709A,9
845,N292WN,3
846,N963WN,6
847,N8624J,4
848,N8616C,2
849,N8688J,8
850,N257WN,4
851,N8602F,9
852,N8633A,6
853,N712SW,6
854,N273WN,2
855,N782SA,8
856,N428WN,3
857,N727SW,2
858,N434WN,1
859,N441WN,2
860,N558WN,1
861,N8543Z,2
862,N907WN,2
863,N7704B,7
864,N7865A,9
865,N424WN,9
866,N8618N,4
867,N89357,3
868,N87353,1
869,N958LR,8
870,N917FJ,5
871,N935LR,7
872,N946LR,1
873,N929LR,6
874,N244LR,4
875,N922FJ,4
876,N956LR,5
877,N907FJ,1
878,N243LR,7
879,N902FJ,6
880,N907FJ,4
881,N247LR,1
882,N918FJ,1
883,N241LR,2
884,N959LR,3
885,N916FJ,1
886,N920FJ,3
887,N934FJ,3
888,N919FJ,7
889,N945LR,8
890,N939LR,9
891,N952LR,9
892,N921FJ,3
893,N947LR,5
894,N947LR,8
895,N920FJ,8
896,N942LR,6
897,N926LR,8
898,N908FJ,3
899,N957LR,5
900,N915FJ,2
901,N933LR,2
902,N927LR,2
903,N910FJ,8
904,N954LR,1
905,N914FJ,1
906,N241LR,3
907,N933LR,2
908,N80348,5
909,N88301,7
910,N87302,1
911,N89315,7
912,N87337,7
913,N87306,3
914,N88330,9
915,N88335,7
916,N86312,7
917,N85340,6
918,N503MJ,3
919,N85323,6
920,N88327,1
921,N513MJ,4
922,N88341,8
923,N86324,1
924,N86309,5
925,N503MJ,2
926,N87353,4
927,N512MJ,6
928,N89308,8
929,N88332,7
930,N89357,3
931,N85356,8
932,N85352,4
933,N511MJ,5
934,N88359,8
935,N509MJ,1
936,N82314,1
937,N89304,2
938,N88310,9
939,N88346,4
940,N82338,6
941,N85320,1
942,N522LR,2
943,N521LR,2
944,N87360,4
945,N507MJ,8
946,N516LR,4
947,N518LR,8
948,N85352,1
949,N502MJ,3
950,N509MJ,5
951,N519LR,5
952,N505MJ,7
953,N512MJ,1
954,N88326,2
955,N502MJ,8
956,N87345,7
957,N80343,6
958,N85351,6
959,N519LR,8
960,N86311,4
961,N85320,7
962,N93305,9
963,N89304,9
964,N86334,3
965,N84307,2
966,N86344,1
967,N89321,9
968,N507MJ,8
969,N87318,8
970,N88331,1
971,N85358,5
972,N516LR,9
973,N506MJ,1
974,N86322,5
975,N89313,6
976,N86316,8
977,N88310,3
978,N88326,5
979,N902FJ,8
980,N928LR,6
981,N950LR,1
982,N913FJ,5
983,N249LR,5
984,N906FJ,1
985,N955LR,3
986,N923FJ,6
987,N326MS,6
988,N938LR,4
989,N938LR,1
990,N918FJ,1
991,N939LR,2
992,N913FJ,3
993,N242LR,2
994,N246LR,1
995,N943LR,2
996,N925FJ,7
997,N903FJ,4
998,N945LR,5
999,N927LR,4
1000,N245LR,7
1001,N956LR,5
1002,N106NN,3
1003,N138AN,4
1004,N335PH,7
1005,N973AN,4
1006,N397AN,4
1007,N109NN,9
1008,N343PN,2
1009,N889NN,4
1010,N965NN,4
1011,N837NN,2
1012,N991AN,6
1013,N987AM,4
1014,N314PD,7
1015,N5007E,5
1016,N107NN,9
1017,N948NN,6
1018,N946AN,8
1019,N115NN,2
1020,N805NN,9
1021,N946NN,3
1022,N986NN,1
1023,N737US,1
1024,N164NN,5
1025,N960NN,3
1026,N111ZM,2
1027,N102NN,3
1028,N902AN,3
1029,N817AW,4
1030,N871NN,5
1031,N808AW,8
1032,N105NN,6
1033,N601AW,2
1034,N948UW,4
1035,N818NN,2
1036,N966NN,1
1037,N855NN,2
1038,N855NN,5
1039,N977NN,1
1040,N918AN,3
1041,N154AA,2
1042,N912NN,4
1043,N957AN,2
1044,N961NN,5
1045,N982TW,8
1046,N879NN,6
1047,N951AA,7
1048,N954NN,3
1049,N156AN,6
1050,N822NN,3
1051,N877NN,3
1052,N981NN,2
1053,N940NN,4
1054,N359PX,9
1055,N968TW,4
1056,N872NN,1
1057,N950NN,8
1058,N808NN,4
1059,N350AN,9
1060,N982VJ,3
1061,N963TW,5
1062,N119US,4
1063,N962AN,2
1064,N868NN,7
1065,N839NN,6
1066,N979NN,9
1067,N939AN,5
1068,N142AN,4
1069,N9629H,7
1070,N978NN,6
1071,N988NN,4
1072,N357PV,8
1073,N944NN,9
1074,N832NN,9
1075,N853NN,4
1076,N121AN,8
1077,N990NN,9
1078,N820NN,6
1079,N857NN,8
1080,N913NN,3
1081,N827AW,8
1082,N908AN,9
1083,N941NN,1
1084,N169UW,8
1085,N998AN,5
1086,N834NN,9
1087,N317PG,5
1088,N832NN,5
1089,N896NN,1
1090,N306PB,5
1091,N824NN,9
1092,N9626F,1
1093,N673AW,1
1094,N846NN,5
1095,N162AA,8
1096,N995AN,4
1097,N922US,8
1098,N829AW,8
1099,N937NN,3
1100,N9681B,3
1101,N994AN,2
1102,N8001N,8
1103,N148AN,1
1104,N767UW,8
1105,N875NN,6
1106,N905AN,8
1107,N961AN,2
1108,N9615W,2
1109,N989NN,3
1110,N997AA,5
1111,N965TW,2
1112,N995NN,5
1113,N947NN,6
1114,N818NN,9
1115,N188AN,3
1116,N964TW,2
1117,N9620D,7
1118,N90024,4
1119,N974AN,1
1120,N949AN,4
1121,N752US,6
1122,N929AN,2
1123,N953NN,4
1124,N982AN,8
1125,N730US,2
1126,N971NN,2
1127,N145AN,8
1128,N940NN,5
1129,N194UW,3
1130,N902AA,1
1131,N821NN,4
1132,N746UW,3
1133,N904AA,5
1134,N337PJ,1
1135,N821AW,1
1136,N132AN,4
1137,N984TW,9
1138,N914AN,4
1139,N873NN,1
1140,N150UW,5
1141,N906AN,5
1142,N825NN,1
1143,N805NN,3
1144,N141NN,6
1145,N897NN,6
1146,N9015D,9
1147,N354PT,3
1148,N930AU,8
1149,N980UY,4
1150,N989AN,7
1151,N992NN,2
1152,N578UW,1
1153,N966TW,3
1154,N935NN,3
1155,N192AN,6
1156,N837AW,6
1157,N872NN,2
1158,N981UY,3
1159,N562UW,9
1160,N882NN,8
1161,N814NN,4
1162,N956NN,8
1163,N665AW,4
1164,N108UW,2
1165,N199AN,1
1166,N915US,2
1167,N202UW,1
1168,N156UW,9
1169,N195AN,9
1170,N917AN,6
1171,N991AU,4
1172,N542UW,4
1173,N523UW,2
1174,N830AW,1
1175,N924US,7
1176,N583UW,2
1177,N165US,7
1178,N165US,6
1179,N916US,8
1180,N306NY,1
1181,N538UW,2
1182,N749US,5
1183,N899NN,6
1184,N904NN,2
1185,N838AW,7
1186,N741UW,6
1187,N535UW,5
1188,N901NN,5
1189,N716UW,5
1190,N657AW,8
1191,N4032T,3
1192,N576UW,3
1193,N549UW,7
1194,N647AW,6
1195,N944AN,4
1196,N545UW,1
1197,N802AW,9
1198,N199UW,9
1199,N812AW,2
1200,N757UW,9
1201,N772XF,8
1202,N813AW,6
1203,N813AW,8
1204,N895NN,5
1205,N155NN,1
1206,N980UY,8
1207,N738US,3
1208,N185UW,4
1209,N186US,6
1210,N918US,5
1211,N769US,1
1212,N524UW,5
1213,N119NN,6
1214,N167US,9
1215,N848NN,2
1216,N722US,5
1217,N180US,9
1218,N808AW,1
1219,N755US,2
1220,N562UW,2
1221,N557UW,9
1222,N710UW,5
1223,N509AY,1
1224,N713UW,4
1225,N543UW,1
1226,N740UW,8
1227,N918NN,1
1228,N184US,9
1229,N820AW,2
1230,N573UW,3
1231,N817NN,9
1232,N9021H,6
1233,N839AW,9
1234,N981AN,3
1235,N921US,2
1236,N854NN,4
1237,N9621A,6
1238,N945UW,1
1239,N895NN,3
1240,N906AA,6
1241,N348AN,9
1242,N157AA,7
1243,N842NN,3
1244,N998NN,8
1245,N932AN,8
1246,N949NN,2
1247,N197UW,9
1248,N665AW,5
1249,N732US,4
1250,N917NN,4
1251,N190UW,3
1252,N949UW,1
1253,N143AN,5
1254,N122US,7
1255,N540UW,5
1256,N121UW,4
1257,N151UW,3
1258,N649AW,4
1259,N174US,2
1260,N206UW,2
1261,N127UW,3
1262,N831AW,8
1263,N754UW,3
1264,N825AW,8
1265,N105UW,1
1266,N708UW,2
1267,N708UW,9
1268,N748UW,1
1269,N663AW,6
1270,N835AW,3
1271,N804AW,9
1272,N337PJ,1
1273,N941AN,5
1274,N673AW,1
1275,N946UW,4
1276,N112US,9
1277,N122NN,2
1278,N659AW,7
1279,N819AW,5
1280,N756US,7
1281,N704US,7
1282,N701UW,5
1283,N701UW,8
1284,N757UW,3
1285,N996AN,9
1286,N912UY,1
1287,N811NN,9
1288,N990AU,7
1289,N558UW,3
1290,N894NN,7
1291,N754UW,6
1292,N945UW,4
1293,N580UW,8
1294,N654AW,9
1295,N668AW,4
1296,N914NN,9
1297,N604AW,9
1298,N102UW,5
1299,N652AW,5
1300,N664AW,2
1301,N959UW,1
1302,N934AA,8
1303,N164NN,7
1304,N967AN,3
1305,N794AN,2
1306,N355PU,1
1307,N910AU,7
1308,N9618A,2
1309,N968NN,7
1310,N9616G,8
1311,N152AA,2
1312,N938NN,6
1313,N938NN,3
1314,N898NN,1
1315,N936AN,3
1316,N9628W,7
1317,N863NN,7
1318,N992AU,4
1319,N941AN,6
1320,N546UW,5
1321,N109UW,8
1322,N919AN,4
1323,N829NN,3
1324,N926NN,7
1325,N753US,2
1326,N189UW,6
1327,N936NN,2
1328,N976UY,4
1329,N157UW,2
1330,N758US,1
1331,N167AN,8
1332,N841NN,4
1333,N9017P,7
1334,N9017P,5
1335,N200NV,5
1336,N979AN,4
1337,N933NN,6
1338,N974UY,5
1339,N993AN,5
1340,N567UW,1
1341,N908AA,1
1342,N983TW,6
1343,N979TW,1
1344,N700UW,7
1345,N161AA,4
1346,N156AN,9
1347,N840NN,7
1348,N961UW,3
1349,N301PA,2
1350,N908NN,8
1351,N166NN,8
1352,N913AN,7
1353,N913NN,8
1354,N140AN,6
1355,N828AW,9
1356,N900UW,9
1357,N126UW,2
1358,N951NN,5
1359,N792AN,7
1360,N810AN,5
1361,N703UW,3
1362,N9025B,8
1363,N144AN,9
1364,N985NN,6
1365,N501AA,8
1366,N912AN,7
1367,N961AN,4
1368,N968AN,4
1369,N874NN,8
1370,N937AN,3
1371,N930AU,9
1372,N943AN,2
1373,N906AA,4
1374,N9630A,3
1375,N953UW,2
1376,N563UW,8
1377,N580UW,9
1378,N952NN,8
1379,N827NN,6
1380,N876NN,8
1381,N388AA,8
1382,N820AW,2
1383,N904AN,6
1384,N955NN,7
1385,N870NN,6
1386,N339PL,9
1387,N945NN,9
1388,N967NN,2
1389,N305NX,6
1390,N955UW,3
1391,N926UW,6
1392,N838AW,2
1393,N9018E,9
1394,N920NN,2
1395,N921AN,8
1396,N9617R,9
1397,N910AN,6
1398,N953UW,1
1399,N158AN,2
1400,N194AA,6
1401,N919NN,2
1402,N9002U,5
1403,N970NN,9
1404,N814NN,3
1405,N153AN,9
1406,N809NN,4
1407,N988AL,4
1408,N844NN,8
1409,N877NN,5
1410,N342PM,9
1411,N358PW,4
1412,N959AN,4
1413,N795AN,2
1414,N997NN,8
1415,N729AN,6
1416,N987NN,6
1417,N552UW,8
1418,N926NN,8
1419,N711UW,4
1420,N9677W,3
1421,N962NN,2
1422,N942NN,3
1423,N902AA,6
1424,N948NN,9
1425,N923AN,9
1426,N188AN,9
1427,N987AN,3
1428,N938NN,3
1429,N113AN,9
1430,N916AN,5
1431,N907AN,2
1432,N737US,2
1433,N806AW,1
1434,N723UW,3
1435,N660AW,2
1436,N934NN,8
1437,N901AA,1
1438,N117UW,3
1439,N832AW,4
1440,N124US,5
1441,N563UW,4
1442,N748UW,1
1443,N976UY,1
1444,N125UW,7
1445,N997NN,5
1446,N819AW,4
1447,N316PF,4
1448,N836AW,2
1449,N751UW,1
1450,N952UW,8
1451,N717UW,9
1452,N127AA,7
1453,N553UW,3
1454,N963UW,9
1455,N958UW,9
1456,N965NN,7
1457,N951UW,5
1458,N967UW,2
1459,N967UW,9
1460,N807AW,6
1461,N767UW,5
1462,N949UW,4
1463,N951UW,6
1464,N958UW,8
1465,N807AW,7
1466,N944UW,7
1467,N944UW,4
1468,N963UW,4
1469,N956UW,3
1470,N834AW,8
1471,N834AW,4
1472,N967UW,6
1473,N954UW,9
1474,N770UW,4
1475,N680AW,9
1476,N507AY,6
1477,N730US,1
1478,N960AN,8
1479,N952UW,1
1480,N187US,2
1481,N835AW,7
1482,N762US,7
1483,N915NN,5
1484,N845NN,6
1485,N831AW,8
1486,N976AN,7
1487,N927NN,1
1488,N883NN,2
1489,N843NN,7
1490,N905AU,7
1491,N991NN,5
1492,N982NN,3
1493,N866NN,3
1494,N510UW,5
1495,N903AN,5
1496,N191AN,4
1497,N692AA,2
