tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103HQ,757.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,-7.0,0.0,0.0,-1.0,0800-0859,24.0,821.0,1152.0,3.0,1200,1155.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,176.0,178.0,151.0,1.0,1158.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,4.0,36.0,48.0,8,12,0.0,0.0,36.0,48.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N103HQ,N103HQ-AA-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N103NN,732.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-9.0,0.0,0.0,-1.0,0700-0759,19.0,751.0,834.0,11.0,859,845.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,73.0,43.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N103NN,N103NN-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,31,38,2.0,9.0
N103SY,555.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5620,,,,,OO,20304,OO,5620,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-5.0,0.0,0.0,-1.0,0600-0659,15.0,610.0,636.0,13.0,709,649.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,189.0,174.0,146.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,6.0,4.0,3.0,24.0,35.0,6,7,0.0,1.0,24.0,37.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N103SY,N103SY-UA-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N103US,652.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,400,,,,,AA,19805,AA,400,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,659,-7.0,0.0,0.0,-1.0,0600-0659,32.0,724.0,828.0,6.0,842,834.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,103.0,102.0,64.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,4.0,3.0,28.0,35.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N103US,N103US-AA-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N103US,1020.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1643,,,,,AA,19805,AA,1643,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,938,42.0,42.0,1.0,2.0,0900-0959,1.0,1021.0,1100.0,9.0,1057,1109.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,79.0,49.0,39.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,1.0,1.0,41.0,45.0,9,10,3.0,4.0,39.0,44.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N103US,N103US-AA-1,41.0,53.0,4.0,45.0,57.0,34.0,7.0,0.0,49,53,8.0,62.0
N104DU,900.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,0.0,0.0,0.0,0.0,0900-0959,17.0,917.0,1128.0,5.0,1204,1133.0,-31.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,244.0,213.0,191.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,0.0,2.0,36.0,50.0,9,12,0.0,0.0,36.0,52.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N104DU,N104DU-DL-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N104HQ,558.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4429,,,,,YX,20452,YX,4429,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-2.0,0.0,0.0,-1.0,0600-0659,21.0,619.0,922.0,5.0,929,927.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,149.0,149.0,123.0,1.0,949.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,2.0,28.0,38.0,6,9,0.0,2.0,28.0,38.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N104HQ,N104HQ-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N104NN,655.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-5.0,0.0,0.0,-1.0,0700-0759,25.0,720.0,1008.0,10.0,1020,1018.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,383.0,348.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N104NN,N104NN-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,54,1.0,5.0
N105DU,737.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,52.0,52.0,1.0,3.0,0600-0659,13.0,750.0,1202.0,7.0,1112,1209.0,57.0,57.0,1.0,3.0,1100-1159,0.0,,0.0,207.0,212.0,192.0,1.0,1416.0,6,52.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,2.0,1.0,34.0,49.0,6,11,3.0,1.0,31.0,45.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N105DU,N105DU-DL-0,34.0,46.0,15.0,49.0,61.0,,,0.0,34,49,0.0,0.0
N105HQ,457.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4492,,,,,YX,20452,YX,4492,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,500,-3.0,0.0,0.0,-1.0,0001-0559,11.0,508.0,644.0,8.0,702,652.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,122.0,115.0,96.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,7,0.0,0.0,20.0,28.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N105HQ,N105HQ-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,27,0.0,0.0
N105HQ,750.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,0.0,0.0,0.0,0.0,0700-0759,16.0,806.0,1004.0,8.0,1032,1012.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,222.0,202.0,178.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,1.0,31.0,45.0,7,10,3.0,2.0,31.0,46.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N105HQ,N105HQ-AA-1,31.0,43.0,14.0,45.0,57.0,27.0,4.0,0.0,31,45,0.0,0.0
N105NN,901.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,1.0,1.0,0.0,0.0,0900-0959,20.0,921.0,1141.0,6.0,1222,1147.0,-35.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,346.0,320.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,0.0,3.0,36.0,59.0,9,12,0.0,1.0,36.0,61.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N105NN,N105NN-AA-0,36.0,48.0,23.0,59.0,71.0,,,0.0,38,61,2.0,13.5
N105UW,828.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,-2.0,0.0,0.0,-1.0,0800-0859,14.0,842.0,945.0,17.0,1002,1002.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,92.0,94.0,63.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,0.0,34.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N105UW,N105UW-AA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N106DU,742.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-3.0,0.0,0.0,-1.0,0700-0759,16.0,758.0,954.0,8.0,1030,1002.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,225.0,200.0,176.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,0.0,31.0,44.0,7,10,3.0,2.0,31.0,46.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N106DU,N106DU-DL-0,31.0,43.0,13.0,44.0,56.0,,,0.0,31,46,2.0,4.5
N106HQ,657.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4506,,,,,YX,20452,YX,4506,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,705,-8.0,0.0,0.0,-1.0,0700-0759,15.0,712.0,1050.0,5.0,1109,1055.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,184.0,178.0,158.0,1.0,1147.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,4.0,32.0,44.0,7,11,0.0,1.0,32.0,45.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N106HQ,N106HQ-AA-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N106SY,623.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5398,,,,,OO,20304,OO,5398,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-7.0,0.0,0.0,-1.0,0600-0659,13.0,636.0,624.0,12.0,659,636.0,-23.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,89.0,73.0,48.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,2.0,2.0,26.0,30.0,6,6,2.0,4.0,26.0,32.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N106SY,N106SY-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
