,tail_number,flight_val
245,N276WN,1
246,N296WN,2
247,N8653A,1
248,N7841A,7
249,N424WN,1
250,N271LV,5
251,N7748A,9
252,N485WN,5
253,N7852A,4
254,N8691A,4
255,N711HK,9
256,N8617E,9
257,N7740A,8
258,N7722B,1
259,N294WN,4
260,N7749B,9
261,N462WN,8
262,N7724A,8
263,N7713A,2
264,N8639B,9
265,N431WN,5
266,N8528Q,8
267,N215WN,1
268,N456WN,5
269,N933WN,1
270,N967WN,7
271,N439WN,5
272,N252WN,3
273,N8518R,5
274,N200WN,7
275,N7840A,4
276,N726SW,4
277,N557WN,8
278,N755SA,9
279,N7885A,6
280,N909WN,1
281,N8659D,9
282,N704SW,6
283,N928WN,5
284,N430WN,8
285,N7859B,5
286,N784SW,2
287,N212WN,4
288,N8613K,4
289,N291WN,3
290,N951WN,6
291,N218WN,3
292,N969WN,4
293,N495WN,6
294,N716SW,8
295,N912WN,3
296,N7862A,8
297,N8605E,2
298,N228WN,7
299,N449WN,6
300,N8575Z,1
301,N8537Z,1
302,N8623F,4
303,N967WN,2
304,N7848A,7
305,N8314L,7
306,N7850B,8
307,N955WN,9
308,N420WN,9
309,N566WN,8
310,N8529Z,1
311,N473WN,9
312,N8549Z,7
313,N487WN,9
314,N964WN,9
315,N7742B,4
316,N8644C,7
317,N8620H,2
318,N432WN,8
319,N450WN,5
320,N7706A,3
321,N914WN,1
322,N8655D,9
323,N558WN,3
324,N701GS,8
325,N246LV,9
326,N8667D,5
327,N7702A,5
328,N474WN,2
329,N297WN,8
330,N8555Z,7
331,N221WN,5
332,N919WN,2
333,N7738A,6
334,N8514F,8
335,N7873A,2
336,N8507C,4
337,N930WN,6
338,N299WN,8
339,N7840A,4
340,N8565Z,7
341,N465WN,7
342,N716SW,8
343,N550WN,2
344,N7869A,7
345,N8667D,1
346,N919WN,4
347,N744SW,9
348,N7852A,5
349,N209WN,2
350,N7711N,5
351,N409WN,6
352,N447WN,1
353,N553WN,4
354,N489WN,2
355,N8655D,5
356,N8600F,5
357,N937WN,5
358,N962WN,1
359,N8690A,1
360,N8665D,9
361,N8550Q,5
362,N428WN,7
363,N8542Z,4
364,N7839A,4
365,N931WN,3
366,N742SW,2
367,N223WN,3
368,N8664J,2
369,N556WN,4
370,N7726A,5
371,N7875A,2
372,N705SW,2
373,N221WN,1
374,N748SW,8
375,N794SW,9
376,N7729A,5
377,N914WN,4
378,N8686A,6
379,N233LV,7
380,N795SW,4
381,N791SW,3
382,N8578Q,9
383,N790SW,2
384,N7862A,5
385,N7718B,1
386,N482WN,9
387,N7731A,4
388,N7869A,6
389,N8517F,6
390,N7885A,2
391,N790SW,8
392,N943WN,9
393,N8652B,7
394,N7848A,5
395,N299WN,8
396,N263WN,4
397,N781WN,6
398,N8566Z,4
399,N742SW,7
400,N229WN,5
401,N8553W,8
402,N8657B,4
403,N483WN,1
404,N723SW,6
405,N746SW,4
406,N257WN,8
407,N783SW,6
408,N943WN,6
409,N789SW,9
410,N903WN,1
411,N268WN,9
412,N785SW,4
413,N8631A,7
414,N238WN,4
415,N764SW,3
416,N7713A,8
417,N7735A,1
418,N7860A,4
419,N960WN,1
420,N7733B,4
421,N773SA,7
422,N285WN,2
423,N8526W,3
424,N706SW,5
425,N486WN,2
426,N441WN,4
427,N557WN,3
428,N7835A,5
429,N8639B,8
430,N568WN,5
431,N7845A,5
432,N929WN,2
433,N7838A,3
434,N771SA,8
435,N236WN,3
436,N217JC,4
437,N922WN,8
438,N762SW,7
439,N8520Q,7
440,N7751A,3
441,N8612K,4
442,N227WN,7
443,N927WN,1
444,N8601C,9
445,N8327A,1
446,N8519R,8
447,N291WN,7
448,N425LV,6
449,N767SW,7
450,N8577Z,6
451,N966WN,3
452,N7837A,8
453,N411WN,2
454,N421LV,3
455,N8554X,3
456,N427WN,6
457,N412WN,7
458,N8563Z,5
459,N940WN,3
460,N949WN,3
461,N947WN,2
462,N953WN,1
463,N555LV,1
464,N796SW,3
465,N8608N,9
466,N431WN,4
467,N436WN,1
468,N791SW,9
469,N8618N,9
470,N904WN,2
471,N8662F,1
472,N8564Z,6
473,N442WN,9
474,N496WN,3
475,N7868K,4
476,N921WN,6
477,N7742B,4
478,N204WN,9
479,N7725A,7
480,N750SA,5
481,N8509U,7
482,N704SW,4
483,N905WN,7
484,N7752B,3
485,N8663A,7
486,N8672F,6
487,N213WN,6
488,N7839A,5
489,N230WN,7
490,N8685B,6
491,N479WN,2
492,N760SW,4
493,N489WN,4
494,N475WN,9
495,N7709A,6
496,N253WN,6
497,N925WN,7
498,N8609A,1
499,N8619F,8
500,N7730A,6
501,N8646B,2
502,N227WN,6
503,N8523W,7
504,N7724A,7
505,N8556Z,9
506,N439WN,8
507,N8643A,6
508,N241WN,4
509,N7821L,3
510,N7721E,4
511,N8602F,3
512,N8654B,6
513,N7744A,5
514,N494WN,2
515,N7819A,6
516,N8522P,9
517,N7863A,4
518,N7745A,6
519,N7720F,9
520,N8628A,5
521,N8543Z,2
522,N7734H,8
523,N239WN,9
524,N7719A,2
525,N8546V,3
526,N7702A,2
527,N8614M,2
528,N457WN,8
529,N8545V,6
530,N8557Q,1
531,N8661A,5
532,N445WN,2
533,N413WN,2
534,N708SW,7
535,N8567Z,7
536,N939WN,1
537,N207WN,3
538,N7711N,4
539,N905WN,8
540,N8686A,3
541,N462WN,5
542,N479WN,1
543,N8509U,7
544,N7705A,3
545,N788SA,5
546,N924WN,8
547,N8675A,4
548,N7739A,1
549,N8510E,6
550,N563WN,5
551,N799SW,1
552,N216WR,3
553,N419WN,4
554,N8562Z,2
555,N551WN,8
556,N292WN,2
557,N793SA,4
558,N218WN,5
559,N7826B,2
560,N7836A,8
561,N786SW,5
562,N7715E,1
563,N424WN,3
564,N293WN,8
565,N736SA,5
566,N8305E,1
567,N8677A,3
568,N8319F,7
569,N244WN,3
570,N403WN,5
571,N8697C,6
572,N493WN,5
573,N240WN,5
574,N7746C,9
575,N255WN,2
576,N252WN,6
577,N561WN,8
578,N7712G,1
579,N726SW,2
580,N7743B,4
581,N7701B,3
582,N267WN,9
583,N275WN,3
584,N7887A,5
585,N7750A,9
586,N965WN,3
587,N295WN,9
588,N411WN,8
589,N7737E,9
590,N401WN,3
591,N7814B,4
592,N7855A,4
593,N7824A,7
594,N8678E,1
595,N8560Z,4
596,N739GB,7
597,N430WN,4
598,N475WN,7
599,N445WN,4
600,N777QC,3
601,N725SW,3
602,N228WN,3
603,N8623F,7
604,N482WN,5
605,N298WN,7
606,N229WN,1
607,N771SA,5
608,N552WN,3
609,N8672F,2
610,N8308K,7
611,N224WN,2
612,N776WN,8
613,N487WN,6
614,N8570W,7
615,N295WN,2
616,N755SA,7
617,N8680C,7
618,N466WN,7
619,N262WN,7
620,N260WN,3
621,N8689C,6
622,N8625A,3
623,N483WN,3
624,N711HK,4
625,N730SW,3
626,N958WN,4
627,N428WN,9
628,N775SW,6
629,N7873A,5
630,N754SW,6
631,N964WN,2
632,N7888A,6
633,N8541W,9
634,N766SW,3
635,N460WN,6
636,N8698B,7
637,N474WN,5
638,N209WN,1
639,N8523W,9
640,N723SW,6
641,N781WN,6
642,N943WN,6
643,N8303R,2
644,N286WN,1
645,N7838A,1
646,N909WN,1
647,N8670A,1
648,N8561Z,1
649,N455WN,8
650,N217JC,7
651,N8564Z,4
652,N7725A,6
653,N204WN,5
654,N7846A,4
655,N7745A,5
656,N789SW,6
657,N797MX,2
658,N8534Z,4
659,N8651A,7
660,N8527Q,8
661,N902WN,5
662,N7701B,1
663,N904WN,1
664,N7833A,8
665,N8507C,4
666,N8689C,4
667,N283WN,1
668,N751SW,1
669,N8641B,5
670,N253WN,5
671,N8517F,6
672,N423WN,9
673,N8658A,9
674,N8568Z,1
675,N263WN,2
676,N8533S,6
677,N8573Z,7
678,N7817J,2
679,N569WN,5
680,N773SA,1
681,N8542Z,5
682,N708SW,8
683,N707SA,8
684,N490WN,8
685,N8604K,7
686,N418WN,3
687,N8658A,7
688,N223WN,1
689,N795SW,3
690,N8649A,8
691,N766SW,8
692,N742SW,3
693,N201LV,7
694,N297WN,2
695,N794SW,4
696,N8664J,8
697,N8538V,1
698,N8674B,6
699,N7844A,5
700,N270WN,6
701,N8681M,6
702,N8683D,4
703,N932WN,9
704,N8576Z,1
705,N283WN,2
706,N953WN,6
707,N7855A,5
708,N286WN,2
709,N770SA,6
710,N7859B,1
711,N262WN,7
712,N8544Z,9
713,N751SW,9
714,N202WN,7
715,N730SW,4
716,N8676A,5
717,N925WN,5
718,N404WN,4
719,N8323C,7
720,N946WN,6
721,N8684F,9
722,N8559Q,2
723,N757LV,4
724,N8318F,9
725,N942WN,2
726,N414WN,6
727,N8511K,9
728,N7886A,1
729,N8656B,4
730,N7866A,8
731,N7830A,2
732,N569WN,8
733,N8525S,9
734,N8669B,1
735,N426WN,8
736,N477WN,6
737,N7875A,7
738,N8673F,9
739,N8512U,8
740,N247WN,6
741,N8693A,2
742,N7861J,1
743,N7850B,1
744,N8688J,6
745,N8660A,7
746,N739GB,4
747,N423WN,7
748,N406WN,2
749,N8527Q,8
750,N8610A,8
751,N906WN,1
752,N7707C,8
753,N8692F,7
754,N205WN,1
755,N7822A,5
756,N792SW,3
757,N8558Z,8
758,N8313F,6
759,N8656B,3
760,N429WN,9
761,N940WN,6
762,N7704B,7
763,N480WN,7
764,N715SW,5
765,N948WN,2
766,N8695D,6
767,N453WN,5
768,N8307K,6
769,N254WN,6
770,N926WN,7
771,N720WN,4
772,N477WN,9
773,N8316H,2
774,N278WN,5
775,N8678E,3
776,N7708E,8
777,N495WN,5
778,N7720F,2
779,N957WN,9
780,N294WN,3
781,N937WN,4
782,N910WN,4
783,N8584Z,5
784,N224WN,2
785,N797MX,7
786,N221WN,3
787,N7842A,6
788,N8565Z,5
789,N556WN,2
790,N748SW,6
791,N7881A,5
792,N779SW,6
793,N8645A,8
794,N8573Z,5
795,N265WN,5
796,N553WN,3
797,N8659D,3
798,N7729A,2
799,N8686A,4
800,N7752B,1
801,N777QC,2
802,N417WN,2
803,N7736A,7
804,N798SW,9
805,N928WN,7
806,N954WN,4
807,N724SW,1
808,N8581Z,8
809,N7710A,4
810,N8539V,3
811,N934WN,6
812,N931WN,8
813,N465WN,4
814,N7843A,5
815,N8561Z,8
816,N8635F,7
817,N8501V,8
818,N8508W,4
819,N700GS,7
820,N488WN,4
821,N7876A,8
822,N499WN,2
823,N787SA,4
824,N245WN,8
825,N7834A,9
826,N279WN,9
827,N7874B,5
828,N8552Z,6
829,N7828A,4
830,N8536Z,7
831,N950WN,7
832,N8606C,3
833,N8694E,4
834,N243WN,6
835,N7817J,8
836,N8695D,1
837,N945WN,8
838,N7858A,2
839,N8309C,3
840,N907WN,6
841,N916WN,1
842,N8515X,6
843,N8648A,9
844,N415WN,9
845,N8632A,3
846,N481WN,6
847,N458WN,4
848,N454WN,2
849,N8572X,8
850,N7889A,4
851,N242WN,9
852,N7854B,6
853,N400WN,6
854,N8627B,2
855,N7857B,8
856,N232WN,3
857,N484WN,2
858,N7882B,1
859,N775SW,2
860,N7879A,1
861,N7739A,2
862,N467WN,2
863,N492WN,7
864,N926WN,9
865,N8607M,9
866,N7878A,4
867,N7728D,3
868,N498WN,1
869,N459WN,8
870,N901WN,5
871,N727SW,7
872,N743SW,1
873,N8548P,6
874,N8637A,4
875,N562WN,4
876,N770SA,5
877,N8615E,1
878,N225WN,7
879,N927WN,6
880,N8579Z,4
881,N8569Z,1
882,N422WN,1
883,N8582Z,2
884,N472WN,3
885,N8629A,1
886,N490WN,3
887,N7888A,3
888,N7718B,7
889,N758SW,8
890,N8571Z,9
891,N86347,9
892,N519LR,3
893,N87337,5
894,N522LR,8
895,N86324,8
896,N89308,6
897,N86322,8
898,N959LR,3
899,N915FJ,5
900,N902FJ,2
901,N928LR,2
902,N943LR,2
903,N912FJ,8
904,N933LR,1
905,N939LR,1
906,N917FJ,3
907,N908FJ,2
908,N925FJ,5
909,N926LR,7
910,N958LR,1
911,N903FJ,7
912,N948LR,7
913,N908FJ,3
914,N245LR,9
915,N913FJ,7
916,N955LR,7
917,N920FJ,6
918,N916FJ,3
919,N241LR,6
920,N241LR,1
921,N952LR,4
922,N910FJ,8
923,N246LR,1
924,N951LR,5
925,N947LR,2
926,N929LR,4
927,N923FJ,6
928,N957LR,8
929,N243LR,7
930,N942LR,3
931,N242LR,8
932,N931LR,4
933,N958LR,5
934,N919FJ,8
935,N86347,1
936,N87306,1
937,N86312,2
938,N82333,9
939,N501MJ,4
940,N88331,6
941,N93305,1
942,N86309,2
943,N86309,2
944,N88359,4
945,N89349,8
946,N503MJ,4
947,N86344,8
948,N87302,1
949,N88327,3
950,N502MJ,5
951,N522LR,5
952,N85320,7
953,N88301,1
954,N89304,2
955,N508MJ,8
956,N88328,7
957,N86316,6
958,N83329,6
959,N88341,8
960,N85340,4
961,N85355,7
962,N506MJ,9
963,N509MJ,9
964,N88335,3
965,N88326,2
966,N86344,1
967,N505MJ,9
968,N512MJ,8
969,N85351,8
970,N89357,1
971,N86350,5
972,N504MJ,9
973,N508MJ,1
974,N507MJ,5
975,N85355,6
976,N89317,8
977,N88346,3
978,N511MJ,5
979,N521LR,8
980,N87318,6
981,N88310,1
982,N87360,5
983,N88332,5
984,N511MJ,1
985,N82314,3
986,N86311,6
987,N89315,6
988,N86336,4
989,N89317,1
990,N505MJ,1
991,N518LR,2
992,N85358,3
993,N89321,2
994,N88326,1
995,N87345,2
996,N80343,7
997,N86350,4
998,N87319,5
999,N906FJ,4
1000,N249LR,7
1001,N945LR,5
1002,N922FJ,3
1003,N946LR,4
1004,N954LR,7
1005,N927LR,4
1006,N329MS,4
1007,N924FJ,9
1008,N926LR,2
1009,N920FJ,4
1010,N903FJ,4
1011,N326MS,2
1012,N247LR,6
1013,N914FJ,4
1014,N935LR,7
1015,N955LR,5
1016,N906FJ,9
1017,N953LR,6
1018,N933LR,8
1019,N102NN,2
1020,N902AA,9
1021,N920NN,3
1022,N316PF,1
1023,N392AN,1
1024,N117AN,5
1025,N962NN,3
1026,N984NN,2
1027,N955NN,3
1028,N951NN,3
1029,N974AN,4
1030,N936NN,5
1031,N156AN,8
1032,N969AN,6
1033,N9010R,2
1034,N109NN,4
1035,N894NN,2
1036,N904NN,1
1037,N113AN,2
1038,N890NN,5
1039,N968NN,1
1040,N826NN,3
1041,N182UW,2
1042,N167AN,4
1043,N932NN,2
1044,N104NN,5
1045,N116AN,8
1046,N951AA,6
1047,N745VJ,7
1048,N831NN,3
1049,N757UW,6
1050,N108NN,3
1051,N657AW,3
1052,N951UW,2
1053,N908NN,4
1054,N881NN,9
1055,N841NN,4
1056,N841NN,1
1057,N947NN,8
1058,N124AA,4
1059,N864NN,9
1060,N910AN,3
1061,N832NN,5
1062,N961TW,4
1063,N952AA,2
1064,N956AN,7
1065,N885NN,6
1066,N199UW,9
1067,N314PD,5
1068,N161AA,4
1069,N862NN,7
1070,N971NN,6
1071,N970AN,4
1072,N981AN,8
1073,N342PM,9
1074,N980TW,9
1075,N938NN,4
1076,N925AN,8
1077,N929AN,9
1078,N839NN,6
1079,N349AN,8
1080,N559UW,3
1081,N9619V,8
1082,N730US,9
1083,N338PK,1
1084,N903AN,8
1085,N958NN,5
1086,N973AN,9
1087,N956NN,5
1088,N147AA,5
1089,N982TW,1
1090,N906NN,5
1091,N941NN,9
1092,N964NN,1
1093,N930AN,1
1094,N895NN,5
1095,N805NN,8
1096,N122NN,4
1097,N903NN,8
1098,N874NN,8
1099,N902NN,3
1100,N971AN,3
1101,N723UW,2
1102,N917NN,8
1103,N918AN,1
1104,N923US,8
1105,N142AN,6
1106,N149AN,8
1107,N388AA,2
1108,N883NN,2
1109,N895NN,3
1110,N335PH,5
1111,N836NN,2
1112,N829NN,5
1113,N9616G,6
1114,N604AW,9
1115,N937NN,3
1116,N994AN,2
1117,N873NN,7
1118,N827NN,4
1119,N143AN,1
1120,N861NN,4
1121,N814AW,6
1122,N963NN,2
1123,N963TW,4
1124,N138AN,8
1125,N3014R,2
1126,N904AA,2
1127,N751UW,8
1128,N344PP,5
1129,N975AN,3
1130,N849NN,1
1131,N966TW,4
1132,N824NN,3
1133,N905AU,5
1134,N969TW,1
1135,N879NN,1
1136,N940AN,4
1137,N192AN,9
1138,N9628W,4
1139,N9620D,1
1140,N12028,5
1141,N942NN,5
1142,N928AN,1
1143,N715UW,3
1144,N971AN,6
1145,N892NN,6
1146,N930AU,9
1147,N991AN,3
1148,N732US,8
1149,N934NN,4
1150,N145AN,7
1151,N981AN,2
1152,N167US,1
1153,N928AM,3
1154,N927AN,3
1155,N121AN,6
1156,N828AW,6
1157,N147AA,2
1158,N338PK,3
1159,N858NN,9
1160,N819AW,8
1161,N126AN,4
1162,N9626F,8
1163,N919AN,4
1164,N931AM,2
1165,N976UY,1
1166,N835NN,2
1167,N809NN,1
1168,N945NN,9
1169,N148AN,9
1170,N950NN,6
1171,N9029F,4
1172,N842NN,4
1173,N197UW,2
1174,N927UW,1
1175,N942AN,7
1176,N700UW,2
1177,N560UW,7
1178,N822NN,6
1179,N556UW,8
1180,N875NN,1
1181,N9618A,2
1182,N173AN,5
1183,N722US,6
1184,N863NN,2
1185,N575UW,7
1186,N921AN,6
1187,N925NN,5
1188,N818NN,5
1189,N856NN,5
1190,N669AW,8
1191,N127UW,3
1192,N172AJ,3
1193,N582UW,7
1194,N201UU,6
1195,N535UW,4
1196,N197AN,1
1197,N301PA,9
1198,N993AN,9
1199,N922US,2
1200,N198UW,9
1201,N818AW,8
1202,N754UW,6
1203,N173US,8
1204,N978UY,5
1205,N562UW,1
1206,N562UW,8
1207,N983NN,3
1208,N853NN,4
1209,N165US,6
1210,N778XF,5
1211,N968AN,1
1212,N968AN,5
1213,N740UW,6
1214,N831AW,9
1215,N540UW,2
1216,N317PG,5
1217,N730US,9
1218,N601AW,1
1219,N4032T,2
1220,N914UY,2
1221,N195UW,9
1222,N667AW,5
1223,N904AN,1
1224,N188US,4
1225,N749US,1
1226,N907AA,8
1227,N837AW,1
1228,N710UW,9
1229,N817AW,2
1230,N831AW,3
1231,N831AW,9
1232,N943NN,6
1233,N900UW,9
1234,N927UW,3
1235,N702UW,2
1236,N172US,4
1237,N187US,6
1238,N523UW,1
1239,N802AW,3
1240,N185UW,6
1241,N908AA,9
1242,N165NN,7
1243,N924NN,3
1244,N180US,8
1245,N757UW,8
1246,N816AW,2
1247,N188US,9
1248,N543UW,5
1249,N712US,4
1250,N974UY,4
1251,N665AW,3
1252,N151UW,1
1253,N704US,5
1254,N306NY,7
1255,N187US,5
1256,N827AW,4
1257,N549UW,3
1258,N960NN,4
1259,N9002U,2
1260,N822AW,2
1261,N922US,3
1262,N810NN,8
1263,N9681B,3
1264,N952UW,8
1265,N943NN,1
1266,N986AN,2
1267,N347AN,9
1268,N804AN,1
1269,N915NN,6
1270,N995NN,3
1271,N891NN,9
1272,N954NN,1
1273,N926UW,5
1274,N658AW,1
1275,N991AU,4
1276,N703UW,9
1277,N896NN,2
1278,N997AA,7
1279,N107US,5
1280,N539UW,7
1281,N112US,7
1282,N924US,5
1283,N680AW,8
1284,N193UW,3
1285,N553UW,9
1286,N104UW,1
1287,N744P,9
1288,N829AW,7
1289,N825AW,3
1290,N913US,7
1291,N717UW,6
1292,N717UW,4
1293,N835AW,8
1294,N655AW,9
1295,N755US,4
1296,N127UW,9
1297,N820NN,9
1298,N884NN,5
1299,N604AW,5
1300,N959UW,2
1301,N102UW,1
1302,N123NN,8
1303,N121UW,7
1304,N806AW,3
1305,N801AW,2
1306,N716UW,1
1307,N737US,7
1308,N737US,2
1309,N710UW,7
1310,N910AU,8
1311,N989AU,2
1312,N916US,6
1313,N990AN,3
1314,N987AM,1
1315,N583UW,3
1316,N315PE,7
1317,N104UW,7
1318,N952UW,4
1319,N585UW,6
1320,N659AW,5
1321,N668AW,8
1322,N931AN,4
1323,N656AW,3
1324,N109UW,7
1325,N663AW,2
1326,N649AW,6
1327,N146AA,2
1328,N901AA,4
1329,N993NN,2
1330,N785AN,1
1331,N923AN,8
1332,N903AA,4
1333,N9629H,7
1334,N979NN,5
1335,N968TW,5
1336,N929AA,4
1337,N936AN,6
1338,N936AN,5
1339,N354PT,5
1340,N931NN,1
1341,N9630A,1
1342,N943AN,6
1343,N140AN,1
1344,N884NN,7
1345,N194UW,4
1346,N108UW,9
1347,N946NN,7
1348,N990NN,3
1349,N958AN,2
1350,N767UW,8
1351,N917UY,8
1352,N971NN,7
1353,N909NN,8
1354,N118US,6
1355,N181UW,9
1356,N821AW,9
1357,N152AA,2
1358,N833NN,5
1359,N8027D,7
1360,N8027D,5
1361,N912AN,3
1362,N844NN,8
1363,N954AN,9
1364,N561UW,6
1365,N151AN,8
1366,N542UW,7
1367,N988AL,4
1368,N9620D,4
1369,N501AA,8
1370,N836AW,3
1371,N136AN,9
1372,N161AA,2
1373,N800NN,4
1374,N963UW,3
1375,N357PV,2
1376,N889NN,8
1377,N951AA,9
1378,N986AN,8
1379,N980NN,6
1380,N922NN,8
1381,N164NN,8
1382,N771XF,2
1383,N167AN,6
1384,N651AW,7
1385,N760AN,6
1386,N990AU,9
1387,N713UW,9
1388,N9013A,2
1389,N152AA,6
1390,N872NN,3
1391,N971TW,6
1392,N991NN,2
1393,N812NN,9
1394,N920AN,2
1395,N948NN,8
1396,N994NN,9
1397,N154AA,6
1398,N917AN,1
1399,N133AN,2
1400,N968TW,6
1401,N961UW,2
1402,N155UW,5
1403,N568UW,9
1404,N962AN,3
1405,N981NN,9
1406,N987AN,4
1407,N397AN,4
1408,N767UW,8
1409,N882NN,5
1410,N909AN,9
1411,N871NN,4
1412,N925AN,4
1413,N967NN,2
1414,N913AN,8
1415,N905NN,6
1416,N990NN,6
1417,N945UW,8
1418,N183UW,8
1419,N740UW,4
1420,N9015D,3
1421,N923NN,2
1422,N978NN,3
1423,N9617R,6
1424,N934NN,9
1425,N818NN,9
1426,N961UW,9
1427,N124AA,3
1428,N187AN,3
1429,N970TW,9
1430,N352PS,5
1431,N9012,2
1432,N932AN,2
1433,N956AN,1
1434,N992AU,3
1435,N940NN,2
1436,N998AN,8
1437,N814NN,1
1438,N908AN,3
1439,N906AN,4
1440,N976NN,5
1441,N191AN,4
1442,N834NN,1
1443,N735AT,1
1444,N945AN,7
1445,N918US,5
1446,N958AN,4
1447,N815AW,4
1448,N964TW,2
1449,N969NN,1
1450,N970NN,8
1451,N159AN,9
1452,N909NN,7
1453,N927NN,3
1454,N192AN,9
1455,N986NN,9
1456,N898NN,7
1457,N106NN,5
1458,N934AN,2
1459,N897NN,9
1460,N305NX,6
1461,N524UW,5
1462,N836AW,4
1463,N709UW,6
1464,N651AW,8
1465,N358PW,7
1466,N9012,7
1467,N124US,4
1468,N769US,4
1469,N114UW,3
1470,N155UW,8
1471,N758US,4
1472,N519UW,6
1473,N126UW,9
1474,N585UW,4
1475,N834NN,9
1476,N953AN,6
1477,N751UW,1
1478,N830AW,8
1479,N955UW,1
1480,N808AW,2
1481,N119NN,7
1482,N568UW,7
1483,N944UW,5
1484,N956UW,6
1485,N946UW,8
1486,N953UW,7
1487,N953UW,1
1488,N838AW,2
1489,N701UW,7
1490,N946UW,7
1491,N956UW,5
1492,N838AW,3
1493,N949UW,3
1494,N949UW,5
1495,N944UW,5
1496,N954UW,4
1497,N833AW,2
