,tail_number,flight_val
244,N8575Z,3
245,N741SA,1
246,N7745A,2
247,N961WN,1
248,N777QC,7
249,N776WN,1
250,N298WN,5
251,N8569Z,9
252,N960WN,5
253,N7730A,4
254,N247WN,4
255,N7733B,9
256,N760SW,9
257,N568WN,8
258,N922WN,1
259,N932WN,4
260,N8617E,9
261,N710SW,8
262,N7852A,8
263,N8503A,2
264,N8675A,9
265,N8513F,5
266,N253WN,8
267,N422WN,1
268,N8626B,5
269,N202WN,1
270,N461WN,7
271,N709SW,5
272,N7886A,3
273,N8559Q,5
274,N752SW,7
275,N8565Z,4
276,N7739A,4
277,N404WN,8
278,N498WN,9
279,N8673F,6
280,N770SA,1
281,N8688J,9
282,N7706A,6
283,N953WN,5
284,N7729A,8
285,N7835A,5
286,N8685B,2
287,N484WN,4
288,N7825A,4
289,N7736A,3
290,N493WN,6
291,N791SW,3
292,N7849A,4
293,N729SW,6
294,N8511K,8
295,N771SA,3
296,N766SW,8
297,N7844A,2
298,N8530W,7
299,N749SW,6
300,N8571Z,1
301,N286WN,1
302,N736SA,4
303,N7746C,2
304,N8671D,7
305,N277WN,7
306,N568WN,8
307,N954WN,9
308,N908WN,9
309,N493WN,8
310,N766SW,1
311,N913WN,9
312,N560WN,7
313,N415WN,9
314,N204WN,9
315,N459WN,4
316,N7865A,7
317,N7826B,2
318,N480WN,8
319,N8538V,5
320,N8685B,3
321,N8633A,1
322,N754SW,9
323,N930WN,3
324,N8658A,8
325,N8573Z,9
326,N8646B,5
327,N476WN,5
328,N8517F,2
329,N400WN,8
330,N929WN,7
331,N497WN,5
332,N219WN,2
333,N8676A,6
334,N712SW,8
335,N932WN,2
336,N273WN,4
337,N294WN,6
338,N490WN,8
339,N771SA,4
340,N453WN,7
341,N926WN,7
342,N778SW,8
343,N7835A,2
344,N8698B,7
345,N7855A,1
346,N472WN,4
347,N8536Z,9
348,N496WN,5
349,N7869A,2
350,N748SW,5
351,N7724A,6
352,N908WN,1
353,N8654B,4
354,N941WN,2
355,N496WN,5
356,N790SW,5
357,N8551Q,5
358,N214WN,1
359,N219WN,1
360,N933WN,9
361,N909WN,5
362,N8627B,7
363,N497WN,4
364,N958WN,4
365,N8529Z,3
366,N8652B,2
367,N7839A,3
368,N792SW,2
369,N964WN,4
370,N294WN,5
371,N790SW,2
372,N921WN,2
373,N775SW,1
374,N705SW,8
375,N295WN,9
376,N7889A,5
377,N8324A,4
378,N256WN,6
379,N907WN,7
380,N426WN,4
381,N452WN,3
382,N934WN,9
383,N785SW,2
384,N265WN,5
385,N743SW,1
386,N448WN,9
387,N8558Z,4
388,N968WN,6
389,N245WN,6
390,N7847A,2
391,N7734H,8
392,N769SW,9
393,N8661A,7
394,N903WN,5
395,N708SW,8
396,N701GS,4
397,N7862A,6
398,N7842A,4
399,N249WN,7
400,N447WN,5
401,N757LV,8
402,N7821L,4
403,N8544Z,1
404,N8618N,6
405,N7885A,4
406,N960WN,8
407,N8534Z,6
408,N8309C,6
409,N8615E,9
410,N7888A,1
411,N554WN,9
412,N7854B,4
413,N8604K,7
414,N7858A,4
415,N237WN,3
416,N703SW,8
417,N569WN,1
418,N793SA,4
419,N8502Z,1
420,N462WN,4
421,N423WN,7
422,N7837A,2
423,N8641B,3
424,N751SW,5
425,N559WN,2
426,N464WN,4
427,N7845A,3
428,N491WN,5
429,N8631A,8
430,N485WN,5
431,N563WN,5
432,N929WN,2
433,N8689C,3
434,N231WN,8
435,N8566Z,3
436,N8695D,4
437,N222WN,8
438,N494WN,7
439,N470WN,7
440,N955WN,3
441,N498WN,4
442,N440LV,7
443,N469WN,1
444,N7860A,9
445,N8607M,1
446,N741SA,8
447,N716SW,7
448,N264LV,6
449,N8663A,7
450,N8306H,6
451,N400WN,3
452,N255WN,8
453,N8686A,2
454,N943WN,3
455,N916WN,3
456,N480WN,6
457,N410WN,7
458,N7878A,5
459,N901WN,3
460,N764SW,3
461,N8303R,2
462,N260WN,1
463,N8311Q,1
464,N7885A,3
465,N8606C,9
466,N7705A,4
467,N8514F,1
468,N7833A,9
469,N8639B,9
470,N557WN,2
471,N207WN,1
472,N7875A,6
473,N8660A,9
474,N8605E,3
475,N740SW,4
476,N7820L,6
477,N299WN,4
478,N8609A,9
479,N746SW,7
480,N235WN,5
481,N254WN,7
482,N8620H,4
483,N8657B,7
484,N7856A,3
485,N726SW,7
486,N460WN,6
487,N8674B,6
488,N791SW,5
489,N8697C,7
490,N211WN,6
491,N8682B,2
492,N8527Q,4
493,N8541W,4
494,N444WN,9
495,N787SA,6
496,N7717D,6
497,N8624J,7
498,N432WN,1
499,N475WN,8
500,N204WN,6
501,N716SW,2
502,N8518R,6
503,N950WN,7
504,N943WN,7
505,N8607M,9
506,N251WN,8
507,N966WN,6
508,N7701B,4
509,N8656B,3
510,N275WN,4
511,N8315C,3
512,N456WN,6
513,N797MX,5
514,N7840A,2
515,N292WN,6
516,N7740A,9
517,N8632A,4
518,N7714B,6
519,N234WN,9
520,N297WN,5
521,N788SA,2
522,N761RR,8
523,N795SW,9
524,N7882B,2
525,N283WN,3
526,N7843A,2
527,N783SW,2
528,N473WN,8
529,N8582Z,6
530,N8553W,1
531,N8319F,5
532,N455WN,2
533,N250WN,2
534,N8610A,7
535,N414WN,7
536,N750SA,1
537,N924WN,3
538,N232WN,4
539,N917WN,8
540,N244WN,3
541,N212WN,5
542,N428WN,1
543,N558WN,7
544,N291WN,3
545,N7819A,5
546,N7752B,8
547,N457WN,4
548,N7722B,1
549,N939WN,6
550,N7831B,5
551,N569WN,1
552,N967WN,3
553,N7830A,4
554,N477WN,2
555,N720WN,8
556,N706SW,2
557,N8545V,4
558,N8563Z,5
559,N786SW,2
560,N961WN,8
561,N410WN,5
562,N444WN,1
563,N7711N,3
564,N269WN,8
565,N949WN,5
566,N8525S,1
567,N8513F,3
568,N736SA,7
569,N439WN,3
570,N958WN,5
571,N7842A,6
572,N7744A,5
573,N8316H,5
574,N923WN,9
575,N417WN,2
576,N7739A,6
577,N8577Z,8
578,N7831B,1
579,N407WN,2
580,N8643A,4
581,N201LV,3
582,N209WN,9
583,N936WN,3
584,N700GS,5
585,N8520Q,9
586,N7839A,3
587,N920WN,9
588,N946WN,8
589,N420WN,9
590,N476WN,3
591,N213WN,4
592,N749SW,4
593,N450WN,7
594,N404WN,1
595,N7887A,4
596,N8606C,7
597,N969WN,4
598,N784SW,7
599,N8693A,4
600,N7849A,3
601,N415WN,3
602,N8668A,3
603,N738CB,7
604,N909WN,5
605,N790SW,7
606,N8567Z,1
607,N215WN,5
608,N7862A,3
609,N7707C,2
610,N8628A,7
611,N8501V,2
612,N556WN,8
613,N447WN,6
614,N8695D,7
615,N469WN,2
616,N440LV,7
617,N408WN,7
618,N235WN,7
619,N921WN,7
620,N7704B,3
621,N8302F,6
622,N715SW,3
623,N8524Z,3
624,N8681M,4
625,N224WN,3
626,N291WN,4
627,N231WN,9
628,N706SW,6
629,N259WN,5
630,N8571Z,6
631,N700GS,2
632,N951WN,6
633,N798SW,9
634,N8523W,3
635,N901WN,6
636,N8654B,7
637,N758SW,5
638,N8621A,1
639,N8640D,9
640,N933WN,6
641,N248WN,6
642,N8637A,6
643,N441WN,2
644,N7725A,1
645,N8517F,1
646,N7717D,1
647,N405WN,1
648,N287WN,1
649,N7883A,8
650,N8642E,7
651,N7846A,4
652,N8621A,6
653,N445WN,5
654,N472WN,4
655,N8699A,5
656,N969WN,6
657,N497WN,2
658,N489WN,4
659,N729SW,7
660,N926WN,8
661,N8676A,5
662,N8549Z,1
663,N8647A,1
664,N7879A,8
665,N902WN,4
666,N233LV,4
667,N8670A,1
668,N8614M,1
669,N467WN,5
670,N8546V,5
671,N951WN,6
672,N464WN,9
673,N720WN,9
674,N215WN,1
675,N7716A,2
676,N777QC,6
677,N209WN,7
678,N8562Z,2
679,N798SW,5
680,N401WN,1
681,N946WN,5
682,N8556Z,8
683,N764SW,8
684,N725SW,8
685,N8312C,7
686,N7864B,3
687,N486WN,7
688,N8572X,1
689,N267WN,3
690,N8327A,8
691,N8543Z,8
692,N419WN,3
693,N8526W,7
694,N7836A,2
695,N8555Z,4
696,N7814B,8
697,N230WN,1
698,N7728D,6
699,N8510E,5
700,N8522P,6
701,N959WN,6
702,N225WN,4
703,N7751A,9
704,N8690A,1
705,N8669B,2
706,N762SW,6
707,N8664J,5
708,N270WN,2
709,N202WN,6
710,N8504G,1
711,N8560Z,7
712,N786SW,9
713,N758SW,9
714,N936WN,7
715,N8681M,4
716,N8645A,5
717,N458WN,5
718,N7884G,4
719,N8679A,7
720,N782SA,6
721,N789SW,9
722,N263WN,2
723,N8678E,4
724,N8622A,9
725,N8624J,2
726,N285WN,6
727,N751SW,9
728,N482WN,1
729,N239WN,4
730,N293WN,8
731,N8507C,2
732,N433LV,8
733,N8515X,9
734,N562WN,1
735,N7709A,8
736,N935WN,6
737,N225WN,7
738,N8326F,9
739,N206WN,8
740,N8545V,6
741,N500WR,2
742,N760SW,1
743,N254WN,1
744,N457WN,6
745,N724SW,7
746,N930WN,4
747,N965WN,7
748,N8648A,2
749,N923WN,8
750,N7704B,8
751,N771SA,1
752,N730SW,8
753,N8633A,7
754,N712SW,1
755,N453WN,5
756,N794SW,3
757,N229WN,8
758,N8602F,6
759,N8637A,3
760,N261WN,9
761,N7826B,6
762,N8575Z,7
763,N411WN,7
764,N8698B,5
765,N264LV,2
766,N7711N,6
767,N7725A,5
768,N405WN,6
769,N7816B,6
770,N7745A,7
771,N940WN,4
772,N7727A,9
773,N8548P,2
774,N466WN,5
775,N8552Z,3
776,N906WN,8
777,N754SW,5
778,N277WN,2
779,N799SW,9
780,N8501V,3
781,N8653A,4
782,N8528Q,4
783,N8579Z,5
784,N7863A,2
785,N495WN,7
786,N912WN,3
787,N257WN,6
788,N446WN,5
789,N288WN,2
790,N8662F,6
791,N226WN,5
792,N8629A,6
793,N949WN,8
794,N8684F,5
795,N8680C,5
796,N409WN,3
797,N441WN,3
798,N8507C,2
799,N728SW,4
800,N947WN,1
801,N8550Q,2
802,N7829B,2
803,N7712G,7
804,N8638A,9
805,N8314L,7
806,N238WN,4
807,N8603F,1
808,N284WN,8
809,N925WN,4
810,N956WN,3
811,N8608N,6
812,N427WN,8
813,N750SA,4
814,N243WN,5
815,N481WN,8
816,N8535S,7
817,N7876A,8
818,N210WN,4
819,N227WN,7
820,N919WN,4
821,N213WN,8
822,N7834A,2
823,N275WN,4
824,N274WN,8
825,N7853B,9
826,N7709A,9
827,N8625A,5
828,N7841A,6
829,N7868K,4
830,N714CB,7
831,N768SW,7
832,N904WN,3
833,N7881A,4
834,N402WN,6
835,N8651A,8
836,N8613K,1
837,N236WN,8
838,N748SW,2
839,N8687A,3
840,N723SW,6
841,N491WN,1
842,N8650F,6
843,N8649A,9
844,N567WN,9
845,N962WN,3
846,N8619F,6
847,N241WN,4
848,N8600F,2
849,N7883A,8
850,N7887A,4
851,N7716A,9
852,N499WN,6
853,N8313F,6
854,N449WN,2
855,N262WN,8
856,N7856A,3
857,N7816B,2
858,N286WN,1
859,N261WN,2
860,N478WN,1
861,N458WN,2
862,N730SW,2
863,N273WN,7
864,N776WN,9
865,N792SW,9
866,N8558Z,4
867,N8303R,3
868,N8620H,1
869,N211WN,8
870,N8623F,5
871,N8540V,7
872,N432WN,1
873,N260WN,6
874,N454WN,4
875,N737JW,4
876,N725SW,5
877,N964WN,1
878,N7724A,7
879,N8650F,6
880,N216WR,4
881,N7824A,1
882,N240WN,1
883,N7721E,2
884,N8580Z,3
885,N82314,1
886,N88331,3
887,N87339,3
888,N89308,7
889,N86334,8
890,N80348,9
891,N87345,9
892,N924FJ,3
893,N934FJ,5
894,N918FJ,8
895,N959LR,8
896,N927LR,6
897,N911FJ,8
898,N905J,3
899,N924FJ,5
900,N957LR,2
901,N951LR,2
902,N910FJ,2
903,N957LR,8
904,N913FJ,1
905,N925FJ,1
906,N939LR,3
907,N919FJ,2
908,N906FJ,5
909,N922FJ,7
910,N245LR,1
911,N246LR,7
912,N938LR,7
913,N933LR,3
914,N944LR,9
915,N935LR,7
916,N922FJ,7
917,N326MS,6
918,N329MS,3
919,N908FJ,6
920,N923FJ,1
921,N928LR,4
922,N950LR,8
923,N947LR,1
924,N958LR,5
925,N249LR,2
926,N903FJ,4
927,N910FJ,6
928,N915FJ,8
929,N956LR,7
930,N945LR,3
931,N933LR,8
932,N929LR,4
933,N84307,5
934,N88310,8
935,N88359,1
936,N504MJ,1
937,N89321,2
938,N88330,9
939,N85320,4
940,N504MJ,6
941,N87306,1
942,N86324,2
943,N86311,2
944,N86309,4
945,N89349,8
946,N89357,4
947,N508MJ,8
948,N87302,1
949,N86311,3
950,N88332,5
951,N87302,5
952,N502MJ,7
953,N82333,1
954,N80343,2
955,N521LR,8
956,N508MJ,7
957,N87360,6
958,N507MJ,6
959,N86316,8
960,N519LR,4
961,N506MJ,7
962,N86350,9
963,N85352,9
964,N85356,3
965,N506MJ,2
966,N88335,1
967,N87345,9
968,N501MJ,8
969,N515MJ,8
970,N87306,1
971,N88341,5
972,N88330,9
973,N88332,1
974,N86347,5
975,N86344,6
976,N87319,8
977,N85351,3
978,N516LR,5
979,N515MJ,8
980,N505MJ,6
981,N518LR,1
982,N509MJ,5
983,N89313,5
984,N88301,1
985,N87303,3
986,N89304,6
987,N89315,6
988,N509MJ,4
989,N503MJ,1
990,N87319,1
991,N522LR,2
992,N507MJ,3
993,N89317,2
994,N88326,1
995,N83329,2
996,N89321,7
997,N88325,4
998,N88327,5
999,N917FJ,4
1000,N326MS,7
1001,N902FJ,5
1002,N953LR,3
1003,N245LR,4
1004,N954LR,7
1005,N241LR,4
1006,N243LR,4
1007,N912FJ,9
1008,N938LR,2
1009,N944LR,4
1010,N912FJ,4
1011,N926LR,2
1012,N907FJ,6
1013,N932LR,4
1014,N929LR,7
1015,N903FJ,5
1016,N917FJ,9
1017,N247LR,6
1018,N916FJ,8
1019,N113AN,2
1020,N162AA,9
1021,N940AN,3
1022,N886NN,1
1023,N398AN,1
1024,N112AN,5
1025,N884NN,3
1026,N335PH,2
1027,N864NN,3
1028,N344PP,3
1029,N904AN,4
1030,N957NN,5
1031,N148AN,8
1032,N958NN,6
1033,N9016,2
1034,N116AN,4
1035,N857NN,2
1036,N955AN,1
1037,N109NN,2
1038,N916AN,5
1039,N874NN,1
1040,N815NN,3
1041,N554UW,2
1042,N146AA,4
1043,N936NN,2
1044,N108NN,5
1045,N117AN,8
1046,N820NN,6
1047,N836AW,7
1048,N866NN,3
1049,N803AW,6
1050,N111ZM,3
1051,N649AW,3
1052,N947UW,2
1053,N963NN,4
1054,N908NN,9
1055,N849NN,4
1056,N849NN,1
1057,N873NN,8
1058,N819NN,4
1059,N159AN,9
1060,N836NN,3
1061,N972AN,5
1062,N914AN,4
1063,N9628W,2
1064,N917AN,7
1065,N901AN,6
1066,N354PT,9
1067,N559UW,5
1068,N822NN,4
1069,N163AA,7
1070,N933NN,6
1071,N807NN,4
1072,N814NN,8
1073,N958AN,9
1074,N936AN,9
1075,N9619V,4
1076,N314PD,8
1077,N933AN,9
1078,N918NN,6
1079,N903AN,8
1080,N399AN,3
1081,N576UW,8
1082,N968TW,9
1083,N717UW,1
1084,N910NN,8
1085,N943NN,5
1086,N817NN,9
1087,N913AN,5
1088,N987NN,5
1089,N901AA,1
1090,N979TW,5
1091,N983AN,9
1092,N825NN,1
1093,N997NN,1
1094,N949NN,5
1095,N337PJ,8
1096,N954NN,4
1097,N865NN,8
1098,N126AN,8
1099,N343PN,3
1100,N924NN,3
1101,N883NN,2
1102,N357PV,8
1103,N801AW,1
1104,N947AN,8
1105,N944NN,6
1106,N108UW,8
1107,N523UW,2
1108,N907AA,2
1109,N997AA,3
1110,N395AN,5
1111,N306NY,2
1112,N954NN,5
1113,N802NN,6
1114,N856NN,9
1115,N984TW,3
1116,N837AW,2
1117,N919AN,7
1118,N909AM,4
1119,N966NN,1
1120,N830NN,4
1121,N934AA,6
1122,N968AN,2
1123,N534UW,4
1124,N770UW,8
1125,N933AN,2
1126,N969TW,2
1127,N989AU,8
1128,N908AA,5
1129,N989NN,3
1130,N859NN,1
1131,N860NN,4
1132,N9681B,3
1133,N926AN,5
1134,N151AN,1
1135,N964TW,1
1136,N971AN,4
1137,N924NN,9
1138,N963NN,4
1139,N197AN,1
1140,N9630A,5
1141,N965TW,5
1142,N941NN,1
1143,N991NN,3
1144,N723UW,6
1145,N875NN,6
1146,N301PA,9
1147,N156AN,3
1148,N812NN,8
1149,N9025B,4
1150,N339PL,7
1151,N161AA,2
1152,N958AN,1
1153,N552UW,3
1154,N930AU,3
1155,N959NN,6
1156,N155NN,6
1157,N778XF,2
1158,N166NN,3
1159,N940NN,9
1160,N818NN,8
1161,N754UW,4
1162,N132AN,8
1163,N9620D,4
1164,N972NN,2
1165,N139AN,1
1166,N916NN,2
1167,N160AN,1
1168,N902AN,9
1169,N916AN,9
1170,N167AN,6
1171,N8009T,4
1172,N816NN,4
1173,N931AM,2
1174,N982VJ,1
1175,N835NN,7
1176,N732US,2
1177,N156UW,7
1178,N834NN,6
1179,N538UW,8
1180,N863NN,1
1181,N968TW,2
1182,N805NN,5
1183,N186AN,6
1184,N825AW,2
1185,N928NN,7
1186,N973UY,6
1187,N801NN,5
1188,N974AN,5
1189,N860NN,5
1190,N868NN,8
1191,N126UW,3
1192,N126UW,3
1193,N172AJ,7
1194,N923US,6
1195,N207UW,4
1196,N974UY,1
1197,N948NN,9
1198,N998AN,9
1199,N169UW,2
1200,N195UW,9
1201,N821AW,8
1202,N708UW,6
1203,N508AY,8
1204,N157UW,5
1205,N572UW,1
1206,N572UW,8
1207,N165US,3
1208,N301NW,4
1209,N826NN,6
1210,N970UY,5
1211,N762US,1
1212,N918AN,5
1213,N918AN,6
1214,N805AW,9
1215,N180US,2
1216,N894NN,5
1217,N712US,9
1218,N667AW,1
1219,N9029F,2
1220,N584UW,2
1221,N196UW,9
1222,N661AW,5
1223,N985NN,1
1224,N922US,4
1225,N745VJ,1
1226,N915US,8
1227,N815AW,1
1228,N704US,9
1229,N804AW,2
1230,N805AW,3
1231,N805AW,9
1232,N939AN,6
1233,N141NN,9
1234,N582UW,3
1235,N740UW,2
1236,N581UW,4
1237,N922US,6
1238,N972UY,1
1239,N835AW,3
1240,N913US,6
1241,N992AU,9
1242,N575UW,7
1243,N934NN,3
1244,N927UW,8
1245,N754UW,8
1246,N558UW,2
1247,N510UW,9
1248,N830AW,5
1249,N188US,4
1250,N121UW,4
1251,N708UW,3
1252,N923US,1
1253,N755US,5
1254,N185UW,7
1255,N903NN,5
1256,N822AW,4
1257,N982VJ,3
1258,N953AN,4
1259,N9677W,2
1260,N967UW,2
1261,N939AN,3
1262,N139AN,8
1263,N392AN,3
1264,N165NN,8
1265,N876NN,1
1266,N990NN,2
1267,N904NN,9
1268,N825NN,1
1269,N509AY,6
1270,N656AW,3
1271,N756US,9
1272,N870NN,1
1273,N542UW,5
1274,N961UW,1
1275,N121AN,4
1276,N122US,9
1277,N560UW,2
1278,N110UW,7
1279,N537UW,5
1280,N662AW,7
1281,N151UW,7
1282,N206UW,5
1283,N104UW,8
1284,N750UW,3
1285,N744P,9
1286,N807AW,1
1287,N150UW,9
1288,N744P,7
1289,N744P,3
1290,N710UW,7
1291,N652AW,6
1292,N840AW,4
1293,N733UW,8
1294,N950AN,9
1295,N920NN,4
1296,N660AW,9
1297,N953UW,9
1298,N665AW,5
1299,N134AN,5
1300,N108UW,2
1301,N749US,1
1302,N806AW,8
1303,N829AW,7
1304,N716UW,3
1305,N716UW,2
1306,N802AW,1
1307,N557UW,7
1308,N144AN,2
1309,N197UW,7
1310,N890NN,8
1311,N164NN,2
1312,N925UY,6
1313,N359PX,3
1314,N105UW,1
1315,N946UW,3
1316,N919US,7
1317,N111US,7
1318,N659AW,4
1319,N920NN,6
1320,N679AW,5
1321,N124US,8
1322,N673AW,4
1323,N656AW,3
1324,N959UW,7
1325,N158AN,2
1326,N146AA,6
1327,N962NN,2
1328,N774AN,4
1329,N315PE,2
1330,N157AA,1
1331,N9616G,8
1332,N932AN,4
1333,N961TW,7
1334,N905AU,5
1335,N898NN,5
1336,N898NN,4
1337,N992NN,6
1338,N829NN,5
1339,N966TW,5
1340,N907NN,1
1341,N991AU,1
1342,N831NN,6
1343,N553UW,1
1344,N112US,7
1345,N942NN,4
1346,N948AN,9
1347,N931AN,7
1348,N766US,3
1349,N917UY,2
1350,N858NN,8
1351,N912AN,8
1352,N977UY,7
1353,N924US,8
1354,N714US,6
1355,N929AA,9
1356,N837NN,9
1357,N9022G,2
1358,N9022G,5
1359,N342PM,7
1360,N803NN,5
1361,N971NN,3
1362,N980UY,8
1363,N988AL,9
1364,N918US,6
1365,N138AN,8
1366,N9629H,7
1367,N501AA,4
1368,N721UW,4
1369,N903AA,8
1370,N987AM,3
1371,N969NN,9
1372,N949UW,2
1373,N930NN,4
1374,N339PL,3
1375,N910NN,2
1376,N149AN,8
1377,N887NN,9
1378,N804NN,8
1379,N125AA,6
1380,N823AW,8
1381,N906AA,8
1382,N114UW,2
1383,N952NN,6
1384,N779AN,7
1385,N910AU,6
1386,N751UW,9
1387,N965AN,9
1388,N70020,2
1389,N153AN,6
1390,N839NN,3
1391,N983TW,6
1392,N983NN,2
1393,N980AN,9
1394,N821NN,2
1395,N800NN,8
1396,N986NN,9
1397,N931AM,6
1398,N954AN,1
1399,N994AN,2
1400,N9626F,6
1401,N956UW,2
1402,N546UW,5
1403,N573UW,9
1404,N914NN,3
1405,N867NN,9
1406,N935NN,4
1407,N342AN,4
1408,N710UW,8
1409,N317PG,5
1410,N977NN,9
1411,N966AN,4
1412,N927AN,4
1413,N963AN,2
1414,N928AN,8
1415,N357PV,6
1416,N948AN,6
1417,N957UW,8
1418,N519UW,8
1419,N90024,4
1420,N921AN,3
1421,N946AN,2
1422,N9615W,3
1423,N885NN,6
1424,N980AN,9
1425,N956UW,9
1426,N928AM,9
1427,N198AA,3
1428,N9621A,3
1429,N957AN,9
1430,N9006,5
1431,N959AN,2
1432,N909NN,2
1433,N986AN,1
1434,N824NN,3
1435,N916NN,2
1436,N879NN,8
1437,N871NN,1
1438,N187AN,3
1439,N848NN,4
1440,N725AN,5
1441,N896NN,4
1442,N171US,1
1443,N931AN,1
1444,N833AW,7
1445,N970TW,5
1446,N945NN,4
1447,N930AU,4
1448,N944NN,2
1449,N897NN,1
1450,N691AA,8
1451,N853NN,9
1452,N104NN,7
1453,N979NN,3
1454,N947NN,9
1455,N861NN,9
1456,N554UW,7
1457,N840AW,5
1458,N701UW,2
1459,N111US,9
1460,N899NN,6
1461,N9012,5
1462,N604AW,4
1463,N826AW,6
1464,N123UW,8
1465,N546UW,7
1466,N186US,7
1467,N107US,4
1468,N818AW,4
1469,N974UY,3
1470,N848NN,8
1471,N906AN,4
1472,N4032T,6
1473,N742PS,9
1474,N948UW,4
1475,N746UW,9
1476,N124AA,6
1477,N542UW,1
1478,N948UW,8
1479,N958UW,1
1480,N944UW,2
1481,N952UW,7
1482,N955UW,7
1483,N955UW,5
1484,N832AW,6
1485,N961UW,8
1486,N952UW,7
1487,N958UW,1
1488,N730US,2
1489,N950UW,7
1490,N946UW,7
1491,N954UW,5
1492,N950UW,3
1493,N812AW,3
1494,N812AW,5
1495,N944UW,5
1496,N945UW,4
1497,N654AW,2
