,tail_number,flight_val
971,N197UW,5
972,N585UW,9
973,N802AW,1
974,N535UW,5
975,N994AN,6
976,N153UW,8
977,N859NN,3
978,N700UW,5
979,N552UW,8
980,N661AW,6
981,N828AW,1
982,N193UW,5
983,N189UW,5
984,N668AW,1
985,N817AW,3
986,N563UW,6
987,N920US,6
988,N833AW,4
989,N939AN,1
990,N174US,1
991,N184US,2
992,N543UW,3
993,N998NN,2
994,N9010R,1
995,N829AW,2
996,N941AN,7
997,N9615W,4
998,N925NN,5
999,N136AN,4
1000,N392AN,7
1001,N141NN,5
1002,N352PS,3
1003,N891NN,4
1004,N890NN,7
1005,N974UY,4
1006,N724UW,4
1007,N945AN,9
1008,N559UW,2
1009,N928AM,4
1010,N122US,4
1011,N918US,2
1012,N125UW,6
1013,N554UW,4
1014,N667AW,7
1015,N551UW,5
1016,N199UW,9
1017,N108UW,6
1018,N954UW,8
1019,N975UY,2
1020,N809AW,9
1021,N174US,3
1022,N816AW,1
1023,N665AW,1
1024,N814AW,5
1025,N913AN,3
1026,N904NN,2
1027,N661AW,3
1028,N104UW,3
1029,N130AN,4
1030,N833AW,5
1031,N712US,8
1032,N755US,6
1033,N730US,2
1034,N587UW,4
1035,N830NN,2
1036,N992AU,1
1037,N756US,2
1038,N904NN,5
1039,N721UW,1
1040,N814AW,3
1041,N584UW,2
1042,N669AW,4
1043,N647AW,2
1044,N934NN,5
1045,N909NN,8
1046,N126UW,6
1047,N839AW,7
1048,N103US,3
1049,N653AW,6
1050,N947UW,3
1051,N702UW,3
1052,N164NN,2
1053,N155NN,4
1054,N933AN,9
1055,N798AN,4
1056,N987NN,1
1057,N145AN,8
1058,N976AN,4
1059,N301NW,9
1060,N903AA,3
1061,N931AN,5
1062,N970TW,4
1063,N940NN,2
1064,N140AN,7
1065,N967AN,6
1066,N162UW,9
1067,N862NN,5
1068,N920NN,4
1069,N509AY,7
1070,N930NN,6
1071,N582UW,4
1072,N972UY,8
1073,N816AW,9
1074,N902AA,9
1075,N809NN,4
1076,N9022G,8
1077,N9022G,9
1078,N854NN,6
1079,N314PD,8
1080,N836NN,3
1081,N846NN,8
1082,N536UW,9
1083,N877NN,1
1084,N188US,8
1085,N501AA,5
1086,N9626F,9
1087,N917UY,5
1088,N910AU,5
1089,N988AL,1
1090,N844NN,5
1091,N989NN,9
1092,N165NN,1
1093,N939NN,1
1094,N970NN,5
1095,N166NN,8
1096,N820AW,4
1097,N143AN,8
1098,N355PU,8
1099,N779AN,3
1100,N357PV,3
1101,N704US,2
1102,N9018E,8
1103,N157AA,1
1104,N978NN,8
1105,N9677W,6
1106,N914AN,8
1107,N182UW,2
1108,N851NN,2
1109,N951AA,3
1110,N992AN,5
1111,N990AU,2
1112,N975AN,5
1113,N524UW,6
1114,N923AN,9
1115,N816NN,3
1116,N996NN,2
1117,N347AN,7
1118,N917AN,4
1119,N872NN,1
1120,N886NN,4
1121,N895NN,6
1122,N959UW,2
1123,N195UW,4
1124,N733UW,8
1125,N753US,2
1126,N932AN,2
1127,N9630A,8
1128,N916NN,5
1129,N938AN,3
1130,N138AN,1
1131,N9002U,4
1132,N960AN,3
1133,N802NN,5
1134,N158AN,1
1135,N811NN,1
1136,N982AN,4
1137,N988NN,9
1138,N979NN,4
1139,N918NN,1
1140,N189AN,5
1141,N735AT,5
1142,N335PH,1
1143,N190UW,3
1144,N938NN,6
1145,N128UW,6
1146,N963TW,9
1147,N810NN,3
1148,N980NN,8
1149,N155NN,4
1150,N943NN,7
1151,N342PM,2
1152,N188AN,1
1153,N971AN,3
1154,N961AN,3
1155,N108NN,6
1156,N871NN,6
1157,N870NN,2
1158,N756US,3
1159,N709UW,9
1160,N653AW,8
1161,N912AN,4
1162,N9023N,8
1163,N668AW,4
1164,N747UW,2
1165,N980UY,1
1166,N123UW,2
1167,N973UY,1
1168,N945UW,9
1169,N800NN,9
1170,N826AW,6
1171,N822AW,4
1172,N975UY,4
1173,N949UW,2
1174,N772XF,1
1175,N952UW,7
1176,N953UW,2
1177,N657AW,7
1178,N163US,6
1179,N738US,8
1180,N914NN,1
1181,N546UW,2
1182,N744P,5
1183,N762US,6
1184,N916US,2
1185,N769US,7
1186,N987AN,6
1187,N955NN,5
1188,N905NN,5
1189,N983AN,5
1190,N982NN,8
1191,N902NN,3
1192,N820NN,3
1193,N573UW,7
1194,N947AN,6
1195,N193AN,4
1196,N558UW,1
1197,N966TW,9
1198,N136AN,9
1199,N843NN,2
1200,N899NN,9
1201,N954AN,8
1202,N912NN,6
1203,N767UW,8
1204,N317PG,5
1205,N767UW,1
1206,N937AN,8
1207,N316PF,3
1208,N917AN,4
1209,N957NN,6
1210,N880NN,5
1211,N9617R,1
1212,N825NN,5
1213,N865NN,6
1214,N818NN,9
1215,N872NN,2
1216,N110UW,5
1217,N192AN,9
1218,N167US,1
1219,N191UW,2
1220,N962NN,2
1221,N9008U,9
1222,N9621A,5
1223,N658AW,1
1224,N703UW,4
1225,N942AN,1
1226,N972AN,8
1227,N679AW,1
1228,N934AN,9
1229,N9630A,2
1230,N807AW,3
1231,N669AW,9
1232,N105UW,6
1233,N102UW,9
1234,N656AW,3
1235,N959NN,2
1236,N993AN,4
1237,N556UW,6
1238,N184US,1
1239,N662AW,3
1240,N899NN,6
1241,N649AW,9
1242,N836AW,7
1243,N716UW,3
1244,N956AN,8
1245,N879NN,8
1246,N917NN,2
1247,N770UW,9
1248,N709UW,5
1249,N709UW,4
1250,N196UW,4
1251,N575UW,3
1252,N926NN,1
1253,N3014R,5
1254,N121UW,7
1255,N821AW,5
1256,N838AW,4
1257,N306NY,3
1258,N914UY,4
1259,N127AA,2
1260,N988NN,2
1261,N778XF,3
1262,N198UW,8
1263,N540UW,3
1264,N933NN,8
1265,N804AW,1
1266,N931NN,2
1267,N815AW,9
1268,N195UW,1
1269,N994NN,6
1270,N339PL,3
1271,N921US,9
1272,N143AN,1
1273,N191AN,5
1274,N9011P,1
1275,N803NN,4
1276,N980TW,9
1277,N955AN,2
1278,N983TW,7
1279,N965NN,5
1280,N869NN,7
1281,N354PT,7
1282,N109UW,5
1283,N852NN,8
1284,N918AN,3
1285,N111US,9
1286,N194UW,1
1287,N8001N,9
1288,N769US,7
1289,N893NN,3
1290,N804NN,7
1291,N725UW,6
1292,N519UW,4
1293,N183UW,8
1294,N185UW,9
1295,N837AW,4
1296,N825AW,9
1297,N169UW,9
1298,N730US,5
1299,N557UW,5
1300,N537UW,2
1301,N538UW,1
1302,N710UW,8
1303,N927UW,7
1304,N507AY,3
1305,N723UW,2
1306,N524UW,1
1307,N152AA,7
1308,N660AW,2
1309,N967UW,7
1310,N601AW,8
1311,N823AW,2
1312,N117UW,6
1313,N112US,3
1314,N956UW,1
1315,N119US,3
1316,N920AN,7
1317,N967AN,7
1318,N723UW,4
1319,N519UW,6
1320,N507AY,5
1321,N840AW,8
1322,N105UW,4
1323,N655AW,3
1324,N107US,7
1325,N9012,2
1326,N156AN,6
1327,N705UW,2
1328,N172US,4
1329,N744P,2
1330,N837AW,1
1331,N746UW,8
1332,N834AW,4
1333,N559UW,7
1334,N664AW,5
1335,N838AW,5
1336,N896NN,4
1337,N124US,6
1338,N118US,5
1339,N813AW,5
1340,N545UW,1
1341,N562UW,1
1342,N778XF,6
1343,N982VJ,1
1344,N971UY,7
1345,N989NN,4
1346,N508AY,9
1347,N631AE,7
1348,N650AE,3
1349,N648AE,2
1350,N603KC,8
1351,N633AE,8
1352,N625AE,7
1353,N646AE,8
1354,N646AE,6
1355,N625AE,9
1356,N625AE,9
1357,N644AE,2
1358,N636AE,5
1359,N602AE,7
1360,N604AE,5
1361,N600BP,3
1362,N641AE,8
1363,N651AE,9
1364,N691AE,6
1365,N632AE,8
1366,N645AE,7
1367,N604AE,4
1368,N603KC,4
1369,N614AE,8
1370,N608LM,3
1371,N906AE,9
1372,N640AE,2
1373,N657AE,4
1374,N637AE,3
1375,N647AE,2
1376,N659AE,8
1377,N692AE,9
1378,N645AE,8
1379,N690AE,6
1380,N660BC,8
1381,N639AE,8
1382,N638AE,2
1383,N620AE,6
1384,N690AE,7
1385,N609DP,6
1386,N647AE,9
1387,N600BP,9
1388,N692AE,2
1389,N656AE,6
1390,N637AE,3
1391,N633AE,6
1392,N633AE,2
1393,N647AE,9
1394,N691AE,2
1395,N654AE,8
1396,N627AE,9
1397,N646AE,6
1398,N602AE,1
1399,N641AE,2
1400,N620AE,6
1401,N626AE,2
1402,N656AE,5
1403,N644AE,9
1404,N634AE,3
1405,N648AE,9
1406,N672AE,4
1407,N631AE,4
1408,N629AE,8
1409,N642AE,5
1410,N642AE,9
1411,N630AE,4
1412,N636AE,4
1413,N657AE,2
1414,N660BC,8
1415,N630AE,6
1416,N683AE,6
1417,N683AE,8
1418,N639AE,8
1419,N608LM,4
1420,N614AE,3
1421,N617AE,2
1422,N627AE,3
1423,N642AE,6
1424,N907BP,9
1425,N669MB,9
1426,N907BP,9
1427,N212NN,3
1428,N210NN,3
1429,N208AN,9
1430,N203NN,5
1431,N201NN,2
1432,N207AN,2
1433,N211NN,1
1434,N217NN,3
1435,N206NN,2
1436,N218NN,8
1437,N209NN,1
1438,N10575,3
1439,N15983,4
1440,N13989,5
1441,N11192,4
1442,N13538,1
1443,N27200,1
1444,N14542,7
1445,N15572,5
1446,N29917,4
1447,N13538,4
1448,N18557,2
1449,N12569,1
1450,N17196,8
1451,N17196,9
1452,N14904,7
1453,N15986,3
1454,N11536,9
1455,N14573,9
1456,N14570,7
1457,N17108,5
1458,N12563,2
1459,N13553,9
1460,N14977,6
1461,N16541,5
1462,N17560,4
1463,N12163,6
1464,N856AS,8
1465,N25134,7
1466,N11551,7
1467,N15912,4
1468,N15980,4
1469,N14916,3
1470,N16911,8
1471,N12166,4
1472,N29906,6
1473,N13992,9
1474,N854AS,4
1475,N14905,9
1476,N15910,6
1477,N16981,1
1478,N29906,8
1479,N13903,1
1480,N12201,2
1481,N14203,7
1482,N19554,7
1483,N939AE,5
1484,N541EA,6
1485,N240NN,8
1486,N661JA,7
1487,N833AE,1
1488,N931AE,2
1489,N687JS,7
1490,N674RJ,7
1491,N233NN,5
1492,N242NN,3
1493,N843AE,3
1494,N697AB,5
1495,N267NN,5
1496,N675AE,4
1497,N248NN,2
1498,N687JS,1
1499,N258NN,7
1500,N855AE,7
1501,N252NN,1
1502,N227NN,9
1503,N236NN,6
